t,success,grasped,has_collided,joint_jerks,proprioception
25,False,False,False,9.635870975797964,[-0.005  0.254  0.008 -2.127 -0.007  2.364  0.803  0.005  0.032 -0.009 -0.008  0.002  0.043  0.001]
26,False,False,False,11.869881837278491,[-0.005  0.255  0.007 -2.127 -0.006  2.366  0.803  0.01   0.031 -0.007 -0.01   0.003  0.033 -0.001]
27,False,False,False,13.031016039893743,[-0.005  0.256  0.007 -2.127 -0.006  2.367  0.803  0.008  0.03  -0.007 -0.011  0.002  0.043 -0.001]
28,False,False,False,12.118603733743965,[-0.004  0.257  0.007 -2.128 -0.006  2.369  0.803  0.013  0.028 -0.006 -0.013  0.002  0.035 -0.001]
29,False,False,False,11.00434065104729,[-0.004  0.259  0.006 -2.128 -0.006  2.37   0.803  0.009  0.024 -0.015 -0.013  0.003  0.038  0.001]
30,False,False,False,9.945894285677497,[-0.003  0.26   0.006 -2.128 -0.006  2.372  0.803  0.01   0.024 -0.01  -0.012  0.002  0.042 -0.001]
31,False,False,False,5.863332460020874,[-0.003  0.261  0.006 -2.129 -0.006  2.374  0.803  0.011  0.029 -0.005 -0.01   0.005  0.04   0.001]
32,False,False,False,10.045770577633057,[-0.002  0.262  0.005 -2.129 -0.006  2.375  0.803  0.005  0.026 -0.008 -0.008  0.     0.039  0.001]
33,False,False,False,13.722778571562369,[-0.002  0.263  0.005 -2.13  -0.006  2.377  0.803  0.014  0.029 -0.007 -0.013  0.006  0.039  0.001]
34,False,False,False,13.328567952846317,[-0.002  0.265  0.004 -2.13  -0.005  2.378  0.803  0.009  0.036 -0.012 -0.01   0.002  0.039 -0.001]
35,False,False,False,12.170673186171188,[-0.001  0.266  0.004 -2.131 -0.005  2.38   0.803  0.008  0.03  -0.007 -0.01   0.005  0.042  0.   ]
36,False,False,False,9.161467013540209,[-0.001  0.267  0.004 -2.131 -0.005  2.382  0.803  0.008  0.033 -0.012 -0.011  0.005  0.039 -0.   ]
37,False,False,False,9.608317509519154,[-0.     0.269  0.003 -2.131 -0.005  2.383  0.803  0.011  0.03  -0.004 -0.011  0.001  0.037  0.001]
38,False,False,False,9.799921556576683,[ 0.     0.27   0.003 -2.132 -0.005  2.385  0.803  0.008  0.028 -0.008 -0.013  0.001  0.038  0.003]
39,False,False,False,7.478758885881429,[ 0.001  0.271  0.003 -2.132 -0.005  2.387  0.803  0.013  0.028 -0.009 -0.012  0.007  0.041  0.001]
40,False,False,False,9.684637952630114,[ 0.001  0.272  0.002 -2.133 -0.005  2.388  0.803  0.008  0.021 -0.007 -0.01   0.006  0.039  0.001]
41,False,False,False,16.491166535559795,[ 0.001  0.273  0.002 -2.133 -0.005  2.39   0.803  0.005  0.017 -0.01  -0.025  0.     0.054 -0.001]
42,False,False,False,32.893857354234235,[ 0.002  0.274  0.002 -2.133 -0.004  2.391  0.803  0.01   0.019 -0.007 -0.011  0.001  0.029 -0.   ]
43,False,False,False,23.456468661442358,[ 0.002  0.275  0.001 -2.134 -0.004  2.392  0.803  0.009  0.024 -0.01  -0.01   0.003  0.038 -0.   ]
44,False,False,False,10.701390634041227,[ 0.002  0.276  0.001 -2.134 -0.004  2.394  0.803  0.01   0.024 -0.009 -0.01   0.005  0.031  0.001]
45,False,False,False,10.244850109412871,[ 0.003  0.277  0.001 -2.134 -0.004  2.395  0.803  0.005  0.021 -0.008 -0.006  0.     0.037  0.   ]
46,False,False,False,8.208587597990123,[ 0.003  0.278  0.001 -2.135 -0.004  2.397  0.803  0.008  0.023 -0.007 -0.01   0.001  0.04   0.   ]
47,False,False,False,10.624702949339655,[ 0.003  0.279  0.    -2.135 -0.004  2.398  0.803  0.008  0.026 -0.003 -0.01   0.002  0.027 -0.001]
48,False,False,False,12.77857375977092,[ 0.004  0.28   0.    -2.135 -0.004  2.399  0.803  0.009  0.025 -0.01  -0.009  0.009  0.029  0.001]
49,False,False,False,10.537832832005178,[ 0.004  0.281 -0.    -2.136 -0.004  2.4    0.803  0.01   0.023 -0.008 -0.004  0.004  0.026  0.   ]
50,False,False,False,7.763722575133657,[ 0.005  0.282 -0.    -2.136 -0.004  2.402  0.803  0.007  0.015 -0.01  -0.007  0.001  0.029 -0.   ]
51,False,False,False,11.876472083994843,[ 0.005  0.283 -0.001 -2.136 -0.004  2.403  0.803  0.001  0.021 -0.    -0.002  0.     0.03   0.001]
52,False,False,False,8.45071649686571,[ 0.005  0.284 -0.001 -2.136 -0.004  2.404  0.803  0.     0.026 -0.002 -0.003  0.001  0.035 -0.001]
53,False,False,False,12.248898100111063,[ 0.005  0.285 -0.001 -2.137 -0.004  2.405  0.803  0.004  0.016 -0.001 -0.006  0.     0.029  0.001]
54,False,False,False,7.921096798749045,[ 0.005  0.286 -0.001 -2.137 -0.004  2.406  0.803  0.004  0.016 -0.006 -0.004 -0.     0.025 -0.   ]
55,False,False,False,8.139085778309983,[ 0.005  0.287 -0.001 -2.137 -0.004  2.407  0.803  0.005  0.02   0.    -0.001  0.     0.021 -0.001]
56,False,False,False,9.11171650212576,[ 0.005  0.288 -0.001 -2.137 -0.004  2.408  0.803  0.005  0.023 -0.003 -0.006  0.     0.022 -0.002]
57,False,False,False,9.411070712979617,[ 0.005  0.289 -0.001 -2.137 -0.004  2.409  0.803  0.001  0.026 -0.005 -0.009 -0.006  0.011  0.001]
58,False,False,False,22.801284889961373,[ 0.006  0.289 -0.001 -2.138 -0.004  2.41   0.803  0.003  0.02   0.002 -0.002 -0.     0.029 -0.   ]
59,False,False,False,19.973938388525955,[ 0.006  0.29  -0.001 -2.138 -0.004  2.411  0.803  0.003  0.024 -0.005 -0.001 -0.     0.023  0.001]
60,False,False,False,10.001955234647872,[ 0.006  0.291 -0.001 -2.138 -0.003  2.412  0.803  0.005  0.017 -0.004 -0.004 -0.     0.012 -0.   ]
61,False,False,False,18.95865568714538,[ 0.006  0.292 -0.002 -2.138 -0.003  2.413  0.803  0.006  0.025 -0.004  0.     0.007  0.025  0.001]
62,False,False,False,36.57182230412897,[ 0.006  0.293 -0.002 -2.138 -0.003  2.414  0.803  0.002  0.083 -0.001  0.022  0.003  0.015 -0.001]
63,False,False,False,75.97517034735657,[ 0.006  0.294 -0.002 -2.138 -0.003  2.415  0.803  0.003  0.032 -0.008 -0.004  0.017  0.018 -0.001]
64,False,False,False,65.99729964731074,[ 0.006  0.295 -0.002 -2.138 -0.003  2.416  0.803  0.001  0.065  0.003  0.021  0.001  0.027  0.002]
65,False,False,False,60.66817032165016,[ 0.006  0.296 -0.002 -2.139 -0.003  2.417  0.803  0.     0.021 -0.005 -0.007 -0.005  0.029  0.001]
66,False,False,False,34.16827549533733,[ 0.007  0.297 -0.002 -2.139 -0.003  2.418  0.803 -0.002  0.022 -0.011 -0.007  0.001  0.031  0.   ]
67,False,False,False,10.360910753529772,[ 0.007  0.298 -0.002 -2.139 -0.003  2.419  0.803  0.001  0.023 -0.002 -0.01   0.001  0.033  0.   ]
68,False,False,False,11.524066311619094,[ 0.007  0.299 -0.002 -2.139 -0.003  2.421  0.803  0.001  0.025 -0.007 -0.003  0.001  0.03  -0.001]
69,False,False,False,24.066292552129838,[ 0.007  0.3   -0.002 -2.139 -0.003  2.422  0.803 -0.     0.003 -0.004 -0.018 -0.007  0.011  0.001]
70,False,False,False,38.01769556473227,[ 0.007  0.301 -0.003 -2.14  -0.003  2.423  0.803  0.005  0.02  -0.008 -0.01  -0.002  0.029 -0.003]
71,False,False,False,22.577484890387556,[ 0.008  0.303 -0.003 -2.14  -0.003  2.424  0.803  0.009  0.06  -0.001  0.008  0.023  0.037 -0.006]
72,False,False,False,63.533548418512204,[ 0.008  0.304 -0.003 -2.14  -0.003  2.426  0.803  0.01   0.028  0.003 -0.005 -0.013  0.028 -0.001]
73,False,False,False,37.25655476138421,[ 0.008  0.305 -0.003 -2.14  -0.003  2.427  0.803  0.008  0.025 -0.001 -0.006 -0.002  0.036 -0.   ]
74,False,False,False,10.232058692821676,[ 0.008  0.306 -0.003 -2.14  -0.003  2.429  0.803  0.005  0.031 -0.002 -0.005  0.002  0.034  0.001]
75,False,False,False,6.419499176425621,[ 0.008  0.307 -0.003 -2.14  -0.003  2.43   0.803  0.004  0.029 -0.005 -0.005  0.002  0.033 -0.   ]
76,False,False,False,10.264348241506855,[ 0.009  0.309 -0.004 -2.141 -0.003  2.432  0.803  0.006  0.035 -0.    -0.009 -0.002  0.042 -0.   ]
77,False,False,False,19.32499958069459,[ 0.009  0.31  -0.004 -2.141 -0.002  2.433  0.803  0.002  0.025 -0.007 -0.011  0.013  0.038  0.006]
78,False,False,False,27.7439294312372,[ 0.009  0.311 -0.004 -2.141 -0.002  2.435  0.803  0.001  0.025 -0.007 -0.003 -0.012  0.04  -0.001]
79,False,False,False,26.31387739917237,[ 0.009  0.313 -0.004 -2.141 -0.002  2.436  0.803  0.011  0.023 -0.002 -0.009 -0.     0.035 -0.001]
80,False,False,False,18.321985071830944,[ 0.01   0.314 -0.004 -2.142 -0.002  2.438  0.803  0.001  0.029 -0.002 -0.005  0.002  0.046 -0.   ]
81,False,False,False,16.369789207855984,[ 0.01   0.315 -0.004 -2.142 -0.002  2.439  0.803  0.006  0.025 -0.005 -0.004  0.003  0.036 -0.   ]
82,False,False,False,9.151712298870907,[ 0.01   0.317 -0.005 -2.142 -0.002  2.441  0.803  0.006  0.035 -0.007 -0.005  0.001  0.029  0.001]
83,False,False,False,17.79194644555004,[ 0.01   0.318 -0.005 -2.142 -0.002  2.443  0.803  0.003  0.03  -0.003 -0.007  0.003  0.044  0.   ]
84,False,False,False,16.368123825917724,[ 0.01   0.319 -0.005 -2.143 -0.002  2.444  0.803  0.     0.037 -0.004 -0.004  0.002  0.038  0.   ]
85,False,False,False,11.131164245692629,[ 0.011  0.321 -0.005 -2.143 -0.002  2.446  0.803  0.008  0.033 -0.006 -0.006  0.005  0.037  0.   ]
86,False,False,False,10.700738274855864,[ 0.011  0.322 -0.005 -2.143 -0.002  2.447  0.803  0.002  0.033 -0.005 -0.01   0.002  0.032 -0.   ]
87,False,False,False,13.867700771374508,[ 0.011  0.323 -0.005 -2.143 -0.002  2.449  0.803  0.009  0.031 -0.007 -0.01   0.005  0.042 -0.001]
88,False,False,False,10.39050785932386,[ 0.011  0.325 -0.006 -2.144 -0.002  2.451  0.803  0.01   0.027 -0.004 -0.01   0.004  0.038 -0.001]
89,False,False,False,9.629233924775445,[ 0.012  0.326 -0.006 -2.144 -0.001  2.452  0.803  0.003  0.029 -0.    -0.     0.006  0.032  0.002]
90,False,False,False,12.272026173687863,[ 0.012  0.327 -0.006 -2.144 -0.001  2.453  0.803  0.006  0.034 -0.002 -0.004  0.005  0.033  0.   ]
91,False,False,False,8.23701021288341,[ 0.012  0.329 -0.006 -2.144 -0.001  2.455  0.803  0.005  0.033 -0.003 -0.006  0.001  0.044 -0.001]
92,False,False,False,13.433648443790597,[ 0.012  0.33  -0.006 -2.144 -0.001  2.456  0.803  0.005  0.027 -0.005 -0.009  0.003  0.035  0.001]
93,False,False,False,11.52156289681738,[ 0.012  0.331 -0.006 -2.145 -0.001  2.458  0.803  0.     0.029 -0.006 -0.002  0.001  0.037  0.001]
94,False,False,False,11.221837890512269,[ 0.013  0.332 -0.006 -2.145 -0.001  2.459  0.803  0.005  0.029 -0.006 -0.007 -0.     0.031  0.   ]
95,False,False,False,44.4303658833696,[ 0.013  0.334 -0.007 -2.145 -0.001  2.46   0.803  0.012  0.076  0.006  0.024  0.035  0.017  0.001]
96,False,False,False,88.62115232792684,[ 0.013  0.335 -0.007 -2.145 -0.001  2.462  0.803  0.01   0.025 -0.003 -0.01  -0.001  0.029 -0.   ]
97,False,False,False,67.5680908345664,[ 0.013  0.336 -0.007 -2.145 -0.001  2.463  0.803  0.007  0.064 -0.006  0.003 -0.001  0.035  0.   ]
98,False,False,False,50.53414780916709,[ 0.013  0.337 -0.007 -2.146 -0.001  2.464  0.803  0.007  0.024 -0.007  0.002  0.002  0.035 -0.   ]
99,False,False,False,25.904578659480126,[ 0.014  0.338 -0.007 -2.146 -0.001  2.465  0.803 -0.     0.022 -0.001  0.    -0.001  0.025  0.   ]
100,False,False,False,9.75912817556066,[ 0.014  0.339 -0.007 -2.146 -0.001  2.467  0.803  0.002  0.019 -0.003 -0.001  0.001  0.025  0.001]
101,False,False,False,6.87352223382894,[ 0.014  0.34  -0.007 -2.146 -0.001  2.468  0.803 -0.     0.023  0.    -0.006 -0.     0.019 -0.001]
102,False,False,False,6.232949635362498,[ 0.014  0.341 -0.007 -2.146 -0.001  2.469  0.803 -0.     0.026 -0.    -0.002  0.     0.018 -0.   ]
103,False,False,False,10.689072515249023,[ 0.014  0.342 -0.007 -2.146 -0.001  2.47   0.803  0.     0.02  -0.004 -0.005 -0.     0.028 -0.   ]
104,False,False,False,12.281556298999329,[ 0.014  0.342 -0.007 -2.146 -0.001  2.47   0.803  0.002  0.029 -0.001 -0.003 -0.     0.031  0.001]
105,False,False,False,11.595883363748674,[ 0.014  0.343 -0.007 -2.147 -0.001  2.472  0.803 -0.     0.023  0.    -0.003 -0.     0.025  0.   ]
106,False,False,False,5.643469636235534,[ 0.014  0.344 -0.007 -2.147 -0.001  2.473  0.803  0.004  0.021  0.    -0.004 -0.     0.022 -0.002]
107,False,False,False,5.989550375397817,[ 0.014  0.345 -0.007 -2.147 -0.001  2.474  0.803  0.001  0.018 -0.    -0.005  0.     0.018  0.001]
108,False,False,False,12.433157696066495,[ 0.014  0.346 -0.007 -2.147 -0.001  2.475  0.803  0.001  0.025 -0.002 -0.005  0.     0.03  -0.001]
109,False,False,False,14.574574603085622,[ 0.014  0.347 -0.007 -2.147 -0.001  2.476  0.803 -0.     0.021 -0.003 -0.007  0.     0.022 -0.001]
110,False,False,False,6.289195220709188,[ 0.014  0.348 -0.008 -2.147 -0.001  2.476  0.803  0.     0.019  0.    -0.001  0.     0.015  0.   ]
111,False,False,False,12.99680087424943,[ 0.014  0.349 -0.008 -2.147 -0.001  2.478  0.803  0.     0.02  -0.005  0.001  0.001  0.025  0.001]
112,False,False,False,11.017508566754156,[ 0.014  0.35  -0.008 -2.148 -0.001  2.479  0.803  0.001  0.019 -0.    -0.001  0.     0.023 -0.   ]
113,False,False,False,5.847734598594337,[ 0.014  0.351 -0.008 -2.148 -0.001  2.48   0.803  0.004  0.02  -0.    -0.002  0.     0.028  0.001]
114,False,False,False,6.957204969490401,[ 0.015  0.352 -0.008 -2.148 -0.001  2.481  0.803  0.002  0.021 -0.    -0.003  0.001  0.023  0.001]
115,False,False,False,6.476214462264727,[ 0.015  0.352 -0.008 -2.148 -0.     2.482  0.803  0.002  0.019 -0.002 -0.006  0.001  0.028 -0.   ]
116,False,False,False,5.525566280094455,[ 0.015  0.353 -0.008 -2.148 -0.     2.483  0.803  0.     0.024 -0.001 -0.004  0.005  0.034  0.   ]
117,False,False,False,10.750149836002558,[ 0.015  0.355 -0.008 -2.148 -0.     2.484  0.803  0.002  0.031 -0.002 -0.002  0.002  0.025 -0.001]
118,False,False,False,13.720166807373452,[ 0.015  0.356 -0.008 -2.148 -0.     2.485  0.803  0.001  0.025  0.    -0.004  0.001  0.032 -0.001]
119,False,False,False,26.855474002448425,[ 0.015  0.357 -0.008 -2.149 -0.     2.487  0.803  0.006  0.06  -0.003  0.002 -0.002  0.038 -0.005]
120,False,False,False,41.796498621972304,[ 0.015  0.358 -0.008 -2.149 -0.     2.488  0.803  0.002  0.033 -0.001 -0.001 -0.     0.029  0.002]
121,False,False,False,16.70493479096769,[ 0.015  0.359 -0.008 -2.149 -0.     2.489  0.803  0.     0.026 -0.    -0.004  0.001  0.036  0.001]
122,False,False,False,6.945703163713508,[ 0.015  0.36  -0.008 -2.149 -0.     2.491  0.803  0.001  0.029 -0.    -0.004  0.001  0.04   0.001]
123,False,False,False,8.095557150131677,[ 0.015  0.362 -0.008 -2.149 -0.     2.492  0.803  0.002  0.027 -0.003 -0.004  0.002  0.032 -0.   ]
124,False,False,False,6.781996258634722,[ 0.015  0.363 -0.008 -2.149 -0.     2.493  0.803  0.002  0.031 -0.01  -0.005  0.003  0.031  0.001]
125,False,False,False,12.674862478584465,[ 0.015  0.364 -0.008 -2.15  -0.     2.495  0.803 -0.001  0.027 -0.002 -0.007  0.001  0.039  0.   ]
126,False,False,False,16.337348406987264,[ 0.016  0.365 -0.008 -2.15   0.     2.496  0.803  0.006  0.02  -0.005  0.003  0.001  0.03   0.001]
127,False,False,False,18.337700420665822,[ 0.016  0.367 -0.008 -2.15   0.     2.498  0.803  0.009  0.031  0.003 -0.002  0.013  0.027  0.002]
128,False,False,False,22.26147150077404,[ 0.016  0.368 -0.009 -2.15   0.     2.499  0.803 -0.     0.031 -0.006 -0.005  0.004  0.036  0.009]
129,False,False,False,17.610864463160464,[ 0.016  0.369 -0.009 -2.15   0.     2.5    0.803  0.002  0.034 -0.    -0.002 -0.     0.049 -0.002]
130,False,False,False,17.61386187387129,[ 0.016  0.371 -0.009 -2.151  0.     2.502  0.803 -0.     0.04  -0.    -0.003  0.     0.037 -0.001]
131,False,False,False,21.23622017468818,[ 0.016  0.372 -0.009 -2.151  0.     2.504  0.803  0.002  0.039 -0.005 -0.013 -0.006  0.056 -0.   ]
132,False,False,False,30.372700263523576,[ 0.016  0.373 -0.009 -2.151  0.     2.506  0.803  0.003  0.037  0.002 -0.002  0.002  0.036 -0.   ]
133,False,False,False,21.06842153393334,[ 0.016  0.375 -0.009 -2.151  0.     2.507  0.803  0.007  0.037 -0.005 -0.005  0.001  0.041  0.001]
134,False,False,False,16.574907505584758,[ 0.016  0.376 -0.009 -2.152  0.001  2.509  0.803  0.002  0.02   0.002 -0.016 -0.008  0.044 -0.002]
135,False,False,False,25.037145255165303,[ 0.017  0.377 -0.009 -2.152  0.001  2.51   0.803  0.001  0.03   0.    -0.007  0.001  0.041  0.001]
136,False,False,False,27.709544545040124,[ 0.017  0.379 -0.009 -2.152  0.001  2.512  0.803 -0.003  0.011 -0.006 -0.021 -0.012  0.029 -0.001]
137,False,False,False,45.535106227758476,[ 0.017  0.38  -0.009 -2.152  0.001  2.513  0.803 -0.005  0.035 -0.003  0.     0.018  0.032  0.002]
138,False,False,False,40.378281886693316,[ 0.017  0.381 -0.009 -2.152  0.001  2.515  0.803  0.007  0.033  0.002 -0.004 -0.001  0.047 -0.   ]
139,False,False,False,24.61949999023825,[ 0.017  0.383 -0.009 -2.152  0.001  2.516  0.803  0.008  0.031 -0.001 -0.004 -0.     0.032 -0.   ]
140,False,False,False,13.323096364064657,[ 0.017  0.384 -0.009 -2.153  0.001  2.518  0.803  0.003  0.028 -0.001 -0.01   0.001  0.037  0.001]
141,False,False,False,10.278988136162871,[ 0.017  0.385 -0.009 -2.153  0.001  2.519  0.803  0.003  0.036 -0.    -0.004  0.001  0.041 -0.001]
142,False,False,False,13.744026686605824,[ 0.017  0.387 -0.009 -2.153  0.001  2.521  0.803  0.001  0.027  0.001 -0.008  0.005  0.035 -0.   ]
143,False,False,False,7.813439767289477,[ 0.017  0.388 -0.009 -2.153  0.001  2.522  0.803  0.001  0.025 -0.    -0.006  0.002  0.028 -0.002]
144,False,False,False,9.957407478940722,[ 0.018  0.389 -0.01  -2.153  0.001  2.523  0.803  0.008  0.025  0.    -0.006  0.001  0.035 -0.001]
145,False,False,False,12.570484880141732,[ 0.018  0.39  -0.01  -2.153  0.001  2.525  0.803 -0.     0.025 -0.003 -0.007  0.     0.03  -0.001]
146,False,False,False,9.99745632191791,[ 0.018  0.391 -0.01  -2.154  0.001  2.526  0.803  0.001  0.022  0.001 -0.003  0.006  0.033  0.   ]
147,False,False,False,9.988339480264134,[ 0.018  0.392 -0.01  -2.154  0.001  2.527  0.803  0.003  0.023 -0.004 -0.004  0.001  0.029 -0.001]
148,False,False,False,7.982964991824296,[ 0.018  0.393 -0.01  -2.154  0.001  2.529  0.803  0.003  0.028 -0.    -0.001  0.001  0.024  0.001]
149,False,False,False,13.570858275618694,[ 0.018  0.394 -0.01  -2.154  0.001  2.53   0.803  0.004  0.021 -0.001 -0.004  0.003  0.034 -0.   ]
150,False,False,False,13.038040646089422,[ 0.018  0.395 -0.01  -2.154  0.001  2.531  0.803  0.002  0.023 -0.    -0.003 -0.     0.028 -0.001]
151,False,False,False,11.737374543100996,[ 0.018  0.397 -0.01  -2.154  0.001  2.532  0.803  0.012  0.028 -0.01   0.003  0.003  0.017  0.   ]
152,False,False,False,17.60034497111816,[ 0.019  0.398 -0.01  -2.154  0.002  2.533  0.803  0.002  0.033 -0.002  0.006 -0.     0.011 -0.   ]
153,False,False,False,14.298845332226364,[ 0.019  0.399 -0.01  -2.153  0.002  2.533  0.803  0.002  0.029 -0.004  0.003  0.005  0.015 -0.   ]
154,False,False,False,6.010497938716864,[ 0.019  0.4   -0.01  -2.153  0.002  2.534  0.803  0.006  0.019 -0.007 -0.004  0.009  0.024  0.001]
155,False,False,False,24.017466070507954,[ 0.019  0.401 -0.011 -2.153  0.002  2.535  0.803  0.006  0.027 -0.001  0.012  0.001  0.014  0.002]
156,False,False,False,17.519862431453895,[ 0.02   0.402 -0.011 -2.152  0.002  2.535  0.803  0.003  0.026 -0.004  0.011  0.001  0.019  0.   ]
157,False,False,False,10.347117951966283,[ 0.02   0.403 -0.011 -2.152  0.002  2.536  0.803  0.01   0.021 -0.004  0.012  0.003  0.013 -0.001]
158,False,False,False,10.871350207946518,[ 0.02   0.404 -0.011 -2.152  0.002  2.537  0.803  0.005  0.025 -0.004  0.012  0.001  0.014 -0.001]
159,False,False,False,14.883352210779904,[ 0.021  0.406 -0.011 -2.151  0.002  2.537  0.803  0.001  0.011 -0.007 -0.003  0.006  0.015  0.001]
160,False,False,False,26.737105378199583,[ 0.021  0.407 -0.011 -2.151  0.003  2.538  0.803  0.01   0.027 -0.001  0.009  0.005  0.019  0.001]
161,False,False,False,15.646893449313433,[ 0.021  0.408 -0.012 -2.151  0.003  2.539  0.803  0.008  0.028 -0.005  0.009  0.     0.014  0.001]
162,False,False,False,9.349999477197363,[ 0.021  0.409 -0.012 -2.15   0.003  2.539  0.803  0.006  0.026 -0.     0.017  0.003  0.015  0.   ]
163,False,False,False,14.545984730307039,[ 0.022  0.41  -0.012 -2.15   0.003  2.54   0.803  0.008  0.025 -0.004  0.006 -0.002  0.018 -0.002]
164,False,False,False,12.663121307635949,[ 0.022  0.411 -0.012 -2.149  0.003  2.541  0.803  0.01   0.031 -0.003  0.01   0.002  0.023  0.   ]
165,False,False,False,24.79271889020399,[ 0.022  0.413 -0.012 -2.149  0.003  2.542  0.803  0.005  0.01  -0.005 -0.002 -0.003  0.009  0.001]
166,False,False,False,39.313584298203956,[ 0.023  0.414 -0.012 -2.149  0.004  2.543  0.803  0.001  0.037 -0.002  0.016 -0.     0.018  0.002]
167,False,False,False,25.94213477244647,[ 0.023  0.415 -0.013 -2.148  0.004  2.543  0.803  0.006  0.03  -0.005  0.015  0.007  0.019 -0.001]
168,False,False,False,9.439649625066544,[ 0.023  0.417 -0.013 -2.148  0.004  2.544  0.803  0.008  0.033 -0.001  0.011  0.006  0.023 -0.002]
169,False,False,False,8.364741180859166,[ 0.024  0.418 -0.013 -2.147  0.004  2.545  0.803  0.008  0.035 -0.007  0.012  0.003  0.024  0.001]
170,False,False,False,6.509732379758036,[ 0.024  0.419 -0.013 -2.147  0.004  2.546  0.803  0.007  0.035 -0.006  0.013  0.001  0.021 -0.001]
171,False,False,False,11.042113717530183,[ 0.024  0.421 -0.013 -2.146  0.004  2.547  0.803  0.009  0.036 -0.009  0.013  0.013  0.026  0.003]
172,False,False,False,16.913604311057526,[ 0.025  0.422 -0.014 -2.146  0.005  2.548  0.803  0.006  0.041 -0.003  0.014  0.002  0.021  0.   ]
