t,success,grasped,has_collided,joint_jerks,proprioception
18,False,False,False,17.791725252835665,[-0.008  0.255  0.011 -2.145 -0.007  2.38   0.808  0.008  0.032 -0.01  -0.049  0.012  0.06  -0.001]
19,False,False,False,29.8646911412171,[-0.008  0.256  0.01  -2.146 -0.007  2.382  0.808  0.009  0.033 -0.011 -0.054 -0.002  0.081 -0.002]
20,False,False,False,13.500916425998833,[-0.007  0.257  0.01  -2.149 -0.007  2.386  0.808  0.007  0.025 -0.008 -0.055 -0.012  0.083 -0.001]
21,False,False,False,21.0784348321854,[-0.007  0.259  0.01  -2.151 -0.007  2.39   0.808  0.012  0.026 -0.009 -0.048  0.008  0.079 -0.002]
22,False,False,False,22.621034695290057,[-0.006  0.26   0.01  -2.153 -0.007  2.394  0.808  0.008  0.034 -0.007 -0.049 -0.001  0.091 -0.001]
23,False,False,False,11.258721627891159,[-0.006  0.262  0.009 -2.155 -0.007  2.397  0.808  0.01   0.036 -0.01  -0.053  0.001  0.093  0.   ]
24,False,False,False,7.47220448701138,[-0.006  0.263  0.009 -2.157 -0.007  2.401  0.808  0.011  0.041 -0.013 -0.053  0.001  0.085  0.   ]
25,False,False,False,12.488423426318986,[-0.005  0.265  0.009 -2.16  -0.006  2.405  0.808  0.01   0.039 -0.006 -0.056  0.003  0.092 -0.   ]
26,False,False,False,6.3513037312592155,[-0.005  0.266  0.008 -2.162 -0.006  2.409  0.808  0.007  0.041 -0.007 -0.059  0.001  0.096  0.001]
27,False,False,False,8.569934206302852,[-0.005  0.268  0.008 -2.165 -0.006  2.413  0.808  0.006  0.04  -0.003 -0.059  0.005  0.09  -0.001]
28,False,False,False,12.296254883398023,[-0.004  0.27   0.008 -2.167 -0.006  2.417  0.808  0.01   0.041 -0.008 -0.055  0.006  0.1   -0.   ]
29,False,False,False,13.177879630952825,[-0.004  0.271  0.007 -2.169 -0.006  2.421  0.808  0.007  0.036 -0.007 -0.058  0.     0.094  0.001]
30,False,False,False,9.445217516603577,[-0.003  0.273  0.007 -2.172 -0.006  2.425  0.808  0.005  0.028 -0.01  -0.061 -0.012  0.081 -0.008]
31,False,False,False,28.80849584999613,[-0.003  0.274  0.007 -2.174 -0.006  2.429  0.808  0.017  0.03  -0.003 -0.06  -0.009  0.102  0.002]
32,False,False,False,26.013376890324786,[-0.003  0.276  0.006 -2.177 -0.006  2.433  0.808  0.008  0.022 -0.008 -0.043 -0.003  0.096 -0.001]
33,False,False,False,29.080618685956193,[-0.002  0.278  0.006 -2.179 -0.006  2.437  0.808  0.014  0.032 -0.011 -0.064 -0.003  0.104 -0.   ]
34,False,False,False,23.79400848787619,[-0.002  0.279  0.006 -2.181 -0.006  2.441  0.808  0.011  0.043 -0.005 -0.052  0.004  0.098 -0.   ]
35,False,False,False,10.036611255246152,[-0.002  0.281  0.005 -2.184 -0.005  2.445  0.808  0.003  0.052 -0.004 -0.033  0.022  0.094  0.002]
36,False,False,False,45.74942937502533,[-0.001  0.283  0.005 -2.186 -0.005  2.45   0.808  0.008  0.038 -0.013 -0.068 -0.001  0.096 -0.003]
37,False,False,False,37.61550230903006,[-0.001  0.285  0.005 -2.189 -0.005  2.454  0.808  0.006  0.043 -0.012 -0.055  0.002  0.09   0.002]
38,False,False,False,17.274941476132607,[-0.     0.286  0.004 -2.191 -0.005  2.458  0.808  0.01   0.032 -0.01  -0.057 -0.001  0.094 -0.001]
39,False,False,False,12.179310635653069,[ 0.     0.287  0.004 -2.194 -0.005  2.462  0.808  0.007  0.035 -0.006 -0.054  0.     0.094 -0.001]
40,False,False,False,1.8051072075136652,[ 0.     0.289  0.004 -2.196 -0.005  2.465  0.808  0.005  0.039 -0.002 -0.052  0.001  0.093  0.   ]
41,False,False,False,9.17624374690551,[ 0.001  0.291  0.003 -2.198 -0.005  2.469  0.808  0.01   0.039 -0.008 -0.056  0.001  0.087 -0.001]
42,False,False,False,7.324482266772295,[ 0.001  0.292  0.003 -2.2   -0.005  2.473  0.808  0.008  0.037 -0.011 -0.056  0.002  0.088  0.   ]
43,False,False,False,5.664491516394856,[ 0.002  0.294  0.003 -2.203 -0.005  2.477  0.808  0.01   0.037 -0.009 -0.053  0.001  0.089  0.001]
44,False,False,False,3.484335003360142,[ 0.002  0.295  0.002 -2.205 -0.005  2.48   0.808  0.011  0.038 -0.006 -0.049  0.001  0.085  0.001]
45,False,False,False,7.014488664574912,[ 0.002  0.296  0.002 -2.207 -0.005  2.484  0.808  0.008  0.034 -0.004 -0.054  0.002  0.079  0.   ]
46,False,False,False,7.559835385858856,[ 0.002  0.298  0.002 -2.209 -0.005  2.487  0.808  0.007  0.029 -0.007 -0.05   0.     0.078  0.001]
47,False,False,False,4.201237633975121,[ 0.003  0.299  0.002 -2.211 -0.004  2.49   0.808  0.003  0.027 -0.008 -0.048  0.     0.079 -0.002]
48,False,False,False,8.028072750247347,[ 0.003  0.3    0.001 -2.213 -0.004  2.493  0.808  0.01   0.03  -0.008 -0.049 -0.     0.077 -0.   ]
49,False,False,False,9.77823657367626,[ 0.003  0.301  0.001 -2.214 -0.004  2.496  0.808  0.006  0.027 -0.001 -0.046  0.003  0.077 -0.001]
50,False,False,False,16.297465769803303,[ 0.004  0.303  0.001 -2.217 -0.004  2.5    0.808  0.006  0.019 -0.005 -0.045 -0.005  0.058 -0.001]
51,False,False,False,60.486759146770744,[ 0.003  0.306  0.001 -2.217 -0.004  2.502  0.808 -0.027  0.069  0.02   0.018 -0.004  0.046 -0.   ]
52,False,False,False,59.11875126662772,[ 0.002  0.308  0.002 -2.216 -0.005  2.504  0.808 -0.022  0.074  0.015  0.02  -0.027  0.046 -0.002]
53,False,False,False,42.200110505286794,[ 0.     0.311  0.003 -2.216 -0.006  2.506  0.808 -0.045  0.093  0.01   0.027 -0.004  0.008  0.004]
54,False,False,False,62.49875186148119,[-0.001  0.314  0.003 -2.215 -0.006  2.508  0.808 -0.039  0.056  0.01   0.02  -0.007  0.042 -0.002]
55,False,False,False,30.849006986114784,[-0.002  0.316  0.004 -2.214 -0.007  2.51   0.808 -0.032  0.059  0.014  0.014 -0.017  0.049  0.   ]
56,False,False,False,9.963985902916534,[-0.003  0.318  0.005 -2.214 -0.008  2.511  0.808 -0.027  0.063  0.018  0.015 -0.02   0.045 -0.   ]
57,False,False,False,10.030707867129808,[-0.005  0.321  0.005 -2.213 -0.009  2.513  0.808 -0.03   0.062  0.015  0.013 -0.016  0.046 -0.001]
58,False,False,False,7.794627638099433,[-0.006  0.323  0.006 -2.212 -0.009  2.515  0.808 -0.036  0.06   0.019  0.015 -0.017  0.045 -0.001]
59,False,False,False,9.068531432481983,[-0.007  0.326  0.007 -2.212 -0.01   2.517  0.808 -0.033  0.061  0.015  0.015 -0.019  0.04  -0.   ]
60,False,False,False,8.357371195370803,[-0.008  0.328  0.007 -2.211 -0.011  2.518  0.808 -0.027  0.06   0.019  0.018 -0.018  0.042 -0.001]
61,False,False,False,7.146201525203856,[-0.01   0.331  0.008 -2.21  -0.012  2.52   0.808 -0.03   0.06   0.019  0.02  -0.018  0.049  0.   ]
62,False,False,False,9.298542476164211,[-0.011  0.333  0.009 -2.21  -0.012  2.522  0.808 -0.032  0.067  0.018  0.018 -0.016  0.043  0.   ]
63,False,False,False,11.941155306112101,[-0.012  0.336  0.01  -2.209 -0.013  2.524  0.808 -0.03   0.065  0.02   0.014 -0.018  0.053  0.   ]
64,False,False,False,16.522049192509503,[-0.014  0.339  0.01  -2.208 -0.014  2.526  0.808 -0.029  0.047  0.017  0.005 -0.032  0.047 -0.001]
65,False,False,False,44.19990068829436,[-0.015  0.342  0.011 -2.208 -0.015  2.528  0.808 -0.048  0.067  0.023  0.024 -0.005  0.02   0.004]
66,False,False,False,36.795371492205135,[-0.017  0.345  0.012 -2.207 -0.016  2.53   0.808 -0.041  0.076  0.02   0.027 -0.001  0.033  0.004]
67,False,False,False,27.437590557817558,[-0.018  0.348  0.013 -2.206 -0.017  2.532  0.808 -0.034  0.059  0.019  0.011 -0.027  0.052 -0.001]
68,False,False,False,72.90062625356882,[-0.02   0.35   0.014 -2.206 -0.017  2.534  0.808 -0.076  0.125  0.02   0.02  -0.009  0.029  0.002]
69,False,False,False,95.76290214773599,[-0.021  0.354  0.014 -2.205 -0.018  2.537  0.808 -0.035  0.089  0.018  0.009 -0.021  0.076  0.004]
70,False,False,False,53.25006903038803,[-0.023  0.357  0.015 -2.204 -0.019  2.539  0.808 -0.027  0.081  0.022  0.016 -0.024  0.052 -0.001]
71,False,False,False,30.187106204053663,[-0.025  0.36   0.016 -2.203 -0.02   2.542  0.808 -0.043  0.076  0.014  0.018 -0.032  0.066  0.005]
72,False,False,False,36.65888484022153,[-0.026  0.363  0.017 -2.202 -0.021  2.544  0.808 -0.043  0.041  0.014 -0.004 -0.033  0.041 -0.   ]
73,False,False,False,57.99163587549126,[-0.028  0.367  0.018 -2.201 -0.023  2.547  0.808 -0.05   0.079  0.026  0.007 -0.029  0.062 -0.001]
74,False,False,False,28.36881330241549,[-0.03   0.37   0.019 -2.2   -0.024  2.549  0.808 -0.036  0.087  0.02   0.026 -0.014  0.066  0.002]
75,False,False,False,24.958540671102128,[-0.032  0.374  0.02  -2.199 -0.025  2.552  0.808 -0.042  0.106  0.03   0.04  -0.019  0.05  -0.001]
76,False,False,False,36.729912816127424,[-0.034  0.378  0.021 -2.199 -0.026  2.555  0.808 -0.041  0.087  0.026  0.023 -0.027  0.063 -0.001]
77,False,False,False,18.908397009229365,[-0.035  0.382  0.022 -2.198 -0.027  2.558  0.808 -0.045  0.089  0.026  0.02  -0.022  0.069 -0.   ]
78,False,False,False,9.5075506072371,[-0.037  0.385  0.023 -2.197 -0.028  2.56   0.808 -0.051  0.092  0.028  0.021 -0.032  0.077 -0.001]
79,False,False,False,14.673390965349524,[-0.039  0.389  0.024 -2.196 -0.029  2.563  0.808 -0.048  0.101  0.027  0.025 -0.026  0.072 -0.001]
80,False,False,False,37.13166513817882,[-0.041  0.393  0.025 -2.195 -0.03   2.566  0.808 -0.053  0.068  0.021  0.005 -0.048  0.085  0.003]
81,False,False,False,48.29605245113355,[-0.043  0.397  0.026 -2.194 -0.032  2.569  0.808 -0.05   0.087  0.024  0.022 -0.037  0.073 -0.002]
82,False,False,False,12.588317871608952,[-0.045  0.401  0.027 -2.193 -0.033  2.572  0.808 -0.047  0.098  0.024  0.026 -0.031  0.07   0.001]
83,False,False,False,9.441190324218116,[-0.047  0.405  0.028 -2.192 -0.034  2.575  0.808 -0.047  0.096  0.025  0.026 -0.031  0.068 -0.   ]
84,False,False,False,5.292174004361767,[-0.049  0.409  0.029 -2.191 -0.035  2.577  0.808 -0.048  0.091  0.022  0.023 -0.024  0.067 -0.   ]
85,False,False,False,11.150851356212849,[-0.051  0.412  0.03  -2.19  -0.036  2.58   0.808 -0.044  0.093  0.025  0.028 -0.029  0.073 -0.001]
86,False,False,False,13.476381840078492,[-0.053  0.416  0.031 -2.189 -0.037  2.583  0.808 -0.046  0.106  0.027  0.023 -0.029  0.065  0.   ]
87,False,False,False,16.06605511711472,[-0.055  0.42   0.032 -2.188 -0.038  2.586  0.808 -0.043  0.096  0.03   0.023 -0.022  0.064  0.001]
88,False,False,False,28.587272959767112,[-0.057  0.424  0.033 -2.187 -0.04   2.589  0.808 -0.047  0.106  0.025  0.023 -0.043  0.092 -0.002]
89,False,False,False,52.201350329211536,[-0.059  0.428  0.034 -2.186 -0.041  2.592  0.808 -0.04   0.085  0.031  0.022 -0.022  0.057  0.002]
90,False,False,False,34.006493700456204,[-0.06   0.431  0.035 -2.185 -0.042  2.594  0.808 -0.044  0.093  0.026  0.02  -0.021  0.061  0.001]
91,False,False,False,11.897780276285049,[-0.062  0.435  0.036 -2.184 -0.043  2.597  0.808 -0.045  0.084  0.026  0.022 -0.022  0.07  -0.001]
92,False,False,False,13.23769336853239,[-0.064  0.438  0.037 -2.183 -0.044  2.6    0.808 -0.038  0.087  0.019  0.028 -0.026  0.066  0.001]
93,False,False,False,14.601476034660836,[-0.066  0.442  0.038 -2.182 -0.045  2.602  0.808 -0.038  0.087  0.025  0.016 -0.03   0.058  0.001]
94,False,False,False,13.711059294531488,[-0.067  0.445  0.039 -2.182 -0.046  2.604  0.808 -0.043  0.078  0.021  0.019 -0.027  0.056  0.   ]
95,False,False,False,9.165301674335089,[-0.069  0.448  0.04  -2.181 -0.047  2.607  0.808 -0.04   0.077  0.023  0.027 -0.022  0.048 -0.   ]
96,False,False,False,14.668597336673475,[-0.07   0.451  0.041 -2.18  -0.048  2.609  0.808 -0.04   0.071  0.025  0.023 -0.019  0.06   0.   ]
97,False,False,False,12.7838347651467,[-0.072  0.455  0.041 -2.179 -0.049  2.612  0.808 -0.038  0.077  0.022  0.019 -0.018  0.057  0.   ]
98,False,False,False,10.25948637460764,[-0.074  0.457  0.042 -2.178 -0.05   2.614  0.808 -0.037  0.07   0.022  0.014 -0.024  0.048  0.   ]
99,False,False,False,11.954014275510714,[-0.075  0.46   0.043 -2.178 -0.05   2.616  0.808 -0.034  0.066  0.018  0.017 -0.016  0.048 -0.   ]
100,False,False,False,10.274605089347482,[-0.077  0.464  0.044 -2.177 -0.052  2.619  0.808 -0.03   0.068  0.013  0.015 -0.023  0.05  -0.001]
101,False,False,False,64.42190797029306,[-0.078  0.465  0.045 -2.176 -0.052  2.618  0.808 -0.024  0.092  0.007  0.065 -0.005 -0.031  0.001]
102,False,False,False,172.36751924543398,[-0.079  0.464  0.045 -2.175 -0.052  2.617  0.808 -0.024 -0.107  0.015 -0.034 -0.016 -0.058  0.001]
103,False,False,False,227.96157382175483,[-0.08   0.463  0.046 -2.175 -0.053  2.616  0.808 -0.034  0.002  0.01   0.046 -0.    -0.016 -0.004]
104,False,False,False,117.39602286150031,[-0.081  0.463  0.047 -2.174 -0.053  2.614  0.808 -0.022 -0.02   0.014  0.015 -0.004 -0.041 -0.001]
105,False,False,False,32.074839723265455,[-0.082  0.462  0.047 -2.174 -0.053  2.613  0.808 -0.021 -0.02   0.01   0.011 -0.012 -0.033  0.001]
106,False,False,False,13.563660598412808,[-0.082  0.462  0.048 -2.173 -0.053  2.612  0.808 -0.018 -0.022  0.016  0.005 -0.006 -0.037  0.001]
107,False,False,False,10.589920293759404,[-0.083  0.461  0.049 -2.173 -0.054  2.611  0.808 -0.018 -0.017  0.018  0.01  -0.004 -0.033  0.   ]
108,False,False,False,3.7643883419911672,[-0.084  0.461  0.049 -2.172 -0.054  2.609  0.808 -0.021 -0.013  0.025  0.015 -0.003 -0.027 -0.001]
109,False,False,False,11.063386126323541,[-0.085  0.46   0.05  -2.172 -0.054  2.608  0.808 -0.018 -0.017  0.018  0.016 -0.004 -0.026 -0.001]
110,False,False,False,9.535957461586301,[-0.086  0.459  0.051 -2.171 -0.055  2.607  0.808 -0.025 -0.017  0.016  0.016 -0.009 -0.034  0.   ]
111,False,False,False,10.61308044555349,[-0.087  0.459  0.051 -2.17  -0.055  2.605  0.808 -0.019 -0.016  0.018  0.014 -0.008 -0.034  0.   ]
112,False,False,False,8.623521971649064,[-0.087  0.458  0.052 -2.17  -0.055  2.604  0.808 -0.025 -0.017  0.018  0.013 -0.006 -0.03  -0.   ]
113,False,False,False,11.213935365377784,[-0.088  0.457  0.053 -2.169 -0.056  2.603  0.808 -0.021 -0.021  0.014  0.013 -0.016 -0.03  -0.001]
114,False,False,False,15.398839763596715,[-0.089  0.457  0.054 -2.169 -0.056  2.601  0.808 -0.023 -0.014  0.018  0.014 -0.006 -0.034 -0.001]
115,False,False,False,8.405361502805006,[-0.09   0.456  0.054 -2.168 -0.056  2.6    0.808 -0.025 -0.012  0.019  0.021 -0.007 -0.036 -0.   ]
116,False,False,False,5.609968920194852,[-0.091  0.455  0.055 -2.167 -0.057  2.598  0.808 -0.023 -0.014  0.019  0.023 -0.006 -0.039 -0.001]
117,False,False,False,7.04992853955199,[-0.092  0.455  0.056 -2.166 -0.057  2.597  0.808 -0.027 -0.02   0.021  0.017 -0.006 -0.038  0.001]
118,False,False,False,17.747880693939244,[-0.094  0.454  0.057 -2.166 -0.057  2.595  0.808 -0.017 -0.013  0.014  0.017 -0.001 -0.019  0.002]
119,False,False,False,31.717631393778724,[-0.095  0.453  0.058 -2.165 -0.058  2.594  0.808 -0.026 -0.021  0.018  0.019 -0.013 -0.04  -0.001]
120,False,False,False,19.47414007098523,[-0.096  0.452  0.058 -2.164 -0.058  2.592  0.808 -0.033 -0.022  0.023  0.019  0.001 -0.045 -0.001]
121,False,False,False,18.96922678195609,[-0.097  0.451  0.059 -2.163 -0.059  2.59   0.808 -0.026 -0.017  0.025  0.022 -0.01  -0.042 -0.001]
122,False,False,False,19.76596766759843,[-0.098  0.451  0.06  -2.163 -0.059  2.589  0.808 -0.021 -0.004  0.045  0.012 -0.035 -0.024 -0.001]
123,False,False,False,49.82805366685143,[-0.099  0.45   0.061 -2.162 -0.059  2.587  0.808 -0.027 -0.022  0.023  0.02  -0.017 -0.043  0.003]
124,False,False,False,21.63998590478719,[-0.101  0.449  0.062 -2.161 -0.06   2.585  0.808 -0.032 -0.024  0.025  0.022 -0.004 -0.045  0.001]
125,False,False,False,40.84207886917558,[-0.102  0.448  0.063 -2.16  -0.06   2.583  0.808 -0.062 -0.07   0.032  0.015 -0.02  -0.072 -0.001]
126,False,False,False,83.353712354008,[-0.103  0.447  0.064 -2.159 -0.061  2.581  0.808 -0.028 -0.021  0.024  0.027 -0.005 -0.044  0.001]
127,False,False,False,48.78127421202645,[-0.104  0.446  0.065 -2.158 -0.061  2.579  0.808 -0.029 -0.03   0.025  0.017 -0.008 -0.043 -0.001]
128,False,False,False,28.317277075163243,[-0.106  0.445  0.066 -2.157 -0.062  2.578  0.808 -0.06  -0.017  0.019  0.026 -0.    -0.054 -0.001]
129,False,False,False,45.43761341156521,[-0.107  0.444  0.067 -2.156 -0.062  2.576  0.808 -0.032 -0.025  0.023  0.02  -0.021 -0.051 -0.001]
130,False,False,False,25.21749580892764,[-0.108  0.443  0.068 -2.155 -0.063  2.574  0.808 -0.031 -0.025  0.02   0.023 -0.016 -0.042  0.   ]
131,False,False,False,11.383361115444329,[-0.11   0.442  0.069 -2.154 -0.063  2.572  0.808 -0.037 -0.023  0.026  0.023 -0.015 -0.045 -0.001]
132,False,False,False,12.317034933394266,[-0.111  0.441  0.07  -2.154 -0.064  2.57   0.808 -0.034 -0.02   0.019  0.013 -0.008 -0.049 -0.001]
133,False,False,False,19.556983187436188,[-0.113  0.44   0.071 -2.152 -0.065  2.568  0.808 -0.034 -0.023  0.027  0.025 -0.011 -0.041 -0.001]
134,False,False,False,16.01421392044283,[-0.114  0.439  0.072 -2.152 -0.065  2.566  0.808 -0.037 -0.023  0.025  0.02  -0.01  -0.048  0.001]
135,False,False,False,26.776140325540634,[-0.115  0.438  0.074 -2.151 -0.066  2.564  0.808 -0.026 -0.054  0.041  0.018 -0.016 -0.072  0.004]
136,False,False,False,55.52569634751634,[-0.117  0.438  0.075 -2.15  -0.066  2.562  0.808 -0.033 -0.02   0.025  0.026 -0.014 -0.05  -0.   ]
137,False,False,False,23.911667703333844,[-0.118  0.437  0.076 -2.149 -0.067  2.56   0.808 -0.025  0.009  0.035  0.016 -0.022 -0.017  0.   ]
138,False,False,False,58.44441988808467,[-0.119  0.436  0.077 -2.148 -0.067  2.558  0.808 -0.032 -0.027  0.026  0.02  -0.02  -0.045 -0.002]
139,False,False,False,33.33046186858386,[-0.121  0.435  0.078 -2.147 -0.068  2.556  0.808 -0.033 -0.022  0.025  0.019 -0.007 -0.043  0.002]
140,False,False,False,13.049589042706295,[-0.122  0.434  0.079 -2.146 -0.068  2.554  0.808 -0.033 -0.025  0.026  0.021 -0.012 -0.047 -0.   ]
141,False,False,False,3.3958119558300814,[-0.123  0.433  0.08  -2.145 -0.069  2.553  0.808 -0.031 -0.024  0.025  0.023 -0.014 -0.049 -0.001]
142,False,False,False,7.231169929459945,[-0.125  0.432  0.081 -2.144 -0.069  2.551  0.808 -0.031 -0.019  0.019  0.021 -0.011 -0.045  0.   ]
143,False,False,False,13.261480198601108,[-0.126  0.431  0.082 -2.144 -0.07   2.549  0.808 -0.031 -0.024  0.024  0.014 -0.018 -0.05   0.001]
144,False,False,False,19.50493089786693,[-0.127  0.43   0.082 -2.143 -0.07   2.547  0.808 -0.028 -0.021  0.022  0.018 -0.002 -0.042 -0.001]
145,False,False,False,16.523815901365964,[-0.128  0.429  0.083 -2.142 -0.07   2.546  0.808 -0.03  -0.018  0.023  0.017 -0.011 -0.038 -0.   ]
146,False,False,False,7.551576711021097,[-0.129  0.428  0.084 -2.141 -0.071  2.544  0.808 -0.025 -0.017  0.024  0.018 -0.011 -0.034  0.   ]
147,False,False,False,26.816991444319335,[-0.13   0.428  0.085 -2.14  -0.071  2.542  0.808 -0.05  -0.039  0.019  0.007 -0.019 -0.038  0.   ]
148,False,False,False,48.997725338855965,[-0.131  0.427  0.086 -2.14  -0.072  2.541  0.808 -0.022 -0.015  0.021  0.02  -0.013 -0.027  0.002]
149,False,False,False,31.240921724068713,[-0.132  0.426  0.087 -2.139 -0.072  2.539  0.808 -0.021 -0.021  0.022  0.013 -0.003 -0.036 -0.   ]
150,False,False,False,16.66279846253596,[-0.134  0.425  0.088 -2.138 -0.073  2.537  0.808 -0.022 -0.017  0.018  0.008 -0.006 -0.024 -0.   ]
151,False,False,False,52.40962431190421,[-0.133  0.424  0.087 -2.139 -0.073  2.538  0.808  0.021 -0.03  -0.027 -0.048  0.004  0.003 -0.005]
152,False,False,False,55.27106232329978,[-0.131  0.423  0.086 -2.141 -0.072  2.538  0.808  0.033 -0.031 -0.022 -0.042  0.023  0.019  0.001]
153,False,False,False,25.048468717171342,[-0.13   0.422  0.085 -2.143 -0.071  2.539  0.808  0.039 -0.03  -0.018 -0.054  0.012  0.02  -0.002]
154,False,False,False,19.341801258023573,[-0.128  0.421  0.084 -2.145 -0.071  2.54   0.808  0.039 -0.022 -0.026 -0.053  0.025  0.018 -0.001]
155,False,False,False,14.634677820686468,[-0.127  0.42   0.083 -2.147 -0.07   2.541  0.808  0.032 -0.022 -0.024 -0.046  0.02   0.019 -0.001]
156,False,False,False,8.827950752282796,[-0.125  0.419  0.082 -2.149 -0.069  2.542  0.808  0.034 -0.028 -0.025 -0.048  0.021  0.019  0.   ]
157,False,False,False,6.550073588336587,[-0.124  0.418  0.081 -2.151 -0.068  2.543  0.808  0.03  -0.027 -0.02  -0.048  0.019  0.021 -0.   ]
158,False,False,False,10.515993232320968,[-0.123  0.417  0.08  -2.153 -0.068  2.543  0.808  0.035 -0.021 -0.026 -0.045  0.023  0.021  0.   ]
159,False,False,False,12.537427248602052,[-0.121  0.416  0.079 -2.155 -0.067  2.544  0.808  0.034 -0.025 -0.022 -0.044  0.016  0.021  0.001]
160,False,False,False,10.963918406203268,[-0.12   0.415  0.079 -2.157 -0.066  2.545  0.808  0.035 -0.02  -0.025 -0.05   0.02   0.02  -0.   ]
161,False,False,False,10.715416407631198,[-0.118  0.414  0.078 -2.159 -0.065  2.546  0.808  0.036 -0.026 -0.023 -0.046  0.016  0.021 -0.   ]
162,False,False,False,10.719879215682422,[-0.117  0.413  0.077 -2.161 -0.065  2.547  0.808  0.039 -0.023 -0.023 -0.053  0.021  0.019  0.   ]
163,False,False,False,11.347573561108701,[-0.115  0.412  0.076 -2.163 -0.064  2.548  0.808  0.035 -0.029 -0.028 -0.052  0.019  0.024 -0.   ]
164,False,False,False,8.518980636822771,[-0.113  0.411  0.075 -2.165 -0.063  2.548  0.808  0.037 -0.031 -0.023 -0.049  0.016  0.023  0.   ]
165,False,False,False,8.349375636696394,[-0.112  0.409  0.073 -2.167 -0.062  2.549  0.808  0.035 -0.033 -0.025 -0.051  0.02   0.027  0.   ]
166,False,False,False,7.349267197268301,[-0.11   0.408  0.072 -2.169 -0.062  2.55   0.808  0.042 -0.033 -0.026 -0.056  0.024  0.024  0.001]
167,False,False,False,13.106508371560157,[-0.108  0.407  0.071 -2.172 -0.061  2.551  0.808  0.032 -0.031 -0.029 -0.053  0.018  0.017 -0.   ]
168,False,False,False,23.526442707576052,[-0.107  0.405  0.07  -2.174 -0.06   2.552  0.808  0.042 -0.022 -0.027 -0.051  0.035  0.03   0.004]
169,False,False,False,33.09066539941781,[-0.105  0.404  0.069 -2.176 -0.059  2.553  0.808  0.042 -0.035 -0.031 -0.059  0.014  0.021  0.   ]
170,False,False,False,21.386979524011664,[-0.103  0.403  0.068 -2.178 -0.058  2.554  0.808  0.048 -0.036 -0.028 -0.064  0.018  0.027 -0.001]
171,False,False,False,9.152719943655175,[-0.101  0.401  0.067 -2.181 -0.057  2.555  0.808  0.046 -0.034 -0.036 -0.064  0.021  0.031  0.001]
