t,success,grasped,has_collided,joint_jerks,proprioception,trial time
20,False,False,False,24.226684198859644,[-0.189  0.342  0.184 -2.027 -0.081  2.325  0.809 -0.235  0.232  0.222  0.199 -0.135 -0.022 -0.001],
21,False,False,False,15.974109381097955,[-0.199  0.352  0.193 -2.018 -0.087  2.324  0.809 -0.231  0.234  0.213  0.2   -0.132 -0.024 -0.004],
22,False,False,False,17.726644210782634,[-0.207  0.361  0.202 -2.01  -0.092  2.323  0.809 -0.204  0.239  0.215  0.205 -0.127 -0.037 -0.001],
23,False,False,False,26.821161316051985,[-0.215  0.371  0.21  -2.002 -0.097  2.321  0.809 -0.19   0.244  0.183  0.229 -0.119 -0.036  0.001],
24,False,False,False,31.72944725562077,[-0.222  0.38   0.216 -1.993 -0.102  2.32   0.809 -0.19   0.247  0.175  0.225 -0.137 -0.054  0.001],
25,False,False,False,26.285135556421128,[-0.229  0.391  0.224 -1.983 -0.107  2.318  0.809 -0.168  0.261  0.18   0.235 -0.135 -0.053  0.001],
26,False,False,False,24.52810787948693,[-0.235  0.401  0.23  -1.974 -0.112  2.315  0.809 -0.152  0.265  0.151  0.244 -0.118 -0.054 -0.002],
27,False,False,False,16.898771377451776,[-0.241  0.412  0.236 -1.964 -0.117  2.313  0.809 -0.137  0.249  0.132  0.25  -0.112 -0.068 -0.001],
28,False,False,False,19.31974504175485,[-0.246  0.422  0.241 -1.954 -0.121  2.31   0.809 -0.12   0.259  0.118  0.253 -0.113 -0.067 -0.002],
29,False,False,False,14.173522838523402,[-0.251  0.433  0.245 -1.944 -0.126  2.307  0.809 -0.104  0.271  0.111  0.274 -0.112 -0.078 -0.   ],
30,False,False,False,28.630381855384748,[-0.254  0.443  0.249 -1.934 -0.13   2.303  0.809 -0.087  0.264  0.107  0.262 -0.097 -0.107 -0.001],
31,False,False,False,33.385335623564806,[-0.258  0.454  0.253 -1.922 -0.134  2.299  0.809 -0.073  0.274  0.091  0.277 -0.096 -0.099  0.001],
32,False,False,False,14.28479840915182,[-0.261  0.465  0.256 -1.91  -0.138  2.295  0.809 -0.063  0.271  0.075  0.286 -0.096 -0.108  0.004],
33,False,False,False,9.839438165495634,[-0.263  0.477  0.259 -1.898 -0.142  2.29   0.809 -0.055  0.274  0.057  0.303 -0.091 -0.108  0.013],
34,False,False,False,15.03660200619357,[-0.265  0.488  0.261 -1.886 -0.145  2.286  0.809 -0.049  0.28   0.049  0.305 -0.082 -0.109  0.006],
35,False,False,False,17.70800864798081,[-0.266  0.498  0.263 -1.875 -0.149  2.28   0.81  -0.027  0.269  0.042  0.31  -0.076 -0.121  0.01 ],
36,False,False,False,12.980238790365851,[-0.267  0.51   0.264 -1.862 -0.152  2.275  0.81  -0.015  0.272  0.031  0.313 -0.072 -0.136  0.004],
37,False,False,False,7.857720207712731,[-0.267  0.521  0.265 -1.85  -0.155  2.27   0.81  -0.002  0.267  0.02   0.311 -0.072 -0.148  0.005],
38,False,False,False,19.85659548879646,[-0.267  0.531  0.266 -1.837 -0.157  2.264  0.81   0.01   0.281  0.013  0.321 -0.058 -0.144  0.012],
39,False,False,False,25.475669149927008,[-0.267  0.542  0.266 -1.825 -0.16   2.258  0.811  0.014  0.277  0.011  0.323 -0.069 -0.16   0.007],
40,False,False,False,19.50495111854849,[-0.266  0.553  0.267 -1.811 -0.162  2.251  0.811  0.025  0.267  0.007  0.338 -0.059 -0.163  0.011],
41,False,False,False,21.30869654225699,[-0.265  0.564  0.267 -1.798 -0.165  2.245  0.812  0.03   0.281  0.005  0.337 -0.065 -0.171  0.011],
42,False,False,False,22.637996381902177,[-0.264  0.575  0.267 -1.783 -0.167  2.238  0.812  0.031  0.27  -0.     0.357 -0.057 -0.184  0.016],
43,False,False,False,18.453194735888324,[-0.262  0.587  0.267 -1.769 -0.169  2.23   0.813  0.037  0.272  0.001  0.366 -0.058 -0.182  0.006],
44,False,False,False,14.700970806626225,[-0.261  0.597  0.267 -1.755 -0.171  2.222  0.813  0.042  0.275 -0.001  0.362 -0.061 -0.194  0.011],
45,False,False,False,15.619414494403609,[-0.259  0.609  0.267 -1.739 -0.174  2.214  0.814  0.032  0.275 -0.002  0.369 -0.052 -0.195  0.016],
46,False,False,False,21.96494885390826,[-0.257  0.621  0.267 -1.724 -0.176  2.205  0.814  0.044  0.282 -0.006  0.364 -0.046 -0.213  0.006],
47,False,False,False,23.275726138308123,[-0.256  0.631  0.267 -1.71  -0.177  2.197  0.814  0.047  0.277  0.002  0.382 -0.053 -0.222  0.008],
48,False,False,False,19.049256538180018,[-0.254  0.643  0.267 -1.694 -0.18   2.188  0.815  0.044  0.281  0.002  0.379 -0.048 -0.233  0.002],
49,False,False,False,24.7556138396132,[-0.252  0.653  0.268 -1.679 -0.181  2.18   0.815  0.045  0.262  0.009  0.399 -0.044 -0.227  0.005],
50,False,False,False,24.58052574928173,[-0.25   0.664  0.268 -1.664 -0.183  2.17   0.815  0.046  0.279  0.009  0.409 -0.047 -0.228  0.006],
51,False,False,False,14.868618531658392,[-0.248  0.675  0.268 -1.648 -0.185  2.161  0.816  0.043  0.287  0.01   0.4   -0.045 -0.239  0.005],
52,False,False,False,13.25655525302914,[-0.247  0.686  0.269 -1.631 -0.187  2.151  0.816  0.042  0.278  0.014  0.401 -0.052 -0.243  0.006],
53,False,False,False,11.56850579670434,[-0.245  0.697  0.27  -1.615 -0.189  2.141  0.816  0.033  0.28   0.02   0.404 -0.052 -0.259  0.008],
54,False,False,False,15.149630186419461,[-0.244  0.71   0.271 -1.596 -0.192  2.129  0.817  0.029  0.276  0.025  0.41  -0.051 -0.252  0.013],
55,False,False,False,16.717552122863935,[-0.243  0.72   0.272 -1.581 -0.194  2.12   0.817  0.025  0.283  0.033  0.424 -0.063 -0.262  0.009],
56,False,False,False,18.08425587913976,[-0.242  0.732  0.273 -1.564 -0.196  2.109  0.817  0.028  0.283  0.038  0.414 -0.062 -0.271  0.006],
57,False,False,False,23.64615715864407,[-0.241  0.743  0.275 -1.547 -0.198  2.098  0.818  0.017  0.279  0.042  0.434 -0.064 -0.261  0.004],
58,False,False,False,13.673348495299742,[-0.24   0.753  0.277 -1.531 -0.2    2.089  0.818  0.015  0.277  0.045  0.435 -0.063 -0.258  0.004],
59,False,False,False,17.732732195567067,[-0.24   0.764  0.279 -1.515 -0.203  2.079  0.818  0.014  0.291  0.052  0.421 -0.072 -0.266  0.007],
60,False,False,False,27.674972343530335,[-0.239  0.776  0.281 -1.497 -0.206  2.067  0.818  0.01   0.277  0.061  0.437 -0.07  -0.277  0.01 ],
61,False,False,False,24.057528137259194,[-0.239  0.788  0.284 -1.478 -0.209  2.056  0.819  0.011  0.283  0.063  0.444 -0.073 -0.258  0.008],
62,False,False,False,29.913675381775874,[-0.238  0.8    0.287 -1.462 -0.212  2.045  0.819  0.005  0.299  0.067  0.418 -0.077 -0.272  0.006],
63,False,False,False,36.58132994481548,[-0.238  0.811  0.289 -1.445 -0.215  2.035  0.819 -0.005  0.269  0.078  0.425 -0.07  -0.279  0.003],
64,False,False,False,41.13330444155884,[-0.239  0.822  0.293 -1.427 -0.219  2.024  0.82  -0.006  0.288  0.086  0.434 -0.089 -0.253  0.009],
65,False,False,False,34.71122819200498,[-0.239  0.834  0.296 -1.409 -0.222  2.013  0.82  -0.013  0.287  0.093  0.425 -0.092 -0.273  0.008],
66,False,False,False,23.476584074429223,[-0.24   0.844  0.3   -1.395 -0.226  2.004  0.82  -0.016  0.29   0.097  0.437 -0.102 -0.263  0.004],
67,False,False,False,12.27373072975369,[-0.24   0.857  0.304 -1.375 -0.23   1.992  0.821 -0.02   0.283  0.104  0.438 -0.101 -0.256  0.006],
68,False,False,False,20.822421775519057,[-0.241  0.867  0.309 -1.359 -0.234  1.982  0.821 -0.025  0.289  0.114  0.41  -0.103 -0.26   0.004],
69,False,False,False,30.153368234181748,[-0.242  0.88   0.314 -1.34  -0.239  1.971  0.821 -0.038  0.288  0.125  0.424 -0.12  -0.255  0.012],
70,False,False,False,18.919937912903798,[-0.244  0.891  0.319 -1.324 -0.244  1.962  0.822 -0.048  0.277  0.135  0.425 -0.119 -0.255  0.003],
71,False,False,False,17.92949460304619,[-0.246  0.901  0.324 -1.309 -0.248  1.952  0.822 -0.052  0.288  0.139  0.432 -0.123 -0.247  0.009],
72,False,False,False,16.86479012098941,[-0.248  0.913  0.33  -1.291 -0.254  1.942  0.822 -0.052  0.287  0.154  0.421 -0.131 -0.251  0.009],
73,False,False,False,11.603675394176312,[-0.25   0.924  0.336 -1.274 -0.26   1.932  0.822 -0.057  0.289  0.165  0.412 -0.154 -0.247  0.013],
74,False,False,False,19.12041428745517,[-0.253  0.937  0.343 -1.256 -0.267  1.922  0.823 -0.065  0.291  0.163  0.42  -0.16  -0.239  0.005],
75,False,False,False,15.757343104884923,[-0.255  0.948  0.35  -1.24  -0.273  1.912  0.823 -0.066  0.287  0.177  0.42  -0.155 -0.235  0.007],
76,False,False,False,20.05513580264747,[-0.258  0.959  0.357 -1.225 -0.279  1.904  0.823 -0.072  0.294  0.173  0.405 -0.166 -0.227  0.012],
77,False,False,False,26.122169541965523,[-0.261  0.97   0.364 -1.209 -0.286  1.895  0.823 -0.079  0.282  0.192  0.409 -0.177 -0.233  0.003],
78,False,False,False,26.650360308270958,[-0.265  0.983  0.372 -1.19  -0.294  1.885  0.823 -0.079  0.295  0.188  0.411 -0.177 -0.219  0.001],
79,False,False,False,21.45380319983625,[-0.268  0.995  0.38  -1.174 -0.301  1.876  0.823 -0.077  0.29   0.198  0.399 -0.188 -0.225 -0.001],
80,False,False,False,18.965500773321345,[-0.271  1.006  0.387 -1.159 -0.309  1.867  0.823 -0.078  0.301  0.197  0.406 -0.185 -0.223 -0.001],
81,False,False,False,18.589831808954376,[-0.274  1.018  0.395 -1.142 -0.317  1.859  0.824 -0.086  0.292  0.192  0.405 -0.2   -0.211  0.001],
82,False,False,False,16.047200150424665,[-0.277  1.029  0.403 -1.126 -0.325  1.851  0.824 -0.082  0.288  0.198  0.395 -0.202 -0.189  0.001],
83,False,False,False,18.90720970243501,[-0.281  1.042  0.412 -1.11  -0.333  1.843  0.824 -0.082  0.294  0.208  0.387 -0.187 -0.19  -0.   ],
84,False,False,False,25.34089284705102,[-0.284  1.052  0.419 -1.096 -0.341  1.836  0.823 -0.08   0.288  0.199  0.369 -0.204 -0.198 -0.001],
85,False,False,False,26.078432363288535,[-0.287  1.064  0.427 -1.08  -0.349  1.828  0.823 -0.084  0.282  0.201  0.369 -0.212 -0.171 -0.006],
86,False,False,False,20.596615116314354,[-0.29   1.075  0.435 -1.066 -0.358  1.822  0.823 -0.086  0.281  0.2    0.355 -0.21  -0.171 -0.007],
87,False,False,False,18.154208284054324,[-0.294  1.086  0.443 -1.052 -0.366  1.816  0.823 -0.086  0.265  0.192  0.341 -0.196 -0.15  -0.003],
88,False,False,False,18.095162062040316,[-0.297  1.096  0.45  -1.04  -0.374  1.81   0.823 -0.079  0.259  0.197  0.325 -0.198 -0.145 -0.007],
89,False,False,False,13.299987509985307,[-0.3    1.107  0.459 -1.026 -0.383  1.804  0.823 -0.075  0.244  0.193  0.313 -0.211 -0.129 -0.004],
90,False,False,False,22.424003276601947,[-0.303  1.117  0.467 -1.014 -0.391  1.799  0.822 -0.073  0.242  0.189  0.293 -0.192 -0.119 -0.005],
91,False,False,False,20.924960597839323,[-0.306  1.126  0.474 -1.003 -0.399  1.795  0.822 -0.079  0.22   0.182  0.279 -0.196 -0.113 -0.003],
92,False,False,False,26.70850851930228,[-0.309  1.134  0.481 -0.993 -0.407  1.791  0.822 -0.078  0.236  0.18   0.269 -0.198 -0.11  -0.016],
93,False,False,False,22.403409195728788,[-0.313  1.144  0.489 -0.981 -0.415  1.786  0.821 -0.085  0.233  0.195  0.277 -0.207 -0.11  -0.015],
94,False,False,False,20.45071923402804,[-0.316  1.152  0.496 -0.97  -0.423  1.782  0.821 -0.082  0.218  0.191  0.269 -0.215 -0.1   -0.004],
95,False,False,False,24.277631987763854,[-0.319  1.162  0.504 -0.959 -0.432  1.778  0.82  -0.086  0.224  0.196  0.28  -0.211 -0.104 -0.007],
96,False,False,False,18.79953056739731,[-0.323  1.17   0.512 -0.948 -0.441  1.773  0.82  -0.08   0.216  0.198  0.271 -0.218 -0.114 -0.004],
97,False,False,False,13.734888136176773,[-0.326  1.179  0.52  -0.937 -0.449  1.769  0.82  -0.076  0.21   0.198  0.262 -0.213 -0.112 -0.016],
98,False,False,False,17.59366706834908,[-0.329  1.188  0.528 -0.926 -0.458  1.765  0.819 -0.087  0.218  0.198  0.26  -0.217 -0.108 -0.012],
99,False,False,False,20.73470350140436,[-0.333  1.197  0.537 -0.916 -0.467  1.76   0.819 -0.08   0.214  0.216  0.267 -0.231 -0.113 -0.014],
100,False,False,False,17.271673583046518,[-0.336  1.205  0.545 -0.906 -0.476  1.756  0.818 -0.08   0.218  0.216  0.274 -0.241 -0.1   -0.016],
101,False,False,False,21.54972398628052,[-0.339  1.214  0.554 -0.894 -0.486  1.752  0.818 -0.089  0.217  0.208  0.259 -0.233 -0.1   -0.013],
102,False,False,False,22.20961775379537,[-0.342  1.222  0.561 -0.885 -0.494  1.748  0.817 -0.084  0.215  0.217  0.266 -0.241 -0.107 -0.01 ],
103,False,False,False,9.376197624510883,[-0.346  1.231  0.571 -0.873 -0.505  1.744  0.817 -0.083  0.217  0.229  0.27  -0.239 -0.108 -0.014],
104,False,False,False,16.596290789111908,[-0.35   1.241  0.581 -0.862 -0.515  1.739  0.816 -0.087  0.222  0.223  0.256 -0.244 -0.104 -0.014],
105,False,False,False,18.915939210522907,[-0.353  1.249  0.589 -0.852 -0.525  1.735  0.816 -0.077  0.221  0.226  0.267 -0.246 -0.092 -0.012],
106,False,False,False,23.11090561500754,[-0.356  1.258  0.6   -0.841 -0.535  1.731  0.815 -0.074  0.207  0.235  0.25  -0.246 -0.1   -0.013],
107,False,False,False,25.32530768966392,[-0.359  1.266  0.608 -0.831 -0.545  1.727  0.815 -0.08   0.218  0.241  0.26  -0.256 -0.099 -0.01 ],
108,False,False,False,16.39613628983597,[-0.362  1.274  0.617 -0.822 -0.554  1.724  0.814 -0.079  0.208  0.242  0.263 -0.255 -0.102 -0.01 ],
109,False,False,False,15.04144445937185,[-0.366  1.284  0.628 -0.81  -0.566  1.719  0.814 -0.076  0.214  0.246  0.253 -0.265 -0.111 -0.016],
110,False,False,False,19.808352477487492,[-0.369  1.291  0.637 -0.801 -0.576  1.715  0.813 -0.081  0.218  0.249  0.261 -0.276 -0.095 -0.019],
111,False,False,False,22.852322671335887,[-0.372  1.3    0.646 -0.791 -0.586  1.711  0.813 -0.083  0.227  0.262  0.267 -0.282 -0.112 -0.016],
112,False,False,False,17.952172555697093,[-0.375  1.309  0.658 -0.779 -0.599  1.706  0.812 -0.076  0.222  0.263  0.281 -0.299 -0.114 -0.014],
113,False,False,False,20.169349545953782,[-0.378  1.318  0.669 -0.768 -0.611  1.702  0.812 -0.075  0.23   0.272  0.276 -0.297 -0.124 -0.013],
114,False,False,False,17.9210687784391,[-0.381  1.327  0.681 -0.757 -0.623  1.697  0.811 -0.064  0.225  0.296  0.273 -0.308 -0.125 -0.01 ],
115,False,False,False,26.81528388710699,[-0.384  1.336  0.693 -0.745 -0.636  1.692  0.811 -0.077  0.226  0.289  0.276 -0.312 -0.115 -0.01 ],
116,False,False,False,22.674138575403077,[-0.387  1.345  0.704 -0.735 -0.648  1.687  0.81  -0.067  0.231  0.302  0.271 -0.328 -0.116 -0.017],
117,False,False,False,23.33584424303112,[-0.39   1.355  0.718 -0.723 -0.662  1.682  0.81  -0.076  0.219  0.31   0.284 -0.333 -0.113 -0.008],
118,False,False,False,22.342118045090444,[-0.393  1.363  0.729 -0.713 -0.674  1.677  0.809 -0.073  0.219  0.316  0.279 -0.327 -0.127 -0.013],
119,False,False,False,19.50276433649586,[-0.396  1.373  0.743 -0.7   -0.689  1.672  0.809 -0.069  0.232  0.318  0.293 -0.337 -0.128 -0.013],
120,False,False,False,23.58707692628134,[-0.399  1.382  0.755 -0.69  -0.703  1.667  0.808 -0.062  0.224  0.343  0.285 -0.351 -0.126 -0.011],
121,False,False,False,26.047161923974066,[-0.402  1.391  0.769 -0.679 -0.717  1.662  0.808 -0.066  0.237  0.341  0.266 -0.366 -0.139 -0.016],
122,False,False,False,47.14754912968474,[-0.404  1.401  0.783 -0.667 -0.732  1.656  0.807 -0.065  0.259  0.386  0.296 -0.41  -0.142 -0.018],
123,False,False,False,26.184679859846334,[-0.407  1.41   0.799 -0.655 -0.748  1.65   0.806 -0.067  0.248  0.428  0.324 -0.436 -0.156 -0.008],
124,False,False,False,36.12669170461022,[-0.41   1.423  0.818 -0.64  -0.769  1.643  0.806 -0.07   0.28   0.448  0.332 -0.48  -0.166 -0.011],
125,False,False,False,23.384660230251303,[-0.412  1.434  0.837 -0.628 -0.788  1.636  0.805 -0.061  0.284  0.482  0.335 -0.509 -0.171 -0.017],
126,False,False,False,37.78606793267055,[-0.415  1.446  0.858 -0.613 -0.81   1.628  0.805 -0.063  0.308  0.547  0.37  -0.569 -0.185 -0.009],
127,False,False,False,28.754316379935954,[-0.417  1.457  0.878 -0.6   -0.832  1.621  0.804 -0.073  0.348  0.63   0.393 -0.651 -0.223 -0.017],
128,False,False,False,24.00449267711964,[-0.42   1.473  0.908 -0.582 -0.863  1.611  0.804 -0.065  0.378  0.729  0.439 -0.744 -0.249 -0.017],
129,False,False,False,19.6669405442602,[-0.422  1.491  0.943 -0.561 -0.899  1.599  0.803 -0.05   0.394  0.825  0.466 -0.854 -0.265 -0.019],
130,False,False,False,67.98528034315864,[-0.425  1.506  0.975 -0.544 -0.932  1.588  0.802 -0.058  0.443  0.869  0.46  -0.883 -0.288 -0.017],60.00874900817871
