t,success,grasped,has_collided,joint_jerks,proprioception,trial time
33,False,False,False,27.882690602295213,[ 0.009  0.265  0.026 -2.075 -0.009  2.318  0.778 -0.015  0.047 -0.009  0.036 -0.     0.001 -0.015],
34,False,False,False,50.7721533122135,[ 0.01   0.267  0.027 -2.074 -0.009  2.317  0.777  0.013  0.036  0.01   0.026  0.019 -0.009 -0.021],
35,False,False,False,34.4224260738324,[ 0.011  0.268  0.027 -2.073 -0.009  2.317  0.777  0.017  0.036  0.006  0.02  -0.001 -0.004 -0.017],
36,False,False,False,19.098823444884502,[ 0.012  0.27   0.027 -2.072 -0.009  2.316  0.776  0.015  0.038  0.005  0.023  0.003 -0.016 -0.016],
37,False,False,False,11.133679393271171,[ 0.013  0.271  0.027 -2.071 -0.009  2.316  0.775  0.023  0.032 -0.     0.023  0.004 -0.017 -0.012],
38,False,False,False,12.40715250982229,[ 0.013  0.272  0.027 -2.07  -0.009  2.315  0.775  0.018  0.023  0.004  0.027 -0.001 -0.022 -0.014],
39,False,False,False,18.106444674785312,[ 0.014  0.273  0.028 -2.069 -0.009  2.315  0.774  0.02   0.031  0.002  0.033  0.007 -0.014 -0.009],
40,False,False,False,11.737844073615127,[ 0.015  0.275  0.028 -2.068 -0.009  2.314  0.773  0.015  0.034  0.006  0.035  0.006 -0.01  -0.014],
41,False,False,False,4.585490909156193,[ 0.016  0.276  0.028 -2.066 -0.009  2.314  0.773  0.01   0.04   0.008  0.033  0.002 -0.004 -0.021],
42,False,False,False,12.389808165930907,[ 0.017  0.278  0.029 -2.065 -0.009  2.313  0.772  0.012  0.04   0.008  0.032 -0.005 -0.004 -0.012],
43,False,False,False,13.18494585556448,[ 0.017  0.28   0.029 -2.064 -0.009  2.313  0.771  0.015  0.036  0.009  0.031 -0.    -0.006 -0.021],
44,False,False,False,10.765789254122472,[ 0.018  0.281  0.029 -2.063 -0.009  2.313  0.77   0.015  0.034  0.006  0.025  0.    -0.017 -0.016],
45,False,False,False,12.718843488969448,[ 0.019  0.282  0.029 -2.062 -0.009  2.312  0.77   0.015  0.03   0.007  0.026  0.001 -0.009 -0.014],
46,False,False,False,7.866168663201344,[ 0.019  0.284  0.03  -2.061 -0.009  2.312  0.769  0.015  0.033  0.011  0.03   0.    -0.008 -0.017],
47,False,False,False,12.64245009167283,[ 0.02   0.285  0.03  -2.059 -0.009  2.312  0.768  0.015  0.034  0.005  0.024  0.001 -0.017 -0.009],
48,False,False,False,26.075589124823587,[ 0.021  0.287  0.03  -2.058 -0.009  2.311  0.767  0.025  0.053  0.012  0.028  0.027 -0.008 -0.006],
49,False,False,False,41.28156898533313,[ 0.022  0.288  0.03  -2.057 -0.009  2.311  0.767  0.017  0.039  0.01   0.029  0.003 -0.002 -0.019],
50,False,False,False,20.72110800576198,[ 0.022  0.29   0.031 -2.056 -0.009  2.31   0.766  0.017  0.037  0.007  0.019  0.002 -0.004 -0.018],
51,False,False,False,9.863638211513484,[ 0.023  0.291  0.031 -2.055 -0.009  2.31   0.765  0.015  0.036  0.01   0.022  0.002 -0.008 -0.013],
52,False,False,False,11.592500759796604,[ 0.024  0.293  0.031 -2.054 -0.009  2.31   0.765  0.016  0.042  0.004  0.025 -0.001 -0.01  -0.022],
53,False,False,False,13.667749216777766,[ 0.025  0.294  0.032 -2.053 -0.009  2.309  0.764  0.015  0.039  0.004  0.03   0.    -0.013 -0.012],
54,False,False,False,15.939602132426506,[ 0.025  0.296  0.032 -2.052 -0.009  2.309  0.763  0.017  0.037  0.007  0.02   0.001 -0.003 -0.018],
55,False,False,False,17.091545522454783,[ 0.026  0.298  0.032 -2.051 -0.009  2.309  0.763  0.021  0.042  0.003  0.025  0.    -0.011 -0.014],
56,False,False,False,8.419161991087801,[ 0.027  0.299  0.032 -2.05  -0.009  2.309  0.762  0.02   0.043  0.005  0.026  0.001 -0.009 -0.01 ],
57,False,False,False,9.425164715992471,[ 0.028  0.301  0.033 -2.049 -0.009  2.308  0.761  0.016  0.041  0.006  0.03   0.001 -0.004 -0.018],
58,False,False,False,10.944874460593326,[ 0.028  0.303  0.033 -2.048 -0.009  2.308  0.761  0.017  0.051  0.012  0.03  -0.003 -0.002 -0.019],
59,False,False,False,12.321267078852049,[ 0.029  0.305  0.033 -2.047 -0.009  2.308  0.76   0.02   0.051  0.008  0.021 -0.001 -0.007 -0.02 ],
60,False,False,False,11.432815298585606,[ 0.03   0.308  0.034 -2.045 -0.009  2.308  0.759  0.021  0.05   0.004  0.024 -0.001 -0.    -0.016],
61,False,False,False,11.33801884026338,[ 0.031  0.309  0.034 -2.045 -0.009  2.308  0.759  0.018  0.055  0.013  0.026  0.001  0.001 -0.02 ],
62,False,False,False,10.893891903553747,[ 0.031  0.312  0.035 -2.044 -0.009  2.308  0.758  0.016  0.052  0.012  0.017  0.002 -0.    -0.022],
63,False,False,False,12.087732890804144,[ 0.032  0.314  0.035 -2.043 -0.009  2.308  0.757  0.017  0.05   0.01   0.027  0.001  0.    -0.021],
64,False,False,False,8.015947105380594,[ 0.033  0.316  0.035 -2.042 -0.009  2.308  0.756  0.016  0.055  0.009  0.027  0.002 -0.    -0.019],
65,False,False,False,6.639616326819807,[ 0.034  0.319  0.036 -2.041 -0.009  2.308  0.756  0.017  0.053  0.011  0.024  0.001 -0.    -0.013],
66,False,False,False,7.21637192410738,[ 0.034  0.321  0.036 -2.04  -0.008  2.308  0.755  0.02   0.054  0.007  0.018  0.006  0.    -0.012],
67,False,False,False,9.426430483923568,[ 0.035  0.323  0.036 -2.039 -0.008  2.308  0.754  0.015  0.05   0.007  0.017  0.006 -0.003 -0.018],
68,False,False,False,11.461196703166877,[ 0.036  0.325  0.037 -2.039 -0.008  2.308  0.754  0.017  0.048  0.001  0.014  0.013 -0.001 -0.012],
69,False,False,False,13.504528360493024,[ 0.037  0.327  0.037 -2.038 -0.008  2.308  0.753  0.013  0.049  0.01   0.019  0.011  0.    -0.012],
70,False,False,False,8.920111297147086,[ 0.038  0.329  0.037 -2.037 -0.007  2.308  0.753  0.016  0.05   0.01   0.017  0.007 -0.    -0.013],
71,False,False,False,3.4031512622211393,[ 0.038  0.332  0.038 -2.036 -0.007  2.308  0.752  0.016  0.049  0.01   0.016  0.003 -0.001 -0.011],
72,False,False,False,8.558020519692983,[ 0.039  0.334  0.038 -2.035 -0.007  2.308  0.751  0.013  0.055  0.011  0.012  0.002 -0.    -0.017],
73,False,False,False,7.650058693944589,[ 0.039  0.336  0.038 -2.035 -0.007  2.308  0.751  0.015  0.054  0.009  0.01   0.004  0.002 -0.018],
74,False,False,False,6.77584374632915,[ 0.04   0.338  0.039 -2.034 -0.007  2.308  0.75   0.012  0.05   0.009  0.013  0.002 -0.002 -0.018],
75,False,False,False,10.98529886144482,[ 0.041  0.34   0.039 -2.034 -0.007  2.308  0.75   0.011  0.051  0.011  0.02   0.     0.009 -0.011],
76,False,False,False,15.430439438497379,[ 0.041  0.343  0.039 -2.033 -0.007  2.309  0.749  0.011  0.048  0.008  0.017  0.     0.007 -0.021],
77,False,False,False,15.567789255934413,[ 0.042  0.345  0.04  -2.032 -0.007  2.309  0.748  0.007  0.052  0.007  0.018  0.     0.007 -0.009],
78,False,False,False,8.746806473935917,[ 0.042  0.347  0.04  -2.031 -0.007  2.309  0.748  0.011  0.055  0.005  0.012 -0.     0.011 -0.004],
79,False,False,False,13.049392325521465,[ 0.042  0.349  0.04  -2.031 -0.007  2.31   0.747  0.011  0.053  0.01   0.019  0.001  0.008 -0.01 ],
80,False,False,False,11.92828922792048,[ 0.043  0.351  0.04  -2.03  -0.007  2.31   0.747  0.009  0.053  0.004  0.015 -0.     0.015 -0.017],
81,False,False,False,18.30326170786799,[ 0.043  0.354  0.041 -2.03  -0.007  2.311  0.746  0.01   0.044  0.006  0.003  0.014  0.03  -0.005],
82,False,False,False,38.68042117676036,[ 0.044  0.356  0.041 -2.029 -0.007  2.311  0.746  0.021  0.047  0.008  0.011  0.001 -0.001 -0.012],
83,False,False,False,32.36912762154747,[ 0.044  0.358  0.041 -2.029 -0.007  2.312  0.745  0.012  0.05   0.005  0.01   0.     0.013 -0.019],
84,False,False,False,27.75571741289643,[ 0.045  0.36   0.041 -2.028 -0.007  2.312  0.745  0.019  0.068  0.004  0.007 -0.009 -0.009 -0.014],
85,False,False,False,58.39265556661239,[ 0.045  0.363  0.042 -2.028 -0.007  2.313  0.744  0.005  0.041  0.016  0.009 -0.013  0.046 -0.016],
86,False,False,False,61.135169692221936,[ 0.046  0.364  0.042 -2.028 -0.007  2.313  0.744  0.007  0.05   0.003  0.    -0.015  0.017 -0.006],
87,False,False,False,26.87719416887385,[ 0.046  0.366  0.042 -2.028 -0.007  2.314  0.744  0.012  0.044  0.004  0.002  0.001  0.018 -0.001],
88,False,False,False,35.099800181973954,[ 0.047  0.367  0.042 -2.027 -0.007  2.314  0.743  0.003  0.003  0.001  0.013 -0.005  0.046 -0.014],
89,False,False,False,66.23574716676443,[ 0.047  0.369  0.042 -2.026 -0.007  2.315  0.743  0.02   0.042  0.002  0.01   0.008  0.018 -0.01 ],
90,False,False,False,34.27291234693986,[ 0.047  0.371  0.042 -2.026 -0.007  2.315  0.742  0.012  0.046  0.002  0.015 -0.005  0.008 -0.008],
91,False,False,False,17.67278002677219,[ 0.048  0.373  0.042 -2.025 -0.007  2.316  0.742  0.011  0.047 -0.001  0.004  0.     0.009 -0.009],
92,False,False,False,13.487111904858653,[ 0.048  0.375  0.042 -2.025 -0.007  2.316  0.742  0.009  0.048 -0.001  0.011  0.     0.017 -0.004],
93,False,False,False,12.766404433837232,[ 0.049  0.377  0.042 -2.025 -0.007  2.317  0.741  0.01   0.04  -0.001  0.001  0.001  0.022 -0.002],
94,False,False,False,9.544697657607289,[ 0.049  0.379  0.042 -2.025 -0.007  2.318  0.741  0.012  0.034  0.     0.001  0.     0.019 -0.006],
95,False,False,False,9.972540735389082,[ 0.05   0.38   0.042 -2.025 -0.007  2.319  0.741  0.01   0.041  0.002  0.008 -0.     0.019 -0.013],
96,False,False,False,11.510772660206987,[ 0.05   0.382  0.042 -2.024 -0.007  2.319  0.74   0.011  0.042 -0.001  0.009 -0.     0.02  -0.006],
97,False,False,False,20.362348676296673,[ 0.051  0.384  0.042 -2.024 -0.007  2.32   0.74   0.009  0.054  0.006  0.023  0.005 -0.006 -0.   ],
98,False,False,False,38.835453056227614,[ 0.051  0.386  0.042 -2.024 -0.007  2.321  0.74   0.014  0.05  -0.003  0.011  0.004  0.019 -0.003],
99,False,False,False,20.352257448658584,[ 0.052  0.388  0.042 -2.023 -0.007  2.322  0.74   0.008  0.046 -0.004  0.    -0.005  0.016 -0.001],
100,False,False,False,14.140908107845489,[ 0.052  0.39   0.042 -2.023 -0.007  2.323  0.74   0.007  0.048 -0.002  0.002  0.     0.019 -0.001],
101,False,False,False,6.8170090017197715,[ 0.052  0.392  0.042 -2.023 -0.007  2.324  0.74   0.008  0.048 -0.    -0.001  0.002  0.027 -0.006],
102,False,False,False,14.188374062668721,[ 0.053  0.394  0.042 -2.023 -0.007  2.325  0.739  0.015  0.049  0.003  0.007  0.008  0.026  0.004],
103,False,False,False,20.419847720842487,[ 0.053  0.396  0.042 -2.023 -0.007  2.326  0.739  0.003  0.048 -0.003  0.004  0.003  0.028 -0.004],
104,False,False,False,15.703497526541438,[ 0.054  0.398  0.041 -2.023 -0.007  2.327  0.739  0.011  0.049 -0.003  0.001 -0.     0.026  0.002],
105,False,False,False,10.90559192417844,[ 0.054  0.4    0.041 -2.023 -0.007  2.329  0.739  0.008  0.053  0.001  0.001  0.001  0.031 -0.003],
106,False,False,False,11.68799093890157,[ 0.054  0.402  0.041 -2.023 -0.007  2.33   0.739  0.009  0.052 -0.01  -0.003 -0.     0.029 -0.001],
107,False,False,False,11.624986763769833,[ 0.055  0.404  0.041 -2.023 -0.007  2.331  0.739  0.006  0.052 -0.004 -0.001  0.001  0.024 -0.002],
108,False,False,False,8.092524022118655,[ 0.055  0.406  0.041 -2.023 -0.007  2.332  0.739  0.009  0.055 -0.006  0.     0.001  0.027 -0.   ],
109,False,False,False,27.366846981209502,[ 0.055  0.408  0.04  -2.023 -0.007  2.334  0.739  0.004  0.018 -0.006 -0.013  0.007  0.032 -0.   ],
110,False,False,False,83.35954947147971,[ 0.055  0.41   0.04  -2.023 -0.007  2.334  0.739 -0.003  0.086 -0.017  0.016 -0.006 -0.028  0.001],
111,False,False,False,86.66127196568226,[ 0.055  0.413  0.039 -2.023 -0.007  2.336  0.739  0.001  0.166 -0.012  0.053 -0.001  0.047 -0.002],
112,False,False,False,141.6498497516164,[ 0.056  0.415  0.039 -2.023 -0.007  2.337  0.739  0.014  0.058 -0.014 -0.006  0.005  0.037  0.001],
113,False,False,False,48.83151936442123,[ 0.056  0.417  0.039 -2.023 -0.007  2.339  0.739  0.009  0.002 -0.003 -0.016  0.021  0.006 -0.002],
114,False,False,False,114.559984718445,[ 0.056  0.42   0.038 -2.024 -0.007  2.34   0.739  0.015  0.098 -0.005  0.007 -0.006  0.059  0.001],
115,False,False,False,105.10034945210613,[ 0.056  0.422  0.038 -2.024 -0.007  2.342  0.739  0.007  0.05  -0.008  0.    -0.008  0.036  0.001],
116,False,False,False,36.81965039603059,[ 0.056  0.424  0.038 -2.024 -0.007  2.343  0.739 -0.001  0.054 -0.01  -0.003  0.001  0.037 -0.   ],
117,False,False,False,16.281462998519892,[ 0.057  0.426  0.037 -2.024 -0.007  2.345  0.739  0.01   0.046 -0.011  0.002 -0.     0.04  -0.001],
118,False,False,False,16.977451399747352,[ 0.057  0.428  0.037 -2.025 -0.007  2.346  0.739  0.003  0.049 -0.011 -0.011  0.001  0.042  0.001],
119,False,False,False,12.47037547658611,[ 0.057  0.43   0.036 -2.025 -0.006  2.348  0.739  0.005  0.059 -0.013 -0.01   0.002  0.037 -0.   ],
120,False,False,False,12.316319929860907,[ 0.057  0.433  0.036 -2.025 -0.006  2.35   0.739  0.004  0.052 -0.015 -0.014  0.007  0.038  0.   ],
121,False,False,False,11.565777484640899,[ 0.057  0.435  0.036 -2.026 -0.006  2.351  0.739  0.002  0.052 -0.009 -0.008  0.005  0.047 -0.001],
122,False,False,False,12.287579228074996,[ 0.057  0.437  0.035 -2.026 -0.006  2.353  0.739  0.01   0.059 -0.011 -0.012 -0.     0.056  0.006],
123,False,False,False,18.598458742161235,[ 0.058  0.44   0.035 -2.026 -0.006  2.355  0.739  0.001  0.061 -0.013 -0.009  0.004  0.045  0.008],
124,False,False,False,9.287290964354565,[ 0.058  0.442  0.034 -2.027 -0.006  2.357  0.74   0.003  0.058 -0.018 -0.007  0.009  0.04   0.011],
125,False,False,False,10.956649756025078,[ 0.058  0.444  0.034 -2.027 -0.006  2.358  0.74   0.     0.052 -0.016 -0.005 -0.     0.037  0.008],
126,False,False,False,11.792185753071639,[ 0.058  0.447  0.033 -2.027 -0.005  2.36   0.74   0.002  0.05  -0.011 -0.009  0.006  0.042  0.002],
127,False,False,False,9.148017658422754,[ 0.058  0.449  0.033 -2.028 -0.005  2.362  0.741 -0.001  0.051 -0.012 -0.008  0.004  0.041  0.002],
128,False,False,False,5.232166114130907,[ 0.058  0.451  0.032 -2.028 -0.005  2.364  0.741  0.002  0.054 -0.011 -0.01   0.002  0.044  0.006],
129,False,False,False,5.4300443079001495,[ 0.058  0.453  0.032 -2.029 -0.005  2.366  0.741  0.003  0.053 -0.012 -0.012 -0.001  0.04   0.007],
130,False,False,False,30.731360915424016,[ 0.058  0.456  0.031 -2.029 -0.005  2.368  0.742  0.     0.075 -0.02  -0.013 -0.007  0.079  0.003],
131,False,False,False,55.46994307939597,[ 0.058  0.458  0.031 -2.03  -0.005  2.369  0.742 -0.003  0.054 -0.015 -0.012  0.004  0.044  0.007],
132,False,False,False,30.28276374293223,[ 0.058  0.46   0.03  -2.03  -0.004  2.371  0.742 -0.002  0.051 -0.013 -0.002  0.002  0.05   0.009],
133,False,False,False,19.703285110780826,[ 0.058  0.463  0.029 -2.031 -0.004  2.374  0.743 -0.002  0.051 -0.012 -0.02  -0.002  0.043  0.015],
134,False,False,False,24.471059555957407,[ 0.058  0.465  0.029 -2.031 -0.004  2.376  0.743 -0.001  0.065 -0.014 -0.006  0.006  0.05   0.017],
135,False,False,False,17.041861527911966,[ 0.058  0.466  0.028 -2.031 -0.004  2.377  0.743 -0.     0.065 -0.013 -0.011  0.003  0.056  0.016],
136,False,False,False,12.017922722827137,[ 0.058  0.47   0.028 -2.032 -0.004  2.379  0.744 -0.001  0.052 -0.016 -0.016  0.001  0.051  0.006],
137,False,False,False,14.663044268491479,[ 0.058  0.472  0.027 -2.033 -0.004  2.381  0.745 -0.002  0.057 -0.018 -0.014 -0.     0.047  0.01 ],
138,False,False,False,8.981750287486577,[ 0.058  0.474  0.026 -2.033 -0.003  2.384  0.745 -0.002  0.049 -0.014 -0.012  0.003  0.047  0.018],
139,False,False,False,65.89178822398175,[ 0.058  0.477  0.026 -2.034 -0.003  2.386  0.746  0.012  0.131 -0.017  0.026 -0.003  0.083  0.01 ],
140,False,False,False,118.79955319840403,[ 0.058  0.479  0.025 -2.035 -0.003  2.388  0.746 -0.01   0.069 -0.011 -0.016  0.049  0.056  0.019],
141,False,False,False,80.57650440861484,[ 0.058  0.481  0.024 -2.035 -0.003  2.39   0.747  0.004  0.053 -0.018 -0.006  0.006  0.06   0.014],
142,False,False,False,39.74050649758895,[ 0.058  0.483  0.024 -2.036 -0.002  2.392  0.747 -0.001  0.044 -0.013 -0.028  0.01   0.048  0.016],
143,False,False,False,25.850439013142108,[ 0.058  0.484  0.023 -2.037 -0.002  2.394  0.748 -0.002  0.044 -0.015 -0.017  0.007  0.059  0.02 ],
144,False,False,False,11.622962997752861,[ 0.058  0.487  0.023 -2.038 -0.002  2.397  0.749 -0.     0.049 -0.013 -0.014  0.001  0.059  0.011],
145,False,False,False,15.655683494920414,[ 0.057  0.489  0.022 -2.038 -0.002  2.399  0.749 -0.005  0.049 -0.02  -0.019  0.007  0.051  0.019],
146,False,False,False,15.577836930440796,[ 0.057  0.491  0.021 -2.039 -0.001  2.401  0.75  -0.01   0.047 -0.015 -0.014  0.005  0.047  0.008],
147,False,False,False,15.613864102541523,[ 0.057  0.493  0.021 -2.04  -0.001  2.403  0.75   0.     0.05  -0.016 -0.019  0.004  0.056  0.007],
148,False,False,False,13.47413303058784,[ 0.057  0.495  0.02  -2.041 -0.001  2.405  0.751 -0.002  0.043 -0.016 -0.023  0.013  0.054  0.011],
149,False,False,False,8.745124895165013,[ 0.057  0.497  0.019 -2.042 -0.     2.408  0.751 -0.002  0.04  -0.016 -0.028  0.01   0.055  0.012],
150,False,False,False,6.615619288620226,[ 0.057  0.499  0.019 -2.043  0.     2.41   0.752 -0.003  0.041 -0.017 -0.025  0.009  0.057  0.016],
151,False,False,False,5.738111219042129,[ 0.057  0.501  0.018 -2.044  0.     2.412  0.753  0.     0.046 -0.018 -0.023  0.005  0.059  0.015],
152,False,False,False,43.917578493187655,[ 0.056  0.502  0.017 -2.045  0.001  2.414  0.753  0.002  0.11  -0.02   0.     0.005  0.091  0.016],
153,False,False,False,98.84987946725865,[ 0.056  0.504  0.017 -2.046  0.001  2.417  0.754  0.002  0.043 -0.015 -0.035  0.012  0.059  0.011],
154,False,False,False,57.643574388946426,[ 0.056  0.506  0.016 -2.047  0.001  2.419  0.754 -0.002  0.046 -0.015 -0.024  0.014  0.063  0.014],
155,False,False,False,15.313458459939788,[ 0.056  0.508  0.016 -2.049  0.002  2.421  0.755  0.001  0.047 -0.01  -0.021  0.02   0.046  0.02 ],
156,False,False,False,25.623539812713055,[ 0.056  0.51   0.015 -2.05   0.002  2.424  0.756 -0.001  0.041 -0.014 -0.033  0.007  0.06   0.019],
157,False,False,False,20.12126684264452,[ 0.056  0.511  0.014 -2.051  0.003  2.426  0.756 -0.003  0.047 -0.014 -0.03   0.017  0.06   0.017],
158,False,False,False,13.808546929654236,[ 0.056  0.513  0.014 -2.052  0.003  2.429  0.757 -0.     0.047 -0.007 -0.024  0.02   0.079  0.014],
159,False,False,False,23.97365104446654,[ 0.056  0.515  0.013 -2.054  0.004  2.431  0.758  0.     0.072 -0.018 -0.027  0.002  0.096  0.01 ],
160,False,False,False,43.99860004526687,[ 0.056  0.517  0.013 -2.055  0.005  2.434  0.758 -0.008  0.052 -0.012 -0.022  0.01   0.072  0.017],
161,False,False,False,16.1809327499636,[ 0.056  0.518  0.012 -2.056  0.005  2.436  0.759 -0.001  0.046 -0.018 -0.024  0.016  0.055  0.021],
162,False,False,False,51.35670553553929,[ 0.056  0.521  0.011 -2.057  0.006  2.438  0.76   0.001  0.109 -0.016  0.002  0.013  0.066  0.017],
163,False,False,False,90.8175495386193,[ 0.055  0.523  0.011 -2.058  0.007  2.441  0.761 -0.004  0.038 -0.009 -0.022  0.025  0.067  0.016],
164,False,False,False,53.53933749523436,[ 0.055  0.524  0.01  -2.059  0.008  2.443  0.762 -0.006  0.043 -0.012 -0.013  0.025  0.064  0.024],
165,False,False,False,13.188220349582503,[ 0.055  0.526  0.01  -2.059  0.009  2.445  0.762 -0.002  0.041 -0.018 -0.02   0.021  0.058  0.023],
166,False,False,False,24.18601415776038,[ 0.055  0.528  0.009 -2.06   0.01   2.448  0.763  0.003  0.065 -0.009 -0.006  0.025  0.042  0.022],
167,False,False,False,41.543710695436445,[ 0.055  0.53   0.008 -2.061  0.011  2.45   0.764  0.004  0.044 -0.017 -0.024  0.027  0.058  0.022],
168,False,False,False,25.022770912826896,[ 0.055  0.531  0.008 -2.062  0.013  2.452  0.765 -0.002  0.041 -0.014 -0.022  0.034  0.05   0.016],
169,False,False,False,15.309473561438121,[ 0.055  0.533  0.007 -2.063  0.014  2.455  0.766  0.006  0.034 -0.009 -0.03   0.03   0.052  0.016],
170,False,False,False,12.129320366956927,[ 0.055  0.534  0.007 -2.064  0.015  2.457  0.767  0.002  0.032 -0.015 -0.034  0.026  0.063  0.018],
171,False,False,False,15.174368291267388,[ 0.055  0.535  0.006 -2.065  0.016  2.46   0.767  0.002  0.032 -0.009 -0.033  0.023  0.054  0.016],
172,False,False,False,12.108368545914615,[ 0.055  0.537  0.006 -2.067  0.017  2.462  0.768 -0.008  0.033 -0.011 -0.031  0.029  0.057  0.017],
173,False,False,False,12.071393454816882,[ 0.055  0.538  0.005 -2.068  0.019  2.465  0.769  0.001  0.032 -0.016 -0.031  0.032  0.063  0.017],
