t,success,grasped,has_collided,joint_jerks,proprioception,trial time
61,False,False,False,18.48159504722017,[ 0.163  0.279 -0.132 -2.057  0.045  2.314  0.8    0.069  0.022 -0.054  0.026  0.022 -0.     0.001],
62,False,False,False,13.127341235534567,[ 0.166  0.28  -0.134 -2.056  0.046  2.314  0.8    0.069  0.023 -0.061  0.015  0.03  -0.005 -0.001],
63,False,False,False,19.974125494976036,[ 0.169  0.281 -0.136 -2.055  0.047  2.314  0.8    0.065  0.023 -0.048  0.023  0.024 -0.011  0.   ],
64,False,False,False,11.444376635083668,[ 0.171  0.282 -0.138 -2.054  0.048  2.314  0.8    0.059  0.027 -0.043  0.024  0.017 -0.004  0.   ],
65,False,False,False,13.014808116550798,[ 0.174  0.283 -0.14  -2.053  0.049  2.313  0.8    0.062  0.018 -0.047  0.019  0.015 -0.003  0.   ],
66,False,False,False,10.966503691935543,[ 0.176  0.283 -0.142 -2.052  0.049  2.313  0.8    0.049  0.012 -0.049  0.017  0.017 -0.005 -0.   ],
67,False,False,False,21.606148364901575,[ 0.179  0.284 -0.144 -2.051  0.05   2.313  0.8    0.067  0.018 -0.055  0.022  0.022 -0.002  0.001],
68,False,False,False,22.748606554377655,[ 0.181  0.285 -0.146 -2.051  0.051  2.312  0.8    0.057  0.016 -0.041  0.024  0.02  -0.003  0.001],
69,False,False,False,13.85507180473169,[ 0.183  0.286 -0.148 -2.049  0.052  2.312  0.8    0.056  0.019 -0.044  0.03   0.016 -0.01   0.   ],
70,False,False,False,16.9733975378225,[ 0.186  0.287 -0.15  -2.048  0.053  2.312  0.8    0.046  0.019 -0.039  0.025  0.029 -0.005 -0.   ],
71,False,False,False,21.664898993504572,[ 0.188  0.287 -0.152 -2.047  0.054  2.311  0.8    0.058  0.016 -0.05   0.015  0.024 -0.01   0.   ],
72,False,False,False,12.81938894344558,[ 0.191  0.288 -0.154 -2.047  0.054  2.311  0.8    0.067  0.019 -0.054  0.017  0.024 -0.004  0.001],
73,False,False,False,10.197484442944626,[ 0.193  0.289 -0.156 -2.046  0.055  2.311  0.8    0.066  0.016 -0.049  0.017  0.017  0.     0.   ],
74,False,False,False,16.95244365125655,[ 0.196  0.29  -0.158 -2.045  0.056  2.311  0.8    0.07   0.019 -0.057  0.016  0.03  -0.004  0.001],
75,False,False,False,9.577251867083051,[ 0.199  0.29  -0.16  -2.045  0.057  2.311  0.8    0.07   0.017 -0.061  0.017  0.03  -0.004  0.001],
76,False,False,False,12.107453077252956,[ 0.203  0.291 -0.163 -2.044  0.058  2.311  0.8    0.074 -0.001 -0.068  0.008  0.03  -0.002  0.001],
77,False,False,False,20.181761533996553,[ 0.206  0.291 -0.166 -2.044  0.06   2.31   0.8    0.08   0.01  -0.066  0.008  0.024 -0.006  0.   ],
78,False,False,False,9.350103842419966,[ 0.209  0.292 -0.169 -2.044  0.061  2.31   0.8    0.081  0.014 -0.059  0.008  0.023 -0.001  0.001],
79,False,False,False,10.968411437099757,[ 0.213  0.292 -0.171 -2.043  0.062  2.31   0.8    0.072  0.012 -0.061  0.015  0.029 -0.002  0.   ],
80,False,False,False,13.226234727732344,[ 0.215  0.293 -0.173 -2.043  0.062  2.31   0.8    0.076  0.012 -0.055  0.014  0.024 -0.01   0.   ],
81,False,False,False,13.473372460914588,[ 0.218  0.293 -0.176 -2.042  0.063  2.31   0.8    0.071  0.015 -0.06   0.012  0.026 -0.004  0.   ],
82,False,False,False,10.202517378873225,[ 0.221  0.294 -0.178 -2.041  0.064  2.309  0.8    0.071  0.009 -0.057  0.015  0.022 -0.004  0.   ],
83,False,False,False,10.711169533735404,[ 0.224  0.295 -0.18  -2.041  0.066  2.309  0.8    0.07   0.014 -0.061  0.017  0.029 -0.007  0.001],
84,False,False,False,11.337929698856472,[ 0.227  0.295 -0.182 -2.04   0.066  2.309  0.8    0.069  0.016 -0.06   0.015  0.019 -0.004 -0.001],
85,False,False,False,12.686074078647861,[ 0.23   0.296 -0.186 -2.039  0.068  2.309  0.8    0.084  0.027 -0.052  0.011  0.016 -0.001 -0.   ],
86,False,False,False,54.869960640663614,[ 0.233  0.296 -0.188 -2.039  0.068  2.309  0.8    0.03  -0.004 -0.027 -0.011 -0.011 -0.001 -0.001],
87,False,False,False,95.68502014630525,[ 0.236  0.297 -0.19  -2.038  0.07   2.308  0.8    0.086  0.031 -0.052  0.017  0.008  0.003 -0.002],
88,False,False,False,58.85707662426562,[ 0.238  0.298 -0.192 -2.038  0.071  2.308  0.8    0.065  0.024 -0.053  0.023  0.027 -0.01  -0.001],
89,False,False,False,18.851712468324756,[ 0.241  0.298 -0.194 -2.037  0.072  2.308  0.8    0.064  0.012 -0.058  0.019  0.025 -0.017  0.001],
90,False,False,False,16.43746027916704,[ 0.244  0.299 -0.196 -2.036  0.073  2.307  0.8    0.065  0.016 -0.053  0.017  0.023 -0.005 -0.   ],
91,False,False,False,11.773799731461345,[ 0.247  0.3   -0.198 -2.035  0.073  2.307  0.8    0.056  0.017 -0.045  0.025  0.018 -0.005 -0.001],
92,False,False,False,16.5523258363675,[ 0.249  0.301 -0.2   -2.034  0.074  2.307  0.8    0.059  0.016 -0.049  0.017  0.023 -0.009  0.001],
93,False,False,False,11.392563716164558,[ 0.251  0.302 -0.202 -2.034  0.075  2.306  0.8    0.053  0.014 -0.047  0.022  0.024 -0.013  0.   ],
94,False,False,False,10.664163190361611,[ 0.254  0.302 -0.204 -2.033  0.076  2.306  0.8    0.047  0.025 -0.04   0.022  0.019 -0.011 -0.   ],
95,False,False,False,12.521596217172423,[ 0.256  0.304 -0.205 -2.031  0.077  2.306  0.8    0.051  0.027 -0.042  0.031  0.021 -0.01   0.001],
96,False,False,False,9.133075613803392,[ 0.258  0.305 -0.207 -2.03   0.078  2.305  0.8    0.054  0.026 -0.043  0.027  0.019 -0.012  0.001],
97,False,False,False,5.21523548272376,[ 0.26   0.306 -0.209 -2.029  0.079  2.305  0.8    0.056  0.021 -0.042  0.026  0.024 -0.011 -0.001],
98,False,False,False,9.992143310250409,[ 0.262  0.306 -0.21  -2.028  0.079  2.305  0.8    0.053  0.026 -0.04   0.027  0.017 -0.007 -0.   ],
99,False,False,False,11.851119857553952,[ 0.264  0.307 -0.212 -2.027  0.08   2.305  0.8    0.049  0.023 -0.039  0.025  0.02  -0.016  0.   ],
100,False,False,False,14.453301481652497,[ 0.266  0.308 -0.214 -2.026  0.081  2.304  0.8    0.055  0.019 -0.045  0.021  0.022 -0.007  0.   ],
101,False,False,False,12.612941237598255,[ 0.269  0.309 -0.216 -2.026  0.082  2.304  0.8    0.057  0.009 -0.044  0.016  0.021 -0.014  0.   ],
102,False,False,False,18.103286315670967,[ 0.271  0.31  -0.217 -2.025  0.083  2.303  0.8    0.045  0.016 -0.035  0.027  0.024 -0.01   0.001],
103,False,False,False,15.284644266970012,[ 0.273  0.31  -0.219 -2.024  0.084  2.303  0.8    0.047  0.021 -0.038  0.021  0.025 -0.006  0.001],
104,False,False,False,12.914547917013651,[ 0.275  0.311 -0.22  -2.023  0.084  2.303  0.8    0.047  0.017 -0.041  0.028  0.018 -0.014 -0.001],
105,False,False,False,17.388017790270368,[ 0.277  0.312 -0.222 -2.022  0.085  2.302  0.8    0.045  0.014 -0.042  0.017  0.023 -0.003  0.   ],
106,False,False,False,20.281306750875608,[ 0.278  0.312 -0.223 -2.021  0.086  2.302  0.8    0.053  0.014 -0.036  0.021  0.017 -0.017  0.001],
107,False,False,False,18.90402492392052,[ 0.281  0.313 -0.225 -2.02   0.087  2.302  0.8    0.048  0.017 -0.034  0.02   0.018 -0.005 -0.001],
108,False,False,False,15.670620882833331,[ 0.283  0.314 -0.227 -2.02   0.087  2.301  0.8    0.059  0.012 -0.041  0.021  0.019 -0.01  -0.   ],
109,False,False,False,9.388235370905383,[ 0.285  0.314 -0.229 -2.019  0.088  2.301  0.8    0.055  0.008 -0.043  0.022  0.021 -0.017  0.001],
110,False,False,False,7.479646710805422,[ 0.288  0.315 -0.23  -2.018  0.089  2.3    0.8    0.056  0.008 -0.047  0.019  0.021 -0.015  0.   ],
111,False,False,False,8.15265823697167,[ 0.29   0.315 -0.232 -2.017  0.09   2.3    0.8    0.054  0.012 -0.041  0.013  0.024 -0.007  0.001],
112,False,False,False,11.578026133576962,[ 0.292  0.316 -0.234 -2.017  0.091  2.299  0.8    0.051  0.015 -0.044  0.02   0.02  -0.008  0.001],
113,False,False,False,10.887287012261664,[ 0.294  0.316 -0.235 -2.016  0.091  2.299  0.8    0.05   0.012 -0.04   0.014  0.021 -0.016  0.   ],
114,False,False,False,14.252641306334402,[ 0.296  0.317 -0.237 -2.015  0.092  2.299  0.8    0.045  0.013 -0.036  0.02   0.02  -0.006 -0.001],
115,False,False,False,10.637369461635462,[ 0.298  0.318 -0.239 -2.014  0.093  2.298  0.8    0.038  0.01  -0.037  0.016  0.009 -0.002 -0.   ],
116,False,False,False,18.01124266390785,[ 0.3    0.318 -0.24  -2.014  0.094  2.298  0.8    0.037 -0.012 -0.022  0.006  0.001 -0.009 -0.001],
117,False,False,False,45.1750329435804,[ 0.302  0.319 -0.242 -2.013  0.094  2.298  0.8    0.045  0.02  -0.033  0.019  0.024 -0.009 -0.   ],
118,False,False,False,32.116711191958416,[ 0.304  0.319 -0.244 -2.013  0.095  2.297  0.8    0.052  0.013 -0.043  0.014  0.019 -0.007 -0.   ],
119,False,False,False,18.84799561410769,[ 0.306  0.32  -0.245 -2.012  0.096  2.297  0.8    0.042  0.02  -0.035  0.02   0.013 -0.006 -0.001],
120,False,False,False,10.544505193712514,[ 0.307  0.321 -0.246 -2.011  0.097  2.297  0.8    0.037  0.023 -0.031  0.027  0.021 -0.004  0.   ],
121,False,False,False,9.212765619382727,[ 0.309  0.322 -0.248 -2.01   0.097  2.296  0.8    0.032  0.022 -0.03   0.029  0.02  -0.01  -0.001],
122,False,False,False,15.410773347638665,[ 0.311  0.323 -0.249 -2.009  0.098  2.296  0.8    0.041  0.022 -0.031  0.015  0.016 -0.005 -0.   ],
123,False,False,False,16.093378343800314,[ 0.312  0.324 -0.25  -2.008  0.099  2.296  0.8    0.036  0.018 -0.028  0.017  0.023 -0.004 -0.   ],
124,False,False,False,15.085900967205674,[ 0.314  0.325 -0.251 -2.007  0.099  2.295  0.8    0.039  0.022 -0.027  0.027  0.014 -0.015  0.001],
125,False,False,False,12.12515617937221,[ 0.315  0.326 -0.252 -2.006  0.1    2.295  0.8    0.042  0.029 -0.032  0.027  0.015 -0.013  0.   ],
126,False,False,False,17.14577587090237,[ 0.317  0.327 -0.253 -2.005  0.101  2.295  0.8    0.026  0.022 -0.024  0.025  0.017 -0.007  0.001],
127,False,False,False,23.192384917058607,[ 0.318  0.328 -0.254 -2.004  0.101  2.295  0.8    0.041  0.027 -0.021  0.024  0.006 -0.013 -0.002],
128,False,False,False,21.057821990299097,[ 0.319  0.329 -0.255 -2.003  0.102  2.294  0.8    0.031  0.022 -0.024  0.029  0.014 -0.013  0.001],
129,False,False,False,15.481365653481548,[ 0.321  0.33  -0.256 -2.002  0.103  2.294  0.8    0.022  0.023 -0.021  0.013  0.011 -0.009  0.   ],
130,False,False,False,19.796358502516973,[ 0.322  0.331 -0.257 -2.001  0.103  2.294  0.8    0.027  0.026 -0.021  0.026  0.013 -0.001 -0.   ],
131,False,False,False,11.56963777749499,[ 0.323  0.332 -0.258 -2.     0.104  2.294  0.8    0.03   0.027 -0.019  0.025  0.012 -0.004  0.001],
132,False,False,False,6.549932589423257,[ 0.324  0.333 -0.259 -1.999  0.104  2.294  0.8    0.027  0.028 -0.024  0.027  0.008 -0.01  -0.   ],
133,False,False,False,8.15720248117893,[ 0.326  0.334 -0.26  -1.997  0.105  2.293  0.8    0.034  0.027 -0.027  0.026  0.008 -0.011  0.   ],
134,False,False,False,12.753094248828937,[ 0.327  0.335 -0.261 -1.996  0.106  2.293  0.8    0.029  0.022 -0.018  0.032  0.014 -0.013 -0.001],
135,False,False,False,15.099988803552149,[ 0.328  0.336 -0.261 -1.995  0.106  2.293  0.8    0.023  0.029 -0.022  0.027  0.009 -0.011  0.001],
136,False,False,False,16.55918734157457,[ 0.329  0.337 -0.262 -1.994  0.107  2.292  0.8    0.03   0.02  -0.02   0.013  0.017 -0.007 -0.001],
137,False,False,False,22.435947445409962,[ 0.33   0.337 -0.263 -1.993  0.107  2.292  0.8    0.026  0.022 -0.02   0.028  0.01  -0.008 -0.   ],
138,False,False,False,18.0110406914843,[ 0.332  0.338 -0.264 -1.992  0.108  2.292  0.8    0.032  0.023 -0.022  0.016  0.01  -0.004 -0.001],
139,False,False,False,13.847940331669955,[ 0.333  0.339 -0.265 -1.991  0.109  2.292  0.8    0.028  0.021 -0.022  0.02   0.004 -0.012  0.001],
140,False,False,False,18.351983006717184,[ 0.334  0.34  -0.266 -1.991  0.109  2.292  0.8    0.024  0.023 -0.021  0.02   0.02  -0.     0.   ],
141,False,False,False,17.420194958782112,[ 0.335  0.341 -0.266 -1.99   0.11   2.292  0.8    0.035  0.021 -0.02   0.022  0.019 -0.005 -0.001],
142,False,False,False,11.232723032614835,[ 0.336  0.342 -0.267 -1.989  0.111  2.291  0.8    0.03   0.018 -0.023  0.021  0.012 -0.005 -0.001],
143,False,False,False,11.847481092177492,[ 0.338  0.343 -0.269 -1.988  0.111  2.291  0.8    0.04   0.013 -0.03   0.021  0.017 -0.004 -0.   ],
144,False,False,False,8.566241500014065,[ 0.339  0.343 -0.27  -1.988  0.112  2.291  0.8    0.043  0.017 -0.033  0.016  0.023 -0.005  0.   ],
145,False,False,False,38.74581023651158,[ 0.341  0.344 -0.271 -1.987  0.112  2.29   0.8    0.062  0.06  -0.057  0.003 -0.012 -0.012 -0.002],
146,False,False,False,77.02402795951065,[ 0.343  0.345 -0.272 -1.986  0.113  2.29   0.8    0.046  0.032 -0.023  0.035  0.013 -0.021  0.001],
147,False,False,False,47.61509545050124,[ 0.344  0.345 -0.274 -1.985  0.114  2.289  0.8    0.036  0.011 -0.035  0.013  0.013 -0.017  0.001],
148,False,False,False,30.13494096473064,[ 0.346  0.346 -0.275 -1.984  0.115  2.289  0.8    0.046  0.016 -0.037  0.025  0.014 -0.011 -0.   ],
149,False,False,False,20.268779446309576,[ 0.348  0.347 -0.276 -1.983  0.115  2.288  0.8    0.036  0.019 -0.019  0.023  0.015 -0.009  0.001],
150,False,False,False,13.564293810265342,[ 0.349  0.348 -0.277 -1.982  0.116  2.288  0.8    0.028  0.022 -0.021  0.027  0.009 -0.003  0.001],
151,False,False,False,15.644328217945722,[ 0.35   0.349 -0.278 -1.981  0.117  2.288  0.8    0.023  0.027 -0.021  0.03   0.017 -0.018  0.001],
152,False,False,False,15.020845703740703,[ 0.351  0.35  -0.279 -1.979  0.117  2.287  0.8    0.024  0.029 -0.019  0.037  0.014 -0.013 -0.001],
153,False,False,False,21.936307926813004,[ 0.352  0.351 -0.279 -1.978  0.118  2.287  0.8    0.025  0.012 -0.025  0.018  0.014 -0.014 -0.   ],
154,False,False,False,25.236396657343708,[ 0.353  0.352 -0.28  -1.977  0.118  2.286  0.8    0.032  0.019 -0.026  0.028  0.007 -0.004 -0.001],
155,False,False,False,18.325248071327213,[ 0.354  0.353 -0.281 -1.976  0.119  2.286  0.8    0.028  0.022 -0.025  0.021  0.015 -0.01  -0.001],
156,False,False,False,12.722829960285884,[ 0.356  0.354 -0.282 -1.975  0.12   2.286  0.8    0.032  0.02  -0.014  0.02   0.018 -0.005  0.001],
157,False,False,False,14.976858706627644,[ 0.356  0.354 -0.283 -1.974  0.12   2.286  0.8    0.032  0.022 -0.023  0.021  0.014 -0.007  0.001],
158,False,False,False,11.100501168674958,[ 0.358  0.355 -0.284 -1.974  0.121  2.285  0.8    0.029  0.02  -0.016  0.021  0.013 -0.012  0.   ],
159,False,False,False,8.589196942577367,[ 0.359  0.356 -0.285 -1.973  0.121  2.285  0.8    0.023  0.017 -0.017  0.025  0.014 -0.007 -0.001],
160,False,False,False,10.886349716653488,[ 0.36   0.357 -0.285 -1.972  0.122  2.285  0.8    0.029  0.022 -0.017  0.02   0.014 -0.009 -0.   ],
161,False,False,False,10.746305538232894,[ 0.361  0.358 -0.287 -1.971  0.123  2.285  0.8    0.034  0.018 -0.031  0.018  0.016 -0.005  0.   ],
162,False,False,False,16.611175508256274,[ 0.363  0.358 -0.288 -1.97   0.123  2.284  0.8    0.035  0.021 -0.023  0.019  0.01  -0.012  0.001],
163,False,False,False,16.04828175323597,[ 0.364  0.359 -0.288 -1.969  0.124  2.284  0.8    0.023  0.025 -0.016  0.021  0.016 -0.     0.   ],
164,False,False,False,14.623344164672849,[ 0.365  0.36  -0.289 -1.968  0.124  2.284  0.8    0.02   0.022 -0.015  0.024  0.01  -0.003 -0.001],
165,False,False,False,11.072747116791984,[ 0.366  0.361 -0.29  -1.967  0.125  2.284  0.8    0.024  0.02  -0.013  0.025  0.019 -0.001 -0.   ],
166,False,False,False,12.2754290758475,[ 0.367  0.363 -0.29  -1.966  0.126  2.284  0.8    0.023  0.026 -0.014  0.029  0.011 -0.001  0.   ],
167,False,False,False,12.881677823090286,[ 0.368  0.364 -0.291 -1.965  0.126  2.283  0.8    0.023  0.022 -0.014  0.024  0.018 -0.006  0.001],
168,False,False,False,11.638060808621516,[ 0.369  0.365 -0.292 -1.964  0.127  2.283  0.8    0.027  0.024 -0.019  0.025  0.01  -0.008 -0.001],
169,False,False,False,11.62145675503105,[ 0.37   0.365 -0.292 -1.963  0.127  2.283  0.8    0.02   0.023 -0.018  0.021  0.008  0.001 -0.002],
170,False,False,False,13.440668014355015,[ 0.371  0.366 -0.293 -1.962  0.128  2.283  0.8    0.023  0.024 -0.017  0.025  0.018 -0.003 -0.   ],
171,False,False,False,14.702798719730811,[ 0.372  0.367 -0.294 -1.961  0.129  2.282  0.8    0.029  0.019 -0.024  0.023  0.008 -0.004 -0.001],
