t,success,grasped,has_collided,joint_jerks,proprioception
44,False,False,False,43.41103068386794,[-0.008  0.268  0.057 -2.068 -0.028  2.347  0.802 -0.004  0.027  0.034  0.029 -0.007  0.011  0.002]
45,False,False,False,33.48724930490753,[-0.008  0.269  0.058 -2.067 -0.028  2.348  0.802  0.008  0.014  0.03   0.028 -0.009  0.009  0.001]
46,False,False,False,16.72274594055724,[-0.008  0.269  0.059 -2.066 -0.029  2.348  0.802  0.005  0.022  0.024  0.026 -0.01   0.004  0.   ]
47,False,False,False,13.303807830940654,[-0.008  0.27   0.06  -2.065 -0.029  2.348  0.802  0.01   0.018  0.026  0.021 -0.004  0.008  0.001]
48,False,False,False,15.353935294344783,[-0.008  0.271  0.061 -2.064 -0.03   2.349  0.802 -0.001  0.015  0.021  0.028 -0.009  0.007 -0.001]
49,False,False,False,46.24290296819894,[-0.007  0.272  0.062 -2.063 -0.03   2.349  0.802  0.013  0.066  0.03   0.044  0.019 -0.014  0.005]
50,False,False,False,83.44365523889923,[-0.007  0.272  0.063 -2.062 -0.031  2.349  0.801  0.001  0.015  0.018  0.023 -0.005  0.01  -0.001]
51,False,False,False,44.30505347576348,[-0.008  0.273  0.064 -2.061 -0.031  2.349  0.802 -0.003  0.022  0.01   0.013 -0.012  0.001  0.007]
52,False,False,False,15.226370424154057,[-0.008  0.274  0.064 -2.06  -0.031  2.349  0.802 -0.011  0.029  0.006  0.018 -0.002 -0.     0.015]
53,False,False,False,28.821283963977677,[-0.009  0.275  0.064 -2.06  -0.032  2.349  0.803 -0.02   0.015 -0.003  0.009 -0.018  0.018  0.006]
54,False,False,False,35.49935506364931,[-0.009  0.276  0.065 -2.059 -0.032  2.349  0.803 -0.016  0.023  0.006  0.01  -0.011 -0.002  0.004]
55,False,False,False,15.929886507437638,[-0.01   0.277  0.065 -2.059 -0.032  2.349  0.804 -0.008  0.022  0.008  0.015 -0.007 -0.001  0.006]
56,False,False,False,37.94870140240688,[-0.01   0.278  0.065 -2.058 -0.033  2.349  0.804 -0.02   0.037 -0.002 -0.001 -0.042  0.029 -0.001]
57,False,False,False,58.88562039864424,[-0.011  0.279  0.065 -2.057 -0.033  2.349  0.805 -0.021  0.032  0.006  0.02  -0.014  0.01   0.01 ]
58,False,False,False,41.72305204169362,[-0.012  0.28   0.065 -2.057 -0.034  2.349  0.805 -0.01  -0.008  0.004  0.009 -0.014 -0.043  0.016]
59,False,False,False,84.34306405748951,[-0.012  0.281  0.066 -2.056 -0.034  2.349  0.806 -0.015  0.02   0.014  0.014 -0.012  0.018  0.014]
60,False,False,False,56.65284464545826,[-0.013  0.282  0.066 -2.056 -0.034  2.349  0.806 -0.01   0.014  0.01   0.013 -0.01  -0.004  0.011]
61,False,False,False,19.871980372525478,[-0.013  0.283  0.066 -2.055 -0.035  2.348  0.807 -0.017  0.024  0.004  0.015 -0.015 -0.002  0.008]
62,False,False,False,16.691047404517043,[-0.014  0.284  0.067 -2.054 -0.035  2.348  0.807 -0.018  0.019  0.006  0.014 -0.003 -0.002  0.015]
63,False,False,False,13.408303980135134,[-0.015  0.285  0.067 -2.054 -0.036  2.348  0.808 -0.018  0.02   0.005  0.016 -0.009 -0.002  0.013]
64,False,False,False,6.986317411193826,[-0.015  0.286  0.067 -2.053 -0.036  2.348  0.808 -0.013  0.026  0.004  0.018 -0.009 -0.007  0.015]
65,False,False,False,10.808360813472214,[-0.016  0.287  0.067 -2.052 -0.037  2.348  0.809 -0.015  0.023  0.004  0.014 -0.016 -0.     0.019]
66,False,False,False,25.112953340662596,[-0.017  0.288  0.068 -2.052 -0.037  2.348  0.81  -0.017  0.039  0.011  0.03  -0.006 -0.017  0.019]
67,False,False,False,30.897448074515818,[-0.017  0.289  0.068 -2.051 -0.038  2.348  0.81  -0.018  0.028  0.011  0.022 -0.012 -0.005  0.017]
68,False,False,False,11.92181493987035,[-0.018  0.29   0.068 -2.05  -0.038  2.348  0.811 -0.022  0.031  0.01   0.022 -0.017 -0.002  0.02 ]
69,False,False,False,11.189002396712542,[-0.019  0.291  0.069 -2.049 -0.039  2.348  0.811 -0.019  0.028  0.012  0.022 -0.011 -0.008  0.015]
70,False,False,False,10.904235257666622,[-0.02   0.292  0.069 -2.048 -0.039  2.348  0.812 -0.018  0.028  0.009  0.023 -0.014  0.001  0.011]
71,False,False,False,8.655862072193312,[-0.021  0.294  0.069 -2.047 -0.04   2.347  0.813 -0.019  0.03   0.01   0.026 -0.013 -0.004  0.009]
72,False,False,False,8.544286119273773,[-0.021  0.295  0.07  -2.047 -0.04   2.347  0.813 -0.023  0.036  0.007  0.026 -0.014 -0.001  0.014]
73,False,False,False,37.830428923031555,[-0.022  0.296  0.07  -2.046 -0.041  2.347  0.814 -0.02   0.084  0.017  0.051 -0.003 -0.027  0.016]
74,False,False,False,79.50305503312873,[-0.023  0.297  0.071 -2.045 -0.042  2.347  0.815 -0.024  0.035  0.008  0.02  -0.011 -0.003  0.017]
75,False,False,False,41.606357556568476,[-0.024  0.299  0.071 -2.044 -0.042  2.347  0.815 -0.028  0.036  0.006  0.024 -0.013 -0.002  0.018]
76,False,False,False,9.085914638596279,[-0.025  0.3    0.071 -2.043 -0.043  2.347  0.816 -0.022  0.038  0.01   0.03  -0.011  0.002  0.015]
77,False,False,False,10.695467872022775,[-0.026  0.301  0.072 -2.042 -0.044  2.347  0.817 -0.016  0.038  0.011  0.028 -0.012  0.003  0.027]
78,False,False,False,30.14582337591948,[-0.026  0.303  0.072 -2.041 -0.044  2.347  0.818 -0.025  0.041  0.013  0.047 -0.007 -0.034  0.023]
79,False,False,False,54.239074379808905,[-0.027  0.304  0.073 -2.04  -0.045  2.347  0.818 -0.024  0.029  0.01   0.021 -0.015  0.     0.023]
80,False,False,False,32.81840220238618,[-0.028  0.306  0.073 -2.039 -0.046  2.346  0.819 -0.025  0.037  0.009  0.024 -0.017 -0.004  0.019]
81,False,False,False,8.545052227434489,[-0.029  0.307  0.073 -2.038 -0.046  2.346  0.82  -0.026  0.042  0.012  0.03  -0.016 -0.     0.023]
82,False,False,False,22.804151219602343,[-0.03   0.309  0.074 -2.037 -0.047  2.346  0.821 -0.027  0.027  0.01   0.014 -0.019  0.018  0.013]
83,False,False,False,35.54683154801542,[-0.031  0.31   0.074 -2.036 -0.048  2.346  0.822 -0.027  0.033  0.011  0.027 -0.02  -0.001  0.025]
84,False,False,False,20.77118630295409,[-0.032  0.311  0.075 -2.035 -0.048  2.346  0.823 -0.026  0.025  0.01   0.021 -0.021 -0.01   0.016]
85,False,False,False,16.91063667757448,[-0.033  0.313  0.075 -2.034 -0.049  2.346  0.823 -0.024  0.032  0.01   0.025 -0.017 -0.002  0.017]
86,False,False,False,7.998513123362167,[-0.034  0.314  0.076 -2.033 -0.05   2.346  0.824 -0.018  0.03   0.014  0.028 -0.015  0.001  0.015]
87,False,False,False,19.274386245901674,[-0.035  0.315  0.076 -2.032 -0.05   2.346  0.825 -0.022  0.044  0.017  0.03   0.005  0.018  0.022]
88,False,False,False,37.77759480283251,[-0.036  0.317  0.077 -2.031 -0.051  2.345  0.826 -0.021  0.035  0.012  0.028 -0.018  0.001  0.021]
89,False,False,False,17.601802404252336,[-0.036  0.318  0.077 -2.03  -0.051  2.345  0.826 -0.019  0.03   0.009  0.021 -0.017 -0.002  0.021]
90,False,False,False,9.032850127696424,[-0.037  0.32   0.077 -2.029 -0.052  2.345  0.827 -0.016  0.03   0.015  0.023 -0.02   0.     0.018]
91,False,False,False,11.947825962528341,[-0.038  0.321  0.078 -2.028 -0.053  2.345  0.828 -0.02   0.035  0.01   0.024 -0.012 -0.006  0.017]
92,False,False,False,10.731195137050001,[-0.039  0.322  0.078 -2.027 -0.054  2.345  0.828 -0.018  0.032  0.01   0.026 -0.01  -0.001  0.017]
93,False,False,False,10.799059930699666,[-0.04   0.323  0.079 -2.026 -0.054  2.345  0.829 -0.02   0.029  0.006  0.021 -0.019 -0.005  0.019]
94,False,False,False,14.049400001387104,[-0.041  0.325  0.079 -2.025 -0.055  2.345  0.83  -0.02   0.029  0.012  0.023 -0.01  -0.003  0.017]
95,False,False,False,10.66083949360082,[-0.041  0.326  0.079 -2.024 -0.055  2.345  0.83  -0.021  0.023  0.015  0.02  -0.017 -0.001  0.014]
96,False,False,False,10.759528106954525,[-0.042  0.327  0.08  -2.023 -0.056  2.345  0.831 -0.014  0.026  0.011  0.023 -0.015  0.001  0.016]
97,False,False,False,7.112455604514061,[-0.043  0.328  0.08  -2.023 -0.056  2.344  0.832 -0.016  0.03   0.01   0.023 -0.012 -0.002  0.021]
98,False,False,False,10.984144968177022,[-0.044  0.329  0.08  -2.022 -0.057  2.344  0.832 -0.014  0.027  0.011  0.017 -0.016 -0.003  0.015]
99,False,False,False,12.669703684629308,[-0.044  0.33   0.081 -2.021 -0.057  2.344  0.833 -0.019  0.029  0.012  0.019 -0.009  0.     0.019]
100,False,False,False,10.798094166141937,[-0.045  0.332  0.081 -2.02  -0.058  2.344  0.834 -0.017  0.022  0.008  0.016 -0.008 -0.     0.015]
101,False,False,False,12.008285858591966,[-0.046  0.333  0.082 -2.02  -0.058  2.344  0.834 -0.015  0.029  0.014  0.015 -0.005 -0.009  0.012]
102,False,False,False,9.312526157289128,[-0.047  0.334  0.082 -2.019 -0.059  2.344  0.835 -0.02   0.028  0.012  0.013 -0.004 -0.01   0.012]
103,False,False,False,6.302047966903375,[-0.047  0.335  0.083 -2.019 -0.059  2.343  0.835 -0.019  0.029  0.017  0.011 -0.002 -0.007  0.014]
104,False,False,False,7.012258237824448,[-0.048  0.336  0.083 -2.018 -0.059  2.343  0.836 -0.015  0.023  0.016  0.01  -0.002 -0.009  0.011]
105,False,False,False,8.386490872091041,[-0.048  0.337  0.084 -2.018 -0.06   2.343  0.836 -0.018  0.022  0.017  0.015 -0.005 -0.004  0.008]
106,False,False,False,13.713485297840203,[-0.049  0.338  0.085 -2.017 -0.06   2.343  0.837 -0.011  0.026  0.01   0.011 -0.006 -0.01   0.014]
107,False,False,False,12.191576562628912,[-0.05   0.339  0.085 -2.017 -0.06   2.342  0.837 -0.013  0.029  0.014  0.01  -0.008 -0.007  0.009]
108,False,False,False,6.31677530567039,[-0.05   0.34   0.086 -2.016 -0.06   2.342  0.838 -0.015  0.025  0.013  0.013 -0.013 -0.004  0.008]
109,False,False,False,9.23019971662138,[-0.051  0.341  0.086 -2.016 -0.061  2.342  0.838 -0.014  0.019  0.014  0.013 -0.008 -0.008  0.014]
110,False,False,False,10.803875823720073,[-0.051  0.342  0.087 -2.015 -0.061  2.342  0.839 -0.018  0.025  0.014  0.011 -0.009 -0.004  0.016]
111,False,False,False,11.57236314609352,[-0.052  0.343  0.087 -2.015 -0.061  2.341  0.839 -0.013  0.027  0.015  0.02  -0.007 -0.007  0.011]
112,False,False,False,11.688093407718231,[-0.053  0.344  0.088 -2.014 -0.062  2.341  0.84  -0.014  0.028  0.014  0.013 -0.011 -0.008  0.008]
113,False,False,False,9.902152834543111,[-0.053  0.345  0.089 -2.013 -0.062  2.341  0.84  -0.022  0.029  0.016  0.012 -0.012 -0.001  0.013]
114,False,False,False,58.9180419277095,[-0.054  0.347  0.089 -2.013 -0.062  2.341  0.841 -0.027  0.107  0.02   0.063 -0.014  0.013  0.008]
115,False,False,False,121.0007203510999,[-0.055  0.348  0.09  -2.012 -0.063  2.34   0.842 -0.019  0.023  0.019  0.016 -0.02  -0.002  0.02 ]
116,False,False,False,64.30957530263439,[-0.055  0.349  0.091 -2.012 -0.063  2.34   0.842 -0.015  0.025  0.014  0.015 -0.004 -0.007  0.013]
117,False,False,False,17.05194901102275,[-0.056  0.35   0.091 -2.011 -0.063  2.34   0.843 -0.021  0.029  0.018  0.02  -0.009 -0.007  0.017]
118,False,False,False,5.271350870832048,[-0.057  0.351  0.092 -2.01  -0.064  2.339  0.843 -0.022  0.033  0.017  0.02  -0.013 -0.006  0.018]
119,False,False,False,8.353002315443051,[-0.058  0.352  0.093 -2.009 -0.064  2.339  0.844 -0.019  0.032  0.023  0.02  -0.01  -0.011  0.017]
120,False,False,False,10.770991655144206,[-0.059  0.353  0.094 -2.009 -0.065  2.339  0.845 -0.021  0.029  0.02   0.014 -0.007 -0.003  0.018]
121,False,False,False,13.972000571275213,[-0.059  0.355  0.094 -2.008 -0.065  2.338  0.845 -0.027  0.02   0.017  0.009 -0.014 -0.014  0.013]
122,False,False,False,24.756464941471414,[-0.06   0.356  0.095 -2.007 -0.065  2.338  0.846 -0.014  0.033  0.016  0.012 -0.004 -0.006  0.017]
123,False,False,False,20.610682023724415,[-0.061  0.358  0.096 -2.007 -0.066  2.338  0.847 -0.02   0.031  0.025  0.011 -0.008 -0.012  0.016]
124,False,False,False,18.693729735833205,[-0.062  0.359  0.097 -2.006 -0.066  2.337  0.848 -0.024  0.044  0.02   0.03  -0.009 -0.016  0.021]
125,False,False,False,29.277007925463923,[-0.063  0.361  0.098 -2.005 -0.067  2.337  0.848 -0.02   0.033  0.024  0.017 -0.019 -0.003  0.015]
126,False,False,False,34.86533089322347,[-0.064  0.362  0.099 -2.004 -0.067  2.337  0.849 -0.017  0.074  0.022  0.017 -0.018  0.017  0.014]
127,False,False,False,59.204500669513365,[-0.065  0.364  0.1   -2.003 -0.068  2.336  0.85  -0.019  0.037  0.022  0.023 -0.014 -0.016  0.021]
128,False,False,False,35.934629286684086,[-0.066  0.365  0.101 -2.002 -0.068  2.336  0.851 -0.024  0.036  0.024  0.021 -0.016 -0.006  0.019]
129,False,False,False,19.114120206618498,[-0.067  0.367  0.101 -2.001 -0.069  2.335  0.851 -0.024  0.048  0.022  0.03   0.004 -0.005  0.023]
130,False,False,False,34.11226973440373,[-0.068  0.368  0.102 -2.001 -0.069  2.335  0.852 -0.02   0.037  0.026  0.021 -0.019 -0.013  0.016]
131,False,False,False,28.716609463923962,[-0.069  0.37   0.103 -2.    -0.07   2.335  0.853 -0.023  0.034  0.017  0.018 -0.005 -0.009  0.026]
132,False,False,False,17.26886827794814,[-0.07   0.371  0.104 -1.999 -0.07   2.334  0.854 -0.021  0.041  0.015  0.019 -0.013 -0.009  0.026]
133,False,False,False,12.185398432798877,[-0.071  0.373  0.105 -1.998 -0.071  2.334  0.855 -0.027  0.041  0.026  0.021 -0.011 -0.007  0.022]
134,False,False,False,11.870411208676314,[-0.072  0.374  0.106 -1.997 -0.071  2.333  0.855 -0.023  0.04   0.025  0.023 -0.009 -0.009  0.008]
135,False,False,False,16.942243436287892,[-0.073  0.376  0.107 -1.996 -0.072  2.333  0.856 -0.023  0.036  0.024  0.019 -0.012 -0.012  0.019]
136,False,False,False,11.543646857476602,[-0.074  0.377  0.108 -1.995 -0.072  2.333  0.857 -0.021  0.036  0.024  0.019 -0.014 -0.013  0.013]
137,False,False,False,9.470843730276988,[-0.075  0.379  0.109 -1.995 -0.073  2.332  0.858 -0.02   0.033  0.022  0.027 -0.013 -0.009  0.019]
138,False,False,False,11.139498638486454,[-0.076  0.38   0.11  -1.994 -0.073  2.332  0.859 -0.024  0.037  0.023  0.022 -0.007 -0.01   0.018]
139,False,False,False,13.27372433566105,[-0.077  0.382  0.111 -1.993 -0.074  2.332  0.859 -0.019  0.036  0.025  0.016 -0.019 -0.011  0.021]
140,False,False,False,18.898699002803692,[-0.078  0.383  0.111 -1.992 -0.074  2.331  0.86  -0.024  0.038  0.023  0.022 -0.007 -0.009  0.015]
141,False,False,False,12.75325964604681,[-0.078  0.385  0.112 -1.991 -0.075  2.331  0.861 -0.024  0.038  0.025  0.017 -0.009 -0.008  0.019]
142,False,False,False,7.633453882996671,[-0.079  0.386  0.113 -1.99  -0.075  2.33   0.862 -0.024  0.029  0.021  0.012 -0.014 -0.01   0.017]
143,False,False,False,13.925158526297114,[-0.08   0.388  0.114 -1.99  -0.076  2.33   0.863 -0.023  0.036  0.021  0.018 -0.011 -0.016  0.012]
144,False,False,False,20.307509598418132,[-0.081  0.389  0.115 -1.989 -0.076  2.33   0.863 -0.019  0.027  0.024  0.016  0.004 -0.     0.016]
145,False,False,False,27.454399036282492,[-0.082  0.39   0.116 -1.988 -0.077  2.329  0.864 -0.021  0.028  0.012  0.017 -0.01  -0.012  0.014]
146,False,False,False,13.95909956002279,[-0.083  0.392  0.116 -1.987 -0.077  2.329  0.865 -0.023  0.027  0.017  0.017 -0.016 -0.011  0.015]
147,False,False,False,8.750587969175282,[-0.083  0.393  0.117 -1.987 -0.077  2.329  0.865 -0.02   0.03   0.017  0.017 -0.012 -0.008  0.012]
148,False,False,False,5.242642141306629,[-0.084  0.394  0.118 -1.986 -0.078  2.328  0.866 -0.018  0.027  0.017  0.013 -0.007 -0.008  0.009]
149,False,False,False,10.009741994410765,[-0.085  0.395  0.118 -1.985 -0.078  2.328  0.867 -0.015  0.033  0.02   0.018 -0.008 -0.012  0.012]
150,False,False,False,12.992793287631837,[-0.086  0.397  0.119 -1.984 -0.079  2.328  0.867 -0.014  0.025  0.012  0.019 -0.004 -0.007  0.013]
151,False,False,False,10.194262857980213,[-0.087  0.398  0.12  -1.984 -0.079  2.327  0.868 -0.011  0.028  0.01   0.013 -0.003 -0.006  0.01 ]
152,False,False,False,9.535041980286413,[-0.087  0.399  0.12  -1.983 -0.079  2.327  0.868 -0.011  0.025  0.014  0.015 -0.009 -0.003  0.007]
153,False,False,False,10.385775677643277,[-0.088  0.4    0.121 -1.983 -0.079  2.327  0.869 -0.009  0.027  0.015  0.014 -0.005 -0.011  0.008]
154,False,False,False,17.95815281243574,[-0.088  0.401  0.122 -1.982 -0.08   2.326  0.869 -0.017  0.008  0.011  0.004 -0.013 -0.017  0.008]
155,False,False,False,28.260433426958887,[-0.089  0.402  0.122 -1.982 -0.08   2.326  0.87  -0.019  0.021  0.016  0.01  -0.001 -0.01   0.009]
156,False,False,False,30.138671349428858,[-0.089  0.403  0.123 -1.982 -0.08   2.326  0.871  0.008  0.01   0.013  0.003 -0.011  0.007  0.013]
157,False,False,False,33.20221745643194,[-0.09   0.404  0.123 -1.981 -0.08   2.325  0.871 -0.005  0.015  0.014  0.009  0.001  0.006  0.021]
158,False,False,False,14.401086042350029,[-0.09   0.405  0.124 -1.98  -0.081  2.325  0.872 -0.011  0.019  0.016  0.012 -0.002 -0.004  0.018]
159,False,False,False,8.889182334055894,[-0.091  0.406  0.124 -1.98  -0.081  2.325  0.872 -0.017  0.029  0.011  0.015 -0.011 -0.007  0.02 ]
160,False,False,False,16.21419793251848,[-0.091  0.406  0.125 -1.98  -0.081  2.324  0.873 -0.016  0.023  0.014  0.014 -0.004 -0.008  0.014]
161,False,False,False,13.47187045586924,[-0.092  0.408  0.125 -1.979 -0.081  2.324  0.873 -0.014  0.015  0.008  0.008 -0.015 -0.012  0.012]
162,False,False,False,24.44578016876902,[-0.093  0.409  0.126 -1.978 -0.082  2.324  0.874 -0.018  0.027  0.017  0.017 -0.004 -0.004  0.015]
163,False,False,False,19.991045840628523,[-0.093  0.41   0.126 -1.978 -0.082  2.323  0.874 -0.022  0.026  0.011  0.014 -0.009 -0.012  0.016]
164,False,False,False,11.86864629482436,[-0.094  0.411  0.127 -1.977 -0.082  2.323  0.875 -0.015  0.031  0.015  0.015 -0.014 -0.011  0.015]
165,False,False,False,10.131260157744114,[-0.095  0.412  0.128 -1.977 -0.083  2.323  0.876 -0.018  0.03   0.019  0.018 -0.008 -0.006  0.017]
166,False,False,False,42.248682335470036,[-0.095  0.413  0.128 -1.976 -0.083  2.322  0.876 -0.037  0.062  0.009  0.03   0.008 -0.054  0.017]
167,False,False,False,85.08800176230729,[-0.096  0.414  0.129 -1.975 -0.083  2.322  0.877 -0.022  0.029  0.007  0.007 -0.011 -0.     0.012]
168,False,False,False,54.79829593515442,[-0.097  0.415  0.13  -1.975 -0.084  2.321  0.877 -0.02   0.03   0.02   0.018 -0.007 -0.012  0.013]
169,False,False,False,28.73399607005257,[-0.098  0.417  0.131 -1.974 -0.084  2.321  0.878 -0.023  0.038  0.017  0.019 -0.025  0.01   0.017]
170,False,False,False,34.19796490081264,[-0.098  0.418  0.131 -1.973 -0.084  2.321  0.879 -0.016  0.029  0.016  0.018 -0.005 -0.     0.013]
171,False,False,False,17.983768803474106,[-0.099  0.419  0.132 -1.973 -0.085  2.32   0.88  -0.02   0.033  0.016  0.022 -0.006 -0.007  0.018]
172,False,False,False,7.839910325109544,[-0.1    0.42   0.133 -1.972 -0.085  2.32   0.881 -0.018  0.032  0.021  0.021 -0.011 -0.007  0.021]
173,False,False,False,8.544061018772142,[-0.101  0.422  0.133 -1.971 -0.085  2.319  0.881 -0.02   0.037  0.021  0.019 -0.006 -0.01   0.019]
174,False,False,False,8.131090401989672,[-0.102  0.423  0.134 -1.97  -0.086  2.319  0.882 -0.024  0.036  0.017  0.022 -0.007 -0.008  0.02 ]
