t,success,grasped,has_collided,joint_jerks,proprioception,trial time
19,False,False,False,23.342563711658077,[ 0.038  0.247 -0.03  -2.094  0.007  2.326  0.8    0.076  0.023 -0.07   0.028  0.021 -0.011 -0.   ],
20,False,False,False,26.737902578084594,[ 0.042  0.248 -0.033 -2.093  0.008  2.326  0.8    0.094  0.048 -0.053  0.047  0.026  0.012  0.002],
21,False,False,False,56.56595296179423,[ 0.045  0.249 -0.035 -2.091  0.009  2.325  0.8    0.068  0.023 -0.06   0.041  0.029 -0.016  0.001],
22,False,False,False,37.59244057349035,[ 0.048  0.25  -0.038 -2.09   0.01   2.325  0.8    0.073  0.011 -0.074  0.022  0.012 -0.    -0.004],
23,False,False,False,38.80185381777332,[ 0.051  0.251 -0.04  -2.089  0.011  2.324  0.8    0.071  0.013 -0.061  0.031  0.02  -0.022  0.   ],
24,False,False,False,24.126213730604068,[ 0.054  0.252 -0.043 -2.087  0.012  2.324  0.8    0.072  0.033 -0.055  0.041  0.052 -0.02   0.002],
25,False,False,False,54.60483354052725,[ 0.057  0.252 -0.046 -2.086  0.012  2.323  0.8    0.079  0.014 -0.064  0.022  0.013 -0.017  0.   ],
26,False,False,False,41.17227576150917,[ 0.061  0.253 -0.048 -2.085  0.013  2.323  0.8    0.079  0.018 -0.056  0.031  0.025 -0.012  0.001],
27,False,False,False,22.66056157557952,[ 0.064  0.254 -0.05  -2.084  0.014  2.322  0.8    0.06   0.013 -0.066  0.028  0.017 -0.01  -0.   ],
28,False,False,False,31.607348225324028,[ 0.067  0.255 -0.053 -2.083  0.015  2.322  0.8    0.088  0.017 -0.065  0.032  0.019 -0.007  0.   ],
29,False,False,False,15.157122688810434,[ 0.07   0.256 -0.056 -2.082  0.016  2.321  0.8    0.1    0.017 -0.062  0.03   0.005 -0.005 -0.   ],
30,False,False,False,33.74341871603407,[ 0.074  0.257 -0.059 -2.08   0.017  2.321  0.8    0.076  0.023 -0.065  0.036  0.027 -0.014  0.001],
31,False,False,False,22.983073154459305,[ 0.077  0.258 -0.062 -2.079  0.018  2.32   0.8    0.079  0.028 -0.065  0.038  0.026 -0.016 -0.002],
32,False,False,False,12.242420106923749,[ 0.08   0.259 -0.064 -2.077  0.019  2.319  0.8    0.072  0.022 -0.057  0.032  0.026 -0.014 -0.   ],
33,False,False,False,12.391022572529103,[ 0.083  0.26  -0.066 -2.076  0.02   2.319  0.8    0.069  0.029 -0.052  0.04   0.02  -0.009 -0.   ],
34,False,False,False,29.80703247496956,[ 0.085  0.261 -0.068 -2.074  0.021  2.318  0.8    0.045  0.029 -0.057  0.047  0.052 -0.022  0.001],
35,False,False,False,57.063519021999205,[ 0.087  0.262 -0.07  -2.073  0.021  2.318  0.8    0.076  0.025 -0.056  0.038  0.018 -0.01  -0.   ],
36,False,False,False,29.377477167171218,[ 0.091  0.263 -0.073 -2.072  0.022  2.317  0.8    0.079  0.024 -0.059  0.03   0.017 -0.014  0.002],
37,False,False,False,11.616780300077362,[ 0.094  0.263 -0.075 -2.07   0.023  2.317  0.8    0.071  0.017 -0.062  0.033  0.021 -0.015 -0.001],
38,False,False,False,14.611460161798556,[ 0.096  0.264 -0.077 -2.069  0.024  2.316  0.8    0.078  0.021 -0.066  0.027  0.02  -0.009 -0.   ],
39,False,False,False,11.933180876760902,[ 0.1    0.265 -0.08  -2.068  0.025  2.316  0.8    0.072  0.016 -0.065  0.025  0.019 -0.01   0.   ],
40,False,False,False,11.978614869799737,[ 0.102  0.266 -0.082 -2.067  0.026  2.315  0.8    0.061  0.02  -0.05   0.025  0.019 -0.004  0.   ],
41,False,False,False,16.51008377337306,[ 0.105  0.266 -0.084 -2.066  0.026  2.315  0.8    0.065  0.023 -0.051  0.032  0.019 -0.011  0.   ],
42,False,False,False,13.625911645886168,[ 0.108  0.267 -0.087 -2.065  0.027  2.314  0.8    0.072  0.018 -0.058  0.021  0.02  -0.009  0.001],
43,False,False,False,11.71587844338038,[ 0.111  0.268 -0.09  -2.064  0.028  2.314  0.8    0.071  0.015 -0.06   0.018  0.034 -0.01  -0.   ],
44,False,False,False,27.170215206258472,[ 0.114  0.269 -0.092 -2.063  0.029  2.313  0.8    0.071  0.021 -0.057  0.036  0.012 -0.015  0.001],
45,False,False,False,26.146260293029535,[ 0.117  0.27  -0.094 -2.061  0.03   2.313  0.8    0.068  0.024 -0.055  0.028  0.021 -0.015  0.001],
46,False,False,False,9.107901438809327,[ 0.12   0.271 -0.096 -2.06   0.031  2.312  0.8    0.064  0.02  -0.059  0.026  0.021 -0.013  0.   ],
47,False,False,False,49.006012786456644,[ 0.123  0.272 -0.099 -2.059  0.032  2.312  0.8    0.075  0.054 -0.051  0.051  0.08  -0.019  0.004],
48,False,False,False,99.20123844090023,[ 0.125  0.273 -0.101 -2.058  0.033  2.311  0.8    0.043  0.002 -0.057  0.023  0.026 -0.015 -0.   ],
49,False,False,False,71.25905047631146,[ 0.128  0.274 -0.104 -2.056  0.033  2.311  0.8    0.102  0.015 -0.06   0.02  -0.014 -0.005 -0.002],
50,False,False,False,85.19078025637715,[ 0.131  0.274 -0.105 -2.056  0.035  2.311  0.8    0.061  0.026 -0.055  0.035  0.034 -0.019  0.   ],
51,False,False,False,57.3217940017361,[ 0.133  0.275 -0.107 -2.054  0.035  2.31   0.8    0.038  0.004 -0.036  0.028  0.006 -0.011 -0.001],
52,False,False,False,53.60647671056049,[ 0.135  0.275 -0.109 -2.053  0.036  2.31   0.8    0.067  0.017 -0.055  0.028  0.019 -0.017  0.   ],
53,False,False,False,22.061357645525522,[ 0.139  0.276 -0.112 -2.052  0.037  2.309  0.8    0.073  0.017 -0.057  0.024  0.022 -0.012 -0.   ],
54,False,False,False,16.435340935795654,[ 0.142  0.277 -0.114 -2.051  0.038  2.308  0.8    0.059  0.022 -0.044  0.026  0.024 -0.011 -0.001],
55,False,False,False,13.69920869356297,[ 0.144  0.278 -0.116 -2.05   0.038  2.308  0.8    0.058  0.019 -0.044  0.029  0.017 -0.012  0.   ],
56,False,False,False,6.530125210266279,[ 0.146  0.279 -0.118 -2.049  0.039  2.308  0.8    0.062  0.016 -0.046  0.029  0.014 -0.006 -0.001],
57,False,False,False,14.279288055878002,[ 0.149  0.28  -0.12  -2.048  0.04   2.307  0.8    0.064  0.022 -0.052  0.025  0.025 -0.014 -0.001],
58,False,False,False,19.246157286080066,[ 0.152  0.28  -0.122 -2.047  0.041  2.307  0.8    0.075  0.013 -0.065  0.01   0.021 -0.007 -0.   ],
59,False,False,False,34.45104874248073,[ 0.154  0.281 -0.125 -2.046  0.042  2.306  0.8    0.065  0.02  -0.047  0.03   0.022 -0.011 -0.   ],
60,False,False,False,27.884100265365664,[ 0.156  0.282 -0.126 -2.045  0.042  2.306  0.8    0.079  0.024 -0.058  0.029  0.027 -0.006 -0.   ],
61,False,False,False,20.90276988570873,[ 0.16   0.283 -0.129 -2.044  0.043  2.306  0.8    0.068  0.013 -0.064  0.021  0.02  -0.007 -0.   ],
62,False,False,False,18.402239425198452,[ 0.163  0.284 -0.131 -2.043  0.044  2.305  0.8    0.061  0.018 -0.05   0.022  0.024 -0.003  0.   ],
63,False,False,False,20.301464088402202,[ 0.165  0.285 -0.133 -2.042  0.045  2.305  0.8    0.062  0.027 -0.049  0.04   0.019 -0.019  0.   ],
64,False,False,False,34.53562176927264,[ 0.168  0.286 -0.135 -2.041  0.046  2.305  0.8    0.063  0.017 -0.046  0.014  0.023 -0.009  0.001],
65,False,False,False,32.01919825759202,[ 0.17   0.287 -0.137 -2.039  0.047  2.304  0.8    0.061  0.024 -0.05   0.034  0.026 -0.012 -0.001],
66,False,False,False,25.290155843535292,[ 0.172  0.288 -0.139 -2.038  0.048  2.304  0.8    0.065  0.022 -0.046  0.028  0.    -0.014 -0.001],
67,False,False,False,34.63190186375073,[ 0.175  0.288 -0.141 -2.037  0.049  2.303  0.8    0.059  0.025 -0.053  0.03   0.027 -0.012 -0.001],
68,False,False,False,19.945167632115147,[ 0.177  0.289 -0.143 -2.036  0.049  2.303  0.8    0.055  0.024 -0.051  0.034  0.025 -0.018 -0.001],
69,False,False,False,56.06185030712603,[ 0.18   0.29  -0.145 -2.035  0.05   2.302  0.8    0.057 -0.038 -0.041 -0.006 -0.023 -0.018 -0.01 ],
70,False,False,False,99.02665391260182,[ 0.182  0.291 -0.147 -2.034  0.051  2.302  0.8    0.049  0.012 -0.045  0.03   0.006 -0.012 -0.001],
71,False,False,False,40.31662632175373,[ 0.185  0.292 -0.149 -2.032  0.052  2.301  0.8    0.052  0.021 -0.042  0.022  0.018 -0.01  -0.001],
72,False,False,False,14.70388335332702,[ 0.187  0.293 -0.15  -2.031  0.053  2.301  0.8    0.048  0.027 -0.04   0.032  0.017 -0.008  0.   ],
73,False,False,False,13.048172758458065,[ 0.189  0.294 -0.152 -2.03   0.053  2.301  0.8    0.052  0.025 -0.048  0.027  0.014 -0.012 -0.001],
74,False,False,False,13.212426399633586,[ 0.191  0.295 -0.154 -2.029  0.054  2.3    0.8    0.048  0.029 -0.039  0.023  0.008 -0.008 -0.   ],
75,False,False,False,14.201604452494138,[ 0.193  0.297 -0.155 -2.027  0.055  2.3    0.8    0.05   0.024 -0.039  0.031  0.015 -0.004  0.   ],
76,False,False,False,10.297608727472388,[ 0.195  0.297 -0.157 -2.026  0.056  2.3    0.8    0.049  0.022 -0.033  0.034  0.014 -0.012  0.   ],
77,False,False,False,12.181970113716439,[ 0.197  0.299 -0.159 -2.025  0.056  2.299  0.8    0.053  0.022 -0.042  0.029  0.015 -0.009  0.   ],
78,False,False,False,9.070253618266161,[ 0.199  0.299 -0.16  -2.024  0.057  2.299  0.8    0.049  0.019 -0.04   0.029  0.018 -0.011  0.001],
79,False,False,False,45.02110931604613,[ 0.202  0.3   -0.162 -2.022  0.058  2.298  0.8    0.105  0.043 -0.067  0.024  0.014 -0.014  0.003],
80,False,False,False,83.50075076392419,[ 0.204  0.301 -0.164 -2.021  0.059  2.298  0.8    0.049  0.015 -0.044  0.018  0.018 -0.006 -0.006],
81,False,False,False,52.32832784264582,[ 0.206  0.302 -0.165 -2.02   0.06   2.297  0.8    0.057  0.028 -0.045  0.034  0.018 -0.005 -0.   ],
82,False,False,False,20.019960999813286,[ 0.208  0.303 -0.167 -2.019  0.06   2.297  0.8    0.056  0.023 -0.04   0.028  0.022 -0.011 -0.   ],
83,False,False,False,12.077765376845951,[ 0.21   0.305 -0.169 -2.017  0.061  2.296  0.8    0.046  0.029 -0.035  0.031  0.018 -0.015  0.   ],
84,False,False,False,17.088740805928595,[ 0.212  0.306 -0.17  -2.016  0.062  2.296  0.8    0.053  0.029 -0.039  0.028  0.016 -0.003 -0.001],
85,False,False,False,13.874630337585847,[ 0.214  0.307 -0.172 -2.015  0.063  2.296  0.8    0.049  0.03  -0.041  0.028  0.021 -0.008 -0.   ],
86,False,False,False,9.935221372567474,[ 0.216  0.308 -0.174 -2.014  0.063  2.295  0.8    0.055  0.026 -0.046  0.034  0.016 -0.016  0.001],
87,False,False,False,16.746627086232017,[ 0.218  0.309 -0.175 -2.012  0.064  2.295  0.8    0.053  0.024 -0.043  0.023  0.013 -0.006  0.   ],
88,False,False,False,16.25006786106671,[ 0.221  0.31  -0.177 -2.011  0.065  2.294  0.8    0.064  0.02  -0.05   0.026  0.019 -0.009 -0.   ],
89,False,False,False,5.251238552035923,[ 0.224  0.311 -0.18  -2.01   0.066  2.294  0.8    0.067  0.014 -0.057  0.024  0.023 -0.012  0.   ],
90,False,False,False,13.158100590005006,[ 0.227  0.312 -0.182 -2.01   0.067  2.294  0.8    0.065  0.018 -0.05   0.023  0.022 -0.005 -0.001],
91,False,False,False,12.194737914315608,[ 0.229  0.312 -0.184 -2.009  0.068  2.294  0.8    0.065  0.014 -0.055  0.013  0.029 -0.002  0.001],
92,False,False,False,18.064345218164622,[ 0.232  0.313 -0.186 -2.008  0.069  2.293  0.8    0.074  0.021 -0.062  0.028  0.036 -0.003 -0.   ],
93,False,False,False,35.52786545115311,[ 0.235  0.314 -0.188 -2.007  0.07   2.293  0.8    0.035  0.024 -0.044  0.033  0.059  0.002  0.004],
94,False,False,False,63.827395954215994,[ 0.237  0.315 -0.19  -2.007  0.071  2.293  0.8    0.057  0.024 -0.023  0.016  0.007 -0.012 -0.001],
95,False,False,False,58.37134024224772,[ 0.239  0.316 -0.192 -2.006  0.072  2.293  0.8    0.049  0.02  -0.044  0.022  0.025 -0.005 -0.   ],
96,False,False,False,22.216589496508767,[ 0.242  0.316 -0.193 -2.005  0.073  2.293  0.8    0.056  0.02  -0.048  0.023  0.018 -0.002 -0.   ],
97,False,False,False,57.579213696775454,[ 0.244  0.317 -0.195 -2.004  0.074  2.292  0.8    0.031  0.055 -0.043  0.047  0.084 -0.004  0.009],
98,False,False,False,106.75641565144944,[ 0.246  0.318 -0.197 -2.003  0.075  2.292  0.8    0.064  0.024 -0.047  0.023  0.014 -0.006 -0.001],
99,False,False,False,53.30067781454373,[ 0.248  0.319 -0.199 -2.002  0.075  2.292  0.8    0.058  0.027 -0.049  0.019  0.006  0.003 -0.002],
100,False,False,False,26.701626694908942,[ 0.25   0.321 -0.2   -2.001  0.076  2.291  0.8    0.045  0.03  -0.035  0.03   0.024 -0.015  0.001],
101,False,False,False,27.08509985546776,[ 0.252  0.322 -0.202 -1.999  0.077  2.291  0.8    0.046  0.028 -0.047  0.024  0.022 -0.013  0.001],
102,False,False,False,12.268825069523514,[ 0.254  0.322 -0.203 -1.998  0.078  2.291  0.8    0.052  0.019 -0.044  0.024  0.018 -0.013 -0.   ],
103,False,False,False,10.862340760468024,[ 0.256  0.323 -0.205 -1.997  0.079  2.29   0.8    0.057  0.022 -0.042  0.032  0.022 -0.011 -0.001],
104,False,False,False,23.04429705303101,[ 0.258  0.324 -0.207 -1.996  0.079  2.29   0.8    0.044  0.011 -0.023  0.022  0.013 -0.004  0.001],
105,False,False,False,37.78581640205458,[ 0.261  0.325 -0.209 -1.995  0.08   2.289  0.8    0.055  0.018 -0.051  0.018  0.019 -0.011 -0.001],
106,False,False,False,32.51391471734819,[ 0.263  0.326 -0.21  -1.994  0.081  2.289  0.8    0.053  0.019 -0.034  0.026  0.021 -0.002  0.   ],
107,False,False,False,17.266186336405376,[ 0.265  0.327 -0.212 -1.993  0.082  2.289  0.8    0.047  0.02  -0.041  0.025  0.026 -0.004  0.001],
108,False,False,False,12.782196346318623,[ 0.267  0.328 -0.214 -1.992  0.083  2.288  0.8    0.049  0.023 -0.039  0.016  0.016 -0.009  0.001],
109,False,False,False,11.898212089693562,[ 0.269  0.328 -0.215 -1.991  0.084  2.288  0.8    0.051  0.019 -0.039  0.017  0.021 -0.009 -0.001],
110,False,False,False,12.548914830178562,[ 0.271  0.329 -0.217 -1.99   0.085  2.288  0.8    0.054  0.026 -0.04   0.034  0.022 -0.007 -0.   ],
111,False,False,False,18.417202314769725,[ 0.273  0.33  -0.218 -1.99   0.085  2.287  0.8    0.052  0.021 -0.046  0.026  0.02  -0.01  -0.   ],
112,False,False,False,7.80800427826622,[ 0.276  0.331 -0.22  -1.989  0.086  2.287  0.8    0.052  0.023 -0.042  0.018  0.019 -0.012  0.001],
113,False,False,False,10.227654406389997,[ 0.278  0.332 -0.222 -1.988  0.087  2.286  0.8    0.055  0.019 -0.041  0.025  0.023 -0.009  0.   ],
114,False,False,False,10.639158225071272,[ 0.28   0.333 -0.224 -1.987  0.088  2.286  0.8    0.048  0.024 -0.037  0.025  0.019 -0.01   0.001],
115,False,False,False,11.834991191791481,[ 0.282  0.334 -0.225 -1.985  0.089  2.285  0.8    0.049  0.015 -0.04   0.027  0.02  -0.017  0.   ],
116,False,False,False,14.782118510279238,[ 0.284  0.335 -0.227 -1.984  0.089  2.285  0.8    0.046  0.025 -0.033  0.035  0.019 -0.014 -0.001],
117,False,False,False,21.876215125401174,[ 0.286  0.335 -0.228 -1.983  0.09   2.284  0.8    0.05   0.019 -0.041  0.017  0.022 -0.014 -0.   ],
118,False,False,False,20.103281650482895,[ 0.288  0.336 -0.23  -1.982  0.091  2.284  0.8    0.049  0.025 -0.039  0.025  0.018 -0.006 -0.001],
119,False,False,False,16.411926322748265,[ 0.29   0.337 -0.231 -1.981  0.092  2.284  0.8    0.051  0.015 -0.037  0.021  0.018 -0.015 -0.001],
120,False,False,False,17.96148244986757,[ 0.292  0.338 -0.233 -1.98   0.093  2.283  0.8    0.042  0.023 -0.042  0.022  0.012 -0.008 -0.001],
121,False,False,False,16.66327020015347,[ 0.294  0.339 -0.234 -1.979  0.093  2.283  0.8    0.046  0.017 -0.032  0.019  0.016 -0.005 -0.   ],
122,False,False,False,17.47276781570564,[ 0.295  0.34  -0.235 -1.978  0.094  2.283  0.8    0.028  0.028 -0.021  0.025  0.02  -0.007  0.   ],
123,False,False,False,17.710919314050777,[ 0.296  0.341 -0.236 -1.977  0.095  2.283  0.8    0.032  0.031 -0.023  0.033  0.013 -0.009  0.002],
124,False,False,False,10.873198347728373,[ 0.298  0.342 -0.237 -1.976  0.095  2.282  0.8    0.028  0.029 -0.02   0.029  0.01  -0.011 -0.001],
125,False,False,False,9.958979199422155,[ 0.299  0.344 -0.238 -1.974  0.096  2.282  0.8    0.023  0.032 -0.015  0.036  0.009 -0.004  0.   ],
126,False,False,False,15.404107655289263,[ 0.3    0.345 -0.239 -1.973  0.097  2.282  0.8    0.028  0.032 -0.022  0.038  0.02  -0.01   0.   ],
127,False,False,False,13.564832166989648,[ 0.301  0.346 -0.24  -1.972  0.097  2.281  0.8    0.036  0.03  -0.031  0.029  0.015 -0.011  0.001],
128,False,False,False,14.900432783565051,[ 0.303  0.347 -0.241 -1.97   0.098  2.281  0.8    0.034  0.015 -0.033  0.021  0.024 -0.007  0.001],
129,False,False,False,21.750936037712616,[ 0.305  0.348 -0.243 -1.97   0.099  2.28   0.8    0.034  0.021 -0.022  0.025  0.012 -0.01  -0.   ],
130,False,False,False,16.486885847961606,[ 0.306  0.349 -0.244 -1.968  0.099  2.28   0.8    0.038  0.026 -0.03   0.032  0.013 -0.001 -0.   ],
131,False,False,False,20.42063086059383,[ 0.307  0.35  -0.245 -1.968  0.1    2.28   0.8    0.027  0.024 -0.026  0.026  0.018 -0.013 -0.   ],
132,False,False,False,14.017662999527273,[ 0.309  0.351 -0.246 -1.966  0.101  2.279  0.8    0.036  0.021 -0.026  0.026  0.025 -0.018  0.   ],
133,False,False,False,17.699556389512654,[ 0.31   0.352 -0.247 -1.965  0.101  2.279  0.8    0.027  0.023 -0.025  0.031  0.018 -0.008 -0.   ],
134,False,False,False,10.045511204962633,[ 0.311  0.353 -0.247 -1.964  0.102  2.279  0.8    0.023  0.028 -0.016  0.036  0.014 -0.011  0.   ],
135,False,False,False,13.749902433569787,[ 0.313  0.354 -0.248 -1.962  0.103  2.278  0.8    0.024  0.039 -0.024  0.034  0.018 -0.01   0.001],
136,False,False,False,19.49481835196906,[ 0.314  0.355 -0.249 -1.961  0.103  2.278  0.8    0.034  0.022 -0.022  0.032  0.029 -0.013  0.001],
137,False,False,False,29.11928120317625,[ 0.315  0.356 -0.25  -1.96   0.104  2.277  0.8    0.028  0.027 -0.02   0.029  0.003 -0.007 -0.   ],
138,False,False,False,28.5806617172269,[ 0.316  0.358 -0.251 -1.958  0.104  2.277  0.8    0.021  0.031 -0.018  0.044  0.016 -0.014  0.   ],
139,False,False,False,24.823772867221795,[ 0.317  0.359 -0.251 -1.956  0.105  2.276  0.8    0.023  0.025 -0.019  0.029  0.013 -0.007  0.   ],
140,False,False,False,14.157258538184978,[ 0.318  0.36  -0.252 -1.955  0.106  2.276  0.8    0.025  0.031 -0.014  0.024  0.016 -0.013  0.001],
141,False,False,False,14.402037717260749,[ 0.319  0.361 -0.253 -1.954  0.106  2.276  0.8    0.023  0.024 -0.017  0.024  0.009 -0.008  0.001],
142,False,False,False,15.90516510446445,[ 0.32   0.363 -0.254 -1.953  0.107  2.275  0.8    0.022  0.03  -0.018  0.031  0.017 -0.017 -0.001],
143,False,False,False,11.861118636747669,[ 0.321  0.364 -0.254 -1.952  0.107  2.275  0.8    0.02   0.028 -0.021  0.035  0.017 -0.011  0.001],
144,False,False,False,9.264591999709953,[ 0.322  0.365 -0.255 -1.95   0.108  2.275  0.8    0.029  0.03  -0.019  0.034  0.021 -0.005 -0.   ],
145,False,False,False,16.060418129617602,[ 0.323  0.366 -0.256 -1.949  0.108  2.275  0.8    0.019  0.028 -0.017  0.028  0.009 -0.     0.001],
146,False,False,False,16.54470174195076,[ 0.323  0.368 -0.256 -1.948  0.109  2.275  0.8    0.011  0.037 -0.009  0.037  0.011 -0.007 -0.001],
147,False,False,False,15.418059565033047,[ 0.324  0.369 -0.257 -1.946  0.11   2.274  0.8    0.016  0.033 -0.01   0.034  0.017 -0.007 -0.001],
148,False,False,False,11.265057320089108,[ 0.325  0.37  -0.257 -1.945  0.11   2.274  0.8    0.02   0.031 -0.013  0.03   0.005 -0.008 -0.001],
149,False,False,False,20.146055448591017,[ 0.326  0.372 -0.258 -1.944  0.111  2.274  0.8    0.021  0.032 -0.014  0.029  0.024 -0.004  0.   ],
150,False,False,False,21.55718107670465,[ 0.327  0.373 -0.258 -1.943  0.111  2.274  0.8    0.026  0.025 -0.015  0.024  0.011 -0.008 -0.005],
151,False,False,False,19.015814121767143,[ 0.328  0.374 -0.259 -1.942  0.112  2.274  0.8    0.032  0.024 -0.026  0.023  0.025 -0.014  0.001],
152,False,False,False,22.473695678677764,[ 0.329  0.375 -0.26  -1.941  0.113  2.273  0.8    0.022  0.02  -0.018  0.02   0.017 -0.005 -0.   ],
153,False,False,False,15.451704701337722,[ 0.33   0.375 -0.261 -1.94   0.113  2.273  0.8    0.025  0.023 -0.022  0.023  0.02  -0.008  0.   ],
154,False,False,False,8.75253222904778,[ 0.331  0.376 -0.262 -1.939  0.114  2.273  0.8    0.029  0.017 -0.023  0.024  0.013 -0.011 -0.001],
155,False,False,False,13.625709293646423,[ 0.333  0.377 -0.263 -1.938  0.114  2.272  0.8    0.037  0.019 -0.028  0.024  0.022 -0.005  0.001],
156,False,False,False,17.297892947070125,[ 0.334  0.378 -0.264 -1.937  0.115  2.272  0.8    0.027  0.018 -0.021  0.02   0.017 -0.002 -0.001],
157,False,False,False,15.049581864765194,[ 0.335  0.379 -0.265 -1.936  0.116  2.271  0.8    0.033  0.017 -0.022  0.028  0.012 -0.01  -0.   ],
158,False,False,False,12.423611245978758,[ 0.336  0.379 -0.266 -1.935  0.116  2.271  0.8    0.025  0.023 -0.02   0.025  0.014 -0.014  0.   ],
159,False,False,False,10.713340148267275,[ 0.337  0.38  -0.266 -1.934  0.117  2.271  0.8    0.025  0.021 -0.023  0.026  0.014 -0.007 -0.001],
160,False,False,False,13.63602947122,[ 0.339  0.381 -0.268 -1.933  0.117  2.27   0.8    0.036  0.012 -0.031  0.024  0.017 -0.015  0.   ],
161,False,False,False,20.183572467656663,[ 0.34   0.382 -0.269 -1.932  0.118  2.27   0.8    0.034  0.015 -0.026  0.022  0.018 -0.002 -0.007],
162,False,False,False,18.002376398030087,[ 0.341  0.383 -0.269 -1.931  0.118  2.269  0.8    0.028  0.024 -0.014  0.035  0.018 -0.004  0.001],
163,False,False,False,21.87615281061618,[ 0.342  0.384 -0.27  -1.929  0.119  2.269  0.8    0.028  0.025 -0.025  0.025  0.012 -0.005 -0.001],
164,False,False,False,10.221570399997397,[ 0.343  0.385 -0.271 -1.928  0.12   2.268  0.8    0.024  0.026 -0.023  0.021  0.014 -0.004 -0.   ],
165,False,False,False,7.979888129714097,[ 0.344  0.386 -0.272 -1.927  0.12   2.268  0.8    0.021  0.028 -0.016  0.028  0.018 -0.001  0.   ],
166,False,False,False,12.215446322076897,[ 0.345  0.387 -0.272 -1.926  0.121  2.268  0.8    0.015  0.032 -0.014  0.026  0.011 -0.009 -0.001],
167,False,False,False,16.033122157288492,[ 0.346  0.389 -0.273 -1.925  0.121  2.268  0.8    0.026  0.025 -0.017  0.024  0.017 -0.007 -0.   ],
168,False,False,False,13.566279887497927,[ 0.347  0.389 -0.273 -1.924  0.122  2.268  0.8    0.024  0.02  -0.018  0.021  0.006 -0.009  0.001],
169,False,False,False,24.42236627339221,[ 0.348  0.39  -0.274 -1.923  0.123  2.267  0.8    0.01  -0.014 -0.018  0.003  0.012 -0.008  0.003],
170,False,False,False,54.55011005504545,[ 0.348  0.392 -0.275 -1.922  0.123  2.267  0.8    0.02   0.022 -0.018  0.028  0.01  -0.001 -0.001],
171,False,False,False,33.17906707581583,[ 0.349  0.393 -0.275 -1.921  0.124  2.267  0.8    0.019  0.019 -0.011  0.024  0.015 -0.004  0.   ],
