t,success,grasped,has_collided,joint_jerks,proprioception,trial time
24,False,False,False,37.51227944630299,[-0.016  0.299  0.08  -2.037 -0.043  2.36   0.817 -0.018  0.073  0.071  0.07  -0.059  0.007  0.047],
25,False,False,False,32.36742299891591,[-0.017  0.303  0.082 -2.033 -0.045  2.36   0.819 -0.033  0.083  0.067  0.072 -0.057 -0.014  0.045],
26,False,False,False,25.372048404554082,[-0.019  0.307  0.086 -2.03  -0.047  2.36   0.821 -0.03   0.089  0.064  0.085 -0.038 -0.005  0.047],
27,False,False,False,20.23093153628529,[-0.019  0.311  0.088 -2.027 -0.048  2.36   0.822 -0.028  0.104  0.071  0.079 -0.034  0.019  0.041],
28,False,False,False,21.40216429407871,[-0.021  0.316  0.092 -2.023 -0.05   2.361  0.824 -0.031  0.106  0.067  0.083 -0.041  0.019  0.042],
29,False,False,False,8.941844742249884,[-0.022  0.32   0.094 -2.019 -0.052  2.361  0.826 -0.031  0.106  0.071  0.081 -0.042  0.014  0.044],
30,False,False,False,6.420119915173976,[-0.023  0.324  0.097 -2.016 -0.053  2.362  0.828 -0.031  0.108  0.072  0.082 -0.036  0.008  0.04 ],
31,False,False,False,12.995988803703513,[-0.024  0.328  0.1   -2.013 -0.055  2.362  0.829 -0.031  0.102  0.072  0.074 -0.041  0.013  0.032],
32,False,False,False,15.42373167631803,[-0.025  0.333  0.103 -2.01  -0.056  2.363  0.831 -0.031  0.106  0.071  0.083 -0.043  0.008  0.033],
33,False,False,False,14.658276251792545,[-0.027  0.338  0.107 -2.006 -0.058  2.364  0.833 -0.038  0.106  0.075  0.077 -0.038  0.002  0.046],
34,False,False,False,15.651760800014594,[-0.028  0.342  0.11  -2.003 -0.059  2.364  0.834 -0.033  0.101  0.075  0.079 -0.042  0.     0.043],
35,False,False,False,7.740891009786367,[-0.029  0.345  0.112 -2.    -0.061  2.364  0.836 -0.033  0.098  0.068  0.083 -0.043  0.005  0.033],
36,False,False,False,13.643678101722498,[-0.03   0.35   0.116 -1.996 -0.062  2.365  0.837 -0.027  0.102  0.073  0.08  -0.035  0.015  0.033],
37,False,False,False,14.005578638835924,[-0.031  0.354  0.118 -1.993 -0.064  2.365  0.839 -0.031  0.102  0.077  0.074 -0.029  0.01   0.045],
38,False,False,False,84.10636753571842,[-0.033  0.358  0.122 -1.99  -0.065  2.365  0.841 -0.073  0.     0.048  0.04  -0.055 -0.045  0.03 ],
39,False,False,False,175.07585250191698,[-0.034  0.363  0.124 -1.987 -0.067  2.365  0.842 -0.034  0.116  0.075  0.062 -0.046  0.029  0.036],
40,False,False,False,95.12134049663447,[-0.036  0.368  0.128 -1.983 -0.068  2.365  0.844 -0.028  0.125  0.073  0.08  -0.027  0.005  0.05 ],
41,False,False,False,35.17516916446014,[-0.037  0.372  0.13  -1.981 -0.07   2.365  0.846 -0.043  0.11   0.069  0.075 -0.04  -0.001  0.048],
42,False,False,False,80.2201154917182,[-0.04   0.376  0.133 -1.977 -0.071  2.365  0.848 -0.09   0.13   0.138  0.08   0.01  -0.075  0.06 ],
43,False,False,False,152.57237359806098,[-0.042  0.381  0.136 -1.974 -0.073  2.365  0.85  -0.093  0.057  0.067  0.054  0.001  0.008  0.049],
44,False,False,False,106.316929342857,[-0.044  0.385  0.139 -1.971 -0.075  2.364  0.852 -0.061  0.088  0.06   0.068 -0.043 -0.007  0.048],
45,False,False,False,43.19075172052051,[-0.046  0.389  0.141 -1.968 -0.076  2.363  0.854 -0.063  0.106  0.07   0.078 -0.032 -0.028  0.05 ],
46,False,False,False,30.072579431016976,[-0.048  0.393  0.144 -1.966 -0.078  2.363  0.856 -0.059  0.099  0.07   0.064 -0.032 -0.02   0.05 ],
47,False,False,False,19.468506590443454,[-0.05   0.398  0.147 -1.963 -0.079  2.362  0.858 -0.054  0.113  0.062  0.063 -0.041 -0.023  0.06 ],
48,False,False,False,26.63777064980107,[-0.053  0.402  0.149 -1.96  -0.081  2.362  0.86  -0.057  0.103  0.061  0.072 -0.041 -0.004  0.05 ],
49,False,False,False,24.65415846349075,[-0.055  0.407  0.152 -1.957 -0.083  2.362  0.862 -0.061  0.102  0.067  0.072 -0.043 -0.015  0.059],
50,False,False,False,15.139999102663783,[-0.057  0.411  0.155 -1.954 -0.084  2.361  0.865 -0.052  0.105  0.068  0.071 -0.038 -0.018  0.054],
51,False,False,False,12.923457144197565,[-0.06   0.415  0.158 -1.951 -0.086  2.361  0.867 -0.058  0.108  0.07   0.072 -0.039 -0.01   0.052],
52,False,False,False,13.985732595427187,[-0.062  0.421  0.161 -1.948 -0.088  2.36   0.869 -0.064  0.11   0.062  0.063 -0.039 -0.02   0.049],
53,False,False,False,20.617373115854733,[-0.064  0.425  0.163 -1.945 -0.089  2.359  0.871 -0.055  0.109  0.071  0.073 -0.037 -0.022  0.057],
54,False,False,False,16.703193884268426,[-0.067  0.429  0.166 -1.942 -0.091  2.358  0.874 -0.056  0.105  0.069  0.065 -0.041 -0.025  0.057],
55,False,False,False,9.46938948779052,[-0.069  0.433  0.169 -1.94  -0.092  2.357  0.876 -0.052  0.108  0.07   0.068 -0.044 -0.027  0.058],
56,False,False,False,13.035656619931352,[-0.072  0.438  0.172 -1.937 -0.094  2.356  0.879 -0.06   0.109  0.064  0.071 -0.037 -0.041  0.062],
57,False,False,False,16.62824946042797,[-0.074  0.442  0.174 -1.934 -0.095  2.354  0.881 -0.063  0.107  0.064  0.065 -0.042 -0.034  0.067],
58,False,False,False,17.91976024734254,[-0.077  0.447  0.177 -1.932 -0.097  2.352  0.883 -0.064  0.106  0.058  0.064 -0.031 -0.046  0.06 ],
59,False,False,False,22.917147472530274,[-0.08   0.451  0.179 -1.929 -0.098  2.351  0.886 -0.062  0.101  0.055  0.066 -0.047 -0.037  0.065],
60,False,False,False,17.606238590538812,[-0.082  0.456  0.182 -1.926 -0.1    2.35   0.889 -0.06   0.11   0.063  0.071 -0.043 -0.035  0.063],
61,False,False,False,11.938530066795956,[-0.085  0.46   0.184 -1.923 -0.102  2.348  0.891 -0.061  0.103  0.069  0.068 -0.044 -0.03   0.061],
62,False,False,False,13.546678856407809,[-0.087  0.465  0.187 -1.92  -0.103  2.347  0.894 -0.061  0.108  0.064  0.076 -0.039 -0.028  0.054],
63,False,False,False,13.157203444378966,[-0.09   0.469  0.189 -1.918 -0.105  2.346  0.896 -0.055  0.109  0.068  0.071 -0.029 -0.033  0.055],
64,False,False,False,13.841786845000225,[-0.092  0.474  0.192 -1.915 -0.107  2.345  0.899 -0.06   0.115  0.068  0.066 -0.033 -0.027  0.061],
65,False,False,False,12.943878654752886,[-0.095  0.479  0.195 -1.912 -0.108  2.344  0.901 -0.059  0.105  0.061  0.067 -0.04  -0.025  0.067],
66,False,False,False,19.01751246983615,[-0.097  0.483  0.198 -1.909 -0.11   2.342  0.904 -0.062  0.11   0.072  0.062 -0.036 -0.035  0.065],
67,False,False,False,14.24564817310713,[-0.1    0.487  0.2   -1.907 -0.111  2.341  0.907 -0.058  0.106  0.07   0.067 -0.037 -0.036  0.069],
68,False,False,False,10.568653989829563,[-0.102  0.492  0.203 -1.904 -0.113  2.339  0.909 -0.068  0.105  0.06   0.071 -0.039 -0.041  0.073],
69,False,False,False,17.49289817544534,[-0.105  0.496  0.205 -1.902 -0.114  2.337  0.912 -0.061  0.109  0.061  0.061 -0.033 -0.052  0.069],
70,False,False,False,14.139146122555012,[-0.107  0.501  0.208 -1.899 -0.116  2.335  0.915 -0.066  0.105  0.052  0.057 -0.035 -0.051  0.063],
71,False,False,False,15.458535262565597,[-0.11   0.506  0.21  -1.896 -0.117  2.333  0.918 -0.061  0.104  0.057  0.062 -0.038 -0.06   0.07 ],
72,False,False,False,16.003210195631638,[-0.113  0.51   0.212 -1.894 -0.119  2.331  0.92  -0.065  0.101  0.052  0.061 -0.038 -0.052  0.063],
73,False,False,False,13.150950853956632,[-0.116  0.514  0.215 -1.892 -0.12   2.329  0.923 -0.063  0.099  0.061  0.064 -0.038 -0.053  0.068],
74,False,False,False,9.289600565264971,[-0.118  0.518  0.217 -1.889 -0.122  2.327  0.925 -0.062  0.1    0.058  0.062 -0.041 -0.059  0.069],
75,False,False,False,53.11811734477715,[-0.121  0.523  0.22  -1.886 -0.124  2.324  0.929 -0.117  0.122  0.031  0.059 -0.001 -0.032  0.063],
76,False,False,False,103.06273762033041,[-0.124  0.528  0.222 -1.884 -0.125  2.322  0.931 -0.044  0.114  0.055  0.064 -0.035 -0.043  0.069],
77,False,False,False,70.12026121064929,[-0.126  0.531  0.224 -1.882 -0.126  2.32   0.933 -0.072  0.097  0.052  0.062 -0.036 -0.068  0.067],
78,False,False,False,37.9175074983695,[-0.128  0.535  0.226 -1.88  -0.128  2.318  0.936 -0.067  0.112  0.053  0.051 -0.036 -0.055  0.062],
79,False,False,False,19.9975342467936,[-0.132  0.54   0.229 -1.877 -0.129  2.315  0.939 -0.061  0.101  0.054  0.058 -0.041 -0.036  0.057],
80,False,False,False,28.206731834081598,[-0.134  0.545  0.231 -1.875 -0.131  2.313  0.942 -0.062  0.106  0.055  0.059 -0.033 -0.053  0.068],
81,False,False,False,54.04681488960661,[-0.136  0.549  0.234 -1.872 -0.132  2.311  0.944  0.009  0.135  0.057  0.083 -0.038 -0.039  0.075],
82,False,False,False,111.95193406756988,[-0.14   0.553  0.236 -1.87  -0.134  2.309  0.947 -0.075  0.118  0.071  0.057 -0.012 -0.066  0.059],
83,False,False,False,67.31567491407347,[-0.141  0.557  0.237 -1.868 -0.135  2.307  0.949 -0.068  0.111  0.059  0.053 -0.019 -0.068  0.062],
84,False,False,False,16.298860226450802,[-0.145  0.562  0.24  -1.866 -0.136  2.304  0.952 -0.057  0.101  0.058  0.052 -0.014 -0.052  0.067],
85,False,False,False,20.15367100644393,[-0.147  0.566  0.242 -1.864 -0.137  2.302  0.955 -0.049  0.102  0.058  0.048 -0.028 -0.057  0.066],
86,False,False,False,12.654644353541935,[-0.149  0.571  0.245 -1.862 -0.139  2.299  0.957 -0.055  0.104  0.061  0.054 -0.031 -0.063  0.065],
87,False,False,False,16.053467039557425,[-0.151  0.574  0.247 -1.86  -0.14   2.297  0.959 -0.051  0.098  0.05   0.043 -0.033 -0.069  0.058],
88,False,False,False,32.23368686177942,[-0.153  0.579  0.249 -1.858 -0.141  2.294  0.962 -0.05   0.097  0.067  0.053 -0.011 -0.047  0.06 ],
89,False,False,False,43.599206595607505,[-0.155  0.582  0.251 -1.856 -0.142  2.291  0.964 -0.036  0.098  0.042  0.044 -0.026 -0.061  0.056],
90,False,False,False,31.93568825353828,[-0.157  0.585  0.253 -1.854 -0.143  2.288  0.966 -0.049  0.088  0.05   0.054 -0.026 -0.067  0.044],
91,False,False,False,21.177718753704067,[-0.159  0.589  0.255 -1.852 -0.144  2.286  0.968 -0.044  0.092  0.053  0.052 -0.022 -0.06   0.047],
92,False,False,False,10.203767908119442,[-0.161  0.593  0.257 -1.85  -0.145  2.284  0.97  -0.037  0.092  0.053  0.053 -0.033 -0.053  0.048],
93,False,False,False,15.377726204846102,[-0.162  0.597  0.259 -1.848 -0.146  2.281  0.972 -0.042  0.091  0.055  0.049 -0.028 -0.058  0.052],
94,False,False,False,15.929485133750164,[-0.164  0.601  0.261 -1.847 -0.148  2.279  0.974 -0.032  0.087  0.043  0.036 -0.027 -0.063  0.044],
95,False,False,False,20.268688975588198,[-0.165  0.604  0.263 -1.845 -0.149  2.276  0.976 -0.028  0.091  0.042  0.042 -0.024 -0.052  0.05 ],
96,False,False,False,28.30653032970874,[-0.166  0.608  0.264 -1.843 -0.15   2.274  0.977 -0.043  0.094  0.063  0.057 -0.005 -0.069  0.047],
97,False,False,False,52.585212962271946,[-0.167  0.612  0.266 -1.842 -0.151  2.273  0.979 -0.023  0.09   0.048  0.039 -0.019 -0.038  0.042],
98,False,False,False,31.990831544068566,[-0.168  0.616  0.268 -1.84  -0.152  2.272  0.981 -0.022  0.097  0.052  0.048 -0.034 -0.036  0.049],
99,False,False,False,21.96901440433051,[-0.169  0.621  0.27  -1.838 -0.154  2.27   0.982 -0.021  0.094  0.038  0.046 -0.028 -0.026  0.042],
100,False,False,False,12.794540729191617,[-0.17   0.625  0.272 -1.836 -0.155  2.27   0.984 -0.035  0.093  0.022  0.038 -0.015 -0.011  0.028],
101,False,False,False,106.29113804547829,[-0.171  0.63   0.274 -1.834 -0.157  2.269  0.986 -0.     0.221  0.039  0.109 -0.042  0.016  0.039],
102,False,False,False,162.17240918263258,[-0.172  0.634  0.276 -1.832 -0.158  2.27   0.987 -0.036  0.138  0.053  0.055 -0.032  0.009  0.047],
103,False,False,False,57.14434668682374,[-0.173  0.64   0.278 -1.83  -0.159  2.27   0.99  -0.029  0.114  0.041  0.049 -0.036  0.008  0.053],
104,False,False,False,29.636795515801676,[-0.174  0.645  0.279 -1.828 -0.161  2.271  0.991 -0.033  0.111  0.049  0.053 -0.044  0.038  0.047],
105,False,False,False,12.766431933540737,[-0.175  0.649  0.281 -1.825 -0.163  2.273  0.993 -0.026  0.1    0.06   0.06  -0.057  0.076  0.028],
106,False,False,False,44.48389719981109,[-0.177  0.655  0.283 -1.823 -0.165  2.276  0.994 -0.041  0.118  0.041  0.038 -0.045  0.088  0.035],
107,False,False,False,40.45150111355761,[-0.178  0.66   0.284 -1.821 -0.166  2.279  0.996 -0.026  0.112  0.025  0.046 -0.043  0.058  0.038],
108,False,False,False,36.1254549293565,[-0.179  0.665  0.285 -1.819 -0.168  2.282  0.998 -0.027  0.131  0.035  0.06  -0.046  0.069  0.043],
109,False,False,False,22.325521375249707,[-0.18   0.67   0.286 -1.817 -0.169  2.284  0.999 -0.034  0.128  0.032  0.053 -0.038  0.075  0.041],
110,False,False,False,12.324507288921833,[-0.182  0.675  0.287 -1.815 -0.171  2.287  1.001 -0.031  0.125  0.027  0.057 -0.038  0.072  0.037],
111,False,False,False,12.862266062766748,[-0.184  0.681  0.289 -1.812 -0.173  2.291  1.002 -0.033  0.125  0.023  0.053 -0.039  0.063  0.049],
112,False,False,False,23.243242066487348,[-0.185  0.686  0.29  -1.81  -0.174  2.293  1.004 -0.037  0.121  0.024  0.052 -0.039  0.076  0.032],
113,False,False,False,20.273440210692172,[-0.186  0.691  0.29  -1.808 -0.176  2.296  1.005 -0.034  0.121  0.019  0.056 -0.035  0.07   0.038],
114,False,False,False,12.686886291697142,[-0.188  0.696  0.291 -1.806 -0.177  2.299  1.007 -0.034  0.124  0.021  0.052 -0.038  0.076  0.035],
115,False,False,False,21.231776490986267,[-0.189  0.702  0.292 -1.803 -0.179  2.303  1.008 -0.031  0.097  0.016  0.041 -0.033  0.072  0.033],
116,False,False,False,36.72655468581717,[-0.191  0.706  0.293 -1.801 -0.18   2.306  1.01  -0.036  0.034 -0.001  0.003 -0.062  0.077  0.027],
117,False,False,False,102.02182040430144,[-0.192  0.711  0.294 -1.799 -0.181  2.309  1.011 -0.039  0.094  0.021  0.039 -0.026  0.07   0.027],
118,False,False,False,55.45071156212663,[-0.193  0.717  0.294 -1.797 -0.182  2.311  1.012 -0.031  0.197  0.008  0.081 -0.043  0.105  0.026],
119,False,False,False,125.22369410276968,[-0.194  0.721  0.295 -1.795 -0.183  2.314  1.013 -0.031  0.136  0.019  0.064 -0.013  0.062  0.039],
120,False,False,False,51.132722100177595,[-0.196  0.727  0.295 -1.792 -0.185  2.317  1.015 -0.031  0.112  0.007  0.059 -0.02   0.067  0.026],
121,False,True,False,83.33222679381664,[-0.199  0.739  0.297 -1.786 -0.188  2.323  1.017 -0.    -0.    -0.002  0.001 -0.     0.     0.001],
122,False,True,False,94.18357215050005,[-0.199  0.739  0.297 -1.786 -0.188  2.323  1.017 -0.001  0.001 -0.001  0.    -0.     0.    -0.   ],
123,False,True,False,55.552796995586654,[-0.2    0.741  0.297 -1.785 -0.188  2.325  1.018 -0.037 -0.049  0.024  0.027 -0.03  -0.004  0.039],
124,False,True,False,76.3991496296103,[-0.201  0.743  0.298 -1.782 -0.189  2.327  1.019 -0.006 -0.038  0.012  0.032 -0.017  0.012  0.028],
125,False,True,False,72.25239093086297,[-0.201  0.743  0.298 -1.781 -0.19   2.327  1.02  -0.    -0.078 -0.013 -0.036 -0.021 -0.039  0.015],
126,False,True,False,162.27106504313176,[-0.201  0.742  0.297 -1.78  -0.191  2.327  1.02  -0.016  0.064 -0.007  0.04  -0.016  0.021 -0.001],
127,False,True,False,187.42094407959814,[-0.201  0.74   0.297 -1.779 -0.191  2.326  1.02   0.007 -0.053 -0.023  0.007  0.014 -0.009 -0.013],
128,False,True,False,68.33112233957851,[-0.2    0.736  0.297 -1.779 -0.191  2.323  1.019  0.001 -0.092 -0.013  0.023  0.001 -0.048 -0.031],
129,False,True,False,26.709183018999912,[-0.2    0.732  0.296 -1.778 -0.191  2.321  1.017  0.011 -0.116 -0.016  0.036 -0.004 -0.053 -0.05 ],
130,False,True,False,23.38147591752375,[-0.199  0.727  0.296 -1.776 -0.191  2.318  1.015  0.008 -0.12  -0.004  0.038 -0.    -0.063 -0.05 ],
131,False,True,False,18.57243374593467,[-0.198  0.722  0.295 -1.775 -0.191  2.316  1.014  0.017 -0.124 -0.016  0.032 -0.003 -0.065 -0.043],
132,False,True,False,18.197628663254715,[-0.198  0.717  0.295 -1.773 -0.191  2.313  1.012  0.01  -0.119 -0.009  0.037 -0.    -0.069 -0.037],
133,False,True,False,11.882270159346758,[-0.197  0.712  0.295 -1.772 -0.191  2.31   1.01   0.011 -0.116 -0.01   0.035 -0.001 -0.066 -0.042],
134,False,True,False,7.13400574647941,[-0.197  0.707  0.294 -1.77  -0.191  2.307  1.009  0.011 -0.114 -0.01   0.032 -0.008 -0.06  -0.037],
135,False,True,False,12.718733868882191,[-0.196  0.702  0.294 -1.769 -0.191  2.304  1.008  0.016 -0.11  -0.005  0.037 -0.    -0.065 -0.035],
136,False,True,False,11.636407342421794,[-0.195  0.697  0.294 -1.767 -0.191  2.301  1.006  0.016 -0.12  -0.003  0.037 -0.    -0.064 -0.039],
137,False,True,False,16.019258991307066,[-0.195  0.692  0.294 -1.766 -0.191  2.299  1.005  0.003 -0.119 -0.009  0.038 -0.007 -0.057 -0.027],
138,False,True,False,21.776863319255526,[-0.195  0.687  0.293 -1.764 -0.191  2.296  1.003  0.011 -0.113 -0.01   0.04  -0.01  -0.073 -0.031],
139,False,True,False,14.697203401703975,[-0.195  0.683  0.293 -1.763 -0.191  2.293  1.002  0.01  -0.115 -0.01   0.037 -0.004 -0.07  -0.035],
140,False,True,False,10.267323902829,[-0.194  0.677  0.293 -1.761 -0.191  2.29   1.001  0.006 -0.11  -0.007  0.03   0.001 -0.074 -0.026],
141,False,True,False,16.830429722049168,[-0.194  0.672  0.292 -1.76  -0.191  2.287  0.999  0.013 -0.111 -0.007  0.035 -0.001 -0.069 -0.034],
142,False,True,False,10.655091700284641,[-0.194  0.668  0.292 -1.759 -0.191  2.284  0.998  0.012 -0.124 -0.008  0.035 -0.    -0.071 -0.047],
143,False,True,False,15.313924575661142,[-0.193  0.662  0.292 -1.757 -0.191  2.281  0.996  0.    -0.129 -0.015  0.031  0.004 -0.066 -0.042],
144,False,True,False,32.537109031538556,[-0.193  0.659  0.291 -1.756 -0.191  2.279  0.996  0.005 -0.109 -0.006  0.049  0.    -0.091 -0.045],
145,True,True,False,43.80238815497916,[-0.193  0.653  0.291 -1.755 -0.191  2.275  0.994  0.017 -0.11  -0.011  0.028 -0.004 -0.066 -0.036],9.15487813949585
