t,success,grasped,has_collided,joint_jerks,proprioception,trial time
16,False,False,False,11.175624974292711,[ 0.02   0.252 -0.014 -2.096  0.001  2.332  0.803  0.045  0.04  -0.036  0.035  0.011 -0.    -0.001],
17,False,False,False,11.500689587438831,[ 0.022  0.254 -0.016 -2.095  0.001  2.332  0.803  0.053  0.039 -0.043  0.036  0.013 -0.009  0.001],
18,False,False,False,10.914533898260071,[ 0.024  0.255 -0.017 -2.093  0.002  2.331  0.803  0.058  0.029 -0.046  0.031  0.013 -0.006 -0.001],
19,False,False,False,8.628502675909573,[ 0.026  0.256 -0.019 -2.092  0.002  2.331  0.803  0.066  0.027 -0.05   0.03   0.02  -0.007  0.   ],
20,False,False,False,14.891830815676787,[ 0.029  0.258 -0.021 -2.091  0.003  2.331  0.803  0.061  0.029 -0.049  0.027  0.01   0.001  0.   ],
21,False,False,False,14.332160498335336,[ 0.031  0.259 -0.023 -2.089  0.004  2.331  0.803  0.053  0.037 -0.044  0.032  0.019 -0.002 -0.002],
22,False,False,False,8.999312917038509,[ 0.033  0.26  -0.025 -2.088  0.004  2.331  0.803  0.048  0.035 -0.042  0.035  0.018 -0.001 -0.   ],
23,False,False,False,11.893653698095301,[ 0.035  0.262 -0.026 -2.087  0.005  2.331  0.803  0.037  0.024 -0.026  0.034  0.012 -0.005 -0.001],
24,False,False,False,24.703811931376887,[ 0.037  0.263 -0.027 -2.085  0.005  2.331  0.803  0.043  0.032 -0.036  0.035  0.024 -0.011  0.001],
25,False,False,False,22.110611441536506,[ 0.038  0.264 -0.029 -2.084  0.006  2.331  0.803  0.038  0.031 -0.03   0.038  0.012 -0.001  0.001],
26,False,False,False,20.30016515060266,[ 0.04   0.266 -0.03  -2.082  0.007  2.331  0.803  0.047  0.03  -0.031  0.025  0.014 -0.009 -0.   ],
27,False,False,False,20.163180383735,[ 0.042  0.267 -0.031 -2.081  0.007  2.331  0.803  0.037  0.035 -0.03   0.03   0.011 -0.001 -0.   ],
28,False,False,False,11.478876014365227,[ 0.043  0.269 -0.033 -2.08   0.007  2.331  0.803  0.041  0.038 -0.034  0.029  0.008 -0.     0.   ],
29,False,False,False,17.909950485885567,[ 0.045  0.27  -0.034 -2.079  0.008  2.331  0.803  0.066  0.047 -0.024  0.036  0.008 -0.012 -0.   ],
30,False,False,False,36.09337105460845,[ 0.047  0.272 -0.035 -2.078  0.008  2.331  0.803  0.05   0.037 -0.036  0.032  0.019  0.002 -0.001],
31,False,False,False,21.200404369782113,[ 0.049  0.273 -0.037 -2.076  0.009  2.331  0.803  0.055  0.025 -0.036  0.022  0.012  0.     0.   ],
32,False,False,False,17.994803919762237,[ 0.051  0.274 -0.039 -2.075  0.01   2.331  0.803  0.057  0.028 -0.044  0.034  0.014  0.001 -0.001],
33,False,False,False,12.375448612061179,[ 0.053  0.275 -0.041 -2.074  0.01   2.331  0.803  0.053  0.032 -0.042  0.03   0.013  0.006  0.001],
34,False,False,False,12.285634865215892,[ 0.055  0.277 -0.042 -2.073  0.011  2.331  0.803  0.054  0.043 -0.034  0.034  0.017 -0.001 -0.002],
35,False,False,False,16.899725577443643,[ 0.057  0.278 -0.044 -2.071  0.012  2.331  0.803  0.05   0.038 -0.042  0.035  0.019  0.002  0.   ],
36,False,False,False,13.115509111520321,[ 0.059  0.279 -0.045 -2.07   0.012  2.331  0.803  0.042  0.027 -0.034  0.026  0.016  0.002  0.001],
37,False,False,False,14.465045480007616,[ 0.061  0.281 -0.047 -2.069  0.013  2.331  0.803  0.044  0.032 -0.03   0.027  0.015  0.009  0.001],
38,False,False,False,14.47812361901874,[ 0.063  0.282 -0.048 -2.068  0.013  2.331  0.803  0.038  0.037 -0.024  0.039  0.006 -0.     0.001],
39,False,False,False,24.147810431455273,[ 0.064  0.284 -0.049 -2.067  0.014  2.331  0.803  0.039  0.029 -0.028  0.022  0.011  0.002  0.   ],
40,False,False,False,22.825382725800644,[ 0.066  0.285 -0.051 -2.066  0.014  2.331  0.803  0.033  0.035 -0.03   0.037  0.009 -0.002 -0.001],
41,False,False,False,17.835689483395754,[ 0.067  0.287 -0.052 -2.064  0.015  2.331  0.803  0.027  0.039 -0.018  0.033  0.007  0.01  -0.   ],
42,False,False,False,16.691115542990143,[ 0.068  0.288 -0.052 -2.063  0.015  2.331  0.803  0.03   0.041 -0.024  0.035  0.013  0.009 -0.001],
43,False,False,False,9.94597959334477,[ 0.069  0.29  -0.053 -2.062  0.016  2.331  0.803  0.034  0.038 -0.025  0.027  0.01   0.011  0.001],
44,False,False,False,8.653849882252139,[ 0.071  0.291 -0.054 -2.06   0.016  2.331  0.803  0.034  0.026 -0.022  0.025  0.001  0.01  -0.   ],
45,False,False,False,21.263138519145137,[ 0.072  0.293 -0.055 -2.059  0.017  2.332  0.803  0.039  0.04  -0.022  0.025  0.011  0.002 -0.001],
46,False,False,False,22.335324205303866,[ 0.073  0.294 -0.056 -2.059  0.017  2.332  0.803  0.03   0.037 -0.036  0.024  0.005  0.012  0.   ],
47,False,False,False,21.20456182831915,[ 0.075  0.296 -0.057 -2.057  0.018  2.332  0.803  0.019  0.042 -0.027  0.018  0.008  0.044 -0.002],
48,False,False,False,51.90598388443743,[ 0.076  0.297 -0.058 -2.056  0.018  2.332  0.803  0.037  0.033 -0.024  0.021  0.001  0.001 -0.002],
49,False,False,False,31.98886160670107,[ 0.078  0.298 -0.06  -2.056  0.019  2.332  0.803  0.044  0.016 -0.035  0.009 -0.     0.002 -0.002],
50,False,False,False,28.95701099143258,[ 0.079  0.299 -0.061 -2.055  0.019  2.332  0.803  0.026  0.013 -0.029  0.024  0.01  -0.007  0.001],
51,False,False,False,29.782643384642967,[ 0.081  0.3   -0.062 -2.054  0.02   2.332  0.803  0.04   0.042 -0.028  0.033  0.024 -0.003  0.   ],
52,False,False,False,35.81020677748852,[ 0.082  0.301 -0.063 -2.053  0.02   2.332  0.803  0.035  0.025 -0.028  0.023  0.017  0.    -0.   ],
53,False,False,False,16.92897383084205,[ 0.084  0.302 -0.064 -2.052  0.021  2.332  0.803  0.043  0.026 -0.034  0.023  0.017 -0.003  0.   ],
54,False,False,False,20.15407705735706,[ 0.085  0.303 -0.065 -2.051  0.021  2.332  0.803  0.028  0.021 -0.021  0.032  0.01  -0.003  0.   ],
55,False,False,False,27.34944110375546,[ 0.086  0.304 -0.066 -2.05   0.021  2.332  0.803  0.025  0.015 -0.029  0.005  0.004  0.003  0.001],
56,False,False,False,35.98697081531583,[ 0.088  0.306 -0.067 -2.049  0.022  2.332  0.803  0.03   0.031 -0.023  0.023  0.016 -0.005  0.003],
57,False,False,False,21.408258183033887,[ 0.089  0.307 -0.068 -2.048  0.022  2.332  0.803  0.03   0.025 -0.019  0.023  0.014 -0.002  0.001],
58,False,False,False,5.041310848338259,[ 0.09   0.308 -0.069 -2.047  0.023  2.332  0.803  0.029  0.02  -0.022  0.024  0.016  0.001 -0.001],
59,False,False,False,13.00149509360551,[ 0.091  0.309 -0.07  -2.046  0.023  2.332  0.803  0.037  0.031 -0.024  0.023  0.009 -0.    -0.001],
60,False,False,False,14.754327555242844,[ 0.093  0.31  -0.071 -2.045  0.023  2.332  0.803  0.03   0.026 -0.03   0.027  0.011 -0.001  0.001],
61,False,False,False,12.50454562325544,[ 0.094  0.312 -0.072 -2.044  0.024  2.332  0.803  0.034  0.026 -0.027  0.018  0.008  0.005  0.001],
62,False,False,False,15.422910919278772,[ 0.095  0.313 -0.073 -2.043  0.025  2.332  0.803  0.031  0.036 -0.023  0.027  0.014  0.     0.   ],
63,False,False,False,14.739392236369495,[ 0.097  0.314 -0.074 -2.042  0.025  2.332  0.803  0.035  0.035 -0.025  0.022  0.011  0.005  0.001],
64,False,False,False,12.474581566694026,[ 0.098  0.315 -0.075 -2.041  0.025  2.332  0.803  0.029  0.032 -0.022  0.028  0.013  0.     0.   ],
65,False,False,False,6.560628415242001,[ 0.099  0.317 -0.076 -2.04   0.026  2.332  0.803  0.027  0.032 -0.021  0.027  0.012 -0.     0.   ],
66,False,False,False,6.1772239224958785,[ 0.101  0.318 -0.077 -2.039  0.026  2.332  0.803  0.032  0.028 -0.022  0.025  0.006 -0.    -0.   ],
67,False,False,False,10.526900698909257,[ 0.102  0.319 -0.078 -2.038  0.027  2.332  0.803  0.029  0.032 -0.025  0.03   0.011 -0.     0.   ],
68,False,False,False,10.651175673412453,[ 0.103  0.32  -0.079 -2.037  0.027  2.332  0.803  0.025  0.026 -0.018  0.027  0.012 -0.002 -0.001],
69,False,False,False,17.18433281146055,[ 0.104  0.321 -0.079 -2.036  0.028  2.332  0.803  0.02   0.009 -0.024  0.015 -0.005 -0.01  -0.003],
70,False,False,False,34.936155281339744,[ 0.105  0.322 -0.08  -2.035  0.028  2.332  0.803  0.017  0.025 -0.014  0.024  0.013 -0.013  0.   ],
71,False,False,False,33.94855431645102,[ 0.106  0.323 -0.081 -2.034  0.028  2.332  0.803  0.053  0.05  -0.032  0.049  0.037 -0.033  0.003],
72,False,False,False,82.76263769538676,[ 0.107  0.324 -0.082 -2.033  0.029  2.332  0.803  0.022  0.019 -0.018  0.021  0.004 -0.001 -0.001],
73,False,False,False,54.295802683621254,[ 0.108  0.325 -0.083 -2.032  0.029  2.332  0.803  0.034  0.029 -0.027  0.025  0.007  0.    -0.001],
74,False,False,False,34.52718184850377,[ 0.11   0.326 -0.084 -2.031  0.03   2.331  0.803  0.026  0.04  -0.026  0.024  0.058 -0.014  0.005],
75,False,False,False,69.77677196306043,[ 0.111  0.327 -0.085 -2.03   0.03   2.331  0.803  0.036  0.024 -0.025  0.013  0.009  0.006 -0.   ],
76,False,False,False,43.04268192701026,[ 0.112  0.328 -0.086 -2.029  0.031  2.331  0.803  0.035  0.021 -0.032  0.018  0.017 -0.002  0.001],
77,False,False,False,14.487418426223543,[ 0.114  0.329 -0.087 -2.028  0.031  2.331  0.803  0.035  0.016 -0.022  0.019  0.012 -0.002 -0.   ],
78,False,False,False,11.507390483009395,[ 0.115  0.33  -0.088 -2.028  0.032  2.331  0.803  0.03   0.018 -0.027  0.02   0.013 -0.001  0.   ],
79,False,False,False,13.129555458869273,[ 0.117  0.331 -0.089 -2.027  0.032  2.331  0.803  0.021  0.009 -0.021  0.025  0.015 -0.012 -0.   ],
80,False,False,False,27.944382259373565,[ 0.118  0.332 -0.09  -2.026  0.033  2.331  0.803  0.03   0.034 -0.028  0.02   0.017 -0.007  0.   ],
81,False,False,False,15.050815865590657,[ 0.119  0.333 -0.091 -2.025  0.033  2.331  0.803  0.033  0.038 -0.025  0.022  0.021 -0.003  0.   ],
82,False,False,False,13.949834501526224,[ 0.12   0.334 -0.092 -2.024  0.034  2.331  0.803  0.029  0.026 -0.018  0.023  0.013  0.001 -0.   ],
83,False,False,False,17.192254396961584,[ 0.122  0.335 -0.093 -2.023  0.034  2.331  0.803  0.037  0.028 -0.025  0.024  0.018 -0.    -0.   ],
84,False,False,False,12.143560086167392,[ 0.123  0.336 -0.094 -2.022  0.035  2.331  0.803  0.038  0.023 -0.019  0.016  0.018  0.     0.001],
85,False,False,False,32.609005605247425,[ 0.124  0.337 -0.095 -2.022  0.035  2.331  0.803  0.037  0.04  -0.021  0.049  0.031 -0.016  0.002],
86,False,False,False,62.95019977894424,[ 0.126  0.338 -0.096 -2.021  0.036  2.331  0.803  0.033  0.017 -0.021  0.014 -0.004  0.008 -0.001],
87,False,False,False,63.78108826701642,[ 0.127  0.339 -0.097 -2.02   0.037  2.331  0.803  0.025  0.009 -0.027  0.009  0.045 -0.015  0.003],
88,False,False,False,66.56714396464506,[ 0.129  0.34  -0.098 -2.019  0.037  2.331  0.803  0.037  0.016 -0.025  0.012 -0.001  0.     0.001],
89,False,False,False,38.81726056349867,[ 0.13   0.341 -0.099 -2.019  0.038  2.331  0.803  0.038  0.015 -0.028  0.012  0.012  0.005 -0.001],
90,False,False,False,13.141257961115283,[ 0.131  0.342 -0.1   -2.018  0.038  2.331  0.803  0.03   0.025 -0.021  0.018  0.014  0.007 -0.   ],
91,False,False,False,15.931224003223631,[ 0.133  0.342 -0.101 -2.018  0.039  2.331  0.803  0.03   0.02  -0.023  0.012  0.01   0.001  0.   ],
92,False,False,False,7.441205535628708,[ 0.134  0.343 -0.102 -2.017  0.039  2.331  0.803  0.031  0.018 -0.021  0.012  0.011  0.    -0.001],
93,False,False,False,13.444353419020175,[ 0.135  0.344 -0.103 -2.017  0.04   2.331  0.803  0.046  0.02  -0.032  0.018  0.009  0.002  0.001],
94,False,False,False,22.207603223095738,[ 0.137  0.345 -0.104 -2.016  0.04   2.332  0.803  0.034  0.017 -0.025  0.017  0.016 -0.001  0.   ],
95,False,False,False,25.396526643409462,[ 0.139  0.346 -0.105 -2.015  0.041  2.332  0.803  0.047 -0.003 -0.032 -0.     0.005 -0.003  0.   ],
96,False,False,False,40.5630207491732,[ 0.14   0.347 -0.106 -2.015  0.042  2.332  0.803  0.034  0.013 -0.024  0.014  0.027 -0.005  0.002],
97,False,False,False,21.834957068822153,[ 0.142  0.348 -0.107 -2.014  0.042  2.332  0.803  0.042  0.036 -0.028  0.025  0.025 -0.002  0.001],
98,False,False,False,27.088351930417268,[ 0.143  0.349 -0.108 -2.014  0.043  2.332  0.803  0.035  0.027 -0.028  0.013  0.018  0.005  0.   ],
99,False,False,False,12.589259907351057,[ 0.144  0.349 -0.109 -2.013  0.043  2.332  0.803  0.038  0.024 -0.027  0.014  0.005  0.004 -0.   ],
100,False,False,False,18.754335691545286,[ 0.146  0.351 -0.111 -2.013  0.044  2.332  0.803  0.036  0.022 -0.026  0.015  0.022 -0.001  0.   ],
101,False,False,False,17.932355882026233,[ 0.147  0.351 -0.112 -2.012  0.045  2.332  0.803  0.036  0.025 -0.031  0.016  0.012  0.     0.   ],
102,False,False,False,9.76868238730872,[ 0.149  0.352 -0.113 -2.011  0.045  2.332  0.803  0.033  0.025 -0.028  0.018  0.014  0.002 -0.001],
103,False,False,False,8.260500487031262,[ 0.15   0.353 -0.114 -2.011  0.046  2.332  0.803  0.026  0.022 -0.02   0.016  0.006 -0.    -0.001],
104,False,False,False,11.29596305222673,[ 0.151  0.354 -0.114 -2.01   0.046  2.333  0.803  0.029  0.02  -0.014  0.015  0.011  0.004  0.   ],
105,False,False,False,13.324650469875548,[ 0.152  0.355 -0.115 -2.009  0.047  2.333  0.803  0.023  0.029 -0.015  0.018  0.005 -0.    -0.001],
106,False,False,False,15.254275074439072,[ 0.153  0.357 -0.116 -2.008  0.047  2.333  0.803  0.022  0.029 -0.013  0.012  0.014  0.01   0.001],
107,False,False,False,21.670317406574405,[ 0.154  0.358 -0.116 -2.008  0.048  2.333  0.803  0.029  0.017 -0.038 -0.002  0.016  0.013 -0.001],
108,False,False,False,32.511116149645346,[ 0.155  0.359 -0.117 -2.007  0.048  2.333  0.803  0.012  0.015 -0.031  0.007 -0.     0.005  0.006],
109,False,False,False,33.19288972846947,[ 0.157  0.36  -0.118 -2.007  0.049  2.333  0.803  0.03   0.035 -0.028  0.011  0.008  0.014  0.001],
110,False,False,False,18.296613655165547,[ 0.158  0.361 -0.119 -2.006  0.049  2.334  0.803  0.036  0.032 -0.023  0.017  0.015  0.01  -0.001],
111,False,False,False,9.440540287820617,[ 0.159  0.362 -0.12  -2.006  0.05   2.334  0.803  0.035  0.029 -0.022  0.011  0.022  0.007  0.001],
112,False,False,False,22.225904314056386,[ 0.161  0.364 -0.121 -2.005  0.051  2.334  0.803  0.039  0.023 -0.025  0.013 -0.003  0.007 -0.003],
113,False,False,False,27.938903890999413,[ 0.162  0.364 -0.122 -2.004  0.051  2.334  0.803  0.03   0.031 -0.015  0.014  0.009  0.006 -0.001],
114,False,False,False,10.840453710803768,[ 0.163  0.366 -0.122 -2.003  0.051  2.335  0.803  0.015  0.029 -0.006  0.021  0.011  0.007  0.001],
115,False,False,False,15.754696253091376,[ 0.163  0.367 -0.123 -2.003  0.052  2.335  0.803  0.016  0.038 -0.012  0.026  0.014  0.009  0.   ],
116,False,False,False,14.759809565418834,[ 0.164  0.369 -0.123 -2.001  0.052  2.336  0.803  0.007  0.042 -0.008  0.023  0.005  0.001 -0.001],
117,False,False,False,16.22947842746462,[ 0.164  0.371 -0.123 -2.     0.053  2.336  0.803  0.012  0.04  -0.007  0.023  0.007  0.01   0.   ],
118,False,False,False,9.785601396969303,[ 0.165  0.372 -0.124 -1.999  0.053  2.336  0.803  0.016  0.035 -0.013  0.018  0.017  0.007  0.001],
119,False,False,False,10.589886399901435,[ 0.166  0.374 -0.124 -1.999  0.053  2.337  0.803  0.014  0.032 -0.013  0.023  0.017  0.009  0.   ],
120,False,False,False,16.21783756145814,[ 0.167  0.375 -0.125 -1.998  0.054  2.337  0.803  0.026  0.014 -0.006  0.022  0.003  0.016  0.   ],
121,False,False,False,29.252298733825807,[ 0.167  0.377 -0.125 -1.997  0.054  2.338  0.803  0.012  0.022 -0.014  0.014  0.009  0.008  0.002],
122,False,False,False,31.81930860706457,[ 0.168  0.378 -0.126 -1.996  0.055  2.338  0.803  0.027  0.054 -0.009  0.028  0.023  0.024  0.001],
123,False,False,False,49.378682880377745,[ 0.169  0.38  -0.126 -1.995  0.055  2.339  0.803  0.013  0.036 -0.006  0.016  0.003  0.005  0.001],
124,False,False,False,28.8438311396575,[ 0.17   0.381 -0.127 -1.995  0.056  2.339  0.803  0.018  0.032 -0.016  0.019  0.008  0.011  0.002],
125,False,False,False,15.448724142411594,[ 0.17   0.382 -0.127 -1.994  0.056  2.339  0.803  0.028  0.032 -0.01   0.026  0.015  0.     0.   ],
126,False,False,False,21.24326938575457,[ 0.171  0.384 -0.128 -1.993  0.057  2.339  0.803  0.016  0.031 -0.005  0.017  0.015  0.009  0.001],
127,False,False,False,21.277368393347942,[ 0.172  0.385 -0.128 -1.992  0.057  2.34   0.803  0.029  0.031 -0.015  0.014  0.018  0.001  0.001],
128,False,False,False,14.419420986751666,[ 0.174  0.387 -0.129 -1.992  0.058  2.34   0.803  0.031  0.026 -0.018  0.011  0.014  0.009 -0.002],
129,False,False,False,10.195703498713609,[ 0.174  0.388 -0.13  -1.991  0.058  2.341  0.803  0.023  0.03  -0.022  0.016  0.015  0.016 -0.   ],
130,False,False,False,13.19156521115057,[ 0.175  0.389 -0.13  -1.991  0.059  2.341  0.803  0.024  0.031 -0.013  0.012  0.014  0.011  0.   ],
131,False,False,False,11.780390771936169,[ 0.176  0.39  -0.131 -1.99   0.059  2.342  0.803  0.02   0.028 -0.012  0.013  0.018  0.019  0.001],
132,False,False,False,14.34743992427375,[ 0.177  0.392 -0.131 -1.989  0.06   2.342  0.803  0.016  0.029 -0.009  0.014  0.008  0.01  -0.002],
133,False,False,False,9.069132337597884,[ 0.178  0.393 -0.131 -1.989  0.06   2.343  0.803  0.012  0.034 -0.007  0.019  0.004  0.013 -0.001],
134,False,False,False,13.261039053788576,[ 0.178  0.395 -0.132 -1.988  0.06   2.343  0.803  0.011  0.036 -0.013  0.013  0.015  0.014 -0.001],
135,False,False,False,18.331944163876646,[ 0.179  0.396 -0.132 -1.988  0.061  2.344  0.803 -0.005  0.024 -0.007  0.015  0.011  0.01  -0.   ],
136,False,False,False,34.80701063459195,[ 0.179  0.397 -0.132 -1.987  0.061  2.345  0.803  0.026  0.042 -0.006  0.017  0.009  0.013  0.001],
137,False,False,False,32.50913194123583,[ 0.18   0.399 -0.133 -1.987  0.062  2.345  0.803  0.021  0.026 -0.011  0.006  0.013  0.009 -0.   ],
138,False,False,False,15.420674865342473,[ 0.181  0.4   -0.133 -1.986  0.062  2.346  0.803  0.019  0.027 -0.014  0.009  0.008  0.008  0.001],
139,False,False,False,8.515888709340354,[ 0.182  0.401 -0.134 -1.986  0.063  2.346  0.803  0.025  0.028 -0.014  0.008  0.009  0.015 -0.001],
140,False,False,False,13.214102998163511,[ 0.183  0.402 -0.135 -1.986  0.063  2.347  0.803  0.025  0.017 -0.018  0.004  0.     0.008 -0.002],
141,False,False,False,16.29440460226903,[ 0.184  0.403 -0.135 -1.985  0.064  2.347  0.803  0.028  0.018 -0.016  0.001  0.007  0.018 -0.001],
142,False,False,False,21.68667900417876,[ 0.185  0.404 -0.136 -1.985  0.064  2.348  0.803  0.024  0.033 -0.018  0.01  -0.012  0.042 -0.004],
143,False,False,False,51.393606308158375,[ 0.186  0.405 -0.137 -1.985  0.065  2.348  0.803  0.02   0.021 -0.013  0.007  0.017  0.005 -0.001],
144,False,False,False,39.69991740008737,[ 0.187  0.406 -0.137 -1.985  0.065  2.349  0.803  0.021  0.028 -0.008  0.008  0.014  0.02   0.001],
145,False,False,False,16.45447529747939,[ 0.188  0.407 -0.138 -1.984  0.066  2.349  0.803  0.025  0.025 -0.017  0.004  0.013  0.015  0.001],
146,False,False,False,8.782756335906509,[ 0.189  0.408 -0.138 -1.984  0.066  2.35   0.803  0.024  0.021 -0.013  0.001  0.011  0.01   0.001],
147,False,False,False,8.795798518074468,[ 0.19   0.409 -0.139 -1.984  0.067  2.35   0.803  0.023  0.021 -0.019 -0.     0.011  0.015  0.001],
148,False,False,False,8.26450116284404,[ 0.191  0.41  -0.14  -1.984  0.067  2.351  0.803  0.023  0.023 -0.014  0.005  0.014  0.018 -0.001],
149,False,False,False,14.107345313942831,[ 0.192  0.411 -0.14  -1.984  0.068  2.351  0.803  0.014  0.016 -0.022  0.01   0.015  0.008 -0.001],
150,False,False,False,21.924612942463106,[ 0.193  0.412 -0.141 -1.984  0.068  2.352  0.803  0.022  0.02  -0.016  0.     0.002  0.012 -0.001],
151,False,False,False,25.801667693421965,[ 0.194  0.413 -0.142 -1.984  0.069  2.353  0.803  0.012  0.021 -0.013  0.002  0.024  0.015  0.   ],
152,False,False,False,26.26566885422665,[ 0.195  0.414 -0.142 -1.984  0.069  2.353  0.803  0.024  0.018 -0.019  0.     0.013  0.011  0.   ],
153,False,False,False,13.346933163772361,[ 0.196  0.414 -0.143 -1.984  0.07   2.354  0.803  0.026  0.017 -0.017  0.002  0.018  0.012 -0.001],
154,False,False,False,11.691572945658255,[ 0.197  0.415 -0.143 -1.983  0.07   2.354  0.803  0.023  0.017 -0.02   0.008  0.007  0.013  0.001],
155,False,False,False,15.779126094675282,[ 0.198  0.416 -0.144 -1.983  0.071  2.355  0.803  0.024  0.016 -0.015 -0.001  0.011  0.011 -0.002],
156,False,False,False,10.370614183596699,[ 0.199  0.417 -0.144 -1.983  0.071  2.355  0.803  0.02   0.022 -0.012 -0.001  0.015  0.015 -0.   ],
157,False,False,False,9.588660161666724,[ 0.2    0.418 -0.145 -1.983  0.072  2.356  0.803  0.017  0.018 -0.009 -0.     0.01   0.013 -0.001],
158,False,False,False,11.518277253683193,[ 0.201  0.419 -0.145 -1.983  0.072  2.357  0.803  0.022  0.022 -0.016 -0.     0.012  0.018  0.   ],
159,False,False,False,8.277819609827725,[ 0.201  0.419 -0.146 -1.983  0.073  2.357  0.803  0.028  0.019 -0.021  0.001  0.009  0.014 -0.   ],
160,False,False,False,15.788119379582765,[ 0.202  0.42  -0.146 -1.983  0.073  2.358  0.803  0.02   0.022 -0.01   0.001  0.016  0.02   0.001],
161,False,False,False,14.158018674892988,[ 0.203  0.421 -0.147 -1.983  0.074  2.359  0.803  0.023  0.019 -0.012  0.     0.01   0.018  0.   ],
162,False,False,False,9.808580744863082,[ 0.204  0.422 -0.147 -1.983  0.074  2.36   0.803  0.021  0.026 -0.01   0.     0.013  0.023 -0.001],
163,False,False,False,9.877569380872544,[ 0.205  0.423 -0.148 -1.983  0.074  2.361  0.803  0.012  0.025 -0.012  0.001  0.005  0.022  0.001],
164,False,False,False,10.24382933074747,[ 0.205  0.424 -0.148 -1.983  0.075  2.361  0.803  0.017  0.026 -0.013  0.001  0.007  0.022  0.   ],
165,False,False,False,3.0310015876350227,[ 0.206  0.425 -0.149 -1.983  0.075  2.362  0.803  0.019  0.026 -0.015 -0.001  0.012  0.019 -0.   ],
166,False,False,False,9.124247575513994,[ 0.207  0.427 -0.149 -1.983  0.076  2.363  0.803  0.015  0.024 -0.012  0.003  0.007  0.018  0.001],
167,False,False,False,7.39356339684227,[ 0.207  0.428 -0.149 -1.983  0.076  2.364  0.803  0.019  0.022 -0.009  0.001  0.008  0.019 -0.001],
168,False,False,False,6.523582437763311,[ 0.208  0.429 -0.15  -1.983  0.077  2.364  0.803  0.017  0.027 -0.009  0.     0.011  0.016 -0.001],
169,False,False,False,8.074350087314015,[ 0.209  0.43  -0.15  -1.983  0.077  2.365  0.803  0.018  0.022 -0.008  0.004  0.009  0.016 -0.002],
170,False,False,False,12.24531442322814,[ 0.209  0.431 -0.15  -1.983  0.077  2.366  0.803  0.013  0.03  -0.007  0.01   0.018  0.01  -0.001],
171,False,False,False,19.182857570885268,[ 0.21   0.432 -0.151 -1.983  0.078  2.366  0.803  0.021  0.02  -0.012  0.001  0.021  0.014 -0.001],
172,False,False,False,15.046750642203515,[ 0.211  0.432 -0.151 -1.983  0.078  2.367  0.803  0.017  0.02  -0.01  -0.     0.009  0.018  0.001],
173,False,False,False,12.515135373810892,[ 0.212  0.433 -0.152 -1.983  0.079  2.368  0.803  0.013  0.016 -0.016 -0.001 -0.004  0.004 -0.001],
