t,success,grasped,has_collided,joint_jerks,proprioception,trial time
28,False,False,False,52.81624324314865,[-0.012  0.19   0.072 -2.059 -0.023  2.285  0.797 -0.018 -0.015  0.055  0.062  0.001 -0.064  0.004],
29,False,False,False,16.13554427075751,[-0.013  0.19   0.074 -2.056 -0.024  2.282  0.798 -0.013 -0.014  0.057  0.054 -0.005 -0.069  0.01 ],
30,False,False,False,14.180423228867637,[-0.013  0.19   0.076 -2.054 -0.024  2.279  0.798 -0.013  0.003  0.061  0.058 -0.002 -0.07   0.017],
31,False,False,False,30.420063720519995,[-0.014  0.19   0.079 -2.051 -0.024  2.277  0.799  0.006 -0.009  0.064  0.052 -0.028 -0.058  0.013],
32,False,False,False,43.898685585677946,[-0.014  0.19   0.082 -2.049 -0.025  2.275  0.799 -0.016  0.004  0.055  0.064 -0.007 -0.043  0.007],
33,False,False,False,39.054464772866424,[-0.014  0.191  0.084 -2.046 -0.026  2.273  0.799  0.002  0.011  0.067  0.068 -0.019 -0.053  0.009],
34,False,False,False,17.035654453514383,[-0.015  0.191  0.087 -2.043 -0.026  2.271  0.8    0.011  0.011  0.074  0.071 -0.022 -0.041  0.013],
35,False,False,False,25.551961821101145,[-0.015  0.191  0.09  -2.041 -0.027  2.269  0.801 -0.008  0.01   0.063  0.066 -0.015 -0.05   0.008],
36,False,False,False,14.177299497609527,[-0.015  0.192  0.093 -2.038 -0.028  2.267  0.801 -0.014  0.01   0.061  0.061 -0.018 -0.051  0.015],
37,False,False,False,15.147179745994697,[-0.015  0.193  0.095 -2.035 -0.029  2.264  0.802 -0.009  0.018  0.068  0.072 -0.017 -0.047  0.019],
38,False,False,False,15.388848866360716,[-0.016  0.194  0.098 -2.032 -0.029  2.262  0.803 -0.011  0.025  0.069  0.063 -0.019 -0.052  0.023],
39,False,False,False,17.32440624074242,[-0.016  0.195  0.101 -2.029 -0.03   2.261  0.804 -0.002  0.023  0.067  0.068 -0.026 -0.042  0.019],
40,False,False,False,22.167374848264167,[-0.017  0.196  0.103 -2.027 -0.031  2.259  0.804 -0.017  0.033  0.058  0.067 -0.021 -0.049  0.021],
41,False,False,False,16.085839383133873,[-0.017  0.198  0.106 -2.024 -0.032  2.256  0.806 -0.015  0.042  0.068  0.069 -0.019 -0.058  0.027],
42,False,False,False,13.589192198289473,[-0.018  0.2    0.109 -2.021 -0.033  2.254  0.807 -0.016  0.057  0.075  0.07  -0.017 -0.047  0.032],
43,False,False,False,21.830747212925658,[-0.019  0.201  0.111 -2.019 -0.034  2.253  0.808 -0.018  0.051  0.073  0.069 -0.034 -0.046  0.019],
44,False,False,False,24.82463697601793,[-0.02   0.204  0.114 -2.016 -0.035  2.251  0.809 -0.02   0.06   0.064  0.067 -0.023 -0.044  0.03 ],
45,False,False,False,16.829219824328693,[-0.021  0.207  0.118 -2.013 -0.036  2.248  0.81  -0.013  0.06   0.071  0.069 -0.025 -0.041  0.03 ],
46,False,False,False,26.936515881541858,[-0.021  0.209  0.12  -2.01  -0.037  2.247  0.811  0.013  0.046  0.078  0.053 -0.059 -0.033  0.034],
47,False,False,False,68.4938672167232,[-0.022  0.211  0.123 -2.007 -0.038  2.245  0.813 -0.027  0.066  0.072  0.071 -0.022 -0.044  0.034],
48,False,False,False,44.09690298711933,[-0.023  0.214  0.126 -2.004 -0.039  2.243  0.814 -0.026  0.059  0.071  0.064 -0.027 -0.041  0.033],
49,False,False,False,19.644847686526106,[-0.024  0.217  0.129 -2.002 -0.04   2.241  0.816 -0.021  0.077  0.072  0.07  -0.02  -0.038  0.033],
50,False,False,False,20.029677612778634,[-0.025  0.22   0.131 -1.999 -0.041  2.24   0.817 -0.028  0.074  0.07   0.064 -0.028 -0.041  0.037],
51,False,False,False,13.53078113085014,[-0.026  0.223  0.134 -1.996 -0.042  2.238  0.819 -0.024  0.071  0.069  0.074 -0.03  -0.047  0.036],
52,False,False,False,22.226781529962867,[-0.027  0.226  0.138 -1.993 -0.043  2.237  0.82  -0.011  0.073  0.076  0.079 -0.034 -0.021  0.033],
53,False,False,False,28.071194243006378,[-0.027  0.229  0.14  -1.99  -0.045  2.236  0.822 -0.021  0.074  0.076  0.067 -0.033 -0.028  0.037],
54,False,False,False,12.998283877442736,[-0.028  0.233  0.144 -1.987 -0.046  2.235  0.823 -0.019  0.085  0.071  0.068 -0.034 -0.034  0.04 ],
55,False,False,False,12.832250601501057,[-0.029  0.236  0.147 -1.984 -0.047  2.234  0.825 -0.022  0.081  0.073  0.067 -0.025 -0.033  0.041],
56,False,False,False,9.175650903789537,[-0.029  0.239  0.149 -1.981 -0.048  2.233  0.826 -0.023  0.078  0.071  0.075 -0.026 -0.031  0.042],
57,False,False,False,19.002727148140252,[-0.03   0.243  0.152 -1.978 -0.05   2.232  0.828 -0.016  0.094  0.079  0.085 -0.032 -0.012  0.038],
58,False,False,False,23.938972223613185,[-0.031  0.247  0.156 -1.975 -0.051  2.231  0.829 -0.021  0.091  0.077  0.075 -0.036 -0.012  0.031],
59,False,False,False,13.486769896189944,[-0.032  0.251  0.159 -1.971 -0.052  2.231  0.831 -0.023  0.093  0.074  0.073 -0.032 -0.009  0.039],
60,False,False,False,12.667321665493155,[-0.032  0.255  0.162 -1.968 -0.054  2.231  0.832 -0.021  0.094  0.074  0.079 -0.04  -0.001  0.036],
61,False,False,False,31.192444701101074,[-0.033  0.259  0.165 -1.965 -0.055  2.23   0.834 -0.026  0.077  0.079  0.067 -0.022 -0.022  0.047],
62,False,False,False,33.98850287799595,[-0.034  0.263  0.168 -1.962 -0.056  2.23   0.836 -0.019  0.081  0.079  0.066 -0.034 -0.009  0.046],
63,False,False,False,25.056928394767084,[-0.035  0.267  0.171 -1.96  -0.058  2.23   0.837 -0.031  0.111  0.07   0.068 -0.032 -0.009  0.047],
64,False,False,False,78.0747230592077,[-0.036  0.271  0.174 -1.956 -0.059  2.229  0.84  -0.007  0.118  0.115  0.101 -0.004 -0.104  0.054],
65,False,False,False,148.17881627537437,[-0.038  0.276  0.177 -1.953 -0.06   2.228  0.841 -0.032  0.085  0.066  0.045 -0.017 -0.017  0.039],
66,False,False,False,88.48406406350976,[-0.039  0.28   0.18  -1.95  -0.062  2.227  0.843 -0.037  0.019  0.069  0.058 -0.081 -0.021  0.043],
67,False,False,False,99.61303504977649,[-0.04   0.284  0.183 -1.948 -0.063  2.226  0.845 -0.031  0.073  0.051  0.033 -0.064  0.027  0.05 ],
68,False,False,False,85.15469720211809,[-0.042  0.288  0.185 -1.945 -0.064  2.224  0.847 -0.041  0.112  0.069  0.065 -0.038 -0.04   0.052],
69,False,False,False,107.86963510976763,[-0.043  0.292  0.188 -1.943 -0.065  2.223  0.849 -0.031  0.056  0.014  0.036 -0.019 -0.004  0.041],
70,False,False,False,94.25607512821583,[-0.045  0.297  0.191 -1.94  -0.067  2.221  0.852 -0.038  0.082  0.057  0.057 -0.056  0.019  0.041],
71,False,False,False,68.56876368352975,[-0.047  0.301  0.194 -1.937 -0.068  2.22   0.854 -0.045  0.107  0.077  0.077 -0.019 -0.033  0.059],
72,False,False,False,49.87268203867338,[-0.048  0.306  0.197 -1.935 -0.07   2.219  0.856 -0.044  0.101  0.065  0.067 -0.022 -0.048  0.057],
73,False,False,False,20.90778143334626,[-0.05   0.31   0.199 -1.932 -0.071  2.217  0.858 -0.037  0.095  0.06   0.064 -0.039 -0.036  0.052],
74,False,False,False,49.03717121808422,[-0.052  0.314  0.202 -1.929 -0.072  2.216  0.861 -0.028  0.024  0.056  0.048 -0.078 -0.057  0.051],
75,False,False,False,116.10455818518294,[-0.054  0.319  0.205 -1.927 -0.074  2.214  0.863 -0.045  0.091  0.067  0.064 -0.023 -0.009  0.061],
76,False,False,False,70.20819591085402,[-0.055  0.323  0.208 -1.924 -0.075  2.213  0.865 -0.041  0.115  0.07   0.071 -0.037 -0.034  0.058],
77,False,False,False,32.75742776180582,[-0.057  0.327  0.21  -1.922 -0.077  2.211  0.868 -0.046  0.096  0.062  0.064 -0.036 -0.041  0.054],
78,False,False,False,21.879209720370557,[-0.059  0.331  0.213 -1.919 -0.078  2.21   0.87  -0.047  0.105  0.062  0.066 -0.03  -0.032  0.057],
79,False,False,False,42.925729399318435,[-0.061  0.335  0.216 -1.916 -0.079  2.208  0.872 -0.033  0.098  0.073  0.055 -0.018 -0.086  0.065],
80,False,False,False,72.55103451853311,[-0.063  0.339  0.218 -1.913 -0.081  2.207  0.874 -0.052  0.119  0.076  0.069 -0.018 -0.037  0.054],
81,False,False,False,55.698755352736335,[-0.064  0.343  0.221 -1.911 -0.082  2.205  0.876 -0.029  0.097  0.063  0.064 -0.039 -0.046  0.053],
82,False,False,False,31.122208551588933,[-0.066  0.348  0.224 -1.908 -0.084  2.203  0.879 -0.038  0.094  0.066  0.062 -0.033 -0.045  0.061],
83,False,False,False,22.110252920090513,[-0.068  0.352  0.226 -1.906 -0.085  2.201  0.881 -0.047  0.076  0.06   0.056 -0.054 -0.044  0.053],
84,False,False,False,34.023593419063346,[-0.07   0.356  0.229 -1.903 -0.087  2.199  0.884 -0.046  0.093  0.057  0.064 -0.037 -0.044  0.056],
85,False,False,False,19.592827092139995,[-0.072  0.359  0.232 -1.901 -0.088  2.197  0.886 -0.051  0.096  0.057  0.063 -0.032 -0.066  0.067],
86,False,False,False,33.27327482409885,[-0.074  0.364  0.235 -1.898 -0.09   2.195  0.888 -0.049  0.107  0.062  0.069 -0.031 -0.043  0.054],
87,False,False,False,35.466924322851554,[-0.076  0.368  0.237 -1.896 -0.091  2.194  0.89  -0.056  0.114  0.064  0.061 -0.036 -0.069  0.061],
88,False,False,False,36.40317100515856,[-0.078  0.372  0.239 -1.893 -0.092  2.192  0.893 -0.048  0.105  0.06   0.059 -0.038 -0.043  0.059],
89,False,False,False,23.20394031315013,[-0.08   0.377  0.242 -1.89  -0.094  2.19   0.895 -0.051  0.103  0.07   0.066 -0.037 -0.049  0.057],
90,False,False,False,15.072269685166514,[-0.082  0.381  0.245 -1.888 -0.095  2.188  0.898 -0.057  0.095  0.067  0.063 -0.036 -0.037  0.059],
91,False,False,False,21.22758235943751,[-0.084  0.385  0.247 -1.885 -0.097  2.186  0.9   -0.047  0.103  0.076  0.072 -0.038 -0.044  0.059],
92,False,False,False,22.279191118990877,[-0.086  0.389  0.25  -1.883 -0.098  2.184  0.903 -0.046  0.104  0.063  0.057 -0.032 -0.054  0.064],
93,False,False,False,19.036416529211227,[-0.088  0.394  0.253 -1.88  -0.1    2.182  0.906 -0.047  0.101  0.059  0.059 -0.034 -0.044  0.06 ],
94,False,False,False,18.21876387024329,[-0.09   0.397  0.254 -1.879 -0.101  2.181  0.907 -0.059  0.11   0.069  0.062 -0.033 -0.053  0.062],
95,False,False,False,21.633244285246995,[-0.092  0.402  0.258 -1.875 -0.103  2.179  0.91  -0.05   0.099  0.063  0.057 -0.036 -0.052  0.061],
96,False,False,False,10.153934248724324,[-0.095  0.407  0.261 -1.873 -0.104  2.177  0.913 -0.05   0.099  0.061  0.057 -0.038 -0.058  0.062],
97,False,False,False,12.512537716375228,[-0.097  0.411  0.263 -1.87  -0.106  2.175  0.916 -0.053  0.106  0.063  0.063 -0.04  -0.049  0.071],
98,False,False,False,15.68352480708987,[-0.099  0.415  0.266 -1.868 -0.107  2.172  0.918 -0.054  0.103  0.052  0.057 -0.037 -0.045  0.067],
99,False,False,False,17.44224205240519,[-0.102  0.419  0.268 -1.865 -0.109  2.17   0.921 -0.06   0.101  0.064  0.059 -0.034 -0.051  0.067],
100,False,False,False,16.760754496791698,[-0.104  0.424  0.27  -1.863 -0.11   2.168  0.924 -0.055  0.101  0.059  0.053 -0.045 -0.051  0.064],
101,False,False,False,18.109867485547586,[-0.106  0.427  0.273 -1.861 -0.112  2.166  0.926 -0.053  0.102  0.062  0.064 -0.035 -0.055  0.068],
102,False,False,False,18.017311651683084,[-0.108  0.432  0.275 -1.859 -0.113  2.164  0.929 -0.056  0.1    0.058  0.055 -0.037 -0.052  0.061],
103,False,False,False,18.521540002210376,[-0.111  0.436  0.278 -1.856 -0.115  2.162  0.931 -0.057  0.102  0.065  0.067 -0.039 -0.033  0.059],
104,False,False,False,25.10273152340723,[-0.113  0.44   0.28  -1.853 -0.117  2.16   0.934 -0.051  0.1    0.061  0.065 -0.036 -0.046  0.07 ],
105,False,False,False,16.80415428974112,[-0.116  0.445  0.283 -1.85  -0.118  2.158  0.937 -0.057  0.1    0.058  0.053 -0.037 -0.043  0.067],
106,False,False,False,17.92140787703671,[-0.118  0.449  0.285 -1.848 -0.12   2.156  0.939 -0.058  0.105  0.056  0.059 -0.047 -0.059  0.063],
107,False,False,False,21.573579552568454,[-0.12   0.453  0.287 -1.846 -0.122  2.154  0.942 -0.06   0.095  0.054  0.057 -0.039 -0.055  0.073],
108,False,False,False,13.919720777902771,[-0.123  0.457  0.29  -1.844 -0.123  2.152  0.945 -0.064  0.1    0.057  0.055 -0.034 -0.06   0.07 ],
109,False,False,False,12.31248771935824,[-0.126  0.462  0.292 -1.841 -0.125  2.149  0.948 -0.058  0.092  0.053  0.049 -0.037 -0.069  0.069],
110,False,False,False,19.534532525005247,[-0.128  0.466  0.294 -1.839 -0.126  2.146  0.95  -0.062  0.1    0.059  0.055 -0.038 -0.06   0.06 ],
111,False,False,False,19.515208079193513,[-0.13   0.47   0.297 -1.837 -0.128  2.144  0.953 -0.057  0.096  0.052  0.052 -0.038 -0.071  0.061],
112,False,False,False,13.652968964000225,[-0.133  0.474  0.299 -1.835 -0.129  2.141  0.956 -0.062  0.1    0.055  0.05  -0.037 -0.068  0.068],
113,False,False,False,10.338142913181327,[-0.135  0.477  0.301 -1.833 -0.131  2.139  0.958 -0.059  0.096  0.058  0.058 -0.038 -0.066  0.068],
114,False,False,False,15.618818700279457,[-0.138  0.482  0.303 -1.831 -0.133  2.136  0.961 -0.059  0.104  0.061  0.056 -0.036 -0.05   0.055],
115,False,False,False,24.02435508594878,[-0.14   0.486  0.306 -1.828 -0.134  2.134  0.964 -0.062  0.098  0.058  0.06  -0.033 -0.057  0.068],
116,False,False,False,42.1193988977319,[-0.143  0.49   0.308 -1.826 -0.136  2.131  0.967 -0.043  0.086  0.052  0.038 -0.021 -0.039  0.029],
117,False,False,False,91.56697546070453,[-0.145  0.493  0.31  -1.824 -0.137  2.129  0.969 -0.055  0.007  0.065  0.006 -0.026 -0.118  0.067],
118,False,False,False,140.68587090576568,[-0.147  0.497  0.312 -1.822 -0.139  2.127  0.971 -0.053  0.076  0.052  0.044 -0.035 -0.051  0.058],
119,False,False,False,63.681425860203994,[-0.15   0.501  0.315 -1.82  -0.14   2.125  0.974 -0.056  0.096  0.056  0.037 -0.043 -0.059  0.063],
120,False,False,False,26.37574548911253,[-0.152  0.505  0.317 -1.818 -0.142  2.123  0.976 -0.061  0.1    0.059  0.063 -0.036 -0.051  0.07 ],
121,False,False,False,28.917714549228247,[-0.155  0.51   0.32  -1.815 -0.143  2.12   0.98  -0.062  0.094  0.05   0.052 -0.032 -0.062  0.063],
122,False,False,False,20.328380239128272,[-0.158  0.513  0.322 -1.813 -0.145  2.117  0.982 -0.06   0.092  0.056  0.06  -0.035 -0.057  0.068],
123,False,False,False,15.13727271215329,[-0.161  0.518  0.324 -1.811 -0.146  2.115  0.985 -0.055  0.093  0.06   0.053 -0.044 -0.059  0.057],
124,False,False,False,19.938386503642896,[-0.163  0.522  0.326 -1.809 -0.148  2.112  0.988 -0.056  0.097  0.055  0.045 -0.039 -0.068  0.071],
125,False,False,False,15.304464002656754,[-0.165  0.525  0.328 -1.807 -0.149  2.11   0.99  -0.064  0.101  0.054  0.047 -0.039 -0.07   0.065],
126,False,False,False,11.204613045409234,[-0.168  0.53   0.33  -1.805 -0.151  2.106  0.993 -0.065  0.098  0.044  0.055 -0.036 -0.07   0.068],
127,False,False,False,13.394787859790865,[-0.171  0.535  0.332 -1.802 -0.153  2.104  0.996 -0.065  0.098  0.045  0.058 -0.043 -0.058  0.076],
128,False,False,False,17.918627178189343,[-0.173  0.538  0.334 -1.8   -0.154  2.101  0.999 -0.057  0.103  0.05   0.064 -0.044 -0.066  0.069],
129,False,False,False,16.8315117307996,[-0.176  0.542  0.336 -1.798 -0.156  2.099  1.002 -0.06   0.092  0.056  0.058 -0.042 -0.063  0.071],
130,False,False,False,21.096874533017452,[-0.178  0.546  0.338 -1.795 -0.158  2.096  1.004 -0.062  0.104  0.046  0.06  -0.045 -0.07   0.06 ],
131,False,False,False,27.215775477137434,[-0.18   0.55   0.34  -1.794 -0.159  2.094  1.007 -0.063  0.098  0.057  0.044 -0.024 -0.065  0.056],
132,False,False,False,28.08767445213771,[-0.183  0.555  0.342 -1.791 -0.161  2.09   1.01  -0.06   0.095  0.047  0.046 -0.034 -0.065  0.067],
133,False,False,False,19.514855987319752,[-0.186  0.558  0.344 -1.789 -0.162  2.088  1.012 -0.06   0.097  0.062  0.049 -0.035 -0.053  0.071],
134,False,False,False,19.727594468839104,[-0.188  0.562  0.347 -1.787 -0.163  2.086  1.015 -0.058  0.093  0.058  0.057 -0.04  -0.064  0.071],
135,False,False,False,14.60737880933672,[-0.19   0.566  0.349 -1.785 -0.165  2.083  1.018 -0.057  0.089  0.054  0.047 -0.033 -0.065  0.071],
136,False,False,False,11.8978965648753,[-0.193  0.57   0.352 -1.783 -0.166  2.08   1.02  -0.049  0.093  0.055  0.05  -0.023 -0.059  0.067],
137,False,False,False,73.93627396735417,[-0.195  0.573  0.354 -1.781 -0.167  2.078  1.023 -0.05   0.009  0.054  0.015 -0.041 -0.117  0.058],
138,False,False,False,127.09808705527423,[-0.197  0.578  0.356 -1.779 -0.168  2.075  1.025 -0.063  0.089  0.047  0.034 -0.042 -0.069  0.051],
139,False,False,False,54.69954745514184,[-0.199  0.582  0.359 -1.777 -0.169  2.072  1.028 -0.055  0.105  0.064  0.056 -0.025 -0.065  0.06 ],
140,False,False,False,34.06849438027838,[-0.201  0.585  0.361 -1.775 -0.171  2.07   1.03  -0.055  0.1    0.055  0.045 -0.03  -0.068  0.067],
141,False,False,False,20.115279179182174,[-0.204  0.589  0.363 -1.774 -0.172  2.068  1.032 -0.054  0.096  0.062  0.052 -0.037 -0.055  0.06 ],
142,False,False,False,16.00265804703887,[-0.206  0.593  0.365 -1.772 -0.173  2.065  1.035 -0.054  0.091  0.059  0.048 -0.031 -0.058  0.054],
143,False,False,False,11.752347882395023,[-0.208  0.597  0.368 -1.769 -0.174  2.063  1.038 -0.055  0.1    0.053  0.05  -0.022 -0.053  0.055],
144,False,False,False,60.60367322268609,[-0.211  0.602  0.37  -1.767 -0.175  2.06   1.04  -0.037  0.178  0.05   0.096 -0.032 -0.094  0.058],
145,False,False,False,148.43667213891254,[-0.211  0.603  0.371 -1.767 -0.176  2.059  1.041 -0.057  0.068  0.045  0.039 -0.06  -0.042  0.06 ],
146,False,False,False,111.50369922915466,[-0.215  0.61   0.375 -1.764 -0.177  2.055  1.045 -0.051  0.091  0.05   0.049 -0.024 -0.057  0.049],
147,False,False,False,55.731905667342176,[-0.217  0.613  0.377 -1.762 -0.178  2.053  1.047 -0.043  0.077  0.056  0.044 -0.04  -0.127  0.062],
148,False,False,False,101.93697039119495,[-0.219  0.618  0.379 -1.76  -0.18   2.051  1.05  -0.048  0.099  0.052  0.038 -0.034 -0.043  0.045],
149,False,False,False,70.25772344591508,[-0.221  0.621  0.381 -1.758 -0.181  2.048  1.052 -0.053  0.101  0.044  0.038 -0.026 -0.064  0.064],
150,False,False,False,83.85652733191613,[-0.223  0.626  0.383 -1.756 -0.182  2.046  1.055 -0.058  0.167  0.053  0.07  -0.059  0.015  0.05 ],
151,False,False,False,140.607377129776,[-0.225  0.63   0.385 -1.754 -0.183  2.043  1.057 -0.053  0.098  0.045  0.043 -0.046 -0.068  0.056],
152,False,False,False,67.03310525480238,[-0.227  0.633  0.387 -1.753 -0.184  2.04   1.059 -0.04   0.088  0.032  0.045 -0.026 -0.068  0.057],
153,False,False,False,84.90570505442675,[-0.228  0.637  0.388 -1.751 -0.185  2.037  1.061 -0.037  0.202  0.031  0.09   0.015 -0.045  0.053],
154,False,False,False,165.54513981710403,[-0.23   0.641  0.39  -1.749 -0.187  2.034  1.063 -0.033  0.08   0.038  0.065 -0.01  -0.093  0.053],
155,False,False,False,56.8597073871938,[-0.232  0.643  0.391 -1.747 -0.188  2.032  1.065 -0.059  0.032  0.074  0.009 -0.035 -0.142  0.042],
156,False,False,False,154.6513470345641,[-0.234  0.648  0.393 -1.745 -0.189  2.029  1.067 -0.035  0.037  0.043  0.051 -0.029  0.01   0.054],
157,False,False,False,149.1933761289359,[-0.236  0.651  0.394 -1.743 -0.19   2.026  1.069 -0.051  0.074  0.047  0.057 -0.024 -0.065  0.044],
158,False,False,False,47.078490676007775,[-0.238  0.655  0.396 -1.742 -0.192  2.022  1.07  -0.057  0.074  0.039  0.042 -0.032 -0.083  0.04 ],
159,False,False,False,39.63287480894687,[-0.24   0.658  0.397 -1.74  -0.193  2.02   1.072 -0.044  0.06   0.031  0.019 -0.047 -0.042  0.043],
160,False,False,False,45.02151377230603,[-0.242  0.661  0.399 -1.738 -0.194  2.018  1.074 -0.04   0.024  0.028  0.029 -0.072 -0.06   0.048],
161,False,False,False,56.58652208411205,[-0.243  0.665  0.401 -1.736 -0.195  2.015  1.075 -0.02   0.055  0.027  0.032 -0.052 -0.043  0.041],
162,False,False,False,62.13019297921235,[-0.245  0.668  0.402 -1.734 -0.197  2.012  1.077 -0.043  0.073  0.039  0.045 -0.04  -0.111  0.045],
163,False,False,False,103.30773537966486,[-0.247  0.673  0.404 -1.732 -0.198  2.01   1.079 -0.05   0.176  0.043  0.08  -0.052 -0.043  0.052],
164,False,False,False,128.0738163543557,[-0.249  0.676  0.405 -1.731 -0.199  2.008  1.081 -0.051  0.111  0.047  0.04  -0.043 -0.062  0.049],
165,False,False,False,23.75715564125336,[-0.251  0.68   0.407 -1.729 -0.201  2.006  1.083 -0.072  0.045  0.032  0.024 -0.032 -0.086  0.057],
166,False,False,False,98.10959211435042,[-0.253  0.685  0.409 -1.727 -0.203  2.003  1.085 -0.051  0.114  0.033  0.048 -0.033 -0.058  0.05 ],
167,False,False,False,49.49543083795592,[-0.255  0.689  0.41  -1.725 -0.204  2.001  1.087 -0.046  0.11   0.044  0.056 -0.039 -0.047  0.043],
168,False,False,False,26.894467586822895,[-0.257  0.693  0.412 -1.723 -0.206  1.998  1.088 -0.04   0.093  0.035  0.041 -0.032 -0.061  0.04 ],
169,False,False,False,12.543137535449732,[-0.258  0.697  0.413 -1.722 -0.207  1.996  1.089 -0.036  0.089  0.036  0.031 -0.033 -0.067  0.037],
170,False,False,False,12.11063002785255,[-0.259  0.7    0.415 -1.72  -0.208  1.993  1.091 -0.031  0.089  0.035  0.029 -0.035 -0.058  0.026],
171,False,False,False,14.788301662806449,[-0.26   0.704  0.416 -1.719 -0.21   1.991  1.092 -0.018  0.081  0.025  0.025 -0.029 -0.062  0.027],
172,False,False,False,24.260207537456523,[-0.261  0.707  0.417 -1.718 -0.211  1.988  1.093 -0.023  0.098  0.033  0.021 -0.032 -0.054  0.024],
