t,success,grasped,has_collided,joint_jerks,proprioception,trial time
14,False,False,False,12.999747664124321,[ 0.912  0.416 -0.835 -2.022  0.092  2.545  0.823  0.048  0.125 -0.012  0.045  0.063  0.056  0.011],
15,False,False,False,15.32863527076701,[ 0.914  0.422 -0.836 -2.02   0.094  2.547  0.823  0.052  0.134 -0.021  0.058  0.076  0.067  0.007],
16,False,False,False,14.99629898351773,[ 0.917  0.427 -0.836 -2.017  0.098  2.55   0.823  0.067  0.146 -0.017  0.063  0.079  0.067  0.003],
17,False,False,False,20.001898353165316,[ 0.919  0.433 -0.837 -2.015  0.101  2.552  0.824  0.054  0.147 -0.013  0.072  0.077  0.06   0.002],
18,False,False,False,18.866768368080955,[ 0.92   0.439 -0.837 -2.012  0.104  2.555  0.824  0.025  0.16   0.002  0.087  0.09   0.053  0.013],
19,False,False,False,27.443157959031065,[ 0.921  0.445 -0.836 -2.008  0.107  2.556  0.824 -0.008  0.156  0.034  0.102  0.076  0.041  0.003],
20,False,False,False,23.033641746911442,[ 0.92   0.452 -0.833 -2.003  0.11   2.558  0.825 -0.045  0.148  0.086  0.121  0.072  0.017  0.019],
21,False,False,False,17.13879860483604,[ 0.917  0.457 -0.829 -1.998  0.113  2.558  0.825 -0.084  0.136  0.136  0.133  0.071 -0.005  0.008],
22,False,False,False,17.352191972931188,[ 0.913  0.463 -0.823 -1.992  0.116  2.557  0.825 -0.126  0.138  0.171  0.155  0.068 -0.033  0.014],
23,False,False,False,19.142977338730553,[ 0.908  0.467 -0.816 -1.986  0.118  2.556  0.826 -0.157  0.123  0.207  0.157  0.053 -0.054  0.017],
24,False,False,False,23.06475635760962,[ 0.901  0.472 -0.808 -1.98   0.12   2.553  0.826 -0.199  0.116  0.226  0.18   0.051 -0.064  0.008],
25,False,False,False,28.817876651229007,[ 0.891  0.478 -0.795 -1.97   0.122  2.549  0.827 -0.203  0.118  0.251  0.191  0.046 -0.083  0.014],
26,False,False,False,19.544739938889467,[ 0.883  0.482 -0.786 -1.963  0.124  2.546  0.827 -0.21   0.12   0.251  0.201  0.045 -0.088  0.015],
27,False,False,False,22.889038422392655,[ 0.874  0.487 -0.776 -1.955  0.126  2.543  0.828 -0.195  0.13   0.229  0.197  0.049 -0.081  0.017],
28,False,False,False,14.509057387973137,[ 0.868  0.492 -0.768 -1.948  0.128  2.54   0.828 -0.176  0.132  0.225  0.204  0.054 -0.078  0.017],
29,False,False,False,16.03383685472946,[ 0.861  0.498 -0.759 -1.939  0.13   2.537  0.829 -0.169  0.138  0.202  0.205  0.053 -0.073  0.011],
30,False,False,False,13.91817863769859,[ 0.855  0.504 -0.751 -1.932  0.132  2.534  0.829 -0.159  0.156  0.191  0.195  0.054 -0.07   0.016],
31,False,False,False,24.088446832910876,[ 0.848  0.51  -0.743 -1.923  0.135  2.531  0.83  -0.149  0.15   0.193  0.213  0.052 -0.07   0.018],
32,False,False,False,15.069365144282417,[ 0.842  0.517 -0.735 -1.914  0.137  2.528  0.83  -0.143  0.156  0.18   0.218  0.052 -0.073  0.014],
33,False,False,False,13.0896582478849,[ 0.836  0.522 -0.729 -1.906  0.139  2.525  0.831 -0.147  0.153  0.167  0.209  0.048 -0.083  0.014],
34,False,False,False,27.357933305981074,[ 0.831  0.528 -0.722 -1.898  0.14   2.522  0.831 -0.146  0.162  0.177  0.221  0.042 -0.065  0.018],
35,False,False,False,26.91631802198269,[ 0.824  0.536 -0.714 -1.888  0.142  2.518  0.832 -0.15   0.156  0.179  0.223  0.039 -0.084  0.016],
36,False,False,False,15.751737876235971,[ 0.819  0.541 -0.708 -1.88   0.143  2.515  0.832 -0.163  0.158  0.189  0.229  0.027 -0.086  0.014],
37,False,False,False,14.247345261718825,[ 0.812  0.548 -0.7   -1.87   0.144  2.512  0.833 -0.171  0.146  0.185  0.24   0.023 -0.085  0.008],
38,False,False,False,23.826635523965624,[ 0.805  0.554 -0.692 -1.861  0.145  2.508  0.833 -0.169  0.156  0.194  0.233  0.014 -0.094  0.017],
39,False,False,False,19.709033531689467,[ 0.798  0.56  -0.685 -1.851  0.146  2.504  0.834 -0.183  0.158  0.188  0.234  0.01  -0.097  0.009],
40,False,False,False,15.636795351600645,[ 0.79   0.567 -0.676 -1.84   0.146  2.5    0.835 -0.189  0.15   0.192  0.251  0.001 -0.097  0.008],
41,False,False,False,17.371935648846797,[ 0.783  0.572 -0.669 -1.831  0.146  2.496  0.835 -0.193  0.144  0.199  0.244 -0.    -0.099  0.016],
42,False,False,False,15.383346812936324,[ 0.774  0.578 -0.66  -1.821  0.146  2.492  0.836 -0.201  0.151  0.207  0.251 -0.009 -0.094  0.014],
43,False,False,False,15.664471082334837,[ 0.767  0.584 -0.652 -1.812  0.145  2.488  0.836 -0.2    0.145  0.204  0.243 -0.014 -0.092  0.013],
44,False,False,False,7.13813931766125,[ 0.758  0.59  -0.643 -1.801  0.145  2.484  0.836 -0.205  0.139  0.203  0.238 -0.016 -0.099  0.015],
45,False,False,False,18.1377661962161,[ 0.751  0.595 -0.636 -1.792  0.144  2.481  0.837 -0.198  0.143  0.199  0.252 -0.026 -0.091  0.012],
46,False,False,False,20.699077174770398,[ 0.742  0.601 -0.627 -1.782  0.143  2.477  0.837 -0.206  0.136  0.208  0.241 -0.029 -0.087  0.009],
47,False,False,False,15.820863101633988,[ 0.734  0.606 -0.619 -1.772  0.142  2.473  0.838 -0.206  0.137  0.208  0.245 -0.032 -0.098  0.01 ],
48,False,False,False,13.76761657703536,[ 0.725  0.612 -0.611 -1.762  0.14   2.47   0.838 -0.213  0.134  0.202  0.241 -0.037 -0.092  0.007],
49,False,False,False,12.724805540183334,[ 0.716  0.618 -0.601 -1.752  0.138  2.466  0.839 -0.207  0.123  0.205  0.228 -0.041 -0.085  0.007],
50,False,False,False,20.999523271393826,[ 0.709  0.622 -0.595 -1.744  0.137  2.463  0.839 -0.214  0.124  0.205  0.243 -0.042 -0.088  0.001],
51,False,False,False,20.402563692794008,[ 0.7    0.628 -0.586 -1.733  0.135  2.459  0.839 -0.211  0.134  0.208  0.235 -0.054 -0.09   0.013],
52,False,False,False,16.400647306629725,[ 0.692  0.633 -0.578 -1.725  0.133  2.456  0.84  -0.217  0.131  0.202  0.223 -0.056 -0.086  0.01 ],
53,False,False,False,24.397959719129357,[ 0.684  0.638 -0.57  -1.716  0.13   2.453  0.84  -0.201  0.128  0.195  0.24  -0.06  -0.071  0.005],
54,False,False,False,22.18500507404944,[ 0.676  0.643 -0.562 -1.706  0.128  2.45   0.84  -0.198  0.125  0.194  0.227 -0.058 -0.067  0.004],
55,False,False,False,5.5350051767907305,[ 0.667  0.648 -0.554 -1.696  0.125  2.447  0.84  -0.198  0.126  0.19   0.217 -0.056 -0.06   0.009],
56,False,False,False,16.203693850080047,[ 0.66   0.653 -0.546 -1.688  0.123  2.445  0.841 -0.194  0.118  0.189  0.225 -0.065 -0.056  0.003],
57,False,False,False,25.384534999051123,[ 0.653  0.657 -0.54  -1.68   0.121  2.443  0.841 -0.179  0.121  0.177  0.201 -0.058 -0.051  0.004],
58,False,False,False,13.436584655102394,[ 0.646  0.662 -0.532 -1.672  0.118  2.441  0.841 -0.175  0.119  0.165  0.191 -0.061 -0.039  0.003],
59,False,False,False,8.96674869069569,[ 0.638  0.667 -0.525 -1.663  0.115  2.44   0.841 -0.162  0.112  0.159  0.19  -0.061 -0.028  0.003],
60,False,False,False,9.559402186869029,[ 0.632  0.672 -0.519 -1.656  0.113  2.439  0.841 -0.156  0.106  0.151  0.178 -0.058 -0.025  0.006],
61,False,False,False,13.310252121923792,[ 0.626  0.676 -0.513 -1.649  0.11   2.439  0.841 -0.152  0.109  0.146  0.171 -0.068 -0.009  0.003],
62,False,False,False,21.585505072569575,[ 0.62   0.68  -0.507 -1.643  0.108  2.438  0.841 -0.135  0.11   0.138  0.146 -0.054 -0.006  0.001],
63,False,False,False,17.185506565731334,[ 0.615  0.684 -0.503 -1.637  0.106  2.438  0.841 -0.123  0.099  0.129  0.138 -0.057 -0.     0.001],
64,False,False,False,11.50541130457581,[ 0.61   0.688 -0.498 -1.632  0.103  2.438  0.841 -0.116  0.098  0.118  0.122 -0.058  0.016  0.001],
65,False,False,False,11.59666682970711,[ 0.606  0.692 -0.493 -1.627  0.101  2.439  0.841 -0.107  0.093  0.11   0.112 -0.047  0.023 -0.005],
66,False,False,False,13.51277645413239,[ 0.602  0.695 -0.489 -1.623  0.099  2.44   0.841 -0.094  0.083  0.098  0.093 -0.051  0.027 -0.003],
67,False,False,False,11.608084412106281,[ 0.598  0.699 -0.485 -1.619  0.097  2.442  0.841 -0.082  0.083  0.087  0.082 -0.053  0.043 -0.002],
68,False,False,False,15.059194787250778,[ 0.595  0.702 -0.482 -1.616  0.095  2.443  0.841 -0.079  0.08   0.076  0.077 -0.044  0.044 -0.01 ],
69,False,False,False,16.138903863690874,[ 0.592  0.705 -0.479 -1.613  0.094  2.445  0.841 -0.068  0.075  0.075  0.056 -0.042  0.05  -0.006],
70,False,False,False,13.36116028007415,[ 0.589  0.708 -0.476 -1.611  0.092  2.448  0.84  -0.054  0.065  0.065  0.048 -0.037  0.068 -0.004],
71,False,False,False,19.279083587547532,[ 0.587  0.71  -0.474 -1.609  0.09   2.451  0.84  -0.064  0.064  0.067  0.037 -0.034  0.076 -0.002],
72,False,False,False,13.554261554028688,[ 0.584  0.713 -0.471 -1.608  0.089  2.454  0.84  -0.061  0.062  0.058  0.029 -0.038  0.085 -0.01 ],
73,False,False,False,12.841871083291396,[ 0.582  0.715 -0.469 -1.607  0.088  2.458  0.839 -0.055  0.054  0.054  0.012 -0.029  0.094 -0.009],
74,False,False,False,14.883353251531124,[ 0.58   0.717 -0.467 -1.607  0.086  2.461  0.839 -0.053  0.054  0.044  0.01  -0.032  0.095 -0.012],
75,False,False,False,14.817181019388268,[ 0.578  0.719 -0.465 -1.607  0.085  2.465  0.838 -0.051  0.047  0.051 -0.005 -0.034  0.101 -0.014],
76,False,False,False,10.84196919789788,[ 0.576  0.72  -0.463 -1.607  0.084  2.469  0.838 -0.052  0.038  0.045 -0.01  -0.038  0.106 -0.017],
77,False,False,False,8.988386736913329,[ 0.574  0.722 -0.461 -1.607  0.082  2.474  0.837 -0.053  0.037  0.048 -0.013 -0.034  0.112 -0.019],
78,False,False,False,7.023107857060151,[ 0.572  0.723 -0.459 -1.608  0.081  2.479  0.837 -0.054  0.03   0.045 -0.021 -0.032  0.121 -0.016],
79,False,False,False,9.984414911489948,[ 0.569  0.725 -0.457 -1.609  0.08   2.484  0.836 -0.06   0.028  0.05  -0.026 -0.032  0.118 -0.011],
80,False,False,False,13.41979544355898,[ 0.567  0.726 -0.455 -1.61   0.078  2.489  0.835 -0.058  0.032  0.044 -0.029 -0.025  0.126 -0.016],
81,False,False,False,15.28336678730508,[ 0.564  0.727 -0.454 -1.611  0.077  2.494  0.835 -0.06   0.029  0.045 -0.034 -0.037  0.125 -0.018],
82,False,False,False,12.162965639838443,[ 0.562  0.728 -0.451 -1.613  0.076  2.499  0.834 -0.063  0.026  0.052 -0.032 -0.034  0.122 -0.013],
83,False,False,False,8.459371144007402,[ 0.559  0.729 -0.449 -1.614  0.074  2.504  0.834 -0.067  0.021  0.053 -0.033 -0.032  0.129 -0.013],
84,False,False,False,9.553841663945912,[ 0.556  0.73  -0.447 -1.615  0.073  2.51   0.833 -0.068  0.019  0.062 -0.03  -0.038  0.128 -0.017],
85,False,False,False,14.376178039167732,[ 0.554  0.731 -0.445 -1.616  0.072  2.514  0.832 -0.07   0.024  0.052 -0.032 -0.032  0.129 -0.018],
86,False,False,False,11.29318422663691,[ 0.551  0.732 -0.443 -1.618  0.07   2.52   0.832 -0.077  0.023  0.054 -0.034 -0.038  0.131 -0.015],
87,False,False,False,8.870766958814126,[ 0.548  0.733 -0.44  -1.619  0.069  2.525  0.831 -0.078  0.025  0.061 -0.029 -0.037  0.131 -0.018],
88,False,False,False,5.737802537375971,[ 0.545  0.734 -0.438 -1.62   0.067  2.53   0.83  -0.08   0.025  0.064 -0.025 -0.04   0.13  -0.015],
89,False,False,False,9.585291475835664,[ 0.541  0.735 -0.435 -1.621  0.065  2.536  0.83  -0.093  0.029  0.072 -0.026 -0.04   0.128 -0.017],
90,False,False,False,10.045277179043252,[ 0.538  0.736 -0.432 -1.622  0.064  2.541  0.829 -0.096  0.028  0.071 -0.021 -0.044  0.129 -0.017],
91,False,False,False,10.890373609963872,[ 0.534  0.737 -0.429 -1.623  0.062  2.546  0.828 -0.098  0.029  0.083 -0.018 -0.041  0.12  -0.014],
92,False,False,False,12.454328543093414,[ 0.53   0.738 -0.426 -1.623  0.06   2.551  0.828 -0.1    0.031  0.084 -0.01  -0.043  0.125 -0.017],
93,False,False,False,11.375530834781534,[ 0.526  0.739 -0.423 -1.624  0.059  2.556  0.827 -0.112  0.024  0.08  -0.013 -0.048  0.126 -0.018],
94,False,False,False,13.65683437129224,[ 0.521  0.741 -0.419 -1.624  0.057  2.561  0.826 -0.116  0.029  0.089 -0.01  -0.05   0.125 -0.011],
95,False,False,False,11.179169141239981,[ 0.517  0.742 -0.416 -1.624  0.055  2.566  0.826 -0.123  0.027  0.092 -0.007 -0.046  0.122 -0.017],
96,False,False,False,12.248790627404299,[ 0.512  0.743 -0.412 -1.625  0.053  2.571  0.825 -0.127  0.032  0.088 -0.    -0.049  0.111 -0.012],
97,False,False,False,19.755741839539212,[ 0.507  0.744 -0.409 -1.625  0.051  2.575  0.824 -0.119  0.029  0.099  0.    -0.05   0.122 -0.016],
98,False,False,False,17.42133815534313,[ 0.502  0.745 -0.404 -1.625  0.049  2.58   0.824 -0.132  0.026  0.107  0.002 -0.052  0.114 -0.019],
99,False,False,False,12.515405016184166,[ 0.496  0.746 -0.4   -1.624  0.046  2.584  0.823 -0.14   0.035  0.106  0.01  -0.051  0.114 -0.014],
100,False,False,False,14.5427981097526,[ 0.49   0.748 -0.395 -1.624  0.044  2.59   0.822 -0.141  0.03   0.109  0.012 -0.058  0.108 -0.019],
101,False,False,False,11.684886791854707,[ 0.485  0.749 -0.391 -1.623  0.042  2.593  0.821 -0.158  0.029  0.111  0.014 -0.056  0.103 -0.02 ],
102,False,False,False,20.28987947341434,[ 0.478  0.75  -0.387 -1.623  0.039  2.597  0.821 -0.173  0.029  0.139  0.022 -0.068  0.088 -0.012],
103,False,False,False,17.320464349310058,[ 0.471  0.751 -0.381 -1.622  0.036  2.6    0.82  -0.181  0.034  0.147  0.029 -0.075  0.078 -0.02 ],
104,False,False,False,9.312508712055601,[ 0.463  0.752 -0.374 -1.62   0.033  2.603  0.819 -0.196  0.036  0.165  0.036 -0.088  0.063 -0.024],
105,False,False,False,17.47455548451992,[ 0.455  0.754 -0.367 -1.619  0.03   2.606  0.818 -0.211  0.035  0.178  0.049 -0.083  0.055 -0.012],
106,False,False,False,18.21523999271677,[ 0.446  0.755 -0.359 -1.616  0.026  2.608  0.818 -0.216  0.027  0.186  0.057 -0.086  0.037 -0.021],
107,False,False,False,15.090425846544866,[ 0.437  0.756 -0.352 -1.614  0.022  2.609  0.817 -0.229  0.028  0.195  0.06  -0.094  0.035 -0.018],
108,False,False,False,12.339887716313417,[ 0.428  0.758 -0.344 -1.612  0.019  2.611  0.816 -0.226  0.033  0.197  0.062 -0.099  0.037 -0.018],
109,False,False,False,11.869375950356867,[ 0.419  0.759 -0.337 -1.609  0.015  2.612  0.816 -0.231  0.032  0.194  0.066 -0.092  0.033 -0.017],
110,False,False,False,15.401221602835813,[ 0.41   0.76  -0.329 -1.607  0.012  2.614  0.815 -0.219  0.036  0.189  0.061 -0.096  0.038 -0.018],
111,False,False,False,9.405837783937843,[ 0.401  0.762 -0.321 -1.604  0.008  2.615  0.814 -0.209  0.039  0.185  0.067 -0.091  0.038 -0.02 ],
112,False,False,False,12.310236041248654,[ 0.393  0.763 -0.314 -1.602  0.004  2.617  0.813 -0.217  0.043  0.179  0.073 -0.089  0.045 -0.017],
113,False,False,False,15.637424442099586,[ 0.385  0.765 -0.307 -1.599  0.001  2.619  0.813 -0.208  0.045  0.173  0.064 -0.084  0.044 -0.025],
114,False,False,False,13.221015759348244,[ 0.376  0.767 -0.3   -1.596 -0.002  2.621  0.812 -0.205  0.054  0.171  0.066 -0.081  0.051 -0.018],
115,False,False,False,15.017369994879294,[ 0.369  0.769 -0.294 -1.594 -0.005  2.622  0.811 -0.202  0.052  0.178  0.065 -0.091  0.046 -0.018],
116,False,False,False,19.879849433396398,[ 0.36   0.771 -0.287 -1.591 -0.009  2.625  0.811 -0.199  0.055  0.162  0.071 -0.085  0.05  -0.022],
117,False,False,False,15.20369530321863,[ 0.351  0.774 -0.28  -1.588 -0.013  2.627  0.81  -0.202  0.049  0.154  0.072 -0.078  0.053 -0.008],
118,False,False,False,28.750599912030918,[ 0.343  0.776 -0.273 -1.585 -0.016  2.629  0.809 -0.202  0.061  0.171  0.081 -0.088  0.053 -0.021],
119,False,False,False,19.66669264949445,[ 0.335  0.779 -0.267 -1.581 -0.02   2.631  0.808 -0.203  0.067  0.162  0.084 -0.1    0.049 -0.019],
120,False,False,False,12.303448759579933,[ 0.327  0.781 -0.261 -1.578 -0.023  2.633  0.808 -0.211  0.074  0.156  0.085 -0.096  0.049 -0.017],
121,False,False,False,20.964320760872997,[ 0.319  0.784 -0.255 -1.575 -0.026  2.634  0.807 -0.206  0.068  0.178  0.09  -0.093  0.043 -0.019],
122,False,False,False,21.937095579993496,[ 0.31   0.787 -0.247 -1.571 -0.031  2.636  0.806 -0.209  0.072  0.169  0.088 -0.091  0.043 -0.015],
123,False,False,False,11.002320052502801,[ 0.301  0.79  -0.24  -1.567 -0.034  2.638  0.805 -0.215  0.074  0.164  0.1   -0.092  0.037 -0.018],
124,False,False,False,13.114347656210462,[ 0.293  0.793 -0.233 -1.563 -0.038  2.639  0.805 -0.216  0.074  0.179  0.111 -0.09   0.033 -0.018],
125,False,False,False,9.517686419529285,[ 0.284  0.796 -0.226 -1.558 -0.042  2.64   0.804 -0.225  0.08   0.184  0.118 -0.092  0.028 -0.017],
126,False,False,False,16.206174688682815,[ 0.275  0.799 -0.219 -1.554 -0.046  2.642  0.803 -0.231  0.084  0.173  0.115 -0.11   0.024 -0.019],
127,False,False,False,29.246741234213836,[ 0.265  0.803 -0.212 -1.549 -0.051  2.643  0.803 -0.225  0.085  0.196  0.128 -0.104  0.025 -0.016],
128,False,False,False,26.81181160616416,[ 0.255  0.807 -0.203 -1.543 -0.055  2.643  0.802 -0.236  0.092  0.185  0.128 -0.111  0.021 -0.017],
129,False,False,False,12.4184059811083,[ 0.247  0.81  -0.197 -1.538 -0.059  2.644  0.801 -0.241  0.091  0.179  0.138 -0.106  0.017 -0.019],
130,False,False,False,22.332948181540402,[ 0.236  0.814 -0.188 -1.532 -0.064  2.644  0.801 -0.23   0.096  0.201  0.137 -0.106  0.013 -0.015],
131,False,False,False,28.20803533158557,[ 0.228  0.818 -0.181 -1.527 -0.068  2.645  0.8   -0.244  0.099  0.189  0.148 -0.115  0.012 -0.017],
132,False,False,False,20.925840270880656,[ 0.218  0.822 -0.174 -1.521 -0.073  2.645  0.799 -0.233  0.103  0.192  0.152 -0.119 -0.001 -0.019],
133,False,False,False,13.475242064460677,[ 0.208  0.826 -0.165 -1.514 -0.078  2.645  0.798 -0.231  0.105  0.196  0.148 -0.112 -0.001 -0.013],
134,False,False,False,18.899917850240982,[ 0.198  0.83  -0.158 -1.508 -0.083  2.645  0.798 -0.247  0.1    0.191  0.159 -0.116  0.011 -0.01 ],
135,False,False,False,36.24498777922423,[ 0.189  0.834 -0.15  -1.502 -0.087  2.646  0.797 -0.231  0.093  0.197  0.125 -0.13   0.016 -0.014],
136,False,False,False,19.38040852718126,[ 0.18   0.837 -0.143 -1.498 -0.092  2.646  0.796 -0.219  0.075  0.184  0.084 -0.127  0.031 -0.017],
137,False,False,False,15.729241630566527,[ 0.171  0.84  -0.136 -1.496 -0.097  2.648  0.796 -0.215  0.051  0.166  0.028 -0.109  0.053 -0.015],
138,False,False,False,23.75686412590573,[ 0.163  0.841 -0.129 -1.496 -0.101  2.65   0.795 -0.204  0.022  0.167 -0.011 -0.117  0.074 -0.021],
139,False,False,False,15.199438530538867,[ 0.155  0.841 -0.123 -1.498 -0.106  2.654  0.794 -0.186 -0.002  0.153 -0.061 -0.113  0.096 -0.018],
140,False,False,False,15.103608343641731,[ 0.147  0.841 -0.117 -1.502 -0.11   2.659  0.794 -0.183 -0.031  0.147 -0.124 -0.112  0.127 -0.012],
141,False,False,False,24.59517931793853,[ 0.14   0.839 -0.111 -1.508 -0.115  2.665  0.793 -0.176 -0.046  0.148 -0.163 -0.107  0.137 -0.021],
142,False,False,False,21.639440275694742,[ 0.134  0.837 -0.106 -1.514 -0.118  2.67   0.792 -0.168 -0.061  0.138 -0.177 -0.103  0.138 -0.012],
143,False,False,False,19.665036497163545,[ 0.127  0.835 -0.101 -1.521 -0.122  2.675  0.792 -0.174 -0.059  0.131 -0.19  -0.109  0.14  -0.023],
144,False,False,False,34.028329108022014,[ 0.12   0.832 -0.095 -1.528 -0.126  2.681  0.791 -0.188 -0.052  0.143 -0.156 -0.108  0.137 -0.018],
145,False,False,False,20.92772299990802,[ 0.112  0.831 -0.089 -1.534 -0.131  2.686  0.79  -0.189 -0.031  0.157 -0.12  -0.106  0.107 -0.02 ],
146,False,False,False,11.657137392446403,[ 0.104  0.83  -0.082 -1.538 -0.136  2.69   0.789 -0.196 -0.013  0.166 -0.077 -0.114  0.089 -0.019],
147,False,False,False,9.2733678609481,[ 0.095  0.83  -0.075 -1.54  -0.141  2.694  0.789 -0.208  0.002  0.166 -0.041 -0.128  0.074 -0.017],
148,False,False,False,9.605166151129124,[ 0.088  0.83  -0.069 -1.541 -0.145  2.696  0.788 -0.214  0.02   0.176 -0.011 -0.136  0.062 -0.017],
149,False,False,False,10.791756574193728,[ 0.079  0.831 -0.061 -1.541 -0.151  2.698  0.787 -0.217  0.034  0.181  0.016 -0.129  0.046 -0.013],
150,False,False,False,15.574662084352642,[ 0.07   0.833 -0.054 -1.54  -0.156  2.7    0.786 -0.234  0.052  0.194  0.037 -0.13   0.043 -0.018],
151,False,False,False,18.755628353462072,[ 0.059  0.835 -0.045 -1.538 -0.162  2.701  0.785 -0.241  0.069  0.205  0.064 -0.149  0.02  -0.022],
152,False,False,False,18.978184950350574,[ 0.049  0.838 -0.036 -1.535 -0.168  2.702  0.784 -0.246  0.075  0.215  0.08  -0.15   0.012 -0.02 ],
153,False,False,False,12.685596179465948,[ 0.04   0.842 -0.029 -1.531 -0.174  2.702  0.784 -0.26   0.087  0.212  0.106 -0.153  0.007 -0.02 ],
154,False,False,False,17.211291177970974,[ 0.03   0.845 -0.021 -1.527 -0.18   2.702  0.783 -0.252  0.106  0.215  0.12  -0.16   0.    -0.022],
155,False,False,False,19.688484578384895,[ 0.02   0.849 -0.012 -1.522 -0.186  2.702  0.782 -0.245  0.1    0.219  0.118 -0.154 -0.005 -0.022],
156,False,False,False,12.788186168997365,[ 0.01   0.853 -0.004 -1.517 -0.192  2.702  0.781 -0.249  0.105  0.217  0.112 -0.156 -0.003 -0.027],
157,False,False,False,16.83064021704008,[-0.001  0.857  0.006 -1.513 -0.199  2.702  0.78  -0.258  0.095  0.202  0.099 -0.151  0.002 -0.017],
158,False,False,False,27.36365339538025,[-0.011  0.861  0.014 -1.51  -0.205  2.702  0.779 -0.25   0.078  0.206  0.059 -0.16   0.014 -0.023],
159,False,False,False,12.254333701256078,[-0.021  0.864  0.022 -1.508 -0.212  2.703  0.778 -0.237  0.059  0.217  0.029 -0.16   0.036 -0.023],
160,False,False,False,31.37102578731908,[-0.03   0.866  0.03  -1.507 -0.217  2.705  0.777 -0.249  0.038  0.187 -0.002 -0.149  0.046 -0.026],
161,False,False,False,19.236023023239653,[-0.04   0.867  0.037 -1.508 -0.223  2.707  0.776 -0.247  0.027  0.176 -0.022 -0.147  0.065 -0.026],
162,False,False,False,22.379134835647914,[-0.051  0.868  0.046 -1.51  -0.23   2.71   0.775 -0.229  0.011  0.191 -0.06  -0.136  0.087 -0.028],
163,False,False,False,30.350506598710506,[-0.059  0.868  0.053 -1.513 -0.236  2.714  0.774 -0.231  0.001  0.171 -0.077 -0.134  0.092 -0.028],
164,False,False,False,12.831850821323462,[-0.068  0.868  0.059 -1.516 -0.241  2.718  0.773 -0.226  0.001  0.166 -0.09  -0.132  0.1   -0.024],
165,False,False,False,18.179487134884912,[-0.076  0.868  0.066 -1.52  -0.246  2.721  0.773 -0.219  0.002  0.182 -0.103 -0.138  0.089 -0.022],
166,False,False,False,30.46720153331177,[-0.085  0.868  0.072 -1.523 -0.251  2.724  0.772 -0.224  0.009  0.172 -0.078 -0.149  0.081 -0.029],
167,False,False,False,13.55019745834475,[-0.094  0.869  0.079 -1.526 -0.257  2.727  0.771 -0.227  0.023  0.167 -0.045 -0.149  0.068 -0.022],
168,False,False,False,20.576273744165206,[-0.104  0.87   0.087 -1.527 -0.264  2.73   0.77  -0.229  0.039  0.191 -0.012 -0.158  0.054 -0.025],
169,False,False,False,19.6555628562896,[-0.114  0.872  0.095 -1.527 -0.27   2.732  0.769 -0.236  0.059  0.189  0.018 -0.151  0.037 -0.026],
170,False,False,False,14.759060920352457,[-0.122  0.875  0.102 -1.526 -0.276  2.732  0.768 -0.233  0.073  0.2    0.044 -0.158  0.012 -0.024],
