t,success,grasped,has_collided,joint_jerks,proprioception,trial time
33,False,False,False,19.11678641517798,[-0.014  0.325  0.011 -2.151 -0.01   2.427  0.809 -0.013  0.066 -0.008 -0.036 -0.008  0.055  0.   ],
34,False,False,False,19.38437294529884,[-0.015  0.328  0.011 -2.153 -0.01   2.431  0.809 -0.012  0.067 -0.003 -0.043 -0.01   0.074 -0.001],
35,False,False,False,24.561435718955405,[-0.015  0.331  0.011 -2.154 -0.011  2.434  0.809 -0.022  0.074 -0.002 -0.028 -0.008  0.063 -0.001],
36,False,False,False,19.06161570633331,[-0.016  0.333  0.011 -2.155 -0.011  2.437  0.809 -0.016  0.074 -0.008 -0.037 -0.007  0.056 -0.   ],
37,False,False,False,12.726642654266769,[-0.017  0.337  0.01  -2.157 -0.012  2.441  0.809 -0.018  0.073 -0.003 -0.045 -0.003  0.063  0.   ],
38,False,False,False,11.908519070062113,[-0.017  0.339  0.01  -2.159 -0.012  2.445  0.809 -0.013  0.069 -0.007 -0.046 -0.009  0.062  0.001],
39,False,False,False,12.974328349534787,[-0.018  0.342  0.01  -2.161 -0.012  2.448  0.809 -0.009  0.07  -0.01  -0.055 -0.002  0.073  0.001],
40,False,False,False,16.892230224271184,[-0.018  0.345  0.01  -2.163 -0.012  2.452  0.809 -0.019  0.062 -0.003 -0.049  0.     0.077  0.001],
41,False,False,False,16.655993647650146,[-0.019  0.348  0.01  -2.166 -0.012  2.456  0.809 -0.016  0.071 -0.004 -0.051  0.001  0.073 -0.001],
42,False,False,False,8.54980086511713,[-0.02   0.351  0.009 -2.168 -0.012  2.46   0.809 -0.017  0.07  -0.004 -0.054 -0.001  0.074 -0.   ],
43,False,False,False,4.518194902629221,[-0.02   0.353  0.009 -2.17  -0.012  2.464  0.809 -0.02   0.066 -0.005 -0.056 -0.008  0.074 -0.   ],
44,False,False,False,11.041789984053347,[-0.021  0.356  0.009 -2.172 -0.012  2.467  0.809 -0.014  0.066 -0.006 -0.064 -0.007  0.084  0.001],
45,False,False,False,17.238637333637868,[-0.022  0.359  0.008 -2.175 -0.013  2.471  0.809 -0.02   0.07  -0.006 -0.063  0.     0.074 -0.001],
46,False,False,False,13.395332439790938,[-0.023  0.362  0.008 -2.179 -0.013  2.476  0.809 -0.02   0.066 -0.011 -0.069 -0.001  0.077 -0.001],
47,False,False,False,6.827243021842819,[-0.023  0.364  0.008 -2.181 -0.013  2.479  0.809 -0.02   0.057 -0.012 -0.079 -0.002  0.073  0.001],
48,False,False,False,8.504350050145183,[-0.024  0.366  0.007 -2.184 -0.013  2.483  0.809 -0.019  0.056 -0.008 -0.08  -0.002  0.074  0.   ],
49,False,False,False,12.154559313091118,[-0.025  0.369  0.007 -2.188 -0.013  2.487  0.809 -0.02   0.058 -0.011 -0.073 -0.015  0.068  0.001],
50,False,False,False,19.825165216274208,[-0.026  0.371  0.006 -2.191 -0.013  2.491  0.809 -0.017  0.067 -0.013 -0.079 -0.004  0.076  0.   ],
51,False,False,False,14.913149565176553,[-0.027  0.374  0.006 -2.194 -0.013  2.495  0.809 -0.022  0.067 -0.014 -0.068 -0.     0.078  0.001],
52,False,False,False,13.723782635781955,[-0.028  0.377  0.005 -2.197 -0.013  2.499  0.809 -0.021  0.069 -0.013 -0.073  0.001  0.07   0.001],
53,False,False,False,10.168555316039608,[-0.029  0.379  0.005 -2.2   -0.013  2.503  0.809 -0.029  0.064 -0.014 -0.088  0.     0.057  0.   ],
54,False,False,False,25.716918139153297,[-0.029  0.381  0.004 -2.204 -0.013  2.507  0.809 -0.014  0.056 -0.022 -0.08   0.001  0.067  0.   ],
55,False,False,False,13.297482820824866,[-0.03   0.384  0.003 -2.207 -0.013  2.511  0.809 -0.013  0.054 -0.02  -0.082  0.     0.076 -0.001],
56,False,False,False,10.805635696606327,[-0.031  0.386  0.003 -2.21  -0.013  2.515  0.809 -0.018  0.064 -0.015 -0.075 -0.     0.081  0.001],
57,False,False,False,9.3485487201433,[-0.032  0.389  0.002 -2.214 -0.013  2.52   0.809 -0.023  0.069 -0.015 -0.079 -0.     0.08  -0.   ],
58,False,False,False,11.060792274749591,[-0.032  0.392  0.001 -2.217 -0.013  2.524  0.809 -0.016  0.064 -0.013 -0.088 -0.     0.08   0.004],
59,False,False,False,8.20541789468962,[-0.033  0.394  0.001 -2.22  -0.013  2.528  0.809 -0.01   0.059 -0.019 -0.088 -0.     0.083  0.005],
60,False,False,False,10.75344814649014,[-0.034  0.396 -0.    -2.225 -0.013  2.533  0.809 -0.014  0.055 -0.018 -0.098  0.     0.083  0.   ],
61,False,False,False,16.434370260213992,[-0.034  0.399 -0.001 -2.229 -0.013  2.538  0.809 -0.013  0.065 -0.023 -0.09   0.     0.09   0.   ],
62,False,False,False,15.38676855693821,[-0.035  0.401 -0.002 -2.232 -0.013  2.542  0.809 -0.01   0.057 -0.02  -0.089 -0.001  0.094  0.012],
63,False,False,False,17.555658896381132,[-0.035  0.404 -0.002 -2.236 -0.013  2.546  0.81  -0.019  0.054 -0.017 -0.093 -0.     0.078  0.008],
64,False,False,False,16.51905172105914,[-0.036  0.406 -0.003 -2.239 -0.013  2.55   0.81  -0.013  0.043 -0.011 -0.101  0.001  0.081  0.011],
65,False,False,False,17.87686094340716,[-0.037  0.408 -0.003 -2.244 -0.013  2.555  0.81  -0.018  0.048 -0.018 -0.094  0.     0.08   0.007],
66,False,False,False,9.905390797136523,[-0.038  0.41  -0.004 -2.247 -0.013  2.558  0.811 -0.017  0.047 -0.014 -0.09  -0.     0.081  0.007],
67,False,False,False,9.659726000610627,[-0.039  0.412 -0.004 -2.251 -0.013  2.562  0.811 -0.017  0.048 -0.015 -0.081  0.     0.069  0.006],
68,False,False,False,4.896622773793458,[-0.039  0.414 -0.005 -2.254 -0.013  2.566  0.811 -0.016  0.049 -0.015 -0.076  0.006  0.057  0.004],
69,False,False,False,43.70661226538659,[-0.04   0.416 -0.005 -2.256 -0.013  2.569  0.811 -0.02   0.057 -0.012 -0.072  0.005  0.113  0.005],
70,False,False,False,65.71255727103623,[-0.041  0.418 -0.006 -2.259 -0.013  2.573  0.812 -0.024  0.053 -0.01  -0.055  0.     0.065  0.007],
71,False,False,False,27.95800607085376,[-0.042  0.42  -0.007 -2.261 -0.012  2.576  0.812 -0.025  0.04  -0.017 -0.051  0.     0.059  0.005],
72,False,False,False,25.108430666331177,[-0.042  0.422 -0.007 -2.263 -0.012  2.58   0.812 -0.015  0.055 -0.022 -0.029  0.002  0.073  0.002],
73,False,False,False,14.390792085142579,[-0.043  0.424 -0.008 -2.264 -0.012  2.583  0.812 -0.014  0.056 -0.021 -0.01  -0.001  0.072  0.001],
74,False,False,False,19.005299484234087,[-0.044  0.427 -0.009 -2.264 -0.011  2.587  0.812 -0.021  0.06  -0.027  0.001  0.013  0.094  0.001],
75,False,False,False,32.39977223073039,[-0.044  0.429 -0.01  -2.264 -0.01   2.591  0.812 -0.008  0.063 -0.027  0.016  0.013  0.07   0.002],
76,False,False,False,28.32952098263987,[-0.044  0.432 -0.011 -2.263 -0.007  2.595  0.812  0.001  0.066 -0.033  0.01   0.04   0.074  0.006],
77,False,False,False,25.07913499427843,[-0.044  0.436 -0.013 -2.263 -0.004  2.601  0.812 -0.     0.074 -0.026  0.002  0.065  0.113  0.003],
78,False,False,False,56.107197136388876,[-0.044  0.438 -0.013 -2.263 -0.     2.604  0.812 -0.003  0.065 -0.024  0.003  0.055  0.072  0.011],
79,False,False,False,34.50041165779494,[-0.044  0.44  -0.014 -2.264  0.003  2.608  0.813 -0.004  0.054 -0.022 -0.033  0.049  0.069  0.006],
80,False,True,False,71.82898854323612,[-0.045  0.444 -0.015 -2.27   0.01   2.616  0.813  0.     0.001 -0.001 -0.    -0.    -0.     0.002],
81,False,True,False,67.10755523661147,[-0.045  0.444 -0.015 -2.27   0.01   2.616  0.813  0.    -0.     0.     0.001  0.     0.001  0.   ],
82,False,True,False,182.80607193046268,[-0.045  0.444 -0.014 -2.27   0.021  2.619  0.813 -0.005  0.001  0.016  0.035  0.286  0.059 -0.002],
83,False,True,False,273.96826502550874,[-0.046  0.444 -0.014 -2.267  0.03   2.62   0.813 -0.009  0.001  0.008  0.063  0.148  0.004  0.   ],
84,False,True,False,235.62265355975788,[-0.046  0.444 -0.013 -2.265  0.036  2.619  0.813 -0.003 -0.016  0.026  0.059  0.382 -0.007 -0.002],
85,False,True,False,304.1107862398215,[-0.046  0.442 -0.012 -2.262  0.043  2.616  0.812 -0.023 -0.04   0.038  0.06   0.13  -0.033 -0.005],
86,False,True,False,117.89631561174242,[-0.047  0.44  -0.01  -2.26   0.048  2.614  0.812 -0.01  -0.05   0.031  0.071  0.062 -0.064 -0.008],
87,False,True,False,43.564085401648924,[-0.047  0.438 -0.009 -2.256  0.054  2.611  0.811 -0.008 -0.045  0.032  0.083  0.044 -0.051 -0.014],
88,False,True,False,39.59224106095826,[-0.048  0.436 -0.007 -2.253  0.059  2.608  0.811 -0.005 -0.048  0.035  0.072  0.082 -0.047 -0.004],
89,False,True,False,47.20979631788207,[-0.048  0.435 -0.006 -2.251  0.063  2.605  0.811 -0.007 -0.056  0.031  0.066  0.048 -0.068  0.   ],
90,False,True,False,46.65539923810316,[-0.048  0.432 -0.005 -2.248  0.068  2.601  0.811 -0.006 -0.063  0.03   0.057  0.087 -0.069 -0.   ],
91,False,True,False,28.068954658269146,[-0.048  0.429 -0.003 -2.245  0.073  2.598  0.811 -0.008 -0.052  0.038  0.078  0.1   -0.064 -0.008],
92,False,True,False,25.011500154596156,[-0.049  0.427 -0.002 -2.243  0.077  2.595  0.811 -0.013 -0.055  0.037  0.07   0.097 -0.071 -0.005],
93,False,True,False,10.373494484019547,[-0.049  0.425  0.    -2.239  0.083  2.592  0.811 -0.018 -0.061  0.043  0.064  0.097 -0.063 -0.002],
94,False,True,False,24.487548294803123,[-0.05   0.423  0.002 -2.237  0.087  2.589  0.811 -0.012 -0.047  0.031  0.069  0.074 -0.063 -0.002],
95,False,True,False,23.810669576661283,[-0.05   0.421  0.003 -2.234  0.092  2.587  0.811 -0.011 -0.055  0.03   0.064  0.069 -0.045 -0.001],
96,False,True,False,18.774363229750218,[-0.051  0.419  0.005 -2.232  0.096  2.584  0.81  -0.011 -0.052  0.039  0.069  0.072 -0.049  0.001],
97,False,True,False,15.181784768554953,[-0.051  0.416  0.006 -2.229  0.101  2.581  0.81  -0.01  -0.062  0.033  0.065  0.068 -0.044  0.001],
98,False,True,False,18.40502462999731,[-0.052  0.414  0.008 -2.226  0.105  2.578  0.81  -0.009 -0.052  0.038  0.065  0.075 -0.056  0.001],
99,False,True,False,10.493940240921193,[-0.052  0.412  0.009 -2.223  0.11   2.574  0.81  -0.009 -0.05   0.036  0.059  0.073 -0.075 -0.001],
100,False,True,False,16.379151826919166,[-0.052  0.41   0.011 -2.221  0.114  2.571  0.81  -0.01  -0.055  0.041  0.062  0.093 -0.088 -0.001],
101,False,True,False,39.344210142112395,[-0.052  0.407  0.012 -2.218  0.118  2.567  0.81   0.001 -0.056  0.031  0.059  0.059 -0.075 -0.   ],
102,False,True,False,24.90679727775517,[-0.052  0.405  0.013 -2.216  0.122  2.563  0.81  -0.001 -0.06   0.03   0.055  0.058 -0.077  0.001],
103,False,True,False,9.540995029219268,[-0.052  0.403  0.015 -2.214  0.126  2.559  0.81  -0.    -0.056  0.037  0.059  0.052 -0.079  0.   ],
104,False,True,False,21.03789206918543,[-0.052  0.4    0.016 -2.211  0.129  2.555  0.81   0.003 -0.049  0.025  0.064  0.07  -0.093 -0.   ],
105,False,True,False,40.62855163890224,[-0.052  0.398  0.017 -2.209  0.132  2.55   0.81  -0.002 -0.048  0.029  0.061  0.037 -0.072 -0.   ],
106,False,True,False,46.41596897544035,[-0.052  0.396  0.019 -2.206  0.136  2.545  0.81  -0.    -0.05   0.031  0.06   0.062 -0.099 -0.001],
107,False,True,False,21.636134105230102,[-0.052  0.394  0.02  -2.204  0.139  2.541  0.81   0.004 -0.049  0.026  0.058  0.065 -0.099 -0.   ],
108,False,True,False,24.593004366056814,[-0.052  0.391  0.021 -2.202  0.142  2.537  0.81  -0.002 -0.052  0.027  0.057  0.032 -0.089  0.001],
109,False,True,False,31.244875063539702,[-0.052  0.389  0.022 -2.199  0.144  2.533  0.81   0.    -0.057  0.032  0.055  0.049 -0.078 -0.001],
110,False,True,False,17.986557688761668,[-0.052  0.386  0.024 -2.196  0.148  2.527  0.81   0.002 -0.054  0.032  0.054  0.066 -0.094 -0.001],
111,True,True,False,17.423697148648458,[-0.052  0.385  0.024 -2.195  0.15   2.524  0.81   0.003 -0.053  0.031  0.056  0.08  -0.137 -0.   ],6.625719308853149
