t,success,grasped,has_collided,joint_jerks,proprioception,trial time
30,False,False,False,8.65672854497192,[-0.006  0.296  0.01  -2.141  0.007  2.345  0.828  0.003  0.074 -0.008 -0.026  0.011  0.019  0.025],
31,False,False,False,8.815566361439593,[-0.006  0.299  0.009 -2.142  0.008  2.346  0.829  0.001  0.075 -0.007 -0.028  0.017  0.023  0.022],
32,False,False,False,6.280589449233685,[-0.005  0.302  0.009 -2.143  0.009  2.347  0.83   0.001  0.076 -0.01  -0.029  0.014  0.026  0.021],
33,False,False,False,2.9317556124086246,[-0.005  0.305  0.008 -2.144  0.009  2.348  0.831  0.     0.078 -0.015 -0.027  0.012  0.028  0.021],
34,False,False,False,12.258136841559258,[-0.005  0.308  0.008 -2.145  0.01   2.349  0.832 -0.     0.077 -0.013 -0.027  0.021  0.024  0.033],
35,False,False,False,12.55348070655115,[-0.005  0.311  0.008 -2.147  0.01   2.35   0.833  0.001  0.08  -0.009 -0.03   0.018  0.022  0.032],
36,False,False,False,10.038589565561375,[-0.005  0.313  0.007 -2.147  0.011  2.351  0.833 -0.001  0.076 -0.012 -0.037  0.011  0.03   0.035],
37,False,False,False,16.60553489984243,[-0.005  0.318  0.007 -2.149  0.012  2.353  0.835 -0.     0.078 -0.015 -0.029  0.018  0.037  0.021],
38,False,False,False,16.75445128753672,[-0.005  0.32   0.006 -2.15   0.012  2.354  0.836  0.     0.076 -0.012 -0.023  0.015  0.034  0.03 ],
39,False,False,False,9.158764009541079,[-0.005  0.324  0.005 -2.151  0.013  2.356  0.837 -0.     0.077 -0.014 -0.027  0.017  0.034  0.032],
40,False,False,False,10.993967490958434,[-0.006  0.327  0.005 -2.152  0.014  2.357  0.838 -0.009  0.08  -0.009 -0.025  0.014  0.041  0.026],
41,False,False,False,12.86294678527366,[-0.006  0.33   0.004 -2.153  0.014  2.359  0.84  -0.011  0.073 -0.016 -0.023  0.018  0.043  0.029],
42,False,False,False,11.265443628327262,[-0.006  0.333  0.004 -2.154  0.015  2.36   0.841 -0.011  0.083 -0.021 -0.02   0.014  0.046  0.031],
43,False,False,False,16.884608628528948,[-0.007  0.337  0.003 -2.155  0.015  2.362  0.842 -0.008  0.074 -0.018 -0.02   0.001  0.035  0.028],
44,False,False,False,24.879842674925147,[-0.007  0.339  0.002 -2.156  0.016  2.363  0.843 -0.012  0.08  -0.025 -0.019  0.014  0.048  0.029],
45,False,False,False,22.480448755480616,[-0.007  0.342  0.001 -2.156  0.016  2.365  0.845 -0.014  0.075 -0.021 -0.011  0.011  0.033  0.035],
46,False,False,False,19.35461942890019,[-0.008  0.346  0.    -2.157  0.016  2.367  0.846 -0.011  0.078 -0.027 -0.008  0.004  0.041  0.026],
47,False,False,False,11.13731001624988,[-0.008  0.348 -0.001 -2.157  0.017  2.368  0.847 -0.012  0.076 -0.025 -0.006  0.004  0.039  0.024],
48,False,False,False,6.862555527195474,[-0.009  0.352 -0.002 -2.157  0.017  2.37   0.848 -0.016  0.075 -0.029 -0.003  0.008  0.044  0.023],
49,False,False,False,10.555083751567105,[-0.009  0.355 -0.003 -2.157  0.017  2.372  0.849 -0.016  0.079 -0.026  0.003  0.004  0.055  0.028],
50,False,False,False,18.940273510622404,[-0.01   0.358 -0.004 -2.157  0.017  2.374  0.851 -0.021  0.077 -0.027  0.001  0.01   0.041  0.033],
51,False,False,False,14.625195394762663,[-0.011  0.361 -0.005 -2.157  0.018  2.375  0.852 -0.021  0.079 -0.028  0.003  0.007  0.046  0.033],
52,False,False,False,7.362373936727552,[-0.011  0.364 -0.006 -2.157  0.018  2.377  0.853 -0.014  0.08  -0.024  0.002  0.008  0.049  0.036],
53,False,False,False,11.294042202187024,[-0.012  0.368 -0.007 -2.157  0.018  2.379  0.855 -0.017  0.075 -0.025  0.011  0.003  0.051  0.035],
54,False,False,False,9.728260726438457,[-0.013  0.37  -0.008 -2.157  0.018  2.381  0.856 -0.016  0.072 -0.024  0.013  0.01   0.051  0.033],
55,False,False,False,11.944372832832784,[-0.014  0.373 -0.009 -2.156  0.019  2.383  0.857 -0.019  0.079 -0.021  0.013  0.003  0.052  0.027],
56,False,False,False,12.317861022293934,[-0.014  0.377 -0.01  -2.156  0.019  2.385  0.859 -0.022  0.082 -0.026  0.011  0.004  0.051  0.035],
57,False,False,False,8.033333673050544,[-0.015  0.38  -0.011 -2.155  0.019  2.387  0.86  -0.024  0.075 -0.026  0.016  0.007  0.049  0.039],
58,False,False,False,7.000030260614466,[-0.016  0.383 -0.012 -2.154  0.019  2.389  0.861 -0.024  0.078 -0.025  0.023  0.011  0.053  0.039],
59,False,False,False,4.176294436337873,[-0.017  0.387 -0.013 -2.153  0.019  2.392  0.863 -0.022  0.078 -0.025  0.027  0.012  0.055  0.036],
60,False,False,False,8.900329549561828,[-0.018  0.389 -0.014 -2.152  0.02   2.394  0.864 -0.023  0.084 -0.024  0.023  0.003  0.055  0.031],
61,False,False,False,11.952442458908482,[-0.019  0.392 -0.015 -2.152  0.02   2.396  0.865 -0.025  0.082 -0.026  0.029  0.005  0.063  0.031],
62,False,False,False,9.652811920725567,[-0.02   0.395 -0.016 -2.15   0.02   2.398  0.867 -0.026  0.079 -0.032  0.034  0.006  0.057  0.032],
63,False,False,False,7.687046988709819,[-0.021  0.399 -0.018 -2.149  0.02   2.401  0.868 -0.024  0.082 -0.033  0.043  0.005  0.057  0.036],
64,False,False,False,8.779344416530257,[-0.022  0.402 -0.019 -2.147  0.02   2.403  0.87  -0.026  0.08  -0.03   0.047  0.005  0.062  0.03 ],
65,False,False,False,8.519218667933028,[-0.023  0.405 -0.02  -2.146  0.02   2.406  0.871 -0.032  0.081 -0.03   0.04   0.009  0.062  0.026],
66,False,False,False,13.686460244449448,[-0.024  0.408 -0.022 -2.144  0.021  2.408  0.872 -0.03   0.075 -0.035  0.046  0.003  0.065  0.029],
67,False,False,False,6.73246750018411,[-0.025  0.411 -0.023 -2.142  0.021  2.411  0.873 -0.03   0.078 -0.037  0.051  0.001  0.065  0.031],
68,False,False,False,8.974911134682321,[-0.027  0.415 -0.025 -2.14   0.021  2.413  0.874 -0.036  0.076 -0.034  0.05   0.005  0.068  0.028],
69,False,False,False,11.892667572090295,[-0.028  0.418 -0.026 -2.138  0.021  2.416  0.876 -0.033  0.078 -0.032  0.048 -0.     0.059  0.029],
70,False,False,False,12.05490638614734,[-0.029  0.421 -0.028 -2.136  0.021  2.418  0.877 -0.028  0.079 -0.037  0.051  0.005  0.062  0.022],
71,False,False,False,11.31975057378408,[-0.031  0.424 -0.029 -2.134  0.021  2.421  0.878 -0.034  0.08  -0.039  0.057  0.009  0.065  0.03 ],
72,False,False,False,10.981082980282407,[-0.032  0.427 -0.031 -2.131  0.021  2.424  0.879 -0.029  0.076 -0.037  0.059  0.004  0.061  0.033],
73,False,False,False,11.734053935702459,[-0.033  0.43  -0.032 -2.13   0.022  2.426  0.88  -0.027  0.078 -0.039  0.054  0.001  0.061  0.023],
74,False,False,False,17.90488372325194,[-0.034  0.434 -0.034 -2.127  0.022  2.429  0.881 -0.029  0.076 -0.037  0.063  0.002  0.062  0.035],
75,False,False,False,13.328553195332518,[-0.035  0.436 -0.035 -2.125  0.022  2.431  0.882 -0.03   0.079 -0.033  0.062  0.002  0.07   0.031],
76,False,False,False,6.859043612036183,[-0.037  0.44  -0.037 -2.122  0.022  2.434  0.884 -0.026  0.086 -0.031  0.059  0.004  0.071  0.027],
77,False,False,False,7.923809275898669,[-0.038  0.443 -0.038 -2.12   0.022  2.437  0.885 -0.021  0.084 -0.03   0.062  0.004  0.066  0.027],
78,False,False,False,10.636412749226011,[-0.038  0.446 -0.039 -2.118  0.023  2.439  0.886 -0.022  0.081 -0.028  0.056  0.007  0.073  0.033],
79,False,False,False,16.473878060971852,[-0.039  0.449 -0.04  -2.115  0.023  2.442  0.887 -0.023  0.077 -0.024  0.063  0.007  0.068  0.019],
80,False,False,False,14.869629839200693,[-0.04   0.452 -0.041 -2.113  0.023  2.445  0.888 -0.017  0.08  -0.026  0.064  0.01   0.067  0.026],
81,False,False,False,7.051329881302649,[-0.041  0.456 -0.042 -2.11   0.024  2.448  0.889 -0.019  0.079 -0.023  0.063  0.009  0.063  0.027],
82,False,False,False,10.048471887282984,[-0.041  0.459 -0.043 -2.108  0.024  2.451  0.89  -0.013  0.077 -0.026  0.063  0.015  0.071  0.027],
83,False,False,False,15.023209535340163,[-0.042  0.462 -0.044 -2.105  0.024  2.453  0.891 -0.011  0.082 -0.017  0.063  0.005  0.067  0.028],
84,False,False,False,14.217689130069447,[-0.042  0.465 -0.045 -2.103  0.025  2.456  0.892 -0.009  0.085 -0.021  0.059  0.013  0.066  0.026],
85,False,False,False,14.703442733065167,[-0.043  0.468 -0.046 -2.1    0.025  2.459  0.893 -0.009  0.077 -0.012  0.063  0.01   0.073  0.025],
86,False,False,False,15.368178521094695,[-0.043  0.471 -0.046 -2.098  0.025  2.461  0.894 -0.005  0.079 -0.013  0.058  0.015  0.067  0.026],
87,False,False,False,10.433030875875803,[-0.043  0.474 -0.047 -2.096  0.026  2.463  0.895 -0.003  0.072 -0.014  0.061  0.013  0.066  0.023],
88,False,False,False,12.628258929061978,[-0.043  0.477 -0.047 -2.093  0.026  2.466  0.896 -0.001  0.081 -0.013  0.066  0.001  0.063  0.03 ],
89,False,False,False,14.200164921630096,[-0.043  0.481 -0.048 -2.09   0.026  2.469  0.897  0.002  0.082 -0.012  0.061  0.007  0.06   0.028],
90,False,False,False,6.654705471146182,[-0.043  0.484 -0.048 -2.088  0.027  2.471  0.898  0.006  0.081 -0.013  0.064  0.014  0.062  0.023],
91,False,False,False,12.295837814398562,[-0.043  0.487 -0.049 -2.085  0.027  2.474  0.899  0.01   0.074 -0.009  0.066  0.005  0.058  0.021],
92,False,False,False,15.562424596104933,[-0.042  0.49  -0.049 -2.083  0.027  2.476  0.899  0.008  0.08  -0.009  0.059  0.012  0.052  0.014],
93,False,False,False,16.507122003897894,[-0.042  0.494 -0.049 -2.08   0.028  2.478  0.9    0.008  0.085 -0.01   0.057  0.006  0.05   0.028],
94,False,False,False,13.114614690967512,[-0.042  0.497 -0.05  -2.078  0.028  2.48   0.901  0.005  0.083 -0.004  0.06   0.007  0.053  0.027],
95,False,False,False,12.460636683316652,[-0.041  0.499 -0.05  -2.076  0.028  2.482  0.902  0.01   0.084 -0.007  0.058  0.004  0.05   0.013],
96,False,False,False,15.797223029559879,[-0.041  0.503 -0.05  -2.073  0.029  2.484  0.903  0.013  0.073 -0.01   0.061  0.013  0.043  0.018],
97,False,False,False,10.582555557136047,[-0.04   0.506 -0.051 -2.071  0.029  2.485  0.904  0.015  0.073 -0.011  0.059  0.011  0.039  0.021],
98,False,False,False,11.207665919267441,[-0.039  0.509 -0.051 -2.069  0.029  2.486  0.905  0.022  0.078 -0.008  0.056  0.001  0.022  0.029],
99,False,False,False,19.049712808951973,[-0.038  0.512 -0.052 -2.066  0.029  2.487  0.906  0.018  0.083 -0.009  0.052  0.002  0.024  0.019],
100,False,False,False,13.386193535857542,[-0.038  0.516 -0.052 -2.064  0.029  2.488  0.907  0.018  0.078 -0.012  0.05   0.     0.021  0.027],
101,False,False,False,7.511486231356135,[-0.037  0.519 -0.053 -2.062  0.029  2.489  0.908  0.017  0.077 -0.015  0.055  0.     0.014  0.028],
102,False,False,False,7.299903101011764,[-0.037  0.522 -0.053 -2.06   0.029  2.489  0.909  0.012  0.076 -0.023  0.05   0.001  0.011  0.031],
103,False,True,False,63.03447458226528,[-0.035  0.532 -0.056 -2.055  0.029  2.49   0.912  0.    -0.001 -0.     0.    -0.     0.    -0.002],
104,False,True,False,64.30188446052854,[-0.035  0.532 -0.056 -2.055  0.029  2.49   0.912 -0.001  0.     0.    -0.     0.     0.    -0.001],
105,False,True,False,1.313808490961247,[-0.035  0.532 -0.056 -2.055  0.029  2.49   0.912 -0.001  0.001 -0.     0.     0.001 -0.     0.001],
106,False,True,False,3.989236073470655,[-0.035  0.532 -0.056 -2.054  0.029  2.49   0.912 -0.    -0.001 -0.003  0.005  0.     0.     0.001],
107,False,True,False,9.321384892264254,[-0.035  0.532 -0.056 -2.054  0.029  2.49   0.912 -0.008  0.004 -0.01   0.011 -0.    -0.    -0.01 ],
108,False,True,False,11.34343990067935,[-0.035  0.532 -0.057 -2.054  0.029  2.489  0.912 -0.003 -0.    -0.011  0.014  0.    -0.    -0.011],
109,False,True,False,5.49969755217233,[-0.035  0.532 -0.057 -2.053  0.029  2.49   0.912 -0.005 -0.005 -0.015  0.019  0.    -0.    -0.017],
110,False,True,False,7.147492256900947,[-0.035  0.532 -0.058 -2.052  0.029  2.49   0.911 -0.002 -0.006 -0.018  0.022  0.005 -0.001 -0.014],
111,False,True,False,7.543956520064997,[-0.035  0.531 -0.059 -2.051  0.029  2.49   0.91  -0.001 -0.011 -0.02   0.026  0.003  0.001 -0.021],
112,False,True,False,10.180732090913018,[-0.035  0.531 -0.06  -2.05   0.03   2.49   0.91   0.001 -0.018 -0.027  0.031  0.009 -0.    -0.015],
113,False,True,False,11.35647098700258,[-0.035  0.53  -0.061 -2.049  0.03   2.49   0.909 -0.001 -0.02  -0.029  0.034  0.01   0.004 -0.023],
114,False,True,False,9.71724890259136,[-0.035  0.529 -0.062 -2.048  0.031  2.49   0.908 -0.    -0.027 -0.025  0.031  0.022  0.004 -0.029],
115,False,True,False,12.994100712975987,[-0.035  0.528 -0.063 -2.046  0.032  2.49   0.907  0.001 -0.031 -0.033  0.03   0.017  0.002 -0.028],
116,False,True,False,5.9996523450574015,[-0.035  0.526 -0.065 -2.045  0.032  2.49   0.906  0.001 -0.034 -0.036  0.036  0.018  0.    -0.03 ],
117,False,True,False,7.7204694946291825,[-0.035  0.525 -0.066 -2.044  0.033  2.49   0.904  0.    -0.035 -0.032  0.039  0.02   0.007 -0.031],
118,False,True,False,9.32500833214953,[-0.035  0.523 -0.067 -2.042  0.034  2.49   0.903  0.001 -0.04  -0.035  0.035  0.02   0.004 -0.031],
119,False,True,False,4.570672779977035,[-0.035  0.522 -0.069 -2.04   0.035  2.49   0.902  0.    -0.039 -0.037  0.034  0.019  0.    -0.03 ],
120,False,True,False,7.624832848664071,[-0.035  0.52  -0.07  -2.039  0.036  2.49   0.9    0.003 -0.041 -0.037  0.041  0.019  0.001 -0.033],
121,False,True,False,6.245994376347051,[-0.035  0.519 -0.072 -2.037  0.037  2.491  0.899  0.003 -0.042 -0.036  0.042  0.021  0.005 -0.032],
122,False,True,False,6.901141561361722,[-0.035  0.517 -0.073 -2.036  0.037  2.491  0.898  0.006 -0.042 -0.037  0.044  0.02   0.004 -0.038],
123,False,True,False,9.97671827080131,[-0.035  0.515 -0.075 -2.034  0.038  2.491  0.896  0.006 -0.046 -0.04   0.041  0.019  0.006 -0.031],
124,False,True,False,11.979936932621449,[-0.034  0.514 -0.076 -2.033  0.039  2.491  0.895  0.002 -0.051 -0.038  0.041  0.022  0.01  -0.041],
125,False,True,False,9.548156655639602,[-0.034  0.512 -0.078 -2.031  0.04   2.492  0.894  0.001 -0.053 -0.042  0.044  0.024  0.014 -0.038],
126,False,True,False,10.590770670253594,[-0.034  0.509 -0.08  -2.029  0.041  2.492  0.892  0.005 -0.05  -0.041  0.044  0.021  0.005 -0.038],
127,False,True,False,9.296834858033405,[-0.034  0.508 -0.081 -2.028  0.042  2.492  0.89   0.004 -0.05  -0.042  0.04   0.026  0.006 -0.039],
128,False,True,False,8.193366569798362,[-0.034  0.506 -0.083 -2.026  0.043  2.493  0.889  0.006 -0.045 -0.047  0.042  0.028  0.014 -0.039],
129,False,True,False,12.701030894280564,[-0.034  0.504 -0.085 -2.024  0.044  2.493  0.887  0.006 -0.049 -0.044  0.045  0.031  0.006 -0.042],
130,False,True,False,13.855147244449519,[-0.033  0.502 -0.086 -2.023  0.045  2.493  0.886  0.002 -0.052 -0.041  0.038  0.026  0.013 -0.037],
131,False,True,False,13.932297690657117,[-0.033  0.5   -0.088 -2.021  0.046  2.494  0.884  0.006 -0.052 -0.04   0.037  0.025  0.002 -0.034],
132,False,True,False,14.925248528835162,[-0.033  0.498 -0.09  -2.019  0.047  2.494  0.882  0.006 -0.053 -0.047  0.036  0.016  0.008 -0.043],
133,True,True,False,17.958156996559318,[-0.033  0.496 -0.092 -2.017  0.048  2.494  0.881  0.007 -0.052 -0.043  0.038  0.028  0.002 -0.044],7.311021566390991
