t,success,grasped,has_collided,joint_jerks,proprioception,trial time
18,False,False,False,26.222626000975758,[ 0.23   0.295 -0.202 -2.073  0.013  2.373  0.82   0.494  0.161 -0.442  0.107  0.057  0.1    0.027],
19,False,False,False,22.913893495844054,[ 0.247  0.301 -0.217 -2.07   0.015  2.376  0.821  0.493  0.159 -0.425  0.11   0.06   0.077  0.027],
20,False,False,False,22.965931376662834,[ 0.268  0.308 -0.235 -2.065  0.017  2.38   0.822  0.479  0.168 -0.416  0.119  0.06   0.086  0.032],
21,False,False,False,14.207414479786022,[ 0.287  0.314 -0.251 -2.06   0.02   2.383  0.823  0.479  0.176 -0.413  0.128  0.064  0.084  0.024],
22,False,False,False,23.487267897310893,[ 0.305  0.322 -0.267 -2.055  0.023  2.386  0.824  0.453  0.183 -0.399  0.134  0.058  0.063  0.029],
23,False,False,False,21.4783254607052,[ 0.325  0.33  -0.284 -2.049  0.026  2.389  0.825  0.442  0.19  -0.362  0.145  0.069  0.055  0.028],
24,False,False,False,25.299722730423547,[ 0.34   0.337 -0.297 -2.043  0.028  2.391  0.826  0.416  0.188 -0.358  0.154  0.067  0.052  0.035],
25,False,False,False,33.216801090711975,[ 0.357  0.345 -0.311 -2.037  0.031  2.393  0.827  0.407  0.213 -0.318  0.16   0.07   0.039  0.024],
26,False,False,False,38.5080336714667,[ 0.372  0.354 -0.324 -2.03   0.034  2.394  0.828  0.369  0.205 -0.318  0.168  0.082  0.031  0.023],
27,False,False,False,28.921592942746464,[ 0.386  0.362 -0.336 -2.023  0.037  2.395  0.83   0.354  0.206 -0.282  0.18   0.081  0.018  0.024],
28,False,False,False,25.443259363261298,[ 0.399  0.37  -0.347 -2.016  0.04   2.396  0.831  0.32   0.215 -0.278  0.184  0.075  0.018  0.027],
29,False,False,False,18.568840654476386,[ 0.413  0.379 -0.358 -2.008  0.043  2.396  0.832  0.294  0.217 -0.249  0.187  0.076  0.008  0.029],
30,False,False,False,15.105959584279898,[ 0.422  0.386 -0.365 -2.002  0.046  2.396  0.833  0.275  0.217 -0.221  0.212  0.076  0.001  0.03 ],
31,False,False,False,22.279078410520103,[ 0.433  0.396 -0.374 -1.993  0.049  2.396  0.834  0.25   0.217 -0.187  0.204  0.067  0.002  0.027],
32,False,False,False,14.827569600336506,[ 0.443  0.406 -0.382 -1.984  0.052  2.396  0.835  0.209  0.224 -0.157  0.204  0.061 -0.009  0.031],
33,False,False,False,17.289066445272127,[ 0.451  0.415 -0.388 -1.975  0.054  2.395  0.836  0.175  0.217 -0.133  0.224  0.056 -0.025  0.027],
34,False,False,False,20.043664641328306,[ 0.457  0.423 -0.392 -1.966  0.056  2.394  0.837  0.153  0.222 -0.1    0.226  0.061 -0.025  0.023],
35,False,False,False,23.098327593062272,[ 0.463  0.433 -0.396 -1.957  0.059  2.393  0.838  0.11   0.223 -0.073  0.223  0.045 -0.044  0.028],
36,False,False,False,26.65301857044734,[ 0.466  0.441 -0.398 -1.949  0.06   2.391  0.839  0.084  0.216 -0.049  0.247  0.044 -0.045  0.019],
37,False,False,False,24.28197684833227,[ 0.469  0.45  -0.399 -1.939  0.062  2.389  0.84   0.056  0.222 -0.016  0.248  0.032 -0.069  0.022],
38,False,False,False,16.4593822037254,[ 0.471  0.458 -0.399 -1.93   0.063  2.386  0.841  0.033  0.224 -0.001  0.257  0.026 -0.077  0.018],
39,False,False,False,10.09242615355865,[ 0.471  0.467 -0.399 -1.919  0.064  2.383  0.842  0.005  0.222  0.019  0.268  0.032 -0.082  0.019],
40,False,False,False,21.87822841762612,[ 0.471  0.476 -0.398 -1.908  0.065  2.379  0.842 -0.01   0.223  0.048  0.259  0.016 -0.096  0.013],
41,False,False,False,21.8662282064645,[ 0.47   0.486 -0.395 -1.896  0.066  2.375  0.843 -0.033  0.216  0.063  0.276  0.011 -0.107  0.016],
42,False,False,False,13.512873089355306,[ 0.468  0.495 -0.392 -1.884  0.066  2.37   0.844 -0.052  0.219  0.072  0.28   0.01  -0.111  0.013],
43,False,False,False,14.521064902290602,[ 0.466  0.503 -0.389 -1.874  0.067  2.366  0.845 -0.072  0.224  0.09   0.303  0.002 -0.114  0.011],
44,False,False,False,23.56279099648765,[ 0.463  0.511 -0.386 -1.862  0.067  2.362  0.845 -0.081  0.214  0.108  0.3   -0.001 -0.131  0.019],
45,False,False,False,16.422361045698384,[ 0.459  0.521 -0.381 -1.85   0.067  2.356  0.846 -0.096  0.213  0.114  0.309 -0.    -0.136  0.015],
46,False,False,False,8.995394048727844,[ 0.455  0.528 -0.376 -1.839  0.067  2.351  0.847 -0.111  0.219  0.131  0.313 -0.001 -0.143  0.01 ],
47,False,False,False,15.324939562313686,[ 0.45   0.539 -0.37  -1.823  0.066  2.344  0.847 -0.128  0.209  0.146  0.313 -0.017 -0.15   0.014],
48,False,False,False,18.529358016461458,[ 0.445  0.547 -0.365 -1.812  0.066  2.339  0.848 -0.144  0.21   0.142  0.324 -0.018 -0.15   0.019],
49,False,False,False,19.867686399490804,[ 0.438  0.556 -0.358 -1.798  0.065  2.332  0.848 -0.155  0.22   0.161  0.327 -0.027 -0.152  0.007],
50,False,False,False,21.962591002003254,[ 0.432  0.564 -0.352 -1.786  0.064  2.326  0.849 -0.166  0.21   0.167  0.327 -0.026 -0.166  0.016],
51,False,False,False,26.718011901112376,[ 0.425  0.573 -0.345 -1.773  0.063  2.319  0.85  -0.162  0.216  0.195  0.334 -0.042 -0.16   0.012],
52,False,False,False,35.653394414113784,[ 0.418  0.581 -0.337 -1.759  0.061  2.313  0.85  -0.188  0.204  0.187  0.338 -0.037 -0.17   0.012],
53,False,False,False,23.936617622566867,[ 0.41   0.59  -0.328 -1.744  0.059  2.305  0.851 -0.196  0.201  0.199  0.324 -0.048 -0.178  0.014],
54,False,False,False,27.11284840609652,[ 0.402  0.598 -0.32  -1.731  0.057  2.299  0.851 -0.208  0.2    0.206  0.346 -0.056 -0.164  0.01 ],
55,False,False,False,22.1315662431495,[ 0.393  0.606 -0.312 -1.718  0.055  2.292  0.852 -0.219  0.2    0.213  0.34  -0.055 -0.168  0.011],
56,False,False,False,14.197395050030012,[ 0.385  0.613 -0.304 -1.706  0.053  2.285  0.852 -0.227  0.196  0.22   0.341 -0.072 -0.176  0.002],
57,False,False,False,15.450209199006347,[ 0.375  0.622 -0.294 -1.691  0.049  2.278  0.852 -0.23   0.193  0.23   0.34  -0.074 -0.172  0.009],
58,False,False,False,11.476806641899786,[ 0.366  0.63  -0.284 -1.677  0.046  2.271  0.853 -0.25   0.19   0.237  0.339 -0.074 -0.174  0.014],
59,False,False,False,19.16373658863008,[ 0.356  0.638 -0.275 -1.664  0.043  2.264  0.853 -0.25   0.193  0.237  0.344 -0.091 -0.168  0.014],
60,False,False,False,20.047116573451376,[ 0.347  0.645 -0.266 -1.651  0.04   2.257  0.854 -0.248  0.188  0.259  0.347 -0.096 -0.176  0.002],
61,False,False,False,26.162824771653522,[ 0.336  0.653 -0.255 -1.637  0.036  2.25   0.854 -0.269  0.18   0.259  0.347 -0.106 -0.181  0.018],
62,False,False,False,27.332099357646946,[ 0.325  0.661 -0.244 -1.623  0.031  2.243  0.854 -0.277  0.194  0.257  0.329 -0.114 -0.163  0.015],
63,False,False,False,28.21510313789015,[ 0.314  0.668 -0.233 -1.61   0.027  2.236  0.855 -0.272  0.18   0.262  0.334 -0.113 -0.162  0.008],
64,False,False,False,15.48832657408986,[ 0.304  0.675 -0.223 -1.597  0.023  2.23   0.855 -0.272  0.186  0.258  0.338 -0.121 -0.156  0.003],
65,False,False,False,21.22033464528773,[ 0.293  0.682 -0.212 -1.584  0.018  2.223  0.855 -0.255  0.183  0.279  0.33  -0.13  -0.154  0.006],
66,False,False,False,34.18897087252889,[ 0.281  0.69  -0.201 -1.57   0.013  2.217  0.856 -0.275  0.183  0.267  0.311 -0.118 -0.153  0.006],
67,False,False,False,29.077240316264742,[ 0.272  0.697 -0.192 -1.559  0.008  2.211  0.856 -0.273  0.176  0.263  0.326 -0.121 -0.139  0.015],
68,False,False,False,24.360992543263936,[ 0.261  0.704 -0.18  -1.546  0.003  2.206  0.856 -0.269  0.177  0.261  0.316 -0.132 -0.14   0.002],
69,False,False,False,20.232130548573583,[ 0.25   0.712 -0.169 -1.533 -0.002  2.2    0.856 -0.264  0.177  0.25   0.315 -0.129 -0.124  0.006],
70,False,False,False,27.65525066095483,[ 0.239  0.719 -0.158 -1.52  -0.008  2.194  0.856 -0.251  0.181  0.27   0.307 -0.137 -0.133  0.003],
71,False,False,False,32.82939165698817,[ 0.229  0.726 -0.149 -1.509 -0.013  2.189  0.856 -0.25   0.171  0.255  0.314 -0.134 -0.113  0.001],
72,False,False,False,21.741178921941902,[ 0.219  0.733 -0.138 -1.496 -0.019  2.185  0.856 -0.251  0.167  0.254  0.296 -0.12  -0.109 -0.   ],
73,False,False,False,24.745857021274354,[ 0.209  0.741 -0.128 -1.484 -0.024  2.18   0.856 -0.248  0.184  0.242  0.294 -0.133 -0.106  0.   ],
74,False,False,False,17.18901061749564,[ 0.199  0.748 -0.119 -1.473 -0.029  2.176  0.856 -0.246  0.176  0.23   0.289 -0.141 -0.098 -0.002],
75,False,False,False,30.949532482117114,[ 0.19   0.755 -0.109 -1.462 -0.035  2.172  0.856 -0.223  0.178  0.252  0.276 -0.129 -0.103 -0.009],
76,False,False,False,37.85621140037291,[ 0.18   0.762 -0.099 -1.451 -0.04   2.169  0.856 -0.237  0.18   0.233  0.271 -0.123 -0.09  -0.007],
77,False,False,False,21.584460784344987,[ 0.171  0.769 -0.09  -1.44  -0.045  2.165  0.855 -0.226  0.177  0.212  0.246 -0.126 -0.073 -0.01 ],
78,False,False,False,30.06977425137158,[ 0.162  0.776 -0.081 -1.431 -0.051  2.163  0.855 -0.211  0.164  0.227  0.25  -0.128 -0.058 -0.01 ],
79,False,False,False,28.776081381805593,[ 0.153  0.782 -0.073 -1.421 -0.055  2.16   0.855 -0.215  0.158  0.206  0.239 -0.131 -0.053 -0.011],
80,False,False,False,20.32539859722778,[ 0.145  0.788 -0.065 -1.413 -0.06   2.158  0.854 -0.207  0.15   0.193  0.202 -0.124 -0.052 -0.006],
81,False,False,False,26.622758759307132,[ 0.137  0.795 -0.056 -1.404 -0.065  2.157  0.854 -0.179  0.141  0.194  0.184 -0.115 -0.024 -0.007],
82,False,False,False,30.57936295752865,[ 0.13   0.8   -0.049 -1.397 -0.069  2.156  0.854 -0.182  0.134  0.168  0.173 -0.11  -0.019 -0.009],
83,False,False,False,13.661166367282181,[ 0.122  0.805 -0.043 -1.39  -0.073  2.155  0.853 -0.19   0.132  0.16   0.169 -0.098 -0.008 -0.007],
84,False,False,False,23.521627562966867,[ 0.116  0.81  -0.037 -1.384 -0.077  2.155  0.852 -0.173  0.126  0.157  0.149 -0.107 -0.005 -0.013],
85,False,False,False,22.617246210913756,[ 0.109  0.815 -0.03  -1.378 -0.081  2.155  0.852 -0.166  0.121  0.166  0.148 -0.091 -0.001 -0.01 ],
86,False,False,False,21.991977193307328,[ 0.102  0.82  -0.024 -1.373 -0.085  2.155  0.851 -0.17   0.12   0.154  0.133 -0.094  0.001 -0.017],
87,False,False,False,14.080156544713025,[ 0.095  0.825 -0.018 -1.367 -0.089  2.156  0.851 -0.173  0.109  0.151  0.127 -0.085  0.013 -0.019],
88,False,False,False,17.385681891452055,[ 0.088  0.829 -0.012 -1.362 -0.093  2.156  0.85  -0.17   0.112  0.152  0.127 -0.098  0.018 -0.017],
89,False,False,False,16.88727805600305,[ 0.082  0.833 -0.006 -1.358 -0.096  2.157  0.849 -0.175  0.107  0.161  0.124 -0.088  0.022 -0.019],
90,False,False,False,22.833249302057474,[ 0.074  0.838  0.001 -1.352 -0.1    2.158  0.849 -0.181  0.114  0.159  0.13  -0.108  0.017 -0.018],
91,False,False,False,21.153107936053118,[ 0.067  0.842  0.006 -1.347 -0.104  2.159  0.848 -0.195  0.118  0.163  0.127 -0.099  0.019 -0.019],
92,False,False,False,19.610014842698053,[ 0.06   0.847  0.013 -1.342 -0.108  2.159  0.847 -0.195  0.117  0.167  0.137 -0.113  0.018 -0.018],
93,False,False,False,15.467638603941525,[ 0.051  0.852  0.02  -1.336 -0.113  2.16   0.846 -0.195  0.113  0.163  0.131 -0.11   0.018 -0.014],
94,False,False,False,12.860085444689723,[ 0.043  0.857  0.027 -1.331 -0.117  2.161  0.845 -0.199  0.118  0.169  0.131 -0.112  0.019 -0.022],
95,False,False,False,12.46434738481584,[ 0.035  0.861  0.034 -1.325 -0.122  2.161  0.845 -0.196  0.116  0.179  0.145 -0.109  0.022 -0.022],
96,False,False,False,21.6066030990057,[ 0.027  0.866  0.041 -1.32  -0.126  2.162  0.844 -0.209  0.126  0.184  0.139 -0.114  0.007 -0.021],
97,False,False,False,22.84124825572335,[ 0.018  0.871  0.049 -1.314 -0.131  2.162  0.843 -0.216  0.13   0.179  0.153 -0.111  0.019 -0.021],
98,False,False,False,22.47233144875745,[ 0.009  0.876  0.056 -1.308 -0.136  2.163  0.842 -0.213  0.134  0.173  0.148 -0.114  0.002 -0.022],
99,False,False,False,20.39860059950821,[ 0.     0.882  0.064 -1.302 -0.141  2.163  0.841 -0.212  0.124  0.181  0.156 -0.122  0.009 -0.026],
100,False,False,False,13.368228237360652,[-0.007  0.886  0.07  -1.296 -0.145  2.163  0.84  -0.209  0.121  0.178  0.154 -0.116  0.009 -0.027],
101,False,False,False,12.119744476089373,[-0.016  0.891  0.077 -1.29  -0.15   2.164  0.839 -0.218  0.128  0.18   0.143 -0.117  0.01  -0.026],
102,False,False,False,16.633571697581267,[-0.025  0.897  0.085 -1.284 -0.155  2.164  0.838 -0.209  0.131  0.19   0.148 -0.124  0.005 -0.028],
103,False,False,False,14.942289390224934,[-0.033  0.902  0.092 -1.278 -0.16   2.164  0.837 -0.215  0.137  0.183  0.156 -0.125 -0.001 -0.022],
104,False,False,False,13.63431668814097,[-0.043  0.908  0.1   -1.271 -0.165  2.165  0.836 -0.217  0.137  0.19   0.173 -0.13   0.003 -0.024],
105,False,False,False,12.258757945364653,[-0.051  0.913  0.107 -1.265 -0.17   2.165  0.835 -0.226  0.139  0.196  0.174 -0.129 -0.    -0.024],
106,False,False,False,8.21810005241315,[-0.06   0.919  0.116 -1.258 -0.175  2.165  0.834 -0.228  0.146  0.197  0.181 -0.127 -0.002 -0.02 ],
107,False,False,False,19.93427001722679,[-0.07   0.925  0.124 -1.251 -0.181  2.164  0.833 -0.232  0.162  0.212  0.186 -0.145 -0.015 -0.028],
108,False,False,False,24.427513900922637,[-0.079  0.932  0.133 -1.242 -0.187  2.164  0.832 -0.242  0.164  0.199  0.205 -0.152 -0.022 -0.028],
109,False,False,False,18.628911439676287,[-0.089  0.938  0.141 -1.234 -0.193  2.163  0.831 -0.25   0.162  0.211  0.217 -0.146 -0.022 -0.026],
110,False,False,False,27.15043113053683,[-0.099  0.945  0.15  -1.226 -0.199  2.162  0.83  -0.234  0.181  0.241  0.206 -0.144 -0.03  -0.023],
111,False,False,False,40.59567705028454,[-0.108  0.952  0.159 -1.217 -0.205  2.161  0.829 -0.238  0.176  0.216  0.209 -0.151 -0.036 -0.023],
112,False,False,False,18.262497786284634,[-0.118  0.958  0.167 -1.209 -0.211  2.159  0.828 -0.242  0.171  0.217  0.217 -0.157 -0.031 -0.027],
113,False,False,False,24.396797430889436,[-0.127  0.966  0.177 -1.2   -0.217  2.158  0.827 -0.234  0.185  0.244  0.235 -0.163 -0.041 -0.033],
114,False,False,False,30.537975140030237,[-0.137  0.973  0.186 -1.191 -0.224  2.156  0.826 -0.243  0.189  0.231  0.244 -0.165 -0.044 -0.027],
115,False,False,False,18.239532345850694,[-0.147  0.981  0.195 -1.181 -0.231  2.154  0.825 -0.246  0.192  0.215  0.228 -0.167 -0.042 -0.031],
116,False,False,False,35.469711612565256,[-0.157  0.99   0.205 -1.171 -0.238  2.152  0.824 -0.229  0.199  0.236  0.249 -0.168 -0.043 -0.023],
117,False,False,False,37.77019665975712,[-0.166  0.997  0.214 -1.162 -0.245  2.15   0.823 -0.234  0.191  0.216  0.238 -0.168 -0.054 -0.03 ],
118,False,False,False,26.821579973608852,[-0.175  1.004  0.222 -1.152 -0.252  2.148  0.822 -0.22   0.198  0.218  0.234 -0.185 -0.046 -0.026],
119,False,False,False,21.84409651502778,[-0.184  1.012  0.232 -1.143 -0.258  2.146  0.821 -0.213  0.187  0.228  0.239 -0.177 -0.042 -0.018],
120,False,False,False,28.132774384481074,[-0.192  1.02   0.241 -1.133 -0.265  2.144  0.82  -0.227  0.198  0.219  0.249 -0.175 -0.055 -0.029],
121,False,False,False,34.90220882786532,[-0.201  1.028  0.249 -1.123 -0.272  2.142  0.819 -0.204  0.194  0.216  0.229 -0.177 -0.054 -0.02 ],
122,False,False,False,37.590446125303984,[-0.21   1.036  0.259 -1.115 -0.28   2.14   0.818 -0.195  0.163  0.207  0.168 -0.156 -0.034 -0.026],
123,False,False,False,23.150672989949292,[-0.217  1.041  0.265 -1.109 -0.285  2.14   0.817 -0.195  0.13   0.181  0.129 -0.149  0.    -0.022],
124,False,False,False,22.857725482899706,[-0.224  1.045  0.272 -1.106 -0.29   2.14   0.816 -0.193  0.085  0.164  0.061 -0.129  0.025 -0.011],
125,False,False,False,26.93328564701522,[-0.232  1.048  0.279 -1.106 -0.295  2.143  0.816 -0.174  0.043  0.146 -0.028 -0.096  0.071 -0.021],
126,False,False,False,20.347795824014053,[-0.24   1.048  0.285 -1.109 -0.299  2.147  0.815 -0.174 -0.01   0.12  -0.111 -0.08   0.126 -0.023],
127,False,False,False,27.374324289978766,[-0.247  1.047  0.289 -1.115 -0.302  2.152  0.814 -0.177 -0.034  0.094 -0.182 -0.068  0.151 -0.017],
128,False,False,False,25.46310084998726,[-0.254  1.045  0.292 -1.123 -0.304  2.158  0.813 -0.169 -0.065  0.092 -0.222 -0.056  0.176 -0.017],
129,False,False,False,29.929964270875566,[-0.26   1.042  0.296 -1.133 -0.307  2.165  0.813 -0.164 -0.067  0.079 -0.242 -0.046  0.17  -0.016],
130,False,False,False,25.324842645136385,[-0.267  1.039  0.299 -1.143 -0.309  2.172  0.812 -0.163 -0.075  0.085 -0.231 -0.052  0.168 -0.017],
131,False,False,False,27.414916324428713,[-0.273  1.037  0.302 -1.15  -0.311  2.178  0.812 -0.171 -0.058  0.093 -0.191 -0.067  0.148 -0.015],
132,False,False,False,25.792315413907875,[-0.28   1.035  0.307 -1.157 -0.314  2.184  0.811 -0.161 -0.025  0.123 -0.132 -0.072  0.118 -0.022],
133,False,False,False,24.74664545368045,[-0.286  1.035  0.312 -1.161 -0.317  2.188  0.81  -0.161 -0.001  0.123 -0.082 -0.093  0.09  -0.017],
134,False,False,False,14.038082637133925,[-0.293  1.035  0.317 -1.164 -0.321  2.191  0.809 -0.158  0.017  0.123 -0.042 -0.097  0.07  -0.016],
135,False,False,False,11.339796296267913,[-0.299  1.036  0.322 -1.164 -0.325  2.193  0.809 -0.162  0.037  0.132 -0.008 -0.109  0.053 -0.026],
136,False,False,False,15.101112326858761,[-0.305  1.038  0.327 -1.164 -0.329  2.195  0.808 -0.153  0.062  0.149  0.034 -0.123  0.025 -0.023],
137,False,False,False,18.780785922995943,[-0.312  1.042  0.334 -1.161 -0.334  2.195  0.807 -0.161  0.086  0.164  0.069 -0.125  0.017 -0.014],
138,False,False,False,21.125472080390754,[-0.318  1.046  0.341 -1.158 -0.34   2.196  0.807 -0.15   0.111  0.165  0.09  -0.13  -0.    -0.02 ],
139,False,False,False,18.35433865294914,[-0.324  1.05   0.347 -1.154 -0.345  2.196  0.806 -0.161  0.124  0.166  0.113 -0.146 -0.01  -0.018],
140,False,False,False,14.828178748067447,[-0.331  1.056  0.354 -1.148 -0.351  2.195  0.805 -0.157  0.136  0.174  0.141 -0.15  -0.024 -0.027],
141,False,False,False,16.294553927741855,[-0.336  1.061  0.361 -1.143 -0.356  2.194  0.805 -0.159  0.14   0.187  0.158 -0.147 -0.032 -0.018],
142,False,False,False,20.029847352998132,[-0.343  1.066  0.368 -1.137 -0.362  2.192  0.804 -0.171  0.147  0.186  0.163 -0.163 -0.036 -0.023],
143,False,False,False,34.026090351707396,[-0.351  1.073  0.377 -1.13  -0.369  2.191  0.803 -0.176  0.128  0.184  0.132 -0.154 -0.022 -0.024],
144,False,False,False,10.17458115077177,[-0.357  1.077  0.384 -1.126 -0.375  2.19   0.802 -0.177  0.115  0.176  0.09  -0.138 -0.01  -0.025],
145,False,False,False,17.586303219428082,[-0.366  1.082  0.392 -1.122 -0.382  2.19   0.801 -0.192  0.086  0.177  0.051 -0.136  0.002 -0.032],
146,False,False,False,17.262895350921067,[-0.374  1.085  0.399 -1.121 -0.387  2.19   0.8   -0.192  0.067  0.174  0.009 -0.127  0.016 -0.02 ],
147,False,False,False,18.094128515880158,[-0.381  1.087  0.405 -1.122 -0.391  2.191  0.799 -0.2    0.045  0.162 -0.019 -0.124  0.034 -0.029],
148,False,False,False,14.916310793457052,[-0.389  1.088  0.412 -1.123 -0.396  2.193  0.798 -0.198  0.032  0.164 -0.047 -0.122  0.05  -0.022],
149,False,False,False,12.28923264457291,[-0.397  1.089  0.418 -1.126 -0.401  2.196  0.797 -0.202  0.014  0.148 -0.073 -0.121  0.069 -0.02 ],
150,False,False,False,22.690661689813663,[-0.405  1.09   0.424 -1.129 -0.406  2.199  0.796 -0.204  0.017  0.146 -0.088 -0.109  0.07  -0.025],
151,False,False,False,16.044989662043985,[-0.413  1.09   0.43  -1.132 -0.41   2.201  0.795 -0.193  0.017  0.157 -0.093 -0.106  0.063 -0.025],
152,False,False,False,29.540628990098206,[-0.42   1.091  0.436 -1.135 -0.415  2.204  0.794 -0.195  0.019  0.151 -0.068 -0.127  0.072 -0.022],
153,False,False,False,32.67866041074605,[-0.428  1.092  0.442 -1.137 -0.419  2.206  0.793 -0.2    0.039  0.158 -0.048 -0.121  0.044 -0.029],
154,False,False,False,28.94642837456227,[-0.437  1.094  0.45  -1.138 -0.425  2.207  0.792 -0.2    0.061  0.192 -0.004 -0.144  0.022 -0.037],
155,False,False,False,22.851626645713083,[-0.445  1.097  0.457 -1.138 -0.431  2.208  0.791 -0.198  0.089  0.202  0.037 -0.153 -0.003 -0.021],
156,False,False,False,19.10065688352139,[-0.452  1.101  0.465 -1.135 -0.438  2.207  0.79  -0.2    0.113  0.215  0.084 -0.185 -0.018 -0.022],
157,False,False,False,16.394441640507093,[-0.461  1.106  0.474 -1.131 -0.445  2.206  0.789 -0.202  0.137  0.22   0.124 -0.195 -0.044 -0.019],
158,False,False,False,22.049157704212757,[-0.469  1.113  0.484 -1.126 -0.453  2.204  0.788 -0.192  0.155  0.243  0.142 -0.207 -0.066 -0.031],
159,False,False,False,25.732133086299154,[-0.476  1.119  0.494 -1.119 -0.462  2.201  0.786 -0.185  0.171  0.252  0.19  -0.219 -0.072 -0.026],
160,False,False,False,39.794158440471,[-0.483  1.125  0.502 -1.112 -0.469  2.199  0.785 -0.206  0.172  0.247  0.187 -0.216 -0.08  -0.026],
161,False,False,False,27.782040571405375,[-0.492  1.133  0.514 -1.104 -0.479  2.195  0.784 -0.195  0.175  0.258  0.166 -0.223 -0.077 -0.034],
162,False,False,False,21.899442232768184,[-0.5    1.14   0.524 -1.098 -0.488  2.192  0.783 -0.197  0.171  0.24   0.144 -0.222 -0.071 -0.029],
163,False,False,False,21.865075724383345,[-0.508  1.146  0.533 -1.092 -0.496  2.19   0.782 -0.206  0.152  0.235  0.141 -0.205 -0.051 -0.021],
164,False,False,False,31.231304402609506,[-0.516  1.152  0.542 -1.088 -0.504  2.188  0.781 -0.196  0.128  0.227  0.096 -0.191 -0.042 -0.03 ],
165,False,False,False,21.160911698952305,[-0.524  1.157  0.551 -1.084 -0.512  2.187  0.78  -0.199  0.118  0.205  0.067 -0.185 -0.019 -0.029],
166,False,False,False,13.767059262384699,[-0.532  1.162  0.559 -1.082 -0.519  2.187  0.778 -0.204  0.106  0.197  0.037 -0.181 -0.013 -0.029],
167,False,False,False,14.825338144764846,[-0.54   1.165  0.567 -1.081 -0.526  2.186  0.777 -0.207  0.097  0.198  0.027 -0.18   0.003 -0.028],
168,False,False,False,11.754451998281846,[-0.548  1.169  0.575 -1.081 -0.533  2.187  0.776 -0.2    0.085  0.2    0.007 -0.176  0.007 -0.032],
169,False,False,False,20.104364363540242,[-0.556  1.172  0.583 -1.08  -0.54   2.187  0.775 -0.202  0.089  0.193  0.011 -0.178  0.011 -0.027],
170,False,False,False,8.779393280534922,[-0.564  1.176  0.59  -1.08  -0.547  2.187  0.774 -0.208  0.097  0.19   0.012 -0.181  0.007 -0.029],
171,False,False,False,24.78975949378128,[-0.572  1.18   0.599 -1.079 -0.554  2.188  0.773 -0.185  0.108  0.211  0.022 -0.179 -0.004 -0.029],
