t,success,grasped,has_collided,joint_jerks,proprioception,trial time
54,False,False,False,5.896597903760909,[ 0.106  0.379  0.019 -2.137  0.009  2.416  0.786  0.026  0.081 -0.013 -0.047 -0.017  0.024 -0.007],
55,False,False,False,9.820757418652107,[ 0.107  0.383  0.018 -2.139  0.008  2.417  0.785  0.02   0.083 -0.013 -0.037 -0.018  0.019 -0.006],
56,False,False,False,11.054296026370844,[ 0.108  0.386  0.018 -2.141  0.008  2.417  0.785  0.022  0.086 -0.017 -0.036 -0.023  0.025 -0.007],
57,False,False,False,9.611447006986147,[ 0.109  0.39   0.017 -2.142  0.007  2.418  0.785  0.013  0.088 -0.022 -0.035 -0.019  0.026 -0.005],
58,False,False,False,12.122228575722504,[ 0.109  0.393  0.016 -2.143  0.006  2.419  0.785  0.019  0.079 -0.022 -0.04  -0.021  0.025 -0.002],
59,False,False,False,17.338629524175598,[ 0.11   0.396  0.015 -2.145  0.005  2.42   0.785  0.012  0.085 -0.02  -0.026 -0.019  0.026 -0.004],
60,False,False,False,13.433171269525548,[ 0.11   0.399  0.014 -2.146  0.004  2.421  0.785  0.008  0.079 -0.023 -0.025 -0.024  0.029 -0.   ],
61,False,False,False,5.9429813615446205,[ 0.111  0.403  0.013 -2.147  0.003  2.423  0.785  0.007  0.075 -0.026 -0.025 -0.023  0.031 -0.   ],
62,False,False,False,7.417465761019594,[ 0.111  0.406  0.012 -2.148  0.002  2.424  0.785  0.004  0.076 -0.025 -0.016 -0.026  0.037 -0.001],
63,False,False,False,5.696877319573012,[ 0.111  0.409  0.011 -2.149  0.001  2.426  0.785  0.001  0.078 -0.024 -0.012 -0.027  0.036  0.001],
64,False,False,False,10.073085544920026,[ 0.111  0.412  0.01  -2.149  0.     2.427  0.785  0.     0.08  -0.034 -0.012 -0.02   0.041  0.001],
65,False,False,False,11.277962997444167,[ 0.111  0.416  0.009 -2.149 -0.001  2.429  0.785  0.001  0.081 -0.03  -0.011 -0.025  0.044  0.002],
66,False,False,False,6.12650656434724,[ 0.111  0.419  0.008 -2.15  -0.002  2.431  0.785 -0.     0.083 -0.036 -0.007 -0.029  0.049  0.006],
67,False,False,False,10.625138999541807,[ 0.111  0.422  0.006 -2.15  -0.003  2.433  0.785 -0.003  0.072 -0.033  0.    -0.029  0.052  0.005],
68,False,False,False,14.358070998532522,[ 0.111  0.425  0.005 -2.15  -0.004  2.435  0.786 -0.004  0.08  -0.037 -0.001 -0.029  0.045  0.001],
69,False,False,False,17.173946655925352,[ 0.111  0.428  0.004 -2.15  -0.005  2.436  0.786 -0.004  0.075 -0.033  0.005 -0.03   0.05   0.016],
70,False,False,False,10.524132420876768,[ 0.11   0.432  0.002 -2.149 -0.007  2.439  0.787 -0.004  0.073 -0.035  0.01  -0.031  0.057  0.016],
71,False,False,False,5.443668482191869,[ 0.11   0.434  0.    -2.149 -0.008  2.441  0.787 -0.007  0.073 -0.037  0.014 -0.032  0.057  0.014],
72,False,False,False,8.585070425389995,[ 0.11   0.438 -0.001 -2.148 -0.009  2.444  0.788 -0.003  0.082 -0.036  0.022 -0.035  0.054  0.017],
73,False,False,False,15.093458837995914,[ 0.11   0.441 -0.003 -2.147 -0.01   2.446  0.788  0.001  0.087 -0.038  0.021 -0.029  0.069  0.01 ],
74,False,False,False,17.951794518906595,[ 0.11   0.444 -0.004 -2.147 -0.011  2.448  0.789 -0.     0.085 -0.039  0.024 -0.027  0.061  0.018],
75,False,False,False,7.490648434468585,[ 0.11   0.448 -0.006 -2.145 -0.012  2.451  0.789  0.001  0.075 -0.04   0.028 -0.025  0.059  0.019],
76,False,False,False,7.673339267681804,[ 0.11   0.451 -0.007 -2.144 -0.013  2.453  0.79   0.     0.073 -0.04   0.032 -0.028  0.064  0.017],
77,False,False,False,9.843732980304637,[ 0.11   0.454 -0.009 -2.143 -0.014  2.456  0.791  0.004  0.073 -0.05   0.032 -0.031  0.059  0.019],
78,False,False,False,14.505029998897975,[ 0.11   0.457 -0.011 -2.142 -0.015  2.458  0.791  0.005  0.075 -0.041  0.028 -0.025  0.063  0.02 ],
79,False,False,False,12.007121118067829,[ 0.11   0.46  -0.012 -2.14  -0.016  2.461  0.792  0.008  0.079 -0.039  0.038 -0.024  0.07   0.011],
80,False,False,False,12.150056019669444,[ 0.111  0.463 -0.014 -2.138 -0.017  2.464  0.793  0.011  0.078 -0.037  0.036 -0.02   0.074  0.016],
81,False,False,False,14.639510304470027,[ 0.111  0.466 -0.016 -2.137 -0.018  2.467  0.794  0.006  0.084 -0.037  0.037 -0.022  0.06   0.013],
82,False,False,False,14.749592195408358,[ 0.111  0.47  -0.017 -2.136 -0.019  2.469  0.794  0.014  0.086 -0.041  0.034 -0.032  0.062  0.01 ],
83,False,False,False,15.531774765816916,[ 0.112  0.473 -0.019 -2.134 -0.02   2.472  0.795  0.01   0.079 -0.043  0.04  -0.029  0.069  0.018],
84,False,False,False,9.129897763858573,[ 0.112  0.474 -0.019 -2.133 -0.02   2.474  0.795  0.013  0.076 -0.04   0.042 -0.033  0.072  0.018],
85,False,False,False,11.965625354846004,[ 0.113  0.479 -0.022 -2.131 -0.022  2.478  0.797  0.016  0.08  -0.038  0.038 -0.022  0.067  0.018],
86,False,False,False,13.29565155830071,[ 0.114  0.483 -0.023 -2.129 -0.023  2.481  0.797  0.014  0.076 -0.034  0.037 -0.025  0.074  0.023],
87,False,False,False,10.177065932226768,[ 0.115  0.485 -0.025 -2.128 -0.023  2.483  0.798  0.017  0.081 -0.031  0.038 -0.023  0.072  0.021],
88,False,False,False,10.013367233438151,[ 0.115  0.489 -0.026 -2.126 -0.024  2.487  0.799  0.024  0.075 -0.037  0.041 -0.015  0.072  0.02 ],
89,False,False,False,18.815791597240402,[ 0.116  0.492 -0.027 -2.124 -0.025  2.489  0.8    0.02   0.086 -0.034  0.035 -0.026  0.072  0.024],
90,False,False,False,16.130382670420175,[ 0.117  0.496 -0.029 -2.123 -0.026  2.492  0.801  0.026  0.087 -0.031  0.039 -0.019  0.068  0.022],
91,False,False,False,13.212500061165468,[ 0.118  0.499 -0.03  -2.121 -0.027  2.495  0.802  0.024  0.079 -0.035  0.036 -0.02   0.076  0.018],
92,False,False,False,12.221541445714958,[ 0.119  0.502 -0.031 -2.12  -0.028  2.498  0.803  0.025  0.082 -0.028  0.039 -0.022  0.079  0.022],
93,False,False,False,12.317988601526846,[ 0.12   0.506 -0.033 -2.118 -0.029  2.501  0.803  0.02   0.078 -0.026  0.039 -0.021  0.067  0.019],
94,False,False,False,10.159890961779135,[ 0.121  0.509 -0.034 -2.116 -0.03   2.503  0.804  0.026  0.08  -0.033  0.039 -0.019  0.062  0.017],
95,False,False,False,12.784195370745318,[ 0.121  0.512 -0.035 -2.115 -0.03   2.506  0.805  0.023  0.078 -0.027  0.038 -0.016  0.067  0.022],
96,False,False,False,10.327442380984229,[ 0.122  0.515 -0.036 -2.113 -0.031  2.509  0.806  0.024  0.077 -0.027  0.042 -0.025  0.068  0.019],
97,False,False,False,13.331723829120094,[ 0.123  0.518 -0.037 -2.112 -0.032  2.511  0.807  0.016  0.083 -0.021  0.038 -0.018  0.065  0.02 ],
98,False,False,False,9.271578128361002,[ 0.124  0.521 -0.038 -2.11  -0.033  2.514  0.808  0.016  0.087 -0.021  0.035 -0.015  0.061  0.011],
99,False,False,False,17.796675759726686,[ 0.124  0.524 -0.039 -2.109 -0.033  2.516  0.808  0.013  0.078 -0.024  0.033 -0.018  0.06   0.026],
100,False,False,False,16.106738040959186,[ 0.125  0.528 -0.039 -2.108 -0.034  2.519  0.809  0.015  0.072 -0.017  0.035 -0.014  0.057  0.019],
101,False,False,False,14.454376185489227,[ 0.125  0.531 -0.04  -2.106 -0.035  2.521  0.81   0.012  0.078 -0.018  0.039 -0.007  0.066  0.024],
102,False,True,False,78.56562273382991,[ 0.127  0.539 -0.041 -2.102 -0.036  2.527  0.812 -0.    -0.     0.    -0.001  0.     0.     0.001],
103,False,True,False,71.31273640688659,[ 0.127  0.539 -0.041 -2.102 -0.036  2.527  0.812 -0.001  0.     0.001 -0.001  0.    -0.001  0.001],
104,False,True,False,2.410097858862269,[ 0.127  0.539 -0.041 -2.102 -0.036  2.527  0.812 -0.     0.     0.001  0.002 -0.    -0.    -0.   ],
105,False,True,False,4.384944043327566,[ 0.127  0.539 -0.041 -2.102 -0.036  2.527  0.812 -0.004  0.003  0.001  0.009  0.    -0.     0.001],
106,False,True,False,6.798144759759952,[ 0.127  0.54  -0.042 -2.102 -0.036  2.527  0.812 -0.007 -0.    -0.002  0.008 -0.001 -0.     0.   ],
107,False,True,False,8.628456740467737,[ 0.126  0.539 -0.042 -2.101 -0.036  2.527  0.812 -0.01  -0.008 -0.005  0.011  0.01  -0.001 -0.005],
108,False,True,False,12.442459446727584,[ 0.126  0.539 -0.042 -2.101 -0.036  2.527  0.812 -0.001 -0.012 -0.001  0.018  0.01   0.001 -0.003],
109,False,True,False,13.261126639295963,[ 0.126  0.538 -0.042 -2.1   -0.035  2.527  0.811 -0.003 -0.018 -0.008  0.018  0.005 -0.01  -0.002],
110,False,True,False,13.558822469098969,[ 0.126  0.537 -0.042 -2.099 -0.035  2.526  0.811 -0.007 -0.028 -0.01   0.026  0.011 -0.006 -0.004],
111,False,True,False,13.046510815789476,[ 0.125  0.536 -0.043 -2.098 -0.035  2.526  0.811 -0.001 -0.032 -0.005  0.031  0.016 -0.016 -0.008],
112,False,True,False,12.33987199057108,[ 0.125  0.535 -0.043 -2.097 -0.034  2.525  0.81  -0.004 -0.032 -0.007  0.026  0.015 -0.02  -0.015],
113,False,True,False,10.713184445734369,[ 0.125  0.534 -0.043 -2.096 -0.033  2.524  0.81  -0.    -0.039 -0.007  0.028  0.01  -0.018 -0.013],
114,False,True,False,16.940136771443758,[ 0.125  0.532 -0.043 -2.094 -0.033  2.523  0.809 -0.009 -0.041 -0.011  0.035  0.016 -0.036 -0.015],
115,False,True,False,17.866468641575,[ 0.125  0.531 -0.044 -2.093 -0.032  2.522  0.809 -0.005 -0.039 -0.011  0.035  0.022 -0.029 -0.018],
116,False,True,False,13.390869854416191,[ 0.124  0.529 -0.044 -2.091 -0.031  2.521  0.808 -0.005 -0.05  -0.01   0.038  0.017 -0.033 -0.014],
117,False,True,False,12.244189390462855,[ 0.124  0.527 -0.044 -2.09  -0.03   2.52   0.808 -0.002 -0.049 -0.005  0.037  0.02  -0.041 -0.021],
118,False,True,False,15.165416402982054,[ 0.124  0.525 -0.045 -2.089 -0.029  2.518  0.807 -0.002 -0.052 -0.006  0.039  0.024 -0.036 -0.011],
119,False,True,False,13.391019231032375,[ 0.124  0.523 -0.045 -2.087 -0.028  2.517  0.807 -0.006 -0.056 -0.006  0.043  0.024 -0.031 -0.02 ],
120,False,True,False,14.03393444003243,[ 0.124  0.521 -0.045 -2.086 -0.027  2.515  0.806 -0.002 -0.053 -0.007  0.04   0.024 -0.04  -0.018],
121,False,True,False,8.105468688294984,[ 0.123  0.519 -0.046 -2.084 -0.027  2.513  0.805 -0.004 -0.05  -0.006  0.043  0.019 -0.043 -0.021],
122,False,True,False,9.7291101974429,[ 0.123  0.516 -0.046 -2.082 -0.025  2.511  0.804 -0.01  -0.057 -0.006  0.041  0.022 -0.049 -0.017],
123,False,True,False,12.376451147661859,[ 0.123  0.514 -0.047 -2.08  -0.024  2.51   0.804 -0.004 -0.056 -0.012  0.042  0.027 -0.043 -0.017],
124,False,True,False,10.50805360923542,[ 0.123  0.511 -0.047 -2.079 -0.023  2.508  0.803 -0.006 -0.06  -0.011  0.04   0.023 -0.047 -0.016],
125,False,True,False,10.421083339650473,[ 0.122  0.509 -0.047 -2.077 -0.022  2.506  0.802 -0.006 -0.061 -0.011  0.045  0.025 -0.037 -0.019],
126,False,True,False,14.09258005874458,[ 0.122  0.506 -0.048 -2.075 -0.021  2.504  0.802 -0.006 -0.059 -0.011  0.048  0.033 -0.048 -0.015],
127,False,True,False,12.89889881555004,[ 0.122  0.504 -0.048 -2.073 -0.02   2.502  0.801 -0.003 -0.061 -0.012  0.045  0.028 -0.047 -0.019],
128,False,True,False,6.43217760885822,[ 0.122  0.502 -0.048 -2.072 -0.019  2.501  0.8   -0.001 -0.06  -0.01   0.039  0.022 -0.054 -0.022],
129,False,True,False,16.940366968634596,[ 0.121  0.499 -0.049 -2.07  -0.018  2.498  0.799 -0.005 -0.064 -0.006  0.05   0.027 -0.049 -0.015],
130,False,True,False,17.020253726565322,[ 0.121  0.497 -0.049 -2.068 -0.017  2.496  0.799 -0.007 -0.066 -0.012  0.049  0.021 -0.053 -0.023],
131,False,True,False,14.801887971317287,[ 0.121  0.494 -0.05  -2.066 -0.016  2.494  0.798 -0.01  -0.056 -0.01   0.045  0.026 -0.045 -0.023],
132,False,True,False,14.403403565491178,[ 0.121  0.491 -0.05  -2.064 -0.014  2.492  0.797 -0.005 -0.058 -0.009  0.046  0.026 -0.053 -0.02 ],
133,False,True,False,10.225666078438827,[ 0.121  0.489 -0.05  -2.063 -0.014  2.491  0.797 -0.006 -0.065 -0.004  0.042  0.034 -0.05  -0.02 ],
134,False,True,False,12.405164714390477,[ 0.12   0.486 -0.051 -2.061 -0.012  2.488  0.796 -0.006 -0.069 -0.009  0.044  0.027 -0.045 -0.012],
135,False,True,False,12.080947823428257,[ 0.12   0.484 -0.051 -2.059 -0.011  2.487  0.795 -0.009 -0.071 -0.013  0.047  0.023 -0.047 -0.021],
136,False,True,False,14.266403223565108,[ 0.12   0.481 -0.051 -2.057 -0.01   2.485  0.794 -0.006 -0.067 -0.009  0.047  0.03  -0.061 -0.022],
137,False,True,False,16.457079811743952,[ 0.12   0.478 -0.052 -2.055 -0.009  2.482  0.794 -0.007 -0.061 -0.01   0.045  0.027 -0.052 -0.019],
138,False,True,False,8.518514080697981,[ 0.12   0.476 -0.052 -2.053 -0.008  2.48   0.793 -0.007 -0.063 -0.008  0.043  0.021 -0.055 -0.016],
139,False,True,False,9.727061205441213,[ 0.119  0.473 -0.053 -2.052 -0.006  2.478  0.792 -0.008 -0.068 -0.009  0.047  0.021 -0.056 -0.025],
140,False,True,False,15.281060967376355,[ 0.119  0.471 -0.053 -2.05  -0.005  2.476  0.791 -0.001 -0.071 -0.01   0.049  0.032 -0.046 -0.018],
141,False,True,False,20.961081507779397,[ 0.119  0.468 -0.053 -2.048 -0.004  2.474  0.791 -0.003 -0.064 -0.01   0.049  0.022 -0.056 -0.019],
142,False,True,False,12.008799438801427,[ 0.119  0.465 -0.054 -2.046 -0.003  2.472  0.79  -0.003 -0.062 -0.009  0.044  0.024 -0.054 -0.014],
143,False,True,False,8.399735092125404,[ 0.119  0.463 -0.054 -2.044 -0.002  2.47   0.789 -0.002 -0.061 -0.012  0.046  0.03  -0.051 -0.018],
144,False,True,False,12.905411700185187,[ 0.118  0.46  -0.054 -2.042 -0.001  2.468  0.788 -0.011 -0.068 -0.006  0.045  0.03  -0.057 -0.016],
145,False,True,False,15.940316833693904,[ 0.118  0.458 -0.055 -2.041  0.     2.466  0.788 -0.003 -0.068 -0.012  0.049  0.03  -0.053 -0.02 ],
146,False,True,False,9.328125661722792,[ 0.118  0.455 -0.055 -2.038  0.002  2.464  0.787  0.    -0.061 -0.008  0.05   0.032 -0.052 -0.019],
147,False,True,False,11.308728740398369,[ 0.118  0.452 -0.056 -2.037  0.003  2.462  0.786 -0.006 -0.061 -0.011  0.05   0.025 -0.058 -0.013],
148,False,True,False,13.993114243541001,[ 0.118  0.45  -0.056 -2.035  0.004  2.459  0.785 -0.006 -0.065 -0.003  0.046  0.029 -0.056 -0.02 ],
149,False,True,False,9.31395519543493,[ 0.117  0.447 -0.056 -2.033  0.005  2.457  0.785 -0.007 -0.068 -0.006  0.044  0.025 -0.058 -0.021],
150,False,True,False,9.376662161364383,[ 0.117  0.444 -0.057 -2.031  0.006  2.455  0.784 -0.003 -0.068 -0.011  0.05   0.03  -0.055 -0.021],
151,False,True,False,13.643408359033923,[ 0.117  0.442 -0.057 -2.029  0.007  2.453  0.783 -0.004 -0.061 -0.008  0.044  0.029 -0.048 -0.01 ],
152,False,True,False,19.029839772150837,[ 0.117  0.439 -0.058 -2.027  0.009  2.451  0.782 -0.004 -0.068 -0.011  0.048  0.031 -0.06  -0.014],
153,False,True,False,15.205330238060496,[ 0.117  0.437 -0.058 -2.025  0.01   2.449  0.782 -0.006 -0.065 -0.009  0.045  0.031 -0.053 -0.027],
154,False,True,False,15.74829370855319,[ 0.116  0.434 -0.058 -2.023  0.011  2.447  0.781 -0.003 -0.069 -0.006  0.05   0.029 -0.053 -0.019],
155,False,True,False,10.843777519228107,[ 0.116  0.431 -0.059 -2.021  0.012  2.445  0.78  -0.009 -0.069 -0.011  0.046  0.024 -0.051 -0.018],
156,False,True,False,14.254868904964253,[ 0.116  0.428 -0.059 -2.019  0.013  2.443  0.779 -0.009 -0.066 -0.003  0.049  0.035 -0.05  -0.023],
157,False,True,False,16.045070874076877,[ 0.116  0.426 -0.059 -2.017  0.014  2.44   0.779 -0.006 -0.059 -0.009  0.049  0.032 -0.057 -0.014],
158,False,True,False,15.943300680857794,[ 0.116  0.423 -0.06  -2.016  0.016  2.438  0.778 -0.001 -0.059 -0.006  0.04   0.027 -0.056 -0.024],
159,False,True,False,13.647905717114407,[ 0.115  0.421 -0.06  -2.014  0.017  2.436  0.777 -0.004 -0.067 -0.012  0.043  0.024 -0.053 -0.023],
160,False,True,False,8.524162845685725,[ 0.115  0.418 -0.061 -2.012  0.018  2.434  0.776 -0.003 -0.068 -0.014  0.051  0.028 -0.052 -0.02 ],
161,False,True,False,5.123155966002049,[ 0.115  0.416 -0.061 -2.01   0.019  2.432  0.776 -0.001 -0.067 -0.013  0.053  0.031 -0.051 -0.018],
162,False,True,False,9.46381988023522,[ 0.115  0.413 -0.061 -2.008  0.02   2.43   0.775 -0.003 -0.059 -0.01   0.045  0.028 -0.056 -0.019],
163,False,True,False,10.001582821044467,[ 0.115  0.411 -0.062 -2.006  0.021  2.428  0.774 -0.008 -0.062 -0.012  0.041  0.029 -0.054 -0.016],
164,False,True,False,10.07195867446454,[ 0.115  0.408 -0.062 -2.004  0.022  2.425  0.773 -0.002 -0.071 -0.017  0.044  0.034 -0.057 -0.012],
165,False,True,False,15.881941361497708,[ 0.114  0.405 -0.063 -2.002  0.024  2.423  0.773 -0.002 -0.064 -0.007  0.05   0.028 -0.055 -0.011],
166,False,True,False,9.848028297863376,[ 0.114  0.402 -0.063 -2.001  0.025  2.421  0.772 -0.005 -0.065 -0.007  0.051  0.028 -0.057 -0.013],
167,False,True,False,6.282970203884521,[ 0.114  0.4   -0.063 -1.999  0.026  2.419  0.771 -0.005 -0.061 -0.008  0.043  0.028 -0.055 -0.014],
168,False,True,False,9.305719111612417,[ 0.114  0.398 -0.064 -1.997  0.027  2.417  0.771 -0.001 -0.061 -0.007  0.046  0.028 -0.054 -0.024],
169,False,True,False,9.61494679722342,[ 0.114  0.395 -0.064 -1.995  0.028  2.415  0.77  -0.003 -0.064 -0.011  0.049  0.022 -0.062 -0.025],
170,False,True,False,16.484646772774408,[ 0.114  0.392 -0.064 -1.993  0.029  2.413  0.769 -0.004 -0.065 -0.009  0.047  0.031 -0.054 -0.013],
