t,success,grasped,has_collided,joint_jerks,proprioception,trial time
14,False,False,False,9.801827599825456,[ 0.019  0.253 -0.    -2.11  -0.     2.339  0.803  0.052  0.065  0.01   0.001  0.015  0.055 -0.006],
15,False,False,False,12.820974111433657,[ 0.021  0.256 -0.    -2.11   0.     2.341  0.803  0.059  0.069  0.01  -0.002  0.009  0.048 -0.012],
16,False,False,False,17.250680963384298,[ 0.024  0.259  0.    -2.11   0.001  2.343  0.802  0.056  0.066  0.014 -0.002  0.014  0.061 -0.008],
17,False,False,False,14.581514424549313,[ 0.026  0.261  0.001 -2.11   0.001  2.346  0.802  0.061  0.062  0.005 -0.     0.013  0.06  -0.013],
18,False,False,False,10.748125010985031,[ 0.029  0.264  0.001 -2.11   0.002  2.348  0.802  0.057  0.062  0.007  0.001  0.014  0.058 -0.01 ],
19,False,False,False,7.169875004251316,[ 0.031  0.267  0.001 -2.11   0.002  2.35   0.801  0.06   0.07   0.008 -0.     0.018  0.061 -0.005],
20,False,False,False,12.070930800456399,[ 0.034  0.27   0.001 -2.11   0.003  2.353  0.801  0.062  0.072  0.005 -0.002  0.014  0.069 -0.015],
21,False,False,False,14.821965234759777,[ 0.036  0.273  0.002 -2.11   0.004  2.355  0.8    0.067  0.072  0.008 -0.001  0.016  0.059 -0.012],
22,False,False,False,13.254578319890822,[ 0.039  0.276  0.002 -2.11   0.004  2.358  0.8    0.07   0.072  0.002 -0.     0.012  0.066 -0.014],
23,False,False,False,14.326120859401044,[ 0.041  0.278  0.002 -2.11   0.005  2.36   0.799  0.064  0.078  0.01   0.007  0.019  0.064 -0.014],
24,False,False,False,14.145608908922549,[ 0.044  0.282  0.003 -2.11   0.005  2.363  0.799  0.069  0.078  0.009  0.002  0.017  0.07  -0.008],
25,False,False,False,13.7279516187507,[ 0.046  0.285  0.003 -2.11   0.006  2.366  0.799  0.067  0.078  0.011 -0.     0.006  0.062 -0.014],
26,False,False,False,15.02944508875112,[ 0.05   0.288  0.003 -2.11   0.007  2.369  0.798  0.063  0.074  0.01   0.004  0.013  0.067 -0.015],
27,False,False,False,11.560761997514303,[ 0.052  0.291  0.004 -2.11   0.007  2.372  0.798  0.072  0.078  0.001  0.005  0.018  0.074 -0.01 ],
28,False,False,False,14.991442593142477,[ 0.055  0.294  0.004 -2.109  0.008  2.374  0.797  0.069  0.082  0.006  0.007  0.021  0.071 -0.017],
29,False,False,False,9.623700875130215,[ 0.058  0.298  0.004 -2.109  0.008  2.377  0.797  0.073  0.086  0.011  0.005  0.018  0.067 -0.012],
30,False,False,False,12.269418784559589,[ 0.061  0.301  0.005 -2.109  0.009  2.38   0.796  0.072  0.076  0.004  0.001  0.018  0.068 -0.013],
31,False,False,False,15.841734946087302,[ 0.064  0.305  0.005 -2.109  0.01   2.383  0.796  0.07   0.083  0.013  0.007  0.024  0.077 -0.012],
32,False,False,False,17.400227544691624,[ 0.067  0.308  0.005 -2.108  0.01   2.386  0.795  0.074  0.084  0.007  0.006  0.021  0.066 -0.016],
33,False,False,False,12.582313030663597,[ 0.07   0.311  0.006 -2.108  0.011  2.389  0.795  0.072  0.086  0.009  0.004  0.025  0.067 -0.009],
34,False,False,False,12.252638461917833,[ 0.073  0.315  0.006 -2.108  0.012  2.391  0.794  0.074  0.086  0.007  0.     0.015  0.076 -0.013],
35,False,False,False,14.551504615690991,[ 0.075  0.318  0.006 -2.108  0.013  2.394  0.794  0.078  0.09   0.005  0.006  0.021  0.074 -0.008],
36,False,False,False,11.614014986651695,[ 0.079  0.322  0.007 -2.108  0.013  2.397  0.793  0.079  0.088  0.011  0.003  0.02   0.073 -0.015],
37,False,False,False,9.228598627795671,[ 0.081  0.325  0.007 -2.108  0.014  2.4    0.793  0.079  0.088  0.011 -0.001  0.01   0.066 -0.012],
38,False,False,False,16.586968695786084,[ 0.085  0.328  0.008 -2.108  0.015  2.403  0.792  0.073  0.085  0.007  0.002  0.023  0.069 -0.012],
39,False,False,False,14.231260671200369,[ 0.087  0.332  0.008 -2.108  0.015  2.406  0.792  0.077  0.088  0.004 -0.002  0.017  0.066 -0.011],
40,False,False,False,9.62537935715164,[ 0.089  0.334  0.008 -2.108  0.016  2.407  0.792  0.074  0.093  0.011  0.     0.015  0.066 -0.015],
41,False,False,False,11.374654261187308,[ 0.094  0.339  0.009 -2.108  0.017  2.411  0.791  0.071  0.094  0.01  -0.011  0.008  0.063 -0.013],
42,False,False,False,15.179689927136392,[ 0.096  0.342  0.009 -2.108  0.017  2.414  0.79   0.073  0.086  0.005 -0.003  0.012  0.058 -0.01 ],
43,False,False,False,21.276365378815214,[ 0.099  0.346  0.009 -2.108  0.018  2.416  0.79   0.068  0.09   0.011 -0.004  0.006  0.075 -0.018],
44,False,False,False,23.420596467045435,[ 0.102  0.349  0.009 -2.109  0.018  2.419  0.789  0.07   0.084  0.007 -0.007  0.01   0.062 -0.015],
45,False,False,False,11.887051183000393,[ 0.105  0.353  0.01  -2.109  0.019  2.421  0.788  0.07   0.087  0.002 -0.012  0.005  0.062 -0.018],
46,False,False,False,13.62910398205449,[ 0.108  0.357  0.01  -2.109  0.019  2.424  0.788  0.063  0.089  0.011 -0.009  0.012  0.059 -0.02 ],
47,False,False,False,16.974763601746602,[ 0.11   0.36   0.01  -2.11   0.019  2.426  0.787  0.065  0.086  0.    -0.017  0.008  0.055 -0.017],
48,False,False,False,13.581010793543383,[ 0.112  0.363  0.01  -2.111  0.019  2.428  0.787  0.056  0.095  0.001 -0.02   0.007  0.043 -0.013],
49,False,False,False,16.89886171771007,[ 0.115  0.367  0.01  -2.112  0.019  2.43   0.786  0.059  0.09  -0.    -0.023  0.001  0.048 -0.016],
50,False,False,False,9.913849596091827,[ 0.117  0.371  0.01  -2.113  0.019  2.431  0.785  0.057  0.09  -0.004 -0.027  0.     0.043 -0.013],
51,False,False,False,7.931604446262341,[ 0.119  0.374  0.01  -2.114  0.019  2.433  0.785  0.057  0.09  -0.    -0.025  0.     0.045 -0.006],
52,False,False,False,13.608822604532097,[ 0.121  0.377  0.01  -2.115  0.019  2.434  0.784  0.048  0.087 -0.001 -0.031 -0.     0.037 -0.013],
53,False,False,False,11.911931159361295,[ 0.123  0.381  0.01  -2.116  0.019  2.436  0.784  0.047  0.086 -0.005 -0.031 -0.001  0.042 -0.013],
54,False,False,False,11.415670557767296,[ 0.125  0.385  0.01  -2.118  0.019  2.438  0.783  0.041  0.088 -0.007 -0.033 -0.008  0.032 -0.012],
55,False,False,False,10.510538150805512,[ 0.126  0.388  0.009 -2.119  0.019  2.439  0.783  0.039  0.088 -0.013 -0.037 -0.009  0.036 -0.009],
56,False,False,False,10.196603300030974,[ 0.128  0.392  0.009 -2.12   0.018  2.44   0.782  0.034  0.083 -0.011 -0.035 -0.015  0.032 -0.011],
57,False,False,False,10.163424444378483,[ 0.129  0.395  0.008 -2.122  0.018  2.442  0.782  0.03   0.085 -0.013 -0.037 -0.01   0.035 -0.009],
58,False,False,False,11.818697305529676,[ 0.13   0.398  0.008 -2.123  0.017  2.443  0.782  0.024  0.077 -0.012 -0.029 -0.017  0.035 -0.009],
59,False,False,False,8.057735031422755,[ 0.131  0.401  0.007 -2.124  0.016  2.444  0.781  0.022  0.075 -0.018 -0.028 -0.02   0.033 -0.006],
60,False,False,False,11.07279148690208,[ 0.132  0.405  0.007 -2.125  0.015  2.446  0.781  0.02   0.083 -0.014 -0.026 -0.017  0.037  0.001],
61,False,False,False,11.379317699566949,[ 0.133  0.408  0.006 -2.126  0.015  2.447  0.781  0.014  0.083 -0.02  -0.025 -0.011  0.035 -0.001],
62,False,False,False,12.87344156888566,[ 0.133  0.411  0.005 -2.127  0.014  2.448  0.781  0.014  0.082 -0.018 -0.018 -0.021  0.037  0.001],
63,False,False,False,7.773513951005715,[ 0.134  0.415  0.004 -2.128  0.013  2.45   0.781  0.01   0.082 -0.025 -0.016 -0.026  0.043  0.   ],
64,False,False,False,7.454672993886264,[ 0.134  0.418  0.003 -2.129  0.012  2.452  0.781  0.006  0.082 -0.024 -0.019 -0.03   0.045 -0.001],
65,False,False,False,11.879371301762653,[ 0.134  0.421  0.002 -2.129  0.011  2.453  0.781  0.004  0.079 -0.028 -0.01  -0.024  0.038 -0.   ],
66,False,False,False,12.313282092019966,[ 0.134  0.423  0.002 -2.129  0.011  2.454  0.781  0.008  0.075 -0.026 -0.007 -0.027  0.046 -0.001],
67,False,False,False,15.059997576036439,[ 0.135  0.428 -0.    -2.13   0.009  2.457  0.781  0.     0.078 -0.031 -0.005 -0.023  0.04   0.009],
68,False,False,False,10.770400320378485,[ 0.135  0.431 -0.001 -2.13   0.008  2.459  0.781  0.     0.082 -0.031 -0.    -0.021  0.048  0.015],
69,False,False,False,11.056018988018321,[ 0.135  0.434 -0.003 -2.13   0.007  2.461  0.782  0.001  0.075 -0.031  0.    -0.026  0.047  0.016],
70,False,False,False,13.627898794502434,[ 0.135  0.437 -0.004 -2.129  0.006  2.463  0.782 -0.     0.08  -0.036  0.008 -0.027  0.053  0.004],
71,False,False,False,16.544335083014168,[ 0.135  0.44  -0.005 -2.129  0.005  2.465  0.783  0.001  0.082 -0.031  0.007 -0.028  0.056  0.014],
72,False,False,False,12.907191845692587,[ 0.134  0.444 -0.007 -2.129  0.004  2.468  0.783 -0.001  0.078 -0.038  0.013 -0.028  0.052  0.012],
73,False,False,False,5.853013486414305,[ 0.134  0.446 -0.008 -2.128  0.003  2.47   0.783 -0.     0.076 -0.041  0.018 -0.022  0.054  0.01 ],
74,False,False,False,10.997053091459803,[ 0.134  0.449 -0.01  -2.128  0.002  2.472  0.784  0.001  0.079 -0.044  0.022 -0.03   0.058  0.016],
75,False,False,False,13.236540714571934,[ 0.134  0.452 -0.011 -2.127  0.001  2.474  0.785 -0.     0.079 -0.041  0.023 -0.024  0.059  0.008],
76,False,False,False,12.636704457874965,[ 0.134  0.456 -0.013 -2.126 -0.     2.477  0.785  0.001  0.075 -0.04   0.024 -0.022  0.066  0.018],
77,False,False,False,9.105949265235246,[ 0.134  0.458 -0.014 -2.125 -0.001  2.479  0.786 -0.001  0.073 -0.034  0.026 -0.022  0.072  0.016],
78,False,False,False,14.357334552917184,[ 0.134  0.462 -0.016 -2.123 -0.002  2.482  0.786  0.005  0.08  -0.035  0.035 -0.027  0.061  0.016],
79,False,False,False,14.22112777281148,[ 0.135  0.465 -0.018 -2.122 -0.003  2.485  0.787  0.004  0.079 -0.039  0.032 -0.025  0.065  0.017],
80,False,False,False,8.306292275041876,[ 0.135  0.468 -0.019 -2.12  -0.004  2.488  0.788  0.005  0.086 -0.035  0.032 -0.023  0.067  0.014],
81,False,False,False,15.113197275974844,[ 0.135  0.472 -0.021 -2.119 -0.005  2.49   0.789  0.012  0.075 -0.038  0.034 -0.019  0.071  0.025],
82,False,False,False,19.111936104516897,[ 0.136  0.474 -0.022 -2.117 -0.006  2.493  0.789  0.008  0.079 -0.037  0.042 -0.024  0.072  0.015],
83,False,False,False,11.693921650912278,[ 0.136  0.477 -0.024 -2.116 -0.006  2.496  0.79   0.009  0.078 -0.043  0.047 -0.023  0.076  0.018],
84,False,False,False,9.703726631340952,[ 0.136  0.481 -0.025 -2.114 -0.007  2.499  0.791  0.012  0.079 -0.038  0.045 -0.019  0.072  0.018],
85,False,False,False,8.993196365892764,[ 0.137  0.484 -0.027 -2.112 -0.008  2.501  0.791  0.01   0.076 -0.04   0.039 -0.027  0.07   0.019],
86,False,False,False,11.219955823701167,[ 0.137  0.487 -0.029 -2.111 -0.009  2.504  0.792  0.016  0.077 -0.038  0.042 -0.022  0.072  0.016],
87,False,False,False,7.970795802331997,[ 0.138  0.49  -0.03  -2.109 -0.01   2.507  0.793  0.016  0.08  -0.035  0.044 -0.017  0.069  0.022],
88,False,False,False,8.54003268815682,[ 0.139  0.493 -0.031 -2.108 -0.011  2.51   0.794  0.02   0.081 -0.035  0.041 -0.019  0.074  0.027],
89,False,False,False,10.092501212793119,[ 0.14   0.497 -0.033 -2.106 -0.012  2.513  0.795  0.027  0.081 -0.035  0.041 -0.02   0.072  0.019],
90,False,False,False,12.975869860065139,[ 0.141  0.5   -0.034 -2.104 -0.013  2.516  0.795  0.019  0.074 -0.035  0.043 -0.021  0.071  0.023],
91,False,False,False,11.662934970765894,[ 0.142  0.503 -0.036 -2.103 -0.013  2.518  0.796  0.019  0.08  -0.039  0.044 -0.023  0.076  0.017],
92,False,False,False,11.752483395181613,[ 0.142  0.506 -0.037 -2.101 -0.014  2.521  0.797  0.023  0.086 -0.035  0.039 -0.021  0.068  0.019],
93,False,False,False,14.318166203659668,[ 0.143  0.51  -0.038 -2.099 -0.015  2.524  0.798  0.021  0.074 -0.037  0.04  -0.021  0.07   0.024],
94,False,False,False,12.677926859749494,[ 0.144  0.513 -0.04  -2.098 -0.016  2.527  0.799  0.022  0.077 -0.029  0.037 -0.023  0.067  0.022],
95,False,False,False,7.938171495774857,[ 0.145  0.516 -0.041 -2.096 -0.017  2.53   0.8    0.021  0.083 -0.028  0.04  -0.016  0.068  0.02 ],
96,False,False,False,9.869530362405822,[ 0.146  0.519 -0.042 -2.095 -0.018  2.532  0.801  0.016  0.084 -0.022  0.037 -0.021  0.067  0.018],
97,False,False,False,10.99948477838629,[ 0.146  0.523 -0.043 -2.093 -0.018  2.535  0.801  0.02   0.079 -0.026  0.033 -0.02   0.063  0.021],
98,False,False,False,7.0939505948177555,[ 0.147  0.525 -0.044 -2.092 -0.019  2.537  0.802  0.013  0.076 -0.028  0.031 -0.018  0.059  0.024],
99,False,False,False,11.1380699209375,[ 0.148  0.529 -0.045 -2.09  -0.02   2.54   0.803  0.015  0.079 -0.025  0.037 -0.023  0.061  0.022],
100,False,False,False,9.138382992530012,[ 0.148  0.532 -0.046 -2.089 -0.021  2.542  0.804  0.016  0.077 -0.022  0.037 -0.016  0.057  0.018],
101,False,False,False,9.388044219386535,[ 0.149  0.535 -0.047 -2.088 -0.021  2.545  0.805  0.014  0.079 -0.019  0.034 -0.018  0.059  0.024],
102,False,False,False,12.58418633350726,[ 0.149  0.538 -0.048 -2.086 -0.022  2.547  0.805  0.015  0.08  -0.023  0.032 -0.017  0.051  0.013],
103,False,False,False,17.023715505574632,[ 0.15   0.541 -0.048 -2.085 -0.023  2.549  0.806  0.011  0.077 -0.017  0.035 -0.024  0.057  0.022],
104,False,False,False,14.418578058364185,[ 0.15   0.545 -0.049 -2.084 -0.023  2.551  0.807  0.012  0.078 -0.019  0.033 -0.015  0.05   0.022],
105,False,True,False,62.54979946619626,[ 0.151  0.554 -0.05  -2.081 -0.025  2.557  0.809  0.001 -0.    -0.     0.     0.     0.001  0.001],
106,False,True,False,64.32320406622685,[ 0.151  0.554 -0.05  -2.081 -0.025  2.557  0.809 -0.001 -0.     0.001 -0.002  0.     0.     0.   ],
107,False,True,False,3.0371637828828386,[ 0.151  0.554 -0.05  -2.08  -0.025  2.557  0.809  0.001 -0.     0.001 -0.001  0.    -0.    -0.   ],
108,False,True,False,5.876511574929068,[ 0.151  0.554 -0.05  -2.08  -0.025  2.557  0.809 -0.002 -0.     0.001  0.007  0.005 -0.    -0.   ],
109,False,True,False,9.159830829353762,[ 0.151  0.554 -0.05  -2.08  -0.025  2.557  0.809 -0.008 -0.002 -0.006  0.008 -0.    -0.    -0.005],
110,False,True,False,11.57195187941129,[ 0.151  0.554 -0.051 -2.08  -0.024  2.557  0.809 -0.009 -0.004 -0.001  0.014  0.007  0.    -0.004],
111,False,True,False,11.177599612646421,[ 0.15   0.554 -0.051 -2.079 -0.024  2.557  0.809 -0.003 -0.013 -0.004  0.014  0.004 -0.    -0.009],
112,False,True,False,12.247356181595968,[ 0.15   0.554 -0.051 -2.078 -0.024  2.557  0.809 -0.008 -0.016 -0.006  0.019  0.005 -0.012 -0.006],
113,False,True,False,9.60035056395971,[ 0.15   0.553 -0.051 -2.077 -0.023  2.557  0.808 -0.007 -0.022 -0.005  0.025  0.007 -0.011 -0.009],
114,False,True,False,5.143662926469747,[ 0.15   0.552 -0.052 -2.076 -0.023  2.556  0.808 -0.003 -0.029 -0.006  0.029  0.014 -0.01  -0.007],
115,False,True,False,8.877527258946703,[ 0.15   0.55  -0.052 -2.074 -0.022  2.555  0.807  0.002 -0.035 -0.006  0.032  0.016 -0.014 -0.016],
116,False,True,False,8.422278388552865,[ 0.15   0.549 -0.052 -2.073 -0.022  2.555  0.807 -0.001 -0.041 -0.008  0.036  0.019 -0.023 -0.015],
117,False,True,False,8.456411613341157,[ 0.149  0.547 -0.052 -2.072 -0.021  2.554  0.806 -0.007 -0.043 -0.011  0.032  0.019 -0.023 -0.012],
118,False,True,False,13.919565844832272,[ 0.149  0.546 -0.053 -2.071 -0.02   2.552  0.806 -0.011 -0.039 -0.004  0.038  0.022 -0.037 -0.016],
119,False,True,False,20.47039397990836,[ 0.149  0.544 -0.053 -2.069 -0.019  2.551  0.805 -0.007 -0.049 -0.013  0.034  0.022 -0.03  -0.015],
120,False,True,False,15.682648144027041,[ 0.149  0.542 -0.053 -2.068 -0.019  2.55   0.805 -0.007 -0.045 -0.012  0.042  0.023 -0.037 -0.019],
121,False,True,False,11.380179385270093,[ 0.148  0.54  -0.054 -2.066 -0.018  2.548  0.804 -0.008 -0.053 -0.009  0.039  0.017 -0.044 -0.018],
122,False,True,False,11.511992525486525,[ 0.148  0.539 -0.054 -2.065 -0.017  2.547  0.804 -0.007 -0.053 -0.004  0.038  0.02  -0.039 -0.011],
123,False,True,False,15.179600432793581,[ 0.148  0.536 -0.054 -2.063 -0.016  2.545  0.803 -0.001 -0.059 -0.015  0.044  0.025 -0.041 -0.018],
124,False,True,False,19.108633558868465,[ 0.148  0.534 -0.055 -2.061 -0.015  2.544  0.802 -0.009 -0.053 -0.005  0.046  0.022 -0.038 -0.014],
125,False,True,False,11.74753618974984,[ 0.148  0.534 -0.055 -2.061 -0.015  2.544  0.802 -0.006 -0.052 -0.008  0.046  0.025 -0.037 -0.016],
126,False,True,False,7.803603604604401,[ 0.147  0.529 -0.055 -2.058 -0.013  2.54   0.801 -0.006 -0.052 -0.011  0.04   0.02  -0.044 -0.016],
127,False,True,False,10.085319546229961,[ 0.147  0.527 -0.056 -2.056 -0.012  2.538  0.8   -0.01  -0.058 -0.007  0.041  0.024 -0.05  -0.018],
128,False,True,False,11.462515164227119,[ 0.147  0.525 -0.056 -2.055 -0.011  2.537  0.799 -0.009 -0.059 -0.011  0.044  0.023 -0.044 -0.013],
129,False,True,False,9.16470765890972,[ 0.146  0.522 -0.057 -2.053 -0.01   2.535  0.799 -0.004 -0.063 -0.008  0.047  0.026 -0.043 -0.018],
130,False,True,False,13.459233530223083,[ 0.146  0.52  -0.057 -2.051 -0.009  2.533  0.798 -0.01  -0.06  -0.007  0.042  0.02  -0.054 -0.021],
131,False,True,False,16.00246292006864,[ 0.146  0.517 -0.057 -2.049 -0.008  2.531  0.797 -0.004 -0.058 -0.01   0.047  0.03  -0.052 -0.018],
132,False,True,False,15.986703806237337,[ 0.146  0.515 -0.058 -2.048 -0.007  2.529  0.796 -0.012 -0.062 -0.006  0.045  0.021 -0.053 -0.021],
133,False,True,False,17.819762620917924,[ 0.146  0.513 -0.058 -2.046 -0.005  2.527  0.796 -0.002 -0.065 -0.014  0.04   0.028 -0.044 -0.017],
134,False,True,False,17.152116777637556,[ 0.145  0.51  -0.059 -2.044 -0.004  2.525  0.795 -0.009 -0.069 -0.011  0.046  0.027 -0.048 -0.016],
135,False,True,False,10.104918918491759,[ 0.145  0.507 -0.059 -2.042 -0.003  2.523  0.794 -0.006 -0.066 -0.015  0.045  0.028 -0.054 -0.012],
136,False,True,False,18.082997441256726,[ 0.145  0.505 -0.059 -2.04  -0.002  2.521  0.794 -0.006 -0.059 -0.01   0.046  0.021 -0.044 -0.028],
137,False,True,False,25.363566934030715,[ 0.145  0.503 -0.06  -2.039 -0.001  2.519  0.793 -0.008 -0.06  -0.012  0.045  0.025 -0.062 -0.018],
138,False,True,False,18.82761557444878,[ 0.145  0.5   -0.06  -2.037  0.     2.517  0.792 -0.008 -0.071 -0.008  0.042  0.022 -0.056 -0.021],
139,False,True,False,12.318790180688378,[ 0.144  0.497 -0.061 -2.035  0.001  2.515  0.791 -0.008 -0.068 -0.014  0.046  0.021 -0.042 -0.018],
140,False,True,False,17.590305925282923,[ 0.144  0.495 -0.061 -2.033  0.002  2.513  0.791 -0.005 -0.069 -0.008  0.046  0.027 -0.051 -0.014],
141,False,True,False,15.398203961975357,[ 0.144  0.492 -0.061 -2.031  0.003  2.511  0.79  -0.005 -0.055 -0.008  0.047  0.023 -0.051 -0.023],
142,False,True,False,16.01308711853822,[ 0.144  0.49  -0.062 -2.029  0.005  2.509  0.789 -0.006 -0.06  -0.009  0.042  0.028 -0.051 -0.018],
143,False,True,False,11.118269035103191,[ 0.143  0.487 -0.062 -2.027  0.006  2.507  0.788 -0.002 -0.063 -0.012  0.046  0.024 -0.051 -0.022],
144,False,True,False,12.005912358707532,[ 0.143  0.485 -0.063 -2.026  0.007  2.505  0.788 -0.002 -0.067 -0.008  0.044  0.034 -0.055 -0.023],
145,False,True,False,15.46427827471984,[ 0.143  0.482 -0.063 -2.024  0.008  2.503  0.787 -0.001 -0.063 -0.01   0.051  0.027 -0.053 -0.015],
146,False,True,False,8.297033915558561,[ 0.143  0.479 -0.063 -2.022  0.009  2.5    0.786 -0.003 -0.061 -0.01   0.05   0.021 -0.051 -0.017],
147,False,True,False,13.431267669206042,[ 0.143  0.477 -0.064 -2.02   0.01   2.498  0.785 -0.003 -0.064 -0.005  0.044  0.026 -0.06  -0.01 ],
148,False,True,False,13.68903440872361,[ 0.142  0.474 -0.064 -2.018  0.012  2.496  0.785 -0.009 -0.068 -0.009  0.042  0.027 -0.062 -0.018],
149,False,True,False,7.938907575605526,[ 0.142  0.472 -0.064 -2.017  0.013  2.494  0.784 -0.009 -0.067 -0.01   0.049  0.031 -0.061 -0.023],
150,False,True,False,8.356510453775432,[ 0.142  0.47  -0.065 -2.015  0.014  2.493  0.783 -0.001 -0.063 -0.012  0.05   0.033 -0.052 -0.024],
151,False,True,False,11.409892956013675,[ 0.142  0.466 -0.065 -2.013  0.015  2.49   0.782 -0.005 -0.063 -0.008  0.043  0.03  -0.047 -0.02 ],
152,False,True,False,12.87747351469508,[ 0.141  0.464 -0.066 -2.011  0.016  2.488  0.782 -0.006 -0.061 -0.011  0.052  0.024 -0.052 -0.014],
153,False,True,False,17.74463894658089,[ 0.141  0.462 -0.066 -2.009  0.017  2.486  0.781 -0.004 -0.063 -0.012  0.045  0.035 -0.048 -0.018],
154,False,True,False,14.993861873970554,[ 0.141  0.459 -0.066 -2.007  0.018  2.484  0.78  -0.008 -0.068 -0.011  0.045  0.026 -0.051 -0.019],
155,False,True,False,12.250285613147419,[ 0.141  0.456 -0.067 -2.005  0.019  2.482  0.78  -0.01  -0.065 -0.006  0.052  0.032 -0.049 -0.016],
156,False,True,False,11.74503461474554,[ 0.141  0.453 -0.067 -2.003  0.021  2.48   0.779 -0.003 -0.064 -0.007  0.049  0.03  -0.055 -0.018],
157,False,True,False,10.740318668188872,[ 0.141  0.451 -0.068 -2.001  0.022  2.477  0.778 -0.008 -0.059 -0.008  0.048  0.027 -0.049 -0.018],
158,False,True,False,8.312953914222232,[ 0.14   0.448 -0.068 -1.999  0.023  2.475  0.777 -0.009 -0.062 -0.008  0.045  0.024 -0.051 -0.019],
159,False,True,False,9.599498730876558,[ 0.14   0.446 -0.068 -1.997  0.024  2.473  0.776 -0.001 -0.068 -0.009  0.053  0.025 -0.05  -0.02 ],
160,False,True,False,13.36679946528514,[ 0.14   0.444 -0.069 -1.996  0.025  2.472  0.776 -0.003 -0.063 -0.013  0.048  0.028 -0.049 -0.016],
161,False,True,False,8.641778517611204,[ 0.14   0.441 -0.069 -1.994  0.026  2.47   0.775 -0.009 -0.061 -0.008  0.041  0.025 -0.05  -0.017],
162,False,True,False,14.027342230254135,[ 0.14   0.438 -0.069 -1.992  0.027  2.467  0.774 -0.004 -0.06  -0.009  0.049  0.03  -0.054 -0.027],
163,False,True,False,16.04564397855778,[ 0.139  0.436 -0.07  -1.99   0.028  2.465  0.774 -0.01  -0.063 -0.007  0.049  0.027 -0.053 -0.017],
164,False,True,False,10.909802728213213,[ 0.139  0.433 -0.07  -1.988  0.029  2.463  0.773 -0.004 -0.068 -0.009  0.041  0.022 -0.054 -0.016],
165,False,True,False,12.532066974477953,[ 0.139  0.43  -0.07  -1.986  0.031  2.461  0.772 -0.004 -0.068 -0.011  0.045  0.032 -0.055 -0.011],
166,False,True,False,12.39703750726466,[ 0.139  0.428 -0.071 -1.984  0.032  2.459  0.771 -0.004 -0.064 -0.007  0.046  0.033 -0.05  -0.02 ],
167,False,True,False,12.681813759019168,[ 0.139  0.425 -0.071 -1.982  0.033  2.457  0.771 -0.002 -0.063 -0.008  0.042  0.023 -0.055 -0.017],
168,False,True,False,12.81593123659412,[ 0.138  0.423 -0.072 -1.981  0.034  2.455  0.77  -0.003 -0.063 -0.007  0.042  0.031 -0.05  -0.015],
169,False,True,False,10.57034368592288,[ 0.138  0.42  -0.072 -1.979  0.035  2.453  0.769 -0.009 -0.066 -0.008  0.045  0.025 -0.052 -0.017],
170,False,True,False,10.557209825781829,[ 0.138  0.418 -0.072 -1.977  0.036  2.45   0.769 -0.003 -0.066 -0.009  0.05   0.03  -0.055 -0.02 ],
