t,success,grasped,has_collided,joint_jerks,proprioception,trial time
15,False,False,False,40.11348096089008,[-0.016  0.215  0.042 -2.082 -0.023  2.32   0.8    0.007 -0.022  0.057  0.06  -0.065 -0.019  0.   ],
16,False,False,False,64.88729266488807,[-0.016  0.215  0.044 -2.079 -0.024  2.319  0.8    0.013 -0.01   0.057  0.061 -0.015 -0.032 -0.   ],
17,False,False,False,38.48279140673378,[-0.016  0.214  0.047 -2.077 -0.025  2.317  0.8   -0.018 -0.01   0.043  0.071 -0.008 -0.046 -0.008],
18,False,False,False,37.640164191425825,[-0.016  0.213  0.049 -2.074 -0.025  2.315  0.8   -0.003 -0.028  0.051  0.062 -0.011 -0.055 -0.001],
19,False,False,False,20.89831262776728,[-0.016  0.212  0.052 -2.072 -0.026  2.314  0.8   -0.001 -0.03   0.063  0.054 -0.021 -0.038  0.001],
20,False,False,False,20.87649691246206,[-0.016  0.211  0.054 -2.07  -0.027  2.313  0.8    0.004 -0.02   0.057  0.063 -0.014 -0.028  0.   ],
21,False,False,False,23.148392048556175,[-0.015  0.21   0.057 -2.067 -0.028  2.311  0.8    0.011 -0.026  0.063  0.058 -0.031 -0.031 -0.   ],
22,False,False,False,21.333333143816304,[-0.015  0.209  0.059 -2.065 -0.029  2.31   0.8    0.008 -0.025  0.051  0.061 -0.023 -0.037 -0.   ],
23,False,False,False,15.467292304952098,[-0.014  0.208  0.062 -2.062 -0.03   2.308  0.8    0.004 -0.025  0.062  0.064 -0.02  -0.034  0.   ],
24,False,False,False,16.48861163374322,[-0.014  0.207  0.064 -2.059 -0.031  2.307  0.8    0.006 -0.019  0.056  0.062 -0.02  -0.049  0.001],
25,False,False,False,20.73116374482538,[-0.014  0.206  0.067 -2.057 -0.031  2.305  0.8   -0.    -0.013  0.064  0.067 -0.015 -0.035  0.006],
26,False,False,False,20.585043880024287,[-0.014  0.206  0.069 -2.054 -0.032  2.303  0.8   -0.001 -0.009  0.059  0.06  -0.025 -0.045  0.004],
27,False,False,False,17.807250959277972,[-0.014  0.205  0.072 -2.052 -0.033  2.301  0.801  0.01  -0.016  0.066  0.061 -0.019 -0.041  0.   ],
28,False,False,False,24.44840492996833,[-0.014  0.205  0.074 -2.05  -0.034  2.299  0.801 -0.004 -0.009  0.062  0.061 -0.021 -0.057  0.011],
29,False,False,False,22.031172474264817,[-0.014  0.205  0.077 -2.047 -0.034  2.297  0.801 -0.002  0.006  0.064  0.07  -0.016 -0.045  0.018],
30,False,False,False,36.12832665647095,[-0.014  0.205  0.08  -2.044 -0.035  2.295  0.802  0.004 -0.013  0.06   0.067 -0.037 -0.068  0.012],
31,False,False,False,41.78563934034675,[-0.015  0.206  0.082 -2.042 -0.036  2.294  0.803 -0.013  0.007  0.064  0.062 -0.018 -0.063  0.012],
32,False,False,False,18.97678004210585,[-0.015  0.207  0.085 -2.039 -0.037  2.291  0.803 -0.012  0.026  0.069  0.06  -0.023 -0.054  0.015],
33,False,False,False,13.098451643689332,[-0.015  0.209  0.089 -2.036 -0.038  2.289  0.804 -0.011  0.033  0.071  0.069 -0.015 -0.04   0.015],
34,False,False,False,17.537799209708638,[-0.015  0.21   0.091 -2.034 -0.038  2.288  0.805 -0.003  0.033  0.073  0.068 -0.022 -0.046  0.018],
35,False,False,False,31.79567666215715,[-0.016  0.212  0.094 -2.03  -0.04   2.286  0.805 -0.025  0.024  0.063  0.072  0.007 -0.063  0.017],
36,False,False,False,37.82831362220166,[-0.016  0.213  0.096 -2.028 -0.04   2.285  0.806 -0.023  0.032  0.065  0.068 -0.01  -0.059  0.022],
37,False,False,False,14.261149615007973,[-0.016  0.215  0.1   -2.025 -0.041  2.282  0.807 -0.003  0.044  0.065  0.064 -0.023 -0.043  0.019],
38,False,False,False,28.02437665648376,[-0.017  0.217  0.103 -2.022 -0.042  2.28   0.808 -0.018  0.047  0.065  0.069 -0.022 -0.049  0.02 ],
39,False,False,False,17.356359896267797,[-0.017  0.219  0.105 -2.019 -0.043  2.279  0.809 -0.013  0.051  0.067  0.068 -0.023 -0.036  0.026],
40,False,False,False,16.89126389358448,[-0.018  0.221  0.108 -2.017 -0.044  2.277  0.81  -0.01   0.044  0.067  0.068 -0.024 -0.046  0.023],
41,False,False,False,10.391262367569528,[-0.018  0.223  0.111 -2.014 -0.045  2.275  0.811 -0.017  0.046  0.069  0.066 -0.03  -0.059  0.025],
42,False,False,False,15.273360848145778,[-0.019  0.225  0.114 -2.011 -0.046  2.273  0.812 -0.02   0.052  0.068  0.07  -0.027 -0.051  0.023],
43,False,False,False,12.419710807192997,[-0.02   0.227  0.117 -2.008 -0.047  2.271  0.813 -0.023  0.052  0.067  0.068 -0.035 -0.035  0.031],
44,False,False,False,18.91632584378453,[-0.02   0.23   0.119 -2.005 -0.049  2.27   0.814 -0.021  0.064  0.064  0.072 -0.027 -0.035  0.029],
45,False,False,False,12.570136361124092,[-0.021  0.233  0.123 -2.002 -0.05   2.268  0.816 -0.019  0.066  0.067  0.068 -0.031 -0.032  0.032],
46,False,False,False,13.394780049952455,[-0.022  0.236  0.126 -1.999 -0.051  2.267  0.817 -0.013  0.078  0.071  0.079 -0.028 -0.022  0.031],
47,False,False,False,18.319219621835295,[-0.022  0.239  0.128 -1.996 -0.052  2.266  0.819 -0.02   0.076  0.078  0.08  -0.036 -0.024  0.039],
48,False,False,False,15.243385453420192,[-0.023  0.242  0.132 -1.993 -0.054  2.265  0.82  -0.017  0.081  0.073  0.076 -0.034 -0.036  0.044],
49,False,False,False,12.683659218388103,[-0.024  0.245  0.134 -1.99  -0.055  2.264  0.822 -0.022  0.077  0.065  0.065 -0.033 -0.042  0.037],
50,False,False,False,18.3234623715903,[-0.025  0.248  0.137 -1.987 -0.056  2.262  0.823 -0.019  0.079  0.069  0.068 -0.034 -0.03   0.037],
51,False,False,False,12.828574690223316,[-0.025  0.251  0.14  -1.984 -0.057  2.261  0.824 -0.023  0.071  0.075  0.076 -0.034 -0.028  0.026],
52,False,False,False,15.05148249168302,[-0.026  0.254  0.143 -1.981 -0.059  2.26   0.826 -0.018  0.07   0.077  0.078 -0.028 -0.027  0.034],
53,False,False,False,22.69487005282533,[-0.027  0.257  0.146 -1.978 -0.06   2.259  0.827 -0.017  0.083  0.076  0.086 -0.054 -0.037  0.041],
54,False,False,False,39.920048968233154,[-0.027  0.261  0.149 -1.975 -0.062  2.259  0.829 -0.015  0.08   0.075  0.072 -0.05  -0.002  0.026],
55,False,False,False,48.361193803200464,[-0.028  0.264  0.152 -1.972 -0.063  2.258  0.83  -0.025  0.052  0.068  0.06  -0.037 -0.037  0.027],
56,False,False,False,58.212582788540594,[-0.029  0.268  0.155 -1.969 -0.064  2.258  0.832 -0.035  0.083  0.069  0.076 -0.03  -0.008  0.041],
57,False,False,False,33.62496516507453,[-0.03   0.272  0.158 -1.965 -0.066  2.258  0.833 -0.018  0.089  0.072  0.075 -0.035 -0.006  0.035],
58,False,False,False,25.117452674482163,[-0.03   0.275  0.161 -1.963 -0.067  2.257  0.835 -0.014  0.102  0.076  0.081 -0.047 -0.037  0.042],
59,False,False,False,42.95834492471988,[-0.031  0.28   0.164 -1.959 -0.069  2.257  0.836 -0.017  0.095  0.079  0.081 -0.034 -0.009  0.041],
60,False,False,False,51.32049503758525,[-0.032  0.283  0.167 -1.956 -0.07   2.256  0.838 -0.006  0.034  0.044  0.061 -0.05  -0.014  0.047],
61,False,False,False,56.400764831868074,[-0.033  0.288  0.171 -1.953 -0.071  2.256  0.84  -0.029  0.042  0.049  0.049 -0.055 -0.002  0.035],
62,False,False,False,51.57092673564533,[-0.034  0.291  0.173 -1.95  -0.073  2.255  0.841 -0.029  0.097  0.078  0.078 -0.035 -0.019  0.043],
63,False,False,False,40.39601879037237,[-0.035  0.296  0.176 -1.947 -0.074  2.255  0.843 -0.028  0.112  0.083  0.076 -0.033 -0.011  0.058],
64,False,False,False,28.865606546891065,[-0.036  0.3    0.179 -1.944 -0.075  2.254  0.845 -0.033  0.106  0.072  0.068 -0.025 -0.036  0.054],
65,False,False,False,18.556239871977642,[-0.037  0.304  0.182 -1.941 -0.077  2.253  0.847 -0.038  0.1    0.068  0.07  -0.027 -0.035  0.047],
66,False,False,False,60.28204533072722,[-0.039  0.309  0.185 -1.938 -0.078  2.251  0.85  -0.008  0.145  0.074  0.078 -0.027 -0.104  0.06 ],
67,False,False,False,106.40602870603841,[-0.04   0.314  0.188 -1.936 -0.079  2.25   0.852 -0.034  0.116  0.07   0.07  -0.037 -0.035  0.045],
68,False,False,False,54.22611630171267,[-0.042  0.317  0.191 -1.933 -0.081  2.248  0.854 -0.036  0.093  0.073  0.068 -0.035 -0.043  0.057],
69,False,False,False,25.178106621166464,[-0.043  0.321  0.193 -1.93  -0.082  2.247  0.856 -0.037  0.102  0.071  0.072 -0.038 -0.035  0.052],
70,False,False,False,101.21187305599322,[-0.045  0.326  0.197 -1.927 -0.084  2.245  0.858 -0.01  -0.027  0.074  0.007 -0.044 -0.07   0.047],
71,False,False,False,249.41415203562855,[-0.047  0.331  0.199 -1.925 -0.085  2.243  0.861 -0.055  0.188  0.064  0.103 -0.025 -0.009  0.063],
72,False,False,False,221.33540266706237,[-0.049  0.335  0.202 -1.922 -0.086  2.242  0.863 -0.047  0.096  0.069  0.06  -0.038 -0.038  0.054],
73,False,False,False,72.18545262326819,[-0.05   0.339  0.205 -1.92  -0.088  2.24   0.865 -0.043  0.107  0.069  0.062 -0.035 -0.042  0.056],
74,False,False,False,15.792125286176562,[-0.052  0.343  0.208 -1.917 -0.089  2.238  0.868 -0.046  0.098  0.06   0.057 -0.035 -0.045  0.048],
75,False,False,False,60.7918616016705,[-0.054  0.347  0.21  -1.915 -0.09   2.237  0.87  -0.064  0.008  0.032  0.056 -0.077 -0.049  0.059],
76,False,False,False,116.89938445807411,[-0.056  0.351  0.213 -1.912 -0.092  2.235  0.872 -0.012  0.056  0.065  0.063 -0.043 -0.091  0.063],
77,False,False,False,79.67098483152776,[-0.058  0.356  0.215 -1.909 -0.093  2.233  0.875 -0.05   0.051  0.076  0.055 -0.002 -0.064  0.064],
78,False,False,False,65.4953177087894,[-0.06   0.36   0.218 -1.907 -0.095  2.231  0.877 -0.046  0.091  0.063  0.068 -0.036 -0.064  0.063],
79,False,False,False,33.232024729199146,[-0.062  0.364  0.221 -1.904 -0.096  2.23   0.879 -0.045  0.099  0.064  0.061 -0.046 -0.039  0.056],
80,False,False,False,25.330145002315327,[-0.064  0.368  0.223 -1.901 -0.098  2.228  0.882 -0.052  0.113  0.058  0.06  -0.037 -0.042  0.065],
81,False,False,False,18.60165073389214,[-0.066  0.373  0.226 -1.899 -0.099  2.226  0.885 -0.05   0.109  0.062  0.067 -0.033 -0.037  0.058],
82,False,False,False,11.908752755732039,[-0.068  0.377  0.229 -1.896 -0.101  2.225  0.887 -0.049  0.111  0.07   0.063 -0.039 -0.037  0.062],
83,False,False,False,14.428557898395152,[-0.07   0.381  0.231 -1.893 -0.102  2.223  0.889 -0.05   0.104  0.066  0.065 -0.033 -0.043  0.055],
84,False,False,False,16.49617341340496,[-0.072  0.386  0.234 -1.891 -0.104  2.221  0.892 -0.047  0.109  0.066  0.073 -0.04  -0.04   0.064],
85,False,False,False,27.894608522618856,[-0.075  0.39   0.237 -1.888 -0.105  2.219  0.895 -0.053  0.105  0.055  0.057 -0.027 -0.064  0.064],
86,False,False,False,22.551318368314064,[-0.077  0.394  0.239 -1.886 -0.107  2.217  0.897 -0.039  0.108  0.055  0.05  -0.009 -0.097  0.087],
87,False,False,False,55.30100186644808,[-0.078  0.397  0.241 -1.884 -0.108  2.216  0.899 -0.043  0.093  0.082  0.077 -0.016 -0.072  0.074],
88,False,False,False,40.96180427543058,[-0.081  0.402  0.244 -1.881 -0.11   2.214  0.902 -0.022  0.104  0.077  0.064 -0.029 -0.028  0.057],
89,False,False,False,133.71260199181694,[-0.083  0.407  0.246 -1.878 -0.111  2.212  0.904 -0.084  0.009  0.084  0.034 -0.007 -0.144  0.059],
90,False,False,False,162.38826723184766,[-0.085  0.412  0.249 -1.876 -0.113  2.211  0.907 -0.061  0.025  0.102  0.036 -0.022 -0.047  0.062],
91,False,False,False,96.70405220075754,[-0.087  0.416  0.252 -1.873 -0.114  2.209  0.91  -0.029 -0.01   0.091 -0.011 -0.037 -0.084  0.076],
92,False,False,False,153.38597033748795,[-0.089  0.42   0.254 -1.871 -0.116  2.207  0.912 -0.02   0.137  0.018  0.042 -0.118 -0.032  0.064],
93,False,False,False,167.01978760682402,[-0.091  0.424  0.257 -1.868 -0.117  2.206  0.914 -0.033  0.144  0.087  0.094 -0.028 -0.02   0.069],
94,False,False,False,101.4217588957437,[-0.094  0.429  0.26  -1.866 -0.118  2.204  0.917 -0.058  0.114  0.072  0.068 -0.035 -0.052  0.058],
95,False,False,False,48.34612427978451,[-0.096  0.433  0.262 -1.863 -0.12   2.202  0.92  -0.055  0.115  0.069  0.075 -0.035 -0.033  0.067],
96,False,False,False,31.939679170538522,[-0.098  0.437  0.265 -1.861 -0.121  2.2    0.922 -0.058  0.1    0.067  0.06  -0.04  -0.056  0.065],
97,False,False,False,25.43599557868013,[-0.1    0.441  0.267 -1.858 -0.123  2.198  0.925 -0.055  0.103  0.064  0.058 -0.043 -0.048  0.074],
98,False,False,False,15.440682822679408,[-0.103  0.446  0.27  -1.856 -0.124  2.196  0.928 -0.05   0.102  0.061  0.052 -0.041 -0.051  0.062],
99,False,False,False,17.644321267804585,[-0.105  0.45   0.273 -1.853 -0.126  2.194  0.93  -0.053  0.104  0.064  0.065 -0.044 -0.04   0.062],
100,False,False,False,68.3599568301124,[-0.107  0.454  0.275 -1.852 -0.127  2.193  0.932 -0.033  0.049  0.019  0.032 -0.01   0.012  0.032],
101,False,False,False,156.52689203488382,[-0.109  0.459  0.278 -1.849 -0.129  2.19   0.935 -0.055  0.17   0.066  0.107 -0.043  0.011  0.059],
102,False,False,False,154.52122621268856,[-0.111  0.463  0.28  -1.846 -0.13   2.188  0.938 -0.053  0.093  0.06   0.066 -0.043 -0.053  0.065],
103,False,False,False,76.56274030869501,[-0.114  0.467  0.283 -1.843 -0.132  2.187  0.941 -0.054  0.108  0.063  0.062 -0.039 -0.046  0.065],
104,False,False,False,11.973310432724357,[-0.116  0.471  0.285 -1.841 -0.133  2.185  0.943 -0.056  0.107  0.059  0.057 -0.041 -0.043  0.064],
105,False,False,False,8.063220642052519,[-0.119  0.476  0.288 -1.838 -0.135  2.183  0.946 -0.058  0.098  0.051  0.061 -0.042 -0.041  0.059],
106,False,False,False,19.69451160201082,[-0.121  0.48   0.29  -1.836 -0.137  2.181  0.949 -0.061  0.107  0.06   0.059 -0.04  -0.05   0.07 ],
107,False,False,False,14.936676306443172,[-0.123  0.484  0.292 -1.833 -0.138  2.179  0.952 -0.061  0.1    0.065  0.063 -0.05  -0.06   0.069],
108,False,False,False,21.64956268576162,[-0.126  0.488  0.295 -1.831 -0.14   2.177  0.954 -0.056  0.102  0.055  0.057 -0.041 -0.051  0.069],
109,False,False,False,17.45048398786044,[-0.128  0.493  0.297 -1.828 -0.142  2.175  0.957 -0.062  0.103  0.059  0.064 -0.043 -0.054  0.069],
110,False,False,False,13.523856034639579,[-0.13   0.497  0.299 -1.826 -0.143  2.173  0.96  -0.061  0.108  0.049  0.059 -0.043 -0.055  0.07 ],
111,False,False,False,92.51760926523684,[-0.133  0.502  0.302 -1.824 -0.145  2.17   0.963 -0.065  0.239  0.046  0.127 -0.042 -0.035  0.065],
112,False,False,False,188.20481322216412,[-0.136  0.505  0.304 -1.821 -0.147  2.168  0.966 -0.082  0.104  0.044  0.056 -0.041 -0.034  0.055],
113,False,False,False,105.95696345386924,[-0.138  0.509  0.306 -1.819 -0.148  2.167  0.968 -0.068  0.107  0.065  0.068 -0.041 -0.06   0.069],
114,False,False,False,63.70049082922929,[-0.14   0.514  0.309 -1.816 -0.15   2.164  0.971 -0.086  0.04   0.063  0.046 -0.004 -0.047  0.076],
115,False,False,False,71.70276149504829,[-0.143  0.517  0.311 -1.814 -0.152  2.162  0.973 -0.042 -0.045  0.07   0.013 -0.055 -0.068  0.066],
116,False,False,False,204.3034022104854,[-0.145  0.523  0.313 -1.811 -0.153  2.16   0.976 -0.071  0.163  0.062  0.072 -0.056 -0.028  0.065],
117,False,False,False,190.4708226099695,[-0.148  0.527  0.315 -1.809 -0.155  2.157  0.979 -0.065  0.095  0.044  0.03  -0.053 -0.056  0.068],
118,False,False,False,62.4989093407332,[-0.151  0.531  0.317 -1.807 -0.156  2.155  0.982 -0.062  0.102  0.048  0.047 -0.038 -0.066  0.073],
119,False,False,False,17.46614217368704,[-0.153  0.535  0.32  -1.805 -0.158  2.152  0.985 -0.062  0.102  0.058  0.064 -0.034 -0.056  0.064],
120,False,False,False,30.77495129755978,[-0.155  0.538  0.321 -1.803 -0.159  2.149  0.987 -0.062  0.096  0.05   0.051 -0.033 -0.075  0.069],
121,False,False,False,19.68100096339531,[-0.158  0.542  0.324 -1.801 -0.161  2.146  0.99  -0.062  0.094  0.049  0.054 -0.034 -0.071  0.065],
122,False,False,False,18.132862956207813,[-0.161  0.547  0.326 -1.799 -0.162  2.143  0.993 -0.061  0.096  0.044  0.034 -0.036 -0.083  0.064],
123,False,False,False,23.230400337997306,[-0.163  0.55   0.327 -1.798 -0.163  2.14   0.995 -0.059  0.094  0.044  0.039 -0.031 -0.07   0.073],
124,False,False,False,13.784888776361191,[-0.165  0.554  0.329 -1.796 -0.164  2.137  0.998 -0.061  0.09   0.04   0.048 -0.03  -0.07   0.066],
125,False,False,False,17.095052611097397,[-0.168  0.558  0.331 -1.794 -0.166  2.134  1.001 -0.053  0.085  0.046  0.039 -0.021 -0.085  0.063],
126,False,False,False,26.403182042309812,[-0.17   0.561  0.333 -1.792 -0.167  2.131  1.003 -0.054  0.087  0.05   0.048 -0.031 -0.068  0.061],
127,False,False,False,35.58287226267083,[-0.172  0.565  0.335 -1.79  -0.168  2.128  1.006 -0.071  0.064  0.038  0.018 -0.057 -0.035  0.053],
128,False,False,False,81.76442897569589,[-0.175  0.569  0.337 -1.788 -0.169  2.126  1.008 -0.062  0.105  0.056  0.058 -0.039 -0.066  0.065],
129,False,False,False,17.856614225721263,[-0.177  0.573  0.34  -1.786 -0.171  2.123  1.011 -0.044  0.166  0.066  0.085 -0.027 -0.1    0.083],
130,False,False,False,108.76794700142382,[-0.18   0.577  0.342 -1.784 -0.172  2.12   1.013 -0.063  0.101  0.048  0.044 -0.036 -0.057  0.064],
131,False,False,False,93.80267731022224,[-0.182  0.581  0.344 -1.782 -0.174  2.118  1.016 -0.07   0.134  0.056  0.059 -0.017 -0.102  0.068],
132,False,False,False,80.4740711870795,[-0.185  0.585  0.346 -1.78  -0.175  2.115  1.019 -0.065  0.091  0.041  0.037 -0.032 -0.061  0.057],
133,False,False,False,50.819015848274525,[-0.187  0.589  0.348 -1.778 -0.176  2.113  1.021 -0.053  0.099  0.052  0.06  -0.032 -0.055  0.051],
134,False,False,False,38.438517406948655,[-0.19   0.593  0.35  -1.776 -0.178  2.11   1.024 -0.051  0.071  0.053  0.041 -0.016 -0.062  0.057],
135,False,False,False,36.083313460188634,[-0.191  0.596  0.352 -1.774 -0.179  2.107  1.026 -0.05   0.08   0.052  0.047 -0.036 -0.075  0.055],
136,False,False,False,32.16896312387821,[-0.193  0.6    0.354 -1.772 -0.18   2.105  1.028 -0.048  0.065  0.041  0.025 -0.064 -0.122  0.053],
137,False,False,False,86.32015618569854,[-0.196  0.604  0.357 -1.771 -0.181  2.102  1.031 -0.055  0.106  0.048  0.045 -0.028 -0.071  0.061],
138,False,False,False,36.589181187853605,[-0.198  0.607  0.358 -1.769 -0.182  2.1    1.032 -0.058  0.115  0.059  0.049 -0.024 -0.053  0.06 ],
139,False,False,False,53.43965506948049,[-0.2    0.613  0.361 -1.767 -0.183  2.097  1.035 -0.045  0.189  0.04   0.094 -0.033 -0.027  0.048],
140,False,False,False,97.37912555866237,[-0.202  0.616  0.363 -1.765 -0.184  2.095  1.038 -0.054  0.157  0.061  0.076 -0.032 -0.082  0.059],
141,False,False,False,51.74387156490825,[-0.204  0.62   0.365 -1.763 -0.185  2.092  1.04  -0.044  0.1    0.054  0.041 -0.023 -0.07   0.052],
142,False,False,False,67.69867814069579,[-0.206  0.624  0.367 -1.761 -0.187  2.09   1.042 -0.063 -0.015  0.047 -0.024 -0.082 -0.013  0.041],
143,False,False,False,192.53144360067188,[-0.208  0.628  0.369 -1.759 -0.188  2.087  1.045 -0.049  0.081  0.047  0.04  -0.007 -0.075  0.057],
144,False,False,False,104.28474037930351,[-0.211  0.633  0.371 -1.757 -0.189  2.084  1.047 -0.06   0.097  0.043  0.05  -0.042 -0.063  0.053],
145,False,False,False,32.43595586636536,[-0.213  0.636  0.372 -1.755 -0.191  2.082  1.049 -0.057  0.097  0.048  0.055 -0.032 -0.064  0.053],
146,False,False,False,8.8704200306509,[-0.215  0.641  0.374 -1.753 -0.192  2.079  1.051 -0.047  0.096  0.05   0.053 -0.029 -0.065  0.055],
147,False,False,False,79.46571120375,[-0.217  0.644  0.376 -1.751 -0.193  2.077  1.053 -0.06  -0.016  0.064  0.004 -0.03  -0.095  0.055],
148,False,False,False,148.91151755759546,[-0.218  0.648  0.378 -1.749 -0.195  2.075  1.055 -0.035  0.061  0.021  0.036 -0.009 -0.032  0.035],
149,False,False,False,106.22830631161398,[-0.22   0.652  0.38  -1.747 -0.196  2.071  1.057 -0.035  0.057  0.028  0.019 -0.062 -0.073  0.035],
150,False,False,False,79.64017176553789,[-0.222  0.656  0.381 -1.745 -0.197  2.069  1.059 -0.04   0.095  0.042  0.046 -0.019 -0.059  0.046],
151,False,False,False,51.942486895788825,[-0.223  0.659  0.383 -1.744 -0.198  2.066  1.061 -0.032  0.076  0.036  0.039 -0.012 -0.064  0.036],
152,False,False,False,14.176509990567864,[-0.224  0.662  0.385 -1.742 -0.199  2.063  1.062 -0.03   0.067  0.042  0.031 -0.02  -0.065  0.029],
153,False,False,False,16.967082284356593,[-0.225  0.665  0.386 -1.741 -0.2    2.061  1.063 -0.03   0.076  0.043  0.038 -0.021 -0.062  0.028],
154,False,False,False,23.20941843210636,[-0.226  0.668  0.388 -1.739 -0.201  2.058  1.065 -0.033  0.111  0.029  0.04  -0.031 -0.04   0.028],
155,False,False,False,61.41071145588411,[-0.228  0.672  0.389 -1.737 -0.202  2.055  1.066 -0.027  0.063  0.035  0.035 -0.025 -0.063  0.025],
156,False,False,False,45.08133459171387,[-0.229  0.675  0.39  -1.735 -0.203  2.052  1.067 -0.029  0.08   0.028  0.049 -0.027 -0.067  0.03 ],
157,False,False,False,21.13249983826846,[-0.23   0.679  0.392 -1.733 -0.204  2.05   1.069 -0.029  0.082  0.024  0.033 -0.03  -0.066  0.035],
158,False,False,False,20.065967206801997,[-0.231  0.682  0.393 -1.732 -0.205  2.047  1.07  -0.037  0.077  0.038  0.036 -0.027 -0.063  0.026],
159,False,False,False,39.32917701225564,[-0.233  0.685  0.394 -1.731 -0.207  2.045  1.071 -0.036  0.077  0.034  0.023 -0.047 -0.111  0.032],
160,False,False,False,65.58949375968432,[-0.234  0.689  0.396 -1.729 -0.208  2.043  1.072 -0.028  0.11   0.04   0.055 -0.023 -0.082  0.033],
161,False,False,False,46.35833065113921,[-0.234  0.692  0.397 -1.727 -0.209  2.041  1.074 -0.013  0.092  0.044  0.037 -0.016 -0.057  0.029],
162,False,False,False,49.703873725619474,[-0.235  0.696  0.399 -1.726 -0.21   2.038  1.075 -0.015  0.116  0.04   0.066 -0.044 -0.057  0.027],
163,False,False,False,48.9275168977825,[-0.236  0.699  0.401 -1.724 -0.212  2.036  1.076 -0.013  0.087  0.039  0.047 -0.046 -0.043  0.022],
164,False,False,False,30.526644419883752,[-0.236  0.703  0.402 -1.722 -0.213  2.034  1.077 -0.018  0.092  0.042  0.044 -0.026 -0.045  0.027],
165,False,False,False,23.91748757333016,[-0.237  0.706  0.404 -1.72  -0.215  2.033  1.078 -0.019  0.093  0.044  0.041 -0.042 -0.042  0.025],
166,False,False,False,14.802259483779943,[-0.238  0.71   0.405 -1.719 -0.216  2.031  1.079 -0.019  0.094  0.03   0.036 -0.041 -0.038  0.022],
167,False,False,False,14.654055055010959,[-0.239  0.715  0.406 -1.717 -0.218  2.03   1.08  -0.026  0.096  0.032  0.041 -0.048 -0.027  0.019],
168,False,False,False,21.210823345935083,[-0.24   0.718  0.407 -1.716 -0.219  2.029  1.081 -0.017  0.1    0.023  0.033 -0.04  -0.034  0.021],
169,False,False,False,22.416303143476508,[-0.241  0.723  0.409 -1.714 -0.221  2.028  1.082 -0.016  0.093  0.03   0.046 -0.037 -0.024  0.03 ],
170,False,False,False,18.705601470774216,[-0.241  0.727  0.41  -1.712 -0.223  2.027  1.083 -0.019  0.108  0.034  0.044 -0.034 -0.01   0.028],
171,False,False,False,9.17618585930642,[-0.242  0.731  0.411 -1.71  -0.224  2.027  1.084 -0.018  0.116  0.033  0.042 -0.041  0.004  0.022],
172,False,False,False,18.85097170339061,[-0.242  0.737  0.413 -1.708 -0.226  2.027  1.085 -0.022  0.107  0.031  0.042 -0.041 -0.004  0.021],
