t,success,grasped,has_collided,joint_jerks,proprioception,trial time
50,False,False,False,6.278972279182554,[ 0.009  0.36   0.01  -2.147  0.025  2.328  0.848 -0.008  0.078 -0.03  -0.001  0.     0.023  0.023],
51,False,False,False,6.651374248934416,[ 0.008  0.363  0.009 -2.147  0.025  2.329  0.849 -0.01   0.082 -0.035 -0.006 -0.     0.021  0.017],
52,False,False,False,12.674943334441634,[ 0.008  0.366  0.007 -2.147  0.025  2.33   0.849 -0.011  0.079 -0.03  -0.003 -0.001  0.026  0.023],
53,False,False,False,6.853210668194394,[ 0.007  0.369  0.006 -2.148  0.025  2.331  0.85  -0.013  0.073 -0.029  0.    -0.     0.04   0.024],
54,False,False,False,13.67112464125899,[ 0.007  0.372  0.005 -2.147  0.025  2.333  0.851 -0.013  0.075 -0.035  0.    -0.     0.036  0.02 ],
55,False,False,False,7.351316867701551,[ 0.006  0.375  0.003 -2.147  0.025  2.334  0.852 -0.012  0.078 -0.034  0.     0.     0.03   0.025],
56,False,False,False,9.073093053581495,[ 0.006  0.378  0.002 -2.147  0.025  2.335  0.853 -0.014  0.08  -0.033  0.004 -0.001  0.036  0.022],
57,False,False,False,6.837682224917858,[ 0.005  0.382  0.001 -2.147  0.025  2.337  0.854 -0.013  0.072 -0.034  0.008 -0.     0.041  0.024],
58,False,False,False,10.685979926064283,[ 0.005  0.385 -0.001 -2.147  0.025  2.339  0.855 -0.018  0.077 -0.029  0.008 -0.001  0.052  0.021],
59,False,False,False,15.709331297239027,[ 0.004  0.388 -0.002 -2.146  0.025  2.34   0.856 -0.02   0.078 -0.035  0.009 -0.     0.047  0.034],
60,False,False,False,17.217641136174038,[ 0.003  0.391 -0.003 -2.146  0.025  2.342  0.858 -0.02   0.08  -0.035  0.008 -0.004  0.039  0.022],
61,False,False,False,18.310911795654288,[ 0.002  0.394 -0.005 -2.145  0.025  2.343  0.858 -0.02   0.08  -0.04   0.019 -0.     0.043  0.031],
62,False,False,False,15.078006251468114,[ 0.001  0.397 -0.007 -2.144  0.025  2.345  0.859 -0.02   0.077 -0.04   0.026 -0.005  0.043  0.019],
63,False,False,False,18.46293685617038,[ 0.001  0.4   -0.008 -2.143  0.024  2.347  0.86  -0.022  0.078 -0.039  0.025 -0.004  0.037  0.033],
64,False,False,False,14.990972776729379,[-0.     0.404 -0.01  -2.142  0.024  2.349  0.861 -0.02   0.08  -0.045  0.023 -0.004  0.038  0.026],
65,False,False,False,9.46898198801405,[-0.001  0.407 -0.012 -2.141  0.024  2.35   0.862 -0.024  0.082 -0.041  0.03  -0.005  0.038  0.017],
66,False,False,False,15.424344654784683,[-0.002  0.41  -0.014 -2.139  0.024  2.352  0.863 -0.024  0.074 -0.052  0.034  0.     0.047  0.018],
67,False,False,False,17.7223706519462,[-0.003  0.413 -0.016 -2.138  0.024  2.354  0.864 -0.025  0.085 -0.051  0.032 -0.     0.041  0.018],
68,False,False,False,11.065617434078195,[-0.004  0.416 -0.018 -2.137  0.024  2.355  0.865 -0.021  0.081 -0.051  0.037 -0.006  0.036  0.019],
69,False,False,False,8.86419841891375,[-0.005  0.419 -0.02  -2.135  0.024  2.357  0.865 -0.021  0.079 -0.049  0.038 -0.     0.038  0.017],
70,False,False,False,6.638732241786744,[-0.006  0.422 -0.022 -2.133  0.023  2.358  0.866 -0.022  0.075 -0.052  0.039 -0.001  0.042  0.02 ],
71,False,False,False,8.045022033096505,[-0.007  0.426 -0.024 -2.131  0.023  2.36   0.867 -0.019  0.08  -0.055  0.046  0.     0.045  0.021],
72,False,False,False,9.054301742009022,[-0.008  0.429 -0.026 -2.13   0.023  2.362  0.868 -0.021  0.079 -0.049  0.05  -0.002  0.041  0.019],
73,False,False,False,5.716287729903003,[-0.009  0.432 -0.028 -2.128  0.023  2.364  0.868 -0.024  0.073 -0.046  0.049 -0.001  0.04   0.016],
74,False,False,False,9.671253487771315,[-0.009  0.435 -0.03  -2.126  0.023  2.365  0.869 -0.019  0.076 -0.049  0.049 -0.001  0.047  0.012],
75,False,False,False,13.436250901984694,[-0.01   0.438 -0.032 -2.124  0.023  2.367  0.87  -0.02   0.084 -0.047  0.049  0.     0.046  0.026],
76,False,False,False,16.894962981389586,[-0.011  0.441 -0.034 -2.122  0.023  2.369  0.871 -0.022  0.078 -0.049  0.05   0.     0.043  0.018],
77,False,False,False,11.718445241639948,[-0.012  0.444 -0.036 -2.12   0.023  2.371  0.871 -0.017  0.081 -0.051  0.048  0.     0.045  0.022],
78,False,False,False,12.319016918030258,[-0.012  0.447 -0.037 -2.118  0.023  2.372  0.872 -0.016  0.078 -0.044  0.058  0.     0.041  0.02 ],
79,False,False,False,10.13435385936276,[-0.013  0.451 -0.04  -2.115  0.023  2.375  0.873 -0.016  0.08  -0.047  0.061  0.     0.045  0.023],
80,False,False,False,9.737807112154817,[-0.014  0.454 -0.041 -2.113  0.023  2.377  0.874 -0.013  0.073 -0.045  0.056  0.001  0.049  0.019],
81,False,False,False,14.32488014398749,[-0.014  0.457 -0.043 -2.11   0.023  2.379  0.875 -0.014  0.076 -0.04   0.06   0.002  0.046  0.03 ],
82,False,False,False,12.702405126688635,[-0.014  0.46  -0.045 -2.108  0.023  2.38   0.876 -0.012  0.077 -0.041  0.06   0.005  0.044  0.023],
83,False,False,False,9.571109772663704,[-0.015  0.463 -0.046 -2.106  0.024  2.382  0.877 -0.01   0.077 -0.037  0.06   0.003  0.047  0.028],
84,False,False,False,8.751826485891035,[-0.015  0.466 -0.047 -2.104  0.024  2.384  0.878 -0.005  0.082 -0.035  0.058  0.005  0.05   0.021],
85,False,False,False,9.190560545955636,[-0.015  0.47  -0.049 -2.101  0.024  2.386  0.879  0.     0.08  -0.034  0.06   0.01   0.052  0.026],
86,False,False,False,10.412654685932543,[-0.015  0.473 -0.05  -2.099  0.024  2.388  0.88   0.001  0.076 -0.028  0.057  0.007  0.05   0.019],
87,False,False,False,12.640725128005776,[-0.015  0.476 -0.051 -2.097  0.024  2.389  0.881  0.006  0.082 -0.029  0.061  0.001  0.041  0.026],
88,False,False,False,15.314092968891801,[-0.015  0.479 -0.052 -2.094  0.025  2.391  0.882  0.009  0.083 -0.021  0.057  0.004  0.049  0.024],
89,False,False,False,11.689933638324996,[-0.014  0.482 -0.053 -2.092  0.025  2.393  0.883  0.008  0.079 -0.026  0.056  0.008  0.045  0.024],
90,False,False,False,11.489676987577862,[-0.014  0.485 -0.054 -2.09   0.025  2.395  0.884  0.015  0.078 -0.015  0.058  0.009  0.041  0.02 ],
91,False,False,False,10.8411847191047,[-0.013  0.489 -0.055 -2.087  0.026  2.396  0.885  0.015  0.077 -0.014  0.063  0.011  0.049  0.018],
92,False,False,False,18.716924260707675,[-0.012  0.491 -0.055 -2.085  0.026  2.398  0.886  0.022  0.08  -0.015  0.057  0.015  0.031  0.012],
93,False,False,False,10.845482007200848,[-0.011  0.495 -0.056 -2.083  0.026  2.399  0.886  0.027  0.08  -0.014  0.052  0.014  0.029  0.008],
94,False,False,False,13.460329756687457,[-0.01   0.498 -0.056 -2.081  0.027  2.401  0.887  0.028  0.081 -0.013  0.052  0.009  0.041  0.019],
95,False,False,False,16.149506033353216,[-0.009  0.501 -0.057 -2.079  0.027  2.402  0.887  0.025  0.076 -0.013  0.053  0.017  0.037  0.017],
96,False,False,False,9.919801184687428,[-0.008  0.504 -0.057 -2.077  0.028  2.404  0.888  0.032  0.076 -0.006  0.055  0.019  0.036  0.019],
97,False,False,False,12.695669461504153,[-0.007  0.507 -0.058 -2.075  0.029  2.405  0.889  0.027  0.074 -0.012  0.055  0.018  0.037  0.014],
98,False,False,False,18.39794097144856,[-0.006  0.51  -0.058 -2.073  0.029  2.407  0.889  0.032  0.082 -0.005  0.05   0.014  0.028  0.028],
99,False,False,False,18.467638667700093,[-0.004  0.514 -0.058 -2.07   0.03   2.408  0.89   0.032  0.081 -0.006  0.049  0.014  0.025  0.016],
100,False,True,False,64.053186720951,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892  0.001 -0.001 -0.    -0.001  0.001 -0.     0.001],
101,False,True,False,3.5123539848058316,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892  0.001 -0.002  0.001 -0.     0.    -0.001 -0.001],
102,False,True,False,2.1603166592010874,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892  0.001 -0.002  0.001 -0.     0.    -0.001 -0.001],
103,False,True,False,0.0,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892  0.001 -0.002  0.001 -0.     0.    -0.001 -0.001],
104,False,True,False,2.724626983097763,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892 -0.001  0.001 -0.001  0.    -0.001 -0.     0.   ],
105,False,True,False,2.724626983097763,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892 -0.001  0.001 -0.001  0.    -0.001 -0.     0.   ],
106,False,True,False,0.0,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892 -0.001  0.001 -0.001  0.    -0.001 -0.     0.   ],
107,False,True,False,0.0,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892 -0.001  0.001 -0.001  0.    -0.001 -0.     0.   ],
108,False,True,False,0.0,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892 -0.001  0.001 -0.001  0.    -0.001 -0.     0.   ],
109,False,True,False,2.371925454394836,[ 0.     0.524 -0.059 -2.067  0.031  2.41   0.892  0.001  0.     0.001  0.002  0.    -0.    -0.001],
110,False,True,False,4.009852556874101,[ 0.     0.524 -0.059 -2.067  0.031  2.41   0.892 -0.     0.    -0.001  0.    -0.    -0.    -0.   ],
111,False,True,False,7.509690598202337,[ 0.     0.524 -0.059 -2.066  0.031  2.41   0.892  0.001 -0.002 -0.009  0.005  0.    -0.001 -0.006],
112,False,True,False,5.583267514174589,[ 0.     0.524 -0.06  -2.066  0.031  2.41   0.891  0.001 -0.001 -0.009  0.009  0.002 -0.001 -0.011],
113,False,True,False,7.98096606139821,[ 0.     0.523 -0.06  -2.066  0.032  2.41   0.891 -0.    -0.01  -0.011  0.014  0.012 -0.001 -0.018],
114,False,True,False,12.83839044934321,[ 0.     0.523 -0.061 -2.066  0.032  2.41   0.89  -0.    -0.016 -0.017  0.014  0.009 -0.001 -0.01 ],
115,False,True,False,15.521947311392951,[ 0.     0.522 -0.061 -2.065  0.033  2.41   0.889  0.001 -0.018 -0.021  0.023  0.009  0.001 -0.024],
116,False,True,False,10.900675503684859,[ 0.     0.521 -0.062 -2.064  0.033  2.411  0.888  0.    -0.024 -0.022  0.031  0.014  0.005 -0.023],
117,False,True,False,11.534206591385097,[ 0.     0.52  -0.063 -2.063  0.034  2.411  0.887 -0.001 -0.027 -0.026  0.027  0.028  0.007 -0.032],
118,False,True,False,21.188924418621404,[ 0.     0.519 -0.064 -2.062  0.035  2.411  0.886  0.    -0.032 -0.027  0.027  0.014  0.009 -0.021],
119,False,True,False,19.46587008422812,[ 0.     0.518 -0.065 -2.06   0.036  2.411  0.885  0.    -0.036 -0.031  0.029  0.025  0.006 -0.029],
120,False,True,False,9.286692733500749,[ 0.     0.516 -0.066 -2.059  0.037  2.411  0.884 -0.001 -0.033 -0.026  0.036  0.03   0.004 -0.031],
121,False,True,False,8.717131405148383,[ 0.     0.515 -0.068 -2.058  0.038  2.411  0.883  0.    -0.036 -0.026  0.037  0.025  0.002 -0.035],
122,False,True,False,9.625824774135886,[ 0.     0.514 -0.068 -2.057  0.038  2.411  0.882  0.001 -0.034 -0.027  0.031  0.024  0.008 -0.031],
123,False,True,False,15.494728777728287,[ 0.     0.512 -0.07  -2.055  0.04   2.412  0.88   0.001 -0.04  -0.036  0.038  0.032  0.002 -0.037],
124,False,True,False,16.34820295316853,[ 0.     0.51  -0.071 -2.053  0.041  2.412  0.879  0.001 -0.041 -0.027  0.044  0.023  0.004 -0.038],
125,False,True,False,17.223530954813537,[ 0.     0.508 -0.073 -2.051  0.042  2.412  0.877  0.003 -0.042 -0.037  0.035  0.027  0.007 -0.035],
126,False,True,False,13.926906147175332,[ 0.     0.507 -0.074 -2.05   0.043  2.412  0.876  0.    -0.041 -0.032  0.039  0.027  0.006 -0.036],
127,False,True,False,6.024251297925963,[ 0.     0.505 -0.076 -2.048  0.044  2.412  0.874  0.    -0.037 -0.034  0.043  0.031  0.003 -0.039],
128,False,True,False,10.918999986132837,[ 0.     0.504 -0.077 -2.046  0.045  2.413  0.873  0.002 -0.045 -0.037  0.041  0.025  0.006 -0.041],
129,False,True,False,9.09870664875963,[ 0.     0.502 -0.078 -2.045  0.046  2.413  0.871  0.001 -0.046 -0.041  0.045  0.029  0.006 -0.048],
130,False,True,False,11.869432903423798,[ 0.001  0.5   -0.08  -2.043  0.047  2.413  0.87   0.003 -0.044 -0.039  0.042  0.023  0.005 -0.043],
131,False,True,False,11.056483470069663,[ 0.001  0.498 -0.081 -2.041  0.049  2.413  0.868  0.002 -0.045 -0.036  0.045  0.032  0.003 -0.041],
132,False,True,False,9.204559578570375,[ 0.001  0.496 -0.083 -2.04   0.05   2.414  0.866  0.005 -0.047 -0.038  0.045  0.036  0.011 -0.041],
133,False,True,False,12.025880558404854,[ 0.001  0.494 -0.085 -2.038  0.051  2.414  0.864  0.002 -0.041 -0.038  0.042  0.028  0.007 -0.042],
134,False,True,False,11.530539936331026,[ 0.001  0.493 -0.086 -2.036  0.052  2.414  0.863  0.009 -0.047 -0.038  0.044  0.023  0.002 -0.036],
135,False,True,False,15.929049826334328,[ 0.001  0.491 -0.087 -2.035  0.053  2.415  0.861  0.001 -0.05  -0.042  0.042  0.026  0.006 -0.046],
136,False,True,False,13.967643228778392,[ 0.001  0.489 -0.089 -2.033  0.055  2.415  0.86  -0.001 -0.048 -0.042  0.041  0.026  0.01  -0.035],
137,False,True,False,13.510180305996435,[ 0.001  0.487 -0.091 -2.031  0.056  2.415  0.858  0.001 -0.05  -0.047  0.042  0.033  0.01  -0.042],
138,False,True,False,12.115633705241391,[ 0.001  0.485 -0.093 -2.029  0.057  2.415  0.856  0.001 -0.051 -0.039  0.043  0.032  0.008 -0.039],
139,False,True,False,10.187632964949392,[ 0.001  0.483 -0.094 -2.027  0.059  2.416  0.855  0.002 -0.047 -0.041  0.045  0.024  0.005 -0.046],
140,False,True,False,14.262731021506317,[ 0.002  0.481 -0.096 -2.025  0.06   2.416  0.853  0.004 -0.05  -0.047  0.048  0.032  0.006 -0.037],
141,True,True,False,19.03875413056149,[ 0.002  0.479 -0.097 -2.024  0.061  2.416  0.851  0.007 -0.041 -0.04   0.041  0.021  0.009 -0.043],19.73378086090088
