t,success,grasped,has_collided,joint_jerks,proprioception
39,False,False,False,4.50050156962236,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799  0.001 -0.001  0.001 -0.    -0.     0.    -0.   ]
40,False,False,False,4.040474052958123,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.    -0.     0.     0.001  0.     0.002 -0.003]
41,False,False,False,4.482749739531914,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.    -0.    -0.    -0.001  0.004 -0.    -0.002]
42,False,False,False,5.988571167958921,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.001  0.002  0.     0.     0.     0.    -0.002]
43,False,False,False,3.931780864316888,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799  0.002  0.001 -0.001  0.    -0.     0.001 -0.005]
44,False,False,False,6.5732006692181715,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799  0.    -0.001  0.004 -0.001  0.     0.     0.001]
45,False,False,False,7.367929385363789,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.    -0.    -0.     0.001 -0.     0.001 -0.001]
46,False,False,False,4.003079596143017,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799 -0.    -0.    -0.    -0.001 -0.001  0.001 -0.004]
47,False,False,False,3.3256102062966044,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799  0.    -0.001 -0.     0.001  0.    -0.    -0.004]
48,False,False,False,5.266862340751086,[-0.014  0.231  0.014 -2.118 -0.007  2.337  0.799  0.001  0.001  0.005 -0.001  0.    -0.     0.001]
49,False,False,False,7.844534366104863,[-0.014  0.231  0.015 -2.118 -0.007  2.337  0.799  0.    -0.     0.001 -0.001 -0.     0.002 -0.002]
50,False,False,False,4.074789312060547,[-0.014  0.231  0.015 -2.118 -0.007  2.337  0.799 -0.     0.001 -0.001  0.001 -0.     0.001  0.   ]
51,False,False,False,4.5637386601850976,[-0.014  0.231  0.015 -2.118 -0.007  2.337  0.799 -0.     0.     0.     0.    -0.     0.006  0.   ]
52,False,False,False,6.654119488874553,[-0.014  0.231  0.015 -2.118 -0.007  2.337  0.799  0.001  0.001  0.     0.001  0.     0.002 -0.004]
53,False,False,False,5.525663095495169,[-0.014  0.231  0.015 -2.118 -0.007  2.337  0.799  0.001  0.     0.001 -0.    -0.     0.001 -0.   ]
54,False,False,False,3.0235786264345776,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.799  0.001  0.002  0.002 -0.    -0.     0.001 -0.001]
55,False,False,False,3.5326805588690635,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.799  0.001  0.    -0.    -0.     0.     0.    -0.003]
56,False,False,False,4.460416156594909,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.799 -0.    -0.     0.001  0.    -0.     0.    -0.   ]
57,False,False,False,2.704296826740516,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.799 -0.001  0.001 -0.001 -0.001 -0.     0.     0.   ]
58,False,False,False,2.445833368593273,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.799 -0.    -0.    -0.002  0.     0.     0.001 -0.   ]
59,False,False,False,2.584045131839209,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.799  0.001 -0.    -0.     0.     0.    -0.     0.   ]
60,False,False,False,1.8893985132579156,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.    -0.001  0.002  0.001  0.    -0.    -0.001]
61,False,False,False,3.3722208244819125,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798 -0.001  0.    -0.    -0.    -0.    -0.     0.001]
62,False,False,False,2.3518028031858917,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.     0.    -0.    -0.    -0.    -0.     0.   ]
63,False,False,False,2.1126389702806025,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.     0.     0.003 -0.    -0.     0.    -0.   ]
64,False,False,False,3.4337837380939367,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.001  0.     0.001  0.     0.    -0.    -0.001]
65,False,False,False,2.7041611035127415,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798 -0.001  0.    -0.     0.001  0.     0.001  0.001]
66,False,False,False,3.7721295308950187,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.001 -0.003 -0.001 -0.001  0.     0.005 -0.   ]
67,False,False,False,7.240410899284777,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.    -0.    -0.     0.001 -0.     0.     0.001]
68,False,False,False,5.841108682102731,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.     0.    -0.    -0.    -0.     0.003 -0.002]
69,False,False,False,3.5415095102231433,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.002 -0.     0.     0.    -0.     0.    -0.005]
70,False,False,False,5.9831592499288035,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798 -0.001  0.001  0.002  0.     0.002  0.    -0.001]
71,False,False,False,4.866247236507362,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798 -0.001  0.001 -0.     0.001 -0.     0.     0.001]
72,False,False,False,4.087187277058503,[-0.014  0.231  0.015 -2.118 -0.007  2.338  0.798  0.    -0.     0.001  0.     0.     0.     0.001]
73,False,False,False,2.4546996365361244,[-0.014  0.231  0.015 -2.118 -0.007  2.339  0.798 -0.     0.001  0.    -0.001 -0.     0.002 -0.001]
74,False,False,False,2.0030367631917976,[-0.014  0.231  0.015 -2.118 -0.007  2.339  0.798 -0.001  0.001  0.001  0.001  0.     0.003 -0.002]
75,False,False,False,2.9141246361794515,[-0.014  0.231  0.015 -2.118 -0.007  2.339  0.798 -0.    -0.    -0.    -0.    -0.     0.002 -0.002]
76,False,False,False,2.827947172416939,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798  0.     0.     0.001  0.001  0.001  0.002  0.001]
77,False,False,False,3.3773094944324797,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798 -0.    -0.001  0.001  0.001 -0.     0.005  0.001]
78,False,False,False,5.948161436876883,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798  0.001  0.     0.001  0.    -0.    -0.    -0.   ]
79,False,False,False,5.747696174298413,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798 -0.    -0.    -0.    -0.     0.     0.002 -0.002]
80,False,False,False,4.642868708914907,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798  0.002 -0.001  0.    -0.001  0.001  0.001  0.   ]
81,False,False,False,3.9093587469652182,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798 -0.    -0.     0.002  0.002  0.     0.001  0.   ]
82,False,False,False,3.8239192197191443,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798 -0.    -0.     0.003 -0.     0.     0.004 -0.003]
83,False,False,False,6.230307337808452,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798  0.001  0.001  0.     0.001 -0.     0.     0.   ]
84,False,False,False,6.708871746514012,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.798 -0.001 -0.001 -0.    -0.001  0.     0.    -0.005]
85,False,False,False,7.334289073457845,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797  0.     0.001  0.    -0.    -0.    -0.     0.001]
86,False,False,False,4.7540159907653665,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797 -0.001 -0.001  0.     0.001 -0.     0.002  0.001]
87,False,False,False,2.3233306981638946,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797 -0.001  0.     0.     0.001  0.     0.005  0.   ]
88,False,False,False,4.16207468120901,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797 -0.    -0.    -0.001 -0.     0.     0.001 -0.   ]
89,False,False,False,2.7991786428720262,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797 -0.    -0.001  0.001 -0.    -0.     0.     0.001]
90,False,False,False,2.5331605584080026,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797 -0.001 -0.     0.002  0.001  0.001 -0.001 -0.001]
91,False,False,False,2.994008234166156,[-0.014  0.231  0.015 -2.117 -0.007  2.339  0.797 -0.     0.001 -0.     0.    -0.     0.    -0.001]
92,False,False,False,3.2316615075820954,[-0.014  0.231  0.015 -2.117 -0.007  2.34   0.797 -0.001 -0.001  0.001  0.002  0.    -0.     0.001]
93,False,False,False,3.917141870758946,[-0.014  0.231  0.015 -2.117 -0.007  2.34   0.797 -0.001 -0.     0.     0.001 -0.     0.002 -0.   ]
94,False,False,False,3.0492991158822567,[-0.014  0.231  0.015 -2.117 -0.007  2.34   0.797  0.001  0.001  0.001 -0.001  0.     0.001 -0.   ]
95,False,False,False,3.813123745593909,[-0.014  0.231  0.015 -2.117 -0.006  2.34   0.797 -0.001 -0.    -0.    -0.     0.     0.002 -0.001]
96,False,False,False,3.1618055429528313,[-0.014  0.231  0.015 -2.117 -0.006  2.34   0.797 -0.    -0.     0.002 -0.     0.     0.004 -0.001]
97,False,False,False,3.6797681282311983,[-0.014  0.231  0.015 -2.117 -0.006  2.34   0.797  0.002  0.    -0.     0.001  0.     0.003  0.001]
98,False,False,False,3.7573789408973988,[-0.014  0.231  0.015 -2.117 -0.006  2.34   0.797  0.    -0.     0.     0.    -0.     0.    -0.001]
99,False,False,False,5.488804645197386,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797 -0.001  0.    -0.     0.001 -0.     0.006 -0.002]
100,False,False,False,5.272160438203865,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797 -0.     0.     0.001  0.001 -0.     0.004 -0.001]
101,False,False,False,3.174937601790422,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797  0.    -0.001  0.003 -0.     0.     0.    -0.003]
102,False,False,False,5.709803571483833,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797  0.003  0.001 -0.     0.    -0.    -0.    -0.002]
103,False,False,False,5.427071426597584,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797 -0.    -0.002  0.001  0.    -0.     0.001 -0.   ]
104,False,False,False,5.715359410145879,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797  0.001  0.001 -0.    -0.     0.002  0.001 -0.003]
105,False,False,False,5.368067747846151,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797  0.001  0.001  0.    -0.     0.     0.001  0.001]
106,False,False,False,3.842554482063359,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797  0.001  0.    -0.001  0.003 -0.     0.004 -0.   ]
107,False,False,False,5.932054629660283,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797  0.001 -0.     0.001 -0.001  0.    -0.    -0.001]
108,False,False,False,5.359152793686716,[-0.014  0.231  0.016 -2.117 -0.006  2.34   0.797 -0.     0.     0.001  0.001  0.     0.001  0.001]
109,False,False,False,4.740302540147952,[-0.014  0.23   0.016 -2.117 -0.006  2.34   0.796  0.     0.    -0.001 -0.001 -0.     0.002 -0.004]
110,False,False,False,6.363387043522061,[-0.014  0.23   0.016 -2.117 -0.006  2.34   0.796  0.     0.     0.     0.001  0.     0.002  0.   ]
111,False,False,False,4.66217472772606,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.    -0.     0.     0.     0.    -0.002]
112,False,False,False,5.09645735039866,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796  0.001 -0.    -0.     0.001  0.     0.005  0.001]
113,False,False,False,4.631255349319473,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.001  0.001  0.001 -0.001  0.     0.004  0.   ]
114,False,False,False,3.7379484603814634,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.001  0.002  0.    -0.     0.    -0.001]
115,False,False,False,4.207033184117283,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796  0.001  0.     0.002  0.    -0.001  0.002 -0.001]
116,False,False,False,3.611863729332542,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.     0.     0.    -0.    -0.    -0.001]
117,False,False,False,2.6656067203434537,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.001  0.001 -0.     0.     0.    -0.001]
118,False,False,False,4.696774754187387,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796  0.    -0.001  0.     0.003  0.     0.007 -0.001]
119,False,False,False,9.02235578172263,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796  0.     0.002 -0.    -0.     0.     0.    -0.   ]
120,False,False,False,5.75839304487297,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796  0.001 -0.001  0.002  0.001  0.     0.     0.   ]
121,False,False,False,4.362065327040684,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.     0.    -0.     0.001  0.     0.001 -0.001]
122,False,False,False,2.537929808529713,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.    -0.001 -0.     0.     0.005 -0.   ]
123,False,False,False,5.847637537759357,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.     0.002  0.    -0.     0.    -0.   ]
124,False,False,False,7.604600652853466,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.003 -0.001  0.001  0.002  0.005 -0.   ]
125,False,False,False,7.916013113599086,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.001  0.002  0.003  0.002 -0.     0.004 -0.   ]
126,False,False,False,6.050755377157902,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.    -0.     0.002  0.     0.     0.001 -0.002]
127,False,False,False,4.9581074129052025,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.001  0.001  0.004  0.002  0.     0.     0.001]
128,False,False,False,4.755278229724444,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796 -0.001 -0.001  0.     0.002 -0.     0.     0.001]
129,False,False,False,3.8921731776511947,[-0.014  0.23   0.016 -2.117 -0.006  2.341  0.796  0.     0.001  0.001 -0.001  0.     0.     0.   ]
130,False,False,False,5.6541111290332875,[-0.014  0.23   0.016 -2.117 -0.006  2.342  0.796  0.    -0.     0.003  0.     0.004 -0.    -0.007]
131,False,False,False,9.19180710391279,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.796  0.003 -0.001 -0.     0.001  0.003  0.    -0.001]
132,False,False,False,5.933035675146302,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.796 -0.001 -0.002 -0.     0.003  0.002  0.002 -0.   ]
133,False,False,False,4.441592633098017,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795 -0.    -0.    -0.     0.    -0.     0.     0.001]
134,False,False,False,5.225766392500124,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795  0.001 -0.001  0.     0.003  0.     0.005 -0.   ]
135,False,False,False,7.222624687827013,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795  0.001  0.001 -0.     0.     0.    -0.     0.001]
136,False,False,False,6.5679332676618,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795  0.001  0.     0.001  0.004  0.     0.003  0.001]
137,False,False,False,6.296594019398246,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795  0.     0.001  0.001 -0.001  0.    -0.     0.   ]
138,False,False,False,5.444208033162296,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795 -0.001 -0.     0.001 -0.001  0.     0.004 -0.004]
139,False,False,False,5.380346199499218,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795  0.     0.     0.003 -0.     0.     0.001 -0.004]
140,False,False,False,4.760960650967634,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795 -0.001  0.001  0.     0.003  0.    -0.    -0.002]
141,False,False,False,5.330104442405279,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795  0.    -0.    -0.     0.002  0.     0.    -0.004]
142,False,False,False,2.989592652888814,[-0.014  0.23   0.016 -2.116 -0.006  2.342  0.795 -0.001  0.001  0.001  0.     0.     0.001 -0.004]
143,False,False,False,4.273978661050785,[-0.013  0.23   0.016 -2.116 -0.006  2.342  0.795  0.001  0.     0.    -0.     0.     0.     0.001]
144,False,False,False,5.37444083558606,[-0.013  0.23   0.016 -2.116 -0.006  2.342  0.795  0.001  0.001  0.001  0.001  0.     0.004 -0.001]
145,False,False,False,3.7591375865369123,[-0.013  0.23   0.016 -2.116 -0.006  2.342  0.795 -0.001 -0.     0.001  0.    -0.     0.003  0.   ]
146,False,False,False,2.6453156943240383,[-0.013  0.23   0.016 -2.116 -0.006  2.342  0.795  0.    -0.     0.    -0.     0.     0.    -0.001]
147,False,False,False,2.385464369906125,[-0.013  0.23   0.016 -2.116 -0.006  2.342  0.795  0.     0.001  0.    -0.001 -0.     0.    -0.004]
148,False,False,False,5.178043437615447,[-0.013  0.23   0.017 -2.116 -0.006  2.342  0.795 -0.001  0.     0.002  0.001  0.    -0.    -0.   ]
149,False,False,False,3.5992922447863887,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795 -0.001 -0.     0.001 -0.001 -0.     0.001 -0.   ]
150,False,False,False,2.28229924296605,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795  0.001 -0.    -0.001  0.001  0.     0.002 -0.001]
151,False,False,False,3.13597156905432,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795  0.001 -0.    -0.001  0.002  0.    -0.    -0.003]
152,False,False,False,4.178151611571393,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795 -0.001 -0.002  0.    -0.     0.    -0.    -0.001]
153,False,False,False,4.022698021705757,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795  0.001  0.     0.004 -0.001 -0.    -0.    -0.001]
154,False,False,False,4.924917604607546,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795 -0.     0.     0.001 -0.     0.     0.001 -0.002]
155,False,False,False,2.489493284104418,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795  0.    -0.001  0.    -0.     0.002  0.002 -0.002]
156,False,False,False,4.251977440902038,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.795 -0.     0.     0.    -0.     0.    -0.     0.001]
157,False,False,False,3.3707120531205352,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794  0.     0.     0.001  0.001  0.     0.    -0.001]
158,False,False,False,2.836198168880573,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794 -0.    -0.     0.001 -0.     0.     0.001  0.001]
159,False,False,False,4.332508789938417,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794  0.    -0.001 -0.    -0.     0.001  0.004 -0.003]
160,False,False,False,5.686671463170736,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794 -0.     0.    -0.     0.001  0.    -0.    -0.002]
161,False,False,False,5.882059774247245,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794 -0.    -0.    -0.     0.     0.     0.004 -0.001]
162,False,False,False,6.525471448620166,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794  0.001  0.001 -0.     0.003  0.     0.    -0.003]
163,False,False,False,5.852971375607357,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794 -0.     0.001  0.001  0.001  0.     0.001  0.   ]
164,False,False,False,3.1562824439373727,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794 -0.001 -0.     0.001 -0.001 -0.     0.001 -0.   ]
165,False,False,False,3.8486347304641,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794  0.001  0.     0.     0.003 -0.     0.001 -0.002]
166,False,False,False,4.588884210347345,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794  0.     0.002 -0.001 -0.    -0.     0.    -0.002]
167,False,False,False,4.75339940521547,[-0.013  0.23   0.017 -2.116 -0.006  2.343  0.794 -0.001 -0.     0.001 -0.     0.     0.005 -0.001]
168,False,False,False,7.3270363903483045,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.    -0.    -0.     0.001 -0.     0.001 -0.008]
169,False,False,False,8.900127770027883,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.001 -0.     0.002 -0.    -0.    -0.    -0.001]
170,False,False,False,7.395824452632101,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.001 -0.001  0.001 -0.    -0.     0.    -0.005]
171,False,False,False,5.7500960143566875,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.001 -0.002 -0.001  0.001  0.     0.    -0.001]
172,False,False,False,2.948191954324419,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.    -0.001 -0.     0.002  0.     0.001 -0.   ]
173,False,False,False,2.725049177622873,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794  0.    -0.     0.001  0.     0.     0.005  0.   ]
174,False,False,False,6.4187002306065475,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.002  0.     0.    -0.    -0.    -0.    -0.002]
175,False,False,False,7.295308583123766,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.001  0.     0.002 -0.     0.     0.004  0.   ]
176,False,False,False,4.685188627966072,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794  0.001 -0.003  0.002  0.001 -0.     0.002  0.001]
177,False,False,False,3.952027676426797,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794  0.    -0.001  0.003 -0.001  0.001  0.    -0.001]
178,False,False,False,3.4856249911087036,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794 -0.    -0.     0.002 -0.001  0.     0.003 -0.002]
179,False,False,False,4.446510676824786,[-0.013  0.23   0.017 -2.116 -0.006  2.344  0.794  0.003 -0.     0.     0.    -0.    -0.    -0.004]
