t,success,grasped,has_collided,joint_jerks,proprioception,trial time
50,False,False,False,7.703426562541311,[ 0.036  0.361  0.034 -2.153  0.054  2.327  0.848  0.01   0.078 -0.009 -0.015  0.018  0.027  0.023],
51,False,False,False,9.448342954469291,[ 0.037  0.364  0.034 -2.153  0.054  2.328  0.849  0.006  0.077 -0.007 -0.013  0.01   0.028  0.026],
52,False,False,False,5.231627433731987,[ 0.037  0.368  0.033 -2.154  0.055  2.329  0.85   0.     0.074 -0.011 -0.015  0.005  0.031  0.025],
53,False,False,False,12.482222888458686,[ 0.037  0.371  0.033 -2.155  0.055  2.331  0.851 -0.     0.077 -0.008 -0.012  0.014  0.027  0.026],
54,False,False,False,13.774840790953283,[ 0.037  0.374  0.032 -2.155  0.056  2.332  0.852  0.     0.074 -0.018 -0.005  0.007  0.024  0.024],
55,False,False,False,12.630655249884184,[ 0.037  0.377  0.032 -2.155  0.056  2.333  0.853  0.     0.079 -0.018 -0.006  0.012  0.028  0.027],
56,False,False,False,10.381601260172978,[ 0.037  0.38   0.031 -2.155  0.056  2.335  0.854 -0.004  0.081 -0.021  0.002  0.004  0.026  0.031],
57,False,False,False,14.739529640841747,[ 0.036  0.383  0.03  -2.155  0.056  2.336  0.855 -0.01   0.076 -0.03   0.002  0.001  0.039  0.023],
58,False,False,False,10.21354470518888,[ 0.036  0.386  0.029 -2.155  0.056  2.337  0.856 -0.012  0.077 -0.036  0.005  0.     0.04   0.021],
59,False,False,False,11.229994271755832,[ 0.036  0.389  0.028 -2.155  0.056  2.339  0.857 -0.009  0.083 -0.026  0.009 -0.     0.037  0.024],
60,False,False,False,14.493924865248584,[ 0.035  0.393  0.026 -2.154  0.056  2.34   0.858 -0.009  0.082 -0.038  0.01   0.     0.033  0.026],
61,False,False,False,14.56651268710236,[ 0.035  0.396  0.025 -2.154  0.056  2.342  0.859 -0.013  0.075 -0.035  0.011  0.     0.043  0.019],
62,False,False,False,14.018748174582827,[ 0.034  0.399  0.024 -2.153  0.056  2.343  0.86  -0.017  0.078 -0.033  0.016 -0.     0.037  0.024],
63,False,False,False,9.366424426908058,[ 0.033  0.402  0.022 -2.153  0.056  2.345  0.861 -0.016  0.078 -0.038  0.021 -0.008  0.042  0.029],
64,False,False,False,15.856463997404735,[ 0.033  0.405  0.02  -2.152  0.056  2.347  0.862 -0.019  0.08  -0.034  0.022 -0.007  0.036  0.016],
65,False,False,False,19.96715730676405,[ 0.032  0.408  0.019 -2.151  0.056  2.348  0.863 -0.014  0.078 -0.044  0.034 -0.     0.041  0.024],
66,False,False,False,19.404911857709035,[ 0.031  0.411  0.017 -2.149  0.055  2.35   0.863 -0.018  0.078 -0.044  0.029 -0.007  0.039  0.016],
67,False,False,False,11.578347193829401,[ 0.03   0.415  0.015 -2.148  0.055  2.352  0.864 -0.023  0.081 -0.047  0.028 -0.009  0.038  0.025],
68,False,False,False,13.238943671234418,[ 0.029  0.418  0.013 -2.147  0.055  2.354  0.865 -0.025  0.082 -0.046  0.028 -0.003  0.046  0.018],
69,False,False,False,11.729246244128582,[ 0.029  0.421  0.011 -2.145  0.055  2.355  0.866 -0.019  0.077 -0.047  0.037  0.     0.044  0.017],
70,False,False,False,8.37150031394141,[ 0.028  0.424  0.009 -2.144  0.055  2.357  0.866 -0.02   0.076 -0.049  0.039 -0.004  0.041  0.017],
71,False,False,False,4.240037245794795,[ 0.027  0.427  0.007 -2.142  0.054  2.359  0.867 -0.02   0.079 -0.048  0.041 -0.006  0.042  0.015],
72,False,False,False,6.8636326637502485,[ 0.026  0.43   0.005 -2.141  0.054  2.36   0.868 -0.022  0.075 -0.046  0.045 -0.     0.043  0.014],
73,False,False,False,11.615138762823419,[ 0.025  0.434  0.003 -2.139  0.054  2.362  0.869 -0.023  0.076 -0.045  0.046 -0.008  0.042  0.024],
74,False,False,False,13.12407084237543,[ 0.024  0.436  0.002 -2.137  0.054  2.364  0.869 -0.021  0.077 -0.05   0.047 -0.007  0.044  0.018],
75,False,False,False,9.287364334882518,[ 0.023  0.44  -0.    -2.135  0.054  2.366  0.87  -0.019  0.085 -0.046  0.049 -0.001  0.048  0.019],
76,False,False,False,11.89899103230258,[ 0.023  0.443 -0.002 -2.133  0.054  2.368  0.871 -0.02   0.078 -0.045  0.047 -0.004  0.05   0.021],
77,False,False,False,6.996209646866885,[ 0.022  0.446 -0.004 -2.131  0.053  2.37   0.872 -0.02   0.073 -0.047  0.049  0.001  0.047  0.019],
78,False,False,False,9.649130100875954,[ 0.021  0.449 -0.006 -2.129  0.053  2.372  0.872 -0.015  0.077 -0.041  0.054 -0.     0.052  0.016],
79,False,False,False,10.660862051606017,[ 0.021  0.453 -0.008 -2.127  0.053  2.374  0.873 -0.015  0.077 -0.044  0.057 -0.     0.046  0.02 ],
80,False,False,False,9.611588828330751,[ 0.02   0.455 -0.009 -2.125  0.053  2.375  0.874 -0.015  0.075 -0.046  0.051 -0.001  0.052  0.023],
81,False,False,False,11.445524476163076,[ 0.02   0.458 -0.011 -2.123  0.053  2.377  0.875 -0.012  0.079 -0.041  0.055 -0.     0.047  0.024],
82,False,False,False,6.263652232002667,[ 0.019  0.462 -0.012 -2.12   0.053  2.379  0.876 -0.012  0.081 -0.037  0.061  0.     0.051  0.026],
83,False,False,False,9.069993649463663,[ 0.019  0.465 -0.014 -2.118  0.053  2.381  0.877 -0.01   0.075 -0.038  0.058  0.007  0.051  0.026],
84,False,False,False,12.65334309716256,[ 0.019  0.468 -0.015 -2.116  0.053  2.383  0.878 -0.003  0.08  -0.036  0.061 -0.     0.043  0.023],
85,False,False,False,13.53086266848401,[ 0.019  0.471 -0.017 -2.113  0.053  2.385  0.879  0.003  0.076 -0.029  0.058 -0.     0.05   0.029],
86,False,False,False,12.057723441641695,[ 0.019  0.474 -0.018 -2.111  0.053  2.387  0.88  -0.     0.08  -0.03   0.06   0.     0.047  0.027],
87,False,False,False,6.863315180775352,[ 0.019  0.477 -0.019 -2.109  0.053  2.389  0.881  0.006  0.08  -0.026  0.063  0.     0.041  0.024],
88,False,False,False,9.448068275655055,[ 0.019  0.48  -0.02  -2.107  0.053  2.39   0.882  0.006  0.073 -0.021  0.057  0.008  0.038  0.022],
89,False,False,False,13.480445849836645,[ 0.02   0.484 -0.021 -2.104  0.053  2.392  0.883  0.007  0.079 -0.017  0.054  0.001  0.041  0.026],
90,False,False,False,14.121500085362745,[ 0.02   0.487 -0.022 -2.102  0.054  2.394  0.884  0.011  0.076 -0.022  0.06   0.009  0.048  0.023],
91,False,False,False,10.272223379932125,[ 0.021  0.49  -0.022 -2.099  0.054  2.396  0.885  0.016  0.081 -0.017  0.063  0.017  0.046  0.02 ],
92,False,False,False,16.227126709674828,[ 0.021  0.493 -0.023 -2.097  0.054  2.398  0.886  0.019  0.077 -0.014  0.058  0.004  0.043  0.025],
93,False,False,False,13.49957214987585,[ 0.022  0.497 -0.024 -2.095  0.054  2.399  0.887  0.021  0.084 -0.013  0.053  0.005  0.034  0.019],
94,False,False,False,11.026607411927381,[ 0.023  0.499 -0.024 -2.093  0.055  2.4    0.888  0.024  0.078 -0.01   0.051  0.009  0.035  0.019],
95,False,False,False,6.4942446646977405,[ 0.024  0.503 -0.025 -2.091  0.055  2.402  0.889  0.023  0.078 -0.012  0.052  0.012  0.036  0.024],
96,False,False,False,5.952867918358143,[ 0.025  0.506 -0.025 -2.089  0.055  2.404  0.889  0.026  0.075 -0.016  0.05   0.014  0.032  0.024],
97,False,False,False,8.666607234181418,[ 0.026  0.509 -0.026 -2.086  0.056  2.405  0.89   0.028  0.079 -0.015  0.051  0.009  0.034  0.02 ],
98,False,False,False,11.015732499573627,[ 0.027  0.512 -0.026 -2.085  0.056  2.406  0.891  0.028  0.073 -0.01   0.049  0.01   0.026  0.021],
99,False,True,False,58.16329798434118,[ 0.031  0.522 -0.028 -2.079  0.057  2.409  0.893  0.001 -0.     0.001 -0.001  0.    -0.    -0.001],
100,False,True,False,62.70151829133164,[ 0.031  0.522 -0.028 -2.079  0.057  2.409  0.893 -0.001 -0.001 -0.     0.     0.     0.     0.001],
101,False,True,False,7.593389271551121,[ 0.031  0.522 -0.028 -2.079  0.057  2.409  0.893 -0.002  0.003 -0.002 -0.    -0.     0.001 -0.008],
102,False,True,False,13.426110573886184,[ 0.031  0.522 -0.028 -2.079  0.057  2.409  0.893  0.     0.008 -0.007  0.009 -0.    -0.     0.   ],
103,False,True,False,9.921853817141574,[ 0.031  0.523 -0.028 -2.079  0.057  2.409  0.893 -0.003  0.004 -0.011  0.011 -0.     0.002  0.   ],
104,False,True,False,6.971011410116568,[ 0.03   0.523 -0.029 -2.078  0.057  2.409  0.893 -0.006  0.007 -0.014  0.014  0.002  0.004 -0.009],
105,False,True,False,9.921661186185483,[ 0.03   0.523 -0.029 -2.078  0.057  2.409  0.893 -0.003  0.008 -0.023  0.022  0.003  0.01  -0.006],
106,False,True,False,11.445001151826501,[ 0.03   0.524 -0.03  -2.077  0.058  2.409  0.893 -0.003  0.013 -0.024  0.023  0.012  0.007 -0.011],
107,False,True,False,11.671616986312095,[ 0.03   0.524 -0.031 -2.076  0.058  2.41   0.892 -0.008  0.005 -0.027  0.026  0.011  0.004 -0.008],
108,False,True,False,10.489529113323227,[ 0.029  0.524 -0.032 -2.075  0.058  2.41   0.892 -0.008 -0.002 -0.025  0.029  0.011  0.005 -0.019],
109,False,True,False,13.37865798078776,[ 0.029  0.524 -0.034 -2.073  0.059  2.41   0.891  0.    -0.01  -0.032  0.035  0.018  0.007 -0.015],
110,False,True,False,15.73661423007786,[ 0.029  0.523 -0.035 -2.072  0.06   2.41   0.89  -0.007 -0.012 -0.03   0.033  0.022  0.002 -0.026],
111,False,True,False,14.50936726962941,[ 0.029  0.523 -0.036 -2.071  0.06   2.411  0.889 -0.    -0.012 -0.034  0.038  0.021  0.005 -0.023],
112,False,True,False,9.268973694327357,[ 0.029  0.522 -0.037 -2.069  0.061  2.411  0.888 -0.001 -0.017 -0.035  0.033  0.021  0.01  -0.025],
113,False,True,False,6.73207672027706,[ 0.029  0.522 -0.039 -2.067  0.062  2.411  0.887 -0.001 -0.024 -0.035  0.038  0.023  0.011 -0.03 ],
114,False,True,False,8.983480958779545,[ 0.029  0.521 -0.04  -2.066  0.063  2.411  0.886 -0.001 -0.028 -0.033  0.039  0.029  0.001 -0.028],
115,False,True,False,14.033514029750126,[ 0.029  0.52  -0.042 -2.064  0.064  2.412  0.885  0.001 -0.028 -0.037  0.041  0.024  0.007 -0.035],
116,False,True,False,9.519755212276175,[ 0.029  0.519 -0.043 -2.063  0.065  2.412  0.884  0.    -0.03  -0.037  0.046  0.019  0.001 -0.035],
117,False,True,False,12.458059302825411,[ 0.029  0.518 -0.044 -2.061  0.066  2.412  0.882 -0.    -0.031 -0.038  0.044  0.03   0.004 -0.033],
118,False,True,False,12.989945819854448,[ 0.029  0.516 -0.046 -2.059  0.067  2.412  0.881 -0.001 -0.035 -0.036  0.045  0.023  0.003 -0.038],
119,False,True,False,11.571690213142741,[ 0.029  0.515 -0.048 -2.057  0.068  2.412  0.879  0.001 -0.036 -0.039  0.047  0.03   0.005 -0.034],
120,False,True,False,8.161174076313248,[ 0.029  0.514 -0.049 -2.056  0.069  2.412  0.878  0.002 -0.036 -0.039  0.046  0.028  0.005 -0.037],
121,False,True,False,7.163382011400529,[ 0.029  0.512 -0.051 -2.054  0.07   2.412  0.877  0.    -0.039 -0.042  0.051  0.025  0.004 -0.033],
122,False,True,False,8.88902403060337,[ 0.029  0.51  -0.052 -2.052  0.071  2.413  0.875  0.001 -0.043 -0.042  0.048  0.029  0.004 -0.037],
123,False,True,False,6.976393740908222,[ 0.029  0.509 -0.054 -2.05   0.073  2.413  0.874  0.    -0.042 -0.034  0.046  0.03   0.    -0.036],
124,False,True,False,11.664891048482612,[ 0.029  0.507 -0.056 -2.048  0.074  2.413  0.872  0.007 -0.042 -0.037  0.047  0.032  0.008 -0.043],
125,False,True,False,16.042472198808003,[ 0.029  0.506 -0.057 -2.046  0.075  2.413  0.871  0.003 -0.04  -0.042  0.049  0.023 -0.    -0.036],
126,False,True,False,14.720383986957891,[ 0.03   0.504 -0.059 -2.044  0.076  2.413  0.869  0.005 -0.04  -0.044  0.047  0.03   0.002 -0.039],
127,False,True,False,6.38117870885637,[ 0.03   0.502 -0.06  -2.043  0.077  2.414  0.868  0.004 -0.037 -0.045  0.05   0.031 -0.    -0.04 ],
128,False,True,False,8.69868581138865,[ 0.03   0.501 -0.062 -2.041  0.078  2.414  0.866  0.007 -0.042 -0.043  0.044  0.031  0.005 -0.037],
129,False,True,False,7.52512645438539,[ 0.03   0.499 -0.064 -2.039  0.08   2.414  0.864  0.003 -0.046 -0.042  0.044  0.03   0.004 -0.04 ],
130,False,True,False,6.5224957585540695,[ 0.03   0.497 -0.065 -2.037  0.081  2.414  0.863  0.003 -0.043 -0.04   0.049  0.032  0.008 -0.044],
131,False,True,False,9.428555419389184,[ 0.03   0.495 -0.067 -2.035  0.082  2.415  0.861  0.005 -0.039 -0.043  0.047  0.033  0.001 -0.04 ],
132,False,True,False,9.369117492733464,[ 0.031  0.494 -0.069 -2.033  0.083  2.415  0.86   0.005 -0.043 -0.038  0.042  0.031  0.003 -0.037],
133,False,True,False,10.91878198551588,[ 0.031  0.492 -0.07  -2.031  0.085  2.415  0.858  0.005 -0.041 -0.041  0.05   0.029  0.002 -0.039],
134,False,True,False,10.509263008962852,[ 0.031  0.49  -0.072 -2.029  0.086  2.416  0.856  0.003 -0.04  -0.045  0.05   0.036  0.012 -0.037],
135,False,True,False,16.017221159684766,[ 0.031  0.488 -0.074 -2.028  0.087  2.416  0.855  0.006 -0.047 -0.044  0.047  0.03   0.003 -0.035],
136,False,True,False,16.303096113771055,[ 0.031  0.486 -0.076 -2.026  0.089  2.416  0.853  0.007 -0.048 -0.042  0.049  0.043  0.007 -0.041],
137,False,True,False,14.274862355902098,[ 0.032  0.485 -0.077 -2.024  0.09   2.416  0.852  0.006 -0.049 -0.041  0.051  0.034  0.01  -0.042],
138,False,True,False,6.321794102614816,[ 0.032  0.483 -0.079 -2.022  0.091  2.417  0.85   0.003 -0.047 -0.045  0.048  0.029  0.011 -0.039],
139,True,True,False,12.341791385832087,[ 0.032  0.481 -0.081 -2.02   0.093  2.417  0.848  0.011 -0.048 -0.038  0.044  0.023  0.002 -0.04 ],7.596362352371216
