t,success,grasped,has_collided,joint_jerks,proprioception,trial time
69,False,False,False,13.700692520381054,[ 0.045  0.368 -0.032 -1.972  0.009  2.32   0.801  0.013  0.066 -0.012  0.048  0.004  0.008 -0.   ],
70,False,False,False,12.294666649698806,[ 0.045  0.37  -0.033 -1.97   0.01   2.32   0.801  0.016  0.054 -0.013  0.054  0.002  0.013 -0.001],
71,False,False,False,14.3030091138692,[ 0.046  0.372 -0.033 -1.968  0.01   2.32   0.801  0.015  0.054 -0.012  0.048  0.002  0.003 -0.001],
72,False,False,False,12.265370601002273,[ 0.047  0.375 -0.034 -1.966  0.01   2.32   0.801  0.019  0.057 -0.011  0.045  0.008  0.011 -0.001],
73,False,False,False,13.642633429962144,[ 0.048  0.377 -0.034 -1.964  0.011  2.321  0.801  0.023  0.057 -0.019  0.042  0.009 -0.    -0.001],
74,False,False,False,15.691779608847972,[ 0.049  0.38  -0.035 -1.962  0.011  2.321  0.801  0.022  0.048 -0.02   0.037  0.008  0.011  0.   ],
75,False,False,False,14.477583289512188,[ 0.05   0.382 -0.036 -1.96   0.012  2.321  0.801  0.03   0.053 -0.018  0.038  0.014  0.008 -0.001],
76,False,False,False,27.24453173350782,[ 0.05   0.384 -0.037 -1.959  0.012  2.322  0.801  0.017  0.022 -0.016  0.025  0.017  0.001 -0.001],
77,False,False,False,41.75369250600278,[ 0.051  0.386 -0.037 -1.957  0.012  2.322  0.801  0.013  0.041 -0.015  0.036 -0.015  0.005 -0.001],
78,False,False,False,39.35712356887932,[ 0.052  0.388 -0.038 -1.955  0.013  2.322  0.801  0.024  0.043 -0.013  0.028  0.008  0.006  0.   ],
79,False,False,False,17.285580212796038,[ 0.053  0.39  -0.038 -1.954  0.013  2.322  0.801  0.012  0.04  -0.01   0.016  0.016  0.007  0.001],
80,False,False,False,30.571159776696607,[ 0.054  0.391 -0.039 -1.953  0.013  2.322  0.801  0.024  0.049 -0.008  0.038  0.     0.014 -0.001],
81,False,False,False,28.2989469355387,[ 0.054  0.393 -0.039 -1.951  0.014  2.323  0.801  0.024  0.041 -0.013  0.035  0.009  0.002 -0.   ],
82,False,False,False,15.40496445631424,[ 0.055  0.395 -0.04  -1.95   0.014  2.323  0.801  0.021  0.04  -0.022  0.037  0.002  0.007 -0.   ],
83,False,False,False,12.092031777130975,[ 0.056  0.397 -0.041 -1.948  0.015  2.323  0.801  0.025  0.046 -0.02   0.035  0.006  0.006 -0.001],
84,False,False,False,10.395174631850441,[ 0.058  0.399 -0.042 -1.947  0.015  2.323  0.801  0.029  0.039 -0.019  0.025  0.01   0.003 -0.001],
85,False,False,False,14.44059438771632,[ 0.059  0.401 -0.043 -1.946  0.016  2.323  0.801  0.024  0.042 -0.023  0.027  0.012  0.012  0.001],
86,False,False,False,17.88936623282077,[ 0.06   0.403 -0.043 -1.944  0.016  2.324  0.801  0.033  0.041 -0.026  0.041  0.006  0.001 -0.   ],
87,False,False,False,21.197184223458216,[ 0.061  0.404 -0.044 -1.943  0.017  2.324  0.801  0.032  0.036 -0.025  0.03   0.018  0.001 -0.001],
88,False,False,False,13.475242939081356,[ 0.062  0.406 -0.045 -1.942  0.017  2.324  0.801  0.025  0.04  -0.02   0.031  0.016  0.005  0.   ],
89,False,False,False,20.08055515166129,[ 0.063  0.407 -0.046 -1.941  0.018  2.324  0.801  0.018  0.014 -0.021  0.024  0.012 -0.    -0.   ],
90,False,False,False,36.30536399098197,[ 0.065  0.409 -0.047 -1.939  0.018  2.325  0.801  0.029  0.042 -0.028  0.025  0.01   0.005 -0.   ],
91,False,False,False,20.173013465441908,[ 0.066  0.411 -0.048 -1.938  0.019  2.325  0.801  0.031  0.042 -0.023  0.028  0.015  0.003  0.001],
92,False,False,False,7.622155619285611,[ 0.067  0.413 -0.049 -1.937  0.019  2.325  0.801  0.027  0.038 -0.019  0.029  0.013 -0.     0.   ],
93,False,False,False,6.021709279311795,[ 0.068  0.414 -0.049 -1.936  0.02   2.325  0.801  0.022  0.032 -0.014  0.021  0.012  0.    -0.001],
94,False,False,False,15.634176064233458,[ 0.069  0.416 -0.05  -1.935  0.02   2.325  0.801  0.023  0.036 -0.015  0.034  0.005 -0.     0.   ],
95,False,False,False,16.503370303620557,[ 0.07   0.417 -0.051 -1.933  0.021  2.325  0.801  0.023  0.031 -0.025  0.025  0.007  0.001  0.   ],
96,False,False,False,16.519702116559024,[ 0.071  0.418 -0.051 -1.933  0.021  2.325  0.801  0.023  0.033 -0.012  0.026  0.006  0.004 -0.001],
97,False,False,False,13.543952381720942,[ 0.072  0.42  -0.052 -1.931  0.021  2.326  0.801  0.023  0.036 -0.016  0.037  0.011  0.002 -0.001],
98,False,False,False,15.959862555769073,[ 0.073  0.422 -0.053 -1.93   0.022  2.326  0.801  0.022  0.041 -0.018  0.026  0.006  0.005  0.   ],
99,False,False,False,14.107067353817762,[ 0.074  0.424 -0.054 -1.929  0.022  2.327  0.801  0.024  0.044 -0.021  0.033  0.013  0.004  0.001],
100,False,False,False,15.191378500152743,[ 0.075  0.426 -0.054 -1.928  0.023  2.327  0.801  0.026  0.044 -0.02   0.019  0.012  0.012 -0.001],
101,False,False,False,13.575104193145949,[ 0.076  0.427 -0.055 -1.927  0.023  2.327  0.801  0.026  0.04  -0.015  0.025  0.016  0.017  0.002],
102,False,False,False,11.170122900309032,[ 0.077  0.429 -0.056 -1.926  0.024  2.328  0.801  0.026  0.034 -0.017  0.021  0.007  0.018  0.   ],
103,False,False,False,11.241306761734007,[ 0.078  0.431 -0.056 -1.925  0.024  2.328  0.801  0.022  0.038 -0.017  0.021  0.013  0.015  0.   ],
104,False,False,False,12.988643256830837,[ 0.079  0.432 -0.057 -1.924  0.025  2.329  0.801  0.02   0.043 -0.016  0.037  0.005  0.01   0.001],
105,False,False,False,19.499607647241156,[ 0.08   0.434 -0.058 -1.922  0.025  2.329  0.801  0.018  0.038 -0.009  0.026  0.005  0.014  0.   ],
106,False,False,False,12.39261669943587,[ 0.081  0.435 -0.058 -1.922  0.025  2.33   0.801  0.019  0.036 -0.014  0.019  0.019  0.013 -0.   ],
107,False,False,False,12.87535949423216,[ 0.082  0.437 -0.059 -1.921  0.026  2.33   0.801  0.024  0.036 -0.018  0.021  0.015  0.008  0.001],
108,False,False,False,13.049979975536937,[ 0.082  0.439 -0.059 -1.92   0.026  2.331  0.801  0.02   0.048 -0.014  0.029  0.007  0.012 -0.001],
109,False,False,False,17.495566072499155,[ 0.083  0.441 -0.06  -1.919  0.027  2.331  0.801  0.024  0.043 -0.014  0.022  0.015  0.011 -0.001],
110,False,False,False,8.73649232716235,[ 0.084  0.442 -0.061 -1.918  0.027  2.331  0.801  0.022  0.037 -0.013  0.022  0.012  0.012  0.   ],
111,False,False,False,6.999825845258163,[ 0.085  0.444 -0.061 -1.917  0.028  2.332  0.801  0.023  0.031 -0.017  0.014  0.013  0.015 -0.001],
112,False,False,False,12.31362380040138,[ 0.086  0.445 -0.062 -1.916  0.028  2.332  0.801  0.022  0.035 -0.018  0.017  0.012  0.006 -0.001],
113,False,False,False,15.161961420424147,[ 0.087  0.446 -0.063 -1.915  0.029  2.333  0.801  0.023  0.032 -0.015  0.009  0.007  0.017 -0.   ],
114,False,False,False,20.959959916246902,[ 0.088  0.447 -0.063 -1.915  0.029  2.333  0.801  0.018  0.022 -0.011  0.005  0.033  0.024 -0.   ],
115,False,False,False,40.64356002742534,[ 0.088  0.449 -0.064 -1.914  0.029  2.334  0.801  0.022  0.025 -0.013  0.015  0.001  0.014 -0.001],
116,False,False,False,26.466801103653935,[ 0.089  0.45  -0.064 -1.914  0.03   2.334  0.801  0.02   0.027 -0.015  0.009  0.007  0.003 -0.001],
117,False,False,False,19.133592895768864,[ 0.09   0.451 -0.065 -1.913  0.03   2.335  0.801  0.023  0.036 -0.015  0.023  0.014  0.012 -0.   ],
118,False,False,False,15.763509072576998,[ 0.091  0.453 -0.066 -1.912  0.031  2.335  0.801  0.016  0.036 -0.014  0.02   0.012  0.015 -0.001],
119,False,False,False,9.094034232216181,[ 0.092  0.454 -0.066 -1.911  0.031  2.335  0.801  0.022  0.039 -0.013  0.018  0.013  0.012  0.   ],
120,False,False,False,13.478486355073127,[ 0.093  0.456 -0.066 -1.91   0.032  2.336  0.801  0.01   0.036 -0.012  0.021  0.007  0.011 -0.   ],
121,False,False,False,11.380160045342267,[ 0.093  0.458 -0.067 -1.909  0.032  2.336  0.801  0.012  0.034 -0.007  0.026  0.01   0.009 -0.001],
122,False,False,False,9.103179559964797,[ 0.093  0.458 -0.067 -1.909  0.032  2.337  0.801  0.013  0.035 -0.01   0.022  0.014  0.013  0.001],
123,False,False,False,6.464620178373864,[ 0.094  0.461 -0.068 -1.908  0.032  2.338  0.801  0.012  0.039 -0.012  0.02   0.01   0.015 -0.   ],
124,False,False,False,6.966940394311723,[ 0.095  0.463 -0.068 -1.907  0.033  2.338  0.801  0.014  0.041 -0.005  0.019  0.011  0.015 -0.   ],
125,False,False,False,10.381924814112738,[ 0.096  0.464 -0.068 -1.906  0.033  2.339  0.801  0.013  0.041 -0.009  0.024  0.003  0.006  0.001],
126,False,False,False,13.345007293181313,[ 0.096  0.466 -0.069 -1.905  0.034  2.339  0.801  0.014  0.037 -0.012  0.021  0.011  0.009 -0.001],
127,False,False,False,5.7844983781170445,[ 0.097  0.468 -0.069 -1.904  0.034  2.34   0.801  0.017  0.037 -0.012  0.016  0.014  0.007 -0.001],
128,False,False,False,10.445954215909197,[ 0.098  0.469 -0.07  -1.903  0.034  2.34   0.801  0.013  0.029 -0.011  0.012  0.009  0.014 -0.   ],
129,False,False,False,11.006106096850404,[ 0.098  0.47  -0.07  -1.903  0.035  2.341  0.801  0.018  0.029 -0.013  0.006  0.004  0.009 -0.001],
130,False,False,False,9.750925255479697,[ 0.099  0.471 -0.071 -1.903  0.035  2.341  0.801  0.023  0.023 -0.019  0.011  0.008  0.008 -0.   ],
131,False,False,False,9.76040743720304,[ 0.1    0.472 -0.071 -1.902  0.036  2.341  0.801  0.022  0.025 -0.017  0.014  0.009  0.016 -0.001],
132,False,False,False,13.037025143785698,[ 0.101  0.473 -0.072 -1.901  0.036  2.342  0.801  0.028  0.03  -0.005  0.017  0.026  0.03   0.002],
133,False,False,False,36.09344212031951,[ 0.102  0.474 -0.072 -1.901  0.037  2.342  0.801  0.018  0.027 -0.012  0.013  0.009  0.006 -0.001],
134,False,False,False,25.209294639564227,[ 0.103  0.475 -0.073 -1.901  0.037  2.342  0.801  0.022  0.02  -0.014  0.011  0.01   0.013 -0.   ],
135,False,False,False,8.021125227115505,[ 0.103  0.476 -0.073 -1.9    0.037  2.343  0.801  0.022  0.022 -0.015  0.007  0.014  0.015  0.   ],
136,False,False,False,9.92328695431361,[ 0.104  0.477 -0.074 -1.9    0.038  2.343  0.801  0.02   0.023 -0.009  0.009  0.011  0.006  0.001],
137,False,False,False,11.0785448347499,[ 0.105  0.478 -0.074 -1.899  0.038  2.344  0.801  0.015  0.023 -0.01   0.011  0.007  0.013  0.001],
138,False,False,False,10.949785492222043,[ 0.106  0.479 -0.075 -1.899  0.038  2.344  0.801  0.017  0.021 -0.008  0.01   0.008  0.006  0.   ],
139,False,False,False,11.990658758691085,[ 0.106  0.48  -0.075 -1.899  0.039  2.344  0.801  0.004  0.02  -0.011  0.013  0.007  0.007  0.001],
140,False,False,False,13.835807235720178,[ 0.107  0.481 -0.076 -1.898  0.039  2.345  0.801  0.011  0.025 -0.012  0.01   0.009  0.013  0.   ],
141,False,False,False,8.444630667227218,[ 0.107  0.482 -0.076 -1.898  0.039  2.345  0.801  0.01   0.029 -0.009  0.013  0.001  0.017 -0.   ],
142,False,False,False,10.350784043456494,[ 0.108  0.483 -0.076 -1.897  0.04   2.346  0.801  0.014  0.035 -0.009  0.011  0.007  0.016  0.002],
143,False,False,False,11.746998791418202,[ 0.108  0.485 -0.077 -1.897  0.04   2.346  0.801  0.013  0.025 -0.007  0.009  0.015  0.009  0.001],
144,False,False,False,11.347801391727865,[ 0.109  0.485 -0.077 -1.896  0.04   2.347  0.801  0.013  0.021 -0.009  0.006  0.012  0.013  0.   ],
145,False,False,False,6.6388943912285585,[ 0.11   0.486 -0.077 -1.896  0.041  2.347  0.801  0.019  0.022 -0.008  0.007  0.014  0.016  0.001],
146,False,False,False,9.098607216643515,[ 0.11   0.487 -0.078 -1.896  0.041  2.348  0.801  0.019  0.025 -0.013  0.014  0.008  0.014 -0.   ],
147,False,False,False,18.327252712360302,[ 0.111  0.488 -0.078 -1.895  0.041  2.348  0.801  0.011  0.019 -0.012 -0.006  0.006  0.013 -0.001],
148,False,False,False,22.826894401917357,[ 0.112  0.489 -0.079 -1.895  0.042  2.348  0.801  0.013  0.024 -0.018  0.007  0.004  0.005  0.   ],
149,False,False,False,14.634339772388367,[ 0.113  0.491 -0.079 -1.894  0.042  2.349  0.801  0.018  0.024 -0.012  0.01   0.012  0.011 -0.001],
150,False,False,False,9.276184880419065,[ 0.114  0.492 -0.08  -1.894  0.043  2.349  0.801  0.02   0.023 -0.013  0.014  0.01   0.009  0.001],
151,False,False,False,7.995354266242553,[ 0.114  0.493 -0.08  -1.894  0.043  2.349  0.801  0.018  0.019 -0.011  0.008  0.006  0.009  0.001],
152,False,False,False,12.826681885037104,[ 0.115  0.493 -0.081 -1.893  0.044  2.35   0.801  0.023  0.025 -0.013  0.012  0.013  0.005  0.001],
153,False,False,False,13.074746136935914,[ 0.116  0.494 -0.081 -1.893  0.044  2.35   0.801  0.019  0.021 -0.02   0.014  0.014  0.015 -0.001],
154,False,False,False,13.36182009603469,[ 0.117  0.495 -0.082 -1.893  0.045  2.351  0.801  0.018  0.017 -0.018  0.     0.009  0.015  0.001],
155,False,False,False,12.299894367971381,[ 0.118  0.496 -0.083 -1.892  0.045  2.351  0.801  0.022  0.018 -0.01   0.004  0.007  0.017 -0.   ],
156,False,False,False,10.829775662881987,[ 0.119  0.497 -0.083 -1.892  0.045  2.352  0.801  0.02   0.022 -0.015  0.005  0.013  0.013 -0.   ],
157,False,False,False,5.3867899829957375,[ 0.12   0.498 -0.084 -1.892  0.046  2.352  0.801  0.019  0.026 -0.014  0.004  0.013  0.01   0.   ],
158,False,False,False,8.765156990956532,[ 0.12   0.499 -0.084 -1.892  0.046  2.353  0.801  0.022  0.024 -0.009  0.009  0.013  0.019  0.   ],
159,False,False,False,11.077721247809382,[ 0.121  0.5   -0.085 -1.892  0.047  2.353  0.801  0.018  0.02  -0.009 -0.001  0.015  0.021  0.001],
160,False,False,False,17.191978051333592,[ 0.122  0.501 -0.085 -1.891  0.047  2.354  0.801  0.021  0.028 -0.01   0.01   0.013  0.013  0.   ],
161,False,False,False,17.965282513633205,[ 0.123  0.502 -0.086 -1.891  0.048  2.354  0.801  0.017  0.021 -0.014 -0.001  0.005  0.01   0.001],
162,False,False,False,15.049304098307985,[ 0.123  0.503 -0.086 -1.891  0.048  2.355  0.801  0.017  0.023 -0.01   0.005  0.009  0.011  0.001],
163,False,False,False,36.60497303587219,[ 0.124  0.504 -0.087 -1.891  0.048  2.355  0.801  0.003 -0.002 -0.027 -0.013 -0.025  0.015 -0.009],
164,False,False,False,68.4331421414526,[ 0.125  0.505 -0.087 -1.891  0.049  2.356  0.801  0.016  0.027 -0.012  0.003  0.018  0.021 -0.002],
165,False,False,False,42.05956273062817,[ 0.126  0.505 -0.088 -1.891  0.049  2.356  0.801  0.021  0.02  -0.013  0.002  0.016  0.001  0.002],
166,False,False,False,15.756491218219029,[ 0.127  0.506 -0.088 -1.891  0.05   2.357  0.801  0.025  0.012 -0.016  0.001  0.014  0.007  0.002],
167,False,False,False,14.36350904629465,[ 0.128  0.507 -0.089 -1.89   0.05   2.357  0.801  0.017  0.014 -0.014  0.008  0.021  0.003  0.001],
168,False,False,False,16.254141698591017,[ 0.129  0.507 -0.09  -1.89   0.051  2.357  0.801  0.023  0.011 -0.013 -0.     0.015  0.006  0.   ],
169,False,False,False,8.907429189657924,[ 0.13   0.508 -0.09  -1.89   0.051  2.357  0.801  0.022  0.013 -0.017 -0.001  0.013  0.004  0.   ],
170,False,False,False,7.54210734055643,[ 0.131  0.508 -0.091 -1.89   0.052  2.358  0.801  0.024  0.011 -0.012 -0.     0.013  0.006 -0.   ],
171,False,False,False,7.150455335900521,[ 0.131  0.509 -0.091 -1.89   0.052  2.358  0.801  0.022  0.016 -0.015  0.001  0.013  0.007 -0.001],
172,False,False,False,8.997566524563814,[ 0.132  0.509 -0.092 -1.89   0.053  2.359  0.801  0.024  0.01  -0.011  0.     0.016  0.011  0.   ],
