t,success,grasped,has_collided,joint_jerks,proprioception,trial time
20,False,False,False,13.6590851414153,[ 0.005  0.43  -0.    -2.205 -0.01   2.555  0.829  0.012  0.076 -0.007  0.02   0.    -0.033  0.033],
21,False,False,False,14.99268554776027,[ 0.005  0.433 -0.    -2.204 -0.01   2.555  0.83   0.009  0.075 -0.011  0.028 -0.001 -0.014  0.037],
22,False,False,False,17.28942155967238,[ 0.006  0.436 -0.001 -2.203 -0.01   2.554  0.831  0.01   0.075 -0.012  0.028  0.    -0.013  0.023],
23,False,False,False,13.937958816898691,[ 0.006  0.439 -0.001 -2.202 -0.01   2.554  0.832  0.014  0.077 -0.013  0.033 -0.007 -0.011  0.028],
24,False,False,False,12.720175499288649,[ 0.007  0.442 -0.002 -2.201 -0.01   2.553  0.833  0.008  0.078 -0.016  0.029 -0.003 -0.001  0.024],
25,False,False,False,10.851167469891472,[ 0.007  0.445 -0.003 -2.199 -0.01   2.553  0.834  0.011  0.073 -0.015  0.035 -0.002 -0.     0.02 ],
26,False,False,False,7.069766903615044,[ 0.008  0.448 -0.003 -2.198 -0.011  2.554  0.835  0.014  0.071 -0.019  0.042 -0.006  0.005  0.021],
27,False,False,False,11.430167066066215,[ 0.008  0.451 -0.004 -2.196 -0.011  2.554  0.836  0.013  0.076 -0.023  0.038 -0.005  0.004  0.014],
28,False,False,False,16.947095541903256,[ 0.008  0.454 -0.005 -2.195 -0.011  2.554  0.836  0.012  0.072 -0.02   0.041 -0.01   0.013  0.027],
29,False,False,False,24.65128504546847,[ 0.009  0.457 -0.005 -2.193 -0.011  2.555  0.837  0.007  0.07  -0.024  0.042 -0.002  0.017  0.005],
30,False,False,False,20.912965988667004,[ 0.009  0.46  -0.006 -2.191 -0.012  2.556  0.838  0.007  0.072 -0.018  0.052 -0.009  0.023  0.007],
31,False,False,False,12.075795641135299,[ 0.009  0.462 -0.007 -2.189 -0.012  2.557  0.838  0.007  0.065 -0.022  0.05  -0.01   0.031  0.011],
32,False,False,False,7.393160351852586,[ 0.01   0.465 -0.008 -2.187 -0.012  2.558  0.839  0.008  0.068 -0.027  0.048 -0.007  0.034  0.014],
33,False,False,False,8.774193576206962,[ 0.01   0.468 -0.009 -2.185 -0.012  2.559  0.839  0.006  0.069 -0.023  0.047 -0.01   0.031  0.01 ],
34,False,False,False,13.26494409256008,[ 0.01   0.471 -0.01  -2.183 -0.013  2.561  0.839  0.01   0.06  -0.025  0.051 -0.005  0.04   0.006],
35,False,False,False,11.466729501184558,[ 0.011  0.473 -0.011 -2.181 -0.013  2.562  0.84   0.01   0.065 -0.027  0.058 -0.005  0.042  0.004],
36,False,False,False,11.486286285149992,[ 0.011  0.476 -0.012 -2.179 -0.014  2.564  0.84   0.004  0.057 -0.024  0.057 -0.006  0.047  0.002],
37,False,False,False,9.259790932961527,[ 0.011  0.478 -0.013 -2.177 -0.014  2.566  0.84   0.007  0.054 -0.029  0.053 -0.01   0.047  0.001],
38,False,False,False,12.71952593862802,[ 0.012  0.481 -0.014 -2.174 -0.014  2.568  0.84   0.009  0.063 -0.022  0.056 -0.013  0.055  0.   ],
39,False,False,False,16.669493439170672,[ 0.012  0.483 -0.016 -2.172 -0.015  2.57   0.84   0.013  0.061 -0.029  0.058 -0.017  0.042  0.001],
40,False,False,False,15.267408606404581,[ 0.012  0.485 -0.017 -2.17  -0.015  2.572  0.84   0.011  0.056 -0.027  0.062 -0.008  0.048  0.001],
41,False,False,False,14.22026640131531,[ 0.013  0.488 -0.018 -2.167 -0.016  2.574  0.84   0.02   0.057 -0.029  0.065 -0.017  0.059 -0.001],
42,False,False,False,15.717162156460235,[ 0.013  0.49  -0.019 -2.164 -0.016  2.577  0.84   0.012  0.057 -0.028  0.065 -0.01   0.062  0.   ],
43,False,False,False,15.581005139844153,[ 0.014  0.493 -0.02  -2.161 -0.017  2.579  0.84   0.013  0.059 -0.036  0.066 -0.019  0.051  0.   ],
44,False,False,False,17.210778355128916,[ 0.014  0.495 -0.022 -2.159 -0.018  2.581  0.84   0.013  0.058 -0.034  0.062 -0.015  0.061 -0.005],
45,False,False,False,10.294670338572235,[ 0.015  0.497 -0.023 -2.156 -0.018  2.583  0.84   0.01   0.05  -0.027  0.062 -0.011  0.06  -0.002],
46,False,False,False,11.698467110368755,[ 0.015  0.499 -0.024 -2.154 -0.019  2.585  0.839  0.012  0.052 -0.033  0.066 -0.012  0.054 -0.001],
47,False,False,False,8.507276853309145,[ 0.016  0.501 -0.025 -2.151 -0.019  2.588  0.839  0.011  0.055 -0.031  0.062 -0.01   0.057 -0.002],
48,False,False,False,9.939134625769976,[ 0.016  0.504 -0.027 -2.149 -0.019  2.59   0.839  0.015  0.057 -0.03   0.065 -0.015  0.057 -0.012],
49,False,False,False,15.101214315357558,[ 0.017  0.506 -0.028 -2.146 -0.02   2.592  0.839  0.018  0.061 -0.031  0.061 -0.008  0.056 -0.003],
50,False,False,False,16.380921404672012,[ 0.017  0.509 -0.029 -2.143 -0.02   2.594  0.839  0.015  0.058 -0.027  0.057 -0.013  0.043 -0.011],
51,False,False,False,21.547526703988446,[ 0.018  0.511 -0.03  -2.141 -0.021  2.596  0.839  0.018  0.059 -0.027  0.07  -0.013  0.054 -0.005],
52,False,False,False,15.516331119060094,[ 0.019  0.513 -0.031 -2.139 -0.021  2.598  0.838  0.02   0.06  -0.026  0.062 -0.013  0.052 -0.002],
53,False,False,False,6.775064463736027,[ 0.02   0.516 -0.032 -2.136 -0.022  2.6    0.838  0.018  0.061 -0.024  0.057 -0.006  0.048 -0.004],
54,False,False,False,9.998462035796072,[ 0.02   0.519 -0.033 -2.134 -0.022  2.602  0.838  0.019  0.069 -0.027  0.056 -0.01   0.042 -0.   ],
55,False,False,False,10.571872143930035,[ 0.021  0.521 -0.034 -2.132 -0.023  2.604  0.838  0.017  0.066 -0.025  0.051 -0.009  0.042 -0.002],
56,False,False,False,9.457661743382394,[ 0.022  0.524 -0.035 -2.129 -0.023  2.606  0.838  0.024  0.067 -0.026  0.055 -0.005  0.038 -0.001],
57,False,False,False,8.694079235504649,[ 0.023  0.526 -0.036 -2.127 -0.023  2.607  0.838  0.02   0.062 -0.024  0.058 -0.001  0.037 -0.004],
58,False,False,False,8.768873971139394,[ 0.024  0.529 -0.037 -2.125 -0.024  2.609  0.838  0.021  0.059 -0.022  0.058 -0.008  0.041 -0.003],
59,False,False,False,10.672905653761815,[ 0.025  0.531 -0.038 -2.122 -0.024  2.61   0.838  0.021  0.06  -0.026  0.054 -0.007  0.032 -0.001],
60,False,False,False,15.217903983025268,[ 0.026  0.534 -0.039 -2.12  -0.024  2.612  0.837  0.027  0.07  -0.027  0.05  -0.013  0.043  0.   ],
61,False,False,False,15.92633211946244,[ 0.027  0.537 -0.04  -2.118 -0.025  2.614  0.837  0.024  0.061 -0.022  0.055 -0.017  0.046 -0.002],
62,False,False,False,14.892121320594184,[ 0.028  0.539 -0.041 -2.116 -0.025  2.615  0.837  0.024  0.059 -0.02   0.064 -0.001  0.04  -0.01 ],
63,False,False,False,23.176375045061352,[ 0.029  0.541 -0.042 -2.114 -0.025  2.617  0.837  0.027  0.063 -0.025  0.063 -0.012  0.05  -0.003],
64,False,False,False,15.858349240342015,[ 0.03   0.544 -0.043 -2.111 -0.026  2.619  0.837  0.033  0.063 -0.023  0.06  -0.007  0.044 -0.003],
65,False,False,False,16.077643055582804,[ 0.032  0.547 -0.044 -2.108 -0.026  2.621  0.837  0.029  0.063 -0.024  0.061 -0.018  0.053 -0.006],
66,False,False,False,15.234352403308124,[ 0.033  0.549 -0.045 -2.106 -0.027  2.623  0.836  0.029  0.063 -0.029  0.062 -0.015  0.044 -0.008],
67,False,False,False,15.121603916172779,[ 0.034  0.551 -0.046 -2.104 -0.027  2.625  0.836  0.029  0.056 -0.025  0.061 -0.012  0.055 -0.002],
68,False,False,False,13.597393720099243,[ 0.035  0.554 -0.047 -2.101 -0.028  2.627  0.836  0.032  0.055 -0.028  0.061 -0.002  0.05  -0.003],
69,False,False,False,16.209699141723384,[ 0.036  0.556 -0.048 -2.099 -0.028  2.629  0.836  0.028  0.063 -0.029  0.063 -0.015  0.046 -0.004],
70,False,False,False,15.977453250381389,[ 0.038  0.559 -0.049 -2.096 -0.029  2.631  0.835  0.027  0.057 -0.027  0.057 -0.011  0.05  -0.006],
71,False,False,False,11.431467871673146,[ 0.039  0.561 -0.05  -2.094 -0.029  2.633  0.835  0.027  0.058 -0.03   0.062 -0.017  0.05  -0.008],
72,False,False,False,7.610361755553182,[ 0.04   0.563 -0.051 -2.091 -0.03   2.636  0.835  0.029  0.054 -0.031  0.062 -0.02   0.05  -0.002],
73,False,False,False,11.83880431163445,[ 0.041  0.565 -0.052 -2.089 -0.03   2.638  0.834  0.033  0.051 -0.028  0.07  -0.01   0.059 -0.003],
74,False,False,False,12.837669626714979,[ 0.042  0.567 -0.053 -2.086 -0.03   2.64   0.834  0.032  0.052 -0.031  0.063 -0.01   0.07  -0.005],
75,False,False,False,18.0672562751927,[ 0.044  0.569 -0.055 -2.084 -0.031  2.643  0.834  0.03   0.051 -0.022  0.065 -0.012  0.057 -0.014],
76,False,False,False,10.994031049309779,[ 0.045  0.572 -0.056 -2.081 -0.032  2.645  0.833  0.028  0.047 -0.023  0.064 -0.01   0.058 -0.018],
77,False,False,False,13.729167715037798,[ 0.046  0.574 -0.057 -2.078 -0.032  2.648  0.833  0.028  0.053 -0.029  0.062 -0.013  0.061 -0.004],
78,False,False,False,16.1780466581184,[ 0.047  0.576 -0.058 -2.076 -0.033  2.65   0.833  0.03   0.044 -0.028  0.065 -0.013  0.057 -0.009],
79,False,False,False,12.784161665448702,[ 0.049  0.577 -0.059 -2.073 -0.033  2.652  0.832  0.031  0.048 -0.026  0.074 -0.016  0.066 -0.005],
80,False,False,False,16.371081057200666,[ 0.05   0.579 -0.06  -2.07  -0.034  2.655  0.832  0.029  0.046 -0.03   0.071 -0.013  0.056 -0.01 ],
81,False,False,False,15.478498957345876,[ 0.051  0.581 -0.061 -2.068 -0.034  2.657  0.832  0.033  0.048 -0.025  0.065 -0.018  0.065 -0.008],
82,False,False,False,13.71862995690909,[ 0.053  0.583 -0.062 -2.065 -0.035  2.66   0.831  0.035  0.046 -0.027  0.062 -0.018  0.055 -0.009],
83,False,False,False,12.472043999550666,[ 0.054  0.585 -0.063 -2.063 -0.035  2.662  0.831  0.029  0.045 -0.027  0.07  -0.018  0.056 -0.004],
84,False,False,False,10.95753352417554,[ 0.055  0.586 -0.065 -2.059 -0.036  2.665  0.831  0.034  0.038 -0.026  0.071 -0.012  0.065 -0.004],
85,False,False,False,14.855530750345261,[ 0.056  0.588 -0.066 -2.057 -0.036  2.667  0.83   0.031  0.039 -0.027  0.069 -0.018  0.063 -0.018],
86,False,False,False,15.199591826490277,[ 0.058  0.59  -0.067 -2.054 -0.037  2.67   0.83   0.032  0.04  -0.031  0.068 -0.016  0.06  -0.01 ],
87,False,False,False,9.40364867711464,[ 0.059  0.591 -0.068 -2.052 -0.037  2.672  0.83   0.032  0.042 -0.029  0.071 -0.014  0.069 -0.009],
88,False,False,False,6.013776238696486,[ 0.06   0.593 -0.069 -2.049 -0.038  2.675  0.829  0.033  0.041 -0.027  0.074 -0.018  0.071 -0.004],
89,False,False,False,12.901216080205538,[ 0.061  0.595 -0.07  -2.046 -0.039  2.677  0.829  0.035  0.039 -0.029  0.065 -0.016  0.064 -0.01 ],
90,False,False,False,10.325214974774335,[ 0.063  0.596 -0.071 -2.043 -0.039  2.679  0.829  0.031  0.037 -0.026  0.069 -0.008  0.059 -0.018],
91,False,False,False,14.463833534477075,[ 0.064  0.598 -0.072 -2.04  -0.04   2.682  0.828  0.031  0.039 -0.025  0.068 -0.007  0.055 -0.004],
92,False,False,False,13.54659402551753,[ 0.065  0.599 -0.073 -2.038 -0.04   2.685  0.828  0.031  0.036 -0.024  0.068 -0.011  0.061 -0.008],
93,False,False,False,6.466133784270483,[ 0.066  0.601 -0.074 -2.035 -0.041  2.687  0.828  0.03   0.036 -0.026  0.069 -0.013  0.058 -0.012],
94,False,False,False,7.6377679247007295,[ 0.067  0.602 -0.075 -2.033 -0.041  2.689  0.827  0.033  0.036 -0.033  0.069 -0.008  0.059 -0.008],
95,False,False,False,12.539853609130981,[ 0.069  0.604 -0.077 -2.029 -0.042  2.692  0.827  0.029  0.038 -0.03   0.074 -0.01   0.065 -0.016],
96,False,False,False,11.982579317546119,[ 0.07   0.605 -0.078 -2.027 -0.042  2.695  0.827  0.025  0.043 -0.029  0.075 -0.007  0.066 -0.008],
97,False,False,False,12.004482882379511,[ 0.071  0.607 -0.079 -2.024 -0.043  2.697  0.826  0.028  0.042 -0.03   0.067 -0.013  0.063 -0.009],
98,False,False,False,7.8290121226035865,[ 0.072  0.609 -0.08  -2.021 -0.043  2.7    0.826  0.025  0.046 -0.029  0.064 -0.013  0.063 -0.015],
99,False,False,False,11.555225202927641,[ 0.073  0.61  -0.081 -2.019 -0.044  2.702  0.825  0.028  0.04  -0.029  0.066 -0.011  0.061 -0.007],
100,False,False,False,10.446076572482554,[ 0.074  0.612 -0.083 -2.016 -0.044  2.704  0.825  0.025  0.05  -0.032  0.067 -0.012  0.058 -0.   ],
101,False,False,False,13.509781197812403,[ 0.075  0.614 -0.084 -2.013 -0.045  2.706  0.825  0.026  0.042 -0.029  0.062 -0.015  0.055 -0.001],
102,False,False,False,12.789255103752296,[ 0.076  0.616 -0.085 -2.011 -0.045  2.709  0.824  0.025  0.049 -0.024  0.067 -0.009  0.052 -0.005],
103,False,False,False,9.674234208822314,[ 0.077  0.618 -0.086 -2.009 -0.046  2.711  0.824  0.026  0.049 -0.027  0.065 -0.009  0.056 -0.006],
104,False,False,False,5.34869522626132,[ 0.078  0.62  -0.087 -2.006 -0.046  2.713  0.824  0.026  0.049 -0.027  0.062 -0.011  0.053 -0.004],
105,False,False,False,6.022890553267634,[ 0.079  0.622 -0.088 -2.003 -0.047  2.715  0.824  0.025  0.056 -0.027  0.064 -0.012  0.054 -0.004],
106,False,False,False,8.133537394491439,[ 0.08   0.624 -0.089 -2.001 -0.047  2.717  0.824  0.024  0.056 -0.026  0.06  -0.006  0.052 -0.01 ],
107,False,False,False,5.278685026075295,[ 0.081  0.626 -0.09  -1.999 -0.048  2.719  0.823  0.024  0.053 -0.025  0.059 -0.005  0.046 -0.012],
108,False,False,False,12.38548047797611,[ 0.082  0.629 -0.092 -1.996 -0.048  2.721  0.823  0.021  0.052 -0.028  0.069 -0.009  0.047 -0.001],
109,False,False,False,13.005889862817245,[ 0.083  0.631 -0.093 -1.993 -0.049  2.723  0.823  0.022  0.051 -0.03   0.064 -0.013  0.054 -0.004],
110,False,False,False,10.204243633280143,[ 0.084  0.633 -0.094 -1.991 -0.049  2.725  0.823  0.028  0.06  -0.026  0.064 -0.01   0.053 -0.007],
111,False,False,False,12.795495880774235,[ 0.085  0.636 -0.095 -1.988 -0.05   2.727  0.822  0.022  0.061 -0.03   0.062 -0.014  0.049 -0.001],
112,False,False,False,17.358166760146975,[ 0.086  0.638 -0.096 -1.986 -0.05   2.729  0.822  0.022  0.061 -0.03   0.055 -0.008  0.057 -0.015],
113,False,False,False,18.664918624999782,[ 0.086  0.64  -0.097 -1.983 -0.05   2.731  0.822  0.02   0.051 -0.03   0.062 -0.003  0.055 -0.007],
114,False,False,False,13.662382428637573,[ 0.087  0.642 -0.098 -1.981 -0.051  2.733  0.822  0.019  0.053 -0.033  0.068 -0.012  0.057 -0.009],
115,False,False,False,7.324843186109772,[ 0.088  0.644 -0.1   -1.978 -0.051  2.736  0.821  0.022  0.053 -0.03   0.069 -0.014  0.059 -0.012],
116,False,False,False,7.032746809335849,[ 0.089  0.647 -0.101 -1.975 -0.052  2.738  0.821  0.021  0.056 -0.031  0.067 -0.008  0.059 -0.013],
117,False,False,False,6.737266690105543,[ 0.09   0.648 -0.102 -1.973 -0.052  2.74   0.821  0.017  0.055 -0.034  0.065 -0.008  0.057 -0.008],
118,False,False,False,11.845560622181246,[ 0.091  0.651 -0.104 -1.97  -0.053  2.743  0.82   0.026  0.056 -0.034  0.072 -0.015  0.053 -0.007],
119,False,False,False,18.348614796548556,[ 0.092  0.653 -0.105 -1.967 -0.053  2.745  0.82   0.02   0.045 -0.035  0.063 -0.012  0.059 -0.007],
120,False,False,False,15.811864487548677,[ 0.093  0.655 -0.106 -1.964 -0.054  2.748  0.819  0.024  0.049 -0.033  0.07  -0.013  0.062 -0.012],
121,False,False,False,7.9035714190087045,[ 0.094  0.657 -0.107 -1.962 -0.054  2.75   0.819  0.025  0.044 -0.03   0.072 -0.013  0.059 -0.014],
122,False,False,False,9.266090913121602,[ 0.095  0.659 -0.109 -1.959 -0.055  2.753  0.819  0.025  0.046 -0.036  0.072 -0.014  0.061 -0.009],
123,False,False,False,7.266532294261661,[ 0.096  0.661 -0.11  -1.956 -0.055  2.755  0.818  0.026  0.047 -0.035  0.074 -0.006  0.065 -0.009],
124,False,False,False,9.339606593091643,[ 0.097  0.662 -0.111 -1.953 -0.056  2.757  0.818  0.027  0.043 -0.03   0.071 -0.011  0.066 -0.012],
125,False,False,False,12.315646988663502,[ 0.098  0.664 -0.113 -1.95  -0.056  2.76   0.817  0.025  0.048 -0.035  0.075 -0.008  0.058 -0.012],
126,False,False,False,13.05771574528624,[ 0.099  0.666 -0.114 -1.947 -0.057  2.763  0.817  0.029  0.045 -0.033  0.069 -0.012  0.062 -0.007],
127,False,False,False,12.251022088850702,[ 0.101  0.667 -0.116 -1.944 -0.057  2.765  0.816  0.031  0.042 -0.034  0.071 -0.015  0.074 -0.017],
128,False,False,False,19.399730382532592,[ 0.102  0.669 -0.117 -1.941 -0.058  2.768  0.816  0.029  0.04  -0.033  0.072 -0.004  0.072 -0.004],
129,False,False,False,19.555146575106974,[ 0.103  0.67  -0.118 -1.938 -0.058  2.771  0.816  0.032  0.038 -0.031  0.071 -0.011  0.065 -0.016],
130,False,False,False,11.630208002384315,[ 0.105  0.672 -0.119 -1.935 -0.059  2.774  0.815  0.03   0.041 -0.031  0.071 -0.01   0.059 -0.012],
131,False,False,False,11.45193154926503,[ 0.106  0.674 -0.121 -1.932 -0.059  2.776  0.815  0.032  0.044 -0.027  0.072 -0.013  0.069 -0.006],
132,False,False,False,13.322346278364925,[ 0.107  0.675 -0.121 -1.93  -0.059  2.779  0.814  0.034  0.038 -0.025  0.07  -0.007  0.074 -0.016],
133,False,False,False,14.997131341491547,[ 0.109  0.677 -0.123 -1.927 -0.06   2.781  0.814  0.037  0.033 -0.029  0.071 -0.009  0.066 -0.007],
134,False,False,False,16.040705788798626,[ 0.11   0.678 -0.124 -1.924 -0.06   2.784  0.814  0.039  0.036 -0.023  0.082 -0.014  0.073 -0.013],
135,True,False,False,17.579034082388997,[ 0.112  0.679 -0.125 -1.921 -0.061  2.787  0.813  0.034  0.027 -0.024  0.077 -0.011  0.07  -0.006],8.57190489768982
