t,success,grasped,has_collided,joint_jerks,proprioception,trial time
17,False,False,False,28.989349749019006,[-0.038  0.252  0.035 -2.087 -0.013  2.326  0.801 -0.055  0.005  0.032  0.043 -0.019 -0.016 -0.002],
18,False,False,False,37.80712049781028,[-0.039  0.254  0.036 -2.085 -0.014  2.325  0.801 -0.043  0.033  0.039  0.048 -0.007 -0.01   0.005],
19,False,False,False,21.496314807726527,[-0.041  0.255  0.038 -2.083 -0.014  2.324  0.801 -0.043  0.043  0.038  0.056 -0.012 -0.02   0.001],
20,False,False,False,11.149323326416113,[-0.043  0.257  0.039 -2.08  -0.015  2.324  0.801 -0.034  0.045  0.033  0.056 -0.009 -0.024 -0.002],
21,False,False,False,11.620090925109007,[-0.044  0.258  0.04  -2.078 -0.015  2.323  0.801 -0.036  0.034  0.031  0.058 -0.009 -0.029  0.001],
22,False,False,False,12.104832033045616,[-0.045  0.259  0.042 -2.076 -0.016  2.322  0.801 -0.04   0.031  0.029  0.055 -0.016 -0.018  0.004],
23,False,False,False,14.845527722322638,[-0.047  0.261  0.043 -2.074 -0.016  2.321  0.801 -0.035  0.023  0.03   0.053 -0.009 -0.023  0.003],
24,False,False,False,19.05049863844322,[-0.049  0.262  0.044 -2.072 -0.016  2.321  0.801 -0.039  0.009  0.026  0.035 -0.02  -0.015 -0.002],
25,False,False,False,35.888146734699795,[-0.051  0.263  0.046 -2.071 -0.017  2.32   0.801 -0.044  0.036  0.047  0.042 -0.019 -0.021  0.   ],
26,False,False,False,30.913822913478267,[-0.053  0.264  0.048 -2.069 -0.018  2.319  0.801 -0.042  0.031  0.038  0.041 -0.006 -0.008  0.   ],
27,False,False,False,16.683127606820598,[-0.055  0.265  0.049 -2.067 -0.018  2.319  0.801 -0.042  0.033  0.035  0.039 -0.007 -0.017 -0.001],
28,False,False,False,8.923792664538011,[-0.056  0.267  0.05  -2.066 -0.018  2.318  0.801 -0.041  0.031  0.031  0.045 -0.014 -0.018  0.   ],
29,False,False,False,10.542646802237437,[-0.058  0.268  0.052 -2.064 -0.019  2.317  0.801 -0.039  0.033  0.03   0.055 -0.006 -0.019 -0.   ],
30,False,False,False,20.890065420000777,[-0.06   0.269  0.053 -2.061 -0.019  2.316  0.801 -0.046  0.029  0.029  0.037 -0.013 -0.023 -0.001],
31,False,False,False,18.044906041566602,[-0.062  0.271  0.055 -2.06  -0.02   2.316  0.801 -0.043  0.01   0.028  0.038 -0.025 -0.015 -0.009],
32,False,False,False,37.50721285150168,[-0.064  0.272  0.056 -2.058 -0.021  2.315  0.801 -0.046  0.038  0.034  0.05  -0.01  -0.025 -0.001],
33,False,False,False,30.90069212780218,[-0.066  0.273  0.058 -2.056 -0.021  2.314  0.801 -0.051  0.031  0.044  0.046 -0.02  -0.017 -0.   ],
34,False,False,False,11.476323031679396,[-0.068  0.274  0.06  -2.054 -0.022  2.313  0.801 -0.053  0.027  0.043  0.046 -0.019 -0.016  0.001],
35,False,False,False,7.664194285918409,[-0.07   0.276  0.061 -2.052 -0.023  2.313  0.801 -0.06   0.031  0.047  0.041 -0.02  -0.012 -0.001],
36,False,False,False,14.601864817102282,[-0.072  0.277  0.063 -2.05  -0.023  2.312  0.801 -0.073  0.041  0.053  0.047 -0.002 -0.009  0.003],
37,False,False,False,40.6413062972673,[-0.075  0.278  0.065 -2.049 -0.024  2.312  0.801 -0.035  0.041  0.05   0.048 -0.015 -0.031  0.002],
38,False,False,False,44.19141374164469,[-0.077  0.279  0.067 -2.048 -0.025  2.311  0.801 -0.049  0.019  0.033  0.038 -0.016 -0.015 -0.001],
39,False,False,False,32.815382305202675,[-0.079  0.28   0.068 -2.046 -0.025  2.311  0.801 -0.05   0.038  0.035  0.046 -0.015 -0.01   0.001],
40,False,False,False,12.177821008359915,[-0.081  0.281  0.07  -2.044 -0.026  2.31   0.801 -0.05   0.068  0.042  0.06  -0.004 -0.015  0.004],
41,False,False,False,52.123226779540005,[-0.082  0.283  0.071 -2.042 -0.026  2.309  0.801 -0.03   0.03   0.012  0.058 -0.002 -0.027 -0.001],
42,False,False,False,42.058019876254,[-0.083  0.284  0.072 -2.04  -0.027  2.308  0.801 -0.031  0.035  0.025  0.059 -0.011 -0.027 -0.   ],
43,False,False,False,11.937204771157731,[-0.084  0.286  0.073 -2.038 -0.027  2.307  0.801 -0.037  0.039  0.027  0.06  -0.005 -0.029 -0.001],
44,False,False,False,20.615768071361178,[-0.086  0.287  0.074 -2.035 -0.028  2.306  0.801 -0.022  0.03   0.019  0.059 -0.013 -0.018  0.   ],
45,False,False,False,19.948724313000312,[-0.087  0.289  0.075 -2.033 -0.028  2.305  0.801 -0.02   0.032  0.031  0.054 -0.015 -0.024 -0.001],
46,False,False,False,34.40962601846964,[-0.089  0.29   0.077 -2.031 -0.029  2.304  0.801 -0.06   0.031  0.061  0.04  -0.01  -0.004  0.004],
47,False,False,False,54.63064917969158,[-0.091  0.291  0.078 -2.029 -0.029  2.304  0.801 -0.04   0.027  0.039  0.036 -0.018 -0.013 -0.001],
48,False,False,False,28.07780948206449,[-0.093  0.292  0.08  -2.028 -0.03   2.303  0.801 -0.041  0.02   0.05   0.041 -0.009 -0.017 -0.   ],
49,False,False,False,90.68811383543509,[-0.096  0.293  0.082 -2.026 -0.031  2.302  0.801 -0.087  0.133  0.084  0.094  0.026  0.015 -0.001],
50,False,False,False,172.014068771811,[-0.098  0.295  0.083 -2.024 -0.032  2.302  0.801 -0.063  0.034  0.012  0.049 -0.001  0.007 -0.013],
51,False,False,False,106.45381341061453,[-0.099  0.296  0.085 -2.023 -0.032  2.301  0.802 -0.018  0.041  0.059  0.054 -0.031 -0.021 -0.001],
52,False,False,False,74.59651453189687,[-0.101  0.297  0.087 -2.021 -0.033  2.301  0.802 -0.061  0.021  0.057  0.043 -0.02  -0.011  0.001],
53,False,False,False,38.892771574284986,[-0.104  0.298  0.089 -2.019 -0.034  2.3    0.802 -0.051  0.016  0.031  0.042 -0.008 -0.015 -0.002],
54,False,False,False,30.98188783993351,[-0.106  0.299  0.091 -2.017 -0.035  2.299  0.802 -0.048  0.024  0.04   0.046 -0.027 -0.011 -0.001],
55,False,False,False,20.928902734085685,[-0.108  0.3    0.092 -2.016 -0.035  2.298  0.802 -0.045  0.032  0.045  0.041 -0.017 -0.017 -0.001],
56,False,False,False,15.686450372057674,[-0.111  0.301  0.094 -2.014 -0.036  2.298  0.802 -0.057  0.029  0.049  0.043 -0.015 -0.013  0.001],
57,False,False,False,12.251157018630291,[-0.113  0.302  0.096 -2.013 -0.037  2.297  0.802 -0.054  0.029  0.046  0.038 -0.018 -0.008  0.001],
58,False,False,False,13.257178598446789,[-0.115  0.304  0.098 -2.011 -0.038  2.296  0.802 -0.056  0.029  0.045  0.05  -0.02  -0.014  0.001],
59,False,False,False,22.97962375708477,[-0.118  0.305  0.1   -2.009 -0.038  2.296  0.802 -0.06   0.022  0.045  0.027 -0.017 -0.014 -0.001],
60,False,False,False,43.017490208325256,[-0.12   0.306  0.102 -2.008 -0.039  2.295  0.802 -0.031  0.011  0.046  0.024 -0.067 -0.036 -0.008],
61,False,False,False,85.57383339698661,[-0.122  0.307  0.103 -2.006 -0.04   2.295  0.802 -0.056  0.037  0.038  0.047 -0.011 -0.01   0.002],
62,False,False,False,60.39997959306409,[-0.124  0.308  0.105 -2.005 -0.041  2.294  0.802 -0.055  0.019  0.043  0.028 -0.017 -0.016 -0.002],
63,False,False,False,32.73355002044921,[-0.126  0.309  0.106 -2.003 -0.041  2.293  0.802 -0.044  0.031  0.033  0.048 -0.018 -0.021  0.001],
64,False,False,False,29.198972513659857,[-0.128  0.31   0.108 -2.001 -0.042  2.292  0.802 -0.061  0.033  0.048  0.044 -0.02  -0.015 -0.001],
65,False,False,False,26.37471538211648,[-0.13   0.312  0.11  -1.999 -0.043  2.292  0.802 -0.049  0.028  0.038  0.042 -0.013 -0.019 -0.001],
66,False,False,False,18.020260963743297,[-0.132  0.313  0.111 -1.997 -0.043  2.291  0.802 -0.049  0.036  0.035  0.059 -0.014 -0.019  0.   ],
67,False,False,False,19.234328495556273,[-0.134  0.314  0.113 -1.995 -0.044  2.29   0.802 -0.047  0.036  0.04   0.048 -0.02  -0.015 -0.002],
68,False,False,False,11.144360815101942,[-0.136  0.316  0.114 -1.993 -0.045  2.289  0.802 -0.048  0.027  0.042  0.046 -0.019 -0.02   0.001],
69,False,False,False,10.245107947279308,[-0.138  0.317  0.116 -1.991 -0.046  2.288  0.802 -0.05   0.03   0.041  0.046 -0.026 -0.016  0.   ],
70,False,False,False,13.973946660588739,[-0.14   0.318  0.118 -1.99  -0.046  2.288  0.802 -0.052  0.028  0.038  0.039 -0.012 -0.018  0.001],
71,False,False,False,16.60280804830623,[-0.142  0.319  0.119 -1.988 -0.047  2.287  0.802 -0.052  0.029  0.038  0.047 -0.021 -0.017  0.001],
72,False,False,False,12.343188112187084,[-0.144  0.32   0.121 -1.987 -0.048  2.286  0.802 -0.05   0.024  0.038  0.039 -0.019 -0.017 -0.   ],
73,False,False,False,17.127449254719025,[-0.146  0.322  0.123 -1.985 -0.049  2.286  0.802 -0.052  0.035  0.042  0.053 -0.012 -0.018  0.   ],
74,False,False,False,19.040258885172282,[-0.148  0.323  0.124 -1.982 -0.05   2.285  0.802 -0.052  0.029  0.047  0.049 -0.024 -0.015 -0.001],
75,False,False,False,28.699145349322848,[-0.15   0.325  0.126 -1.98  -0.05   2.284  0.802 -0.028  0.031  0.023  0.057 -0.019 -0.026 -0.   ],
76,False,False,False,33.01459883105641,[-0.151  0.326  0.127 -1.978 -0.051  2.283  0.802 -0.041  0.047  0.028  0.066 -0.016 -0.018 -0.001],
77,False,False,False,28.394007502905286,[-0.152  0.328  0.128 -1.975 -0.051  2.282  0.802 -0.028  0.036  0.023  0.061 -0.014 -0.029 -0.001],
78,False,False,False,21.035259826606133,[-0.154  0.329  0.129 -1.973 -0.052  2.281  0.802 -0.036  0.039  0.029  0.063 -0.018 -0.024  0.   ],
79,False,False,False,15.365583217405222,[-0.155  0.331  0.13  -1.97  -0.052  2.28   0.802 -0.031  0.038  0.017  0.063 -0.016 -0.025  0.   ],
80,False,False,False,36.29577743893495,[-0.157  0.332  0.131 -1.968 -0.053  2.279  0.802 -0.052  0.036  0.052  0.047 -0.028 -0.018  0.   ],
81,False,False,False,40.878812388991584,[-0.16   0.334  0.133 -1.966 -0.054  2.278  0.802 -0.04   0.034  0.036  0.045 -0.021 -0.018 -0.   ],
82,False,False,False,19.966249695375545,[-0.161  0.336  0.135 -1.964 -0.055  2.278  0.802 -0.048  0.036  0.038  0.053 -0.025 -0.023  0.001],
83,False,False,False,9.513904138453736,[-0.163  0.337  0.136 -1.962 -0.056  2.277  0.802 -0.052  0.035  0.042  0.052 -0.019 -0.022 -0.   ],
84,False,False,False,9.687512053386909,[-0.166  0.338  0.138 -1.96  -0.057  2.276  0.802 -0.048  0.027  0.043  0.043 -0.019 -0.023  0.   ],
85,False,False,False,8.660410491049516,[-0.168  0.339  0.14  -1.959 -0.057  2.275  0.802 -0.053  0.024  0.046  0.039 -0.02  -0.019  0.   ],
86,False,False,False,13.907844703164043,[-0.169  0.34   0.141 -1.957 -0.058  2.275  0.802 -0.05   0.029  0.036  0.05  -0.02  -0.017  0.   ],
87,False,False,False,26.258478320580505,[-0.172  0.342  0.143 -1.955 -0.059  2.274  0.802 -0.05   0.013  0.031  0.026 -0.009 -0.011 -0.   ],
88,False,False,False,36.440039318579124,[-0.174  0.343  0.145 -1.953 -0.06   2.273  0.802 -0.04   0.022  0.038  0.037 -0.034 -0.015  0.002],
89,False,False,False,28.55659637107057,[-0.176  0.344  0.146 -1.951 -0.061  2.272  0.802 -0.045  0.043  0.047  0.056 -0.019 -0.02  -0.001],
90,False,False,False,23.033075282839842,[-0.178  0.346  0.148 -1.949 -0.062  2.271  0.802 -0.049  0.042  0.035  0.061 -0.019 -0.024  0.001],
91,False,False,False,16.907825469658952,[-0.18   0.347  0.149 -1.947 -0.063  2.27   0.802 -0.052  0.038  0.04   0.048 -0.017 -0.02  -0.   ],
92,False,False,False,18.70040107880864,[-0.182  0.349  0.151 -1.945 -0.063  2.269  0.802 -0.049  0.036  0.03   0.057 -0.023 -0.023 -0.   ],
93,False,False,False,14.865295506130929,[-0.184  0.35   0.152 -1.942 -0.064  2.269  0.802 -0.04   0.037  0.035  0.054 -0.019 -0.02   0.001],
94,False,False,False,15.802504380198865,[-0.186  0.352  0.154 -1.94  -0.065  2.268  0.802 -0.051  0.028  0.037  0.047 -0.022 -0.021 -0.007],
95,False,False,False,17.253247614106428,[-0.188  0.353  0.155 -1.938 -0.066  2.267  0.802 -0.05   0.028  0.03   0.054 -0.029 -0.013 -0.005],
96,False,False,False,16.551132337162993,[-0.189  0.355  0.157 -1.936 -0.066  2.266  0.802 -0.045  0.034  0.032  0.055 -0.025 -0.024 -0.001],
97,False,False,False,13.586801247858972,[-0.191  0.356  0.158 -1.934 -0.067  2.265  0.802 -0.033  0.037  0.036  0.043 -0.016 -0.021 -0.001],
98,False,False,False,31.2458261419568,[-0.192  0.358  0.159 -1.932 -0.068  2.264  0.802 -0.034  0.052  0.036  0.065  0.001 -0.048  0.006],
99,False,False,False,45.62770517177801,[-0.194  0.359  0.16  -1.93  -0.069  2.263  0.802 -0.038  0.042  0.039  0.059 -0.014 -0.023  0.002],
100,False,False,False,16.72363938680526,[-0.196  0.361  0.162 -1.928 -0.07   2.262  0.802 -0.044  0.029  0.034  0.044 -0.021 -0.019  0.   ],
101,False,False,False,19.036471708926126,[-0.198  0.362  0.164 -1.926 -0.071  2.261  0.802 -0.043  0.032  0.042  0.047 -0.018 -0.02   0.001],
102,False,False,False,11.768002927967032,[-0.199  0.363  0.165 -1.924 -0.071  2.261  0.802 -0.043  0.036  0.035  0.058 -0.02  -0.03   0.001],
103,False,False,False,19.11774096896832,[-0.201  0.365  0.166 -1.921 -0.072  2.26   0.802 -0.04   0.039  0.033  0.052 -0.016 -0.015  0.001],
104,False,False,False,19.785147664594195,[-0.203  0.366  0.168 -1.919 -0.073  2.259  0.802 -0.041  0.035  0.031  0.05  -0.022 -0.029  0.   ],
105,False,False,False,25.550649331489083,[-0.204  0.368  0.169 -1.917 -0.073  2.258  0.802 -0.027  0.048  0.012  0.069 -0.015 -0.025  0.001],
106,False,False,False,22.533843722501803,[-0.205  0.369  0.169 -1.914 -0.074  2.257  0.802 -0.022  0.042  0.014  0.066 -0.009 -0.026 -0.001],
107,False,False,False,6.924957924198067,[-0.206  0.371  0.17  -1.911 -0.074  2.255  0.802 -0.022  0.039  0.019  0.059 -0.008 -0.023  0.   ],
108,False,False,False,10.080299986822554,[-0.206  0.373  0.17  -1.909 -0.075  2.255  0.802 -0.02   0.041  0.017  0.063 -0.011 -0.025 -0.001],
109,False,False,False,6.49108979095365,[-0.207  0.375  0.171 -1.907 -0.075  2.254  0.802 -0.02   0.047  0.018  0.06  -0.014 -0.022  0.   ],
110,False,False,False,12.973436576059868,[-0.208  0.376  0.172 -1.904 -0.076  2.253  0.802 -0.03   0.047  0.011  0.055 -0.02  -0.005 -0.001],
111,False,False,False,29.818195441860215,[-0.209  0.378  0.173 -1.901 -0.076  2.252  0.802 -0.016  0.038  0.017  0.061 -0.019 -0.023  0.001],
112,False,False,False,26.891532155473136,[-0.21   0.379  0.174 -1.899 -0.077  2.251  0.802 -0.029  0.038  0.019  0.058 -0.019 -0.011 -0.001],
113,False,False,False,16.167636189555175,[-0.212  0.381  0.175 -1.897 -0.078  2.25   0.802 -0.03   0.037  0.026  0.054 -0.014 -0.021 -0.001],
114,False,False,False,13.206835652025656,[-0.213  0.382  0.175 -1.894 -0.078  2.249  0.802 -0.024  0.032  0.019  0.056 -0.012 -0.019  0.001],
115,False,False,False,10.357547923227733,[-0.214  0.384  0.176 -1.892 -0.079  2.248  0.802 -0.024  0.041  0.014  0.063 -0.008 -0.023  0.   ],
116,False,False,False,10.300971080594074,[-0.214  0.386  0.177 -1.889 -0.079  2.247  0.802 -0.017  0.04   0.015  0.066 -0.011 -0.022  0.001],
117,False,False,False,10.235052997472916,[-0.215  0.388  0.177 -1.887 -0.08   2.246  0.802 -0.019  0.044  0.011  0.067 -0.005 -0.027  0.001],
118,False,False,False,10.559804018782682,[-0.216  0.39   0.178 -1.884 -0.08   2.244  0.802 -0.022  0.046  0.014  0.061 -0.011 -0.028 -0.   ],
119,False,False,False,8.068292748927071,[-0.217  0.391  0.179 -1.881 -0.081  2.243  0.802 -0.022  0.042  0.013  0.063 -0.014 -0.026  0.001],
120,False,False,False,27.3423119943962,[-0.218  0.393  0.18  -1.879 -0.081  2.242  0.802 -0.047  0.027  0.039  0.047 -0.022 -0.016 -0.001],
121,False,False,False,30.121119547602678,[-0.22   0.394  0.181 -1.878 -0.082  2.242  0.802 -0.041  0.025  0.035  0.031 -0.018 -0.019  0.   ],
122,False,False,False,19.864830849776478,[-0.222  0.395  0.183 -1.876 -0.083  2.241  0.802 -0.04   0.032  0.03   0.046 -0.017 -0.022  0.   ],
123,False,False,False,11.67060017570671,[-0.223  0.396  0.184 -1.874 -0.084  2.24   0.802 -0.037  0.037  0.04   0.052 -0.023 -0.019 -0.   ],
124,False,False,False,19.6357747297338,[-0.225  0.397  0.186 -1.872 -0.085  2.24   0.802 -0.046  0.027  0.035  0.04  -0.02  -0.018 -0.001],
125,False,False,False,16.808399793403385,[-0.227  0.398  0.187 -1.871 -0.085  2.239  0.802 -0.04   0.03   0.038  0.043 -0.018 -0.015 -0.   ],
126,False,False,False,10.705758790146795,[-0.229  0.4    0.189 -1.869 -0.086  2.238  0.802 -0.044  0.032  0.034  0.044 -0.025 -0.019 -0.001],
127,False,False,False,14.139210538469385,[-0.231  0.401  0.19  -1.867 -0.087  2.237  0.802 -0.047  0.025  0.039  0.033 -0.02  -0.022  0.001],
128,False,False,False,15.322209643310876,[-0.233  0.402  0.191 -1.866 -0.088  2.237  0.802 -0.046  0.024  0.035  0.038 -0.019 -0.013 -0.001],
129,False,False,False,7.9121129768771,[-0.235  0.403  0.193 -1.864 -0.089  2.236  0.802 -0.041  0.029  0.03   0.047 -0.017 -0.013  0.001],
130,False,False,False,27.2466817967578,[-0.235  0.405  0.194 -1.862 -0.089  2.235  0.802 -0.021  0.064  0.01   0.069  0.001 -0.023  0.   ],
131,False,False,False,46.92905815862383,[-0.236  0.406  0.194 -1.859 -0.09   2.234  0.802 -0.012  0.045  0.013  0.064 -0.016 -0.022 -0.001],
132,False,False,False,16.538255403833503,[-0.236  0.408  0.195 -1.857 -0.09   2.233  0.802 -0.016  0.039  0.015  0.052 -0.016 -0.026  0.   ],
133,False,False,False,19.560531296523894,[-0.237  0.41   0.195 -1.855 -0.091  2.232  0.802 -0.013  0.052  0.007  0.062 -0.012 -0.028  0.001],
134,False,False,False,22.39334191026543,[-0.238  0.411  0.196 -1.852 -0.091  2.231  0.802 -0.021  0.046  0.011  0.056 -0.013 -0.011 -0.   ],
135,False,False,False,45.44884257963939,[-0.239  0.413  0.197 -1.85  -0.092  2.23   0.802 -0.024  0.016  0.027  0.026 -0.031 -0.054  0.004],
136,False,False,False,70.05779089730429,[-0.24   0.414  0.198 -1.849 -0.093  2.23   0.802 -0.03   0.026  0.02   0.025 -0.042 -0.001 -0.006],
137,False,False,False,62.31196581020479,[-0.242  0.416  0.199 -1.846 -0.093  2.229  0.802 -0.031  0.036  0.029  0.052 -0.008 -0.029 -0.   ],
138,False,False,False,49.1511804724918,[-0.243  0.417  0.2   -1.845 -0.094  2.228  0.802 -0.031  0.019  0.014  0.037 -0.014 -0.02   0.   ],
139,False,False,False,32.70616212626202,[-0.244  0.418  0.201 -1.843 -0.095  2.227  0.802 -0.032  0.027  0.025  0.056 -0.012 -0.023 -0.001],
140,False,False,False,20.214010688795305,[-0.245  0.419  0.202 -1.841 -0.095  2.226  0.802 -0.024  0.031  0.025  0.047 -0.014 -0.03  -0.001],
141,False,False,False,13.680950148924627,[-0.246  0.421  0.203 -1.839 -0.096  2.225  0.802 -0.021  0.035  0.012  0.051 -0.018 -0.025 -0.   ],
142,False,False,False,15.649132497264528,[-0.247  0.422  0.203 -1.836 -0.096  2.224  0.802 -0.032  0.039  0.019  0.06  -0.016 -0.023 -0.001],
143,False,False,False,28.306419101681733,[-0.248  0.423  0.204 -1.835 -0.097  2.224  0.802 -0.013  0.029  0.027  0.039 -0.01  -0.023 -0.   ],
144,False,False,False,31.697303650923942,[-0.25   0.424  0.205 -1.833 -0.098  2.223  0.802 -0.035  0.016  0.024  0.035 -0.025 -0.015 -0.003],
145,False,False,False,24.897528195394752,[-0.251  0.426  0.206 -1.831 -0.098  2.222  0.802 -0.034  0.026  0.023  0.034 -0.019 -0.017 -0.001],
146,False,False,False,8.34771355762254,[-0.252  0.427  0.208 -1.829 -0.099  2.221  0.802 -0.031  0.025  0.027  0.037 -0.02  -0.017  0.001],
147,False,False,False,6.256388246483738,[-0.254  0.428  0.209 -1.828 -0.1    2.22   0.802 -0.029  0.023  0.03   0.039 -0.011 -0.019 -0.001],
148,False,False,False,7.155049436096025,[-0.255  0.429  0.21  -1.827 -0.1    2.22   0.802 -0.034  0.02   0.027  0.038 -0.009 -0.02   0.   ],
149,False,False,False,17.575122917841338,[-0.256  0.43   0.211 -1.825 -0.101  2.219  0.802 -0.026  0.02  -0.     0.036 -0.007 -0.014  0.001],
150,False,False,False,28.636599077331603,[-0.256  0.431  0.211 -1.823 -0.101  2.219  0.802 -0.006  0.043  0.006  0.052 -0.001 -0.011  0.002],
151,False,False,False,30.694728729698983,[-0.256  0.433  0.211 -1.821 -0.101  2.218  0.802 -0.004  0.06  -0.004  0.039 -0.014 -0.031 -0.002],
152,False,False,False,58.89315845278399,[-0.256  0.435  0.211 -1.818 -0.102  2.217  0.802  0.012  0.028  0.004  0.067 -0.001  0.009  0.005],
153,False,False,False,62.609193995093825,[-0.257  0.437  0.211 -1.816 -0.102  2.216  0.802 -0.015  0.038  0.015  0.051 -0.005 -0.017  0.002],
154,False,False,False,27.676333407365945,[-0.257  0.438  0.212 -1.814 -0.103  2.216  0.802 -0.012  0.023  0.01   0.04  -0.003 -0.029 -0.001],
155,False,False,False,29.78033077562618,[-0.258  0.439  0.212 -1.812 -0.103  2.215  0.802 -0.028  0.022  0.023  0.042 -0.014 -0.008  0.001],
156,False,False,False,27.36405927439817,[-0.259  0.441  0.213 -1.81  -0.104  2.214  0.802 -0.022  0.031  0.024  0.046 -0.009 -0.017 -0.009],
157,False,False,False,18.72089089660999,[-0.261  0.442  0.215 -1.809 -0.104  2.213  0.802 -0.03   0.026  0.025  0.046 -0.013 -0.017 -0.   ],
158,False,False,False,13.97995606134129,[-0.262  0.443  0.215 -1.807 -0.105  2.213  0.802 -0.03   0.033  0.025  0.034 -0.015 -0.024  0.   ],
159,False,False,False,17.14506367289266,[-0.263  0.444  0.217 -1.805 -0.106  2.212  0.802 -0.032  0.026  0.03   0.038 -0.018 -0.015  0.   ],
160,False,False,False,28.418295969209606,[-0.263  0.445  0.217 -1.804 -0.106  2.212  0.802 -0.007  0.04   0.009  0.041 -0.009 -0.006 -0.001],
161,False,False,False,34.88354162505943,[-0.264  0.447  0.217 -1.802 -0.106  2.211  0.802 -0.009  0.072  0.006  0.083 -0.009  0.002 -0.001],
162,False,False,False,71.22926692701064,[-0.264  0.448  0.217 -1.8   -0.107  2.21   0.802 -0.008  0.041  0.001  0.031 -0.004  0.002 -0.004],
163,False,False,False,57.5062441526302,[-0.264  0.45   0.217 -1.798 -0.107  2.21   0.802  0.     0.052  0.003  0.06  -0.003 -0.014 -0.   ],
164,False,False,False,14.635145186476489,[-0.264  0.451  0.217 -1.796 -0.107  2.209  0.802  0.002  0.069  0.003  0.068  0.003 -0.027  0.001],
165,False,False,False,32.890613726317355,[-0.264  0.453  0.217 -1.794 -0.108  2.208  0.802 -0.001  0.043  0.     0.054 -0.006 -0.029 -0.004],
166,False,False,False,22.462331375200893,[-0.264  0.455  0.218 -1.791 -0.108  2.208  0.802 -0.001  0.037  0.008  0.046 -0.008 -0.004 -0.   ],
167,False,False,False,26.965067805195385,[-0.265  0.456  0.218 -1.789 -0.108  2.207  0.802 -0.002  0.033  0.004  0.053 -0.006 -0.018  0.001],
168,False,False,False,23.543610212820038,[-0.265  0.457  0.218 -1.787 -0.108  2.206  0.802 -0.009  0.057  0.016  0.073  0.003 -0.041  0.004],
169,False,False,False,59.40742749102165,[-0.265  0.459  0.218 -1.786 -0.109  2.206  0.802 -0.     0.039 -0.004  0.042  0.001 -0.008  0.   ],
170,False,False,False,41.86126700686284,[-0.265  0.46   0.219 -1.784 -0.109  2.205  0.802 -0.006  0.041  0.01   0.051 -0.001 -0.008 -0.   ],
171,False,False,False,23.145124588836566,[-0.265  0.462  0.219 -1.782 -0.109  2.205  0.802  0.003  0.034 -0.004  0.045 -0.005 -0.015 -0.   ],
