t,success,grasped,has_collided,joint_jerks,proprioception,trial time
37,False,False,False,10.338070535279376,[-0.012  0.293  0.02  -2.164  0.018  2.406  0.805 -0.001  0.046  0.003 -0.05   0.012  0.05   0.001],
38,False,False,False,15.023870873273555,[-0.012  0.296  0.02  -2.167  0.018  2.409  0.805  0.     0.053  0.001 -0.049  0.004  0.059 -0.001],
39,False,False,False,15.828328499853315,[-0.012  0.297  0.02  -2.168  0.019  2.411  0.805 -0.001  0.05  -0.001 -0.048  0.011  0.052 -0.001],
40,False,False,False,6.75297340190248,[-0.012  0.299  0.02  -2.17   0.019  2.413  0.805 -0.001  0.041  0.001 -0.053  0.012  0.042  0.001],
41,False,False,False,12.755854702667119,[-0.012  0.301  0.02  -2.172  0.02   2.416  0.805  0.001  0.045  0.001 -0.053  0.014  0.046  0.001],
42,False,False,False,11.144284286801927,[-0.012  0.303  0.02  -2.175  0.02   2.418  0.805 -0.002  0.044 -0.    -0.052  0.003  0.06   0.001],
43,False,False,False,15.57012784895027,[-0.012  0.305  0.02  -2.176  0.021  2.421  0.805  0.001  0.042  0.    -0.05   0.014  0.063  0.   ],
44,False,False,False,12.946400429378162,[-0.012  0.306  0.02  -2.178  0.021  2.423  0.805  0.     0.045  0.001 -0.048  0.011  0.051  0.   ],
45,False,False,False,11.19284672276691,[-0.012  0.309  0.02  -2.18   0.021  2.426  0.805  0.     0.056  0.001 -0.035  0.012  0.048 -0.   ],
46,False,False,False,17.61669842703988,[-0.012  0.311  0.02  -2.182  0.022  2.429  0.805 -0.002  0.05  -0.001 -0.042  0.008  0.051  0.   ],
47,False,False,False,31.262094472486726,[-0.012  0.313  0.02  -2.183  0.022  2.431  0.805  0.005  0.053  0.    -0.051  0.027  0.096 -0.001],
48,False,False,False,65.68495179640036,[-0.012  0.315  0.02  -2.185  0.023  2.434  0.805  0.     0.046 -0.    -0.051  0.001  0.047 -0.001],
49,False,False,False,48.15569266288946,[-0.012  0.317  0.02  -2.188  0.023  2.437  0.805 -0.002  0.051  0.    -0.057  0.012  0.065 -0.001],
50,False,False,False,16.959604741373965,[-0.012  0.319  0.02  -2.19   0.024  2.44   0.805  0.     0.049  0.001 -0.056  0.008  0.063 -0.001],
51,False,False,False,5.663479755441594,[-0.012  0.321  0.02  -2.192  0.024  2.444  0.805 -0.001  0.049 -0.003 -0.05   0.001  0.06   0.   ],
52,False,False,False,11.6284479718462,[-0.012  0.323  0.02  -2.194  0.024  2.446  0.805  0.     0.036  0.001 -0.043  0.001  0.049 -0.   ],
53,False,False,False,21.70512739598506,[-0.012  0.325  0.02  -2.195  0.024  2.449  0.805  0.001  0.052 -0.001 -0.039 -0.     0.056  0.   ],
54,False,False,False,22.283219578089927,[-0.012  0.327  0.02  -2.197  0.024  2.453  0.805  0.     0.037  0.    -0.045  0.003  0.05  -0.001],
55,False,False,False,20.91770453773766,[-0.012  0.329  0.02  -2.199  0.024  2.456  0.805 -0.001  0.046 -0.002 -0.041  0.004  0.064 -0.002],
56,False,False,False,16.03680463754223,[-0.012  0.331  0.02  -2.201  0.024  2.459  0.805 -0.002  0.05  -0.001 -0.038  0.001  0.053  0.001],
57,False,False,False,14.336738151520503,[-0.012  0.333  0.02  -2.203  0.025  2.462  0.805 -0.001  0.053 -0.002 -0.037  0.003  0.064  0.001],
58,False,False,False,10.354096160373462,[-0.012  0.336  0.02  -2.205  0.025  2.465  0.805 -0.     0.052 -0.005 -0.048  0.002  0.066  0.001],
59,False,False,False,11.579924480218455,[-0.013  0.338  0.02  -2.206  0.025  2.468  0.805 -0.     0.05  -0.005 -0.058  0.015  0.079  0.   ],
60,False,False,False,23.527594536138416,[-0.013  0.34   0.02  -2.209  0.025  2.471  0.805 -0.001  0.046 -0.001 -0.059  0.003  0.066 -0.001],
61,False,False,False,14.224401677821696,[-0.013  0.343  0.02  -2.211  0.025  2.475  0.805 -0.004  0.053 -0.005 -0.049  0.     0.063 -0.   ],
62,False,False,False,8.734016924072105,[-0.013  0.345  0.02  -2.213  0.025  2.478  0.805 -0.001  0.057 -0.006 -0.05   0.003  0.065  0.   ],
63,False,False,False,8.63862220540786,[-0.013  0.347  0.02  -2.215  0.026  2.482  0.805 -0.001  0.058 -0.001 -0.056  0.01   0.075 -0.001],
64,False,False,False,12.685543510533709,[-0.013  0.349  0.02  -2.218  0.026  2.485  0.805 -0.002  0.06  -0.002 -0.061  0.003  0.074 -0.   ],
65,False,False,False,9.593737156531994,[-0.013  0.352  0.019 -2.22   0.026  2.489  0.805 -0.001  0.052 -0.002 -0.054  0.001  0.069 -0.   ],
66,False,False,False,16.037331632002704,[-0.013  0.354  0.019 -2.222  0.026  2.494  0.805 -0.     0.059 -0.007 -0.053 -0.     0.085 -0.   ],
67,False,False,False,17.14333135717672,[-0.013  0.356  0.019 -2.224  0.026  2.497  0.805  0.     0.056 -0.009 -0.049  0.     0.075 -0.001],
68,False,False,False,15.254247295809314,[-0.013  0.359  0.019 -2.226  0.026  2.501  0.805 -0.     0.069 -0.014 -0.032  0.     0.076 -0.001],
69,False,False,False,17.627636063991996,[-0.013  0.362  0.018 -2.228  0.026  2.505  0.805 -0.003  0.063 -0.014 -0.035  0.     0.076  0.001],
70,False,False,False,6.992354478388283,[-0.013  0.364  0.017 -2.229  0.026  2.508  0.805  0.     0.059 -0.016 -0.042  0.001  0.068 -0.001],
71,False,False,False,8.469868975523063,[-0.013  0.367  0.017 -2.23   0.026  2.511  0.805  0.001  0.057 -0.017 -0.036 -0.     0.063 -0.   ],
72,False,False,False,12.25746036642417,[-0.013  0.369  0.016 -2.231  0.026  2.515  0.805 -0.002  0.064 -0.024 -0.029 -0.     0.073  0.001],
73,False,False,False,11.137678121851948,[-0.013  0.373  0.015 -2.233  0.026  2.519  0.805 -0.005  0.066 -0.017 -0.024 -0.     0.071  0.001],
74,False,False,False,14.34161474161417,[-0.013  0.375  0.014 -2.234  0.026  2.523  0.805  0.     0.054 -0.017 -0.031  0.     0.073 -0.   ],
75,False,False,False,10.47279922273522,[-0.013  0.377  0.014 -2.235  0.026  2.527  0.805 -0.001  0.056 -0.015 -0.038 -0.     0.075  0.002],
76,False,False,False,9.54347642096688,[-0.013  0.379  0.013 -2.237  0.026  2.532  0.805  0.001  0.047 -0.018 -0.051  0.     0.076  0.009],
77,False,False,False,23.36268345808884,[-0.013  0.382  0.013 -2.24   0.026  2.537  0.805 -0.002  0.052 -0.011 -0.061 -0.     0.106  0.   ],
78,False,False,False,27.140205447316923,[-0.013  0.383  0.012 -2.242  0.026  2.542  0.805 -0.002  0.04  -0.01  -0.062 -0.     0.1    0.004],
79,False,False,False,29.221279099892733,[-0.013  0.385  0.012 -2.245  0.026  2.547  0.805 -0.001  0.055 -0.012 -0.065  0.004  0.131  0.002],
80,False,False,False,35.96564994581324,[-0.013  0.388  0.011 -2.248  0.027  2.553  0.805 -0.     0.061 -0.012 -0.07   0.004  0.106  0.005],
81,False,False,False,26.50019410982904,[-0.013  0.39   0.011 -2.252  0.028  2.559  0.806  0.001  0.048 -0.01  -0.094  0.016  0.111  0.001],
82,False,False,False,20.666663456141205,[-0.013  0.392  0.011 -2.255  0.03   2.564  0.806  0.     0.049 -0.007 -0.089  0.02   0.112  0.   ],
83,False,False,False,16.209803802912873,[-0.013  0.394  0.01  -2.259  0.031  2.571  0.806  0.003  0.053 -0.014 -0.079  0.043  0.127  0.001],
84,False,False,False,23.751534718275142,[-0.013  0.396  0.01  -2.262  0.034  2.578  0.806  0.002  0.055 -0.013 -0.076  0.044  0.112  0.001],
85,False,False,False,21.348890531963736,[-0.013  0.399  0.009 -2.266  0.037  2.585  0.806  0.004  0.059 -0.016 -0.073  0.061  0.125  0.009],
86,False,False,False,19.682945919513713,[-0.012  0.401  0.008 -2.268  0.04   2.591  0.807  0.002  0.054 -0.016 -0.071  0.051  0.138  0.007],
87,False,False,False,19.61604382712102,[-0.012  0.404  0.008 -2.271  0.044  2.597  0.807  0.012  0.053 -0.029 -0.067  0.039  0.125  0.001],
88,False,False,False,53.78333501443897,[-0.012  0.406  0.007 -2.274  0.048  2.605  0.807  0.009  0.061 -0.02  -0.059  0.096  0.155  0.001],
89,False,False,False,54.49979018596892,[-0.011  0.409  0.006 -2.276  0.053  2.613  0.807  0.009  0.071 -0.029 -0.042  0.086  0.133  0.003],
90,False,False,False,45.452901432836164,[-0.011  0.411  0.005 -2.278  0.057  2.618  0.808  0.005  0.075 -0.031 -0.045  0.108  0.174  0.008],
91,False,False,False,86.22381589679411,[-0.011  0.414  0.004 -2.28   0.061  2.625  0.808  0.002  0.068 -0.031 -0.041  0.036  0.115 -0.001],
92,False,False,False,105.27112864390523,[-0.011  0.417  0.003 -2.281  0.067  2.632  0.808  0.005  0.074 -0.032 -0.031  0.102  0.149  0.01 ],
93,False,False,False,42.14608495335147,[-0.01   0.421  0.002 -2.282  0.073  2.639  0.808  0.007  0.076 -0.023 -0.018  0.11   0.154  0.006],
94,False,False,False,27.606649609418653,[-0.01   0.424  0.001 -2.283  0.078  2.645  0.809  0.002  0.068 -0.032 -0.023  0.093  0.137  0.01 ],
95,False,False,False,20.304140722008327,[-0.01   0.427 -0.    -2.284  0.084  2.653  0.809  0.012  0.073 -0.03  -0.029  0.061  0.136  0.01 ],
96,False,False,False,60.95732583398124,[-0.009  0.429 -0.001 -2.287  0.092  2.66   0.809  0.015  0.053 -0.023 -0.064  0.117  0.144  0.01 ],
97,False,False,False,25.427450859969696,[-0.008  0.431 -0.002 -2.29   0.1    2.668  0.809  0.014  0.032 -0.017 -0.095  0.135  0.141  0.005],
98,False,False,False,24.82770218714032,[-0.007  0.432 -0.002 -2.294  0.107  2.674  0.809  0.021  0.027 -0.01  -0.113  0.12   0.136 -0.   ],
99,False,False,False,7.467664060658298,[-0.006  0.433 -0.003 -2.3    0.114  2.682  0.809  0.022  0.02  -0.006 -0.122  0.11   0.133 -0.001],
100,False,False,False,15.558546898156976,[-0.006  0.434 -0.003 -2.305  0.121  2.689  0.809  0.008  0.026 -0.004 -0.125  0.112  0.137 -0.001],
101,False,False,False,35.36103857717352,[-0.005  0.435 -0.003 -2.309  0.129  2.696  0.809  0.004  0.044 -0.002 -0.074  0.121  0.136  0.002],
102,False,False,False,28.646362236486436,[-0.005  0.437 -0.003 -2.312  0.136  2.703  0.809  0.013  0.052 -0.011 -0.056  0.109  0.123 -0.   ],
103,False,False,False,22.767280726759186,[-0.004  0.44  -0.004 -2.314  0.144  2.71   0.809  0.016  0.056 -0.017 -0.052  0.066  0.12  -0.   ],
104,False,False,False,60.557173263764945,[-0.003  0.442 -0.004 -2.316  0.152  2.718  0.809  0.015  0.06  -0.012 -0.03   0.112  0.149 -0.001],
105,False,False,False,66.2546829803024,[-0.002  0.445 -0.004 -2.318  0.161  2.725  0.809  0.01   0.059 -0.023 -0.021  0.063  0.134  0.   ],
106,False,False,False,62.42894167672373,[-0.002  0.447 -0.005 -2.319  0.169  2.731  0.809  0.011  0.054 -0.017 -0.035  0.106  0.148 -0.   ],
107,False,False,False,28.692399867130366,[-0.001  0.449 -0.005 -2.321  0.178  2.738  0.809  0.025  0.051 -0.019 -0.043  0.113  0.138  0.   ],
108,False,False,False,18.870639840491744,[-0.     0.451 -0.006 -2.323  0.186  2.745  0.809  0.013  0.039 -0.014 -0.053  0.111  0.135 -0.   ],
109,False,False,False,41.25789662285345,[ 0.001  0.453 -0.006 -2.326  0.196  2.753  0.809  0.016  0.033 -0.008 -0.056  0.16   0.17   0.   ],
110,False,True,False,187.41519151011366,[ 0.002  0.455 -0.006 -2.334  0.211  2.768  0.809  0.001 -0.     0.    -0.001 -0.    -0.    -0.001],
111,False,True,False,153.07900654010388,[ 0.002  0.455 -0.006 -2.334  0.211  2.768  0.809 -0.     0.005 -0.001 -0.001  0.     0.002  0.001],
112,False,True,False,304.7998010836824,[ 0.002  0.456 -0.006 -2.334  0.219  2.771  0.809 -0.005  0.005  0.021  0.015  0.48   0.087 -0.008],
113,False,True,False,522.7312389344079,[ 0.002  0.456 -0.005 -2.333  0.229  2.774  0.808 -0.021  0.017  0.006  0.05   0.136  0.037 -0.008],
114,False,True,False,187.91400164046755,[ 0.001  0.456 -0.005 -2.331  0.237  2.774  0.808 -0.019 -0.001  0.006  0.039  0.086  0.008 -0.003],
115,False,True,False,22.2694583691382,[ 0.     0.456 -0.004 -2.33   0.245  2.774  0.807 -0.021 -0.02   0.005  0.027  0.058 -0.001 -0.018],
116,False,True,False,22.45704782792984,[-0.001  0.455 -0.003 -2.328  0.255  2.773  0.806 -0.032 -0.03   0.024  0.032  0.021 -0.014 -0.014],
117,False,True,False,68.11654057069116,[-0.002  0.453 -0.001 -2.327  0.263  2.771  0.805 -0.029 -0.04   0.037  0.032  0.091 -0.029 -0.019],
118,False,True,False,27.68394675460838,[-0.003  0.451 -0.    -2.326  0.269  2.769  0.804 -0.024 -0.039  0.034  0.028  0.123 -0.04  -0.019],
119,False,True,False,40.873762471688295,[-0.004  0.45   0.001 -2.325  0.276  2.767  0.803 -0.024 -0.044  0.027  0.039  0.097 -0.029 -0.027],
120,False,True,False,28.194977370965198,[-0.005  0.448  0.002 -2.323  0.283  2.766  0.802 -0.028 -0.042  0.032  0.037  0.108 -0.024 -0.021],
121,False,True,False,21.605090932467046,[-0.006  0.445  0.004 -2.321  0.291  2.763  0.801 -0.028 -0.055  0.037  0.035  0.138 -0.04  -0.03 ],
122,False,True,False,36.15773842400631,[-0.007  0.443  0.006 -2.32   0.298  2.762  0.799 -0.022 -0.052  0.037  0.038  0.114 -0.044 -0.035],
123,False,True,False,12.940046538951046,[-0.008  0.441  0.007 -2.318  0.304  2.76   0.798 -0.023 -0.043  0.035  0.035  0.083 -0.038 -0.028],
124,False,True,False,18.114994692067583,[-0.008  0.439  0.009 -2.317  0.311  2.759  0.797 -0.019 -0.045  0.033  0.03   0.075 -0.026 -0.03 ],
125,False,True,False,59.52961023556795,[-0.009  0.437  0.011 -2.315  0.319  2.757  0.795 -0.024 -0.044  0.046  0.041  0.158 -0.02  -0.028],
126,False,True,False,61.6511944234324,[-0.01   0.436  0.012 -2.314  0.326  2.756  0.793 -0.017 -0.042  0.04   0.037  0.147 -0.029 -0.034],
127,False,True,False,36.61010990482705,[-0.01   0.434  0.013 -2.313  0.332  2.755  0.792 -0.017 -0.053  0.031  0.022  0.087 -0.027 -0.02 ],
128,False,True,False,50.83383910999825,[-0.011  0.432  0.015 -2.312  0.339  2.754  0.791 -0.015 -0.052  0.033  0.028  0.1   -0.027 -0.027],
129,False,True,False,31.30873791845929,[-0.012  0.429  0.016 -2.31   0.347  2.753  0.79  -0.005 -0.053  0.034  0.038  0.16  -0.015 -0.029],
130,False,True,False,71.00790828715596,[-0.012  0.428  0.018 -2.309  0.354  2.752  0.789 -0.008 -0.053  0.031  0.031  0.112 -0.028 -0.028],
131,False,True,False,17.77725045654412,[-0.012  0.426  0.019 -2.308  0.361  2.751  0.788 -0.008 -0.049  0.03   0.024  0.077 -0.018 -0.021],
132,False,True,False,26.83178499921114,[-0.013  0.424  0.02  -2.307  0.367  2.75   0.787 -0.006 -0.05   0.029  0.025  0.082 -0.019 -0.018],
133,False,True,False,38.581245455528524,[-0.013  0.422  0.021 -2.306  0.374  2.749  0.786 -0.009 -0.05   0.035  0.024  0.144 -0.037 -0.032],
134,False,True,False,28.858749450935694,[-0.013  0.42   0.023 -2.305  0.38   2.748  0.785 -0.017 -0.052  0.039  0.026  0.184 -0.019 -0.028],
135,False,True,False,84.1718781970331,[-0.014  0.418  0.024 -2.304  0.385  2.748  0.784 -0.011 -0.043  0.029  0.026  0.092 -0.003 -0.023],
136,False,True,False,68.60986978174346,[-0.014  0.415  0.026 -2.303  0.391  2.748  0.783 -0.01  -0.057  0.028  0.022  0.106 -0.    -0.018],
137,False,True,False,34.20972376148753,[-0.015  0.413  0.027 -2.302  0.396  2.748  0.782 -0.015 -0.04   0.03   0.026  0.076  0.    -0.021],
138,False,True,False,41.48510914949878,[-0.015  0.412  0.028 -2.301  0.402  2.747  0.781 -0.009 -0.034  0.024  0.024  0.104 -0.023 -0.017],
139,False,True,False,44.93745117653081,[-0.016  0.41   0.029 -2.3    0.408  2.746  0.78  -0.013 -0.047  0.023  0.021  0.068 -0.024 -0.015],
140,False,True,False,28.459300209160446,[-0.016  0.408  0.031 -2.299  0.414  2.745  0.779 -0.011 -0.048  0.028  0.019  0.074 -0.015 -0.016],
141,False,True,False,43.41359903920782,[-0.017  0.406  0.032 -2.298  0.422  2.743  0.778 -0.011 -0.05   0.04   0.027  0.141 -0.036 -0.011],
142,False,True,False,63.97484541881738,[-0.017  0.404  0.034 -2.297  0.428  2.741  0.777 -0.002 -0.054  0.028  0.029  0.113 -0.031 -0.014],
143,False,True,False,19.504380869288774,[-0.017  0.402  0.035 -2.296  0.433  2.74   0.777 -0.006 -0.054  0.026  0.022  0.062 -0.022 -0.014],
144,False,True,False,68.20922479358828,[-0.017  0.399  0.036 -2.295  0.441  2.738  0.776 -0.009 -0.052  0.038  0.023  0.118 -0.019 -0.014],
145,False,True,False,43.572980756560874,[-0.018  0.398  0.038 -2.294  0.446  2.737  0.775 -0.011 -0.043  0.038  0.027  0.106 -0.021 -0.015],
146,False,True,False,12.209980461126188,[-0.018  0.396  0.039 -2.293  0.452  2.736  0.774 -0.006 -0.048  0.032  0.034  0.102 -0.026 -0.021],
147,False,True,False,19.618426442237414,[-0.018  0.394  0.04  -2.292  0.458  2.734  0.773 -0.016 -0.052  0.035  0.032  0.077 -0.032 -0.014],
148,False,True,False,33.15453947422677,[-0.019  0.391  0.042 -2.29   0.464  2.733  0.772 -0.009 -0.048  0.031  0.036  0.098 -0.02  -0.009],
149,False,True,False,25.469410011796,[-0.019  0.389  0.044 -2.289  0.47   2.731  0.772 -0.009 -0.059  0.037  0.037  0.13  -0.037 -0.019],
150,False,True,False,56.14610261775965,[-0.02   0.387  0.045 -2.287  0.475  2.73   0.771 -0.005 -0.041  0.025  0.032  0.086 -0.028 -0.016],
151,False,True,False,16.378621355416215,[-0.02   0.385  0.046 -2.286  0.481  2.728  0.77  -0.009 -0.039  0.03   0.037  0.039 -0.018 -0.011],
152,False,True,False,68.19449623417032,[-0.02   0.383  0.047 -2.285  0.487  2.727  0.77  -0.009 -0.053  0.029  0.034  0.098 -0.024 -0.01 ],
153,False,True,False,42.593844881347565,[-0.021  0.381  0.049 -2.283  0.493  2.726  0.769 -0.006 -0.055  0.033  0.029  0.09  -0.025 -0.013],
154,False,True,False,29.573335583862967,[-0.021  0.379  0.05  -2.283  0.497  2.725  0.769 -0.004 -0.063  0.034  0.019  0.129 -0.028 -0.011],
155,False,True,False,44.56599474650317,[-0.021  0.376  0.052 -2.281  0.504  2.723  0.769 -0.009 -0.053  0.035  0.026  0.101 -0.024 -0.01 ],
156,False,True,False,15.996335732201208,[-0.021  0.374  0.053 -2.28   0.508  2.722  0.769  0.    -0.053  0.026  0.025  0.084 -0.026 -0.002],
157,False,True,False,28.91056513143358,[-0.021  0.372  0.054 -2.279  0.514  2.72   0.768 -0.009 -0.052  0.035  0.024  0.099 -0.011 -0.005],
158,False,True,False,31.837892897069665,[-0.021  0.37   0.056 -2.278  0.519  2.719  0.768 -0.    -0.054  0.025  0.022  0.076 -0.018 -0.005],
159,False,True,False,17.990994390865367,[-0.022  0.368  0.057 -2.277  0.524  2.718  0.768 -0.007 -0.054  0.035  0.027  0.064 -0.029 -0.01 ],
160,False,True,False,20.584567120952595,[-0.022  0.365  0.058 -2.276  0.53   2.717  0.768 -0.003 -0.049  0.028  0.023  0.058 -0.018 -0.008],
161,True,True,False,48.98755638658645,[-0.022  0.363  0.06  -2.275  0.535  2.715  0.767 -0.    -0.059  0.03   0.022  0.128 -0.015 -0.013],9.81437635421753
