t,success,grasped,has_collided,joint_jerks,proprioception,trial time
18,False,False,False,8.360177459133142,[ 0.08   0.335  0.004 -2.084  0.01   2.418  0.79   0.047  0.061  0.     0.009  0.013  0.055 -0.014],
19,False,False,False,11.739984566122146,[ 0.082  0.338  0.004 -2.083  0.01   2.421  0.79   0.049  0.06  -0.     0.012  0.005  0.056 -0.008],
20,False,False,False,8.863714863526583,[ 0.084  0.34   0.004 -2.083  0.01   2.423  0.789  0.046  0.068  0.001  0.014  0.001  0.062 -0.009],
21,False,False,False,16.500521091686075,[ 0.086  0.343  0.004 -2.082  0.011  2.425  0.789  0.048  0.058  0.     0.014  0.012  0.058 -0.009],
22,False,False,False,17.61600570701491,[ 0.088  0.345  0.004 -2.081  0.011  2.428  0.788  0.05   0.072  0.     0.011  0.011  0.06  -0.008],
23,False,False,False,12.436149293342071,[ 0.091  0.349  0.004 -2.081  0.011  2.431  0.788  0.059  0.074 -0.     0.016  0.003  0.063 -0.016],
24,False,False,False,12.677595482304541,[ 0.093  0.352  0.004 -2.08   0.011  2.433  0.787  0.054  0.075  0.     0.012  0.004  0.062 -0.018],
25,False,False,False,11.958499143666002,[ 0.095  0.355  0.004 -2.08   0.011  2.436  0.787  0.056  0.075 -0.001  0.02   0.007  0.073 -0.017],
26,False,False,False,13.380187724917587,[ 0.097  0.358  0.003 -2.079  0.011  2.439  0.786  0.059  0.075 -0.003  0.013  0.     0.072 -0.013],
27,False,False,False,11.558333574072678,[ 0.099  0.361  0.003 -2.078  0.012  2.442  0.786  0.06   0.08  -0.005  0.014  0.008  0.077 -0.015],
28,False,False,False,12.006456405902346,[ 0.101  0.364  0.003 -2.078  0.012  2.444  0.785  0.057  0.084 -0.003  0.012  0.006  0.069 -0.011],
29,False,False,False,10.097818139440886,[ 0.104  0.368  0.003 -2.077  0.012  2.447  0.784  0.061  0.086 -0.004  0.012  0.003  0.071 -0.015],
30,False,False,False,10.494642291505558,[ 0.106  0.371  0.003 -2.077  0.012  2.45   0.784  0.052  0.082 -0.007  0.015 -0.     0.08  -0.015],
31,False,False,False,14.068835268468984,[ 0.108  0.374  0.003 -2.076  0.012  2.453  0.783  0.055  0.086 -0.008  0.012  0.001  0.074 -0.012],
32,False,False,False,6.840680752338576,[ 0.11   0.378  0.002 -2.076  0.012  2.456  0.783  0.049  0.089 -0.01   0.007  0.     0.071 -0.015],
33,False,False,False,10.693106906281306,[ 0.112  0.381  0.002 -2.075  0.012  2.459  0.782  0.054  0.088 -0.007  0.012  0.     0.074 -0.019],
34,False,False,False,7.780499584262246,[ 0.115  0.385  0.002 -2.075  0.012  2.462  0.781  0.053  0.087 -0.011  0.009  0.     0.076 -0.019],
35,False,False,False,5.563087312189984,[ 0.117  0.388  0.001 -2.075  0.012  2.465  0.781  0.048  0.088 -0.013  0.005 -0.001  0.069 -0.019],
36,False,False,False,8.817266850653047,[ 0.119  0.392  0.001 -2.074  0.012  2.468  0.78   0.051  0.089 -0.009  0.001 -0.003  0.07  -0.015],
37,False,False,False,9.258442550114408,[ 0.121  0.396  0.    -2.074  0.012  2.471  0.78   0.048  0.086 -0.017 -0.    -0.002  0.071 -0.012],
38,False,False,False,11.789672104234892,[ 0.123  0.399 -0.    -2.074  0.011  2.474  0.779  0.045  0.091 -0.013  0.005 -0.012  0.074 -0.016],
39,False,False,False,12.192900228835496,[ 0.125  0.402 -0.001 -2.074  0.011  2.476  0.779  0.044  0.088 -0.016 -0.    -0.01   0.07  -0.016],
40,False,False,False,8.098419198318483,[ 0.127  0.406 -0.001 -2.074  0.011  2.479  0.778  0.046  0.085 -0.013 -0.001 -0.007  0.071 -0.007],
41,False,False,False,14.684194117121574,[ 0.128  0.41  -0.002 -2.074  0.01   2.482  0.778  0.043  0.088 -0.012  0.001 -0.014  0.072 -0.017],
42,False,False,False,14.491070207482313,[ 0.13   0.413 -0.003 -2.074  0.01   2.485  0.777  0.046  0.096 -0.018 -0.    -0.012  0.078 -0.011],
43,False,False,False,15.74890396339615,[ 0.132  0.417 -0.004 -2.074  0.009  2.488  0.777  0.044  0.09  -0.018 -0.007 -0.013  0.067 -0.014],
44,False,False,False,10.202510273358458,[ 0.133  0.42  -0.004 -2.074  0.009  2.49   0.776  0.036  0.092 -0.022 -0.005 -0.015  0.059 -0.008],
45,False,False,False,13.522547827574636,[ 0.135  0.424 -0.005 -2.074  0.008  2.493  0.776  0.037  0.086 -0.022 -0.    -0.014  0.064 -0.013],
46,False,False,False,10.961933508420913,[ 0.136  0.428 -0.006 -2.074  0.008  2.496  0.776  0.034  0.091 -0.024 -0.006 -0.017  0.073 -0.016],
47,False,False,False,16.87655007501735,[ 0.137  0.431 -0.007 -2.075  0.007  2.498  0.775  0.031  0.088 -0.023 -0.01  -0.014  0.06  -0.006],
48,False,False,False,18.325113922238717,[ 0.139  0.435 -0.008 -2.075  0.006  2.501  0.775  0.027  0.087 -0.028 -0.    -0.02   0.068 -0.009],
49,False,False,False,10.952659531692035,[ 0.14   0.438 -0.009 -2.075  0.006  2.504  0.775  0.027  0.092 -0.029 -0.002 -0.023  0.066 -0.01 ],
50,False,False,False,8.29549793906084,[ 0.141  0.442 -0.011 -2.075  0.005  2.507  0.774  0.02   0.091 -0.034 -0.011 -0.026  0.066 -0.008],
51,False,False,False,11.781542085094584,[ 0.142  0.446 -0.012 -2.076  0.004  2.509  0.774  0.021  0.09  -0.03  -0.008 -0.021  0.066 -0.01 ],
52,False,False,False,8.394377771689069,[ 0.143  0.449 -0.013 -2.076  0.003  2.512  0.774  0.022  0.086 -0.037 -0.001 -0.02   0.07  -0.006],
53,False,False,False,8.267061843675554,[ 0.144  0.453 -0.014 -2.076  0.002  2.514  0.774  0.023  0.088 -0.037  0.005 -0.026  0.068 -0.001],
54,False,False,False,9.73322991715013,[ 0.144  0.456 -0.016 -2.076  0.001  2.517  0.774  0.02   0.091 -0.033 -0.001 -0.023  0.064  0.001],
55,False,False,False,12.431239527716786,[ 0.145  0.46  -0.017 -2.076 -0.     2.52   0.774  0.018  0.089 -0.037  0.008 -0.027  0.069  0.   ],
56,False,False,False,3.0425224644317623,[ 0.146  0.463 -0.019 -2.075 -0.001  2.522  0.774  0.014  0.087 -0.041  0.013 -0.031  0.074 -0.001],
57,False,False,False,12.223741339050257,[ 0.146  0.466 -0.02  -2.075 -0.002  2.525  0.774  0.013  0.089 -0.039  0.009 -0.033  0.064 -0.   ],
58,False,False,False,9.139237026452253,[ 0.147  0.47  -0.022 -2.075 -0.003  2.528  0.774  0.015  0.089 -0.037  0.013 -0.033  0.067 -0.001],
59,False,False,False,8.159153093700887,[ 0.147  0.473 -0.023 -2.074 -0.004  2.53   0.774  0.011  0.088 -0.042  0.012 -0.035  0.072  0.007],
60,False,False,False,12.868318405107914,[ 0.148  0.477 -0.025 -2.073 -0.006  2.534  0.774  0.014  0.087 -0.038  0.022 -0.028  0.073  0.004],
61,False,False,False,11.675265023931276,[ 0.149  0.48  -0.027 -2.072 -0.007  2.536  0.775  0.017  0.088 -0.043  0.022 -0.03   0.067  0.006],
62,False,False,False,12.036861433701333,[ 0.149  0.484 -0.029 -2.071 -0.008  2.539  0.775  0.018  0.082 -0.043  0.025 -0.029  0.076  0.013],
63,False,False,False,12.085335205533013,[ 0.15   0.487 -0.03  -2.07  -0.01   2.542  0.776  0.017  0.084 -0.042  0.031 -0.027  0.072  0.009],
64,False,False,False,4.577806089224668,[ 0.151  0.49  -0.032 -2.069 -0.011  2.545  0.776  0.02   0.085 -0.04   0.039 -0.028  0.071  0.008],
65,False,False,False,13.92675523229759,[ 0.151  0.494 -0.034 -2.067 -0.012  2.548  0.777  0.017  0.086 -0.049  0.028 -0.026  0.069  0.009],
66,False,False,False,13.158001943033025,[ 0.152  0.497 -0.036 -2.066 -0.013  2.551  0.777  0.022  0.088 -0.049  0.032 -0.029  0.074  0.015],
67,False,False,False,6.224547011316375,[ 0.153  0.501 -0.038 -2.065 -0.014  2.554  0.778  0.024  0.083 -0.049  0.039 -0.031  0.074  0.018],
68,False,False,False,5.483743123556805,[ 0.154  0.504 -0.039 -2.063 -0.015  2.557  0.778  0.023  0.08  -0.05   0.048 -0.029  0.07   0.017],
69,False,False,False,10.210186540889607,[ 0.154  0.507 -0.041 -2.061 -0.017  2.56   0.779  0.023  0.078 -0.05   0.044 -0.025  0.074  0.008],
70,False,False,False,12.705437661007736,[ 0.155  0.51  -0.043 -2.059 -0.018  2.563  0.78   0.025  0.084 -0.049  0.043 -0.023  0.079  0.018],
71,False,False,False,11.456267651717342,[ 0.156  0.513 -0.045 -2.058 -0.019  2.566  0.78   0.026  0.078 -0.047  0.048 -0.027  0.077  0.021],
72,False,False,False,10.282402666660314,[ 0.157  0.516 -0.047 -2.056 -0.02   2.569  0.781  0.027  0.084 -0.051  0.05  -0.028  0.072  0.021],
73,False,False,False,8.049980352676702,[ 0.159  0.52  -0.049 -2.054 -0.021  2.572  0.782  0.027  0.088 -0.047  0.048 -0.029  0.072  0.014],
74,False,False,False,9.312195812921084,[ 0.16   0.523 -0.051 -2.052 -0.022  2.575  0.782  0.028  0.083 -0.041  0.046 -0.026  0.069  0.02 ],
75,False,False,False,9.93594804233275,[ 0.161  0.527 -0.053 -2.05  -0.023  2.579  0.783  0.035  0.078 -0.045  0.047 -0.025  0.071  0.017],
76,False,False,False,10.732602328736691,[ 0.162  0.53  -0.055 -2.048 -0.024  2.582  0.784  0.029  0.081 -0.046  0.048 -0.022  0.074  0.018],
77,False,False,False,8.974906734433535,[ 0.164  0.533 -0.056 -2.046 -0.025  2.585  0.785  0.032  0.08  -0.039  0.046 -0.021  0.072  0.017],
78,False,False,False,8.434373070280841,[ 0.165  0.536 -0.058 -2.045 -0.026  2.587  0.785  0.035  0.08  -0.041  0.046 -0.026  0.077  0.018],
79,False,False,False,7.5641035560670895,[ 0.167  0.54  -0.06  -2.043 -0.027  2.591  0.786  0.036  0.08  -0.045  0.05  -0.021  0.081  0.021],
80,False,False,False,8.152755443686221,[ 0.168  0.543 -0.061 -2.041 -0.028  2.594  0.787  0.037  0.082 -0.042  0.048 -0.018  0.081  0.016],
81,False,False,False,13.313835086886176,[ 0.17   0.547 -0.063 -2.039 -0.029  2.597  0.788  0.034  0.085 -0.047  0.041 -0.031  0.08   0.02 ],
82,False,False,False,17.534043976405982,[ 0.171  0.55  -0.065 -2.037 -0.03   2.6    0.788  0.036  0.079 -0.043  0.042 -0.022  0.074  0.02 ],
83,False,False,False,7.677439755309044,[ 0.171  0.55  -0.065 -2.037 -0.03   2.6    0.788  0.036  0.078 -0.042  0.041 -0.018  0.076  0.024],
84,False,False,False,7.494071786126406,[ 0.174  0.556 -0.068 -2.033 -0.031  2.606  0.79   0.035  0.081 -0.036  0.045 -0.015  0.078  0.02 ],
85,False,False,False,10.705206981980465,[ 0.175  0.56  -0.07  -2.032 -0.032  2.609  0.791  0.039  0.078 -0.04   0.049 -0.022  0.076  0.018],
86,False,False,False,14.003057881860965,[ 0.176  0.563 -0.071 -2.03  -0.033  2.611  0.791  0.032  0.082 -0.033  0.049 -0.016  0.075  0.019],
87,False,False,False,10.917875382179128,[ 0.178  0.566 -0.073 -2.028 -0.034  2.615  0.792  0.033  0.08  -0.035  0.048 -0.019  0.071  0.017],
88,False,False,False,4.297994263402354,[ 0.179  0.569 -0.074 -2.026 -0.035  2.617  0.793  0.034  0.08  -0.034  0.043 -0.022  0.07   0.018],
89,False,False,False,5.552005619129038,[ 0.18   0.572 -0.075 -2.025 -0.035  2.62   0.794  0.033  0.079 -0.028  0.041 -0.021  0.062  0.02 ],
90,False,False,False,11.220756173968585,[ 0.182  0.576 -0.076 -2.023 -0.036  2.623  0.795  0.029  0.084 -0.028  0.036 -0.016  0.069  0.017],
91,False,False,False,16.570502155383718,[ 0.183  0.579 -0.078 -2.021 -0.037  2.625  0.795  0.025  0.074 -0.031  0.043 -0.012  0.061  0.022],
92,False,False,False,14.971769981233868,[ 0.184  0.582 -0.079 -2.02  -0.038  2.628  0.796  0.028  0.076 -0.027  0.037 -0.016  0.064  0.027],
93,False,False,False,11.206978418210817,[ 0.185  0.585 -0.08  -2.018 -0.038  2.631  0.797  0.023  0.08  -0.024  0.04  -0.019  0.066  0.018],
94,False,False,False,8.998136892633044,[ 0.186  0.588 -0.081 -2.016 -0.039  2.633  0.798  0.02   0.075 -0.021  0.04  -0.017  0.065  0.018],
95,False,False,False,8.57217492011361,[ 0.187  0.591 -0.081 -2.015 -0.04   2.636  0.798  0.026  0.075 -0.02   0.04  -0.017  0.058  0.022],
96,False,False,False,12.29812670373008,[ 0.187  0.594 -0.082 -2.013 -0.04   2.638  0.799  0.02   0.07  -0.016  0.039 -0.012  0.065  0.024],
97,False,True,False,67.81367566973242,[ 0.189  0.604 -0.084 -2.009 -0.042  2.644  0.801 -0.     0.     0.     0.001  0.     0.     0.   ],
98,False,True,False,68.01882516702373,[ 0.189  0.604 -0.084 -2.009 -0.042  2.644  0.801 -0.001  0.    -0.001 -0.001  0.     0.    -0.001],
99,False,True,False,4.6002589242164715,[ 0.189  0.604 -0.084 -2.009 -0.042  2.644  0.801 -0.003  0.     0.001  0.004 -0.    -0.     0.001],
100,False,True,False,5.896794243828901,[ 0.189  0.604 -0.084 -2.009 -0.042  2.644  0.801 -0.003  0.    -0.001  0.001  0.004 -0.001 -0.001],
101,False,True,False,7.982878634620699,[ 0.189  0.604 -0.084 -2.009 -0.042  2.644  0.801 -0.002 -0.005 -0.001  0.009  0.004 -0.    -0.   ],
102,False,True,False,7.99644443717266,[ 0.189  0.603 -0.084 -2.009 -0.041  2.644  0.801 -0.003 -0.008 -0.006  0.009  0.007  0.    -0.007],
103,False,True,False,8.161317036311669,[ 0.189  0.603 -0.084 -2.008 -0.041  2.644  0.801 -0.006 -0.009 -0.008  0.018  0.006 -0.001 -0.006],
104,False,True,False,7.522216764593208,[ 0.188  0.602 -0.084 -2.007 -0.041  2.644  0.8   -0.009 -0.014 -0.006  0.021  0.004 -0.002 -0.013],
105,False,True,False,13.036372041552372,[ 0.188  0.602 -0.085 -2.006 -0.04   2.644  0.8   -0.007 -0.018 -0.009  0.027  0.018 -0.001 -0.01 ],
106,False,True,False,18.212198573075007,[ 0.188  0.601 -0.085 -2.005 -0.04   2.644  0.8   -0.008 -0.03  -0.002  0.026  0.008 -0.006 -0.013],
107,False,True,False,15.559639021993933,[ 0.188  0.6   -0.085 -2.004 -0.039  2.643  0.799 -0.007 -0.032 -0.002  0.032  0.019 -0.013 -0.016],
108,False,True,False,14.043601252130944,[ 0.187  0.598 -0.085 -2.003 -0.039  2.643  0.799 -0.009 -0.034 -0.006  0.031  0.013 -0.008 -0.017],
109,False,True,False,14.062589045829979,[ 0.187  0.597 -0.085 -2.001 -0.038  2.642  0.798 -0.008 -0.037 -0.009  0.037  0.021 -0.018 -0.018],
110,False,True,False,11.365818345376104,[ 0.187  0.595 -0.086 -2.    -0.037  2.642  0.797 -0.008 -0.037 -0.003  0.035  0.021 -0.022 -0.011],
111,False,True,False,11.973680537196872,[ 0.186  0.594 -0.086 -1.998 -0.036  2.641  0.797 -0.011 -0.044 -0.007  0.038  0.015 -0.021 -0.014],
112,False,True,False,8.62986001585847,[ 0.186  0.592 -0.086 -1.997 -0.036  2.64   0.796 -0.008 -0.048 -0.01   0.038  0.021 -0.022 -0.018],
113,False,True,False,8.252356681292587,[ 0.186  0.59  -0.087 -1.995 -0.035  2.639  0.796 -0.006 -0.053 -0.007  0.039  0.021 -0.022 -0.011],
114,False,True,False,9.867967587217457,[ 0.185  0.588 -0.087 -1.994 -0.034  2.638  0.795 -0.01  -0.05  -0.001  0.042  0.02  -0.023 -0.016],
115,False,True,False,9.991532929344269,[ 0.185  0.586 -0.087 -1.992 -0.033  2.637  0.794 -0.006 -0.054 -0.004  0.039  0.024 -0.023 -0.023],
116,False,True,False,13.21033353495802,[ 0.185  0.584 -0.087 -1.991 -0.032  2.636  0.794 -0.011 -0.048 -0.001  0.043  0.028 -0.026 -0.016],
117,False,True,False,15.627709468167243,[ 0.184  0.582 -0.088 -1.989 -0.031  2.635  0.793 -0.009 -0.048 -0.012  0.035  0.019 -0.033 -0.016],
118,False,True,False,17.526262666824053,[ 0.184  0.58  -0.088 -1.987 -0.03   2.634  0.792 -0.009 -0.057 -0.005  0.04   0.021 -0.034 -0.023],
119,False,True,False,15.034734254400812,[ 0.183  0.578 -0.088 -1.986 -0.029  2.633  0.791 -0.009 -0.053 -0.     0.039  0.02  -0.029 -0.012],
120,False,True,False,14.949154056047712,[ 0.183  0.576 -0.088 -1.984 -0.029  2.632  0.791 -0.008 -0.056 -0.005  0.047  0.025 -0.03  -0.019],
121,False,True,False,7.3044970435250285,[ 0.183  0.575 -0.089 -1.984 -0.028  2.631  0.79  -0.01  -0.061 -0.009  0.048  0.027 -0.037 -0.018],
122,False,True,False,13.235898479048847,[ 0.182  0.571 -0.089 -1.98  -0.026  2.629  0.789 -0.011 -0.057 -0.006  0.045  0.022 -0.031 -0.026],
123,False,True,False,14.389650972665969,[ 0.182  0.569 -0.089 -1.978 -0.025  2.627  0.788 -0.008 -0.052 -0.007  0.044  0.021 -0.037 -0.017],
124,False,True,False,13.460871576258896,[ 0.182  0.567 -0.09  -1.977 -0.024  2.626  0.788 -0.012 -0.061 -0.012  0.046  0.03  -0.038 -0.014],
125,False,True,False,13.68295862467617,[ 0.181  0.564 -0.09  -1.975 -0.023  2.625  0.787 -0.006 -0.06  -0.012  0.049  0.024 -0.037 -0.013],
126,False,True,False,9.955694124764255,[ 0.181  0.562 -0.09  -1.973 -0.022  2.623  0.786 -0.007 -0.061 -0.009  0.05   0.029 -0.031 -0.017],
127,False,True,False,10.716340584240996,[ 0.18   0.56  -0.09  -1.971 -0.021  2.622  0.785 -0.01  -0.061 -0.004  0.046  0.031 -0.038 -0.012],
128,False,True,False,12.474317549207637,[ 0.18   0.557 -0.091 -1.969 -0.02   2.62   0.784 -0.007 -0.061 -0.009  0.047  0.034 -0.037 -0.02 ],
129,False,True,False,12.24876831402403,[ 0.18   0.555 -0.091 -1.967 -0.019  2.619  0.783 -0.013 -0.059 -0.011  0.037  0.03  -0.041 -0.019],
130,False,True,False,13.603396872816365,[ 0.179  0.552 -0.091 -1.965 -0.018  2.617  0.783 -0.01  -0.062 -0.004  0.042  0.021 -0.039 -0.02 ],
131,False,True,False,12.129233807564143,[ 0.179  0.549 -0.092 -1.963 -0.017  2.615  0.782 -0.005 -0.063 -0.005  0.044  0.03  -0.036 -0.02 ],
132,False,True,False,11.543031510432188,[ 0.179  0.547 -0.092 -1.962 -0.015  2.614  0.781 -0.011 -0.061 -0.01   0.051  0.027 -0.036 -0.024],
133,False,True,False,14.858205188440083,[ 0.178  0.545 -0.092 -1.96  -0.014  2.612  0.78  -0.007 -0.059 -0.003  0.047  0.032 -0.038 -0.018],
134,False,True,False,11.24917930836235,[ 0.178  0.542 -0.092 -1.958 -0.013  2.611  0.779 -0.009 -0.059 -0.004  0.05   0.033 -0.038 -0.023],
135,False,True,False,13.722204346685187,[ 0.177  0.54  -0.093 -1.956 -0.012  2.609  0.778 -0.007 -0.068 -0.009  0.047  0.024 -0.034 -0.013],
136,False,True,False,17.67700944330271,[ 0.177  0.537 -0.093 -1.954 -0.011  2.607  0.778 -0.007 -0.068 -0.008  0.05   0.028 -0.044 -0.021],
137,False,True,False,9.806059590582114,[ 0.177  0.534 -0.093 -1.952 -0.01   2.606  0.777 -0.011 -0.064 -0.005  0.051  0.028 -0.044 -0.019],
138,False,True,False,6.994130881755508,[ 0.176  0.532 -0.093 -1.95  -0.008  2.604  0.776 -0.011 -0.062 -0.007  0.046  0.031 -0.04  -0.017],
139,False,True,False,8.187373606695617,[ 0.176  0.529 -0.094 -1.948 -0.007  2.603  0.775 -0.01  -0.064 -0.004  0.041  0.025 -0.039 -0.019],
140,False,True,False,10.949346499314249,[ 0.176  0.527 -0.094 -1.946 -0.006  2.601  0.774 -0.007 -0.062 -0.005  0.044  0.03  -0.044 -0.018],
141,False,True,False,6.803247938002377,[ 0.175  0.524 -0.094 -1.944 -0.005  2.599  0.773 -0.006 -0.063 -0.006  0.05   0.035 -0.043 -0.025],
142,False,True,False,11.74409646370219,[ 0.175  0.522 -0.094 -1.942 -0.004  2.598  0.773 -0.007 -0.065 -0.002  0.05   0.028 -0.038 -0.021],
143,False,True,False,9.610018227026572,[ 0.175  0.519 -0.095 -1.94  -0.003  2.596  0.772 -0.007 -0.065 -0.002  0.048  0.032 -0.042 -0.015],
144,False,True,False,12.043911989450242,[ 0.174  0.516 -0.095 -1.938 -0.001  2.594  0.771 -0.006 -0.06  -0.007  0.047  0.027 -0.041 -0.022],
145,False,True,False,13.63044710736334,[ 0.174  0.514 -0.095 -1.937 -0.001  2.593  0.77  -0.012 -0.064 -0.009  0.044  0.025 -0.04  -0.012],
146,False,True,False,18.836668319237564,[ 0.174  0.512 -0.095 -1.935  0.     2.591  0.77  -0.012 -0.065 -0.006  0.05   0.033 -0.04  -0.027],
147,False,True,False,15.265218891339384,[ 0.173  0.509 -0.096 -1.933  0.002  2.589  0.769 -0.011 -0.064 -0.006  0.055  0.03  -0.041 -0.021],
148,False,True,False,6.6032962301527505,[ 0.173  0.506 -0.096 -1.931  0.003  2.587  0.768 -0.007 -0.066 -0.004  0.052  0.024 -0.044 -0.02 ],
149,False,True,False,11.000331153151492,[ 0.173  0.504 -0.096 -1.929  0.004  2.586  0.767 -0.008 -0.062 -0.004  0.044  0.032 -0.047 -0.027],
150,False,True,False,15.144286488601757,[ 0.172  0.501 -0.096 -1.927  0.005  2.584  0.766 -0.006 -0.066 -0.006  0.049  0.027 -0.046 -0.02 ],
151,False,True,False,11.706045296028636,[ 0.172  0.499 -0.097 -1.925  0.006  2.582  0.765 -0.01  -0.065 -0.006  0.045  0.029 -0.038 -0.024],
152,False,True,False,11.364322033695341,[ 0.172  0.496 -0.097 -1.923  0.008  2.58   0.764 -0.007 -0.066 -0.01   0.05   0.023 -0.039 -0.022],
153,False,True,False,11.498828037103527,[ 0.171  0.493 -0.097 -1.921  0.009  2.579  0.764 -0.009 -0.06  -0.005  0.05   0.027 -0.045 -0.024],
154,False,True,False,11.376441766984431,[ 0.171  0.491 -0.097 -1.919  0.01   2.577  0.763 -0.006 -0.063 -0.012  0.054  0.028 -0.045 -0.022],
155,False,True,False,14.113496905667846,[ 0.171  0.488 -0.098 -1.917  0.011  2.575  0.762 -0.008 -0.065 -0.002  0.046  0.027 -0.042 -0.013],
156,False,True,False,14.28304858414141,[ 0.17   0.486 -0.098 -1.915  0.012  2.573  0.761 -0.011 -0.063 -0.002  0.048  0.036 -0.042 -0.018],
157,False,True,False,8.137994134235106,[ 0.17   0.483 -0.098 -1.913  0.013  2.572  0.76  -0.007 -0.067 -0.005  0.051  0.036 -0.038 -0.023],
158,False,True,False,11.902561247780215,[ 0.17   0.481 -0.098 -1.911  0.014  2.57   0.76  -0.008 -0.064 -0.012  0.045  0.031 -0.042 -0.019],
159,False,True,False,9.405882592034693,[ 0.169  0.478 -0.099 -1.909  0.016  2.568  0.759 -0.01  -0.063 -0.008  0.045  0.029 -0.044 -0.022],
160,False,True,False,7.124683030590081,[ 0.169  0.476 -0.099 -1.908  0.017  2.567  0.758 -0.008 -0.06  -0.005  0.045  0.031 -0.041 -0.018],
161,False,True,False,9.025039690881968,[ 0.169  0.473 -0.099 -1.906  0.018  2.565  0.757 -0.006 -0.065 -0.004  0.049  0.028 -0.042 -0.022],
162,True,True,False,8.447602143051219,[ 0.168  0.471 -0.099 -1.904  0.019  2.563  0.756 -0.009 -0.066 -0.007  0.051  0.028 -0.042 -0.015],21.200035095214844
