t,success,grasped,has_collided,joint_jerks,proprioception
103,False,False,False,10.683362149969689,[ 0.024  0.293  0.003 -2.15  -0.025  2.384  0.792  0.004  0.012 -0.01  -0.008  0.001  0.008  0.005]
104,False,False,False,9.853496987516865,[ 0.025  0.294  0.003 -2.151 -0.025  2.385  0.792  0.009  0.012 -0.005 -0.006  0.002  0.007  0.008]
105,False,False,False,9.579177659375297,[ 0.025  0.294  0.002 -2.151 -0.025  2.385  0.792  0.006  0.014 -0.007 -0.007  0.     0.009  0.001]
106,False,False,False,9.354271208799842,[ 0.025  0.295  0.002 -2.151 -0.025  2.385  0.792  0.011  0.008 -0.007 -0.002 -0.     0.009  0.   ]
107,False,False,False,10.791418151092927,[ 0.026  0.295  0.002 -2.151 -0.025  2.386  0.792  0.006  0.011 -0.002 -0.004 -0.     0.014  0.002]
108,False,False,False,11.22304007474412,[ 0.026  0.296  0.002 -2.151 -0.025  2.386  0.792  0.007  0.013 -0.01  -0.008 -0.     0.009  0.008]
109,False,False,False,14.03092773821247,[ 0.026  0.296  0.001 -2.151 -0.025  2.386  0.793  0.012  0.018 -0.001 -0.005  0.001  0.005  0.001]
110,False,False,False,15.335636327411414,[ 0.027  0.296  0.001 -2.152 -0.025  2.387  0.793  0.008  0.011 -0.005 -0.009 -0.     0.01   0.004]
111,False,False,False,25.358957037784045,[ 0.027  0.297  0.001 -2.152 -0.025  2.387  0.793  0.004  0.022 -0.007 -0.015 -0.009  0.049 -0.002]
112,False,False,False,52.78477608501182,[ 0.027  0.297  0.    -2.152 -0.024  2.387  0.793  0.01   0.019 -0.01  -0.003 -0.008  0.009  0.002]
113,False,False,False,29.550824359755723,[ 0.028  0.298  0.    -2.152 -0.025  2.388  0.793  0.006  0.011 -0.005 -0.003  0.     0.012  0.004]
114,False,False,False,13.439936906471544,[ 0.028  0.298 -0.    -2.152 -0.024  2.388  0.793  0.01   0.011 -0.012 -0.007 -0.001  0.012 -0.001]
115,False,False,False,12.704611199366859,[ 0.028  0.299 -0.001 -2.153 -0.024  2.389  0.793  0.008  0.007 -0.005 -0.011  0.001  0.011  0.007]
116,False,False,False,13.88942932827916,[ 0.029  0.299 -0.001 -2.153 -0.024  2.389  0.793  0.01   0.014 -0.007 -0.002 -0.     0.009  0.005]
117,False,False,False,11.867452415427335,[ 0.029  0.3   -0.001 -2.153 -0.024  2.389  0.794  0.01   0.012 -0.012 -0.009  0.     0.01   0.006]
118,False,False,False,10.211852489883858,[ 0.029  0.3   -0.002 -2.153 -0.024  2.39   0.794  0.01   0.012 -0.007 -0.004 -0.     0.009  0.002]
119,False,False,False,6.863437744281466,[ 0.03   0.301 -0.002 -2.153 -0.024  2.39   0.794  0.005  0.014 -0.009 -0.004  0.     0.008  0.001]
120,False,False,False,11.488021379659376,[ 0.03   0.302 -0.002 -2.154 -0.024  2.391  0.794  0.011  0.015 -0.009 -0.004  0.     0.015  0.009]
121,False,False,False,14.108938143869326,[ 0.031  0.302 -0.003 -2.154 -0.024  2.391  0.794  0.012  0.015 -0.016 -0.007  0.     0.013  0.001]
122,False,False,False,15.118192643492648,[ 0.031  0.303 -0.003 -2.154 -0.024  2.392  0.794  0.008  0.015 -0.012 -0.005  0.001  0.008  0.011]
123,False,False,False,11.358593349682113,[ 0.032  0.303 -0.003 -2.154 -0.024  2.392  0.795  0.009  0.01  -0.01  -0.008  0.001  0.013  0.01 ]
124,False,False,False,7.86545972251133,[ 0.032  0.304 -0.004 -2.155 -0.024  2.393  0.795  0.01   0.017 -0.009 -0.009 -0.     0.015  0.005]
125,False,False,False,6.1886236600079645,[ 0.032  0.305 -0.004 -2.155 -0.024  2.393  0.795  0.012  0.018 -0.014 -0.009 -0.001  0.016  0.003]
126,False,False,False,9.639592831218849,[ 0.033  0.306 -0.005 -2.155 -0.024  2.394  0.795  0.01   0.017 -0.014 -0.007  0.     0.004  0.009]
127,False,False,False,11.949732889346992,[ 0.033  0.306 -0.005 -2.156 -0.024  2.395  0.795  0.013  0.016 -0.01  -0.006  0.     0.01   0.012]
128,False,False,False,8.105126081503007,[ 0.034  0.307 -0.006 -2.156 -0.024  2.395  0.795  0.012  0.018 -0.012 -0.004  0.     0.014  0.005]
129,False,False,False,6.400018691459495,[ 0.034  0.308 -0.006 -2.156 -0.024  2.396  0.796  0.012  0.015 -0.011 -0.001  0.001  0.014  0.005]
130,False,False,False,8.559131577486355,[ 0.035  0.309 -0.006 -2.157 -0.024  2.396  0.796  0.012  0.019 -0.015 -0.009  0.001  0.018  0.003]
131,False,False,False,10.751202782240377,[ 0.035  0.309 -0.007 -2.157 -0.024  2.397  0.796  0.014  0.013 -0.01  -0.01  -0.     0.015  0.006]
132,False,False,False,6.329529296184079,[ 0.036  0.31  -0.007 -2.157 -0.024  2.397  0.796  0.013  0.015 -0.009 -0.008  0.     0.013  0.007]
133,False,False,False,5.672691948879369,[ 0.036  0.311 -0.008 -2.157 -0.024  2.398  0.796  0.012  0.021 -0.013 -0.005 -0.     0.009  0.014]
134,False,False,False,16.76377138465753,[ 0.037  0.311 -0.008 -2.158 -0.024  2.399  0.797  0.016  0.016 -0.008 -0.006 -0.002  0.02   0.006]
135,False,False,False,11.634748275350562,[ 0.037  0.312 -0.009 -2.158 -0.024  2.399  0.797  0.011  0.015 -0.007 -0.006  0.001  0.018  0.003]
136,False,False,False,6.6570451719729675,[ 0.038  0.313 -0.009 -2.158 -0.024  2.4    0.797  0.012  0.019 -0.012 -0.005  0.     0.016  0.001]
137,False,False,False,8.943158508993628,[ 0.038  0.313 -0.01  -2.158 -0.024  2.4    0.797  0.017  0.017 -0.009 -0.009  0.001  0.015  0.006]
138,False,False,False,9.916404453425702,[ 0.039  0.314 -0.01  -2.159 -0.024  2.401  0.797  0.01   0.018 -0.01  -0.006  0.     0.012  0.007]
139,False,False,False,6.988063237568276,[ 0.039  0.315 -0.011 -2.159 -0.024  2.401  0.798  0.013  0.021 -0.01  -0.004  0.001  0.014  0.009]
140,False,False,False,8.66693408802401,[ 0.04   0.315 -0.011 -2.159 -0.024  2.402  0.798  0.015  0.016 -0.011 -0.007  0.     0.016  0.   ]
141,False,False,False,10.194302596850358,[ 0.04   0.316 -0.011 -2.16  -0.024  2.402  0.798  0.009  0.015 -0.016 -0.009  0.     0.017  0.004]
142,False,False,False,8.610765711841678,[ 0.041  0.317 -0.012 -2.16  -0.024  2.403  0.798  0.011  0.013 -0.011 -0.009  0.     0.02   0.002]
143,False,False,False,12.189883494632813,[ 0.041  0.317 -0.012 -2.16  -0.024  2.404  0.798  0.01   0.019 -0.01  -0.005 -0.     0.007  0.001]
144,False,False,False,17.665665438329686,[ 0.042  0.318 -0.013 -2.16  -0.024  2.404  0.798  0.008  0.01  -0.007 -0.013 -0.005  0.014  0.002]
145,False,False,False,16.87000615439076,[ 0.042  0.319 -0.013 -2.161 -0.024  2.405  0.799  0.007  0.014 -0.012 -0.007  0.     0.009  0.009]
146,False,False,False,13.499954417626933,[ 0.042  0.319 -0.013 -2.161 -0.024  2.405  0.799  0.009  0.011 -0.01  -0.007  0.004  0.015  0.001]
147,False,False,False,11.455258894325734,[ 0.043  0.32  -0.014 -2.161 -0.024  2.406  0.799  0.013  0.017 -0.006 -0.004 -0.001  0.015  0.005]
148,False,False,False,10.907431553733275,[ 0.043  0.32  -0.014 -2.161 -0.024  2.406  0.799  0.01   0.013 -0.01  -0.006 -0.     0.014  0.002]
149,False,False,False,8.420300310844116,[ 0.044  0.321 -0.015 -2.162 -0.024  2.407  0.799  0.012  0.012 -0.008 -0.006  0.     0.004  0.004]
150,False,False,False,11.979492532851467,[ 0.044  0.322 -0.015 -2.162 -0.024  2.407  0.799  0.012  0.015 -0.011 -0.009 -0.     0.01  -0.   ]
151,False,False,False,11.879573818079596,[ 0.045  0.322 -0.015 -2.162 -0.024  2.407  0.799  0.007  0.011 -0.003 -0.006 -0.001  0.006  0.001]
152,False,False,False,10.088982629841684,[ 0.045  0.323 -0.016 -2.162 -0.024  2.408  0.799  0.003  0.013 -0.008 -0.001  0.     0.008  0.001]
153,False,False,False,7.632715046035372,[ 0.045  0.323 -0.016 -2.162 -0.024  2.408  0.799  0.008  0.008 -0.008  0.002  0.001  0.014  0.001]
154,False,False,False,10.077152251000708,[ 0.045  0.324 -0.016 -2.162 -0.024  2.408  0.799  0.003  0.01  -0.008 -0.005  0.002  0.013  0.   ]
155,False,False,False,7.267165381752367,[ 0.045  0.324 -0.016 -2.162 -0.024  2.409  0.799  0.002  0.011 -0.005 -0.003  0.     0.008  0.001]
156,False,False,False,5.033972169018234,[ 0.046  0.325 -0.017 -2.162 -0.024  2.409  0.799  0.006  0.012 -0.008 -0.003  0.001  0.004  0.   ]
157,False,False,False,18.009617481952827,[ 0.046  0.325 -0.017 -2.162 -0.024  2.409  0.799  0.004  0.023  0.002  0.021  0.005 -0.002  0.002]
158,False,False,False,37.232689527005626,[ 0.046  0.326 -0.017 -2.163 -0.024  2.41   0.799  0.009  0.02  -0.005 -0.007  0.003  0.013  0.002]
159,False,False,False,23.993611547109683,[ 0.046  0.326 -0.018 -2.163 -0.024  2.41   0.799  0.008  0.012 -0.007 -0.     0.001  0.012 -0.001]
160,False,False,False,9.04111305254363,[ 0.047  0.326 -0.018 -2.163 -0.024  2.41   0.799  0.009  0.009 -0.007 -0.001  0.     0.003  0.   ]
161,False,False,False,10.416415408325168,[ 0.047  0.327 -0.018 -2.163 -0.024  2.411  0.799  0.01   0.012 -0.005 -0.     0.005  0.008  0.001]
162,False,False,False,9.876875439953956,[ 0.047  0.327 -0.019 -2.163 -0.024  2.411  0.8    0.01   0.009 -0.008 -0.005 -0.     0.005  0.001]
163,False,False,False,9.116633915079474,[ 0.048  0.328 -0.019 -2.163 -0.024  2.412  0.8    0.005  0.012 -0.009  0.     0.002  0.006  0.001]
164,False,False,False,7.17114155488066,[ 0.048  0.328 -0.019 -2.163 -0.024  2.412  0.8    0.008  0.013 -0.007 -0.     0.001  0.008  0.   ]
165,False,False,False,4.210026272954232,[ 0.048  0.329 -0.019 -2.163 -0.024  2.412  0.8    0.009  0.011 -0.007 -0.004  0.001  0.012  0.002]
166,False,False,False,6.4190823104757815,[ 0.049  0.329 -0.02  -2.163 -0.024  2.413  0.8    0.011  0.013 -0.013 -0.001  0.001  0.012 -0.   ]
167,False,False,False,7.482714701427776,[ 0.049  0.33  -0.02  -2.164 -0.023  2.413  0.8    0.009  0.013 -0.01  -0.003  0.002  0.017  0.001]
168,False,False,False,9.205493005220449,[ 0.049  0.331 -0.02  -2.164 -0.023  2.414  0.8    0.009  0.016 -0.01  -0.005  0.003  0.007 -0.001]
169,False,False,False,7.9350232561347855,[ 0.049  0.331 -0.021 -2.164 -0.023  2.414  0.8    0.01   0.017 -0.011 -0.004  0.001  0.009  0.002]
170,False,False,False,6.6745791988154615,[ 0.05   0.332 -0.021 -2.164 -0.023  2.415  0.8    0.006  0.016 -0.009 -0.004  0.001  0.004  0.001]
171,False,False,False,10.195268302520484,[ 0.05   0.333 -0.022 -2.164 -0.023  2.415  0.8    0.006  0.013 -0.011 -0.002  0.004  0.013  0.001]
172,False,False,False,9.78312193881682,[ 0.05   0.333 -0.022 -2.164 -0.023  2.416  0.8    0.007  0.021 -0.006 -0.005  0.001  0.015  0.001]
