t,success,grasped,has_collided,joint_jerks,proprioception,trial time
73,False,False,False,41.66199342484953,[-0.195  0.545  0.117 -1.97  -0.133  2.167  0.99  -0.031  0.125  0.031  0.063 -0.053  0.008  0.035],
74,False,False,False,37.90335310780371,[-0.196  0.55   0.119 -1.968 -0.135  2.168  0.991 -0.031  0.117  0.033  0.045 -0.041  0.023  0.022],
75,False,False,False,25.361336927331255,[-0.197  0.555  0.12  -1.966 -0.137  2.169  0.992 -0.033  0.126  0.034  0.049 -0.053  0.025  0.021],
76,False,False,False,21.369912161147848,[-0.199  0.561  0.122 -1.963 -0.139  2.17   0.994 -0.028  0.118  0.028  0.043 -0.044  0.04   0.028],
77,False,False,False,14.414313911980773,[-0.2    0.565  0.123 -1.962 -0.14   2.172  0.995 -0.032  0.123  0.029  0.047 -0.037  0.046  0.03 ],
78,False,False,False,16.443172209955552,[-0.201  0.571  0.124 -1.96  -0.142  2.175  0.996 -0.028  0.121  0.027  0.048 -0.046  0.069  0.027],
79,False,False,False,18.938672375472734,[-0.202  0.576  0.125 -1.958 -0.144  2.177  0.997 -0.03   0.13   0.032  0.046 -0.046  0.067  0.025],
80,False,False,False,11.133814128628329,[-0.203  0.581  0.126 -1.956 -0.145  2.18   0.998 -0.03   0.128  0.032  0.043 -0.049  0.076  0.022],
81,False,False,False,41.90195866079621,[-0.204  0.586  0.128 -1.954 -0.147  2.183  0.999 -0.011  0.084  0.016  0.057 -0.025  0.055  0.033],
82,False,False,False,117.89891048832271,[-0.205  0.591  0.129 -1.952 -0.148  2.186  1.    -0.029  0.216  0.026  0.104 -0.03   0.06   0.033],
83,False,False,False,148.99162345666753,[-0.207  0.596  0.13  -1.95  -0.15   2.189  1.001 -0.025  0.129  0.022  0.063 -0.017  0.083  0.031],
84,False,False,False,35.07751352237087,[-0.208  0.601  0.13  -1.948 -0.151  2.192  1.002 -0.05   0.037  0.021 -0.005 -0.042  0.109  0.016],
85,False,False,False,105.0415398529836,[-0.209  0.605  0.131 -1.947 -0.152  2.194  1.003 -0.023  0.036  0.014 -0.005 -0.065  0.023  0.018],
86,False,False,False,124.36547316352348,[-0.21   0.61   0.132 -1.945 -0.153  2.197  1.003 -0.025  0.121  0.022  0.04  -0.025  0.095  0.017],
87,False,False,False,94.02304607800285,[-0.211  0.616  0.133 -1.942 -0.154  2.2    1.004 -0.025  0.1    0.021  0.042 -0.023  0.076  0.013],
88,False,False,False,20.98945421961661,[-0.212  0.62   0.133 -1.941 -0.155  2.203  1.005 -0.021  0.108  0.01   0.047 -0.019  0.07   0.017],
89,False,False,False,14.91285870387278,[-0.213  0.625  0.134 -1.939 -0.156  2.205  1.005 -0.016  0.117  0.015  0.042 -0.025  0.059  0.01 ],
90,False,False,False,72.70245535607133,[-0.214  0.629  0.134 -1.937 -0.157  2.207  1.005 -0.021  0.027  0.006 -0.018 -0.045  0.043  0.   ],
91,False,False,False,145.27327016566946,[-0.215  0.635  0.135 -1.936 -0.158  2.21   1.006 -0.021  0.124  0.014  0.046 -0.028  0.069  0.001],
92,False,False,False,87.56453114474618,[-0.216  0.639  0.135 -1.934 -0.158  2.212  1.006 -0.019  0.113  0.012  0.037 -0.019  0.046  0.007],
93,False,False,False,22.82923630716381,[-0.217  0.644  0.136 -1.933 -0.159  2.213  1.006 -0.019  0.105  0.008  0.043 -0.023  0.051  0.002],
94,False,False,False,23.84871872587909,[-0.218  0.648  0.136 -1.93  -0.16   2.215  1.006 -0.026  0.068  0.008  0.038 -0.028  0.036 -0.002],
95,False,True,False,42.74422751111349,[-0.22   0.653  0.138 -1.924 -0.161  2.218  1.006 -0.    -0.     0.001  0.001 -0.     0.001 -0.002],
96,False,True,False,58.285150777092824,[-0.22   0.653  0.138 -1.924 -0.161  2.218  1.006  0.001  0.001  0.     0.001 -0.    -0.002  0.001],
97,False,True,False,32.86545061846773,[-0.221  0.654  0.138 -1.923 -0.162  2.218  1.006 -0.008  0.029 -0.005  0.037 -0.018  0.014 -0.002],
98,False,True,False,48.34397089696841,[-0.221  0.654  0.138 -1.922 -0.163  2.218  1.006  0.004  0.01   0.     0.021 -0.024  0.01  -0.001],
99,False,True,False,47.37002341469379,[-0.221  0.653  0.138 -1.921 -0.163  2.218  1.006  0.006 -0.069 -0.018 -0.009 -0.016 -0.002 -0.029],
100,False,True,False,39.26534869276382,[-0.22   0.65   0.137 -1.92  -0.164  2.217  1.004  0.009 -0.116 -0.015 -0.012 -0.003 -0.051 -0.039],
101,False,True,False,20.05402514187313,[-0.22   0.645  0.137 -1.92  -0.164  2.215  1.003  0.014 -0.193 -0.008 -0.024  0.004 -0.098 -0.049],
102,False,True,False,117.39026782701669,[-0.219  0.641  0.136 -1.92  -0.165  2.213  1.001  0.014 -0.116 -0.011  0.026 -0.001 -0.057 -0.055],
103,False,True,False,63.32010962269779,[-0.219  0.638  0.136 -1.919 -0.165  2.211  0.999  0.005 -0.117 -0.02   0.025 -0.005 -0.055 -0.055],
104,False,True,False,17.17370919816864,[-0.218  0.631  0.135 -1.918 -0.165  2.208  0.997  0.011 -0.112 -0.012  0.025 -0.003 -0.058 -0.043],
105,False,True,False,13.849402354050296,[-0.218  0.627  0.134 -1.917 -0.165  2.206  0.995  0.016 -0.118 -0.011  0.023 -0.007 -0.058 -0.048],
106,False,True,False,15.295615196738376,[-0.218  0.622  0.134 -1.916 -0.165  2.203  0.993  0.002 -0.112 -0.008  0.022 -0.011 -0.06  -0.042],
107,False,True,False,73.06787447568398,[-0.217  0.617  0.133 -1.915 -0.166  2.2    0.992  0.011 -0.015 -0.014  0.088 -0.016 -0.066 -0.042],
108,False,True,False,153.51056957937482,[-0.217  0.612  0.133 -1.914 -0.166  2.197  0.99   0.008 -0.121 -0.014  0.017 -0.02  -0.051 -0.039],
109,False,True,False,89.06502480623944,[-0.217  0.607  0.132 -1.913 -0.167  2.194  0.988  0.003 -0.113 -0.011  0.024 -0.011 -0.074 -0.041],
110,False,True,False,30.096601822162643,[-0.217  0.602  0.132 -1.912 -0.167  2.192  0.987  0.004 -0.116 -0.013  0.022 -0.012 -0.056 -0.027],
111,False,True,False,25.353521294563098,[-0.217  0.597  0.131 -1.911 -0.167  2.189  0.986 -0.006 -0.109 -0.002 -0.003 -0.013 -0.064 -0.009],
112,False,True,False,74.9507041978452,[-0.217  0.593  0.131 -1.911 -0.168  2.186  0.985  0.014 -0.151 -0.019  0.051 -0.002 -0.127 -0.02 ],
113,False,True,False,148.37375957045862,[-0.217  0.588  0.131 -1.909 -0.168  2.183  0.983  0.001 -0.006 -0.014  0.068  0.003 -0.055 -0.036],
114,False,True,False,153.9392543716672,[-0.216  0.582  0.13  -1.907 -0.168  2.18   0.982  0.007 -0.091  0.     0.07   0.001 -0.065 -0.04 ],
115,False,True,False,39.82722715081354,[-0.216  0.577  0.13  -1.905 -0.168  2.177  0.98   0.005 -0.119 -0.003  0.053  0.002 -0.075 -0.04 ],
116,False,True,False,26.4571074494633,[-0.215  0.572  0.13  -1.904 -0.168  2.174  0.978  0.015 -0.109 -0.011  0.03  -0.001 -0.085 -0.052],
117,False,True,False,41.772653934251665,[-0.215  0.568  0.129 -1.903 -0.168  2.171  0.977 -0.005 -0.107 -0.013  0.019 -0.004 -0.052 -0.026],
118,False,True,False,33.49853089733082,[-0.216  0.563  0.129 -1.903 -0.169  2.169  0.976 -0.002 -0.128 -0.016  0.016 -0.013 -0.059 -0.009],
119,False,True,False,93.3277342505549,[-0.216  0.559  0.128 -1.902 -0.169  2.167  0.976 -0.034 -0.017 -0.018  0.056 -0.021 -0.034 -0.014],
120,False,True,False,195.18184394145732,[-0.216  0.554  0.127 -1.902 -0.169  2.165  0.975 -0.008 -0.169 -0.013 -0.013  0.008 -0.113 -0.008],
121,False,True,False,169.01515489384212,[-0.216  0.55   0.127 -1.901 -0.17   2.163  0.975  0.002 -0.109 -0.011  0.01   0.002 -0.059 -0.003],
122,False,True,False,54.686786529873615,[-0.216  0.545  0.127 -1.9   -0.17   2.16   0.973  0.019 -0.092 -0.003  0.044  0.007 -0.066 -0.04 ],
123,False,True,False,56.096901027996914,[-0.215  0.54   0.126 -1.899 -0.17   2.157  0.972  0.003 -0.119 -0.013  0.037 -0.026 -0.055 -0.041],
124,True,True,False,49.59614870949032,[-0.215  0.535  0.126 -1.898 -0.17   2.154  0.97   0.011 -0.116 -0.006  0.039  0.001 -0.073 -0.041],7.196364402770996
