t,success,grasped,has_collided,joint_jerks,proprioception
16,False,False,False,7.920085812106531,[-0.013  0.236  0.014 -2.124 -0.011  2.331  0.801 -0.     0.018  0.    -0.011 -0.008 -0.008 -0.012]
17,False,False,False,7.296287252212074,[-0.013  0.237  0.014 -2.124 -0.012  2.33   0.8    0.001  0.017 -0.    -0.013 -0.005 -0.005 -0.007]
18,False,False,False,8.758635032343477,[-0.013  0.238  0.014 -2.125 -0.012  2.33   0.8    0.     0.017  0.002 -0.013 -0.009 -0.002 -0.014]
19,False,False,False,10.661784383299533,[-0.013  0.238  0.014 -2.126 -0.012  2.33   0.799 -0.     0.014  0.001 -0.016 -0.013 -0.01  -0.009]
20,False,False,False,13.265004999757089,[-0.013  0.239  0.014 -2.126 -0.013  2.329  0.799  0.     0.016 -0.    -0.015 -0.007 -0.004 -0.014]
21,False,False,False,12.012890498036324,[-0.013  0.24   0.014 -2.127 -0.013  2.329  0.798 -0.     0.018  0.003 -0.013 -0.014 -0.01  -0.016]
22,False,False,False,11.158714442161372,[-0.013  0.241  0.014 -2.127 -0.014  2.328  0.798 -0.001  0.017  0.004 -0.019 -0.011 -0.005 -0.019]
23,False,False,False,12.32946887655866,[-0.013  0.241  0.015 -2.128 -0.014  2.328  0.797  0.     0.02   0.002 -0.011 -0.008 -0.013 -0.018]
24,False,False,False,13.538119231547865,[-0.013  0.242  0.015 -2.129 -0.015  2.328  0.796  0.001  0.018  0.003 -0.015 -0.013 -0.005 -0.013]
25,False,False,False,12.813451713477221,[-0.013  0.243  0.015 -2.129 -0.015  2.327  0.796  0.     0.016  0.002 -0.018 -0.01  -0.016 -0.013]
26,False,False,False,11.52323054329033,[-0.013  0.244  0.015 -2.13  -0.016  2.327  0.795  0.     0.02   0.004 -0.021 -0.013 -0.011 -0.011]
27,False,False,False,9.483472837033652,[-0.013  0.244  0.015 -2.131 -0.016  2.326  0.795 -0.001  0.022  0.004 -0.013 -0.017 -0.01  -0.019]
28,False,False,False,11.220660900711758,[-0.013  0.245  0.015 -2.131 -0.016  2.326  0.794 -0.     0.019  0.    -0.015 -0.012 -0.013 -0.016]
29,False,False,False,7.515172062774479,[-0.013  0.246  0.015 -2.132 -0.017  2.326  0.794 -0.001  0.022 -0.    -0.017 -0.011 -0.007 -0.012]
30,False,False,False,5.768468250012857,[-0.013  0.247  0.015 -2.133 -0.017  2.325  0.793  0.     0.019  0.001 -0.019 -0.01  -0.005 -0.013]
31,False,False,False,6.359539197273211,[-0.013  0.247  0.015 -2.133 -0.018  2.325  0.793 -0.     0.021  0.002 -0.015 -0.013 -0.007 -0.013]
32,False,False,False,12.09715048504129,[-0.013  0.248  0.015 -2.134 -0.018  2.324  0.792  0.     0.015  0.002 -0.018 -0.003 -0.001 -0.009]
33,False,False,False,13.517283865061344,[-0.013  0.249  0.016 -2.135 -0.018  2.324  0.792 -0.     0.021  0.003 -0.021 -0.007 -0.002 -0.014]
34,False,False,False,9.39778438073935,[-0.013  0.25   0.016 -2.136 -0.019  2.324  0.791 -0.001  0.018  0.001 -0.014 -0.008 -0.004 -0.016]
35,False,False,False,11.028132571669227,[-0.013  0.25   0.016 -2.136 -0.019  2.323  0.791 -0.001  0.022  0.002 -0.019 -0.013 -0.006 -0.011]
36,False,False,False,10.961526278455748,[-0.013  0.251  0.016 -2.137 -0.019  2.323  0.79  -0.003  0.021  0.007 -0.018 -0.007 -0.003 -0.012]
37,False,False,False,9.68296618811408,[-0.013  0.252  0.016 -2.138 -0.02   2.323  0.79  -0.001  0.021  0.004 -0.014 -0.008 -0.007 -0.019]
38,False,False,False,7.20011013124566,[-0.013  0.253  0.016 -2.138 -0.02   2.323  0.789 -0.     0.019  0.005 -0.016 -0.009 -0.01  -0.018]
39,False,False,False,5.755696694015091,[-0.013  0.254  0.017 -2.139 -0.021  2.322  0.789  0.     0.021  0.006 -0.016 -0.011 -0.005 -0.015]
40,False,False,False,8.907935352079232,[-0.013  0.254  0.017 -2.14  -0.021  2.322  0.788  0.     0.022  0.009 -0.016 -0.007 -0.011 -0.016]
41,False,False,False,13.348715545429606,[-0.013  0.255  0.017 -2.14  -0.021  2.322  0.788 -0.004  0.018  0.003 -0.018 -0.01  -0.002 -0.01 ]
42,False,False,False,12.371182578225074,[-0.013  0.256  0.017 -2.141 -0.022  2.322  0.787 -0.001  0.018  0.005 -0.014 -0.008 -0.003 -0.014]
43,False,False,False,8.391766601480201,[-0.013  0.257  0.018 -2.142 -0.022  2.322  0.787 -0.004  0.02   0.002 -0.018 -0.006 -0.008 -0.014]
44,False,False,False,9.87085034833944,[-0.013  0.257  0.018 -2.142 -0.022  2.322  0.786 -0.004  0.016  0.009 -0.019 -0.006 -0.003 -0.011]
45,False,False,False,7.570393883530992,[-0.014  0.258  0.018 -2.143 -0.022  2.322  0.786 -0.     0.021  0.01  -0.018 -0.004  0.    -0.009]
46,False,False,False,11.175141177392065,[-0.014  0.259  0.018 -2.144 -0.023  2.322  0.785 -0.003  0.018  0.006 -0.014 -0.009 -0.    -0.015]
47,False,False,False,11.024574214010602,[-0.014  0.26   0.019 -2.144 -0.023  2.322  0.785 -0.002  0.019  0.006 -0.018 -0.002 -0.    -0.015]
48,False,False,False,8.516589463060363,[-0.014  0.261  0.019 -2.145 -0.023  2.322  0.785 -0.003  0.018  0.007 -0.017 -0.008  0.001 -0.016]
49,False,False,False,5.902991394743144,[-0.014  0.261  0.019 -2.146 -0.024  2.322  0.784 -0.001  0.015  0.008 -0.013 -0.01   0.    -0.01 ]
50,False,False,False,10.771582448942592,[-0.014  0.262  0.02  -2.146 -0.024  2.322  0.784 -0.006  0.016  0.01  -0.016 -0.002  0.    -0.011]
51,False,False,False,9.983628202798391,[-0.014  0.263  0.02  -2.147 -0.024  2.322  0.783 -0.007  0.021  0.009 -0.015 -0.008  0.    -0.012]
52,False,False,False,11.297185898921267,[-0.014  0.264  0.02  -2.148 -0.024  2.322  0.783 -0.004  0.018  0.012 -0.02  -0.005 -0.001 -0.005]
53,False,False,False,15.656675714440395,[-0.015  0.264  0.02  -2.149 -0.025  2.322  0.782 -0.005  0.019  0.006 -0.013 -0.005 -0.001 -0.015]
54,False,False,False,10.630749841726736,[-0.015  0.265  0.021 -2.149 -0.025  2.322  0.782 -0.001  0.02   0.005 -0.017 -0.003  0.002 -0.014]
55,False,False,False,10.738066328791554,[-0.015  0.266  0.021 -2.15  -0.025  2.322  0.782 -0.008  0.023  0.008 -0.014 -0.01   0.003 -0.005]
56,False,False,False,10.319374375556826,[-0.015  0.267  0.021 -2.151 -0.025  2.322  0.781 -0.006  0.018  0.007 -0.016 -0.014  0.002 -0.006]
57,False,False,False,6.611137702396772,[-0.015  0.268  0.022 -2.151 -0.026  2.322  0.781 -0.     0.018  0.006 -0.016 -0.01   0.006 -0.01 ]
58,False,False,False,7.226992053222955,[-0.016  0.268  0.022 -2.152 -0.026  2.322  0.78  -0.004  0.018  0.009 -0.015 -0.01   0.01  -0.014]
59,False,False,False,6.488069355655748,[-0.016  0.269  0.022 -2.152 -0.026  2.323  0.78  -0.008  0.016  0.008 -0.014 -0.014  0.009 -0.01 ]
60,False,False,False,12.870783374314142,[-0.016  0.27   0.023 -2.153 -0.026  2.323  0.78  -0.006  0.021  0.006 -0.017 -0.003  0.004 -0.017]
61,False,False,False,15.614995313077332,[-0.016  0.271  0.023 -2.154 -0.027  2.323  0.779 -0.004  0.017  0.008 -0.012 -0.001  0.012 -0.009]
62,False,False,False,14.925405786475238,[-0.016  0.272  0.023 -2.154 -0.027  2.324  0.779 -0.006  0.019  0.006 -0.013 -0.005  0.002 -0.013]
63,False,False,False,11.457175147518349,[-0.017  0.272  0.023 -2.155 -0.027  2.324  0.779 -0.006  0.022  0.009 -0.019 -0.002  0.007 -0.011]
64,False,False,False,11.188791997806295,[-0.017  0.273  0.024 -2.155 -0.027  2.324  0.778 -0.009  0.019  0.006 -0.014 -0.006  0.009 -0.018]
65,False,False,False,13.176849685906033,[-0.017  0.274  0.024 -2.156 -0.028  2.325  0.778 -0.005  0.02   0.007 -0.016 -0.009  0.011 -0.005]
66,False,False,False,13.402251818118954,[-0.017  0.275  0.024 -2.157 -0.028  2.325  0.778 -0.008  0.017  0.006 -0.011 -0.006  0.013 -0.012]
67,False,False,False,9.956677549786349,[-0.018  0.275  0.025 -2.157 -0.028  2.325  0.777 -0.001  0.018  0.007 -0.015 -0.004  0.007 -0.012]
68,False,False,False,9.845972680396287,[-0.018  0.276  0.025 -2.158 -0.028  2.326  0.777 -0.003  0.019  0.005 -0.014 -0.007  0.012 -0.01 ]
69,False,False,False,6.773746259069864,[-0.018  0.277  0.025 -2.158 -0.029  2.326  0.777 -0.006  0.019  0.006 -0.017 -0.005  0.01  -0.011]
70,False,False,False,8.48870497934103,[-0.018  0.278  0.025 -2.159 -0.029  2.327  0.776 -0.007  0.019  0.004 -0.013 -0.011  0.007 -0.005]
71,False,False,False,10.106993521583599,[-0.019  0.279  0.026 -2.159 -0.029  2.327  0.776 -0.007  0.018  0.005 -0.012 -0.006  0.01  -0.008]
72,False,False,False,4.189182029148959,[-0.019  0.279  0.026 -2.16  -0.03   2.328  0.776 -0.008  0.021  0.006 -0.014 -0.004  0.012 -0.006]
73,False,False,False,6.25374471204605,[-0.019  0.28   0.026 -2.16  -0.03   2.328  0.775 -0.011  0.022  0.009 -0.016 -0.011  0.012 -0.004]
74,False,False,False,8.655080402785035,[-0.019  0.281  0.026 -2.161 -0.03   2.329  0.775 -0.008  0.02   0.005 -0.01  -0.013  0.013 -0.008]
75,False,False,False,8.967493660459764,[-0.02   0.282  0.026 -2.162 -0.03   2.329  0.775 -0.008  0.019  0.01  -0.009 -0.007  0.009 -0.006]
76,False,False,False,9.048083486541408,[-0.02   0.283  0.027 -2.162 -0.031  2.33   0.774 -0.011  0.019  0.004 -0.011 -0.006  0.011 -0.007]
77,False,False,False,7.542106248868045,[-0.02   0.283  0.027 -2.162 -0.031  2.33   0.774 -0.005  0.018  0.005 -0.012 -0.003  0.015 -0.005]
78,False,False,False,9.00123892156674,[-0.02   0.284  0.027 -2.163 -0.031  2.331  0.774 -0.008  0.022  0.006 -0.011 -0.008  0.015 -0.007]
79,False,False,False,8.2217148944419,[-0.021  0.285  0.027 -2.163 -0.032  2.331  0.774 -0.007  0.022  0.009 -0.011 -0.005  0.012  0.   ]
80,False,False,False,14.028178908690977,[-0.021  0.286  0.027 -2.164 -0.032  2.332  0.773 -0.005  0.017  0.001 -0.008 -0.01   0.018 -0.007]
81,False,False,False,13.288830516805852,[-0.021  0.286  0.027 -2.164 -0.032  2.332  0.773 -0.007  0.018  0.002 -0.011 -0.009  0.009 -0.011]
82,False,False,False,11.884040389012329,[-0.021  0.287  0.028 -2.165 -0.033  2.333  0.773 -0.002  0.021  0.001 -0.012 -0.009  0.017 -0.013]
83,False,False,False,15.418215064504679,[-0.022  0.288  0.028 -2.165 -0.033  2.334  0.773 -0.006  0.019  0.004 -0.014 -0.006  0.007 -0.003]
84,False,False,False,16.340916689947772,[-0.022  0.289  0.028 -2.165 -0.033  2.334  0.772 -0.003  0.021  0.001 -0.005 -0.008  0.008 -0.01 ]
85,False,False,False,14.30705118271268,[-0.022  0.29   0.028 -2.166 -0.034  2.335  0.772 -0.011  0.024  0.003 -0.01  -0.004  0.019 -0.012]
86,False,False,False,18.80741905535565,[-0.022  0.29   0.028 -2.166 -0.034  2.335  0.772 -0.01   0.018  0.002 -0.008 -0.005  0.008 -0.002]
87,False,False,False,18.014139471724278,[-0.023  0.291  0.028 -2.166 -0.034  2.336  0.771 -0.005  0.021  0.001 -0.003 -0.013  0.018 -0.007]
88,False,False,False,16.52473998644945,[-0.023  0.292  0.028 -2.167 -0.035  2.336  0.771 -0.008  0.021  0.001 -0.009 -0.003  0.013 -0.013]
89,False,False,False,13.812284422422072,[-0.023  0.293  0.028 -2.167 -0.035  2.337  0.771 -0.008  0.018  0.004 -0.006 -0.012  0.014 -0.016]
90,False,False,False,15.782662440175436,[-0.024  0.294  0.028 -2.167 -0.036  2.338  0.771 -0.001  0.024  0.001 -0.008 -0.005  0.018 -0.006]
91,False,False,False,12.509181991470385,[-0.024  0.294  0.028 -2.167 -0.036  2.338  0.77  -0.006  0.018  0.002 -0.008 -0.003  0.017 -0.003]
92,False,False,False,8.415825069338913,[-0.024  0.295  0.028 -2.167 -0.036  2.339  0.77  -0.005  0.019  0.003 -0.008 -0.011  0.017 -0.004]
93,False,False,False,9.612742646810306,[-0.024  0.296  0.028 -2.168 -0.037  2.339  0.77  -0.006  0.022  0.004 -0.005 -0.005  0.015 -0.001]
94,False,False,False,11.14880493539294,[-0.024  0.297  0.028 -2.168 -0.037  2.34   0.77  -0.007  0.021 -0.001 -0.001 -0.008  0.019 -0.01 ]
95,False,False,False,12.588060700686283,[-0.025  0.298  0.028 -2.168 -0.038  2.341  0.769 -0.007  0.024  0.001 -0.    -0.01   0.006 -0.012]
96,False,False,False,19.27829062586822,[-0.025  0.298  0.028 -2.168 -0.038  2.341  0.769 -0.007  0.018 -0.    -0.003 -0.008  0.02  -0.002]
97,False,False,False,15.316821606929391,[-0.025  0.299  0.028 -2.168 -0.038  2.342  0.769 -0.006  0.023  0.    -0.001 -0.003  0.02  -0.008]
98,False,False,False,9.29505115304587,[-0.025  0.3    0.028 -2.168 -0.039  2.343  0.769 -0.008  0.021 -0.    -0.    -0.009  0.015 -0.007]
99,False,False,False,4.448348464677005,[-0.026  0.301  0.028 -2.168 -0.039  2.343  0.768 -0.007  0.02   0.001 -0.    -0.012  0.015 -0.009]
100,False,False,False,8.290634093659907,[-0.026  0.301  0.028 -2.168 -0.04   2.344  0.768 -0.008  0.022 -0.    -0.    -0.008  0.018 -0.002]
101,False,False,False,6.32306904454884,[-0.026  0.302  0.028 -2.168 -0.04   2.345  0.768 -0.009  0.019  0.001 -0.    -0.003  0.018 -0.003]
102,False,False,False,9.902405779363338,[-0.026  0.303  0.028 -2.168 -0.04   2.345  0.768 -0.005  0.021 -0.001  0.    -0.012  0.015 -0.002]
103,False,False,False,8.049876245970973,[-0.026  0.304  0.028 -2.168 -0.041  2.346  0.767 -0.007  0.021 -0.    -0.    -0.01   0.015 -0.002]
104,False,False,False,6.1400217067008915,[-0.027  0.305  0.028 -2.168 -0.041  2.347  0.767 -0.008  0.022 -0.001  0.003 -0.007  0.024 -0.005]
105,False,False,False,13.001848637327017,[-0.027  0.305  0.028 -2.168 -0.042  2.347  0.767 -0.006  0.02   0.    -0.    -0.014  0.016 -0.015]
106,False,False,False,15.87084415201261,[-0.027  0.306  0.028 -2.168 -0.042  2.348  0.767 -0.007  0.02   0.    -0.001 -0.011  0.02  -0.004]
107,False,False,False,9.706636084232915,[-0.027  0.307  0.028 -2.168 -0.043  2.348  0.766 -0.008  0.02  -0.     0.001 -0.011  0.015 -0.005]
108,False,False,False,6.697982567333766,[-0.028  0.308  0.028 -2.168 -0.043  2.349  0.766 -0.011  0.017  0.001  0.    -0.006  0.017 -0.003]
109,False,False,False,11.876165924685367,[-0.028  0.309  0.028 -2.167 -0.043  2.35   0.766 -0.005  0.02  -0.001  0.01  -0.006  0.01  -0.005]
110,False,False,False,11.57085001723067,[-0.028  0.309  0.028 -2.167 -0.044  2.35   0.766 -0.008  0.015 -0.     0.009 -0.007  0.012 -0.008]
111,False,False,False,7.564946584597983,[-0.028  0.31   0.028 -2.167 -0.044  2.351  0.765 -0.003  0.014 -0.002  0.005 -0.016  0.016 -0.009]
112,False,False,False,11.777493012475333,[-0.028  0.311  0.028 -2.167 -0.045  2.352  0.765 -0.004  0.021 -0.001  0.003 -0.012  0.018 -0.001]
113,False,False,False,11.111916220687517,[-0.029  0.312  0.028 -2.167 -0.045  2.352  0.765 -0.002  0.016 -0.     0.006 -0.008  0.011 -0.   ]
114,False,False,False,10.010697325838986,[-0.029  0.312  0.028 -2.166 -0.045  2.353  0.765 -0.002  0.017 -0.002  0.006 -0.011  0.015 -0.005]
115,False,False,False,7.109606487188821,[-0.029  0.313  0.028 -2.166 -0.046  2.354  0.765 -0.007  0.014 -0.002  0.003 -0.011  0.022 -0.003]
116,False,False,False,11.68981004804701,[-0.029  0.314  0.028 -2.166 -0.046  2.354  0.764 -0.005  0.022 -0.002  0.001 -0.011  0.017 -0.002]
117,False,False,False,11.033093443418212,[-0.029  0.315  0.028 -2.166 -0.047  2.355  0.764 -0.005  0.017 -0.     0.007 -0.004  0.018 -0.004]
118,False,False,False,12.566405065210166,[-0.029  0.315  0.028 -2.166 -0.047  2.356  0.764 -0.007  0.02  -0.     0.007 -0.013  0.013 -0.007]
119,False,False,False,15.492292939589438,[-0.03   0.316  0.028 -2.165 -0.048  2.356  0.764 -0.     0.021 -0.001  0.003 -0.004  0.017  0.001]
120,False,False,False,15.826956590836378,[-0.03   0.317  0.028 -2.165 -0.048  2.357  0.763 -0.008  0.018  0.001  0.006 -0.008  0.016 -0.005]
121,False,False,False,10.573225920083175,[-0.03   0.318  0.028 -2.165 -0.048  2.358  0.763 -0.004  0.024 -0.001  0.003 -0.01   0.018 -0.006]
122,False,False,False,9.34477781700376,[-0.03   0.319  0.028 -2.165 -0.049  2.358  0.763 -0.005  0.017  0.001  0.004 -0.014  0.015 -0.006]
123,False,False,False,10.539960824045282,[-0.03   0.319  0.028 -2.165 -0.049  2.359  0.763 -0.002  0.021 -0.001  0.011 -0.011  0.018 -0.007]
124,False,False,False,13.50729118546546,[-0.031  0.32   0.028 -2.164 -0.05   2.36   0.763 -0.002  0.017 -0.001  0.006 -0.012  0.007 -0.009]
125,False,False,False,13.190213312925408,[-0.031  0.321  0.028 -2.164 -0.05   2.36   0.762 -0.005  0.018 -0.     0.003 -0.009  0.014 -0.003]
126,False,False,False,8.452496093844125,[-0.031  0.322  0.028 -2.164 -0.05   2.361  0.762 -0.007  0.022 -0.     0.008 -0.004  0.018 -0.006]
127,False,False,False,14.881294855600393,[-0.031  0.323  0.028 -2.164 -0.051  2.362  0.762 -0.004  0.02  -0.002  0.004 -0.017  0.015 -0.001]
128,False,False,False,10.059914719123451,[-0.031  0.323  0.028 -2.163 -0.051  2.362  0.762 -0.005  0.017 -0.     0.005 -0.018  0.013 -0.005]
129,False,False,False,6.677712258743122,[-0.032  0.324  0.028 -2.163 -0.052  2.363  0.761 -0.006  0.018 -0.     0.005 -0.01   0.013 -0.005]
130,False,False,False,8.778795133613256,[-0.032  0.325  0.028 -2.163 -0.052  2.364  0.761 -0.009  0.018  0.     0.006 -0.012  0.022 -0.006]
131,False,False,False,15.438606090030396,[-0.032  0.326  0.028 -2.163 -0.052  2.364  0.761 -0.004  0.016  0.     0.011 -0.017  0.009 -0.003]
132,False,False,False,16.972692452458126,[-0.032  0.326  0.028 -2.162 -0.053  2.365  0.761 -0.003  0.024 -0.001  0.011 -0.013  0.019 -0.006]
133,False,False,False,9.216693903757092,[-0.032  0.327  0.028 -2.162 -0.053  2.366  0.761 -0.003  0.022 -0.003  0.008 -0.009  0.019 -0.006]
134,False,False,False,5.241346985448174,[-0.033  0.328  0.028 -2.162 -0.054  2.366  0.76  -0.001  0.017  0.     0.002 -0.006  0.019 -0.001]
135,False,False,False,15.645897050097947,[-0.033  0.329  0.027 -2.162 -0.054  2.367  0.76  -0.004  0.018 -0.001  0.01  -0.014  0.018 -0.012]
136,False,False,False,16.175581848045116,[-0.033  0.329  0.027 -2.162 -0.055  2.368  0.76  -0.008  0.015  0.     0.006 -0.017  0.025 -0.002]
137,False,False,False,16.84777612998745,[-0.033  0.33   0.027 -2.161 -0.055  2.368  0.76   0.001  0.016  0.     0.008 -0.014  0.013 -0.003]
138,False,False,False,16.888171013556498,[-0.033  0.331  0.027 -2.161 -0.055  2.369  0.759 -0.006  0.022 -0.001  0.002 -0.009  0.02  -0.011]
139,False,False,False,15.080147610773022,[-0.034  0.332  0.027 -2.161 -0.056  2.37   0.759 -0.004  0.022 -0.001  0.003 -0.006  0.019 -0.   ]
140,False,False,False,13.79015451829792,[-0.034  0.333  0.027 -2.161 -0.056  2.37   0.759 -0.003  0.023  0.     0.004 -0.014  0.011 -0.007]
141,False,False,False,12.042668684810602,[-0.034  0.334  0.027 -2.161 -0.057  2.371  0.759 -0.008  0.021  0.     0.007 -0.013  0.015 -0.002]
142,False,False,False,7.282904741266704,[-0.034  0.334  0.027 -2.16  -0.057  2.372  0.759 -0.004  0.02  -0.     0.008 -0.015  0.018 -0.004]
143,False,False,False,5.652726621214701,[-0.034  0.335  0.027 -2.16  -0.057  2.372  0.758 -0.006  0.022 -0.001  0.01  -0.012  0.016 -0.008]
144,False,False,False,8.771205088634808,[-0.034  0.336  0.027 -2.16  -0.058  2.373  0.758 -0.004  0.017 -0.006  0.006 -0.016  0.018 -0.008]
145,False,False,False,16.30762850488759,[-0.035  0.337  0.027 -2.16  -0.058  2.374  0.758 -0.007  0.021 -0.001  0.01  -0.002  0.015 -0.004]
146,False,False,False,17.464365044674167,[-0.035  0.337  0.027 -2.159 -0.058  2.374  0.758 -0.003  0.025 -0.     0.006 -0.011  0.014 -0.006]
147,False,False,False,12.909277242217284,[-0.035  0.338  0.027 -2.159 -0.059  2.375  0.758 -0.008  0.021 -0.004  0.007 -0.006  0.014 -0.009]
148,False,False,False,10.521808547325312,[-0.035  0.339  0.027 -2.159 -0.059  2.376  0.757 -0.004  0.018 -0.     0.009 -0.009  0.019 -0.005]
149,False,False,False,7.435089014841136,[-0.036  0.34   0.027 -2.158 -0.06   2.376  0.757 -0.004  0.014 -0.     0.01  -0.007  0.016 -0.004]
150,False,False,False,6.981961679617034,[-0.036  0.34   0.027 -2.158 -0.06   2.377  0.757 -0.007  0.014  0.001  0.01  -0.013  0.016 -0.005]
151,False,False,False,8.32748597708452,[-0.036  0.341  0.027 -2.158 -0.061  2.378  0.757 -0.008  0.024  0.     0.006 -0.014  0.017 -0.006]
152,False,False,False,12.705494840536815,[-0.036  0.342  0.027 -2.158 -0.061  2.378  0.757 -0.008  0.019 -0.001  0.009 -0.008  0.012 -0.001]
153,False,False,False,8.224847675470542,[-0.036  0.343  0.027 -2.157 -0.061  2.379  0.756 -0.007  0.016 -0.     0.005 -0.005  0.015 -0.003]
154,False,False,False,5.672571682912259,[-0.037  0.344  0.027 -2.157 -0.062  2.38   0.756 -0.004  0.017 -0.     0.003 -0.005  0.012 -0.008]
155,False,False,False,12.68147619232608,[-0.037  0.344  0.027 -2.157 -0.062  2.38   0.756 -0.004  0.018  0.     0.01  -0.017  0.018 -0.005]
156,False,False,False,15.567083102365086,[-0.037  0.345  0.027 -2.157 -0.063  2.381  0.756 -0.001  0.02   0.     0.002 -0.013  0.011 -0.003]
157,False,False,False,11.210288399759685,[-0.037  0.346  0.027 -2.156 -0.063  2.382  0.756 -0.005  0.019 -0.001  0.007 -0.004  0.013 -0.   ]
158,False,False,False,11.334484061160262,[-0.037  0.347  0.027 -2.156 -0.063  2.382  0.755 -0.002  0.028 -0.001  0.009 -0.004  0.017 -0.005]
159,False,False,False,12.52774334149654,[-0.037  0.348  0.027 -2.156 -0.064  2.383  0.755 -0.004  0.02  -0.001  0.005 -0.006  0.02  -0.005]
160,False,False,False,10.535382489195497,[-0.038  0.348  0.027 -2.156 -0.064  2.384  0.755 -0.008  0.021  0.     0.006 -0.017  0.016  0.001]
161,False,False,False,11.248482658080484,[-0.038  0.349  0.027 -2.155 -0.064  2.384  0.755 -0.006  0.018 -0.001  0.006 -0.016  0.018 -0.004]
162,False,False,False,6.244918575503238,[-0.038  0.35   0.027 -2.155 -0.065  2.385  0.754 -0.003  0.017 -0.     0.006 -0.009  0.015 -0.004]
163,False,False,False,6.347375014833267,[-0.038  0.351  0.027 -2.155 -0.065  2.386  0.754 -0.003  0.016  0.     0.007 -0.011  0.009 -0.004]
164,False,False,False,11.411705877739863,[-0.038  0.351  0.027 -2.155 -0.066  2.386  0.754 -0.005  0.021 -0.002  0.01  -0.002  0.016 -0.   ]
165,False,False,False,12.494797667810476,[-0.038  0.352  0.027 -2.154 -0.066  2.387  0.754 -0.005  0.022 -0.     0.005 -0.009  0.016 -0.   ]
166,False,False,False,4.853495664797871,[-0.039  0.353  0.027 -2.154 -0.066  2.388  0.754 -0.004  0.018  0.001  0.004 -0.016  0.015 -0.   ]
167,False,False,False,9.051886161229575,[-0.039  0.354  0.027 -2.154 -0.067  2.388  0.753 -0.006  0.023  0.     0.002 -0.013  0.015 -0.001]
168,False,False,False,8.934626675974558,[-0.039  0.355  0.027 -2.154 -0.067  2.389  0.753 -0.006  0.017 -0.     0.007 -0.013  0.014 -0.003]
169,False,False,False,5.657429574513135,[-0.039  0.355  0.026 -2.153 -0.068  2.39   0.753 -0.003  0.014 -0.     0.005 -0.013  0.015 -0.003]
170,False,False,False,11.660702157508982,[-0.039  0.356  0.026 -2.153 -0.068  2.39   0.753 -0.006  0.027 -0.001  0.01  -0.011  0.018 -0.01 ]
171,False,False,False,14.415165331972489,[-0.04   0.357  0.026 -2.153 -0.068  2.391  0.753 -0.005  0.019  0.001  0.005 -0.009  0.021 -0.012]
