t,success,grasped,has_collided,joint_jerks,proprioception,trial time
32,False,False,False,17.053288659555218,[ 0.139  0.211 -0.117 -2.147  0.028  2.335  0.802  0.129 -0.011 -0.102 -0.018  0.029 -0.     0.001],
33,False,False,False,10.27292598838731,[ 0.145  0.211 -0.121 -2.147  0.029  2.335  0.802  0.132 -0.009 -0.105 -0.023  0.032  0.001 -0.001],
34,False,False,False,8.28325945724017,[ 0.15   0.211 -0.126 -2.148  0.03   2.335  0.802  0.132 -0.009 -0.117 -0.023  0.028  0.    -0.002],
35,False,False,False,15.69759504849969,[ 0.155  0.21  -0.13  -2.149  0.031  2.335  0.802  0.126 -0.007 -0.106 -0.016  0.025 -0.001 -0.001],
36,False,False,False,10.63604691463429,[ 0.161  0.21  -0.136 -2.149  0.032  2.335  0.802  0.122 -0.011 -0.107 -0.017  0.028  0.     0.001],
37,False,False,False,12.98088169357525,[ 0.166  0.209 -0.14  -2.15   0.033  2.335  0.802  0.131 -0.006 -0.104 -0.014  0.02   0.    -0.001],
38,False,False,False,13.218804207433017,[ 0.171  0.209 -0.144 -2.15   0.034  2.335  0.802  0.132 -0.008 -0.107 -0.014  0.029  0.     0.   ],
39,False,False,False,9.25211211561504,[ 0.176  0.209 -0.148 -2.151  0.035  2.335  0.802  0.136 -0.012 -0.114 -0.02   0.025 -0.001 -0.   ],
40,False,False,False,27.579572915039208,[ 0.182  0.208 -0.153 -2.152  0.037  2.335  0.802  0.165  0.    -0.152 -0.027  0.024  0.003  0.003],
41,False,False,False,69.78749751604538,[ 0.187  0.208 -0.158 -2.153  0.038  2.335  0.802  0.138 -0.015 -0.113 -0.026  0.063 -0.017 -0.001],
42,False,False,False,56.956457055842876,[ 0.192  0.207 -0.162 -2.154  0.039  2.336  0.802  0.118 -0.035 -0.122 -0.022  0.028 -0.023  0.   ],
43,False,False,False,47.48892893965915,[ 0.198  0.207 -0.167 -2.155  0.04   2.336  0.802  0.142 -0.022 -0.107 -0.023  0.023  0.005 -0.   ],
44,False,False,False,33.90905163435047,[ 0.203  0.206 -0.171 -2.156  0.041  2.336  0.802  0.126 -0.014 -0.108 -0.016  0.025  0.002  0.001],
45,False,False,False,11.179573730583613,[ 0.208  0.206 -0.176 -2.156  0.042  2.336  0.802  0.125 -0.009 -0.106 -0.014  0.023 -0.007  0.001],
46,False,False,False,12.542146020175162,[ 0.213  0.206 -0.18  -2.157  0.043  2.335  0.802  0.115 -0.009 -0.109 -0.012  0.026 -0.002  0.001],
47,False,False,False,18.798590992530354,[ 0.217  0.206 -0.183 -2.157  0.044  2.335  0.802  0.125  0.    -0.108 -0.012  0.012 -0.005  0.   ],
48,False,False,False,19.47421350669341,[ 0.222  0.206 -0.188 -2.157  0.045  2.335  0.802  0.119  0.002 -0.092 -0.004  0.017 -0.001 -0.001],
49,False,False,False,14.814263061294199,[ 0.227  0.205 -0.192 -2.158  0.046  2.335  0.802  0.095 -0.006 -0.082 -0.004  0.024 -0.004  0.001],
50,False,False,False,33.320883767483124,[ 0.231  0.205 -0.196 -2.158  0.047  2.335  0.802  0.114 -0.005 -0.1   -0.004  0.027  0.001  0.001],
51,False,False,False,19.591023636829675,[ 0.236  0.205 -0.2   -2.158  0.048  2.335  0.802  0.12   0.002 -0.094 -0.003  0.021 -0.003 -0.002],
52,False,False,False,13.743596750670688,[ 0.241  0.205 -0.204 -2.158  0.049  2.335  0.802  0.116 -0.    -0.102 -0.002  0.021  0.001  0.   ],
53,False,False,False,10.826115918878084,[ 0.246  0.205 -0.209 -2.159  0.05   2.335  0.802  0.117  0.    -0.095 -0.006  0.022 -0.     0.001],
54,False,False,False,7.600754638877281,[ 0.251  0.205 -0.212 -2.159  0.051  2.335  0.802  0.118 -0.002 -0.095 -0.005  0.025 -0.01   0.001],
55,False,False,False,12.311508420502506,[ 0.256  0.205 -0.216 -2.159  0.052  2.334  0.802  0.11  -0.    -0.095 -0.007  0.02  -0.004  0.001],
56,False,False,False,11.618658187044732,[ 0.26   0.205 -0.22  -2.159  0.053  2.334  0.802  0.115 -0.002 -0.095 -0.01   0.028 -0.003 -0.001],
57,False,False,False,13.248153320183276,[ 0.265  0.205 -0.224 -2.16   0.054  2.334  0.802  0.111  0.001 -0.098 -0.005  0.021 -0.011 -0.001],
58,False,False,False,15.503069111299057,[ 0.27   0.205 -0.229 -2.16   0.055  2.334  0.802  0.119 -0.002 -0.099 -0.011  0.022 -0.003 -0.001],
59,False,False,False,10.043241433360274,[ 0.274  0.205 -0.232 -2.16   0.056  2.334  0.802  0.123 -0.001 -0.097 -0.008  0.019 -0.007  0.   ],
60,False,False,False,17.916548808962194,[ 0.278  0.205 -0.236 -2.16   0.057  2.334  0.802  0.1   -0.002 -0.099 -0.013  0.018 -0.011 -0.   ],
61,False,False,False,25.16275992289934,[ 0.283  0.205 -0.24  -2.161  0.058  2.334  0.802  0.093 -0.026 -0.119 -0.006  0.016  0.004 -0.001],
62,False,False,False,42.65473590038566,[ 0.287  0.205 -0.244 -2.161  0.059  2.334  0.802  0.107 -0.012 -0.099 -0.001  0.031 -0.01   0.   ],
63,False,False,False,61.70078117582138,[ 0.292  0.205 -0.247 -2.161  0.06   2.333  0.802  0.084  0.007  0.005  0.008  0.023  0.001 -0.   ],
64,False,False,False,121.19162433664465,[ 0.296  0.205 -0.251 -2.161  0.061  2.333  0.802  0.092 -0.015 -0.071 -0.004  0.038 -0.021 -0.002],
65,False,False,False,72.42902905441389,[ 0.3    0.205 -0.254 -2.161  0.062  2.333  0.802  0.117  0.016 -0.084  0.002 -0.002  0.01   0.001],
66,False,False,False,55.012289755461865,[ 0.305  0.206 -0.258 -2.161  0.063  2.333  0.802  0.109  0.01  -0.086  0.     0.018  0.003  0.   ],
67,False,False,False,11.003759286452425,[ 0.308  0.206 -0.262 -2.161  0.064  2.333  0.802  0.1   -0.004 -0.096 -0.001  0.025 -0.004 -0.001],
68,False,False,False,21.77589423957458,[ 0.313  0.206 -0.266 -2.161  0.065  2.333  0.802  0.109  0.002 -0.09  -0.004  0.022 -0.001 -0.001],
69,False,False,False,10.355341408296253,[ 0.317  0.206 -0.269 -2.161  0.066  2.333  0.802  0.106  0.001 -0.093 -0.004  0.021 -0.    -0.001],
70,False,False,False,9.954563954551018,[ 0.322  0.206 -0.273 -2.161  0.066  2.333  0.802  0.1    0.001 -0.083 -0.009  0.028  0.002  0.001],
71,False,False,False,17.251590149671348,[ 0.326  0.206 -0.276 -2.162  0.067  2.333  0.802  0.112  0.001 -0.084 -0.003  0.023 -0.004  0.001],
72,False,False,False,19.49921271809393,[ 0.33   0.206 -0.28  -2.162  0.068  2.333  0.802  0.097 -0.001 -0.091 -0.01   0.02  -0.003  0.001],
73,False,False,False,43.85037156665341,[ 0.335  0.206 -0.284 -2.162  0.069  2.333  0.802  0.144  0.01  -0.125 -0.016  0.002  0.002  0.   ],
74,False,False,False,73.03550649248538,[ 0.339  0.206 -0.288 -2.162  0.07   2.332  0.802  0.107 -0.002 -0.091 -0.008  0.018 -0.005  0.001],
75,False,False,False,37.10976232767342,[ 0.343  0.206 -0.292 -2.163  0.071  2.332  0.802  0.105 -0.004 -0.1   -0.009  0.027  0.001 -0.   ],
76,False,False,False,17.72634465283022,[ 0.348  0.206 -0.296 -2.163  0.072  2.332  0.802  0.115 -0.    -0.089 -0.006  0.023 -0.    -0.   ],
77,False,False,False,10.380308739666992,[ 0.353  0.206 -0.299 -2.163  0.073  2.332  0.802  0.116 -0.001 -0.089 -0.009  0.022 -0.001  0.001],
78,False,False,False,11.592283354803882,[ 0.358  0.206 -0.303 -2.164  0.074  2.332  0.802  0.101 -0.    -0.095 -0.006  0.02  -0.007  0.001],
79,False,False,False,11.873818725091189,[ 0.361  0.206 -0.306 -2.164  0.075  2.332  0.802  0.093  0.002 -0.086  0.002  0.02  -0.005 -0.001],
80,False,False,False,5.995935527523551,[ 0.365  0.206 -0.31  -2.164  0.076  2.332  0.802  0.084  0.003 -0.076  0.001  0.019 -0.002  0.   ],
81,False,False,False,6.55683982523564,[ 0.369  0.206 -0.313 -2.164  0.076  2.332  0.802  0.08   0.003 -0.072  0.001  0.022 -0.005  0.   ],
82,False,False,False,16.761491636372885,[ 0.372  0.206 -0.316 -2.164  0.077  2.332  0.802  0.097  0.001 -0.083  0.     0.028 -0.     0.   ],
83,False,False,False,20.925241622831198,[ 0.376  0.206 -0.319 -2.164  0.078  2.332  0.802  0.09  -0.    -0.075 -0.001  0.019 -0.002 -0.001],
84,False,False,False,14.041554450169578,[ 0.38   0.207 -0.322 -2.164  0.079  2.332  0.802  0.094  0.005 -0.078  0.001  0.025 -0.001  0.001],
85,False,False,False,15.36978202065623,[ 0.384  0.207 -0.325 -2.164  0.08   2.331  0.802  0.118  0.015 -0.092  0.005  0.037 -0.005 -0.   ],
86,False,False,False,48.294220705865236,[ 0.387  0.207 -0.328 -2.164  0.081  2.331  0.802  0.082  0.002 -0.08  -0.001  0.017 -0.002  0.001],
87,False,False,False,30.990042646676567,[ 0.391  0.207 -0.331 -2.164  0.081  2.331  0.802  0.08   0.004 -0.074 -0.     0.027 -0.003 -0.001],
88,False,False,False,22.577836605623045,[ 0.395  0.208 -0.335 -2.164  0.083  2.331  0.802  0.075 -0.018 -0.075  0.001  0.03  -0.027  0.   ],
89,False,False,False,74.84576676578779,[ 0.398  0.208 -0.338 -2.163  0.083  2.331  0.802  0.144  0.022 -0.088 -0.008 -0.01   0.003  0.   ],
90,False,False,False,108.72471126800878,[ 0.401  0.208 -0.34  -2.163  0.084  2.331  0.802  0.077  0.007 -0.071  0.011  0.018 -0.016  0.   ],
91,False,False,False,48.961866096811825,[ 0.404  0.208 -0.343 -2.163  0.085  2.33   0.802  0.072  0.003 -0.067  0.01   0.019 -0.006 -0.   ],
92,False,False,False,8.196474214045882,[ 0.407  0.209 -0.345 -2.163  0.085  2.33   0.802  0.075  0.005 -0.067  0.005  0.018 -0.003 -0.001],
93,False,False,False,9.951798248602243,[ 0.41   0.209 -0.348 -2.163  0.086  2.33   0.802  0.081  0.01  -0.064  0.008  0.024 -0.01  -0.   ],
94,False,False,False,18.67013841125094,[ 0.413  0.21  -0.35  -2.162  0.087  2.33   0.802  0.069  0.004 -0.052  0.007  0.019 -0.004  0.001],
95,False,False,False,16.279791133622307,[ 0.416  0.21  -0.352 -2.162  0.087  2.33   0.802  0.041  0.004 -0.021  0.005  0.016 -0.005  0.001],
96,False,False,False,39.00042556913003,[ 0.418  0.211 -0.354 -2.161  0.088  2.33   0.802  0.047  0.014 -0.04   0.009  0.018 -0.001 -0.   ],
97,False,False,False,18.004163121842822,[ 0.42   0.211 -0.355 -2.161  0.089  2.33   0.802  0.055  0.006 -0.042  0.007  0.014 -0.007  0.001],
98,False,False,False,20.51528978426576,[ 0.422  0.212 -0.357 -2.161  0.089  2.329  0.802  0.04   0.015 -0.034  0.009  0.017 -0.001  0.   ],
99,False,False,False,26.979083394306674,[ 0.424  0.212 -0.359 -2.16   0.09   2.329  0.802  0.062  0.028 -0.044  0.022  0.018 -0.003 -0.001],
100,False,False,False,28.478269224224324,[ 0.427  0.213 -0.361 -2.16   0.091  2.329  0.802  0.062  0.012 -0.054  0.009  0.017 -0.004  0.001],
101,False,False,False,20.693684441569424,[ 0.429  0.213 -0.363 -2.159  0.091  2.329  0.802  0.057  0.012 -0.039  0.009  0.011 -0.009 -0.   ],
102,False,False,False,23.780994370702935,[ 0.431  0.214 -0.365 -2.159  0.092  2.329  0.802  0.067  0.014 -0.056  0.013  0.014 -0.005 -0.   ],
103,False,False,False,15.255221528602364,[ 0.434  0.214 -0.367 -2.158  0.093  2.329  0.802  0.065  0.015 -0.054  0.012  0.02  -0.005 -0.002],
104,False,False,False,13.347742901724782,[ 0.436  0.215 -0.369 -2.158  0.094  2.328  0.802  0.052  0.007 -0.042  0.012  0.018 -0.015  0.001],
105,False,False,False,40.726773767889554,[ 0.438  0.215 -0.371 -2.158  0.094  2.328  0.802  0.048  0.039 -0.037  0.035  0.061 -0.016  0.002],
106,False,False,False,68.69609394239549,[ 0.441  0.216 -0.372 -2.157  0.095  2.328  0.802  0.039  0.008 -0.05   0.016  0.028 -0.006  0.001],
107,False,False,False,28.82677526431687,[ 0.443  0.216 -0.374 -2.157  0.095  2.328  0.802  0.055  0.004 -0.045  0.005  0.013  0.001  0.002],
108,False,False,False,24.2582092473507,[ 0.445  0.217 -0.376 -2.157  0.096  2.328  0.802  0.047  0.014 -0.04   0.011  0.018  0.001  0.   ],
109,False,False,False,15.011995468315686,[ 0.447  0.217 -0.377 -2.156  0.097  2.328  0.802  0.052  0.011 -0.046  0.009  0.026 -0.006 -0.001],
110,False,False,False,11.93494112935771,[ 0.45   0.218 -0.38  -2.156  0.097  2.328  0.802  0.061  0.008 -0.052  0.005  0.018 -0.004 -0.001],
111,False,False,False,7.805777374054604,[ 0.452  0.218 -0.382 -2.156  0.098  2.328  0.802  0.066  0.011 -0.056  0.005  0.02  -0.003 -0.   ],
112,False,False,False,5.186385060629322,[ 0.455  0.219 -0.384 -2.156  0.099  2.328  0.802  0.071  0.007 -0.06   0.005  0.021 -0.003 -0.001],
113,False,False,False,7.502612755863221,[ 0.458  0.219 -0.386 -2.155  0.1    2.328  0.802  0.07   0.008 -0.059  0.01   0.015 -0.004 -0.001],
114,False,False,False,17.02585913787294,[ 0.461  0.22  -0.388 -2.155  0.1    2.327  0.802  0.091  0.02  -0.056  0.009  0.019 -0.007  0.001],
115,False,False,False,45.764002866489335,[ 0.463  0.22  -0.391 -2.155  0.102  2.327  0.802  0.072 -0.018 -0.038 -0.006  0.039 -0.033  0.008],
116,False,False,False,53.812774455159015,[ 0.466  0.22  -0.392 -2.154  0.102  2.327  0.802  0.035 -0.002 -0.037  0.009  0.025 -0.021 -0.001],
117,False,False,False,42.187404681155286,[ 0.467  0.221 -0.394 -2.154  0.103  2.327  0.802  0.059  0.014 -0.041  0.005  0.004  0.005  0.   ],
118,False,False,False,48.08458757839915,[ 0.469  0.222 -0.395 -2.154  0.103  2.327  0.802  0.03   0.016 -0.015  0.009  0.018  0.006  0.   ],
119,False,False,False,29.799558275579724,[ 0.47   0.223 -0.396 -2.153  0.104  2.327  0.802  0.027  0.016 -0.024  0.012  0.014 -0.002  0.001],
120,False,False,False,15.51185447046062,[ 0.472  0.223 -0.397 -2.153  0.104  2.327  0.802  0.046  0.019 -0.03   0.007  0.014 -0.003  0.001],
121,False,False,False,31.692757240638155,[ 0.473  0.224 -0.397 -2.152  0.105  2.328  0.802  0.022  0.023 -0.014  0.013  0.019  0.006  0.   ],
122,False,False,False,26.53435355203111,[ 0.474  0.225 -0.398 -2.152  0.106  2.328  0.802  0.026  0.019 -0.022  0.013  0.014 -0.     0.   ],
123,False,False,False,9.619618450018287,[ 0.475  0.226 -0.399 -2.152  0.106  2.328  0.802  0.031  0.023 -0.024  0.012  0.015  0.004  0.001],
124,False,False,False,11.111431593159264,[ 0.477  0.227 -0.4   -2.151  0.107  2.328  0.802  0.041  0.017 -0.036  0.007  0.009  0.002  0.   ],
125,False,False,False,12.063011581023542,[ 0.479  0.228 -0.402 -2.151  0.108  2.328  0.802  0.043  0.014 -0.036  0.012  0.013 -0.     0.   ],
126,False,False,False,7.80238636871894,[ 0.481  0.228 -0.403 -2.15   0.108  2.328  0.802  0.046  0.02  -0.039  0.011  0.024 -0.    -0.001],
127,False,False,False,10.265527872094886,[ 0.483  0.229 -0.405 -2.15   0.109  2.328  0.802  0.051  0.021 -0.041  0.008  0.019  0.    -0.001],
128,False,False,False,9.714389760045966,[ 0.485  0.23  -0.407 -2.15   0.11   2.328  0.802  0.045  0.016 -0.045  0.009  0.023  0.    -0.001],
129,False,False,False,27.56797889978482,[ 0.486  0.231 -0.407 -2.149  0.11   2.328  0.802  0.02   0.021 -0.012  0.006  0.015  0.001 -0.001],
130,False,False,False,22.995989412374186,[ 0.487  0.231 -0.408 -2.149  0.111  2.328  0.802  0.016  0.024 -0.008  0.013  0.007  0.005 -0.   ],
131,False,False,False,14.461928831199522,[ 0.488  0.232 -0.408 -2.148  0.111  2.328  0.802  0.014  0.024 -0.009  0.007  0.015  0.001  0.   ],
132,False,False,False,9.722520213248652,[ 0.488  0.233 -0.408 -2.148  0.112  2.328  0.802  0.012  0.022 -0.005  0.007  0.013  0.005  0.   ],
133,False,False,False,17.411575086452185,[ 0.489  0.234 -0.409 -2.147  0.112  2.328  0.802  0.032  0.015 -0.014  0.012  0.015  0.001  0.   ],
134,False,False,False,15.48619687003541,[ 0.491  0.235 -0.41  -2.147  0.113  2.329  0.802  0.043  0.015 -0.026  0.002  0.019  0.012  0.   ],
135,False,False,False,26.24533999828083,[ 0.492  0.236 -0.411 -2.147  0.114  2.329  0.802  0.029  0.018 -0.021  0.008  0.014  0.    -0.   ],
136,False,False,False,38.06837425599766,[ 0.494  0.236 -0.412 -2.146  0.115  2.329  0.802  0.014  0.013 -0.03  -0.025  0.009  0.033 -0.007],
137,False,False,False,60.73963142500588,[ 0.495  0.237 -0.413 -2.146  0.115  2.329  0.802  0.024  0.014 -0.024  0.006  0.013 -0.     0.001],
138,False,False,False,32.08231802479795,[ 0.496  0.238 -0.414 -2.146  0.116  2.329  0.802  0.031  0.022 -0.024  0.007  0.009  0.006  0.001],
139,False,False,False,18.769117831897162,[ 0.497  0.239 -0.414 -2.145  0.117  2.33   0.802  0.014  0.029 -0.016  0.013  0.021  0.011  0.001],
140,False,False,False,26.302723974332505,[ 0.498  0.241 -0.414 -2.145  0.117  2.33   0.802  0.023  0.047 -0.006  0.017  0.002  0.023  0.   ],
141,False,False,False,46.84254577905163,[ 0.498  0.242 -0.414 -2.144  0.118  2.33   0.802 -0.002  0.025 -0.004  0.009  0.023  0.     0.001],
142,False,False,False,49.64166798958221,[ 0.499  0.243 -0.414 -2.144  0.118  2.33   0.802  0.01   0.034 -0.003  0.008  0.001  0.025 -0.002],
143,False,False,False,34.67224257131838,[ 0.499  0.244 -0.414 -2.143  0.119  2.331  0.802  0.002  0.031  0.004  0.019  0.009  0.011  0.   ],
144,False,False,False,23.493960913090238,[ 0.499  0.245 -0.414 -2.142  0.12   2.331  0.802  0.004  0.056  0.008  0.046  0.032 -0.009  0.001],
145,False,False,False,54.002255763982106,[ 0.499  0.246 -0.414 -2.142  0.12   2.331  0.802 -0.005  0.023  0.005  0.026  0.017 -0.008  0.001],
146,False,False,False,38.63795003446011,[ 0.499  0.248 -0.414 -2.141  0.121  2.331  0.802 -0.001  0.038  0.005  0.013 -0.005  0.027 -0.002],
147,False,False,False,47.9419812700505,[ 0.5    0.249 -0.413 -2.14   0.121  2.332  0.802  0.012  0.028  0.004  0.018  0.012  0.006  0.001],
148,False,False,False,30.490731409494636,[ 0.5    0.25  -0.413 -2.139  0.122  2.332  0.802 -0.006  0.031  0.011  0.011  0.015  0.012 -0.001],
149,False,False,False,14.987322613534118,[ 0.499  0.252 -0.412 -2.139  0.122  2.332  0.802 -0.012  0.035  0.02   0.02   0.01   0.012 -0.001],
150,False,False,False,21.189708791384717,[ 0.499  0.253 -0.412 -2.138  0.123  2.333  0.802  0.001  0.032  0.011  0.015  0.015  0.003  0.002],
151,False,False,False,21.28524960878163,[ 0.499  0.254 -0.411 -2.137  0.123  2.333  0.802 -0.009  0.029  0.015  0.014  0.015  0.014  0.001],
152,False,False,False,14.533935195914472,[ 0.498  0.255 -0.411 -2.137  0.124  2.333  0.802 -0.011  0.028  0.017  0.023  0.019  0.007 -0.   ],
153,False,False,False,10.110256915320239,[ 0.498  0.257 -0.41  -2.136  0.124  2.333  0.802 -0.008  0.033  0.014  0.024  0.015  0.004 -0.   ],
154,False,False,False,11.79954639238027,[ 0.498  0.258 -0.41  -2.135  0.124  2.334  0.802 -0.     0.024  0.006  0.014  0.013  0.005 -0.001],
155,False,False,False,10.158640428796739,[ 0.498  0.259 -0.41  -2.135  0.125  2.334  0.802  0.003  0.026  0.006  0.011  0.011  0.011  0.   ],
156,False,False,False,10.726539638154708,[ 0.498  0.26  -0.409 -2.134  0.125  2.334  0.802  0.     0.03   0.009  0.019  0.015  0.009  0.   ],
157,False,False,False,17.786786135986393,[ 0.499  0.262 -0.409 -2.133  0.126  2.335  0.802  0.012  0.026 -0.006  0.015  0.016  0.006  0.   ],
158,False,False,False,14.030281985682352,[ 0.499  0.263 -0.409 -2.133  0.127  2.335  0.802  0.011  0.022 -0.005  0.015  0.014  0.001  0.001],
159,False,False,False,18.447941214545146,[ 0.499  0.264 -0.409 -2.132  0.127  2.335  0.802 -0.006  0.033  0.014  0.018  0.01   0.006  0.   ],
160,False,False,False,24.272555612041543,[ 0.499  0.265 -0.409 -2.131  0.128  2.335  0.802 -0.004  0.023  0.011  0.014  0.018  0.006  0.   ],
161,False,False,False,16.151366364954338,[ 0.499  0.266 -0.408 -2.131  0.128  2.336  0.802 -0.006  0.032  0.012  0.017  0.011  0.009  0.   ],
162,False,False,False,12.654759192761892,[ 0.498  0.267 -0.408 -2.13   0.128  2.336  0.802 -0.01   0.029  0.02   0.011  0.016  0.009 -0.   ],
163,False,False,False,25.385234215075688,[ 0.498  0.269 -0.407 -2.13   0.129  2.336  0.802  0.01   0.028 -0.001  0.014  0.016  0.    -0.001],
164,False,False,False,32.54621748677169,[ 0.498  0.27  -0.407 -2.129  0.129  2.337  0.802 -0.007  0.028  0.009  0.012  0.009  0.008  0.   ],
165,False,False,False,18.845532996356372,[ 0.498  0.271 -0.406 -2.128  0.13   2.337  0.802  0.     0.029  0.009  0.019  0.013  0.01   0.001],
166,False,False,False,11.95713420120693,[ 0.498  0.272 -0.406 -2.128  0.13   2.338  0.802  0.002  0.028  0.005  0.009  0.013  0.007 -0.   ],
167,False,False,False,39.79253642571765,[ 0.498  0.274 -0.406 -2.127  0.131  2.338  0.802  0.006  0.077  0.018  0.025  0.008  0.03   0.   ],
168,False,False,False,70.15981777120355,[ 0.498  0.275 -0.405 -2.127  0.131  2.338  0.802 -0.002  0.03   0.011  0.013  0.003  0.007  0.   ],
169,False,False,False,33.051539081651555,[ 0.499  0.276 -0.405 -2.126  0.132  2.339  0.802  0.012  0.024 -0.001  0.01   0.006  0.006  0.001],
170,False,False,False,9.213635420157253,[ 0.499  0.277 -0.406 -2.126  0.132  2.339  0.802  0.016  0.021 -0.011  0.004  0.017  0.002  0.   ],
171,False,False,False,13.459811374448202,[ 0.5    0.278 -0.406 -2.126  0.133  2.339  0.802  0.013  0.02  -0.011  0.007  0.014  0.005  0.001],
