t,success,grasped,has_collided,joint_jerks,proprioception,trial time
48,False,False,False,10.652381509809073,[ 0.043  0.501 -0.027 -2.155 -0.021  2.594  0.834  0.026  0.053 -0.028  0.068 -0.01   0.053 -0.003],
49,False,False,False,16.010215445659945,[ 0.045  0.504 -0.028 -2.152 -0.022  2.597  0.834  0.034  0.057 -0.025  0.065 -0.018  0.06  -0.009],
50,False,False,False,14.86141763326875,[ 0.046  0.506 -0.03  -2.149 -0.023  2.599  0.834  0.029  0.055 -0.022  0.061 -0.017  0.053 -0.009],
51,False,False,False,14.492726626969802,[ 0.047  0.508 -0.031 -2.147 -0.023  2.601  0.834  0.034  0.061 -0.032  0.06  -0.005  0.054 -0.01 ],
52,False,False,False,20.91302719116451,[ 0.049  0.511 -0.032 -2.144 -0.024  2.603  0.833  0.033  0.053 -0.025  0.065 -0.015  0.048 -0.006],
53,False,False,False,14.891149910049153,[ 0.05   0.513 -0.033 -2.141 -0.024  2.606  0.833  0.032  0.057 -0.025  0.063 -0.009  0.048 -0.004],
54,False,False,False,11.245414558335145,[ 0.051  0.515 -0.034 -2.139 -0.025  2.608  0.833  0.035  0.054 -0.034  0.064 -0.01   0.051 -0.012],
55,False,False,False,15.192814607711313,[ 0.053  0.518 -0.035 -2.136 -0.025  2.61   0.833  0.035  0.063 -0.028  0.063 -0.016  0.051 -0.007],
56,False,False,False,13.720911818399935,[ 0.054  0.52  -0.036 -2.134 -0.026  2.611  0.832  0.032  0.062 -0.028  0.059 -0.003  0.05  -0.   ],
57,False,False,False,14.000556505574353,[ 0.055  0.523 -0.037 -2.131 -0.026  2.614  0.832  0.033  0.06  -0.025  0.06  -0.008  0.043 -0.001],
58,False,False,False,5.170474592726184,[ 0.057  0.525 -0.038 -2.129 -0.027  2.615  0.832  0.03   0.06  -0.027  0.06  -0.013  0.041 -0.002],
59,False,False,False,10.184164350598824,[ 0.058  0.528 -0.039 -2.126 -0.027  2.617  0.832  0.032  0.059 -0.026  0.066 -0.006  0.042 -0.009],
60,False,False,False,14.424245231389259,[ 0.059  0.53  -0.04  -2.124 -0.027  2.619  0.832  0.034  0.061 -0.023  0.058 -0.005  0.041 -0.   ],
61,False,False,False,12.116664025309912,[ 0.06   0.532 -0.041 -2.122 -0.028  2.62   0.832  0.033  0.059 -0.024  0.056 -0.018  0.042 -0.   ],
62,False,False,False,14.324563901696806,[ 0.062  0.535 -0.042 -2.12  -0.028  2.622  0.831  0.032  0.065 -0.024  0.052 -0.01   0.039 -0.002],
63,False,False,False,10.525748743090011,[ 0.063  0.538 -0.043 -2.117 -0.029  2.624  0.831  0.029  0.063 -0.025  0.061 -0.005  0.043 -0.001],
64,False,False,False,9.63972501052846,[ 0.065  0.54  -0.044 -2.115 -0.029  2.625  0.831  0.033  0.061 -0.021  0.064 -0.009  0.042 -0.002],
65,False,False,False,11.574763726948863,[ 0.066  0.543 -0.045 -2.113 -0.029  2.627  0.831  0.034  0.06  -0.026  0.057 -0.005  0.048 -0.001],
66,False,False,False,8.120207239661053,[ 0.067  0.545 -0.046 -2.111 -0.03   2.629  0.831  0.028  0.063 -0.024  0.051 -0.002  0.045 -0.001],
67,False,False,False,9.099924546082493,[ 0.068  0.547 -0.046 -2.109 -0.03   2.63   0.831  0.031  0.062 -0.026  0.05  -0.003  0.049 -0.008],
68,False,False,False,8.653606331020018,[ 0.069  0.55  -0.047 -2.107 -0.03   2.632  0.831  0.034  0.062 -0.026  0.06  -0.006  0.055 -0.007],
69,False,False,False,14.180734290494767,[ 0.071  0.553 -0.049 -2.104 -0.031  2.634  0.83   0.032  0.061 -0.021  0.058 -0.014  0.044 -0.007],
70,False,False,False,11.328005440789536,[ 0.072  0.555 -0.049 -2.102 -0.031  2.636  0.83   0.032  0.063 -0.022  0.06  -0.014  0.045 -0.002],
71,False,False,False,9.503125858613004,[ 0.074  0.558 -0.051 -2.099 -0.032  2.638  0.83   0.03   0.069 -0.025  0.061 -0.001  0.051 -0.002],
72,False,False,False,19.484998568853204,[ 0.075  0.56  -0.052 -2.097 -0.032  2.64   0.83   0.032  0.06  -0.025  0.055 -0.01   0.044 -0.009],
73,False,False,False,12.135630122182201,[ 0.076  0.562 -0.052 -2.094 -0.032  2.642  0.829  0.031  0.058 -0.024  0.06  -0.012  0.048 -0.011],
74,False,False,False,9.753527337240264,[ 0.077  0.564 -0.054 -2.092 -0.033  2.644  0.829  0.033  0.054 -0.027  0.06  -0.01   0.055 -0.   ],
75,False,False,False,12.123834845317248,[ 0.078  0.566 -0.054 -2.089 -0.033  2.646  0.829  0.03   0.054 -0.029  0.068 -0.011  0.056 -0.005],
76,False,False,False,9.688399812677154,[ 0.08   0.569 -0.056 -2.087 -0.034  2.648  0.829  0.028  0.053 -0.025  0.063 -0.008  0.053 -0.008],
77,False,False,False,8.051441673616475,[ 0.081  0.571 -0.057 -2.084 -0.034  2.651  0.828  0.029  0.055 -0.026  0.064 -0.01   0.053 -0.004],
78,False,False,False,8.11632359766539,[ 0.082  0.573 -0.058 -2.082 -0.035  2.653  0.828  0.029  0.054 -0.026  0.06  -0.009  0.062 -0.006],
79,False,False,False,11.500977741433385,[ 0.083  0.575 -0.059 -2.079 -0.035  2.655  0.828  0.03   0.047 -0.028  0.063 -0.009  0.056 -0.008],
80,False,False,False,8.113918348051033,[ 0.084  0.576 -0.06  -2.077 -0.036  2.657  0.828  0.031  0.046 -0.027  0.063 -0.013  0.057 -0.004],
81,False,False,False,6.533929083739865,[ 0.085  0.578 -0.061 -2.074 -0.036  2.66   0.827  0.032  0.039 -0.027  0.068 -0.012  0.057 -0.001],
82,False,False,False,13.505860947943082,[ 0.086  0.58  -0.062 -2.071 -0.037  2.662  0.827  0.026  0.046 -0.034  0.064 -0.013  0.056 -0.007],
83,False,False,False,9.485957491542441,[ 0.087  0.582 -0.063 -2.069 -0.037  2.664  0.827  0.024  0.045 -0.031  0.064 -0.017  0.054 -0.008],
84,False,False,False,9.042300305651185,[ 0.088  0.584 -0.064 -2.066 -0.038  2.667  0.826  0.023  0.049 -0.027  0.062 -0.008  0.056 -0.009],
85,False,False,False,11.036021391021468,[ 0.089  0.586 -0.065 -2.064 -0.038  2.669  0.826  0.03   0.042 -0.024  0.061 -0.009  0.057 -0.007],
86,False,False,False,9.364099193684417,[ 0.09   0.587 -0.066 -2.061 -0.039  2.671  0.826  0.026  0.042 -0.023  0.066 -0.011  0.062 -0.004],
87,False,False,False,6.359889208839519,[ 0.091  0.589 -0.067 -2.059 -0.039  2.674  0.825  0.026  0.04  -0.027  0.067 -0.01   0.061 -0.004],
88,False,False,False,5.594215657640518,[ 0.093  0.591 -0.068 -2.055 -0.04   2.677  0.825  0.026  0.045 -0.028  0.064 -0.012  0.059 -0.007],
89,False,False,False,10.055505463036061,[ 0.094  0.592 -0.069 -2.053 -0.04   2.679  0.825  0.028  0.037 -0.028  0.068 -0.011  0.058 -0.012],
90,False,False,False,13.367975020630503,[ 0.095  0.594 -0.07  -2.05  -0.041  2.681  0.825  0.028  0.045 -0.028  0.064 -0.015  0.062 -0.009],
91,False,False,False,11.52077956398617,[ 0.096  0.596 -0.072 -2.047 -0.041  2.684  0.824  0.025  0.04  -0.03   0.067 -0.01   0.062 -0.01 ],
92,False,False,False,11.771570582766493,[ 0.097  0.597 -0.073 -2.045 -0.042  2.686  0.824  0.027  0.04  -0.023  0.064 -0.018  0.059 -0.011],
93,False,False,False,11.934755474076185,[ 0.098  0.598 -0.074 -2.043 -0.042  2.688  0.824  0.029  0.037 -0.029  0.061 -0.014  0.058 -0.005],
94,False,False,False,10.41724901047388,[ 0.099  0.6   -0.075 -2.04  -0.042  2.69   0.823  0.028  0.037 -0.028  0.068 -0.015  0.06  -0.008],
95,False,False,False,7.736248789125674,[ 0.1    0.602 -0.076 -2.037 -0.043  2.693  0.823  0.027  0.038 -0.029  0.066 -0.014  0.056 -0.013],
96,False,False,False,10.428881016693666,[ 0.101  0.603 -0.077 -2.034 -0.044  2.696  0.823  0.026  0.039 -0.026  0.068 -0.009  0.067 -0.013],
97,False,False,False,15.830959092499148,[ 0.102  0.604 -0.078 -2.032 -0.044  2.698  0.822  0.034  0.032 -0.025  0.063 -0.013  0.06  -0.004],
98,False,False,False,19.24620900252912,[ 0.104  0.606 -0.079 -2.029 -0.045  2.7    0.822  0.029  0.04  -0.032  0.063 -0.01   0.064 -0.011],
99,False,False,False,11.266165368245188,[ 0.105  0.608 -0.081 -2.026 -0.045  2.703  0.821  0.027  0.04  -0.029  0.07  -0.011  0.064 -0.011],
100,False,False,False,7.41492689025136,[ 0.106  0.609 -0.082 -2.023 -0.046  2.705  0.821  0.028  0.045 -0.03   0.069 -0.014  0.06  -0.015],
101,False,False,False,9.561620693827452,[ 0.107  0.611 -0.083 -2.021 -0.046  2.707  0.821  0.021  0.041 -0.026  0.068 -0.016  0.061 -0.012],
102,False,False,False,9.86156991821721,[ 0.108  0.613 -0.084 -2.018 -0.047  2.71   0.82   0.025  0.041 -0.027  0.065 -0.011  0.052 -0.005],
103,False,False,False,11.593469969527186,[ 0.109  0.614 -0.085 -2.016 -0.047  2.712  0.82   0.02   0.046 -0.031  0.063 -0.013  0.043 -0.013],
104,False,False,False,16.95274732565144,[ 0.11   0.616 -0.086 -2.013 -0.048  2.714  0.82   0.026  0.05  -0.028  0.064 -0.012  0.055 -0.009],
105,False,False,False,10.066643986465081,[ 0.111  0.618 -0.087 -2.011 -0.048  2.716  0.82   0.025  0.055 -0.033  0.068 -0.006  0.055 -0.009],
106,False,False,False,11.369410652207744,[ 0.112  0.62  -0.088 -2.008 -0.049  2.719  0.819  0.025  0.052 -0.028  0.067 -0.008  0.046 -0.01 ],
107,False,False,False,11.464072905414584,[ 0.113  0.623 -0.09  -2.005 -0.049  2.721  0.819  0.024  0.055 -0.025  0.06  -0.016  0.052 -0.006],
108,False,False,False,9.736913147292928,[ 0.114  0.625 -0.091 -2.003 -0.049  2.723  0.819  0.025  0.055 -0.026  0.062 -0.013  0.054 -0.007],
109,False,False,False,7.949565337470792,[ 0.115  0.627 -0.092 -2.    -0.05   2.725  0.819  0.023  0.057 -0.031  0.06  -0.009  0.047 -0.003],
110,False,False,False,8.224206241110723,[ 0.116  0.629 -0.093 -1.998 -0.05   2.727  0.818  0.024  0.053 -0.033  0.065 -0.004  0.047 -0.002],
111,False,False,False,6.3552199657685975,[ 0.117  0.631 -0.094 -1.996 -0.051  2.729  0.818  0.02   0.052 -0.031  0.068 -0.002  0.049 -0.004],
112,False,False,False,11.185536921461194,[ 0.118  0.633 -0.095 -1.993 -0.051  2.731  0.818  0.025  0.055 -0.028  0.062 -0.011  0.055 -0.01 ],
113,False,False,False,11.831598624817032,[ 0.119  0.636 -0.096 -1.99  -0.052  2.733  0.818  0.025  0.055 -0.028  0.067 -0.015  0.051 -0.006],
114,False,False,False,12.554687423922458,[ 0.12   0.638 -0.098 -1.987 -0.052  2.736  0.817  0.018  0.057 -0.032  0.062 -0.007  0.055 -0.005],
115,False,False,False,15.237554912992833,[ 0.121  0.64  -0.099 -1.985 -0.052  2.738  0.817  0.023  0.055 -0.03   0.07  -0.012  0.06  -0.01 ],
116,False,False,False,9.847217006882104,[ 0.122  0.642 -0.1   -1.983 -0.053  2.74   0.817  0.025  0.051 -0.032  0.072 -0.012  0.055 -0.006],
117,False,False,False,8.412470009699046,[ 0.123  0.644 -0.102 -1.979 -0.053  2.743  0.816  0.022  0.045 -0.033  0.071 -0.014  0.056 -0.011],
118,False,False,False,11.043102033530342,[ 0.124  0.646 -0.103 -1.977 -0.054  2.745  0.816  0.024  0.052 -0.034  0.071 -0.01   0.061 -0.013],
119,False,False,False,11.981351663797456,[ 0.125  0.648 -0.104 -1.974 -0.054  2.747  0.816  0.026  0.047 -0.027  0.069 -0.014  0.06  -0.01 ],
120,False,False,False,13.11548133918895,[ 0.125  0.65  -0.105 -1.972 -0.055  2.75   0.815  0.026  0.051 -0.036  0.065 -0.011  0.067 -0.007],
121,False,False,False,11.458939312646855,[ 0.127  0.652 -0.107 -1.968 -0.055  2.752  0.815  0.034  0.046 -0.034  0.066 -0.013  0.069 -0.008],
122,False,False,False,12.566629508816696,[ 0.128  0.654 -0.108 -1.966 -0.056  2.755  0.815  0.028  0.046 -0.03   0.075 -0.016  0.062 -0.01 ],
123,False,False,False,14.457663424297548,[ 0.129  0.656 -0.109 -1.963 -0.056  2.757  0.814  0.033  0.042 -0.028  0.072 -0.011  0.067 -0.013],
124,False,False,False,13.564108666872295,[ 0.13   0.658 -0.111 -1.96  -0.057  2.76   0.814  0.03   0.045 -0.033  0.07  -0.011  0.06  -0.006],
125,False,False,False,11.449070401690488,[ 0.131  0.659 -0.112 -1.957 -0.057  2.762  0.813  0.03   0.045 -0.037  0.075 -0.011  0.063 -0.012],
126,False,False,False,8.454379141075728,[ 0.133  0.661 -0.113 -1.954 -0.058  2.765  0.813  0.028  0.038 -0.036  0.072 -0.01   0.068 -0.012],
127,False,False,False,10.692618767933304,[ 0.134  0.663 -0.115 -1.951 -0.058  2.768  0.812  0.031  0.04  -0.037  0.076 -0.007  0.063 -0.01 ],
128,False,False,False,7.3712656264593805,[ 0.135  0.664 -0.116 -1.948 -0.059  2.77   0.812  0.032  0.04  -0.035  0.072 -0.008  0.062 -0.005],
129,False,False,False,9.769890117110762,[ 0.136  0.666 -0.117 -1.946 -0.059  2.773  0.812  0.032  0.037 -0.031  0.072 -0.018  0.064 -0.013],
130,False,False,False,11.65272933184285,[ 0.138  0.667 -0.119 -1.942 -0.06   2.776  0.811  0.032  0.039 -0.028  0.075 -0.012  0.07  -0.011],
131,False,False,False,10.808002146968409,[ 0.139  0.669 -0.12  -1.94  -0.06   2.778  0.811  0.036  0.037 -0.034  0.077 -0.006  0.064 -0.016],
132,False,False,False,10.384287336975646,[ 0.141  0.67  -0.121 -1.937 -0.06   2.781  0.81   0.034  0.037 -0.034  0.073 -0.007  0.061 -0.012],
133,False,False,False,7.004942771281221,[ 0.142  0.672 -0.122 -1.934 -0.061  2.783  0.81   0.033  0.041 -0.032  0.071 -0.015  0.066 -0.009],
134,False,False,False,12.79017200366554,[ 0.143  0.673 -0.123 -1.931 -0.061  2.786  0.81   0.038  0.039 -0.03   0.078 -0.012  0.06  -0.008],
135,True,False,False,13.371472956143386,[ 0.145  0.675 -0.125 -1.928 -0.062  2.789  0.809  0.037  0.04  -0.031  0.074 -0.009  0.07  -0.008],30.55800700187683
