t,success,grasped,has_collided,joint_jerks,proprioception,trial time
14,False,False,False,9.334989068683882,[-0.065  0.269  0.042 -2.12  -0.015  2.328  0.822 -0.054  0.109 -0.025 -0.033  0.014  0.018  0.02 ],
15,False,False,False,10.864256484921572,[-0.067  0.273  0.041 -2.121 -0.014  2.328  0.823 -0.06   0.111 -0.02  -0.038  0.02   0.018  0.021],
16,False,False,False,11.058105240613633,[-0.07   0.278  0.04  -2.122 -0.013  2.329  0.824 -0.058  0.115 -0.024 -0.033  0.026  0.015  0.018],
17,False,False,False,14.107639121692312,[-0.072  0.282  0.039 -2.124 -0.012  2.33   0.825 -0.062  0.12  -0.024 -0.037  0.021  0.017  0.028],
18,False,False,False,9.476770373637004,[-0.074  0.287  0.038 -2.125 -0.012  2.331  0.826 -0.066  0.123 -0.027 -0.039  0.024  0.016  0.027],
19,False,False,False,5.7713285467339315,[-0.077  0.292  0.037 -2.127 -0.011  2.331  0.827 -0.065  0.125 -0.028 -0.039  0.02   0.016  0.023],
20,False,False,False,10.863136908157509,[-0.08   0.298  0.036 -2.129 -0.01   2.333  0.828 -0.065  0.121 -0.028 -0.043  0.025  0.025  0.027],
21,False,False,False,11.60389016202774,[-0.082  0.302  0.035 -2.131 -0.009  2.333  0.829 -0.067  0.128 -0.034 -0.044  0.024  0.022  0.028],
22,False,False,False,13.063782835507727,[-0.085  0.307  0.034 -2.132 -0.008  2.335  0.83  -0.072  0.131 -0.025 -0.044  0.021  0.033  0.025],
23,False,False,False,15.41307217973297,[-0.088  0.313  0.033 -2.134 -0.007  2.336  0.831 -0.072  0.143 -0.034 -0.046  0.025  0.035  0.029],
24,False,False,False,16.317366938921225,[-0.091  0.319  0.031 -2.137 -0.006  2.338  0.832 -0.072  0.133 -0.033 -0.055  0.027  0.04   0.027],
25,False,False,False,15.346813250044335,[-0.094  0.324  0.03  -2.139 -0.005  2.339  0.833 -0.075  0.14  -0.033 -0.047  0.028  0.044  0.027],
26,False,False,False,10.903232090251102,[-0.096  0.329  0.029 -2.141 -0.004  2.341  0.834 -0.077  0.137 -0.033 -0.051  0.022  0.049  0.027],
27,False,False,False,6.33268606415033,[-0.099  0.335  0.028 -2.142 -0.003  2.343  0.835 -0.075  0.138 -0.034 -0.05   0.021  0.056  0.032],
28,False,False,False,8.193201867568995,[-0.102  0.34   0.026 -2.145 -0.002  2.345  0.836 -0.081  0.145 -0.039 -0.055  0.023  0.059  0.034],
29,False,False,False,8.361791808249247,[-0.106  0.346  0.025 -2.147 -0.001  2.348  0.838 -0.08   0.15  -0.038 -0.055  0.023  0.066  0.028],
30,False,False,False,9.530642807319312,[-0.109  0.352  0.023 -2.149 -0.     2.351  0.839 -0.079  0.146 -0.041 -0.054  0.021  0.074  0.033],
31,False,False,False,8.469407775946497,[-0.111  0.357  0.022 -2.151  0.001  2.353  0.84  -0.082  0.142 -0.04  -0.05   0.022  0.085  0.028],
32,False,False,False,15.576094648993404,[-0.115  0.364  0.02  -2.153  0.001  2.357  0.841 -0.076  0.157 -0.034 -0.047  0.019  0.091  0.032],
33,False,False,False,16.849946441578975,[-0.119  0.37   0.019 -2.155  0.002  2.361  0.843 -0.078  0.153 -0.042 -0.052  0.018  0.091  0.032],
34,False,False,False,9.77537463495725,[-0.121  0.376  0.017 -2.157  0.003  2.365  0.844 -0.079  0.153 -0.038 -0.054  0.016  0.1    0.028],
35,False,False,False,12.250643351738823,[-0.125  0.382  0.016 -2.159  0.003  2.369  0.845 -0.079  0.154 -0.037 -0.042  0.022  0.106  0.033],
36,False,False,False,13.07807229318238,[-0.128  0.389  0.014 -2.161  0.004  2.374  0.847 -0.087  0.151 -0.035 -0.044  0.018  0.109  0.034],
37,False,False,False,14.019262398859723,[-0.132  0.395  0.012 -2.163  0.005  2.378  0.848 -0.085  0.16  -0.038 -0.046  0.011  0.113  0.019],
38,False,False,False,21.07225600237447,[-0.134  0.401  0.011 -2.164  0.005  2.382  0.849 -0.074  0.157 -0.039 -0.036  0.016  0.114  0.029],
39,False,False,False,14.52838064789197,[-0.138  0.408  0.01  -2.165  0.006  2.388  0.85  -0.071  0.159 -0.03  -0.028  0.018  0.128  0.028],
40,False,False,False,11.293275265226802,[-0.14   0.414  0.008 -2.166  0.006  2.393  0.851 -0.073  0.155 -0.03  -0.014  0.017  0.132  0.021],
41,False,False,False,14.365898457909648,[-0.143  0.42   0.007 -2.167  0.007  2.398  0.852 -0.065  0.161 -0.026 -0.01   0.008  0.138  0.028],
42,False,False,False,11.755319378069625,[-0.145  0.426  0.006 -2.167  0.007  2.403  0.853 -0.064  0.157 -0.021 -0.005  0.003  0.143  0.02 ],
43,False,False,False,13.846423510056017,[-0.148  0.434  0.005 -2.167  0.007  2.41   0.854 -0.056  0.157 -0.023  0.006  0.008  0.139  0.024],
44,False,False,False,14.55700450476745,[-0.15   0.439  0.004 -2.167  0.007  2.415  0.855 -0.058  0.155 -0.02   0.013 -0.     0.149  0.026],
45,False,False,False,16.325557294930164,[-0.153  0.446  0.003 -2.166  0.007  2.421  0.856 -0.052  0.158 -0.026  0.023  0.001  0.14   0.02 ],
46,False,False,False,18.062781373913147,[-0.155  0.452  0.002 -2.165  0.007  2.427  0.856 -0.053  0.157 -0.021  0.026 -0.009  0.154  0.007],
47,False,False,False,20.254027073619454,[-0.157  0.457  0.002 -2.164  0.007  2.432  0.857 -0.043  0.15  -0.022  0.039 -0.014  0.148  0.014],
48,False,False,False,15.573279449437887,[-0.159  0.465  0.001 -2.161  0.006  2.44   0.857 -0.041  0.152 -0.013  0.059 -0.013  0.153  0.007],
49,False,False,False,20.541927095488223,[-0.16   0.47   0.    -2.159  0.006  2.445  0.858 -0.028  0.144 -0.014  0.062 -0.018  0.14   0.009],
50,False,False,False,18.76605274910919,[-0.161  0.476 -0.    -2.157  0.005  2.451  0.858 -0.029  0.15  -0.011  0.062 -0.022  0.147  0.004],
51,False,False,False,15.66885474541545,[-0.162  0.482 -0.001 -2.154  0.004  2.457  0.858 -0.027  0.143 -0.013  0.078 -0.023  0.143  0.005],
52,False,False,False,9.905902822853669,[-0.163  0.488 -0.001 -2.151  0.003  2.463  0.858 -0.025  0.137 -0.007  0.085 -0.031  0.146  0.001],
53,False,False,False,10.486061167622326,[-0.164  0.493 -0.001 -2.147  0.002  2.469  0.858 -0.02   0.134 -0.012  0.086 -0.031  0.142  0.   ],
54,False,False,False,10.517518069520715,[-0.165  0.499 -0.002 -2.144  0.001  2.474  0.858 -0.018  0.141 -0.005  0.084 -0.033  0.14   0.001],
55,False,False,False,11.224210750095564,[-0.165  0.504 -0.002 -2.14  -0.001  2.48   0.858 -0.016  0.135 -0.     0.092 -0.034  0.143  0.   ],
56,False,True,False,138.55182147562786,[-0.167  0.521 -0.002 -2.128 -0.004  2.495  0.857 -0.     0.     0.     0.001 -0.    -0.     0.001],
57,False,True,False,137.25979952914446,[-0.167  0.521 -0.002 -2.128 -0.004  2.495  0.857 -0.    -0.    -0.001 -0.     0.     0.    -0.001],
58,False,True,False,3.5329964860369274,[-0.167  0.521 -0.002 -2.128 -0.004  2.495  0.857 -0.001 -0.    -0.     0.003  0.    -0.    -0.002],
59,False,True,False,4.824312606390385,[-0.167  0.521 -0.002 -2.128 -0.004  2.495  0.857  0.001  0.    -0.     0.001 -0.    -0.    -0.008],
60,False,True,False,6.4227854907077075,[-0.167  0.521 -0.002 -2.127 -0.004  2.495  0.857 -0.003 -0.     0.003  0.002 -0.     0.004 -0.007],
61,False,True,False,5.971927458423045,[-0.167  0.521 -0.001 -2.127 -0.004  2.495  0.857  0.    -0.007  0.007  0.003 -0.     0.004 -0.005],
62,False,True,False,8.199609633367475,[-0.167  0.52  -0.001 -2.127 -0.004  2.496  0.857 -0.002 -0.012  0.013  0.005  0.     0.008 -0.013],
63,False,True,False,9.256993828742884,[-0.167  0.52  -0.    -2.127 -0.004  2.496  0.856  0.001 -0.011  0.012  0.01   0.     0.016 -0.013],
64,False,True,False,10.911677998106105,[-0.167  0.519 -0.    -2.126 -0.004  2.496  0.856  0.    -0.01   0.011  0.009  0.     0.009 -0.012],
65,False,True,False,6.23925188634341,[-0.167  0.519  0.    -2.126 -0.004  2.497  0.856 -0.001 -0.013  0.015  0.011  0.001  0.008 -0.016],
66,False,True,False,11.1098901922436,[-0.167  0.518  0.001 -2.126 -0.004  2.497  0.855  0.    -0.015  0.019  0.004  0.     0.016 -0.007],
67,False,True,False,15.325601586962836,[-0.167  0.517  0.002 -2.125 -0.004  2.498  0.855  0.001 -0.02   0.02   0.01  -0.001  0.007 -0.007],
68,False,True,False,10.098468186017007,[-0.167  0.516  0.003 -2.125 -0.005  2.498  0.854 -0.003 -0.024  0.02   0.011 -0.004  0.009 -0.017],
69,False,True,False,12.656992244189468,[-0.167  0.515  0.003 -2.124 -0.005  2.499  0.854 -0.    -0.024  0.02   0.014 -0.003  0.006 -0.008],
70,False,True,False,10.034172199074082,[-0.167  0.514  0.004 -2.124 -0.005  2.499  0.853 -0.002 -0.032  0.025  0.013 -0.004  0.012 -0.007],
71,False,True,False,10.368173044349488,[-0.167  0.513  0.005 -2.123 -0.005  2.5    0.853  0.    -0.031  0.024  0.017 -0.004  0.01  -0.014],
72,False,True,False,7.2439262760096,[-0.167  0.512  0.006 -2.122 -0.005  2.5    0.853 -0.001 -0.035  0.027  0.017 -0.01   0.01  -0.015],
73,False,True,False,10.697479026639318,[-0.167  0.51   0.007 -2.122 -0.005  2.501  0.852 -0.    -0.038  0.026  0.012 -0.001  0.012 -0.016],
74,False,True,False,10.918013234414243,[-0.167  0.509  0.008 -2.121 -0.005  2.501  0.851  0.    -0.033  0.026  0.012 -0.001  0.003 -0.016],
75,False,True,False,13.000829555424355,[-0.167  0.508  0.009 -2.121 -0.006  2.501  0.851 -0.    -0.038  0.025  0.014 -0.002  0.012 -0.013],
76,False,True,False,10.096995838349645,[-0.167  0.506  0.01  -2.12  -0.006  2.502  0.85  -0.    -0.039  0.031  0.015 -0.007  0.01  -0.018],
77,False,True,False,8.383229914550075,[-0.167  0.505  0.011 -2.119 -0.006  2.502  0.85  -0.001 -0.036  0.028  0.011 -0.007  0.009 -0.016],
78,False,True,False,9.223691627198173,[-0.167  0.503  0.013 -2.118 -0.006  2.502  0.849  0.001 -0.039  0.028  0.016 -0.012  0.002 -0.009],
79,False,True,False,9.666136938385096,[-0.167  0.501  0.014 -2.118 -0.006  2.503  0.849  0.    -0.044  0.031  0.02  -0.008  0.001 -0.012],
80,False,True,False,10.749089979222937,[-0.167  0.5    0.015 -2.117 -0.006  2.503  0.848 -0.001 -0.044  0.031  0.015 -0.01   0.012 -0.019],
81,False,True,False,16.0238164167357,[-0.167  0.498  0.016 -2.117 -0.007  2.503  0.847  0.    -0.047  0.024  0.023 -0.002  0.007 -0.017],
82,False,True,False,14.327062373744065,[-0.167  0.496  0.017 -2.116 -0.007  2.503  0.847 -0.    -0.046  0.033  0.02  -0.006  0.006 -0.01 ],
83,False,True,False,14.749662083920002,[-0.167  0.494  0.019 -2.115 -0.007  2.503  0.846  0.003 -0.046  0.034  0.025 -0.002  0.013 -0.019],
84,False,True,False,17.262238985223124,[-0.167  0.493  0.02  -2.114 -0.007  2.504  0.845  0.004 -0.042  0.032  0.019 -0.007  0.003 -0.013],
85,False,True,False,10.87261630881705,[-0.167  0.491  0.021 -2.114 -0.007  2.504  0.845  0.    -0.045  0.034  0.015 -0.005  0.003 -0.015],
86,False,True,False,5.517476529207219,[-0.167  0.489  0.023 -2.113 -0.008  2.504  0.844 -0.    -0.054  0.034  0.012 -0.002  0.001 -0.013],
87,False,True,False,11.354948082665368,[-0.167  0.486  0.024 -2.112 -0.008  2.504  0.843  0.005 -0.053  0.036  0.015 -0.008  0.004 -0.019],
88,False,True,False,10.897652497255772,[-0.167  0.484  0.025 -2.111 -0.008  2.504  0.843  0.006 -0.057  0.027  0.019 -0.004  0.004 -0.017],
89,False,True,False,12.346613873284188,[-0.166  0.482  0.027 -2.111 -0.008  2.504  0.842  0.001 -0.052  0.033  0.018 -0.005  0.001 -0.021],
90,False,True,False,13.579403037166761,[-0.166  0.48   0.028 -2.11  -0.009  2.504  0.841 -0.    -0.045  0.034  0.02  -0.005  0.002 -0.005],
91,False,True,False,20.24437477604213,[-0.166  0.478  0.029 -2.109 -0.009  2.504  0.841  0.005 -0.047  0.032  0.02  -0.006  0.001 -0.019],
92,False,True,False,12.398540881086923,[-0.166  0.476  0.031 -2.109 -0.009  2.504  0.84   0.002 -0.05   0.034  0.017 -0.007  0.001 -0.016],
93,False,True,False,9.617925642775083,[-0.166  0.474  0.032 -2.108 -0.009  2.504  0.839  0.009 -0.051  0.037  0.019 -0.003  0.    -0.021],
94,False,True,False,9.820209757329135,[-0.166  0.472  0.034 -2.107 -0.009  2.504  0.838  0.003 -0.053  0.037  0.019 -0.003 -0.001 -0.02 ],
95,False,True,False,2.469818502851871,[-0.165  0.47   0.035 -2.106 -0.01   2.504  0.838 -0.001 -0.056  0.036  0.022 -0.001 -0.001 -0.018],
96,False,True,False,13.222671503113947,[-0.165  0.467  0.037 -2.105 -0.01   2.504  0.837  0.007 -0.048  0.033  0.014 -0.001  0.002 -0.024],
97,False,True,False,16.852369380860438,[-0.165  0.465  0.038 -2.105 -0.01   2.504  0.836  0.004 -0.055  0.036  0.015 -0.007 -0.    -0.014],
98,False,True,False,15.38833659912656,[-0.165  0.463  0.039 -2.104 -0.01   2.504  0.835  0.006 -0.049  0.032  0.019 -0.005 -0.007 -0.021],
99,False,True,False,13.652727396919085,[-0.165  0.461  0.041 -2.103 -0.01   2.504  0.835  0.006 -0.06   0.034  0.02  -0.006 -0.003 -0.023],
100,False,True,False,7.877345852243048,[-0.165  0.459  0.042 -2.102 -0.011  2.504  0.834  0.005 -0.06   0.031  0.022 -0.006 -0.002 -0.019],
101,False,True,False,5.546996091978831,[-0.164  0.456  0.043 -2.101 -0.011  2.503  0.833  0.002 -0.059  0.033  0.023 -0.01  -0.005 -0.018],
102,False,True,False,8.902679370849667,[-0.164  0.454  0.045 -2.101 -0.011  2.503  0.832  0.005 -0.061  0.033  0.021 -0.002 -0.003 -0.016],
103,False,True,False,9.278600140119394,[-0.164  0.451  0.046 -2.1   -0.011  2.503  0.832  0.006 -0.054  0.038  0.017 -0.003 -0.007 -0.019],
104,False,True,False,11.639870046884997,[-0.164  0.449  0.047 -2.099 -0.011  2.502  0.831  0.004 -0.058  0.033  0.019 -0.    -0.006 -0.015],
105,False,True,False,9.512992489701917,[-0.164  0.447  0.049 -2.098 -0.012  2.502  0.83   0.004 -0.059  0.037  0.023 -0.001 -0.012 -0.02 ],
106,False,True,False,9.19190537485801,[-0.164  0.444  0.05  -2.098 -0.012  2.502  0.829  0.01  -0.06   0.033  0.022 -0.004 -0.015 -0.016],
107,True,True,False,9.733345018834665,[-0.163  0.442  0.052 -2.097 -0.012  2.501  0.829  0.003 -0.06   0.031  0.023 -0.004 -0.017 -0.02 ],6.581924915313721
