t,success,grasped,has_collided,joint_jerks,proprioception
28,False,False,False,11.194934228054102,[-0.008  0.247  0.016 -2.132 -0.018  2.346  0.793  0.009  0.019  0.001 -0.013 -0.011  0.012 -0.013]
29,False,False,False,6.921315034768921,[-0.007  0.247  0.016 -2.132 -0.019  2.346  0.793  0.007  0.02   0.003 -0.014 -0.013  0.013 -0.016]
30,False,False,False,10.61672184399897,[-0.007  0.248  0.017 -2.133 -0.019  2.347  0.792  0.006  0.016  0.003 -0.011 -0.015  0.002 -0.009]
31,False,False,False,19.001730273251997,[-0.007  0.249  0.017 -2.134 -0.02   2.347  0.792  0.011  0.016 -0.002 -0.016 -0.008  0.012 -0.02 ]
32,False,False,False,11.361250768254807,[-0.007  0.249  0.017 -2.135 -0.021  2.348  0.791  0.009  0.016 -0.    -0.02  -0.012  0.018 -0.021]
33,False,False,False,14.188179396268396,[-0.007  0.25   0.017 -2.135 -0.021  2.349  0.791  0.004  0.022  0.    -0.009 -0.008  0.012 -0.015]
34,False,False,False,17.45446352266595,[-0.006  0.251  0.017 -2.136 -0.022  2.349  0.79  -0.003  0.012  0.009 -0.015 -0.013  0.015 -0.015]
35,False,False,False,17.4042747594274,[-0.006  0.252  0.017 -2.136 -0.022  2.35   0.79   0.008  0.02   0.007 -0.016 -0.014  0.014 -0.013]
36,False,False,False,12.42874983394089,[-0.006  0.252  0.017 -2.137 -0.023  2.35   0.789  0.005  0.019  0.    -0.02  -0.01   0.011 -0.019]
37,False,False,False,12.678863860254433,[-0.005  0.253  0.017 -2.138 -0.023  2.351  0.789 -0.001  0.006  0.001 -0.022 -0.02   0.008 -0.023]
38,False,False,False,24.95089426472173,[-0.005  0.254  0.017 -2.138 -0.024  2.351  0.788  0.005  0.016  0.002 -0.014 -0.009  0.012 -0.009]
39,False,False,False,18.773248229081897,[-0.005  0.255  0.018 -2.139 -0.024  2.352  0.788  0.006  0.01   0.004 -0.016 -0.013  0.008 -0.009]
40,False,False,False,14.332080667263796,[-0.005  0.255  0.018 -2.139 -0.025  2.353  0.787  0.004  0.016  0.006 -0.013 -0.003  0.013 -0.014]
41,False,False,False,14.39413091651631,[-0.004  0.256  0.018 -2.14  -0.025  2.353  0.786  0.004  0.017  0.001 -0.013 -0.013  0.012 -0.017]
42,False,False,False,10.258285446726777,[-0.004  0.257  0.018 -2.14  -0.026  2.354  0.786  0.011  0.012  0.006 -0.014 -0.013  0.01  -0.018]
43,False,False,False,12.08242468916151,[-0.004  0.257  0.018 -2.141 -0.026  2.354  0.785  0.003  0.009 -0.001 -0.015 -0.012  0.009 -0.016]
44,False,False,False,13.855350516105874,[-0.004  0.258  0.018 -2.142 -0.027  2.355  0.785  0.007  0.015 -0.001 -0.01  -0.018  0.015 -0.007]
45,False,False,False,17.161168087203645,[-0.003  0.258  0.018 -2.142 -0.027  2.355  0.784  0.006  0.011  0.    -0.016 -0.009  0.007 -0.007]
46,False,False,False,13.490540992426741,[-0.003  0.259  0.018 -2.143 -0.028  2.356  0.784  0.007  0.013 -0.001 -0.008 -0.006  0.013 -0.011]
47,False,False,False,10.951632059799934,[-0.003  0.26   0.018 -2.143 -0.028  2.356  0.784  0.006  0.012  0.002 -0.014 -0.007  0.012 -0.014]
48,False,False,False,8.674369991851428,[-0.003  0.26   0.019 -2.144 -0.028  2.357  0.783  0.006  0.011  0.004 -0.009 -0.015  0.014 -0.016]
49,False,False,False,10.516192754924436,[-0.003  0.261  0.019 -2.144 -0.029  2.357  0.783  0.002  0.011  0.002 -0.011 -0.011  0.01  -0.012]
50,False,False,False,11.31896068013922,[-0.002  0.261  0.019 -2.145 -0.029  2.358  0.782  0.005  0.014  0.003 -0.006 -0.017  0.016 -0.01 ]
51,False,False,False,17.113605079710794,[-0.002  0.262  0.019 -2.145 -0.03   2.358  0.782  0.004  0.011 -0.002 -0.008 -0.001  0.012 -0.   ]
52,False,False,False,14.987267097059641,[-0.002  0.262  0.018 -2.145 -0.03   2.358  0.782  0.006  0.016 -0.01  -0.006 -0.004  0.011 -0.   ]
53,False,False,False,13.375569950020004,[-0.002  0.263  0.018 -2.146 -0.03   2.359  0.782 -0.     0.01  -0.004 -0.008 -0.004  0.014 -0.001]
54,False,False,False,9.687206798899934,[-0.002  0.263  0.018 -2.146 -0.03   2.359  0.782 -0.002  0.009 -0.003 -0.011  0.001  0.007 -0.001]
55,False,False,False,12.649905752684843,[-0.002  0.264  0.017 -2.147 -0.03   2.36   0.782  0.002  0.01  -0.013 -0.005 -0.005  0.009 -0.001]
56,False,False,False,15.611094354024546,[-0.002  0.264  0.017 -2.147 -0.03   2.36   0.782  0.002  0.013 -0.003 -0.007 -0.     0.002 -0.   ]
57,False,False,False,13.897271767522339,[-0.002  0.265  0.017 -2.147 -0.03   2.36   0.782  0.001  0.005 -0.005 -0.011 -0.001  0.008 -0.   ]
58,False,False,False,10.623402449611408,[-0.002  0.265  0.017 -2.148 -0.03   2.361  0.782  0.001  0.012 -0.01  -0.01  -0.001  0.009 -0.001]
59,False,False,False,10.378088943951964,[-0.002  0.266  0.016 -2.148 -0.03   2.361  0.782  0.006  0.011 -0.002 -0.009 -0.005  0.012 -0.001]
60,False,False,False,10.416448346430474,[-0.001  0.266  0.016 -2.148 -0.031  2.361  0.782  0.006  0.013 -0.007 -0.006 -0.002  0.014 -0.001]
61,False,False,False,8.678660550738172,[-0.001  0.267  0.016 -2.149 -0.031  2.362  0.782  0.004  0.013 -0.004 -0.007 -0.002  0.007 -0.   ]
62,False,False,False,8.948862028161452,[-0.001  0.267  0.016 -2.149 -0.031  2.362  0.782  0.     0.013 -0.004 -0.011 -0.006  0.011 -0.004]
63,False,False,False,9.512763797983409,[-0.001  0.267  0.015 -2.149 -0.031  2.363  0.782  0.008  0.013 -0.006 -0.012 -0.004  0.011 -0.001]
64,False,False,False,5.797231839589878,[-0.001  0.268  0.015 -2.15  -0.031  2.363  0.782  0.008  0.014 -0.011 -0.011 -0.     0.012 -0.001]
65,False,False,False,9.935574968801319,[-0.001  0.269  0.015 -2.15  -0.031  2.363  0.781  0.002  0.011 -0.004 -0.005  0.     0.011 -0.   ]
66,False,False,False,11.885691718885827,[-0.001  0.269  0.015 -2.15  -0.031  2.364  0.781  0.003  0.014 -0.008 -0.009 -0.002  0.009 -0.002]
67,False,False,False,9.430399262698227,[-0.001  0.27   0.014 -2.151 -0.032  2.364  0.781  0.     0.004 -0.007 -0.01  -0.006  0.006 -0.003]
68,False,False,False,15.800075030116592,[-0.     0.27   0.014 -2.151 -0.032  2.365  0.781  0.     0.017 -0.005 -0.008 -0.002  0.009 -0.001]
69,False,False,False,12.340761105108335,[-0.     0.271  0.014 -2.152 -0.032  2.365  0.781  0.001  0.014 -0.009 -0.012  0.001  0.009 -0.005]
70,False,False,False,11.673100891953224,[-0.     0.271  0.013 -2.152 -0.032  2.366  0.781  0.003  0.017 -0.005 -0.01  -0.006  0.007  0.   ]
71,False,False,False,9.83377032269089,[ 0.     0.272  0.013 -2.152 -0.032  2.366  0.781  0.005  0.014 -0.008 -0.012 -0.006  0.014  0.001]
72,False,False,False,9.597303758415068,[ 0.     0.273  0.013 -2.153 -0.033  2.367  0.781  0.004  0.011 -0.007 -0.01  -0.013  0.009  0.001]
73,False,False,False,11.88408601564053,[ 0.     0.273  0.012 -2.153 -0.033  2.367  0.781  0.001  0.017 -0.009 -0.009 -0.006  0.01  -0.   ]
74,False,False,False,8.341315320127858,[ 0.001  0.274  0.012 -2.154 -0.033  2.368  0.781  0.004  0.02  -0.011 -0.012 -0.003  0.021 -0.001]
75,False,False,False,16.111277556106476,[ 0.001  0.275  0.012 -2.154 -0.033  2.369  0.781  0.005  0.016 -0.009 -0.013 -0.008  0.01  -0.   ]
76,False,False,False,13.295353695347918,[ 0.001  0.275  0.011 -2.155 -0.034  2.369  0.78   0.003  0.013 -0.009 -0.012 -0.007  0.019  0.   ]
77,False,False,False,10.990738224579115,[ 0.001  0.276  0.011 -2.155 -0.034  2.37   0.78   0.003  0.019 -0.004 -0.014 -0.006  0.015 -0.005]
78,False,False,False,11.995460346745872,[ 0.001  0.277  0.011 -2.156 -0.034  2.37   0.78   0.003  0.021 -0.012 -0.01  -0.008  0.015 -0.   ]
79,False,False,False,13.252778961190884,[ 0.001  0.277  0.01  -2.156 -0.034  2.371  0.78   0.     0.015 -0.005 -0.013 -0.002  0.012 -0.003]
80,False,False,False,13.597548152762839,[ 0.001  0.278  0.01  -2.157 -0.035  2.372  0.78   0.003  0.02  -0.01  -0.013 -0.004  0.019 -0.006]
81,False,False,False,10.71629557673537,[ 0.002  0.279  0.01  -2.157 -0.035  2.372  0.78   0.002  0.023 -0.01  -0.013 -0.003  0.013  0.   ]
82,False,False,False,9.33961355170917,[ 0.002  0.28   0.009 -2.158 -0.035  2.373  0.78   0.001  0.024 -0.01  -0.013 -0.005  0.017 -0.004]
83,False,False,False,9.287357566842335,[ 0.002  0.28   0.009 -2.158 -0.035  2.373  0.78   0.007  0.017 -0.004 -0.011 -0.005  0.016 -0.004]
84,False,False,False,12.591571543977125,[ 0.002  0.281  0.008 -2.159 -0.036  2.374  0.78   0.     0.017 -0.007 -0.012 -0.008  0.005 -0.005]
85,False,False,False,15.951031077708366,[ 0.002  0.282  0.008 -2.16  -0.036  2.375  0.779  0.002  0.021 -0.008 -0.013 -0.009  0.018 -0.005]
86,False,False,False,8.90659407200539,[ 0.002  0.283  0.008 -2.16  -0.036  2.375  0.779  0.005  0.018 -0.01  -0.016 -0.004  0.019 -0.   ]
87,False,False,False,8.59267413033894,[ 0.003  0.283  0.007 -2.161 -0.036  2.376  0.779  0.005  0.011 -0.007 -0.018 -0.008  0.013 -0.   ]
88,False,False,False,11.365929730974438,[ 0.003  0.284  0.007 -2.161 -0.037  2.376  0.779  0.003  0.017 -0.009 -0.014 -0.004  0.01  -0.004]
89,False,False,False,7.116569558662489,[ 0.003  0.285  0.007 -2.162 -0.037  2.377  0.779  0.001  0.019 -0.007 -0.011 -0.005  0.016 -0.008]
90,False,False,False,12.687600357180502,[ 0.003  0.285  0.006 -2.162 -0.037  2.378  0.779  0.005  0.016 -0.005 -0.017 -0.004  0.01   0.   ]
91,False,False,False,14.587834083487614,[ 0.003  0.286  0.006 -2.163 -0.037  2.378  0.779  0.006  0.015 -0.013 -0.009 -0.008  0.016 -0.002]
92,False,False,False,12.664085376384694,[ 0.004  0.287  0.006 -2.163 -0.038  2.379  0.779  0.006  0.017 -0.009 -0.011 -0.004  0.012  0.001]
93,False,False,False,7.003781784149304,[ 0.004  0.287  0.005 -2.164 -0.038  2.379  0.779  0.004  0.014 -0.007 -0.01  -0.005  0.012 -0.004]
94,False,False,False,6.4785977520947355,[ 0.004  0.288  0.005 -2.164 -0.038  2.38   0.778  0.005  0.012 -0.009 -0.011 -0.003  0.015 -0.001]
95,False,False,False,6.5220538675017306,[ 0.004  0.288  0.004 -2.165 -0.038  2.38   0.778  0.003  0.011 -0.006 -0.011 -0.007  0.012 -0.001]
96,False,False,False,6.135981749415064,[ 0.004  0.289  0.004 -2.165 -0.038  2.381  0.778  0.002  0.016 -0.007 -0.009 -0.003  0.007  0.   ]
97,False,False,False,17.35537499954778,[ 0.004  0.29   0.004 -2.166 -0.039  2.381  0.778  0.006  0.001 -0.003 -0.    -0.004  0.019 -0.001]
98,False,False,False,22.495441347771198,[ 0.004  0.29   0.004 -2.166 -0.039  2.382  0.778  0.007  0.005 -0.01  -0.011 -0.007  0.011 -0.003]
99,False,False,False,15.91063153467605,[ 0.005  0.291  0.003 -2.166 -0.039  2.382  0.778  0.004  0.012 -0.011 -0.006 -0.002  0.019 -0.008]
100,False,False,False,12.73553102180646,[ 0.005  0.291  0.003 -2.167 -0.039  2.383  0.778  0.006  0.009 -0.01  -0.011 -0.003  0.016 -0.007]
101,False,False,False,10.804619009279756,[ 0.005  0.292  0.003 -2.167 -0.039  2.383  0.778  0.002  0.007 -0.007 -0.002 -0.005  0.016  0.001]
102,False,False,False,13.89107694448364,[ 0.005  0.292  0.002 -2.167 -0.039  2.383  0.778  0.     0.02  -0.006 -0.003  0.002  0.008  0.   ]
103,False,False,False,16.052609280885335,[ 0.005  0.293  0.002 -2.167 -0.039  2.384  0.778 -0.001  0.011 -0.009 -0.008  0.     0.009  0.   ]
104,False,False,False,9.08900808327874,[ 0.005  0.293  0.002 -2.168 -0.039  2.384  0.778  0.002  0.016 -0.01  -0.009 -0.     0.013  0.001]
105,False,False,False,10.384505261218544,[ 0.005  0.294  0.001 -2.168 -0.04   2.385  0.778  0.005  0.014 -0.008 -0.001 -0.002  0.006  0.002]
106,False,False,False,14.066967196599235,[ 0.005  0.294  0.001 -2.168 -0.04   2.385  0.778  0.002  0.012 -0.006 -0.01   0.     0.009 -0.001]
107,False,False,False,11.605059248662167,[ 0.005  0.295  0.001 -2.169 -0.04   2.385  0.778  0.     0.012 -0.007 -0.004 -0.003  0.01   0.001]
108,False,False,False,6.684275955894199,[ 0.005  0.295  0.001 -2.169 -0.04   2.386  0.778  0.001  0.012 -0.011 -0.004 -0.001  0.017 -0.   ]
109,False,False,False,7.906302996860089,[ 0.005  0.296  0.    -2.169 -0.04   2.386  0.778  0.     0.011 -0.005 -0.006 -0.001  0.015  0.001]
110,False,False,False,5.245998249050296,[ 0.005  0.296 -0.    -2.169 -0.04   2.386  0.778 -0.     0.01  -0.006 -0.007 -0.002  0.009  0.001]
111,False,False,False,4.583096901014452,[ 0.005  0.297 -0.    -2.17  -0.04   2.387  0.778  0.001  0.014 -0.011 -0.006 -0.001  0.007 -0.   ]
112,False,False,False,8.906581786285791,[ 0.005  0.297 -0.001 -2.17  -0.04   2.387  0.778  0.001  0.011 -0.008 -0.006 -0.006  0.014 -0.001]
113,False,False,False,7.5636336764465435,[ 0.006  0.298 -0.001 -2.17  -0.04   2.388  0.778  0.     0.014 -0.008 -0.007 -0.001  0.016 -0.001]
114,False,False,False,9.042662014587037,[ 0.006  0.298 -0.001 -2.17  -0.04   2.388  0.778  0.003  0.01  -0.008 -0.005 -0.004  0.008  0.001]
115,False,False,False,7.344976744957025,[ 0.006  0.299 -0.002 -2.171 -0.04   2.389  0.778 -0.     0.007 -0.005 -0.007 -0.003  0.008  0.001]
116,False,False,False,9.837559421391758,[ 0.006  0.299 -0.002 -2.171 -0.041  2.389  0.778  0.004  0.014 -0.006 -0.002  0.001  0.01  -0.002]
117,False,False,False,9.829201869293454,[ 0.006  0.3   -0.002 -2.171 -0.041  2.389  0.778  0.001  0.01  -0.009 -0.002 -0.001  0.013 -0.005]
118,False,False,False,6.5039997407239385,[ 0.006  0.3   -0.003 -2.172 -0.041  2.39   0.778  0.     0.011 -0.012 -0.004 -0.005  0.016  0.   ]
119,False,False,False,8.689664609337408,[ 0.006  0.301 -0.003 -2.172 -0.041  2.39   0.778  0.001  0.013 -0.008 -0.008 -0.006  0.011 -0.003]
120,False,False,False,8.633152969782865,[ 0.006  0.301 -0.003 -2.172 -0.041  2.391  0.777  0.002  0.016 -0.01  -0.008 -0.008  0.016 -0.002]
121,False,False,False,7.653266346556164,[ 0.006  0.302 -0.004 -2.172 -0.041  2.391  0.777  0.003  0.013 -0.01  -0.006 -0.007  0.011 -0.003]
122,False,False,False,5.56172970636079,[ 0.006  0.303 -0.004 -2.173 -0.042  2.392  0.777  0.002  0.014 -0.008 -0.009 -0.009  0.01  -0.003]
123,False,False,False,11.074900361169087,[ 0.007  0.303 -0.005 -2.173 -0.042  2.393  0.777  0.002  0.015 -0.017 -0.015 -0.001  0.018 -0.005]
124,False,False,False,16.781517930583885,[ 0.007  0.304 -0.005 -2.174 -0.042  2.393  0.777  0.001  0.019 -0.007 -0.008 -0.004  0.017 -0.005]
125,False,False,False,21.634638456038388,[ 0.007  0.305 -0.006 -2.174 -0.042  2.394  0.777 -0.004  0.024 -0.018 -0.015 -0.014  0.039 -0.006]
126,False,False,False,34.10648707147443,[ 0.007  0.306 -0.006 -2.174 -0.042  2.394  0.777  0.004  0.018 -0.009 -0.005 -0.009  0.02   0.002]
127,False,False,False,17.71597568677731,[ 0.007  0.306 -0.006 -2.175 -0.042  2.395  0.777  0.003  0.018 -0.007 -0.011 -0.004  0.018  0.001]
128,False,False,False,8.456540757723573,[ 0.007  0.307 -0.007 -2.175 -0.043  2.396  0.777  0.001  0.019 -0.011 -0.005 -0.002  0.018 -0.   ]
129,False,False,False,9.215404154883313,[ 0.007  0.308 -0.007 -2.175 -0.043  2.396  0.777  0.002  0.016 -0.007 -0.011 -0.001  0.016 -0.001]
130,False,False,False,12.444672577878453,[ 0.008  0.308 -0.008 -2.176 -0.043  2.397  0.777  0.002  0.022 -0.011 -0.006 -0.012  0.013 -0.004]
131,False,False,False,11.719739125741588,[ 0.008  0.309 -0.008 -2.176 -0.043  2.397  0.777  0.001  0.018 -0.013 -0.011 -0.011  0.012 -0.002]
132,False,False,False,6.699373451117926,[ 0.008  0.31  -0.009 -2.177 -0.043  2.398  0.777  0.     0.018 -0.009 -0.013 -0.006  0.005 -0.003]
133,False,False,False,9.65325254514879,[ 0.008  0.311 -0.009 -2.177 -0.044  2.399  0.777  0.004  0.016 -0.011 -0.011 -0.004  0.011 -0.006]
134,False,False,False,6.083126121157331,[ 0.008  0.311 -0.01  -2.177 -0.044  2.399  0.777  0.002  0.02  -0.011 -0.011 -0.     0.015 -0.002]
135,False,False,False,4.326961999268472,[ 0.008  0.312 -0.01  -2.178 -0.044  2.4    0.777 -0.003  0.023 -0.009 -0.011 -0.001  0.017 -0.001]
136,False,False,False,10.570600841708432,[ 0.008  0.313 -0.011 -2.178 -0.044  2.401  0.777  0.002  0.015 -0.008 -0.009 -0.007  0.017 -0.002]
137,False,False,False,9.233159994140825,[ 0.009  0.313 -0.011 -2.178 -0.045  2.401  0.777  0.004  0.018 -0.009 -0.013 -0.008  0.018 -0.005]
138,False,False,False,11.199626789914628,[ 0.009  0.314 -0.012 -2.179 -0.045  2.402  0.776  0.003  0.011 -0.013 -0.007 -0.009  0.013 -0.001]
139,False,False,False,10.423445390109588,[ 0.009  0.315 -0.012 -2.179 -0.045  2.402  0.776  0.004  0.016 -0.012 -0.006 -0.011  0.016 -0.003]
140,False,False,False,5.4337957817307245,[ 0.009  0.315 -0.013 -2.18  -0.045  2.403  0.776  0.003  0.02  -0.01  -0.003 -0.01   0.012 -0.001]
141,False,False,False,8.046494883511127,[ 0.009  0.316 -0.013 -2.18  -0.045  2.404  0.776  0.003  0.02  -0.011 -0.01  -0.005  0.006 -0.004]
142,False,False,False,11.962817673769003,[ 0.009  0.317 -0.013 -2.18  -0.046  2.404  0.776  0.004  0.014 -0.009 -0.008 -0.001  0.014  0.   ]
143,False,False,False,20.521474397169705,[ 0.009  0.317 -0.014 -2.181 -0.046  2.405  0.776  0.002  0.024 -0.01  -0.002 -0.003 -0.005  0.001]
144,False,False,False,26.464656392585628,[ 0.009  0.318 -0.014 -2.181 -0.046  2.405  0.776  0.004  0.02  -0.013 -0.009 -0.001  0.013 -0.002]
145,False,False,False,13.826235913522217,[ 0.009  0.319 -0.015 -2.181 -0.046  2.406  0.776  0.001  0.013 -0.009 -0.008 -0.005  0.013 -0.002]
146,False,False,False,6.555656737080851,[ 0.01   0.319 -0.015 -2.182 -0.046  2.406  0.776  0.001  0.015 -0.006 -0.005 -0.004  0.017 -0.002]
147,False,False,False,10.911476511252928,[ 0.01   0.32  -0.015 -2.182 -0.046  2.407  0.776  0.001  0.012 -0.008 -0.007 -0.002  0.005 -0.001]
148,False,False,False,11.903318756788854,[ 0.01   0.32  -0.016 -2.182 -0.047  2.407  0.776  0.001  0.013 -0.012 -0.009 -0.006  0.01  -0.005]
149,False,False,False,10.059844095628542,[ 0.01   0.321 -0.016 -2.183 -0.047  2.408  0.776 -0.     0.013 -0.004 -0.01  -0.011  0.013  0.001]
150,False,False,False,14.536384044807432,[ 0.01   0.322 -0.017 -2.183 -0.047  2.408  0.776 -0.     0.012 -0.01  -0.005 -0.005  0.007 -0.001]
151,False,False,False,11.148178235283064,[ 0.01   0.322 -0.017 -2.183 -0.047  2.409  0.776 -0.001  0.015 -0.002  0.     0.     0.01  -0.004]
152,False,False,False,9.381263269558595,[ 0.01   0.323 -0.017 -2.183 -0.047  2.409  0.776  0.001  0.013 -0.004 -0.    -0.     0.015 -0.001]
153,False,False,False,11.96673272977387,[ 0.01   0.323 -0.017 -2.183 -0.047  2.41   0.776  0.001  0.001 -0.004 -0.013  0.01   0.018 -0.   ]
154,False,False,False,29.490935761072503,[ 0.01   0.324 -0.017 -2.183 -0.047  2.41   0.775  0.003  0.019 -0.006 -0.    -0.     0.008 -0.001]
155,False,False,False,22.29460585376085,[ 0.01   0.324 -0.017 -2.183 -0.047  2.41   0.775  0.001  0.008 -0.003 -0.    -0.001  0.006 -0.001]
156,False,False,False,9.660207174671905,[ 0.01   0.325 -0.017 -2.183 -0.047  2.411  0.775 -0.     0.011 -0.003 -0.    -0.     0.01  -0.001]
157,False,False,False,2.996970956080033,[ 0.01   0.325 -0.018 -2.183 -0.047  2.411  0.775 -0.001  0.01  -0.005  0.     0.     0.012 -0.001]
158,False,False,False,4.048905006836799,[ 0.01   0.326 -0.018 -2.183 -0.047  2.412  0.775  0.001  0.013 -0.004 -0.     0.001  0.01  -0.003]
159,False,False,False,5.473769238267027,[ 0.01   0.326 -0.018 -2.183 -0.047  2.412  0.775 -0.     0.009 -0.     0.     0.     0.011 -0.005]
160,False,False,False,9.26028619866217,[ 0.01   0.326 -0.018 -2.183 -0.047  2.412  0.775  0.001  0.014 -0.004  0.     0.001  0.007  0.   ]
161,False,False,False,10.556701934157559,[ 0.01   0.327 -0.018 -2.183 -0.047  2.413  0.775 -0.001  0.008 -0.001  0.001  0.001  0.01  -0.001]
162,False,False,False,8.614838944533764,[ 0.01   0.327 -0.018 -2.183 -0.047  2.413  0.775 -0.     0.009 -0.008 -0.     0.     0.013  0.001]
163,False,False,False,8.30403045922048,[ 0.01   0.328 -0.019 -2.183 -0.047  2.414  0.774 -0.001  0.013 -0.004 -0.    -0.     0.011 -0.002]
164,False,False,False,6.410732431510323,[ 0.01   0.328 -0.019 -2.183 -0.047  2.414  0.774  0.     0.011 -0.006  0.001  0.001  0.014 -0.001]
165,False,False,False,8.065120303046346,[ 0.01   0.329 -0.019 -2.183 -0.047  2.415  0.774  0.001  0.009 -0.003 -0.     0.     0.009 -0.007]
166,False,False,False,11.065854254977506,[ 0.01   0.33  -0.019 -2.183 -0.047  2.415  0.774  0.001  0.013 -0.006  0.001  0.     0.014 -0.003]
167,False,False,False,7.956390797683663,[ 0.01   0.33  -0.019 -2.183 -0.047  2.416  0.774  0.001  0.016 -0.007  0.001  0.     0.009 -0.006]
168,False,False,False,7.995546990659344,[ 0.01   0.331 -0.019 -2.183 -0.047  2.416  0.774  0.     0.014 -0.004 -0.    -0.     0.013 -0.001]
169,False,False,False,5.889777865254632,[ 0.01   0.331 -0.02  -2.183 -0.047  2.417  0.774  0.004  0.015 -0.004  0.    -0.     0.012 -0.002]
170,False,False,False,5.733850688735248,[ 0.011  0.332 -0.02  -2.183 -0.047  2.417  0.773  0.002  0.02  -0.002 -0.001 -0.     0.009 -0.005]
