t,success,grasped,has_collided,joint_jerks,proprioception,trial time
34,False,False,False,29.415013678269734,[-0.031  0.235  0.095 -2.048 -0.01   2.237  0.816 -0.029  0.064  0.069  0.072 -0.004 -0.056  0.034],
35,False,False,False,22.356051350537264,[-0.032  0.237  0.098 -2.045 -0.011  2.235  0.817 -0.031  0.061  0.07   0.065 -0.013 -0.057  0.035],
36,False,False,False,13.658320125700389,[-0.033  0.24   0.101 -2.042 -0.012  2.232  0.819 -0.018  0.068  0.072  0.067 -0.02  -0.053  0.029],
37,False,False,False,16.650435817774294,[-0.034  0.243  0.104 -2.04  -0.012  2.23   0.82  -0.024  0.077  0.072  0.065 -0.015 -0.053  0.036],
38,False,False,False,15.77083607322764,[-0.035  0.246  0.107 -2.037 -0.013  2.228  0.821 -0.024  0.067  0.068  0.066 -0.019 -0.049  0.032],
39,False,False,False,11.163549874100928,[-0.035  0.249  0.11  -2.034 -0.014  2.227  0.823 -0.025  0.064  0.076  0.07  -0.028 -0.038  0.034],
40,False,False,False,22.658870247282124,[-0.036  0.251  0.113 -2.032 -0.015  2.226  0.824 -0.003  0.048  0.071  0.059 -0.033 -0.014  0.038],
41,False,False,False,51.838410795911905,[-0.037  0.255  0.116 -2.028 -0.016  2.224  0.826 -0.025  0.077  0.074  0.074 -0.04  -0.035  0.032],
42,False,False,False,37.889225722598965,[-0.038  0.259  0.12  -2.025 -0.017  2.223  0.827 -0.019  0.081  0.077  0.066 -0.017 -0.029  0.037],
43,False,False,False,69.89843132408157,[-0.039  0.263  0.123 -2.022 -0.018  2.221  0.829 -0.046  0.164  0.071  0.12  -0.028 -0.035  0.047],
44,False,False,False,124.87663186633351,[-0.04   0.266  0.126 -2.019 -0.019  2.221  0.83  -0.029  0.088  0.079  0.068 -0.026 -0.02   0.033],
45,False,False,False,65.10696072302788,[-0.04   0.27   0.129 -2.016 -0.02   2.221  0.832 -0.017  0.099  0.083  0.072 -0.035 -0.008  0.029],
46,False,False,False,33.53764402938572,[-0.042  0.274  0.132 -2.014 -0.021  2.22   0.834 -0.032  0.105  0.074  0.064 -0.027 -0.028  0.047],
47,False,False,False,41.22246453068598,[-0.043  0.278  0.135 -2.011 -0.022  2.218  0.835 -0.032  0.123  0.087  0.083  0.015 -0.088  0.057],
48,False,False,False,102.33544693944435,[-0.044  0.283  0.138 -2.008 -0.023  2.218  0.837 -0.027  0.108  0.075  0.066 -0.028 -0.022  0.039],
49,False,False,False,102.18474413418353,[-0.046  0.288  0.141 -2.005 -0.024  2.216  0.839 -0.049  0.203  0.045  0.096 -0.019 -0.045  0.047],
50,False,False,False,112.41294759234394,[-0.047  0.291  0.145 -2.003 -0.025  2.215  0.841 -0.019  0.158  0.078  0.088 -0.032 -0.005  0.039],
51,False,False,False,61.812707464893904,[-0.048  0.295  0.148 -2.    -0.026  2.213  0.843 -0.036  0.11   0.075  0.073 -0.011 -0.035  0.052],
52,False,False,False,42.25315764263092,[-0.05   0.299  0.151 -1.998 -0.027  2.212  0.845 -0.041  0.098  0.073  0.065 -0.024 -0.025  0.043],
53,False,False,False,20.26429185194075,[-0.051  0.304  0.154 -1.995 -0.028  2.211  0.847 -0.034  0.093  0.078  0.068 -0.024 -0.032  0.046],
54,False,False,False,50.2517773739622,[-0.053  0.307  0.157 -1.992 -0.03   2.21   0.848 -0.059  0.026  0.104  0.036 -0.025 -0.043  0.047],
55,False,False,False,102.28559331451657,[-0.054  0.312  0.16  -1.989 -0.031  2.209  0.85  -0.031  0.083  0.069  0.055 -0.045 -0.008  0.049],
56,False,False,False,68.28198618380783,[-0.056  0.316  0.162 -1.987 -0.032  2.207  0.852 -0.057  0.105  0.068  0.061 -0.032 -0.045  0.042],
57,False,False,False,37.72643864420201,[-0.058  0.32   0.165 -1.985 -0.033  2.205  0.854 -0.052  0.092  0.065  0.054 -0.031 -0.052  0.048],
58,False,False,False,20.66779346249523,[-0.06   0.324  0.168 -1.982 -0.035  2.203  0.856 -0.052  0.102  0.063  0.066 -0.036 -0.044  0.055],
59,False,False,False,61.881285433369875,[-0.062  0.328  0.171 -1.98  -0.036  2.202  0.858 -0.025  0.026  0.051  0.048 -0.066 -0.038  0.053],
60,False,False,False,78.57714058149865,[-0.064  0.332  0.174 -1.977 -0.038  2.2    0.861 -0.053  0.035  0.076  0.057 -0.04  -0.029  0.037],
61,False,False,False,52.36191787228258,[-0.065  0.336  0.177 -1.974 -0.039  2.198  0.863 -0.041  0.098  0.069  0.052 -0.033 -0.035  0.048],
62,False,False,False,40.58394955453669,[-0.067  0.34   0.18  -1.972 -0.04   2.197  0.865 -0.04   0.098  0.069  0.057 -0.031 -0.047  0.053],
63,False,False,False,53.781487016698804,[-0.069  0.344  0.183 -1.969 -0.041  2.195  0.867 -0.041  0.035  0.059  0.025 -0.049 -0.026  0.037],
64,False,False,False,98.30484243974061,[-0.07   0.348  0.185 -1.967 -0.042  2.194  0.869 -0.042  0.099  0.067  0.057 -0.028 -0.045  0.056],
65,False,False,False,53.3269079165953,[-0.073  0.353  0.188 -1.964 -0.043  2.191  0.871 -0.049  0.095  0.071  0.051 -0.027 -0.051  0.049],
66,False,False,False,49.497229339514924,[-0.075  0.357  0.191 -1.962 -0.045  2.189  0.873 -0.041  0.137  0.083  0.085 -0.015 -0.09   0.074],
67,False,False,False,82.50379826972195,[-0.077  0.361  0.194 -1.96  -0.046  2.187  0.876 -0.048  0.104  0.072  0.064 -0.022 -0.052  0.061],
68,False,False,False,34.588725681345444,[-0.079  0.365  0.197 -1.957 -0.047  2.185  0.878 -0.057  0.104  0.062  0.054 -0.031 -0.054  0.058],
69,False,False,False,13.911856318703583,[-0.081  0.369  0.199 -1.955 -0.048  2.182  0.88  -0.054  0.1    0.065  0.051 -0.028 -0.06   0.056],
70,False,False,False,12.463706865277118,[-0.083  0.373  0.202 -1.953 -0.05   2.18   0.882 -0.053  0.098  0.069  0.057 -0.036 -0.059  0.065],
71,False,False,False,16.663040241246478,[-0.085  0.377  0.205 -1.951 -0.051  2.177  0.885 -0.053  0.098  0.063  0.05  -0.028 -0.066  0.063],
72,False,False,False,44.35233562695457,[-0.088  0.381  0.208 -1.949 -0.052  2.175  0.887 -0.046  0.08   0.083  0.035 -0.066 -0.03   0.046],
73,False,False,False,104.14588656257517,[-0.09   0.384  0.21  -1.947 -0.053  2.173  0.889 -0.059  0.084  0.133  0.07  -0.018 -0.11   0.081],
74,False,False,False,144.80994224350133,[-0.092  0.39   0.213 -1.944 -0.055  2.17   0.892 -0.065  0.153  0.05   0.061 -0.028 -0.037  0.066],
75,False,False,False,102.79776628134952,[-0.094  0.394  0.216 -1.942 -0.056  2.168  0.894 -0.055  0.096  0.05   0.045 -0.053 -0.024  0.055],
76,False,False,False,62.14516243002303,[-0.096  0.398  0.218 -1.94  -0.057  2.166  0.897 -0.054  0.099  0.067  0.063 -0.024 -0.052  0.056],
77,False,False,False,34.51640286741175,[-0.098  0.402  0.221 -1.937 -0.059  2.164  0.899 -0.048  0.099  0.065  0.056 -0.032 -0.059  0.069],
78,False,False,False,15.550227339852496,[-0.101  0.406  0.223 -1.935 -0.06   2.162  0.902 -0.055  0.099  0.057  0.055 -0.041 -0.053  0.068],
79,False,False,False,77.77761930790183,[-0.103  0.411  0.226 -1.932 -0.062  2.159  0.904 -0.05   0.192  0.065  0.115 -0.029 -0.003  0.058],
80,False,False,False,150.40398483180692,[-0.106  0.414  0.228 -1.93  -0.063  2.157  0.907 -0.053  0.104  0.07   0.064 -0.023 -0.063  0.062],
81,False,False,False,44.934470713982414,[-0.108  0.417  0.23  -1.928 -0.064  2.155  0.909 -0.068  0.058  0.08   0.025 -0.049 -0.081  0.056],
82,False,False,False,102.88216700624602,[-0.11   0.423  0.233 -1.926 -0.066  2.152  0.912 -0.068  0.147  0.051  0.051 -0.042 -0.056  0.061],
83,False,False,False,82.36587909450164,[-0.113  0.426  0.236 -1.924 -0.067  2.149  0.914 -0.058  0.115  0.058  0.068 -0.021 -0.067  0.062],
84,False,False,False,36.28208416843895,[-0.115  0.43   0.238 -1.922 -0.069  2.147  0.917 -0.065  0.105  0.058  0.046 -0.031 -0.065  0.07 ],
85,False,False,False,26.385209448644332,[-0.118  0.434  0.24  -1.92  -0.07   2.144  0.919 -0.051  0.097  0.048  0.056 -0.049 -0.062  0.066],
86,False,False,False,25.95716927939776,[-0.12   0.439  0.242 -1.918 -0.072  2.141  0.922 -0.045  0.127  0.047  0.065 -0.058 -0.049  0.067],
87,False,False,False,52.922544911261575,[-0.123  0.443  0.244 -1.915 -0.074  2.138  0.925 -0.069  0.096  0.041  0.043 -0.055 -0.073  0.078],
88,False,False,False,40.558590164193554,[-0.126  0.447  0.246 -1.914 -0.076  2.135  0.928 -0.069  0.103  0.045  0.046 -0.036 -0.08   0.061],
89,False,False,False,24.617389994232056,[-0.129  0.451  0.247 -1.912 -0.077  2.132  0.93  -0.071  0.106  0.042  0.048 -0.043 -0.068  0.064],
90,False,False,False,20.75862065828094,[-0.132  0.456  0.249 -1.91  -0.078  2.13   0.933 -0.064  0.114  0.057  0.048 -0.026 -0.06   0.062],
91,False,False,False,28.778228057362842,[-0.134  0.46   0.252 -1.908 -0.08   2.127  0.936 -0.058  0.086  0.053  0.042 -0.027 -0.057  0.05 ],
92,False,False,False,57.868803363565874,[-0.137  0.463  0.254 -1.906 -0.081  2.124  0.938 -0.055  0.001  0.065  0.017 -0.02  -0.118  0.064],
93,False,False,False,144.74371128762405,[-0.139  0.467  0.257 -1.904 -0.082  2.121  0.941 -0.062  0.105  0.059  0.046 -0.028 -0.061  0.058],
94,False,False,False,97.99795527973194,[-0.142  0.471  0.259 -1.903 -0.083  2.118  0.943 -0.055  0.082  0.052  0.031 -0.042 -0.082  0.054],
95,False,False,False,20.61716499607381,[-0.145  0.475  0.262 -1.901 -0.085  2.115  0.946 -0.075  0.045  0.046  0.017 -0.067 -0.1    0.048],
96,False,False,False,79.79591951206508,[-0.147  0.478  0.264 -1.9   -0.085  2.113  0.948 -0.063  0.097  0.024  0.02  -0.018 -0.145  0.063],
97,False,False,False,98.52099204836651,[-0.149  0.483  0.266 -1.898 -0.087  2.11   0.95  -0.093  0.15   0.072  0.064  0.002 -0.066  0.071],
98,False,False,False,125.34109079676922,[-0.151  0.485  0.268 -1.897 -0.087  2.108  0.952 -0.05   0.077  0.061  0.048 -0.023 -0.085  0.066],
99,False,False,False,103.44800301194402,[-0.154  0.492  0.271 -1.894 -0.089  2.106  0.955 -0.008  0.034  0.183  0.008 -0.023 -0.019  0.04 ],
100,False,False,False,210.1329574269354,[-0.157  0.495  0.273 -1.892 -0.09   2.102  0.958  0.006  0.191  0.086  0.077 -0.009 -0.041  0.081],
101,False,False,False,200.8253531049457,[-0.159  0.499  0.275 -1.89  -0.092  2.1    0.96  -0.067  0.081  0.029  0.037 -0.068 -0.021  0.064],
102,False,False,False,119.1732193384481,[-0.162  0.503  0.277 -1.889 -0.093  2.098  0.962 -0.014  0.001  0.066  0.027 -0.055 -0.062  0.069],
103,False,False,False,204.47558233941257,[-0.165  0.508  0.279 -1.886 -0.095  2.095  0.965 -0.081  0.185  0.058  0.11  -0.046  0.002  0.05 ],
104,False,False,False,199.8012364606877,[-0.168  0.512  0.28  -1.885 -0.096  2.093  0.967 -0.063  0.127  0.068  0.051 -0.03  -0.056  0.06 ],
105,False,False,False,39.67823483792131,[-0.17   0.516  0.283 -1.883 -0.097  2.09   0.969 -0.047  0.079  0.065  0.029 -0.022 -0.068  0.054],
106,False,False,False,49.615601663439854,[-0.172  0.519  0.286 -1.881 -0.098  2.088  0.971 -0.054  0.092  0.071  0.045 -0.019 -0.064  0.056],
107,False,False,False,14.485543337636127,[-0.175  0.523  0.288 -1.879 -0.099  2.085  0.974 -0.057  0.098  0.063  0.047 -0.017 -0.057  0.054],
108,False,False,False,7.641073305718291,[-0.177  0.527  0.291 -1.878 -0.1    2.083  0.976 -0.059  0.098  0.06   0.048 -0.019 -0.058  0.054],
109,False,False,False,18.182453552153024,[-0.18   0.531  0.293 -1.876 -0.101  2.08   0.978 -0.051  0.087  0.057  0.032 -0.013 -0.074  0.052],
110,False,False,False,44.10769388792031,[-0.182  0.535  0.295 -1.875 -0.102  2.077  0.98  -0.058  0.073  0.036  0.017 -0.039 -0.033  0.047],
111,False,False,False,84.39172745078776,[-0.184  0.539  0.297 -1.872 -0.103  2.074  0.983 -0.079  0.17   0.041  0.072 -0.052  0.007  0.043],
112,False,False,False,128.22298527469613,[-0.186  0.543  0.299 -1.87  -0.105  2.072  0.985 -0.051  0.112  0.04   0.058 -0.033 -0.053  0.054],
113,False,False,False,57.40517964385891,[-0.188  0.547  0.301 -1.868 -0.106  2.07   0.987 -0.059  0.106  0.055  0.052 -0.028 -0.052  0.05 ],
114,False,False,False,28.68930131993966,[-0.191  0.551  0.303 -1.867 -0.107  2.067  0.989 -0.05   0.1    0.038  0.036 -0.036 -0.072  0.049],
115,False,False,False,32.46531861051223,[-0.193  0.555  0.305 -1.866 -0.108  2.064  0.991 -0.05   0.093  0.046  0.029 -0.012 -0.064  0.042],
116,False,False,False,23.2734004544861,[-0.195  0.559  0.307 -1.864 -0.109  2.062  0.993 -0.05   0.085  0.048  0.028 -0.017 -0.072  0.049],
117,False,False,False,13.160846345310109,[-0.197  0.562  0.309 -1.863 -0.109  2.059  0.995 -0.049  0.086  0.059  0.033 -0.019 -0.067  0.046],
118,False,False,False,76.4143221699971,[-0.198  0.565  0.311 -1.862 -0.11   2.057  0.996 -0.078 -0.017  0.072  0.013 -0.012 -0.113  0.039],
119,False,False,False,141.67872672042432,[-0.2    0.569  0.313 -1.86  -0.111  2.054  0.998 -0.058  0.024  0.068 -0.009 -0.001  0.009  0.046],
120,False,False,False,155.81031256571615,[-0.202  0.572  0.315 -1.859 -0.112  2.051  1.    -0.03   0.117  0.053  0.074 -0.027 -0.087  0.061],
121,False,False,False,130.79605624369378,[-0.205  0.577  0.316 -1.857 -0.114  2.048  1.002 -0.052  0.102  0.036  0.029 -0.037 -0.071  0.048],
122,False,False,False,57.422514501536526,[-0.207  0.581  0.318 -1.855 -0.115  2.046  1.004 -0.063  0.107  0.052  0.063 -0.036 -0.037  0.039],
123,False,False,False,36.67311463317854,[-0.21   0.586  0.32  -1.852 -0.117  2.044  1.006 -0.065  0.102  0.042  0.065 -0.038 -0.039  0.043],
124,False,False,False,24.878237213934568,[-0.212  0.589  0.321 -1.851 -0.118  2.041  1.008 -0.06   0.102  0.058  0.052 -0.025 -0.021  0.048],
125,False,False,False,44.6558678097577,[-0.214  0.593  0.323 -1.849 -0.119  2.039  1.009 -0.034  0.069  0.04   0.026 -0.039 -0.04   0.043],
126,False,False,False,61.02905930080273,[-0.215  0.597  0.326 -1.847 -0.121  2.037  1.011 -0.041  0.106  0.055  0.043 -0.03  -0.049  0.045],
127,False,False,False,19.273365768300494,[-0.217  0.601  0.327 -1.846 -0.122  2.035  1.013 -0.043  0.137  0.05   0.058 -0.018 -0.08   0.046],
128,False,False,False,61.93225133626079,[-0.218  0.606  0.329 -1.845 -0.123  2.033  1.015 -0.032  0.107  0.04   0.037 -0.026 -0.044  0.042],
129,False,False,False,32.743505286110754,[-0.219  0.61   0.331 -1.843 -0.124  2.03   1.016 -0.031  0.094  0.046  0.034 -0.026 -0.051  0.04 ],
130,False,False,False,22.44558652291983,[-0.221  0.614  0.333 -1.842 -0.126  2.027  1.018 -0.051  0.094  0.036  0.042 -0.042 -0.069  0.037],
131,False,False,False,27.84598536822693,[-0.223  0.617  0.334 -1.84  -0.127  2.025  1.019 -0.04   0.092  0.032  0.038 -0.035 -0.066  0.037],
132,False,False,False,11.067793173011719,[-0.225  0.621  0.335 -1.838 -0.128  2.022  1.021 -0.041  0.094  0.036  0.041 -0.036 -0.063  0.036],
133,False,False,False,19.76654375905733,[-0.226  0.625  0.337 -1.837 -0.13   2.02   1.022 -0.043  0.117  0.043  0.051 -0.021 -0.074  0.036],
134,False,False,False,32.00686654107201,[-0.228  0.628  0.338 -1.836 -0.131  2.018  1.023 -0.036  0.113  0.034  0.036 -0.036 -0.078  0.034],
135,False,False,False,49.89200910852313,[-0.229  0.633  0.34  -1.835 -0.132  2.016  1.024 -0.036  0.153  0.044  0.044 -0.016 -0.034  0.037],
136,False,False,False,55.60436207941222,[-0.23   0.637  0.342 -1.833 -0.134  2.015  1.025 -0.018  0.125  0.045  0.043 -0.022 -0.035  0.024],
137,False,False,False,51.54182382743406,[-0.23   0.64   0.343 -1.832 -0.135  2.014  1.027 -0.033  0.034  0.05   0.008 -0.046 -0.041  0.019],
138,False,False,False,87.92474933812274,[-0.231  0.644  0.346 -1.831 -0.136  2.013  1.028  0.019  0.049  0.057  0.026 -0.091 -0.042  0.042],
139,False,False,False,95.21797776193736,[-0.231  0.648  0.348 -1.829 -0.137  2.012  1.029 -0.015  0.082  0.058  0.046 -0.02  -0.025  0.024],
140,False,False,False,61.75742398188115,[-0.232  0.653  0.35  -1.828 -0.139  2.011  1.03  -0.02   0.097  0.047  0.028 -0.027 -0.029  0.023],
141,False,False,False,19.829678351538387,[-0.232  0.657  0.351 -1.827 -0.14   2.011  1.031 -0.014  0.101  0.042  0.028 -0.035 -0.015  0.027],
142,False,False,False,18.89471631582816,[-0.233  0.661  0.353 -1.825 -0.141  2.01   1.032 -0.009  0.103  0.04   0.032 -0.021 -0.015  0.019],
143,False,False,False,20.952128175695105,[-0.233  0.666  0.355 -1.824 -0.142  2.01   1.032 -0.002  0.107  0.031  0.035 -0.028  0.009  0.016],
144,False,False,False,14.036618218317683,[-0.233  0.67   0.356 -1.823 -0.143  2.011  1.033 -0.009  0.111  0.035  0.032 -0.032  0.023  0.016],
145,False,False,False,29.712706643264113,[-0.234  0.675  0.357 -1.821 -0.145  2.011  1.034 -0.012  0.114  0.027  0.048 -0.03  -0.003  0.019],
146,False,False,False,31.299327348224345,[-0.235  0.68   0.358 -1.819 -0.146  2.011  1.034 -0.014  0.111  0.014  0.032 -0.038  0.006  0.023],
147,False,False,False,28.203404276459327,[-0.236  0.685  0.359 -1.818 -0.147  2.011  1.035 -0.021  0.117  0.019  0.046 -0.029 -0.004  0.024],
148,False,False,False,26.288692166008886,[-0.237  0.69   0.36  -1.816 -0.149  2.012  1.036 -0.033  0.12   0.019  0.041 -0.034  0.019  0.023],
149,False,False,False,22.4317344638667,[-0.238  0.692  0.36  -1.815 -0.149  2.013  1.037 -0.017  0.119  0.017  0.049 -0.04   0.026  0.021],
150,False,False,False,23.458846419304994,[-0.239  0.699  0.361 -1.812 -0.151  2.015  1.038 -0.018  0.107  0.016  0.036 -0.022  0.028  0.019],
151,False,False,False,25.759084685146153,[-0.24   0.704  0.362 -1.811 -0.152  2.016  1.039 -0.03   0.117  0.016  0.036 -0.035  0.033  0.015],
152,False,False,False,22.04129479559183,[-0.24   0.709  0.363 -1.809 -0.153  2.017  1.04  -0.021  0.121  0.015  0.04  -0.022  0.04   0.023],
153,False,False,False,20.352701155848536,[-0.241  0.714  0.363 -1.808 -0.154  2.019  1.04  -0.021  0.115  0.021  0.037 -0.029  0.039  0.011],
154,False,False,False,20.335367720475233,[-0.242  0.718  0.364 -1.806 -0.155  2.021  1.041 -0.018  0.116  0.015  0.043 -0.015  0.031  0.017],
155,False,False,False,20.892483052255933,[-0.243  0.723  0.365 -1.804 -0.156  2.022  1.041 -0.028  0.112  0.009  0.04  -0.025  0.038  0.015],
156,False,False,False,14.676071033098976,[-0.244  0.728  0.365 -1.803 -0.157  2.024  1.042 -0.025  0.111  0.012  0.041 -0.023  0.035  0.009],
157,False,False,False,32.60482675285512,[-0.245  0.732  0.366 -1.801 -0.158  2.025  1.043 -0.022  0.075  0.02   0.021 -0.022  0.062  0.013],
158,False,False,False,60.54189324811639,[-0.246  0.737  0.366 -1.799 -0.158  2.026  1.043 -0.01   0.073  0.016  0.039  0.003  0.013  0.011],
159,False,False,False,57.22006785227565,[-0.246  0.742  0.367 -1.798 -0.159  2.028  1.043 -0.019  0.096  0.006  0.039 -0.017  0.033  0.013],
160,False,False,False,29.536531740256894,[-0.247  0.746  0.367 -1.797 -0.16   2.029  1.044 -0.017  0.108  0.002  0.032 -0.012  0.018  0.007],
161,False,False,False,75.81648347574432,[-0.248  0.751  0.368 -1.795 -0.16   2.03   1.044 -0.032  0.181 -0.     0.076 -0.027  0.091 -0.002],
162,False,False,False,146.84829642399652,[-0.248  0.755  0.368 -1.793 -0.161  2.03   1.044 -0.013  0.103  0.006  0.039 -0.017  0.008 -0.001],
163,False,False,False,67.22492050884522,[-0.249  0.759  0.368 -1.792 -0.161  2.03   1.044 -0.007  0.099 -0.001  0.017 -0.001  0.001 -0.001],
164,False,False,False,28.863945215055196,[-0.249  0.763  0.368 -1.791 -0.162  2.03   1.044 -0.005  0.085 -0.013  0.026 -0.015 -0.016  0.   ],
165,False,False,False,43.52182147925938,[-0.249  0.765  0.368 -1.789 -0.162  2.029  1.044 -0.     0.032  0.008  0.061  0.006 -0.024 -0.015],
166,False,False,False,53.5340709012604,[-0.249  0.767  0.368 -1.787 -0.162  2.029  1.043 -0.012  0.013 -0.003  0.038 -0.011 -0.039 -0.017],
167,False,False,False,55.49164680078954,[-0.249  0.768  0.368 -1.784 -0.162  2.028  1.042  0.002  0.043 -0.003  0.054 -0.003 -0.003 -0.027],
168,False,False,False,63.02799008510654,[-0.249  0.769  0.368 -1.783 -0.163  2.027  1.041 -0.004  0.018 -0.012  0.018 -0.011 -0.028 -0.035],
169,False,False,False,36.80547587876417,[-0.249  0.77   0.367 -1.782 -0.163  2.026  1.039  0.009  0.016 -0.009  0.02  -0.001 -0.027 -0.046],
170,False,False,False,16.42220164014681,[-0.249  0.77   0.367 -1.781 -0.163  2.025  1.038  0.014  0.025 -0.005  0.03   0.002 -0.033 -0.04 ],
171,False,False,False,24.221283621706668,[-0.248  0.771  0.367 -1.78  -0.163  2.024  1.036  0.009  0.015 -0.013  0.03   0.003 -0.024 -0.056],
172,False,False,False,16.988646316604715,[-0.247  0.771  0.366 -1.778 -0.163  2.023  1.033  0.012  0.006 -0.01   0.023  0.006 -0.023 -0.051],
173,False,False,False,11.25260235627704,[-0.247  0.771  0.365 -1.778 -0.163  2.022  1.031  0.014  0.007 -0.012  0.018  0.002 -0.021 -0.059],
