t,success,grasped,has_collided,joint_jerks,proprioception,trial time
42,False,False,False,22.51922373044424,[ 0.107  0.27  -0.086 -2.062  0.028  2.314  0.8    0.073  0.026 -0.052  0.037  0.023 -0.016  0.   ],
43,False,False,False,46.93372327140886,[ 0.109  0.27  -0.088 -2.06   0.028  2.313  0.8    0.075  0.05  -0.026  0.069  0.063 -0.04   0.006],
44,False,False,False,126.41773516434574,[ 0.112  0.271 -0.09  -2.059  0.029  2.312  0.8    0.026  0.002 -0.083  0.013 -0.009  0.011 -0.003],
45,False,False,False,121.21182659873512,[ 0.116  0.273 -0.093 -2.058  0.031  2.312  0.8    0.084  0.04  -0.065  0.024 -0.004  0.011  0.   ],
46,False,False,False,59.44117787958067,[ 0.118  0.273 -0.095 -2.057  0.031  2.312  0.8    0.065  0.03  -0.054  0.033  0.022 -0.013 -0.001],
47,False,False,False,22.341206604025786,[ 0.121  0.274 -0.098 -2.055  0.032  2.311  0.8    0.063  0.024 -0.054  0.041  0.029 -0.015  0.   ],
48,False,False,False,15.210925123568302,[ 0.124  0.275 -0.1   -2.054  0.033  2.311  0.8    0.064  0.02  -0.057  0.032  0.02  -0.013 -0.002],
49,False,False,False,11.705862870445898,[ 0.126  0.276 -0.102 -2.052  0.034  2.31   0.8    0.068  0.028 -0.059  0.033  0.02  -0.009  0.   ],
50,False,False,False,16.545509211462985,[ 0.129  0.277 -0.104 -2.051  0.035  2.309  0.8    0.076  0.037 -0.057  0.043  0.043 -0.015  0.003],
51,False,False,False,33.420493093788835,[ 0.132  0.278 -0.106 -2.05   0.036  2.309  0.8    0.065  0.024 -0.052  0.034  0.026 -0.017 -0.001],
52,False,False,False,19.418103503644662,[ 0.134  0.279 -0.109 -2.048  0.037  2.308  0.8    0.071  0.022 -0.058  0.032  0.026 -0.013  0.   ],
53,False,False,False,59.75037656511454,[ 0.137  0.28  -0.111 -2.047  0.038  2.308  0.8    0.041 -0.009 -0.018  0.032  0.063 -0.068 -0.001],
54,False,False,False,129.7867153794788,[ 0.14   0.281 -0.113 -2.046  0.039  2.307  0.8    0.064  0.022 -0.046  0.031 -0.021  0.01  -0.001],
55,False,False,False,113.98185949790143,[ 0.142  0.282 -0.115 -2.044  0.04   2.307  0.8    0.042  0.014 -0.052  0.013  0.033 -0.014  0.001],
56,False,False,False,80.49960241253793,[ 0.145  0.283 -0.117 -2.043  0.04   2.306  0.8    0.06   0.013 -0.053  0.022 -0.027  0.    -0.001],
57,False,False,False,69.71388658657563,[ 0.147  0.285 -0.119 -2.041  0.041  2.306  0.8    0.062  0.036 -0.042  0.042  0.018 -0.012  0.001],
58,False,False,False,42.79435334924226,[ 0.15   0.286 -0.121 -2.04   0.042  2.305  0.8    0.05   0.026 -0.039  0.036  0.014 -0.003  0.001],
59,False,False,False,24.378445252256324,[ 0.152  0.287 -0.123 -2.038  0.043  2.305  0.8    0.062  0.03  -0.046  0.037  0.025 -0.014  0.002],
60,False,False,False,19.124466580073207,[ 0.154  0.288 -0.124 -2.037  0.044  2.305  0.8    0.057  0.032 -0.047  0.036  0.016 -0.013  0.   ],
61,False,False,False,12.665071818974623,[ 0.157  0.29  -0.126 -2.035  0.045  2.304  0.8    0.057  0.023 -0.048  0.035  0.022 -0.006  0.001],
62,False,False,False,20.685172104922312,[ 0.159  0.291 -0.128 -2.034  0.045  2.304  0.8    0.047  0.036 -0.038  0.039  0.021 -0.016  0.001],
63,False,False,False,15.74188592551813,[ 0.161  0.292 -0.129 -2.032  0.046  2.304  0.8    0.043  0.033 -0.038  0.037  0.023 -0.014  0.001],
64,False,False,False,8.71224018706095,[ 0.163  0.294 -0.131 -2.031  0.047  2.303  0.8    0.052  0.03  -0.04   0.033  0.021 -0.008  0.001],
65,False,False,False,16.91430970092777,[ 0.164  0.295 -0.132 -2.03   0.048  2.303  0.8    0.045  0.032 -0.033  0.042  0.019 -0.016 -0.001],
66,False,False,False,67.47949803616513,[ 0.167  0.296 -0.135 -2.028  0.049  2.302  0.8    0.033 -0.044 -0.055 -0.007  0.049 -0.045  0.002],
67,False,False,False,159.2376679136649,[ 0.17   0.297 -0.136 -2.026  0.05   2.302  0.8    0.061  0.09  -0.084  0.042  0.022  0.005 -0.002],
68,False,False,False,162.06549336904652,[ 0.172  0.298 -0.138 -2.025  0.051  2.301  0.8    0.044  0.004 -0.046  0.028  0.048 -0.019 -0.001],
69,False,False,False,74.60796892673925,[ 0.174  0.299 -0.14  -2.024  0.051  2.301  0.8    0.039  0.014 -0.057  0.032  0.032 -0.021 -0.001],
70,False,False,False,23.254926336677087,[ 0.176  0.3   -0.142 -2.023  0.052  2.3    0.8    0.052  0.018 -0.041  0.033  0.026 -0.007 -0.   ],
71,False,False,False,18.412180433816154,[ 0.179  0.301 -0.144 -2.021  0.053  2.3    0.8    0.049  0.024 -0.045  0.033  0.019 -0.009  0.001],
72,False,False,False,10.533432643618607,[ 0.181  0.302 -0.146 -2.02   0.054  2.299  0.8    0.054  0.023 -0.038  0.036  0.017 -0.015  0.001],
73,False,False,False,14.959908677492828,[ 0.183  0.303 -0.147 -2.019  0.055  2.299  0.8    0.051  0.02  -0.027  0.023  0.021 -0.007  0.001],
74,False,False,False,24.248855503268427,[ 0.185  0.304 -0.149 -2.017  0.055  2.299  0.8    0.057  0.036 -0.043  0.028  0.027  0.003 -0.   ],
75,False,False,False,31.390402904141933,[ 0.188  0.305 -0.151 -2.016  0.056  2.298  0.8    0.05   0.022 -0.045  0.028  0.021 -0.019  0.001],
76,False,False,False,23.753667957960783,[ 0.19   0.306 -0.153 -2.015  0.057  2.298  0.8    0.05   0.026 -0.049  0.028  0.019 -0.009 -0.001],
77,False,False,False,10.71920208398402,[ 0.193  0.308 -0.154 -2.014  0.058  2.298  0.8    0.058  0.025 -0.046  0.03   0.021 -0.012 -0.002],
78,False,False,False,7.531333598718266,[ 0.195  0.309 -0.156 -2.013  0.059  2.297  0.8    0.056  0.027 -0.047  0.027  0.023 -0.015  0.001],
79,False,False,False,10.725787496309893,[ 0.197  0.31  -0.158 -2.011  0.06   2.297  0.8    0.06   0.026 -0.048  0.031  0.019 -0.007  0.002],
80,False,False,False,8.542194929085355,[ 0.199  0.31  -0.16  -2.01   0.061  2.297  0.8    0.059  0.02  -0.047  0.026  0.017 -0.004  0.   ],
81,False,False,False,6.2637654275579076,[ 0.202  0.312 -0.162 -2.009  0.062  2.296  0.8    0.061  0.02  -0.047  0.022  0.02  -0.007  0.   ],
82,False,False,False,14.446544846099073,[ 0.204  0.313 -0.164 -2.008  0.063  2.296  0.8    0.054  0.03  -0.04   0.035  0.023 -0.005  0.002],
83,False,False,False,15.445189842020119,[ 0.207  0.314 -0.166 -2.007  0.063  2.296  0.8    0.05   0.028 -0.042  0.03   0.024 -0.009 -0.001],
84,False,False,False,9.308674808331643,[ 0.209  0.315 -0.167 -2.005  0.064  2.295  0.8    0.059  0.024 -0.045  0.029  0.02  -0.007  0.001],
85,False,False,False,10.642360647980004,[ 0.211  0.316 -0.169 -2.004  0.065  2.295  0.8    0.053  0.024 -0.045  0.035  0.022 -0.011  0.001],
86,False,False,False,11.196540436852324,[ 0.214  0.317 -0.171 -2.003  0.066  2.295  0.8    0.061  0.025 -0.045  0.029  0.019 -0.015 -0.001],
87,False,False,False,10.942608770895399,[ 0.216  0.318 -0.173 -2.002  0.067  2.294  0.8    0.066  0.02  -0.05   0.028  0.03  -0.013 -0.001],
88,False,False,False,11.484133794083142,[ 0.219  0.319 -0.175 -2.001  0.068  2.294  0.8    0.065  0.021 -0.054  0.022  0.024 -0.013  0.001],
89,False,False,False,29.945425168113978,[ 0.222  0.32  -0.177 -2.     0.069  2.294  0.8    0.087  0.055 -0.069  0.019  0.025  0.008 -0.   ],
90,False,False,False,61.27293693845541,[ 0.224  0.32  -0.179 -1.999  0.07   2.293  0.8    0.061  0.015 -0.057  0.017  0.022 -0.005 -0.002],
91,False,False,False,33.685772693617984,[ 0.227  0.322 -0.181 -1.998  0.071  2.293  0.8    0.061  0.02  -0.055  0.02   0.026 -0.013 -0.001],
92,False,False,False,17.03807270182085,[ 0.229  0.323 -0.183 -1.997  0.072  2.293  0.8    0.048  0.023 -0.044  0.036  0.025 -0.004  0.   ],
93,False,False,False,22.499149552989245,[ 0.231  0.324 -0.185 -1.996  0.073  2.293  0.8    0.058  0.026 -0.043  0.033  0.02  -0.013  0.001],
94,False,False,False,14.949223434302034,[ 0.233  0.325 -0.187 -1.994  0.074  2.292  0.8    0.053  0.025 -0.037  0.033  0.018 -0.005 -0.001],
95,False,False,False,14.835847099455744,[ 0.235  0.326 -0.188 -1.993  0.075  2.292  0.8    0.057  0.024 -0.044  0.026  0.022 -0.011  0.001],
96,False,False,False,11.203889762606078,[ 0.238  0.327 -0.19  -1.992  0.076  2.292  0.8    0.054  0.026 -0.041  0.026  0.023 -0.008 -0.001],
97,False,False,False,13.340753513627208,[ 0.24   0.328 -0.192 -1.991  0.077  2.291  0.8    0.058  0.017 -0.049  0.03   0.019 -0.016 -0.001],
98,False,False,False,17.857752808963063,[ 0.242  0.329 -0.193 -1.99   0.078  2.291  0.8    0.055  0.025 -0.045  0.027  0.023 -0.008 -0.   ],
99,False,False,False,9.287799007284871,[ 0.245  0.33  -0.195 -1.988  0.079  2.29   0.8    0.047  0.02  -0.042  0.025  0.025 -0.008 -0.001],
100,False,False,False,11.72521394962778,[ 0.247  0.331 -0.197 -1.987  0.079  2.29   0.8    0.046  0.025 -0.035  0.027  0.016 -0.015  0.001],
101,False,False,False,13.143989552338516,[ 0.249  0.332 -0.198 -1.986  0.08   2.289  0.8    0.049  0.027 -0.039  0.033  0.023 -0.015  0.001],
102,False,False,False,7.10273676110523,[ 0.25   0.333 -0.2   -1.985  0.081  2.289  0.8    0.049  0.031 -0.044  0.039  0.02  -0.018 -0.001],
103,False,False,False,16.525722178390385,[ 0.252  0.334 -0.201 -1.983  0.082  2.288  0.8    0.044  0.026 -0.038  0.028  0.018 -0.008  0.001],
104,False,False,False,15.066826991414109,[ 0.255  0.335 -0.203 -1.982  0.083  2.288  0.8    0.05   0.023 -0.042  0.028  0.015 -0.013  0.001],
105,False,False,False,13.8580674968408,[ 0.257  0.336 -0.205 -1.98   0.084  2.287  0.8    0.046  0.029 -0.037  0.039  0.02  -0.016 -0.001],
106,False,False,False,18.379611271379318,[ 0.258  0.337 -0.206 -1.979  0.084  2.287  0.8    0.056  0.022 -0.039  0.031  0.023 -0.014  0.   ],
107,False,False,False,9.120672325808064,[ 0.261  0.338 -0.208 -1.978  0.085  2.286  0.8    0.058  0.02  -0.04   0.023  0.018 -0.019 -0.001],
108,False,False,False,16.573614431004028,[ 0.263  0.339 -0.21  -1.977  0.086  2.286  0.8    0.05   0.019 -0.041  0.032  0.027 -0.012 -0.001],
109,False,False,False,18.6431999277565,[ 0.265  0.34  -0.211 -1.976  0.087  2.285  0.8    0.06   0.018 -0.051  0.026  0.023 -0.017  0.   ],
110,False,False,False,18.013488846444464,[ 0.268  0.34  -0.213 -1.975  0.088  2.285  0.8    0.053  0.02  -0.04   0.021  0.024 -0.012  0.001],
111,False,False,False,11.891056872616865,[ 0.27   0.341 -0.215 -1.974  0.089  2.284  0.8    0.046  0.018 -0.038  0.03   0.02  -0.009 -0.001],
112,False,False,False,15.813435475671751,[ 0.272  0.342 -0.217 -1.973  0.09   2.284  0.8    0.055  0.019 -0.045  0.027  0.015 -0.014 -0.001],
113,False,False,False,11.801958372845448,[ 0.274  0.342 -0.218 -1.972  0.091  2.283  0.8    0.052  0.013 -0.046  0.016  0.014 -0.012  0.001],
114,False,False,False,21.084480783117524,[ 0.276  0.343 -0.22  -1.971  0.091  2.283  0.8    0.042  0.021 -0.037  0.032  0.022 -0.018  0.001],
115,False,False,False,16.952502602109007,[ 0.278  0.344 -0.221 -1.97   0.092  2.282  0.8    0.039  0.024 -0.037  0.032  0.014 -0.014 -0.001],
116,False,False,False,9.121842081376696,[ 0.279  0.345 -0.222 -1.969  0.093  2.282  0.8    0.035  0.027 -0.03   0.029  0.015 -0.015  0.001],
117,False,False,False,11.192095117808538,[ 0.281  0.346 -0.224 -1.967  0.093  2.282  0.8    0.041  0.02  -0.025  0.036  0.016 -0.01   0.001],
118,False,False,False,18.53835183955476,[ 0.283  0.347 -0.225 -1.966  0.094  2.281  0.8    0.044  0.023 -0.031  0.017  0.02  -0.007  0.001],
119,False,False,False,17.510214830508286,[ 0.285  0.348 -0.227 -1.965  0.095  2.281  0.8    0.045  0.024 -0.037  0.024  0.021 -0.013  0.001],
120,False,False,False,16.082421028208298,[ 0.286  0.349 -0.228 -1.964  0.096  2.28   0.8    0.036  0.022 -0.026  0.029  0.014 -0.006 -0.001],
121,False,False,False,21.08953186297477,[ 0.288  0.35  -0.229 -1.963  0.097  2.28   0.8    0.041  0.02  -0.038  0.026  0.02  -0.013 -0.   ],
122,False,False,False,16.102429895623533,[ 0.289  0.35  -0.23  -1.963  0.097  2.28   0.8    0.035  0.016 -0.031  0.019  0.021 -0.008  0.001],
123,False,False,False,11.657265316210621,[ 0.291  0.351 -0.232 -1.961  0.098  2.279  0.8    0.035  0.019 -0.029  0.026  0.019 -0.003 -0.001],
124,False,False,False,12.397948378390172,[ 0.293  0.352 -0.233 -1.961  0.099  2.279  0.8    0.042  0.019 -0.036  0.022  0.02  -0.007  0.001],
125,False,False,False,8.674865855654335,[ 0.295  0.353 -0.234 -1.96   0.099  2.278  0.8    0.039  0.015 -0.037  0.017  0.017 -0.013 -0.001],
126,False,False,False,14.043801555691939,[ 0.296  0.353 -0.236 -1.959  0.1    2.278  0.8    0.047  0.014 -0.038  0.013  0.016 -0.001 -0.001],
127,False,False,False,23.45457975121082,[ 0.298  0.354 -0.237 -1.958  0.101  2.278  0.8    0.03   0.018 -0.02   0.022  0.019 -0.002  0.001],
128,False,False,False,20.04348325603602,[ 0.299  0.355 -0.238 -1.957  0.101  2.278  0.8    0.03   0.025 -0.024  0.027  0.011 -0.007 -0.001],
129,False,False,False,15.083799388816393,[ 0.301  0.356 -0.239 -1.956  0.102  2.277  0.8    0.03   0.018 -0.033  0.018  0.015 -0.009  0.   ],
130,False,False,False,16.50480223354627,[ 0.302  0.357 -0.24  -1.956  0.103  2.277  0.8    0.038  0.018 -0.025  0.025  0.014 -0.005  0.   ],
131,False,False,False,19.951496289081334,[ 0.303  0.358 -0.241 -1.955  0.103  2.277  0.8    0.019  0.025 -0.015  0.019  0.007  0.006  0.   ],
132,False,False,False,21.744102701102026,[ 0.304  0.359 -0.241 -1.953  0.104  2.277  0.8    0.017  0.031 -0.017  0.034 -0.001 -0.001  0.001],
133,False,False,False,20.81863409982553,[ 0.305  0.36  -0.242 -1.952  0.104  2.277  0.8    0.025  0.029 -0.021  0.031  0.015 -0.015  0.002],
134,False,False,False,19.468904328735423,[ 0.306  0.362 -0.243 -1.951  0.105  2.276  0.8    0.036  0.028 -0.026  0.03   0.019 -0.001  0.   ],
135,False,False,False,20.772416037656694,[ 0.307  0.363 -0.244 -1.95   0.106  2.276  0.8    0.025  0.018 -0.017  0.029  0.015 -0.004 -0.001],
136,False,False,False,20.366920501086454,[ 0.309  0.364 -0.245 -1.948  0.106  2.276  0.8    0.031  0.027 -0.026  0.031  0.018 -0.013 -0.   ],
137,False,False,False,26.131925513074798,[ 0.31   0.365 -0.246 -1.947  0.107  2.276  0.8    0.027  0.004 -0.025  0.018  0.036 -0.023 -0.001],
138,False,False,False,40.98818665388162,[ 0.311  0.366 -0.247 -1.946  0.108  2.275  0.8    0.024  0.022 -0.018  0.028  0.02  -0.007  0.001],
139,False,False,False,20.711863152015596,[ 0.312  0.367 -0.247 -1.944  0.108  2.275  0.8    0.028  0.027 -0.02   0.036  0.018 -0.013  0.   ],
140,False,False,False,18.806551951378083,[ 0.313  0.368 -0.248 -1.943  0.109  2.275  0.8    0.022  0.022 -0.02   0.027  0.006 -0.002 -0.001],
141,False,False,False,19.89694660990119,[ 0.314  0.369 -0.249 -1.942  0.109  2.274  0.8    0.027  0.025 -0.022  0.034  0.013 -0.006  0.001],
142,False,False,False,10.96867368420461,[ 0.315  0.37  -0.25  -1.941  0.11   2.274  0.8    0.026  0.027 -0.023  0.025  0.018 -0.008 -0.001],
143,False,False,False,12.439547725497372,[ 0.316  0.372 -0.25  -1.94   0.111  2.274  0.8    0.026  0.024 -0.015  0.027  0.014 -0.001 -0.   ],
144,False,False,False,19.17293895284445,[ 0.317  0.373 -0.251 -1.938  0.111  2.273  0.8    0.027  0.032 -0.016  0.03   0.025 -0.016  0.   ],
145,False,False,False,21.070818015562367,[ 0.319  0.374 -0.252 -1.937  0.112  2.273  0.8    0.027  0.026 -0.019  0.026  0.021 -0.007 -0.   ],
146,False,False,False,13.199303225328043,[ 0.32   0.375 -0.253 -1.936  0.113  2.273  0.8    0.036  0.021 -0.024  0.027  0.013 -0.015  0.   ],
147,False,False,False,42.598982766163424,[ 0.321  0.376 -0.254 -1.935  0.113  2.272  0.8    0.042  0.044 -0.013  0.045  0.062 -0.02   0.005],
148,False,False,False,77.60225707274101,[ 0.322  0.376 -0.255 -1.934  0.114  2.272  0.8    0.033  0.019 -0.023  0.023  0.009 -0.009  0.001],
149,False,False,False,44.30128008462539,[ 0.324  0.377 -0.256 -1.933  0.115  2.272  0.8    0.039  0.019 -0.027  0.014  0.019 -0.001 -0.002],
150,False,False,False,18.31612812314169,[ 0.325  0.378 -0.257 -1.932  0.115  2.271  0.8    0.034  0.023 -0.026  0.022  0.016 -0.009  0.001],
151,False,False,False,10.774155995573732,[ 0.326  0.379 -0.258 -1.932  0.116  2.271  0.8    0.028  0.014 -0.026  0.024  0.017 -0.008  0.   ],
152,False,False,False,13.563256773443095,[ 0.328  0.38  -0.259 -1.931  0.117  2.271  0.8    0.036  0.016 -0.026  0.016  0.013 -0.01   0.001],
153,False,False,False,13.741104231848814,[ 0.329  0.381 -0.26  -1.93   0.117  2.271  0.8    0.027  0.02  -0.024  0.021  0.013 -0.006  0.001],
154,False,False,False,7.718705374705243,[ 0.33   0.382 -0.261 -1.929  0.118  2.271  0.8    0.027  0.023 -0.018  0.022  0.017 -0.009 -0.001],
155,False,False,False,11.373241608800633,[ 0.331  0.383 -0.262 -1.928  0.118  2.27   0.8    0.025  0.02  -0.025  0.02   0.018 -0.003  0.   ],
156,False,False,False,17.47197015719858,[ 0.332  0.384 -0.263 -1.927  0.119  2.27   0.8    0.03   0.025 -0.013  0.019  0.01  -0.01  -0.001],
157,False,False,False,19.167825325054903,[ 0.334  0.385 -0.263 -1.926  0.12   2.27   0.8    0.027  0.023 -0.023  0.025  0.014 -0.008  0.001],
158,False,False,False,9.080143956705445,[ 0.335  0.386 -0.264 -1.925  0.12   2.269  0.8    0.028  0.027 -0.024  0.023  0.018 -0.006  0.001],
159,False,False,False,12.03598507061619,[ 0.336  0.386 -0.265 -1.924  0.121  2.269  0.8    0.031  0.021 -0.027  0.019  0.007 -0.01   0.   ],
160,False,False,False,17.26931376519629,[ 0.337  0.387 -0.266 -1.923  0.122  2.269  0.8    0.028  0.018 -0.017  0.025  0.017 -0.011 -0.001],
161,False,False,False,16.28064651982238,[ 0.338  0.388 -0.267 -1.922  0.122  2.268  0.8    0.024  0.024 -0.027  0.024  0.016 -0.006 -0.   ],
162,False,False,False,15.093880262060884,[ 0.339  0.389 -0.268 -1.921  0.123  2.268  0.8    0.02   0.022 -0.018  0.025  0.027 -0.007  0.001],
163,False,False,False,19.822433949883006,[ 0.341  0.39  -0.269 -1.92   0.123  2.268  0.8    0.029  0.019 -0.024  0.029  0.014 -0.014  0.001],
164,False,False,False,16.959013767888887,[ 0.342  0.391 -0.269 -1.919  0.124  2.267  0.8    0.023  0.023 -0.02   0.024  0.011 -0.009 -0.001],
165,False,False,False,8.823218157878626,[ 0.343  0.392 -0.27  -1.918  0.125  2.267  0.8    0.022  0.022 -0.019  0.027  0.015 -0.005  0.   ],
166,False,False,False,8.97090055804573,[ 0.343  0.393 -0.271 -1.917  0.125  2.267  0.8    0.02   0.024 -0.015  0.031  0.01  -0.01   0.001],
167,False,False,False,14.036912239855743,[ 0.344  0.394 -0.271 -1.916  0.126  2.267  0.8    0.024  0.027 -0.019  0.022  0.018 -0.006  0.   ],
168,False,False,False,13.475534840733951,[ 0.346  0.395 -0.272 -1.914  0.126  2.266  0.8    0.021  0.023 -0.023  0.025  0.013 -0.011  0.001],
169,False,False,False,12.757723591655845,[ 0.347  0.396 -0.273 -1.914  0.127  2.266  0.8    0.034  0.016 -0.029  0.026  0.015 -0.007  0.001],
170,False,False,False,31.102411877994538,[ 0.348  0.396 -0.274 -1.913  0.128  2.265  0.8    0.065  0.021 -0.028 -0.002 -0.018 -0.001 -0.006],
171,False,False,False,71.99002778133854,[ 0.349  0.397 -0.275 -1.912  0.128  2.265  0.8    0.026 -0.004 -0.024  0.018  0.02  -0.006  0.001],
