t,success,grasped,has_collided,joint_jerks,proprioception,trial time
32,False,False,False,10.568642814174158,[ 0.017  0.313  0.006 -2.133 -0.016  2.379  0.785  0.012  0.086 -0.015 -0.02  -0.007  0.058 -0.018],
33,False,False,False,16.51233823448073,[ 0.017  0.317  0.005 -2.134 -0.016  2.382  0.784  0.015  0.084 -0.022 -0.016 -0.015  0.061 -0.022],
34,False,False,False,10.666997684985072,[ 0.018  0.32   0.004 -2.134 -0.017  2.384  0.783  0.01   0.086 -0.023 -0.01  -0.013  0.063 -0.018],
35,False,False,False,8.705780895860826,[ 0.018  0.323  0.003 -2.135 -0.017  2.387  0.782  0.013  0.084 -0.028 -0.013 -0.009  0.064 -0.015],
36,False,False,False,10.98599445686617,[ 0.019  0.327  0.002 -2.135 -0.018  2.389  0.781  0.012  0.084 -0.026 -0.012 -0.004  0.064 -0.027],
37,False,False,False,14.207652594992568,[ 0.019  0.33   0.001 -2.136 -0.018  2.392  0.781  0.013  0.085 -0.029 -0.009 -0.014  0.058 -0.023],
38,False,False,False,12.639730105325501,[ 0.02   0.333  0.    -2.136 -0.019  2.394  0.78   0.012  0.089 -0.03   0.    -0.013  0.067 -0.018],
39,False,False,False,14.917449816539307,[ 0.02   0.337 -0.001 -2.136 -0.02   2.397  0.779  0.011  0.089 -0.032 -0.009 -0.017  0.064 -0.018],
40,False,False,False,13.501158353111576,[ 0.02   0.341 -0.002 -2.136 -0.021  2.4    0.779  0.008  0.087 -0.027  0.001 -0.02   0.064 -0.012],
41,False,False,False,10.02632656185918,[ 0.02   0.344 -0.004 -2.136 -0.021  2.403  0.778  0.006  0.086 -0.028  0.001 -0.022  0.069 -0.015],
42,False,False,False,6.834933197216382,[ 0.02   0.348 -0.005 -2.136 -0.022  2.405  0.778  0.004  0.087 -0.033  0.002 -0.026  0.069 -0.01 ],
43,False,False,False,8.226696825164488,[ 0.021  0.351 -0.006 -2.136 -0.023  2.408  0.777  0.006  0.087 -0.034  0.005 -0.019  0.067 -0.009],
44,False,False,False,9.361483260208756,[ 0.021  0.354 -0.007 -2.135 -0.024  2.411  0.777  0.004  0.082 -0.037  0.003 -0.019  0.074 -0.013],
45,False,False,False,11.86268394050623,[ 0.021  0.357 -0.009 -2.135 -0.025  2.413  0.776  0.002  0.082 -0.036  0.011 -0.021  0.07  -0.009],
46,False,False,False,9.011915643407736,[ 0.021  0.361 -0.01  -2.135 -0.026  2.417  0.776  0.001  0.089 -0.041  0.011 -0.024  0.073 -0.003],
47,False,False,False,12.296346692883178,[ 0.021  0.365 -0.012 -2.134 -0.027  2.42   0.776  0.005  0.088 -0.032  0.011 -0.026  0.073 -0.007],
48,False,False,False,12.004473314110777,[ 0.021  0.368 -0.013 -2.134 -0.028  2.422  0.775  0.002  0.087 -0.039  0.013 -0.028  0.066 -0.006],
49,False,False,False,11.736582610189078,[ 0.021  0.372 -0.015 -2.133 -0.029  2.426  0.775  0.004  0.084 -0.041  0.019 -0.026  0.075 -0.002],
50,False,False,False,11.066042710658348,[ 0.021  0.375 -0.016 -2.132 -0.03   2.428  0.775  0.001  0.089 -0.037  0.019 -0.024  0.076 -0.007],
51,False,False,False,9.331346793152187,[ 0.021  0.379 -0.018 -2.131 -0.031  2.431  0.775  0.     0.089 -0.036  0.025 -0.023  0.075 -0.001],
52,False,False,False,9.061677684453706,[ 0.022  0.383 -0.019 -2.13  -0.032  2.435  0.775  0.003  0.081 -0.039  0.026 -0.022  0.076 -0.005],
53,False,False,False,11.416328955570545,[ 0.022  0.386 -0.021 -2.129 -0.033  2.438  0.775  0.007  0.088 -0.039  0.026 -0.027  0.078  0.001],
54,False,False,False,8.742318034182372,[ 0.022  0.39  -0.022 -2.128 -0.035  2.441  0.775  0.012  0.094 -0.037  0.025 -0.027  0.073 -0.004],
55,False,False,False,15.713446517592349,[ 0.022  0.393 -0.024 -2.127 -0.036  2.444  0.775  0.008  0.084 -0.034  0.024 -0.034  0.076  0.002],
56,False,False,False,15.716117140767325,[ 0.023  0.396 -0.026 -2.126 -0.037  2.447  0.775  0.006  0.088 -0.043  0.03  -0.028  0.079  0.001],
57,False,False,False,12.139779793294679,[ 0.023  0.4   -0.027 -2.125 -0.038  2.451  0.775  0.003  0.087 -0.04   0.026 -0.031  0.087  0.   ],
58,False,False,False,14.404747014853923,[ 0.023  0.404 -0.029 -2.124 -0.039  2.454  0.775  0.01   0.088 -0.042  0.03  -0.032  0.077 -0.001],
59,False,False,False,10.725369729850023,[ 0.024  0.407 -0.031 -2.123 -0.04   2.457  0.775  0.015  0.089 -0.042  0.034 -0.025  0.08   0.002],
60,False,False,False,9.97973326415754,[ 0.024  0.411 -0.033 -2.121 -0.042  2.461  0.775  0.01   0.087 -0.042  0.039 -0.029  0.08   0.   ],
61,False,False,False,13.224903416108841,[ 0.025  0.414 -0.034 -2.12  -0.043  2.463  0.775  0.015  0.09  -0.05   0.034 -0.023  0.079  0.005],
62,False,False,False,12.392933319411409,[ 0.025  0.418 -0.036 -2.118 -0.044  2.467  0.776  0.021  0.089 -0.051  0.035 -0.033  0.08   0.006],
63,False,False,False,7.553445129764474,[ 0.026  0.421 -0.038 -2.117 -0.045  2.47   0.776  0.021  0.087 -0.047  0.035 -0.033  0.081  0.007],
64,False,False,False,8.629326564253974,[ 0.027  0.425 -0.04  -2.115 -0.047  2.473  0.776  0.022  0.091 -0.045  0.045 -0.035  0.077  0.005],
65,False,False,False,14.526185355593796,[ 0.028  0.428 -0.041 -2.114 -0.048  2.476  0.776  0.019  0.09  -0.039  0.038 -0.03   0.082  0.01 ],
66,False,False,False,10.124423289309233,[ 0.028  0.432 -0.043 -2.112 -0.049  2.479  0.777  0.023  0.084 -0.043  0.036 -0.032  0.08   0.013],
67,False,False,False,11.6036785298885,[ 0.029  0.435 -0.045 -2.111 -0.05   2.483  0.777  0.022  0.089 -0.051  0.035 -0.027  0.088  0.01 ],
68,False,False,False,16.991665097161725,[ 0.03   0.439 -0.047 -2.109 -0.051  2.486  0.777  0.032  0.091 -0.044  0.04  -0.032  0.084  0.013],
69,False,False,False,12.836067250902655,[ 0.031  0.442 -0.048 -2.108 -0.052  2.489  0.778  0.027  0.096 -0.041  0.037 -0.031  0.083  0.013],
70,False,False,False,11.785719439031748,[ 0.032  0.445 -0.049 -2.107 -0.053  2.491  0.778  0.031  0.087 -0.043  0.037 -0.031  0.075  0.015],
71,False,False,False,16.00086995578575,[ 0.033  0.449 -0.052 -2.105 -0.054  2.495  0.778  0.028  0.083 -0.044  0.038 -0.022  0.083  0.003],
72,False,False,False,16.94898243455592,[ 0.035  0.453 -0.053 -2.104 -0.055  2.498  0.779  0.031  0.083 -0.049  0.038 -0.027  0.079  0.007],
73,False,False,False,10.582484290445873,[ 0.036  0.456 -0.055 -2.102 -0.056  2.502  0.779  0.034  0.086 -0.043  0.039 -0.022  0.081  0.016],
74,False,False,False,9.622685562761594,[ 0.037  0.46  -0.057 -2.101 -0.057  2.504  0.78   0.037  0.084 -0.043  0.036 -0.026  0.084  0.017],
75,False,False,False,11.104211417945878,[ 0.039  0.463 -0.059 -2.099 -0.058  2.508  0.78   0.039  0.088 -0.039  0.036 -0.023  0.077  0.008],
76,False,False,False,10.127121943981836,[ 0.04   0.466 -0.06  -2.098 -0.059  2.511  0.781  0.037  0.091 -0.042  0.037 -0.023  0.074  0.013],
77,False,False,False,7.379450131184668,[ 0.042  0.47  -0.062 -2.096 -0.06   2.514  0.781  0.034  0.087 -0.04   0.032 -0.023  0.072  0.014],
78,False,False,False,8.133623934990888,[ 0.043  0.474 -0.064 -2.095 -0.061  2.517  0.782  0.04   0.087 -0.042  0.033 -0.025  0.072  0.01 ],
79,False,False,False,6.557615628173734,[ 0.045  0.477 -0.065 -2.094 -0.062  2.52   0.782  0.039  0.086 -0.041  0.037 -0.021  0.073  0.011],
80,False,False,False,6.605811333221228,[ 0.046  0.48  -0.067 -2.092 -0.063  2.523  0.783  0.043  0.086 -0.041  0.032 -0.021  0.07   0.014],
81,False,False,False,9.953610416138247,[ 0.048  0.484 -0.068 -2.091 -0.064  2.525  0.783  0.045  0.09  -0.038  0.034 -0.017  0.072  0.004],
82,False,False,False,16.647086001856213,[ 0.05   0.488 -0.07  -2.09  -0.065  2.529  0.784  0.039  0.084 -0.037  0.033 -0.023  0.074  0.015],
83,False,False,False,14.788398598807863,[ 0.052  0.491 -0.072 -2.088 -0.065  2.532  0.784  0.044  0.085 -0.037  0.037 -0.029  0.079  0.007],
84,False,False,False,15.205528070669901,[ 0.053  0.494 -0.073 -2.087 -0.066  2.534  0.785  0.045  0.087 -0.033  0.024 -0.022  0.076  0.007],
85,False,False,False,12.55094616916842,[ 0.055  0.497 -0.074 -2.086 -0.067  2.537  0.785  0.039  0.081 -0.038  0.023 -0.023  0.071  0.009],
86,False,False,False,7.24265461671124,[ 0.056  0.501 -0.076 -2.085 -0.068  2.54   0.786  0.037  0.082 -0.039  0.03  -0.024  0.067  0.01 ],
87,False,False,False,9.425166844718134,[ 0.058  0.504 -0.078 -2.083 -0.069  2.543  0.786  0.038  0.084 -0.036  0.034 -0.019  0.073  0.019],
88,False,False,False,16.078306500764295,[ 0.06   0.508 -0.079 -2.082 -0.07   2.546  0.787  0.038  0.084 -0.035  0.031 -0.015  0.068  0.005],
89,False,False,False,18.787167222161646,[ 0.061  0.511 -0.08  -2.081 -0.07   2.548  0.787  0.044  0.082 -0.034  0.032 -0.013  0.07   0.02 ],
90,False,False,False,15.016409444408117,[ 0.063  0.514 -0.082 -2.079 -0.071  2.552  0.788  0.038  0.082 -0.029  0.033 -0.013  0.064  0.016],
91,False,False,False,10.565184251407102,[ 0.065  0.517 -0.083 -2.078 -0.072  2.554  0.788  0.038  0.085 -0.033  0.033 -0.016  0.069  0.017],
92,False,False,False,8.425312627153437,[ 0.066  0.521 -0.085 -2.077 -0.073  2.557  0.789  0.037  0.081 -0.034  0.025 -0.02   0.068  0.014],
93,False,False,False,10.330292006803258,[ 0.068  0.524 -0.086 -2.076 -0.073  2.559  0.789  0.033  0.079 -0.031  0.032 -0.022  0.065  0.015],
94,False,False,False,9.345018681488465,[ 0.069  0.527 -0.087 -2.075 -0.074  2.562  0.79   0.041  0.083 -0.032  0.034 -0.027  0.062  0.016],
95,False,False,False,17.82974936706743,[ 0.071  0.531 -0.089 -2.073 -0.075  2.565  0.791  0.032  0.086 -0.033  0.032 -0.012  0.071  0.014],
96,False,False,False,19.22402331037421,[ 0.072  0.534 -0.09  -2.072 -0.075  2.568  0.791  0.03   0.083 -0.038  0.026 -0.016  0.059  0.01 ],
97,False,False,False,22.288436061448383,[ 0.072  0.536 -0.091 -2.071 -0.076  2.569  0.791  0.031  0.076 -0.029  0.035 -0.015  0.072  0.017],
98,False,False,False,19.409370359560832,[ 0.074  0.54  -0.092 -2.069 -0.077  2.573  0.792  0.035  0.083 -0.024  0.03  -0.013  0.064  0.017],
99,False,False,False,12.605938354725287,[ 0.076  0.544 -0.093 -2.068 -0.078  2.576  0.793  0.027  0.079 -0.026  0.03  -0.015  0.061  0.019],
100,False,False,False,10.657702913283739,[ 0.077  0.547 -0.094 -2.067 -0.078  2.578  0.794  0.031  0.083 -0.026  0.025 -0.013  0.056  0.016],
101,False,False,False,14.259461490274148,[ 0.078  0.55  -0.095 -2.066 -0.079  2.58   0.794  0.028  0.076 -0.025  0.028 -0.024  0.059  0.019],
102,False,False,False,16.483959783641914,[ 0.079  0.554 -0.097 -2.065 -0.08   2.583  0.795  0.023  0.077 -0.023  0.036 -0.012  0.065  0.016],
103,False,False,False,15.049838905597754,[ 0.08   0.557 -0.097 -2.063 -0.08   2.585  0.796  0.02   0.082 -0.024  0.034 -0.015  0.058  0.02 ],
104,False,False,False,12.893950882824115,[ 0.08   0.56  -0.098 -2.062 -0.081  2.587  0.796  0.018  0.079 -0.017  0.033 -0.018  0.06   0.01 ],
105,False,True,False,66.88247897600297,[ 0.082  0.571 -0.1   -2.06  -0.082  2.593  0.798 -0.001  0.    -0.     0.    -0.     0.     0.   ],
106,False,True,False,67.7728144222806,[ 0.082  0.571 -0.1   -2.06  -0.082  2.593  0.798  0.    -0.    -0.     0.     0.    -0.001  0.001],
107,False,True,False,2.6816385630513544,[ 0.082  0.571 -0.1   -2.06  -0.082  2.593  0.798 -0.001 -0.     0.     0.001 -0.    -0.    -0.001],
108,False,True,False,3.0696363277841825,[ 0.082  0.571 -0.1   -2.059 -0.082  2.593  0.798 -0.002  0.     0.001  0.004  0.001  0.002 -0.   ],
109,False,True,False,6.957356842716019,[ 0.082  0.571 -0.1   -2.059 -0.082  2.593  0.798 -0.005 -0.    -0.001  0.008  0.003  0.003 -0.009],
110,False,True,False,10.2461326042013,[ 0.082  0.571 -0.1   -2.059 -0.082  2.594  0.798 -0.001 -0.005 -0.003  0.014  0.008 -0.    -0.006],
111,False,True,False,13.065240845322066,[ 0.081  0.571 -0.1   -2.058 -0.082  2.593  0.797 -0.011 -0.009 -0.002  0.02   0.004 -0.001 -0.014],
112,False,True,False,15.533968478171117,[ 0.081  0.57  -0.1   -2.057 -0.081  2.593  0.797 -0.002 -0.017 -0.007  0.024  0.009  0.001 -0.01 ],
113,False,True,False,12.89375341416809,[ 0.081  0.569 -0.1   -2.056 -0.081  2.593  0.797 -0.006 -0.017 -0.007  0.025  0.012 -0.011 -0.01 ],
114,False,True,False,11.380544783564625,[ 0.081  0.569 -0.101 -2.055 -0.08   2.593  0.797 -0.004 -0.019 -0.005  0.032  0.009 -0.008 -0.006],
115,False,True,False,14.134714101246397,[ 0.08   0.567 -0.101 -2.054 -0.08   2.593  0.796 -0.004 -0.032 -0.003  0.029  0.019 -0.01  -0.013],
116,False,True,False,10.900977714716877,[ 0.08   0.566 -0.101 -2.052 -0.079  2.592  0.796 -0.01  -0.038 -0.005  0.033  0.018 -0.013 -0.013],
117,False,True,False,7.153701438547015,[ 0.08   0.565 -0.101 -2.051 -0.078  2.592  0.795 -0.008 -0.038 -0.005  0.035  0.019 -0.017 -0.012],
118,False,True,False,5.155164026295381,[ 0.08   0.563 -0.101 -2.049 -0.078  2.591  0.795 -0.008 -0.039 -0.002  0.038  0.019 -0.015 -0.014],
119,False,True,False,6.4550733275206955,[ 0.08   0.561 -0.102 -2.048 -0.077  2.59   0.794 -0.005 -0.045 -0.003  0.038  0.022 -0.017 -0.016],
120,False,True,False,8.911315007615263,[ 0.079  0.56  -0.102 -2.046 -0.076  2.589  0.794 -0.005 -0.038 -0.002  0.039  0.022 -0.02  -0.017],
121,False,True,False,10.007040654221877,[ 0.079  0.558 -0.102 -2.045 -0.076  2.589  0.793 -0.005 -0.044 -0.003  0.037  0.025 -0.025 -0.009],
122,False,True,False,11.142475320032966,[ 0.079  0.556 -0.102 -2.044 -0.075  2.588  0.793 -0.008 -0.044 -0.007  0.044  0.023 -0.024 -0.014],
123,False,True,False,12.432648093937019,[ 0.078  0.554 -0.103 -2.042 -0.074  2.587  0.792 -0.006 -0.045 -0.006  0.038  0.028 -0.026 -0.006],
124,False,True,False,13.911569889123308,[ 0.078  0.552 -0.103 -2.04  -0.073  2.585  0.791 -0.011 -0.049 -0.009  0.043  0.021 -0.021 -0.01 ],
125,False,True,False,11.227367885552585,[ 0.078  0.55  -0.103 -2.038 -0.072  2.584  0.791 -0.002 -0.051 -0.007  0.049  0.019 -0.024 -0.014],
126,False,True,False,11.068608932356364,[ 0.077  0.548 -0.103 -2.037 -0.071  2.583  0.79  -0.005 -0.051 -0.005  0.049  0.028 -0.028 -0.02 ],
127,False,True,False,13.037156806951888,[ 0.077  0.546 -0.104 -2.035 -0.07   2.582  0.789 -0.011 -0.046 -0.007  0.043  0.019 -0.031 -0.018],
128,False,True,False,13.740461504040516,[ 0.077  0.544 -0.104 -2.033 -0.069  2.581  0.789 -0.005 -0.05  -0.006  0.039  0.025 -0.031 -0.019],
129,False,True,False,11.097009791665027,[ 0.077  0.542 -0.104 -2.031 -0.068  2.58   0.788 -0.009 -0.052 -0.005  0.044  0.034 -0.033 -0.01 ],
130,False,True,False,14.572070266546763,[ 0.076  0.54  -0.104 -2.03  -0.067  2.578  0.787 -0.006 -0.061 -0.006  0.048  0.026 -0.03  -0.013],
131,False,True,False,7.1370246414563905,[ 0.076  0.537 -0.105 -2.028 -0.066  2.577  0.786 -0.008 -0.062 -0.008  0.047  0.022 -0.03  -0.019],
132,False,True,False,8.321916287255043,[ 0.076  0.535 -0.105 -2.026 -0.065  2.576  0.786 -0.01  -0.061 -0.007  0.047  0.027 -0.029 -0.017],
133,False,True,False,7.7038985415676215,[ 0.075  0.533 -0.105 -2.024 -0.064  2.574  0.785 -0.003 -0.058 -0.002  0.044  0.032 -0.033 -0.02 ],
134,False,True,False,13.30531223477623,[ 0.075  0.53  -0.105 -2.022 -0.062  2.573  0.784 -0.008 -0.055 -0.006  0.051  0.027 -0.033 -0.019],
135,False,True,False,13.916542268490995,[ 0.075  0.528 -0.106 -2.02  -0.061  2.571  0.783 -0.01  -0.058 -0.003  0.038  0.023 -0.035 -0.015],
136,False,True,False,16.00458211947163,[ 0.075  0.526 -0.106 -2.018 -0.06   2.57   0.783 -0.008 -0.063 -0.003  0.047  0.032 -0.033 -0.014],
137,False,True,False,16.4020015398383,[ 0.074  0.523 -0.106 -2.017 -0.059  2.569  0.782 -0.008 -0.058 -0.009  0.044  0.023 -0.035 -0.021],
138,False,True,False,13.164236491948225,[ 0.074  0.521 -0.106 -2.014 -0.058  2.567  0.781 -0.013 -0.057 -0.007  0.049  0.027 -0.038 -0.017],
139,False,True,False,13.238491183312897,[ 0.073  0.518 -0.107 -2.012 -0.057  2.566  0.78  -0.004 -0.061 -0.007  0.045  0.023 -0.035 -0.018],
140,False,True,False,13.946017206277718,[ 0.073  0.516 -0.107 -2.01  -0.056  2.564  0.78  -0.008 -0.054 -0.004  0.049  0.026 -0.037 -0.026],
141,False,True,False,16.32647406648213,[ 0.073  0.513 -0.107 -2.008 -0.055  2.563  0.779 -0.011 -0.065 -0.01   0.047  0.026 -0.037 -0.018],
142,False,True,False,11.466095298872157,[ 0.073  0.511 -0.107 -2.007 -0.053  2.561  0.778 -0.008 -0.069 -0.002  0.044  0.024 -0.032 -0.019],
143,False,True,False,13.713776277701188,[ 0.072  0.508 -0.107 -2.005 -0.052  2.56   0.777 -0.008 -0.066 -0.007  0.051  0.026 -0.036 -0.029],
144,False,True,False,15.036150400517784,[ 0.072  0.506 -0.108 -2.003 -0.051  2.558  0.777 -0.004 -0.057 -0.009  0.045  0.027 -0.038 -0.021],
145,False,True,False,13.990331345330357,[ 0.072  0.504 -0.108 -2.001 -0.05   2.557  0.776 -0.011 -0.056 -0.001  0.047  0.031 -0.031 -0.019],
146,False,True,False,13.523227347583877,[ 0.071  0.501 -0.108 -1.999 -0.049  2.555  0.775 -0.01  -0.062 -0.004  0.044  0.028 -0.034 -0.013],
147,False,True,False,14.162698536400663,[ 0.071  0.499 -0.108 -1.997 -0.048  2.554  0.774 -0.006 -0.06  -0.002  0.053  0.031 -0.034 -0.021],
148,False,True,False,14.662132954066625,[ 0.071  0.496 -0.109 -1.995 -0.047  2.552  0.773 -0.004 -0.064 -0.007  0.051  0.028 -0.039 -0.013],
149,False,True,False,8.742862332662616,[ 0.07   0.494 -0.109 -1.993 -0.045  2.55   0.773 -0.009 -0.066 -0.007  0.045  0.031 -0.041 -0.013],
150,False,True,False,10.83521684877927,[ 0.07   0.491 -0.109 -1.991 -0.044  2.549  0.772 -0.011 -0.057 -0.008  0.047  0.025 -0.045 -0.021],
151,False,True,False,13.138725662077034,[ 0.07   0.489 -0.109 -1.989 -0.043  2.547  0.771 -0.004 -0.059 -0.007  0.046  0.027 -0.04  -0.02 ],
152,False,True,False,7.340820105907512,[ 0.07   0.487 -0.11  -1.988 -0.042  2.546  0.771 -0.003 -0.064 -0.     0.046  0.031 -0.038 -0.025],
153,False,True,False,16.857159077234876,[ 0.069  0.483 -0.11  -1.985 -0.041  2.544  0.77  -0.009 -0.07  -0.004  0.054  0.026 -0.04  -0.009],
154,False,True,False,17.759012328217608,[ 0.069  0.481 -0.11  -1.983 -0.04   2.542  0.769 -0.008 -0.06  -0.005  0.052  0.024 -0.044 -0.014],
155,False,True,False,10.436125215124562,[ 0.069  0.479 -0.11  -1.981 -0.039  2.541  0.768 -0.008 -0.061 -0.002  0.046  0.031 -0.039 -0.018],
156,False,True,False,10.433981098555039,[ 0.068  0.476 -0.11  -1.979 -0.037  2.539  0.767 -0.009 -0.066 -0.004  0.049  0.032 -0.045 -0.021],
157,False,True,False,9.377702290288244,[ 0.068  0.474 -0.111 -1.977 -0.036  2.538  0.767 -0.01  -0.064 -0.007  0.049  0.027 -0.04  -0.024],
158,False,True,False,12.10136963522452,[ 0.068  0.471 -0.111 -1.975 -0.035  2.536  0.766 -0.006 -0.067 -0.008  0.05   0.031 -0.038 -0.01 ],
159,False,True,False,19.64769110336562,[ 0.067  0.468 -0.111 -1.973 -0.034  2.534  0.765 -0.006 -0.063 -0.009  0.05   0.022 -0.038 -0.025],
160,False,True,False,15.512608555235346,[ 0.067  0.466 -0.111 -1.971 -0.033  2.533  0.764 -0.004 -0.062 -0.001  0.053  0.022 -0.047 -0.02 ],
161,False,True,False,11.514681501201279,[ 0.067  0.464 -0.111 -1.969 -0.032  2.531  0.764 -0.008 -0.056 -0.004  0.052  0.027 -0.043 -0.019],
162,False,True,False,10.861859612608917,[ 0.066  0.461 -0.112 -1.967 -0.031  2.53   0.763 -0.009 -0.065 -0.008  0.046  0.032 -0.039 -0.014],
163,False,True,False,15.02326081770454,[ 0.066  0.458 -0.112 -1.965 -0.029  2.528  0.762 -0.007 -0.066 -0.004  0.05   0.03  -0.037 -0.027],
164,False,True,False,13.394455854291321,[ 0.066  0.456 -0.112 -1.963 -0.028  2.526  0.761 -0.008 -0.067 -0.009  0.052  0.022 -0.04  -0.022],
165,False,True,False,14.955741784535572,[ 0.065  0.453 -0.112 -1.961 -0.027  2.525  0.76  -0.008 -0.058 -0.005  0.047  0.031 -0.037 -0.018],
166,False,True,False,10.94259979989437,[ 0.065  0.451 -0.113 -1.959 -0.026  2.523  0.76  -0.005 -0.057 -0.007  0.048  0.03  -0.04  -0.019],
167,False,True,False,8.773231400391058,[ 0.065  0.448 -0.113 -1.957 -0.025  2.521  0.759 -0.008 -0.064 -0.007  0.049  0.028 -0.035 -0.017],
168,False,True,False,7.172591364026284,[ 0.064  0.446 -0.113 -1.955 -0.024  2.52   0.758 -0.007 -0.067 -0.002  0.049  0.026 -0.038 -0.018],
