t,success,grasped,has_collided,joint_jerks,proprioception
71,False,False,False,10.828901940952722,[-0.122  0.248  0.098 -2.226 -0.041  2.453  0.805  0.012  0.039 -0.004  0.003  0.006  0.019  0.003]
72,False,False,False,32.5525823596318,[-0.122  0.249  0.097 -2.226 -0.041  2.455  0.805  0.007  0.026 -0.016 -0.013 -0.     0.039 -0.001]
73,False,False,False,24.887735382122283,[-0.122  0.25   0.097 -2.227 -0.041  2.456  0.805  0.012  0.024 -0.011 -0.006  0.001  0.037 -0.   ]
74,False,False,False,12.401889276676602,[-0.121  0.252  0.096 -2.227 -0.041  2.458  0.805  0.009  0.029 -0.006 -0.01   0.     0.045 -0.001]
75,False,False,False,11.975880946751417,[-0.121  0.253  0.096 -2.227 -0.041  2.46   0.805  0.011  0.032 -0.011 -0.012 -0.     0.038 -0.001]
76,False,False,False,10.914312826039376,[-0.121  0.254  0.095 -2.228 -0.041  2.461  0.805  0.007  0.031 -0.011 -0.006  0.     0.044  0.   ]
77,False,False,False,15.78482906424289,[-0.12   0.255  0.095 -2.228 -0.041  2.463  0.805  0.01   0.031 -0.015 -0.008 -0.003  0.029  0.   ]
78,False,False,False,18.530401548533703,[-0.12   0.257  0.094 -2.228 -0.041  2.464  0.805  0.01   0.031 -0.012 -0.008  0.002  0.041 -0.001]
79,False,False,False,11.30726066887525,[-0.119  0.258  0.094 -2.229 -0.041  2.466  0.805  0.008  0.036 -0.016 -0.005 -0.     0.039 -0.002]
80,False,False,False,12.360624470858763,[-0.119  0.259  0.093 -2.229 -0.041  2.468  0.805  0.012  0.028 -0.012 -0.012 -0.     0.036  0.001]
81,False,False,False,11.949840725056943,[-0.119  0.26   0.093 -2.229 -0.042  2.469  0.805  0.012  0.032 -0.014 -0.009 -0.003  0.042  0.002]
82,False,False,False,6.286530740775303,[-0.118  0.262  0.092 -2.23  -0.042  2.471  0.805  0.011  0.03  -0.013 -0.011 -0.     0.049  0.002]
83,False,False,False,8.537387462369718,[-0.118  0.263  0.092 -2.23  -0.042  2.473  0.805  0.012  0.028 -0.014 -0.012 -0.001  0.044  0.   ]
84,False,False,False,61.263764658023476,[-0.117  0.264  0.091 -2.231 -0.042  2.474  0.805  0.008  0.111 -0.014  0.036  0.002  0.027 -0.001]
85,False,False,False,112.58734073937683,[-0.117  0.266  0.091 -2.231 -0.042  2.476  0.805  0.008  0.04  -0.015 -0.006  0.012  0.033  0.009]
86,False,False,False,54.73543641636158,[-0.116  0.267  0.09  -2.231 -0.042  2.478  0.805  0.009  0.038 -0.013 -0.003  0.001  0.048 -0.   ]
87,False,False,False,15.316352811096273,[-0.116  0.268  0.09  -2.232 -0.042  2.479  0.805  0.007  0.025 -0.013 -0.009 -0.011  0.046 -0.002]
88,False,False,False,17.09249298563042,[-0.116  0.27   0.089 -2.232 -0.042  2.481  0.805  0.005  0.028 -0.013 -0.008 -0.003  0.036  0.001]
89,False,False,False,29.24802276606085,[-0.115  0.271  0.089 -2.232 -0.042  2.483  0.805  0.008  0.037 -0.017 -0.019 -0.017  0.064 -0.002]
90,False,False,False,39.00239947773714,[-0.115  0.272  0.088 -2.233 -0.042  2.484  0.805  0.01   0.031 -0.011 -0.007 -0.007  0.044  0.005]
91,False,False,False,26.579058287567257,[-0.114  0.273  0.088 -2.233 -0.042  2.486  0.805  0.01   0.032 -0.014 -0.017 -0.007  0.054 -0.001]
92,False,False,False,27.444916099901885,[-0.114  0.274  0.088 -2.233 -0.042  2.487  0.805  0.01   0.012 -0.011 -0.012 -0.004  0.031 -0.001]
93,False,False,False,28.25326122465614,[-0.114  0.275  0.087 -2.234 -0.042  2.489  0.805  0.01   0.028 -0.013 -0.006 -0.001  0.034  0.001]
94,False,False,False,13.251942487283156,[-0.113  0.277  0.087 -2.234 -0.042  2.49   0.805  0.014  0.026 -0.012 -0.009  0.     0.035 -0.001]
95,False,False,False,9.095780825007362,[-0.113  0.278  0.086 -2.234 -0.042  2.492  0.805  0.011  0.026 -0.009 -0.006  0.     0.026 -0.001]
96,False,False,False,12.79510557642127,[-0.112  0.279  0.086 -2.235 -0.042  2.493  0.805  0.009  0.024 -0.011 -0.005 -0.004  0.036  0.001]
97,False,False,False,14.61254516261871,[-0.112  0.28   0.085 -2.235 -0.042  2.494  0.805  0.009  0.016 -0.014 -0.013  0.007  0.035 -0.001]
98,False,False,False,18.083886485057004,[-0.112  0.281  0.085 -2.235 -0.043  2.496  0.805  0.006  0.024 -0.009 -0.01  -0.     0.033  0.002]
99,False,False,False,7.818637856541602,[-0.111  0.282  0.085 -2.236 -0.043  2.497  0.805  0.008  0.024 -0.002 -0.007 -0.005  0.025 -0.   ]
100,False,False,False,12.688768128955735,[-0.111  0.283  0.084 -2.236 -0.043  2.498  0.805  0.003  0.021 -0.007 -0.007  0.     0.026  0.   ]
101,False,False,False,9.05897071774681,[-0.111  0.284  0.084 -2.236 -0.043  2.499  0.805 -0.001  0.026 -0.002  0.     0.     0.024  0.   ]
102,False,False,False,8.394844580205305,[-0.111  0.285  0.084 -2.236 -0.043  2.5    0.805 -0.001  0.021 -0.004  0.001  0.     0.024 -0.001]
103,False,False,False,3.833453106539813,[-0.111  0.286  0.084 -2.236 -0.043  2.501  0.805 -0.     0.022 -0.007  0.001  0.001  0.024  0.   ]
104,False,False,False,6.002560487134541,[-0.111  0.287  0.083 -2.236 -0.043  2.502  0.805  0.     0.023 -0.001  0.001  0.001  0.022 -0.001]
105,False,False,False,6.720580681150978,[-0.111  0.288  0.083 -2.236 -0.043  2.503  0.805  0.001  0.026 -0.005  0.    -0.002  0.019  0.   ]
106,False,False,False,7.196928452076731,[-0.111  0.289  0.083 -2.236 -0.043  2.504  0.805  0.001  0.022 -0.003 -0.004 -0.005  0.023 -0.   ]
107,False,False,False,7.94065711530253,[-0.111  0.29   0.083 -2.236 -0.043  2.505  0.805  0.001  0.026 -0.004 -0.    -0.003  0.024  0.   ]
108,False,False,False,7.873149814336272,[-0.111  0.291  0.083 -2.236 -0.043  2.506  0.805  0.     0.02  -0.007 -0.003  0.     0.024 -0.002]
109,False,False,False,9.69964263434918,[-0.111  0.292  0.083 -2.237 -0.043  2.507  0.805  0.003  0.025 -0.003  0.001  0.     0.023  0.   ]
110,False,False,False,7.117148230263442,[-0.111  0.293  0.082 -2.237 -0.043  2.508  0.805  0.001  0.025 -0.004 -0.003  0.001  0.023 -0.   ]
111,False,False,False,4.818436408942624,[-0.111  0.294  0.082 -2.237 -0.043  2.509  0.805  0.     0.023 -0.003 -0.002 -0.     0.02  -0.   ]
112,False,False,False,10.137944206602628,[-0.11   0.295  0.082 -2.237 -0.043  2.51   0.805  0.003  0.024 -0.006 -0.001 -0.003  0.031 -0.001]
113,False,False,False,15.602928659094353,[-0.11   0.296  0.082 -2.237 -0.043  2.511  0.805  0.001  0.024 -0.    -0.002 -0.009  0.021  0.002]
114,False,False,False,12.029931369700027,[-0.11   0.297  0.082 -2.237 -0.043  2.512  0.805 -0.     0.018 -0.003  0.001 -0.001  0.017  0.001]
115,False,False,False,16.026074397209143,[-0.11   0.298  0.081 -2.237 -0.044  2.513  0.805  0.002  0.016 -0.007 -0.011 -0.01   0.023 -0.002]
116,False,False,False,19.29275082914295,[-0.11   0.299  0.081 -2.237 -0.044  2.515  0.805  0.002  0.018 -0.006  0.002 -0.003  0.028  0.001]
117,False,False,False,10.325074495928446,[-0.11   0.3    0.081 -2.237 -0.044  2.516  0.805  0.003  0.022 -0.006 -0.001  0.     0.033 -0.001]
118,False,False,False,5.204399293979269,[-0.11   0.301  0.081 -2.237 -0.044  2.517  0.805  0.001  0.025 -0.008  0.     0.002  0.032  0.001]
119,False,False,False,22.94740489191879,[-0.11   0.302  0.081 -2.237 -0.044  2.519  0.805  0.001 -0.001 -0.008 -0.02   0.003  0.03  -0.001]
120,False,False,False,36.66579437412148,[-0.11   0.304  0.08  -2.237 -0.044  2.52   0.805 -0.003  0.017 -0.012 -0.008 -0.018  0.033 -0.005]
121,False,False,False,25.38989573092072,[-0.11   0.305  0.08  -2.238 -0.044  2.521  0.805  0.006  0.024 -0.007 -0.002 -0.004  0.034 -0.   ]
122,False,False,False,11.828745962002325,[-0.109  0.307  0.08  -2.238 -0.044  2.523  0.805  0.002  0.033 -0.006  0.     0.001  0.029 -0.   ]
123,False,False,False,10.395697869396168,[-0.109  0.308  0.08  -2.238 -0.044  2.524  0.805  0.003  0.034 -0.008 -0.004 -0.004  0.032  0.   ]
124,False,False,False,3.7372587570277807,[-0.109  0.309  0.08  -2.238 -0.045  2.525  0.805  0.001  0.033 -0.007 -0.006 -0.009  0.035  0.   ]
125,False,False,False,16.137530906579915,[-0.109  0.311  0.079 -2.238 -0.045  2.527  0.805  0.     0.047  0.002  0.006 -0.004  0.027  0.005]
126,False,False,False,28.49098640658713,[-0.109  0.312  0.079 -2.238 -0.045  2.528  0.805  0.009  0.028 -0.006 -0.002 -0.003  0.033  0.   ]
127,False,False,False,23.569341770233265,[-0.109  0.313  0.079 -2.238 -0.045  2.53   0.805  0.007 -0.012  0.003 -0.024 -0.004  0.02   0.001]
128,False,False,False,63.38266299982545,[-0.109  0.315  0.079 -2.238 -0.045  2.531  0.805 -0.001  0.036 -0.007 -0.007 -0.001  0.036 -0.   ]
129,False,False,False,33.32520808306751,[-0.109  0.316  0.078 -2.238 -0.045  2.533  0.805  0.     0.036 -0.004 -0.003  0.002  0.04   0.001]
130,False,False,False,7.981528373193492,[-0.109  0.318  0.078 -2.238 -0.046  2.535  0.805  0.     0.027  0.004 -0.003  0.004  0.039 -0.003]
131,False,False,False,15.314821562123276,[-0.108  0.319  0.078 -2.239 -0.046  2.536  0.805  0.003  0.036 -0.004  0.001  0.002  0.04  -0.001]
132,False,False,False,8.896014982187697,[-0.108  0.321  0.077 -2.239 -0.046  2.538  0.805  0.004  0.041 -0.002 -0.001 -0.003  0.033 -0.   ]
133,False,False,False,9.807802224554727,[-0.108  0.322  0.077 -2.239 -0.046  2.539  0.805  0.001  0.044 -0.007  0.001  0.     0.037  0.001]
134,False,False,False,9.512672447071282,[-0.108  0.324  0.077 -2.239 -0.046  2.541  0.805  0.003  0.037 -0.006  0.    -0.005  0.044  0.   ]
135,False,False,False,19.884758397837608,[-0.108  0.325  0.077 -2.239 -0.046  2.542  0.805  0.003  0.055 -0.003  0.005  0.004  0.039 -0.001]
136,False,False,False,28.776753156440975,[-0.108  0.327  0.076 -2.239 -0.046  2.544  0.805  0.005  0.033 -0.005 -0.006 -0.003  0.033 -0.002]
137,False,False,False,19.901909207409243,[-0.108  0.328  0.076 -2.239 -0.047  2.546  0.805 -0.002  0.036 -0.004 -0.    -0.015  0.035 -0.   ]
138,False,False,False,15.13683618702322,[-0.108  0.33   0.076 -2.239 -0.047  2.547  0.805 -0.     0.033 -0.005  0.001 -0.006  0.038 -0.001]
139,False,False,False,18.122281879409996,[-0.108  0.331  0.076 -2.239 -0.047  2.549  0.805  0.008  0.017 -0.006 -0.012 -0.009  0.024 -0.   ]
140,False,False,False,23.257810281823026,[-0.108  0.333  0.075 -2.24  -0.047  2.55   0.805  0.003  0.008 -0.012 -0.016 -0.037  0.028 -0.007]
141,False,False,False,41.74383706223131,[-0.107  0.334  0.075 -2.24  -0.047  2.552  0.805  0.002 -0.    -0.006 -0.02  -0.002  0.032  0.001]
142,False,False,False,39.638068711862886,[-0.107  0.335  0.075 -2.24  -0.048  2.553  0.805 -0.     0.032 -0.008 -0.007 -0.009  0.028 -0.002]
143,False,False,False,28.64897706181349,[-0.107  0.337  0.075 -2.24  -0.048  2.554  0.805  0.003  0.025 -0.007 -0.006 -0.01   0.04  -0.002]
144,False,False,False,14.995047837831475,[-0.107  0.338  0.075 -2.24  -0.048  2.556  0.805  0.005  0.025 -0.005 -0.    -0.002  0.033  0.001]
145,False,False,False,9.221220689249845,[-0.107  0.339  0.074 -2.24  -0.048  2.557  0.805  0.005  0.026 -0.004 -0.002 -0.004  0.032 -0.001]
146,False,False,False,7.564091522914207,[-0.107  0.34   0.074 -2.24  -0.048  2.559  0.805  0.002  0.028 -0.006 -0.005  0.001  0.023  0.   ]
147,False,False,False,13.411271943753151,[-0.107  0.342  0.074 -2.24  -0.048  2.56   0.805  0.005  0.027 -0.006 -0.005  0.008  0.033 -0.001]
148,False,False,False,15.660808510551187,[-0.107  0.343  0.074 -2.24  -0.048  2.561  0.805  0.003  0.028 -0.004 -0.004 -0.002  0.026 -0.   ]
149,False,False,False,8.486783666870968,[-0.107  0.344  0.073 -2.24  -0.048  2.562  0.805  0.002  0.028 -0.005  0.    -0.003  0.028 -0.   ]
150,False,False,False,6.721534389202038,[-0.107  0.345  0.073 -2.24  -0.048  2.564  0.805  0.002  0.025 -0.005 -0.002  0.003  0.031 -0.001]
151,False,False,False,21.03209645215598,[-0.107  0.346  0.073 -2.24  -0.049  2.564  0.805  0.009  0.034 -0.005  0.013  0.     0.009  0.001]
152,False,False,False,26.375047769282027,[-0.106  0.348  0.073 -2.239 -0.049  2.565  0.805  0.003  0.033 -0.001  0.012  0.     0.023  0.   ]
153,False,False,False,17.111479034999288,[-0.106  0.349  0.073 -2.239 -0.049  2.566  0.805  0.007  0.033 -0.01   0.011 -0.     0.014  0.002]
154,False,False,False,14.003376793500056,[-0.106  0.35   0.072 -2.239 -0.049  2.566  0.805  0.006  0.023 -0.005  0.01  -0.     0.02   0.001]
155,False,False,False,26.268535430351477,[-0.106  0.352  0.072 -2.238 -0.049  2.567  0.805  0.001  0.045 -0.015  0.006 -0.014  0.046 -0.   ]
156,False,False,False,48.397198919318264,[-0.106  0.353  0.072 -2.237 -0.049  2.568  0.805  0.002  0.027 -0.004  0.014 -0.009  0.013  0.005]
157,False,False,False,28.48707182979254,[-0.106  0.354  0.072 -2.237 -0.049  2.568  0.805 -0.001  0.016 -0.002  0.006 -0.012  0.019  0.003]
158,False,False,False,27.23341254439694,[-0.105  0.355  0.072 -2.236 -0.049  2.569  0.805  0.002  0.029 -0.003  0.015  0.012  0.013 -0.001]
159,False,False,False,27.131621025465357,[-0.105  0.357  0.071 -2.236 -0.049  2.57   0.805  0.005  0.029 -0.008  0.014 -0.     0.019 -0.001]
160,False,False,False,12.110986411735494,[-0.105  0.358  0.071 -2.235 -0.049  2.57   0.805  0.005  0.038 -0.005  0.011  0.     0.02  -0.   ]
161,False,False,False,8.527386335187778,[-0.105  0.359  0.071 -2.235 -0.049  2.571  0.805  0.005  0.036 -0.003  0.014  0.     0.014  0.001]
162,False,False,False,7.270336147589988,[-0.105  0.36   0.071 -2.234 -0.049  2.572  0.805  0.004  0.035 -0.009  0.013  0.     0.016  0.001]
163,False,False,False,5.344390843393505,[-0.105  0.362  0.071 -2.234 -0.049  2.572  0.805  0.003  0.029 -0.011  0.015  0.001  0.013 -0.001]
164,False,False,False,12.119017017573693,[-0.104  0.363  0.07  -2.233 -0.049  2.573  0.805  0.004  0.033 -0.001  0.013 -0.     0.021 -0.001]
165,False,False,False,16.60446626666644,[-0.104  0.365  0.07  -2.232 -0.049  2.574  0.805  0.005  0.032 -0.005  0.015 -0.     0.007 -0.001]
166,False,False,False,17.033146177299827,[-0.104  0.366  0.07  -2.232 -0.049  2.575  0.805  0.003  0.033 -0.003  0.014 -0.     0.019 -0.002]
167,False,False,False,15.40660729257748,[-0.104  0.367  0.07  -2.231 -0.049  2.576  0.805 -0.003  0.044 -0.014  0.005 -0.014  0.041 -0.002]
168,False,False,False,37.54860799995894,[-0.104  0.369  0.069 -2.23  -0.049  2.576  0.805  0.003  0.033 -0.007  0.008 -0.001  0.02   0.001]
169,False,False,False,17.440557698667977,[-0.104  0.37   0.069 -2.23  -0.049  2.577  0.805  0.002  0.037 -0.004  0.016  0.     0.018  0.001]
170,False,False,False,19.63763905260401,[-0.103  0.372  0.069 -2.229 -0.049  2.578  0.805  0.011  0.068 -0.007  0.031  0.007  0.016  0.001]
171,False,False,False,43.567592963803484,[-0.103  0.374  0.069 -2.228 -0.049  2.579  0.805  0.008  0.041 -0.007  0.019 -0.009  0.018  0.001]
172,False,False,False,21.99562012826675,[-0.103  0.375  0.068 -2.228 -0.049  2.58   0.805  0.005  0.036 -0.007  0.013  0.     0.025 -0.001]
173,False,False,False,11.965769220045747,[-0.103  0.377  0.068 -2.227 -0.049  2.581  0.805  0.005  0.038 -0.007  0.019  0.     0.021 -0.001]
