t,success,grasped,has_collided,joint_jerks,proprioception
71,False,False,False,9.500974988659578,[ 0.079  0.262 -0.056 -2.202  0.02   2.444  0.807  0.025  0.026 -0.017 -0.008  0.015  0.035  0.001]
72,False,False,False,9.046991938149063,[ 0.08   0.263 -0.057 -2.202  0.021  2.446  0.807  0.025  0.024 -0.016 -0.01   0.009  0.038 -0.001]
73,False,False,False,10.718915630233806,[ 0.081  0.265 -0.057 -2.203  0.021  2.447  0.807  0.018  0.028 -0.016 -0.008  0.015  0.034  0.   ]
74,False,False,False,11.775705219702557,[ 0.082  0.266 -0.058 -2.203  0.022  2.449  0.807  0.028  0.029 -0.017 -0.01   0.013  0.032  0.   ]
75,False,False,False,10.906466400075345,[ 0.083  0.267 -0.059 -2.203  0.022  2.45   0.807  0.023  0.028 -0.017 -0.005  0.014  0.034  0.   ]
76,False,False,False,9.135681209017166,[ 0.084  0.268 -0.06  -2.204  0.023  2.452  0.807  0.026  0.024 -0.016 -0.011  0.017  0.038  0.001]
77,False,False,False,11.434975390870687,[ 0.085  0.27  -0.06  -2.204  0.023  2.453  0.807  0.026  0.027 -0.019 -0.009  0.011  0.032 -0.001]
78,False,False,False,8.966365825714874,[ 0.086  0.271 -0.061 -2.204  0.024  2.455  0.807  0.03   0.028 -0.018 -0.009  0.009  0.038 -0.001]
79,False,False,False,6.228142980464795,[ 0.087  0.272 -0.062 -2.205  0.024  2.456  0.807  0.027  0.032 -0.018 -0.011  0.011  0.04   0.   ]
80,False,False,False,20.915344772126495,[ 0.089  0.273 -0.063 -2.205  0.025  2.458  0.807  0.041  0.043 -0.023 -0.017  0.04   0.044  0.004]
81,False,False,False,35.88733422236715,[ 0.09   0.275 -0.064 -2.206  0.025  2.46   0.807  0.025  0.039 -0.023 -0.004  0.031  0.03   0.002]
82,False,False,False,23.67838467711181,[ 0.091  0.276 -0.064 -2.206  0.026  2.461  0.807  0.031  0.028 -0.022 -0.009  0.021  0.041  0.   ]
83,False,False,False,11.86586890566634,[ 0.092  0.277 -0.065 -2.206  0.027  2.463  0.807  0.028  0.031 -0.024 -0.007  0.011  0.044 -0.001]
84,False,False,False,10.150586342901136,[ 0.093  0.278 -0.066 -2.207  0.027  2.465  0.807  0.029  0.031 -0.015 -0.01   0.011  0.044 -0.001]
85,False,False,False,11.918901286115965,[ 0.095  0.28  -0.067 -2.207  0.028  2.466  0.807  0.029  0.033 -0.023 -0.01   0.013  0.036 -0.001]
86,False,False,False,11.02074989790764,[ 0.096  0.281 -0.067 -2.208  0.028  2.468  0.807  0.025  0.03  -0.021 -0.01   0.015  0.042 -0.   ]
87,False,False,False,9.40036072515966,[ 0.097  0.282 -0.068 -2.208  0.029  2.47   0.807  0.028  0.034 -0.017 -0.01   0.006  0.043  0.001]
88,False,False,False,14.013192714227024,[ 0.098  0.284 -0.069 -2.209  0.029  2.471  0.807  0.03   0.026 -0.018 -0.011  0.013  0.035  0.   ]
89,False,False,False,11.386768322404539,[ 0.099  0.285 -0.07  -2.209  0.03   2.473  0.807  0.028  0.028 -0.02  -0.01   0.012  0.039 -0.   ]
90,False,False,False,7.4126975682534,[ 0.1    0.286 -0.07  -2.209  0.03   2.474  0.807  0.031  0.031 -0.016 -0.01   0.013  0.035 -0.001]
91,False,False,False,9.123203459412483,[ 0.102  0.287 -0.071 -2.21   0.031  2.476  0.807  0.025  0.028 -0.016 -0.008  0.014  0.038  0.001]
92,False,False,False,7.218805689276615,[ 0.103  0.288 -0.072 -2.21   0.031  2.477  0.807  0.026  0.03  -0.021 -0.008  0.016  0.036 -0.   ]
93,False,False,False,8.864230623196269,[ 0.104  0.289 -0.073 -2.21   0.032  2.479  0.807  0.025  0.028 -0.018 -0.008  0.007  0.038  0.001]
94,False,False,False,10.790793916413538,[ 0.105  0.29  -0.073 -2.211  0.032  2.48   0.807  0.026  0.025 -0.021 -0.009  0.012  0.033  0.001]
95,False,False,False,8.78904053354473,[ 0.106  0.291 -0.074 -2.211  0.033  2.482  0.807  0.026  0.022 -0.015 -0.014  0.021  0.037  0.002]
96,False,False,False,17.409825739238357,[ 0.107  0.292 -0.074 -2.212  0.033  2.483  0.807  0.022  0.024 -0.017 -0.012  0.007  0.032  0.006]
97,False,False,False,15.196692332457634,[ 0.108  0.294 -0.075 -2.212  0.034  2.485  0.807  0.023  0.025 -0.017 -0.005  0.014  0.03   0.001]
98,False,False,False,10.355724423318485,[ 0.108  0.295 -0.076 -2.212  0.034  2.486  0.807  0.02   0.024 -0.013 -0.008  0.009  0.031  0.   ]
99,False,False,False,6.048966463486582,[ 0.109  0.296 -0.076 -2.213  0.034  2.487  0.807  0.023  0.026 -0.014 -0.012  0.01   0.033 -0.002]
100,False,False,False,12.899109537094285,[ 0.11   0.297 -0.077 -2.213  0.035  2.488  0.807  0.028  0.033 -0.009 -0.002  0.02   0.033  0.002]
101,False,False,False,24.38963379586413,[ 0.111  0.298 -0.077 -2.213  0.035  2.489  0.807  0.006  0.029  0.002  0.002  0.007  0.026  0.   ]
102,False,False,False,15.875760093725136,[ 0.111  0.299 -0.077 -2.213  0.035  2.491  0.807 -0.002  0.026 -0.002  0.001  0.008  0.021  0.001]
103,False,False,False,8.553492192805882,[ 0.111  0.3   -0.077 -2.213  0.035  2.491  0.807  0.     0.023 -0.001 -0.     0.002  0.023  0.001]
104,False,False,False,5.852574474865608,[ 0.111  0.301 -0.077 -2.213  0.036  2.492  0.807 -0.001  0.026 -0.    -0.001  0.002  0.022 -0.001]
105,False,False,False,6.254362756160005,[ 0.111  0.302 -0.077 -2.213  0.036  2.493  0.807  0.007  0.025  0.001  0.     0.001  0.022 -0.001]
106,False,False,False,5.133519681513555,[ 0.111  0.303 -0.077 -2.213  0.036  2.494  0.807  0.008  0.021  0.001  0.     0.003  0.019 -0.   ]
107,False,False,False,9.034759116319247,[ 0.111  0.304 -0.077 -2.213  0.036  2.495  0.807  0.     0.024 -0.001  0.     0.002  0.025 -0.001]
108,False,False,False,14.1790817708592,[ 0.111  0.305 -0.077 -2.213  0.036  2.496  0.807  0.005  0.017  0.003 -0.003  0.005  0.017  0.001]
109,False,False,False,15.473944989346998,[ 0.111  0.306 -0.077 -2.213  0.036  2.497  0.807  0.002  0.027  0.001 -0.001  0.001  0.022 -0.001]
110,False,False,False,11.082500180544363,[ 0.111  0.307 -0.077 -2.213  0.036  2.498  0.807  0.005  0.023 -0.001  0.     0.005  0.022  0.   ]
111,False,False,False,19.903148192398504,[ 0.112  0.308 -0.077 -2.213  0.037  2.499  0.807  0.004 -0.007  0.    -0.016  0.013  0.026 -0.   ]
112,False,False,False,45.41767699923841,[ 0.112  0.309 -0.077 -2.213  0.037  2.5    0.807  0.003  0.025  0.003  0.     0.001  0.028  0.   ]
113,False,False,False,25.723530686101814,[ 0.112  0.31  -0.077 -2.213  0.037  2.501  0.807  0.002  0.023 -0.    -0.     0.002  0.024  0.001]
114,False,False,False,6.67636721283525,[ 0.112  0.311 -0.077 -2.213  0.037  2.502  0.807  0.008  0.022  0.     0.001  0.005  0.025 -0.001]
115,False,False,False,9.239299064709266,[ 0.112  0.312 -0.077 -2.213  0.037  2.503  0.807  0.001  0.024  0.001  0.002  0.006  0.026  0.001]
116,False,False,False,6.559614607040986,[ 0.112  0.313 -0.077 -2.213  0.037  2.504  0.807  0.001  0.025 -0.001 -0.001  0.004  0.025 -0.   ]
117,False,False,False,5.601961206577119,[ 0.112  0.315 -0.077 -2.213  0.038  2.505  0.807  0.003  0.025  0.001  0.     0.008  0.027  0.001]
118,False,False,False,5.189123920164991,[ 0.113  0.316 -0.077 -2.213  0.038  2.506  0.807  0.003  0.03  -0.001  0.001  0.007  0.033 -0.001]
119,False,False,False,9.711323961482144,[ 0.113  0.317 -0.077 -2.213  0.038  2.508  0.807 -0.     0.027  0.003  0.001  0.003  0.027  0.   ]
120,False,False,False,13.979159196970546,[ 0.113  0.318 -0.077 -2.213  0.038  2.509  0.807  0.005  0.035 -0.     0.001  0.01   0.035  0.001]
121,False,False,False,12.461347626771145,[ 0.113  0.32  -0.077 -2.213  0.039  2.51   0.807 -0.     0.036 -0.001  0.001  0.004  0.033  0.001]
122,False,False,False,7.302364691673201,[ 0.113  0.321 -0.077 -2.213  0.039  2.512  0.807  0.004  0.036 -0.001  0.001  0.004  0.031  0.001]
123,False,False,False,4.367641593672556,[ 0.113  0.323 -0.076 -2.213  0.039  2.513  0.807  0.004  0.038  0.001  0.001  0.003  0.032 -0.001]
124,False,False,False,6.977026798627664,[ 0.114  0.324 -0.076 -2.213  0.039  2.514  0.807  0.005  0.034 -0.001  0.001  0.01   0.033 -0.001]
125,False,False,False,7.141825225777014,[ 0.114  0.325 -0.076 -2.213  0.04   2.516  0.807  0.003  0.034  0.001  0.     0.01   0.027 -0.001]
126,False,False,False,8.66311552491117,[ 0.114  0.327 -0.076 -2.213  0.04   2.517  0.807  0.002  0.034 -0.001  0.001  0.009  0.034 -0.   ]
127,False,False,False,7.762429395901831,[ 0.114  0.328 -0.076 -2.213  0.04   2.519  0.807  0.004  0.032  0.     0.     0.006  0.031  0.001]
128,False,False,False,20.845615598696416,[ 0.114  0.33  -0.076 -2.213  0.04   2.52   0.807 -0.008  0.017  0.001 -0.003  0.011  0.053  0.003]
129,False,False,False,39.24845302681975,[ 0.114  0.332 -0.076 -2.213  0.041  2.522  0.807  0.008  0.03   0.004  0.     0.003  0.028  0.002]
130,False,False,False,27.68416337304738,[ 0.115  0.333 -0.076 -2.212  0.041  2.523  0.807  0.002  0.046 -0.001  0.001  0.005  0.039  0.001]
131,False,False,False,18.27343510506644,[ 0.115  0.335 -0.076 -2.213  0.041  2.525  0.807  0.004  0.039 -0.001  0.001  0.011  0.037  0.001]
132,False,False,False,9.426118081733406,[ 0.115  0.336 -0.076 -2.213  0.041  2.526  0.807  0.008  0.04  -0.001  0.001  0.005  0.036 -0.001]
133,False,False,False,9.265965460508863,[ 0.115  0.338 -0.076 -2.212  0.042  2.528  0.807  0.001  0.041  0.     0.001  0.009  0.039  0.001]
134,False,False,False,7.47628733644779,[ 0.115  0.339 -0.076 -2.212  0.042  2.529  0.807  0.004  0.038 -0.001  0.001  0.009  0.037 -0.   ]
135,False,False,False,6.6448139106905755,[ 0.115  0.341 -0.076 -2.212  0.042  2.531  0.807  0.006  0.033  0.002  0.     0.006  0.038 -0.01 ]
136,False,False,False,15.080544275520706,[ 0.116  0.342 -0.076 -2.212  0.042  2.532  0.807  0.002  0.034  0.003  0.002  0.012  0.039  0.   ]
137,False,False,False,12.300149909230349,[ 0.116  0.344 -0.076 -2.212  0.043  2.534  0.807  0.01   0.039 -0.001  0.001  0.012  0.032  0.   ]
138,False,False,False,14.880589022243672,[ 0.116  0.346 -0.076 -2.212  0.043  2.535  0.807 -0.001  0.038 -0.     0.001  0.002  0.035  0.   ]
139,False,False,False,11.4929496430841,[ 0.116  0.347 -0.076 -2.212  0.043  2.537  0.807  0.002  0.037 -0.001  0.001  0.005  0.036  0.   ]
140,False,False,False,5.560390542517975,[ 0.116  0.349 -0.076 -2.212  0.043  2.538  0.807  0.005  0.037  0.001  0.001  0.002  0.031  0.001]
141,False,False,False,7.024517524806826,[ 0.117  0.35  -0.076 -2.212  0.044  2.539  0.807  0.002  0.036  0.     0.001  0.005  0.032  0.   ]
142,False,False,False,4.421406522218507,[ 0.117  0.351 -0.076 -2.212  0.044  2.541  0.807  0.005  0.033 -0.001  0.001  0.006  0.037 -0.001]
143,False,False,False,13.478533584135846,[ 0.117  0.353 -0.076 -2.212  0.044  2.542  0.807  0.001  0.048  0.004  0.001  0.012  0.038 -0.001]
144,False,False,False,23.470715851745954,[ 0.117  0.354 -0.076 -2.212  0.044  2.543  0.807  0.001  0.032 -0.002  0.001  0.002  0.031 -0.   ]
145,False,False,False,15.65221981096337,[ 0.117  0.355 -0.076 -2.212  0.045  2.545  0.807  0.005  0.027 -0.001 -0.002  0.012  0.027 -0.   ]
146,False,False,False,12.469908519436109,[ 0.117  0.356 -0.076 -2.212  0.045  2.546  0.807  0.003  0.03   0.    -0.001  0.01   0.033  0.001]
147,False,False,False,5.031465450589352,[ 0.118  0.358 -0.076 -2.212  0.045  2.547  0.807  0.001  0.035 -0.    -0.001  0.011  0.034 -0.   ]
148,False,False,False,10.37678577080324,[ 0.118  0.359 -0.076 -2.212  0.045  2.548  0.807  0.003  0.031  0.001  0.     0.001  0.026  0.001]
149,False,False,False,8.885984939503052,[ 0.118  0.36  -0.076 -2.212  0.045  2.549  0.807  0.002  0.03  -0.     0.001  0.004  0.022  0.001]
150,False,False,False,4.9769713174811985,[ 0.118  0.362 -0.076 -2.212  0.046  2.551  0.807  0.002  0.022 -0.    -0.     0.01   0.019  0.001]
151,False,False,False,18.805951029498605,[ 0.118  0.363 -0.076 -2.212  0.046  2.551  0.807  0.002  0.035  0.003  0.013  0.002  0.022  0.001]
152,False,False,False,16.349509728626963,[ 0.118  0.364 -0.075 -2.211  0.046  2.552  0.807 -0.     0.03   0.     0.011  0.002  0.019  0.001]
153,False,False,False,3.221070093856634,[ 0.118  0.365 -0.075 -2.211  0.046  2.553  0.807 -0.001  0.029  0.     0.007  0.002  0.019  0.001]
154,False,False,False,6.621082193584915,[ 0.118  0.367 -0.075 -2.21   0.046  2.554  0.807 -0.001  0.028  0.001  0.011  0.004  0.014 -0.   ]
155,False,False,False,7.6658792290417574,[ 0.118  0.368 -0.075 -2.21   0.046  2.554  0.807 -0.     0.028  0.001  0.007  0.     0.016 -0.   ]
156,False,False,False,6.338158684834702,[ 0.118  0.369 -0.075 -2.21   0.046  2.555  0.807  0.     0.032  0.003  0.012  0.     0.019  0.   ]
157,False,False,False,8.804527416201541,[ 0.118  0.37  -0.075 -2.209  0.046  2.556  0.807  0.     0.026  0.003  0.008  0.006  0.022  0.001]
158,False,False,False,10.108833510794344,[ 0.118  0.371 -0.075 -2.209  0.046  2.556  0.807 -0.001  0.028  0.001  0.012  0.005  0.015  0.001]
159,False,False,False,6.730582066469388,[ 0.118  0.373 -0.075 -2.209  0.047  2.557  0.807  0.     0.034  0.003  0.013  0.002  0.017  0.001]
160,False,False,False,9.300844027793351,[ 0.118  0.374 -0.075 -2.208  0.047  2.558  0.807 -0.     0.026  0.002  0.01   0.001  0.018 -0.   ]
161,False,False,False,9.576673107284975,[ 0.118  0.375 -0.075 -2.208  0.047  2.559  0.807  0.     0.029  0.006  0.013  0.006  0.014  0.001]
162,False,False,False,7.270939201288957,[ 0.118  0.376 -0.074 -2.207  0.047  2.56   0.807 -0.     0.028  0.006  0.011  0.006  0.017  0.   ]
163,False,False,False,40.83800455104216,[ 0.118  0.378 -0.074 -2.207  0.047  2.56   0.807  0.007  0.075 -0.     0.017 -0.012  0.061 -0.001]
164,False,False,False,81.58249842322789,[ 0.118  0.379 -0.074 -2.206  0.047  2.561  0.807  0.004  0.031  0.003  0.008 -0.003  0.016  0.001]
165,False,False,False,41.83233165289964,[ 0.118  0.38  -0.074 -2.206  0.047  2.562  0.807 -0.     0.033  0.005  0.013  0.002  0.019  0.001]
166,False,False,False,7.979554301649119,[ 0.118  0.381 -0.074 -2.206  0.048  2.563  0.807  0.     0.03  -0.     0.011  0.004  0.021  0.001]
167,False,False,False,9.67792920494385,[ 0.118  0.383 -0.074 -2.205  0.048  2.564  0.807 -0.     0.037  0.003  0.012  0.001  0.018 -0.001]
168,False,False,False,8.937169331405316,[ 0.118  0.384 -0.074 -2.205  0.048  2.565  0.807 -0.     0.037  0.003  0.012  0.004  0.025 -0.001]
169,False,False,False,7.722432338024705,[ 0.118  0.386 -0.074 -2.204  0.048  2.566  0.807 -0.001  0.039  0.002  0.012  0.003  0.021 -0.   ]
170,False,False,False,3.1317487583975683,[ 0.118  0.388 -0.074 -2.204  0.048  2.567  0.807 -0.002  0.039  0.006  0.013  0.001  0.016  0.001]
171,False,False,False,9.439816972816615,[ 0.118  0.389 -0.073 -2.203  0.048  2.568  0.807  0.002  0.034  0.003  0.01   0.002  0.022  0.001]
172,False,False,False,8.849421327923531,[ 0.118  0.391 -0.073 -2.202  0.049  2.569  0.807  0.001  0.036  0.003  0.016  0.005  0.028 -0.001]
173,False,False,False,12.745122910778095,[ 0.118  0.392 -0.073 -2.202  0.049  2.57   0.807 -0.     0.039  0.004  0.009  0.004  0.02   0.001]
