t,success,grasped,has_collided,joint_jerks,proprioception
40,False,False,False,11.32777395948638,[ 0.064  0.253 -0.047 -2.162  0.017  2.397  0.803  0.051  0.011 -0.04  -0.028  0.01   0.043  0.001]
41,False,False,False,9.656939018975537,[ 0.067  0.253 -0.049 -2.164  0.017  2.399  0.803  0.051  0.012 -0.028 -0.032  0.014  0.046 -0.   ]
42,False,False,False,20.383548076143505,[ 0.069  0.254 -0.051 -2.165  0.018  2.401  0.803  0.049  0.02  -0.045 -0.025  0.019  0.036  0.001]
43,False,False,False,17.772633277190838,[ 0.071  0.254 -0.053 -2.166  0.019  2.402  0.803  0.048  0.015 -0.045 -0.03   0.017  0.04   0.001]
44,False,False,False,9.291417931207151,[ 0.073  0.255 -0.054 -2.167  0.019  2.404  0.803  0.049  0.012 -0.039 -0.026  0.018  0.034  0.   ]
45,False,False,False,21.350954395262907,[ 0.075  0.255 -0.056 -2.168  0.02   2.406  0.803  0.023  0.006 -0.044 -0.031  0.027  0.041 -0.001]
46,False,False,False,35.03962406510787,[ 0.077  0.256 -0.057 -2.169  0.021  2.407  0.803  0.046  0.006 -0.04  -0.033  0.017  0.033 -0.   ]
47,False,False,False,51.961521558086254,[ 0.079  0.256 -0.059 -2.17   0.021  2.409  0.803  0.    -0.018 -0.039 -0.046  0.039  0.041 -0.004]
48,False,False,False,66.05325495564355,[ 0.081  0.257 -0.06  -2.171  0.022  2.41   0.803  0.027 -0.005 -0.038 -0.025  0.006  0.04   0.   ]
49,False,False,False,30.021882072531483,[ 0.082  0.258 -0.062 -2.172  0.022  2.412  0.803  0.04   0.01  -0.03  -0.023  0.013  0.035 -0.001]
50,False,False,False,16.203797532692036,[ 0.084  0.258 -0.063 -2.173  0.023  2.413  0.803  0.036  0.012 -0.034 -0.023  0.011  0.031 -0.001]
51,False,False,False,22.20044369578356,[ 0.085  0.259 -0.064 -2.174  0.023  2.414  0.803  0.014  0.015 -0.015 -0.007 -0.001  0.033 -0.001]
52,False,False,False,30.295195205056746,[ 0.086  0.26  -0.065 -2.174  0.024  2.415  0.803  0.028  0.019 -0.017 -0.01   0.004  0.031 -0.002]
53,False,False,False,16.634529475335675,[ 0.087  0.261 -0.065 -2.174  0.024  2.416  0.803  0.021  0.022 -0.012 -0.005  0.005  0.017  0.001]
54,False,False,False,11.00526759561288,[ 0.088  0.261 -0.066 -2.175  0.024  2.417  0.803  0.014  0.019 -0.011  0.     0.012  0.018  0.001]
55,False,False,False,13.700303523523488,[ 0.089  0.262 -0.066 -2.175  0.025  2.419  0.803  0.017  0.016 -0.009 -0.004  0.003  0.024  0.001]
56,False,False,False,19.671564088361148,[ 0.089  0.263 -0.067 -2.175  0.025  2.419  0.803  0.013  0.001 -0.015 -0.026  0.01   0.021  0.   ]
57,False,False,False,34.08434568422175,[ 0.09   0.264 -0.067 -2.175  0.025  2.42   0.803  0.011  0.016 -0.015 -0.004  0.009  0.024  0.   ]
58,False,False,False,16.939167513833862,[ 0.091  0.265 -0.068 -2.176  0.026  2.421  0.803  0.016  0.016 -0.011 -0.004  0.008  0.024 -0.001]
59,False,False,False,8.779418710942332,[ 0.092  0.266 -0.068 -2.176  0.026  2.422  0.803  0.021  0.026 -0.016 -0.001  0.011  0.02  -0.   ]
60,False,False,False,14.884171660376898,[ 0.093  0.266 -0.069 -2.176  0.027  2.423  0.803  0.021  0.023 -0.013 -0.004  0.006  0.032 -0.001]
61,False,False,False,18.319941333828698,[ 0.094  0.267 -0.069 -2.176  0.027  2.424  0.803  0.022  0.022 -0.014 -0.004  0.006  0.015 -0.   ]
62,False,False,False,18.07163509052739,[ 0.094  0.268 -0.07  -2.177  0.027  2.426  0.803  0.016  0.019 -0.015 -0.01   0.008  0.026 -0.   ]
63,False,False,False,10.821879411947364,[ 0.095  0.269 -0.07  -2.177  0.028  2.427  0.803  0.02   0.026 -0.017 -0.008  0.004  0.033 -0.   ]
64,False,False,False,13.061186775776466,[ 0.096  0.27  -0.071 -2.177  0.028  2.428  0.803  0.018  0.022 -0.017 -0.005  0.015  0.031 -0.   ]
65,False,False,False,8.878956225807126,[ 0.097  0.271 -0.071 -2.177  0.029  2.429  0.803  0.022  0.021 -0.013 -0.008  0.016  0.024  0.001]
66,False,False,False,28.842791011961623,[ 0.098  0.272 -0.072 -2.178  0.029  2.43   0.803  0.016  0.015 -0.019 -0.021 -0.004  0.053 -0.005]
67,False,False,False,47.901083248778384,[ 0.099  0.273 -0.073 -2.178  0.03   2.431  0.803  0.022  0.022 -0.015 -0.007  0.009  0.023  0.001]
68,False,False,False,29.938655098019527,[ 0.1    0.274 -0.073 -2.178  0.03   2.433  0.803  0.025  0.019 -0.013 -0.005  0.006  0.035  0.001]
69,False,False,False,14.044886809381687,[ 0.101  0.275 -0.074 -2.178  0.03   2.434  0.803  0.023  0.023 -0.019 -0.003  0.015  0.033 -0.001]
70,False,False,False,8.431377619118456,[ 0.102  0.276 -0.075 -2.179  0.031  2.435  0.803  0.024  0.026 -0.015 -0.004  0.017  0.034 -0.001]
71,False,False,False,36.364538376997324,[ 0.104  0.277 -0.075 -2.179  0.032  2.437  0.803  0.013 -0.007 -0.012 -0.016  0.042 -0.001  0.004]
72,False,False,False,69.144260211452,[ 0.105  0.278 -0.076 -2.179  0.032  2.438  0.803  0.028  0.022 -0.02  -0.012  0.013  0.029 -0.002]
73,False,False,False,29.46686565431392,[ 0.106  0.279 -0.077 -2.18   0.033  2.439  0.803  0.025  0.028 -0.018 -0.008  0.012  0.038 -0.001]
74,False,False,False,9.962790290171512,[ 0.107  0.281 -0.078 -2.18   0.033  2.441  0.803  0.026  0.026 -0.017 -0.01   0.008  0.036 -0.001]
75,False,False,False,8.434427094653243,[ 0.108  0.282 -0.078 -2.18   0.034  2.443  0.803  0.03   0.023 -0.017 -0.013  0.017  0.037  0.002]
76,False,False,False,10.255938109948922,[ 0.11   0.283 -0.079 -2.181  0.035  2.444  0.803  0.033  0.029 -0.014 -0.005  0.017  0.038 -0.001]
77,False,False,False,10.000422967765992,[ 0.111  0.284 -0.08  -2.181  0.035  2.446  0.803  0.027  0.03  -0.015 -0.008  0.02   0.042  0.   ]
78,False,False,False,13.660149308004689,[ 0.112  0.286 -0.081 -2.181  0.036  2.447  0.803  0.03   0.026 -0.016 -0.009  0.008  0.036 -0.001]
79,False,False,False,17.787717642788213,[ 0.113  0.287 -0.082 -2.182  0.036  2.449  0.803  0.032  0.029 -0.023 -0.011  0.02   0.041  0.001]
80,False,False,False,11.107381532175252,[ 0.115  0.288 -0.082 -2.182  0.037  2.451  0.803  0.029  0.028 -0.023 -0.01   0.023  0.035 -0.001]
81,False,False,False,9.251749477431249,[ 0.116  0.289 -0.083 -2.183  0.038  2.452  0.803  0.033  0.028 -0.024 -0.007  0.019  0.038  0.001]
82,False,False,False,7.833711199260867,[ 0.117  0.291 -0.084 -2.183  0.038  2.454  0.803  0.031  0.027 -0.023 -0.011  0.02   0.036  0.001]
83,False,False,False,8.923664983435916,[ 0.119  0.292 -0.085 -2.183  0.039  2.455  0.803  0.029  0.033 -0.023 -0.01   0.011  0.04   0.001]
84,False,False,False,10.822269545709066,[ 0.12   0.293 -0.086 -2.184  0.04   2.457  0.803  0.029  0.032 -0.018 -0.011  0.013  0.036 -0.001]
85,False,False,False,9.18512317944475,[ 0.121  0.295 -0.087 -2.184  0.04   2.459  0.803  0.03   0.032 -0.02  -0.01   0.01   0.043 -0.   ]
86,False,False,False,8.446738471623588,[ 0.123  0.296 -0.088 -2.184  0.041  2.46   0.803  0.031  0.03  -0.021 -0.008  0.015  0.039  0.006]
87,False,False,False,8.652258282205878,[ 0.124  0.297 -0.088 -2.185  0.042  2.462  0.803  0.027  0.028 -0.024 -0.011  0.017  0.036  0.001]
88,False,False,False,13.254599533930909,[ 0.125  0.298 -0.089 -2.185  0.042  2.463  0.803  0.035  0.033 -0.019 -0.006  0.012  0.037  0.001]
89,False,False,False,20.789855538036047,[ 0.127  0.3   -0.09  -2.186  0.043  2.465  0.803  0.057  0.054 -0.02   0.004  0.031  0.036  0.005]
90,False,False,False,58.903091630679,[ 0.128  0.301 -0.091 -2.186  0.043  2.466  0.803  0.022  0.021 -0.022 -0.007  0.004  0.028 -0.006]
91,False,False,False,49.32344815702106,[ 0.129  0.302 -0.092 -2.186  0.044  2.468  0.803  0.028  0.038 -0.019 -0.005  0.014  0.033  0.001]
92,False,False,False,20.33786456400241,[ 0.13   0.303 -0.092 -2.187  0.045  2.469  0.803  0.026  0.026 -0.021 -0.01   0.021  0.04   0.   ]
93,False,False,False,18.377939519814234,[ 0.131  0.304 -0.093 -2.187  0.045  2.471  0.803  0.026  0.029 -0.021 -0.     0.02   0.028 -0.001]
94,False,False,False,17.065133643563346,[ 0.133  0.305 -0.094 -2.187  0.046  2.472  0.803  0.031  0.026 -0.016 -0.009  0.015  0.034 -0.   ]
95,False,False,False,11.441572585244844,[ 0.134  0.307 -0.095 -2.188  0.046  2.474  0.803  0.027  0.031 -0.016 -0.008  0.006  0.031 -0.   ]
96,False,False,False,12.515602189488499,[ 0.135  0.308 -0.095 -2.188  0.047  2.475  0.803  0.025  0.023 -0.016 -0.009  0.012  0.032 -0.001]
97,False,False,False,9.013570805691526,[ 0.136  0.309 -0.096 -2.188  0.047  2.476  0.803  0.026  0.025 -0.015 -0.002  0.014  0.031 -0.   ]
98,False,False,False,8.744842223945536,[ 0.137  0.31  -0.097 -2.189  0.048  2.477  0.803  0.018  0.026 -0.015 -0.003  0.011  0.033 -0.001]
99,False,False,False,9.498234381772368,[ 0.138  0.311 -0.097 -2.189  0.048  2.479  0.803  0.02   0.023 -0.012 -0.007  0.01   0.027  0.001]
100,False,False,False,6.6659993493278105,[ 0.139  0.312 -0.098 -2.189  0.049  2.48   0.803  0.021  0.024 -0.014 -0.007  0.014  0.025  0.001]
101,False,False,False,15.667697866553214,[ 0.139  0.313 -0.098 -2.189  0.049  2.481  0.803  0.01   0.023 -0.002 -0.     0.002  0.022 -0.001]
102,False,False,False,13.276746837109853,[ 0.14   0.314 -0.098 -2.189  0.049  2.482  0.803  0.008  0.027 -0.    -0.     0.002  0.026  0.002]
103,False,False,False,10.21209028420832,[ 0.14   0.315 -0.098 -2.189  0.049  2.483  0.803  0.006  0.02  -0.     0.     0.006  0.021  0.001]
104,False,False,False,9.513979084286388,[ 0.14   0.316 -0.098 -2.189  0.05   2.484  0.803  0.001  0.025 -0.002  0.     0.007  0.021  0.001]
105,False,False,False,9.468684959302816,[ 0.14   0.317 -0.098 -2.189  0.05   2.485  0.803  0.002  0.022 -0.     0.001  0.001  0.014  0.001]
106,False,False,False,13.117220934789882,[ 0.14   0.318 -0.098 -2.189  0.05   2.486  0.803  0.008  0.026  0.001  0.     0.006  0.022 -0.   ]
107,False,False,False,8.923104432666657,[ 0.14   0.319 -0.098 -2.189  0.05   2.487  0.803  0.007  0.028 -0.001 -0.     0.001  0.023 -0.001]
108,False,False,False,6.427038222945659,[ 0.141  0.32  -0.098 -2.189  0.05   2.488  0.803  0.005  0.028 -0.001  0.001  0.001  0.015  0.   ]
109,False,False,False,11.22138697276662,[ 0.141  0.321 -0.098 -2.19   0.051  2.489  0.803  0.006  0.027 -0.001  0.001  0.009  0.022 -0.002]
110,False,False,False,10.222320265718848,[ 0.141  0.322 -0.098 -2.19   0.051  2.49   0.803  0.003  0.024 -0.    -0.001  0.004  0.023 -0.   ]
111,False,False,False,7.69421347347503,[ 0.141  0.323 -0.098 -2.19   0.051  2.49   0.803  0.004  0.024  0.     0.001  0.004  0.016 -0.001]
112,False,False,False,13.383809502579046,[ 0.141  0.324 -0.098 -2.19   0.051  2.491  0.803  0.002  0.018  0.     0.     0.008  0.029 -0.001]
113,False,False,False,17.046469576013546,[ 0.141  0.325 -0.098 -2.19   0.051  2.492  0.803  0.006  0.022 -0.     0.001  0.002  0.019  0.001]
114,False,False,False,10.67426549547515,[ 0.142  0.326 -0.098 -2.19   0.052  2.493  0.803  0.007  0.023 -0.    -0.     0.003  0.024 -0.001]
115,False,False,False,3.010580447856766,[ 0.142  0.327 -0.098 -2.19   0.052  2.495  0.803  0.007  0.021 -0.001  0.001  0.005  0.029 -0.   ]
116,False,False,False,20.767647038606555,[ 0.142  0.328 -0.098 -2.19   0.052  2.496  0.803  0.01   0.037  0.004  0.02   0.011  0.014 -0.001]
117,False,False,False,36.72847330066297,[ 0.142  0.329 -0.098 -2.19   0.052  2.497  0.803  0.007  0.027  0.    -0.003  0.009  0.028  0.001]
118,False,False,False,21.972539787011243,[ 0.142  0.33  -0.098 -2.19   0.053  2.498  0.803  0.006  0.032  0.001  0.002  0.004  0.026  0.   ]
119,False,False,False,5.2886393288381655,[ 0.143  0.331 -0.098 -2.19   0.053  2.499  0.803  0.005  0.035  0.     0.001  0.006  0.024 -0.001]
120,False,False,False,5.6162504597563485,[ 0.143  0.333 -0.098 -2.19   0.053  2.501  0.803  0.01   0.035 -0.     0.002  0.012  0.026  0.001]
121,False,False,False,9.684759470089784,[ 0.143  0.334 -0.098 -2.19   0.054  2.502  0.803  0.004  0.034 -0.     0.001  0.008  0.028 -0.001]
122,False,False,False,32.23367331009042,[ 0.144  0.335 -0.098 -2.19   0.054  2.503  0.803  0.011  0.07  -0.002 -0.006  0.004  0.061 -0.002]
123,False,False,False,58.22095202399474,[ 0.144  0.337 -0.098 -2.19   0.054  2.504  0.803  0.009  0.034  0.001  0.     0.012  0.04   0.002]
124,False,False,False,26.13259755371758,[ 0.144  0.338 -0.098 -2.19   0.055  2.506  0.803  0.005  0.032  0.     0.     0.01   0.038 -0.001]
125,False,False,False,3.127283373883613,[ 0.144  0.339 -0.098 -2.19   0.055  2.507  0.803  0.003  0.031 -0.001  0.001  0.006  0.037 -0.   ]
126,False,False,False,5.9444229924394865,[ 0.145  0.341 -0.098 -2.19   0.055  2.509  0.803  0.008  0.036 -0.003  0.001  0.007  0.038  0.   ]
127,False,False,False,8.96968574513343,[ 0.145  0.342 -0.098 -2.19   0.056  2.51   0.803  0.002  0.034  0.002  0.     0.008  0.036  0.   ]
128,False,False,False,8.201849115505675,[ 0.145  0.343 -0.098 -2.19   0.056  2.512  0.803  0.003  0.039 -0.001  0.     0.012  0.038  0.   ]
129,False,False,False,9.689931918410087,[ 0.146  0.345 -0.098 -2.19   0.056  2.513  0.803  0.002  0.038 -0.001  0.     0.004  0.034  0.001]
130,False,False,False,11.055552977420636,[ 0.146  0.347 -0.098 -2.19   0.057  2.515  0.803  0.004  0.036  0.     0.     0.013  0.035 -0.001]
131,False,False,False,9.128050905394383,[ 0.146  0.348 -0.098 -2.19   0.057  2.516  0.803  0.007  0.038 -0.    -0.002  0.008  0.032 -0.002]
132,False,False,False,10.517381894999902,[ 0.146  0.35  -0.098 -2.19   0.057  2.518  0.803  0.009  0.035  0.     0.001  0.016  0.038 -0.   ]
133,False,False,False,13.692990373546369,[ 0.147  0.351 -0.098 -2.19   0.058  2.519  0.803  0.005  0.033 -0.001  0.     0.003  0.039  0.   ]
134,False,False,False,8.981471677239442,[ 0.147  0.353 -0.098 -2.19   0.058  2.521  0.803  0.009  0.034  0.001  0.001  0.003  0.04  -0.001]
135,False,False,False,4.151546446233351,[ 0.147  0.354 -0.098 -2.19   0.059  2.522  0.803  0.009  0.036  0.     0.     0.001  0.036  0.001]
136,False,False,False,6.866661324359036,[ 0.148  0.355 -0.098 -2.19   0.059  2.524  0.803  0.004  0.038  0.001  0.     0.007  0.039 -0.   ]
137,False,False,False,7.349095214137167,[ 0.148  0.357 -0.098 -2.19   0.059  2.525  0.803  0.006  0.037 -0.     0.     0.011  0.034  0.001]
138,False,False,False,6.8570082514836,[ 0.148  0.358 -0.098 -2.19   0.06   2.527  0.803  0.008  0.038  0.     0.002  0.01   0.038 -0.001]
139,False,False,False,7.312916784921289,[ 0.149  0.36  -0.098 -2.19   0.06   2.528  0.803  0.009  0.04  -0.     0.001  0.009  0.032  0.   ]
140,False,False,False,7.625636535692313,[ 0.149  0.361 -0.098 -2.19   0.06   2.53   0.803  0.006  0.034  0.     0.001  0.009  0.032  0.001]
141,False,False,False,28.701244750323937,[ 0.149  0.362 -0.098 -2.191  0.061  2.531  0.803 -0.001 -0.013 -0.005 -0.019  0.01   0.031  0.   ]
142,False,False,False,72.79256166884205,[ 0.15   0.364 -0.098 -2.191  0.061  2.532  0.803  0.016  0.044  0.001  0.006  0.012  0.03  -0.   ]
143,False,False,False,50.20164678590417,[ 0.15   0.365 -0.098 -2.191  0.061  2.534  0.803  0.013  0.029  0.002  0.004  0.005  0.034 -0.001]
144,False,False,False,16.919630224590318,[ 0.15   0.367 -0.098 -2.191  0.062  2.535  0.803  0.001  0.029  0.003  0.004  0.016  0.03   0.   ]
145,False,False,False,21.516194827572313,[ 0.15   0.368 -0.098 -2.191  0.062  2.536  0.803  0.007  0.025 -0.001 -0.     0.001  0.035  0.   ]
146,False,False,False,23.160371949238744,[ 0.15   0.369 -0.098 -2.191  0.062  2.537  0.803  0.004  0.009 -0.001  0.002  0.01   0.017  0.   ]
147,False,False,False,30.08677201020588,[ 0.151  0.37  -0.098 -2.191  0.063  2.538  0.803  0.002  0.028 -0.003  0.     0.009  0.03  -0.   ]
148,False,False,False,17.383046461554596,[ 0.151  0.371 -0.098 -2.191  0.063  2.54   0.803  0.006  0.029  0.001  0.001  0.01   0.024 -0.001]
149,False,False,False,7.706689305675599,[ 0.151  0.372 -0.098 -2.191  0.063  2.541  0.803  0.005  0.024 -0.     0.     0.007  0.026 -0.   ]
150,False,False,False,5.824677743705299,[ 0.151  0.374 -0.098 -2.191  0.063  2.542  0.803  0.003  0.027  0.001  0.     0.004  0.031  0.001]
151,False,False,False,13.655440553975556,[ 0.152  0.375 -0.098 -2.191  0.064  2.543  0.803  0.002  0.029  0.001  0.006  0.01   0.017  0.001]
152,False,False,False,8.929130497518651,[ 0.152  0.376 -0.098 -2.19   0.064  2.544  0.803 -0.002  0.038  0.     0.013  0.009  0.013  0.   ]
153,False,False,False,13.272096239170281,[ 0.152  0.378 -0.098 -2.19   0.064  2.544  0.803  0.008  0.036 -0.001  0.011  0.009  0.019 -0.001]
154,False,False,False,13.829409320680648,[ 0.152  0.379 -0.098 -2.189  0.064  2.545  0.803  0.003  0.03  -0.001  0.013  0.002  0.011  0.001]
155,False,False,False,10.673059150406964,[ 0.152  0.38  -0.098 -2.189  0.064  2.546  0.803 -0.001  0.025  0.002  0.016  0.006  0.015 -0.001]
156,False,False,False,10.368072478788058,[ 0.152  0.381 -0.097 -2.189  0.064  2.546  0.803  0.003  0.029  0.006  0.007  0.004  0.023  0.001]
157,False,False,False,12.93320918856349,[ 0.152  0.382 -0.097 -2.188  0.064  2.547  0.803  0.002  0.026  0.002  0.011  0.007  0.018  0.001]
158,False,False,False,9.189368138274308,[ 0.152  0.383 -0.097 -2.188  0.065  2.548  0.803  0.006  0.031  0.004  0.009  0.004  0.019  0.   ]
159,False,False,False,8.651910129424502,[ 0.152  0.385 -0.097 -2.188  0.065  2.549  0.803  0.002  0.027  0.002  0.01   0.001  0.022 -0.001]
160,False,False,False,11.361008403731047,[ 0.152  0.386 -0.097 -2.187  0.065  2.549  0.803 -0.     0.028  0.001  0.006  0.004  0.011  0.001]
161,False,False,False,12.38270575046273,[ 0.152  0.387 -0.097 -2.187  0.065  2.55   0.803  0.005  0.031  0.003  0.013  0.008  0.014 -0.001]
162,False,False,False,9.181888169091021,[ 0.153  0.388 -0.097 -2.186  0.065  2.551  0.803  0.002  0.033  0.001  0.009  0.009  0.018  0.003]
163,False,False,False,9.439637341618694,[ 0.153  0.39  -0.097 -2.186  0.066  2.552  0.803  0.005  0.028  0.005  0.008  0.004  0.022  0.   ]
164,False,False,False,9.32700703777578,[ 0.153  0.391 -0.097 -2.186  0.066  2.552  0.803  0.002  0.029  0.001  0.01   0.001  0.017  0.   ]
165,False,False,False,9.32269751113769,[ 0.153  0.392 -0.097 -2.185  0.066  2.553  0.803  0.005  0.032  0.002  0.01   0.006  0.022 -0.001]
166,False,False,False,42.51372289310454,[ 0.153  0.394 -0.097 -2.185  0.066  2.554  0.803  0.01   0.084  0.002  0.019 -0.004  0.07   0.004]
167,False,False,False,86.9304326787256,[ 0.153  0.395 -0.097 -2.184  0.067  2.555  0.803  0.004  0.031  0.004  0.007 -0.001  0.032  0.001]
168,False,False,False,42.64360757746923,[ 0.153  0.396 -0.096 -2.184  0.067  2.556  0.803 -0.005  0.036  0.002  0.01   0.012  0.025  0.001]
169,False,False,False,14.92721134034351,[ 0.153  0.398 -0.096 -2.183  0.067  2.557  0.803  0.002  0.035 -0.     0.012  0.007  0.019 -0.001]
170,False,False,False,9.16414590231616,[ 0.154  0.399 -0.096 -2.183  0.067  2.558  0.803  0.008  0.036 -0.     0.015  0.015  0.019  0.   ]
171,False,False,False,15.131735168044926,[ 0.154  0.401 -0.096 -2.182  0.068  2.559  0.803 -0.001  0.035  0.     0.008  0.009  0.03  -0.001]
172,False,False,False,21.836557212232133,[ 0.154  0.403 -0.096 -2.181  0.068  2.56   0.803 -0.007  0.024 -0.005  0.017  0.01   0.012  0.001]
173,False,False,False,31.771254269596927,[ 0.154  0.404 -0.096 -2.181  0.068  2.561  0.803  0.006  0.039  0.002  0.013  0.008  0.029 -0.002]
