t,success,grasped,has_collided,joint_jerks,proprioception,trial time
34,False,False,False,148.19134450221827,[ 0.015  0.624  0.015 -1.741  0.014  2.385  0.805  0.018  0.191  0.001  0.032  0.016  0.077  0.001],
35,False,False,False,43.519594663347476,[ 0.016  0.631  0.015 -1.741  0.014  2.39   0.805  0.006  0.193  0.004  0.026  0.011  0.063  0.001],
36,False,False,False,47.50106779021904,[ 0.016  0.639  0.015 -1.741  0.015  2.394  0.805  0.012  0.163  0.006 -0.045  0.005  0.065  0.   ],
37,False,False,False,66.46035623538393,[ 0.016  0.646  0.015 -1.742  0.015  2.399  0.805  0.012  0.153 -0.    -0.015  0.02   0.071  0.   ],
38,False,False,False,50.358659219125876,[ 0.016  0.654  0.015 -1.743  0.016  2.404  0.805  0.003  0.135  0.005 -0.053  0.003  0.056  0.001],
39,False,False,False,64.14723370495085,[ 0.017  0.662  0.015 -1.743  0.016  2.408  0.805  0.009  0.159 -0.002 -0.004  0.003  0.061  0.001],
40,False,False,False,41.396271557518396,[ 0.017  0.669  0.016 -1.743  0.016  2.412  0.805  0.003  0.15   0.006 -0.008  0.006  0.064  0.001],
41,False,False,False,28.937607222253572,[ 0.017  0.676  0.016 -1.744  0.016  2.417  0.805  0.012  0.142  0.007 -0.055  0.003  0.065  0.001],
42,False,False,False,52.019748561379856,[ 0.018  0.683  0.016 -1.745  0.017  2.422  0.805  0.006  0.148  0.003 -0.021  0.003  0.068 -0.   ],
43,False,False,False,65.26322338689337,[ 0.018  0.69   0.016 -1.747  0.017  2.428  0.805  0.     0.133  0.008 -0.089  0.003  0.065 -0.001],
44,False,False,False,19.70930669590982,[ 0.018  0.696  0.016 -1.752  0.017  2.433  0.805  0.     0.096  0.012 -0.136  0.001  0.058  0.001],
45,False,False,False,66.33597785536452,[ 0.018  0.701  0.016 -1.756  0.018  2.438  0.805  0.007  0.127  0.001 -0.104  0.001  0.065 -0.   ],
46,False,False,False,52.0084722183034,[ 0.018  0.706  0.017 -1.761  0.018  2.444  0.805  0.006  0.119  0.005 -0.14   0.002  0.05   0.   ],
47,False,False,False,54.86852284997507,[ 0.018  0.712  0.017 -1.765  0.018  2.449  0.805  0.001  0.139  0.012 -0.096  0.001  0.059  0.   ],
48,False,False,False,24.839794297040388,[ 0.019  0.719  0.017 -1.768  0.018  2.455  0.805  0.     0.147  0.008 -0.031  0.002  0.098  0.001],
49,False,False,False,71.45520903529005,[ 0.019  0.726  0.018 -1.77   0.018  2.46   0.805  0.001  0.14   0.006 -0.056  0.001  0.067 -0.001],
50,False,False,False,22.63160269268635,[ 0.019  0.731  0.018 -1.773  0.018  2.465  0.805  0.01   0.105  0.009 -0.101  0.005  0.032  0.001],
51,False,False,False,59.71685224461349,[ 0.019  0.735  0.019 -1.779  0.019  2.471  0.805  0.005  0.093  0.011 -0.195  0.008  0.074  0.001],
52,False,False,False,43.65996105407517,[ 0.019  0.737  0.019 -1.791  0.019  2.479  0.805  0.002  0.061  0.005 -0.327 -0.001  0.062  0.   ],
53,False,False,False,166.36938845346253,[ 0.019  0.739  0.019 -1.803  0.019  2.485  0.805 -0.001  0.065  0.013 -0.2    0.002  0.003  0.001],
54,False,False,False,199.35321450690296,[ 0.019  0.741  0.02  -1.813  0.019  2.492  0.805 -0.002  0.019  0.012 -0.299 -0.009  0.161 -0.001],
55,False,False,False,267.8031033016903,[ 0.019  0.738  0.02  -1.823  0.018  2.497  0.805  0.002 -0.139  0.01  -0.247  0.014 -0.064 -0.001],
56,False,False,False,225.07735029141008,[ 0.02   0.731  0.02  -1.835  0.019  2.499  0.805  0.022 -0.124 -0.007 -0.295  0.006  0.01  -0.001],
57,False,False,False,81.11246664425748,[ 0.021  0.727  0.02  -1.845  0.019  2.504  0.805  0.034 -0.235 -0.025 -0.328  0.022  0.071  0.014],
58,False,False,False,253.7218922183158,[ 0.021  0.723  0.02  -1.854  0.02   2.505  0.805  0.014 -0.064 -0.015 -0.11   0.01  -0.003 -0.   ],
59,False,False,False,136.3684377521859,[ 0.022  0.719  0.02  -1.859  0.02   2.505  0.805  0.007 -0.032  0.006 -0.044  0.018 -0.013  0.001],
60,False,False,False,124.68050168801071,[ 0.022  0.718  0.02  -1.863  0.021  2.505  0.805  0.021 -0.06   0.008 -0.164  0.005  0.    -0.001],
61,False,False,False,157.96078392734773,[ 0.023  0.716  0.02  -1.866  0.021  2.504  0.805  0.018 -0.02   0.001 -0.042  0.011 -0.012  0.001],
62,False,False,False,109.47538177922299,[ 0.023  0.713  0.021 -1.869  0.022  2.504  0.805  0.007 -0.048  0.    -0.08   0.001 -0.002  0.   ],
63,False,False,False,29.794085465646766,[ 0.023  0.712  0.021 -1.873  0.022  2.504  0.805  0.012 -0.041  0.002 -0.112  0.011 -0.012 -0.001],
64,False,False,False,144.65815813801936,[ 0.024  0.712  0.021 -1.872  0.022  2.502  0.805  0.005  0.008  0.007  0.082  0.007 -0.034  0.001],
65,False,False,False,206.60898971768145,[ 0.024  0.712  0.021 -1.871  0.023  2.502  0.805  0.003  0.005  0.012 -0.046  0.012 -0.004 -0.001],
66,False,False,False,63.02843366502323,[ 0.024  0.711  0.022 -1.874  0.023  2.501  0.805  0.001 -0.043  0.011 -0.092 -0.003 -0.007 -0.   ],
67,False,False,False,99.14966609358163,[ 0.024  0.709  0.022 -1.876  0.023  2.501  0.805 -0.    -0.009  0.008 -0.004  0.001 -0.014  0.001],
68,False,False,False,73.93966324667242,[ 0.024  0.709  0.022 -1.877  0.023  2.5    0.805  0.003 -0.012  0.003 -0.026 -0.001 -0.006 -0.   ],
69,False,False,False,44.3075471305609,[ 0.024  0.709  0.023 -1.877  0.023  2.499  0.805 -0.003  0.004  0.01   0.013 -0.001 -0.02  -0.001],
70,False,False,False,35.75859726583997,[ 0.024  0.709  0.023 -1.877  0.023  2.498  0.805 -0.001 -0.002  0.008  0.003  0.001 -0.024  0.001],
71,False,False,False,12.160670179347962,[ 0.024  0.708  0.023 -1.877  0.023  2.497  0.805 -0.001 -0.013  0.009 -0.013  0.    -0.011  0.001],
72,False,False,False,19.786949913358423,[ 0.024  0.708  0.024 -1.878  0.023  2.496  0.805 -0.002 -0.009  0.01  -0.007  0.001 -0.013  0.   ],
73,False,False,False,23.518856808009176,[ 0.024  0.708  0.024 -1.877  0.023  2.494  0.805 -0.002 -0.003  0.01   0.03   0.001 -0.038  0.001],
74,False,False,False,50.182998190789,[ 0.024  0.708  0.025 -1.876  0.023  2.493  0.805  0.002 -0.002  0.007  0.     0.    -0.018 -0.004],
75,False,False,False,24.7135255311786,[ 0.024  0.708  0.025 -1.877  0.023  2.492  0.805 -0.001 -0.009  0.016 -0.005  0.001 -0.024  0.   ],
76,False,False,False,19.113242818957747,[ 0.024  0.708  0.025 -1.877  0.023  2.491  0.805 -0.001 -0.002  0.011 -0.004 -0.001 -0.007 -0.   ],
77,False,False,False,21.585548495049224,[ 0.024  0.708  0.026 -1.877  0.023  2.49   0.805  0.001 -0.009  0.008 -0.007  0.    -0.022  0.001],
78,False,False,False,23.11309694154519,[ 0.024  0.707  0.026 -1.878  0.023  2.49   0.805 -0.001 -0.014  0.009 -0.03  -0.    -0.007  0.   ],
79,False,False,False,53.667531663553305,[ 0.024  0.707  0.026 -1.878  0.023  2.488  0.805  0.001 -0.002  0.012  0.022 -0.001 -0.03   0.001],
80,False,False,False,23.41285045643351,[ 0.024  0.707  0.027 -1.876  0.023  2.486  0.805 -0.001  0.02   0.007  0.057  0.    -0.022 -0.001],
81,False,False,False,74.7716794608319,[ 0.024  0.708  0.028 -1.875  0.023  2.485  0.805 -0.    -0.011  0.013 -0.014  0.001 -0.03   0.001],
82,False,False,False,43.40391643580493,[ 0.024  0.708  0.028 -1.876  0.023  2.485  0.805 -0.    -0.012  0.007 -0.029  0.003 -0.012  0.001],
83,False,False,False,37.69116280504331,[ 0.024  0.707  0.028 -1.876  0.023  2.483  0.805  0.004  0.003  0.006  0.005  0.001 -0.024  0.001],
84,False,False,False,42.99332521867054,[ 0.024  0.707  0.029 -1.877  0.023  2.483  0.805 -0.    -0.005  0.005 -0.017  0.001 -0.004 -0.   ],
85,False,False,False,15.914318565134115,[ 0.024  0.706  0.029 -1.878  0.023  2.483  0.805  0.005 -0.016  0.009 -0.037  0.001 -0.007  0.001],
86,False,False,False,27.320320495107627,[ 0.024  0.706  0.029 -1.879  0.023  2.483  0.805  0.002 -0.014  0.003 -0.017  0.006 -0.01  -0.002],
87,False,False,False,12.898034924105131,[ 0.024  0.706  0.029 -1.879  0.023  2.482  0.805  0.001  0.002  0.002  0.01  -0.    -0.015  0.001],
88,False,False,False,29.986664409705718,[ 0.024  0.705  0.03  -1.879  0.023  2.481  0.805 -0.002 -0.001  0.005 -0.005 -0.    -0.007 -0.002],
89,False,False,False,8.810524731479262,[ 0.024  0.705  0.03  -1.88   0.023  2.481  0.805  0.002 -0.009  0.006 -0.026 -0.002 -0.002  0.001],
90,False,False,False,6.214851605445936,[ 0.024  0.704  0.03  -1.882  0.023  2.481  0.805  0.001 -0.016  0.009 -0.052  0.     0.003  0.001],
91,False,False,False,21.00113893076347,[ 0.024  0.703  0.03  -1.884  0.023  2.481  0.805  0.001 -0.031  0.006 -0.05   0.    -0.004  0.   ],
92,False,False,False,40.06356676353098,[ 0.024  0.702  0.031 -1.885  0.023  2.481  0.805  0.001 -0.007  0.006  0.002  0.001 -0.018  0.   ],
93,False,False,False,37.27045251481655,[ 0.024  0.702  0.031 -1.885  0.023  2.48   0.805 -0.005  0.001  0.004 -0.     0.    -0.014  0.001],
94,False,False,False,11.170505149076213,[ 0.024  0.702  0.031 -1.885  0.023  2.479  0.805  0.     0.003  0.006  0.004 -0.001 -0.02  -0.   ],
95,False,False,False,35.75972915102607,[ 0.024  0.703  0.032 -1.883  0.023  2.477  0.805  0.001  0.015  0.013  0.065 -0.001 -0.025 -0.001],
96,False,False,False,27.18208528210604,[ 0.024  0.704  0.032 -1.88   0.023  2.475  0.805  0.     0.031  0.008  0.085 -0.    -0.019  0.001],
97,False,False,False,92.74427479842835,[ 0.024  0.704  0.033 -1.879  0.023  2.475  0.805 -0.    -0.008  0.011 -0.031  0.    -0.006 -0.   ],
98,False,False,False,102.46950598117415,[ 0.024  0.704  0.033 -1.88   0.023  2.474  0.805 -0.    -0.002  0.023  0.005  0.001 -0.029  0.001],
99,False,False,False,45.966657953337716,[ 0.024  0.704  0.034 -1.88   0.023  2.473  0.805 -0.003 -0.005  0.001 -0.001  0.003 -0.005  0.001],
100,False,False,False,48.380422115379126,[ 0.024  0.703  0.034 -1.882  0.023  2.473  0.805  0.006 -0.019  0.007 -0.076 -0.005  0.003  0.   ],
101,False,False,False,111.07881888734853,[ 0.024  0.703  0.034 -1.882  0.023  2.472  0.805 -0.     0.012  0.01   0.018 -0.001 -0.02  -0.001],
102,False,False,False,47.25026467296325,[ 0.024  0.703  0.035 -1.881  0.023  2.47   0.805 -0.001  0.017  0.008  0.05  -0.001 -0.008 -0.001],
103,False,False,False,45.545193471867236,[ 0.024  0.704  0.035 -1.88   0.023  2.469  0.805  0.002  0.01   0.011  0.017  0.    -0.023 -0.002],
104,False,False,False,21.65264325530421,[ 0.024  0.704  0.035 -1.879  0.023  2.468  0.805  0.002  0.001  0.004  0.007  0.    -0.016  0.   ],
105,False,False,False,7.734650026524507,[ 0.024  0.704  0.036 -1.879  0.023  2.467  0.805 -0.     0.     0.006 -0.     0.001 -0.009  0.001],
106,False,False,False,16.760382360649512,[ 0.024  0.704  0.036 -1.879  0.023  2.466  0.805  0.001  0.002  0.006  0.012 -0.    -0.021  0.   ],
107,False,False,False,14.240937604056398,[ 0.024  0.704  0.037 -1.878  0.023  2.465  0.805 -0.004  0.     0.012  0.006  0.001 -0.023  0.001],
108,False,False,False,9.269662278413016,[ 0.024  0.704  0.037 -1.878  0.023  2.464  0.805  0.002 -0.     0.01   0.    -0.    -0.019  0.001],
109,False,False,False,8.963839350917965,[ 0.024  0.704  0.037 -1.878  0.023  2.463  0.805  0.     0.     0.009  0.004 -0.    -0.022  0.   ],
110,False,False,False,7.854422844869666,[ 0.024  0.704  0.038 -1.877  0.023  2.461  0.805 -0.001  0.004  0.009  0.019  0.004 -0.027 -0.001],
111,False,False,False,15.592402868509769,[ 0.024  0.704  0.038 -1.877  0.023  2.46   0.805 -0.002  0.007  0.011  0.011 -0.    -0.037 -0.002],
112,False,False,False,21.17039776896516,[ 0.024  0.704  0.038 -1.876  0.023  2.458  0.805  0.    -0.001  0.008  0.003 -0.001 -0.015 -0.002],
113,False,False,False,15.170437595516418,[ 0.024  0.704  0.039 -1.876  0.023  2.457  0.805  0.001 -0.001  0.013 -0.    -0.    -0.014 -0.001],
114,False,False,False,10.158457823126216,[ 0.024  0.704  0.039 -1.876  0.023  2.456  0.805  0.001  0.002  0.01   0.01  -0.001 -0.017  0.001],
115,False,False,False,4.264151216651875,[ 0.024  0.705  0.04  -1.875  0.023  2.454  0.805 -0.     0.006  0.01   0.022 -0.    -0.022 -0.001],
116,False,False,False,23.116578905850957,[ 0.024  0.705  0.04  -1.875  0.023  2.453  0.805 -0.002  0.005  0.008 -0.    -0.001 -0.017  0.   ],
117,False,False,False,15.372297123723811,[ 0.024  0.704  0.04  -1.876  0.023  2.453  0.805  0.003 -0.014  0.01  -0.033 -0.002 -0.002 -0.002],
118,False,False,False,45.56048561895869,[ 0.024  0.704  0.041 -1.876  0.023  2.453  0.805 -0.001 -0.006  0.01  -0.005  0.001 -0.014 -0.   ],
119,False,False,False,26.20032320972968,[ 0.024  0.703  0.041 -1.877  0.023  2.453  0.805 -0.008 -0.005  0.005 -0.011  0.001 -0.003  0.002],
120,False,False,False,14.75672111280891,[ 0.024  0.703  0.041 -1.878  0.023  2.452  0.805  0.001 -0.007  0.009 -0.018  0.    -0.004 -0.002],
121,False,False,False,12.96334488064247,[ 0.024  0.702  0.041 -1.879  0.023  2.452  0.805 -0.004 -0.003  0.004 -0.029 -0.     0.003  0.   ],
122,False,False,False,22.541010952944546,[ 0.024  0.701  0.042 -1.881  0.023  2.452  0.805  0.002 -0.025  0.013 -0.052  0.001 -0.001  0.   ],
123,False,False,False,41.87269341961392,[ 0.024  0.7    0.042 -1.883  0.023  2.452  0.805 -0.    -0.01   0.005 -0.022 -0.    -0.     0.001],
124,False,False,False,21.419844218429443,[ 0.024  0.7    0.042 -1.884  0.023  2.452  0.805 -0.001 -0.006  0.01  -0.022 -0.    -0.005 -0.001],
125,False,False,False,15.963212265680099,[ 0.024  0.699  0.042 -1.885  0.023  2.452  0.805 -0.001 -0.015  0.006 -0.039 -0.    -0.    -0.   ],
126,False,False,False,7.99064235519702,[ 0.024  0.698  0.043 -1.888  0.023  2.452  0.805 -0.001 -0.02   0.006 -0.064  0.001 -0.002  0.001],
127,False,False,False,28.296433647721024,[ 0.024  0.696  0.043 -1.891  0.023  2.452  0.805  0.002 -0.02   0.004 -0.045  0.    -0.008  0.001],
128,False,False,False,7.509525074234584,[ 0.024  0.695  0.043 -1.892  0.023  2.452  0.805  0.001 -0.011  0.005 -0.026  0.001 -0.009 -0.001],
129,False,False,False,33.87521629804542,[ 0.024  0.694  0.044 -1.895  0.023  2.452  0.805  0.    -0.029  0.008 -0.054  0.001 -0.004 -0.001],
130,False,False,False,59.099573316769835,[ 0.024  0.69   0.044 -1.902  0.023  2.453  0.805 -0.    -0.    -0.     0.    -0.     0.    -0.001],
131,False,False,False,38.716269167144674,[ 0.024  0.69   0.044 -1.901  0.023  2.453  0.805  0.001 -0.    -0.     0.     0.    -0.     0.002],
132,False,False,False,3.029464376679445,[ 0.024  0.69   0.044 -1.901  0.023  2.453  0.805  0.     0.003 -0.     0.     0.     0.     0.001],
133,False,False,False,5.0077145769923685,[ 0.024  0.683  0.045 -1.915  0.023  2.455  0.805  0.002 -0.001 -0.     0.001  0.    -0.     0.001],
134,False,False,False,3.8008443798628955,[ 0.024  0.683  0.045 -1.915  0.023  2.455  0.805 -0.001 -0.     0.     0.     0.    -0.    -0.   ],
135,False,False,False,13.999802594894572,[ 0.025  0.656  0.047 -1.909  0.022  2.459  0.805  0.008  0.011  0.012 -0.011  0.    -0.     0.001],
136,False,True,False,27.353344527737658,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.    -0.    -0.    -0.002 -0.001],
137,False,True,False,14.018644133058169,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.    -0.001 -0.001  0.     0.004  0.001],
138,False,True,False,6.623491865290105,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.001  0.     0.    -0.    -0.001],
139,False,True,False,3.4611053660242073,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.     0.     0.     0.     0.001],
140,False,True,False,2.363970824068723,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.001 -0.001 -0.    -0.    -0.001],
141,False,True,False,3.1218840338794425,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.002  0.     0.     0.    -0.     0.001],
142,False,True,False,2.8583487570115227,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001 -0.001 -0.     0.    -0.     0.001],
143,False,True,False,1.926204936961113,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.    -0.001 -0.    -0.    -0.001],
144,False,True,False,1.8869802027004816,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.001 -0.001 -0.     0.    -0.001],
145,False,True,False,2.599880909738121,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.     0.     0.001 -0.001],
146,False,True,False,2.4295795251273895,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.     0.     0.     0.001],
147,False,True,False,1.1928494759586565,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.001  0.     0.     0.     0.001],
148,False,True,False,1.7976034495457258,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.     0.001 -0.     0.     0.   ],
149,False,True,False,1.36439046799112,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.001  0.    -0.    -0.     0.001],
150,False,True,False,1.8933688001937634,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.     0.002  0.001 -0.     0.     0.001],
151,False,True,False,2.352248528853052,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.     0.001 -0.    -0.    -0.001],
152,False,True,False,2.884586454269455,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.002  0.    -0.    -0.    -0.    -0.     0.001],
153,False,True,False,2.6741147462006216,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.002 -0.001 -0.003 -0.    -0.    -0.    -0.   ],
154,False,True,False,4.3280709636497114,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001 -0.    -0.    -0.    -0.    -0.001],
155,False,True,False,3.383167599488099,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001  0.     0.    -0.    -0.001],
156,False,True,False,2.366553248675256,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.001  0.001  0.    -0.     0.001],
157,False,True,False,2.7351313118770473,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.001 -0.    -0.     0.    -0.   ],
158,False,True,False,2.465846881386189,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.001  0.001 -0.001 -0.     0.001],
159,False,True,False,3.0755140173382647,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001 -0.    -0.     0.     0.     0.001],
160,False,True,False,3.210178002973227,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.    -0.     0.    -0.    -0.001],
161,False,True,False,3.173160526756755,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.     0.    -0.    -0.     0.   ],
162,False,True,False,1.6417623353954616,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.     0.    -0.     0.   ],
163,False,True,False,0.7534662350335458,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.001 -0.001 -0.    -0.     0.   ],
164,False,True,False,2.017119289378405,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.001  0.001 -0.    -0.     0.   ],
165,False,True,False,2.9602025344385834,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001 -0.001 -0.    -0.     0.    -0.   ],
166,False,True,False,2.3774476388475243,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.    -0.     0.    -0.     0.001],
167,False,True,False,2.065644463546755,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.    -0.     0.001 -0.001  0.    -0.   ],
168,False,True,False,1.8251575104983426,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.     0.    -0.     0.     0.   ],
169,False,True,False,1.5482935458782114,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.001  0.    -0.    -0.    -0.002],
170,False,True,False,2.7998460033521724,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.     0.    -0.001 -0.    -0.     0.   ],
171,False,True,False,1.8781990138049036,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.     0.    -0.     0.     0.001],
172,False,True,False,1.5761275269176536,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001  0.     0.    -0.    -0.001],
173,False,True,False,2.0581632197459956,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.001  0.001  0.     0.     0.   ],
174,False,True,False,2.139412625601026,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.     0.001  0.    -0.    -0.001],
175,False,True,False,2.0070035779696966,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.     0.    -0.    -0.001  0.001],
