t,success,grasped,has_collided,joint_jerks,proprioception,trial time
36,False,False,False,9.47935318681452,[ 0.115  0.272 -0.089 -2.1    0.03   2.344  0.808  0.055  0.024 -0.041  0.013  0.019  0.005  0.   ],
37,False,False,False,15.903533735827363,[ 0.118  0.273 -0.091 -2.099  0.031  2.345  0.808  0.061  0.023 -0.045  0.001  0.02   0.008 -0.   ],
38,False,False,False,9.456525187565038,[ 0.12   0.274 -0.093 -2.099  0.032  2.345  0.808  0.058  0.017 -0.051 -0.     0.022  0.008  0.001],
39,False,False,False,23.618517157923073,[ 0.122  0.274 -0.095 -2.099  0.033  2.346  0.808  0.031  0.005 -0.05   0.001  0.049  0.003 -0.003],
40,False,False,False,50.30315154575387,[ 0.124  0.275 -0.097 -2.099  0.033  2.347  0.808  0.046  0.017 -0.034 -0.002  0.017  0.015 -0.   ],
41,False,False,False,44.199684552439976,[ 0.126  0.276 -0.098 -2.099  0.034  2.347  0.808  0.069  0.038 -0.057  0.018  0.028 -0.002  0.003],
42,False,False,False,54.73945456784,[ 0.129  0.278 -0.1   -2.099  0.035  2.348  0.808  0.048  0.024 -0.035  0.006  0.016  0.007  0.002],
43,False,False,False,27.182667421425155,[ 0.131  0.279 -0.101 -2.099  0.036  2.349  0.808  0.05   0.02  -0.041  0.004  0.021  0.016  0.   ],
44,False,False,False,13.66733044695322,[ 0.133  0.28  -0.103 -2.098  0.036  2.349  0.808  0.049  0.022 -0.036  0.01   0.016  0.014 -0.001],
45,False,False,False,14.826957795647697,[ 0.135  0.281 -0.105 -2.098  0.037  2.349  0.808  0.048  0.033 -0.046  0.013  0.023  0.004 -0.   ],
46,False,False,False,15.567232056167695,[ 0.137  0.282 -0.106 -2.098  0.038  2.35   0.808  0.065  0.034 -0.048  0.009  0.025  0.004 -0.001],
47,False,False,False,15.696224000631593,[ 0.14   0.283 -0.109 -2.097  0.039  2.35   0.808  0.059  0.025 -0.045  0.009  0.024  0.006 -0.002],
48,False,False,False,9.539963618728551,[ 0.143  0.284 -0.11  -2.097  0.04   2.35   0.808  0.065  0.022 -0.046  0.004  0.021  0.012  0.   ],
49,False,False,False,23.82876847817002,[ 0.145  0.285 -0.112 -2.097  0.041  2.351  0.808  0.041  0.014 -0.026 -0.004  0.011  0.02  -0.   ],
50,False,False,False,29.947509451261105,[ 0.147  0.286 -0.113 -2.097  0.041  2.352  0.808  0.042  0.027 -0.03   0.004  0.017  0.018  0.001],
51,False,False,False,12.4855980064307,[ 0.149  0.287 -0.115 -2.097  0.042  2.353  0.808  0.048  0.029 -0.044  0.     0.016  0.018  0.001],
52,False,False,False,17.830154187169526,[ 0.15   0.288 -0.116 -2.097  0.043  2.353  0.808  0.042  0.021 -0.034 -0.008  0.016  0.019  0.001],
53,False,False,False,17.906220837459028,[ 0.152  0.289 -0.117 -2.096  0.043  2.354  0.808  0.037  0.027 -0.026  0.009  0.017  0.018 -0.001],
54,False,False,False,70.48613908453225,[ 0.154  0.29  -0.119 -2.096  0.044  2.354  0.808  0.098  0.084 -0.064  0.019 -0.011  0.069  0.002],
55,False,False,False,130.5852169588954,[ 0.155  0.291 -0.12  -2.096  0.045  2.355  0.808  0.058  0.034 -0.016  0.002  0.008  0.012 -0.001],
56,False,False,False,62.095212316820984,[ 0.157  0.292 -0.12  -2.096  0.045  2.356  0.808  0.034  0.026 -0.018  0.003  0.005  0.023  0.   ],
57,False,False,False,36.01193389757858,[ 0.158  0.293 -0.121 -2.096  0.046  2.357  0.808  0.044  0.036 -0.021  0.013  0.042  0.022  0.004],
58,False,False,False,39.611285981421844,[ 0.16   0.294 -0.123 -2.096  0.046  2.357  0.808  0.036  0.035 -0.026  0.013  0.021  0.012 -0.001],
59,False,False,False,19.824263849772517,[ 0.161  0.296 -0.124 -2.095  0.047  2.358  0.808  0.046  0.031 -0.023  0.006  0.02   0.012  0.   ],
60,False,False,False,13.945300704750192,[ 0.163  0.297 -0.125 -2.095  0.048  2.359  0.808  0.034  0.02  -0.02   0.001  0.016  0.012  0.   ],
61,False,False,False,19.553389823379653,[ 0.164  0.297 -0.126 -2.095  0.048  2.359  0.808  0.043  0.026 -0.028  0.003  0.017  0.019  0.001],
62,False,False,False,10.267597078034065,[ 0.166  0.298 -0.127 -2.095  0.049  2.36   0.808  0.042  0.027 -0.034  0.008  0.019  0.015  0.   ],
63,False,False,False,13.352778776609926,[ 0.168  0.299 -0.129 -2.095  0.05   2.36   0.808  0.041  0.018 -0.028  0.001  0.019  0.016 -0.   ],
64,False,False,False,16.47406919878823,[ 0.17   0.3   -0.13  -2.094  0.051  2.361  0.808  0.044  0.025 -0.032  0.01   0.022  0.01  -0.   ],
65,False,False,False,7.5661274924108035,[ 0.172  0.302 -0.131 -2.094  0.051  2.361  0.808  0.039  0.025 -0.032  0.016  0.02   0.008  0.001],
66,False,False,False,9.985871198688393,[ 0.174  0.303 -0.133 -2.093  0.052  2.361  0.808  0.043  0.032 -0.039  0.017  0.012 -0.     0.001],
67,False,False,False,20.672061695252523,[ 0.176  0.304 -0.134 -2.092  0.053  2.361  0.808  0.047  0.023 -0.032  0.005  0.015  0.01  -0.002],
68,False,False,False,19.45162958334258,[ 0.177  0.305 -0.135 -2.092  0.054  2.362  0.808  0.042  0.025 -0.028  0.013  0.015  0.003  0.   ],
69,False,False,False,12.920825914613856,[ 0.179  0.306 -0.136 -2.091  0.054  2.362  0.808  0.035  0.028 -0.024  0.011  0.014  0.012 -0.001],
70,False,False,False,12.16555691586194,[ 0.181  0.307 -0.137 -2.091  0.055  2.362  0.808  0.035  0.027 -0.023  0.012  0.009  0.006  0.001],
71,False,False,False,30.274601825865737,[ 0.182  0.308 -0.138 -2.091  0.055  2.363  0.808  0.014  0.003 -0.002  0.008 -0.01   0.025 -0.002],
72,False,False,False,70.42361539705645,[ 0.182  0.309 -0.139 -2.09   0.056  2.363  0.808  0.019 -0.068 -0.029 -0.027  0.032 -0.007  0.004],
73,False,False,False,131.24981610229878,[ 0.184  0.311 -0.14  -2.09   0.057  2.364  0.808  0.024  0.036 -0.019  0.015  0.016  0.005 -0.   ],
74,False,False,False,87.41658083715375,[ 0.185  0.312 -0.14  -2.09   0.057  2.364  0.808  0.008  0.018 -0.006 -0.005  0.01   0.016 -0.001],
75,False,False,False,31.50337339785243,[ 0.185  0.313 -0.141 -2.089  0.057  2.365  0.808  0.01   0.033 -0.007  0.002  0.009  0.013 -0.001],
76,False,False,False,11.201583832107078,[ 0.186  0.314 -0.141 -2.089  0.058  2.366  0.808  0.015  0.032 -0.005  0.005  0.01   0.013 -0.   ],
77,False,False,False,16.763501456254065,[ 0.186  0.315 -0.141 -2.089  0.058  2.367  0.808  0.005  0.04   0.001  0.017  0.019 -0.004 -0.006],
78,False,False,False,39.086327933883624,[ 0.187  0.316 -0.142 -2.089  0.058  2.367  0.808  0.025  0.032 -0.012  0.007  0.01   0.018  0.001],
79,False,False,False,29.742114432100244,[ 0.187  0.317 -0.142 -2.088  0.059  2.368  0.808  0.018  0.032 -0.009  0.012  0.017  0.014 -0.001],
80,False,False,False,15.177066418530732,[ 0.188  0.318 -0.142 -2.088  0.059  2.369  0.808  0.015  0.023 -0.014  0.005  0.007  0.011  0.   ],
81,False,False,False,15.712493112722573,[ 0.189  0.32  -0.142 -2.088  0.06   2.369  0.808  0.009  0.029 -0.006  0.007  0.007  0.016  0.001],
82,False,False,False,11.314274004345984,[ 0.189  0.321 -0.143 -2.088  0.06   2.37   0.808  0.013  0.025 -0.003 -0.001  0.01   0.018 -0.   ],
83,False,False,False,11.422918789603246,[ 0.19   0.322 -0.143 -2.088  0.06   2.371  0.808  0.009  0.028 -0.006  0.002  0.006  0.022  0.   ],
84,False,False,False,25.745792672052854,[ 0.19   0.323 -0.143 -2.088  0.06   2.372  0.808  0.001 -0.004 -0.005 -0.007  0.011  0.011 -0.002],
85,False,False,False,43.56061103667536,[ 0.19   0.324 -0.143 -2.087  0.061  2.372  0.808  0.007  0.026 -0.007  0.006  0.007  0.018  0.001],
86,False,False,False,22.871274975608497,[ 0.191  0.325 -0.143 -2.087  0.061  2.373  0.808 -0.003  0.039  0.008  0.01   0.017  0.012  0.002],
87,False,False,False,31.584552146163052,[ 0.191  0.326 -0.143 -2.087  0.061  2.374  0.808  0.007  0.026 -0.    -0.     0.006  0.023 -0.001],
88,False,False,False,22.34552269603149,[ 0.191  0.327 -0.143 -2.087  0.061  2.375  0.808  0.004  0.026  0.     0.002  0.014  0.015 -0.001],
89,False,False,False,10.821800943155495,[ 0.191  0.328 -0.143 -2.087  0.061  2.375  0.808  0.006  0.026 -0.003  0.009  0.012  0.019 -0.   ],
90,False,False,False,10.869931337003448,[ 0.192  0.329 -0.144 -2.086  0.062  2.376  0.808  0.016  0.034 -0.008  0.014  0.005  0.011 -0.   ],
91,False,False,False,19.469676313876054,[ 0.192  0.331 -0.144 -2.086  0.062  2.377  0.808  0.01   0.022 -0.007  0.022  0.015 -0.005 -0.   ],
92,False,False,False,32.61785085261257,[ 0.193  0.332 -0.144 -2.086  0.062  2.377  0.808  0.009  0.031 -0.01   0.006  0.008  0.017  0.   ],
93,False,False,False,28.59035857948717,[ 0.193  0.333 -0.144 -2.085  0.063  2.378  0.808  0.01   0.032 -0.012  0.014  0.016  0.005 -0.001],
94,False,False,False,17.107691646974445,[ 0.194  0.335 -0.145 -2.085  0.063  2.378  0.808  0.009  0.027 -0.007  0.009  0.005  0.004 -0.001],
95,False,False,False,13.756620869290694,[ 0.194  0.336 -0.145 -2.085  0.063  2.379  0.808  0.005  0.023  0.001  0.     0.011  0.016  0.001],
96,False,False,False,16.15422427108355,[ 0.194  0.337 -0.145 -2.084  0.064  2.38   0.808  0.004  0.024 -0.003  0.004  0.005  0.016  0.   ],
97,False,False,False,29.6140930898823,[ 0.195  0.338 -0.145 -2.084  0.064  2.38   0.808  0.016  0.024  0.002  0.028  0.038  0.01   0.005],
98,False,False,False,55.7158711157668,[ 0.195  0.339 -0.145 -2.084  0.064  2.381  0.808  0.007  0.028 -0.01   0.005  0.003  0.023  0.001],
99,False,False,False,32.74272579723862,[ 0.196  0.34  -0.145 -2.083  0.064  2.382  0.808  0.012  0.024  0.002  0.001  0.005  0.021  0.   ],
100,False,False,False,17.513214761891952,[ 0.196  0.341 -0.145 -2.083  0.065  2.382  0.808  0.01   0.029 -0.008  0.008  0.007  0.027 -0.001],
101,False,False,False,28.657640775863193,[ 0.196  0.342 -0.146 -2.083  0.065  2.383  0.808 -0.006  0.006 -0.006  0.004  0.008  0.003 -0.   ],
102,False,False,False,42.62803251771422,[ 0.197  0.344 -0.146 -2.083  0.065  2.384  0.808  0.011  0.028 -0.005  0.004  0.007  0.02   0.   ],
103,False,False,False,20.63528593756752,[ 0.197  0.345 -0.146 -2.082  0.066  2.385  0.808  0.006  0.031 -0.     0.005  0.004  0.021 -0.001],
104,False,False,False,6.3437583092009415,[ 0.197  0.346 -0.146 -2.082  0.066  2.385  0.808  0.003  0.034 -0.001 -0.002  0.001  0.019 -0.001],
105,False,False,False,15.958403013612065,[ 0.198  0.347 -0.146 -2.082  0.066  2.386  0.808  0.008  0.028 -0.008  0.01   0.003  0.005  0.001],
106,False,False,False,19.758282396007594,[ 0.198  0.349 -0.146 -2.081  0.066  2.386  0.808  0.009  0.03  -0.007  0.006  0.007  0.016  0.008],
107,False,False,False,16.71348060766118,[ 0.198  0.35  -0.146 -2.081  0.067  2.387  0.808  0.008  0.03  -0.001  0.014  0.004  0.012 -0.001],
108,False,False,False,12.884379046607682,[ 0.199  0.351 -0.146 -2.08   0.067  2.387  0.808  0.001  0.024 -0.     0.013  0.01   0.014 -0.001],
109,False,False,False,19.805496318181472,[ 0.199  0.352 -0.146 -2.08   0.067  2.388  0.808  0.003  0.018 -0.007  0.023  0.014 -0.01   0.   ],
110,False,False,False,36.068847395394556,[ 0.199  0.353 -0.146 -2.079  0.067  2.388  0.808  0.009  0.027 -0.005  0.012  0.008  0.016  0.001],
111,False,False,False,20.40328753197021,[ 0.2    0.354 -0.146 -2.079  0.068  2.389  0.808  0.007  0.028 -0.006  0.013  0.009  0.014  0.   ],
112,False,False,False,6.445154445712467,[ 0.2    0.355 -0.146 -2.079  0.068  2.389  0.808  0.003  0.026 -0.     0.011  0.004  0.015 -0.003],
113,False,False,False,8.657037889683329,[ 0.2    0.356 -0.146 -2.078  0.068  2.39   0.808 -0.001  0.024 -0.002  0.001  0.001  0.011  0.   ],
114,False,False,False,18.915562902378355,[ 0.2    0.358 -0.146 -2.078  0.068  2.391  0.808  0.004  0.034  0.     0.014  0.008  0.012  0.001],
115,False,False,False,18.927976125542397,[ 0.2    0.359 -0.146 -2.077  0.068  2.391  0.808 -0.001  0.026 -0.001  0.007  0.004  0.013 -0.002],
116,False,False,False,14.058957368676902,[ 0.2    0.36  -0.146 -2.077  0.069  2.392  0.808  0.005  0.033 -0.001  0.012  0.006  0.017  0.001],
117,False,False,False,15.208744675075941,[ 0.2    0.361 -0.146 -2.077  0.069  2.393  0.808  0.     0.028  0.008  0.002  0.008  0.016 -0.   ],
118,False,False,False,17.76585740771399,[ 0.2    0.363 -0.146 -2.076  0.069  2.393  0.808  0.     0.03   0.003  0.014  0.002  0.015 -0.001],
119,False,False,False,33.25308150413589,[ 0.2    0.364 -0.146 -2.076  0.069  2.394  0.808  0.002  0.076  0.006  0.039  0.018  0.015  0.01 ],
120,False,False,False,73.43316486832317,[ 0.2    0.365 -0.146 -2.076  0.069  2.395  0.808 -0.003  0.028  0.006  0.01  -0.005  0.014  0.   ],
121,False,False,False,44.280773232342675,[ 0.2    0.366 -0.146 -2.075  0.069  2.395  0.808  0.001  0.034  0.003  0.013  0.001  0.012  0.   ],
122,False,False,False,14.96132539945083,[ 0.2    0.367 -0.145 -2.075  0.07   2.396  0.808 -0.001  0.042 -0.004 -0.002  0.009  0.022 -0.002],
123,False,False,False,27.12980240617478,[ 0.201  0.368 -0.145 -2.075  0.07   2.396  0.808  0.006  0.024  0.002  0.007  0.001  0.025  0.002],
124,False,False,False,20.251814955946838,[ 0.201  0.37  -0.145 -2.074  0.07   2.397  0.808  0.001  0.026  0.003  0.006  0.001  0.009  0.001],
125,False,False,False,12.456559555087264,[ 0.201  0.371 -0.145 -2.074  0.07   2.398  0.808 -0.008  0.026 -0.     0.005 -0.006  0.012  0.001],
126,False,False,False,18.06807760456116,[ 0.201  0.372 -0.145 -2.073  0.07   2.398  0.808 -0.003  0.036  0.008  0.012  0.     0.03   0.   ],
127,False,False,False,22.021456209511904,[ 0.201  0.373 -0.145 -2.073  0.07   2.399  0.808 -0.001  0.037  0.005  0.004  0.009  0.02   0.   ],
128,False,False,False,17.67128227464112,[ 0.2    0.375 -0.144 -2.073  0.071  2.4    0.808 -0.005  0.025  0.001  0.001 -0.004  0.01  -0.005],
129,False,False,False,26.89495226509704,[ 0.2    0.376 -0.144 -2.072  0.071  2.401  0.808 -0.006  0.033  0.014  0.013 -0.001  0.023  0.   ],
130,False,False,False,38.727322831589596,[ 0.2    0.377 -0.144 -2.072  0.071  2.402  0.808 -0.009  0.013  0.007  0.003  0.036  0.004  0.001],
131,False,False,False,55.765046338004055,[ 0.199  0.378 -0.143 -2.072  0.071  2.402  0.808 -0.003  0.028  0.013 -0.001 -0.002  0.015  0.001],
132,False,False,False,28.8365078846804,[ 0.199  0.379 -0.143 -2.072  0.071  2.404  0.808 -0.012  0.028  0.012 -0.     0.001  0.028 -0.   ],
133,False,False,False,11.731025729101207,[ 0.199  0.381 -0.142 -2.072  0.071  2.404  0.808 -0.013  0.029  0.008 -0.    -0.     0.026 -0.   ],
134,False,False,False,7.417961523677009,[ 0.198  0.382 -0.142 -2.072  0.071  2.405  0.808 -0.012  0.028  0.011  0.007 -0.001  0.02  -0.001],
135,False,False,False,8.109235458371073,[ 0.198  0.383 -0.142 -2.072  0.071  2.406  0.808 -0.01   0.034  0.016  0.005 -0.003  0.017  0.001],
136,False,False,False,12.609286609929336,[ 0.198  0.384 -0.141 -2.071  0.071  2.407  0.808 -0.011  0.028  0.007  0.006 -0.003  0.022 -0.001],
137,False,False,False,13.046255774890763,[ 0.197  0.386 -0.141 -2.071  0.071  2.408  0.808 -0.008  0.032  0.011  0.007  0.001  0.017  0.001],
138,False,False,False,11.508470070044893,[ 0.197  0.387 -0.14  -2.071  0.071  2.409  0.808 -0.006  0.034  0.011  0.003  0.003  0.027  0.   ],
139,False,False,False,11.62901238601169,[ 0.197  0.388 -0.14  -2.071  0.071  2.41   0.808 -0.013  0.027  0.01   0.002  0.001  0.026 -0.   ],
140,False,False,False,7.933854867558417,[ 0.196  0.389 -0.139 -2.071  0.071  2.411  0.808 -0.012  0.029  0.011  0.002  0.     0.021 -0.001],
141,False,False,False,6.400131753921261,[ 0.196  0.391 -0.139 -2.071  0.071  2.412  0.808 -0.011  0.028  0.012  0.012  0.     0.017  0.001],
142,False,False,False,13.210489844483323,[ 0.195  0.392 -0.139 -2.07   0.071  2.413  0.808 -0.01   0.025  0.013  0.002  0.     0.022  0.002],
143,False,False,False,16.34398887601279,[ 0.195  0.393 -0.138 -2.07   0.071  2.414  0.808 -0.005  0.036  0.012  0.008  0.001  0.012  0.001],
144,False,False,False,25.066353863052054,[ 0.195  0.394 -0.138 -2.07   0.071  2.414  0.808 -0.008  0.027  0.013  0.005 -0.008  0.032 -0.001],
145,False,False,False,20.287138727034606,[ 0.194  0.395 -0.137 -2.07   0.071  2.415  0.808 -0.003  0.029  0.01  -0.001 -0.002  0.028  0.001],
146,False,False,False,12.570193217375543,[ 0.194  0.396 -0.137 -2.07   0.071  2.416  0.808 -0.015  0.027  0.012  0.     0.001  0.023  0.001],
147,False,False,False,8.689721815343256,[ 0.193  0.397 -0.136 -2.07   0.071  2.417  0.808 -0.015  0.031  0.012 -0.001  0.002  0.021  0.001],
148,False,False,False,8.032310716914024,[ 0.192  0.398 -0.136 -2.07   0.071  2.418  0.808 -0.018  0.027  0.015 -0.002 -0.002  0.029  0.   ],
149,False,False,False,14.788320219061513,[ 0.192  0.4   -0.135 -2.07   0.071  2.419  0.808 -0.013  0.031  0.015  0.005  0.001  0.018  0.001],
150,False,False,False,27.439705883878876,[ 0.191  0.401 -0.134 -2.07   0.071  2.42   0.808 -0.013  0.009  0.009 -0.011 -0.005  0.031 -0.002],
151,False,False,False,37.98279644051042,[ 0.191  0.402 -0.134 -2.07   0.071  2.421  0.808 -0.013  0.028  0.015  0.007  0.003  0.022 -0.004],
152,False,False,False,21.854297733266172,[ 0.19   0.404 -0.133 -2.069  0.07   2.422  0.808 -0.009  0.025  0.016  0.008 -0.007  0.015 -0.009],
153,False,False,False,18.75157983836035,[ 0.189  0.405 -0.133 -2.069  0.071  2.423  0.808 -0.014  0.032  0.009  0.011  0.     0.017  0.   ],
154,False,False,False,17.63049160179235,[ 0.189  0.406 -0.132 -2.069  0.07   2.424  0.808 -0.008  0.023  0.016  0.007 -0.002  0.02   0.001],
155,False,False,False,17.760067486261143,[ 0.189  0.407 -0.132 -2.068  0.07   2.424  0.808 -0.013  0.029  0.008  0.012  0.003  0.012  0.   ],
156,False,False,False,20.52823649605205,[ 0.188  0.408 -0.131 -2.068  0.07   2.425  0.808 -0.011  0.021  0.01   0.001  0.     0.025  0.001],
157,False,False,False,21.063088787465194,[ 0.188  0.41  -0.131 -2.068  0.07   2.426  0.808 -0.012  0.036  0.015  0.006  0.007  0.023  0.001],
158,False,False,False,17.75506796170886,[ 0.187  0.411 -0.13  -2.068  0.07   2.427  0.808 -0.015  0.03   0.017  0.    -0.002  0.023 -0.   ],
159,False,False,False,6.574648594934573,[ 0.186  0.412 -0.129 -2.068  0.07   2.428  0.808 -0.02   0.03   0.018 -0.    -0.007  0.027  0.001],
160,False,False,False,29.71924738705368,[ 0.185  0.413 -0.129 -2.068  0.07   2.429  0.808 -0.049  0.059  0.045  0.011 -0.011  0.038 -0.008],
161,False,False,False,72.68806000357243,[ 0.184  0.414 -0.128 -2.069  0.07   2.43   0.808 -0.021  0.021  0.018 -0.01   0.013  0.02   0.001],
162,False,False,False,53.01368861015186,[ 0.184  0.415 -0.127 -2.069  0.07   2.431  0.808 -0.02   0.034  0.017 -0.    -0.     0.029 -0.   ],
163,False,False,False,22.167196966954716,[ 0.183  0.416 -0.127 -2.069  0.069  2.433  0.808 -0.018  0.06   0.018 -0.003 -0.021  0.068  0.   ],
164,False,False,False,66.61983722986862,[ 0.182  0.417 -0.126 -2.069  0.069  2.433  0.808 -0.013  0.033  0.015  0.009 -0.001  0.026  0.001],
165,False,False,False,31.532147141104673,[ 0.182  0.419 -0.125 -2.068  0.069  2.434  0.808 -0.018  0.035  0.009  0.005  0.003  0.018 -0.   ],
166,False,False,False,30.936896016801548,[ 0.181  0.42  -0.125 -2.068  0.069  2.435  0.808 -0.008  0.002  0.007 -0.021 -0.007  0.027  0.   ],
167,False,False,False,55.32344082501111,[ 0.181  0.421 -0.124 -2.068  0.069  2.436  0.808 -0.023  0.027  0.021  0.007  0.006  0.023 -0.001],
168,False,False,False,40.389252504558584,[ 0.18   0.422 -0.124 -2.068  0.069  2.437  0.808 -0.007  0.019 -0.003  0.014  0.003  0.01  -0.   ],
169,False,False,False,35.35637760435276,[ 0.18   0.423 -0.123 -2.068  0.069  2.438  0.808 -0.011  0.023  0.017 -0.004 -0.012  0.006 -0.001],
170,False,False,False,23.401962866719547,[ 0.178  0.424 -0.122 -2.068  0.069  2.439  0.808 -0.03   0.013  0.019 -0.014 -0.011  0.022 -0.001],
171,False,False,False,23.45327689917069,[ 0.178  0.426 -0.121 -2.068  0.069  2.44   0.808 -0.026  0.025  0.023 -0.007 -0.012  0.032 -0.   ],
172,False,False,False,13.862978149287253,[ 0.176  0.427 -0.12  -2.068  0.068  2.441  0.808 -0.03   0.036  0.02  -0.002 -0.009  0.024 -0.001],
173,False,False,False,14.728834205950147,[ 0.175  0.428 -0.12  -2.068  0.068  2.443  0.808 -0.029  0.029  0.021 -0.004 -0.01   0.029  0.   ],
