t,success,grasped,has_collided,joint_jerks,proprioception,trial time
26,False,False,False,69.45082967027236,[ 0.15   0.281 -0.116 -2.088  0.045  2.347  0.801  0.135  0.063 -0.094  0.043  0.054  0.011  0.001],
27,False,False,False,17.127769355534276,[ 0.155  0.283 -0.12  -2.087  0.047  2.348  0.801  0.129  0.05  -0.102  0.031  0.046  0.011  0.   ],
28,False,False,False,16.790594462216756,[ 0.16   0.285 -0.125 -2.085  0.049  2.348  0.801  0.123  0.055 -0.103  0.029  0.054  0.009 -0.001],
29,False,False,False,14.327748283060112,[ 0.165  0.287 -0.128 -2.085  0.051  2.349  0.801  0.134  0.056 -0.107  0.029  0.052  0.017  0.003],
30,False,False,False,12.985309744460533,[ 0.171  0.289 -0.132 -2.083  0.054  2.349  0.801  0.132  0.05  -0.103  0.034  0.054  0.017  0.001],
31,False,False,False,11.919210141624884,[ 0.177  0.292 -0.137 -2.082  0.056  2.35   0.801  0.124  0.056 -0.102  0.033  0.049  0.007  0.   ],
32,False,False,False,15.62343535887158,[ 0.182  0.294 -0.141 -2.08   0.058  2.35   0.801  0.126  0.058 -0.093  0.033  0.059  0.012  0.002],
33,False,False,False,16.61947842148718,[ 0.187  0.296 -0.145 -2.079  0.06   2.351  0.801  0.123  0.051 -0.095  0.03   0.049  0.012  0.   ],
34,False,False,False,10.339446203236504,[ 0.192  0.298 -0.148 -2.078  0.062  2.351  0.801  0.123  0.056 -0.087  0.026  0.044  0.01  -0.   ],
35,False,False,False,14.209738331547136,[ 0.198  0.301 -0.152 -2.077  0.064  2.352  0.801  0.126  0.046 -0.085  0.028  0.05   0.016  0.001],
36,False,False,False,16.1684432540638,[ 0.202  0.303 -0.156 -2.076  0.066  2.353  0.801  0.115  0.053 -0.091  0.024  0.05   0.016 -0.   ],
37,False,False,False,10.886949396001912,[ 0.207  0.305 -0.16  -2.075  0.068  2.353  0.801  0.112  0.051 -0.093  0.028  0.058  0.021 -0.002],
38,False,False,False,16.861725016480214,[ 0.212  0.307 -0.163 -2.074  0.071  2.354  0.801  0.11   0.053 -0.084  0.023  0.046  0.016 -0.001],
39,False,False,False,17.447889400304373,[ 0.217  0.309 -0.167 -2.073  0.073  2.355  0.801  0.117  0.051 -0.085  0.024  0.056  0.016  0.001],
40,False,False,False,13.821353526163067,[ 0.221  0.311 -0.17  -2.072  0.075  2.355  0.801  0.116  0.05  -0.079  0.016  0.049  0.015  0.001],
41,False,False,False,11.045796296613338,[ 0.226  0.314 -0.173 -2.071  0.077  2.356  0.801  0.112  0.046 -0.082  0.021  0.049  0.017  0.   ],
42,False,False,False,7.7903708065543285,[ 0.23   0.315 -0.175 -2.07   0.078  2.357  0.801  0.111  0.051 -0.078  0.02   0.052  0.02  -0.001],
43,False,False,False,8.292127674555966,[ 0.234  0.318 -0.179 -2.069  0.081  2.358  0.801  0.1    0.05  -0.078  0.016  0.051  0.02   0.001],
44,False,False,False,10.556958598988759,[ 0.24   0.32  -0.183 -2.068  0.083  2.359  0.801  0.102  0.047 -0.076  0.02   0.044  0.016  0.002],
45,False,False,False,13.593060637763935,[ 0.244  0.322 -0.186 -2.068  0.085  2.359  0.801  0.102  0.057 -0.073  0.013  0.049  0.017  0.001],
46,False,False,False,17.443921245863912,[ 0.248  0.324 -0.188 -2.067  0.087  2.36   0.801  0.109  0.046 -0.068  0.018  0.044  0.02  -0.   ],
47,False,False,False,15.576329972135671,[ 0.252  0.326 -0.191 -2.066  0.089  2.361  0.801  0.101  0.052 -0.068  0.018  0.042  0.029 -0.   ],
48,False,False,False,15.72816817423967,[ 0.256  0.328 -0.194 -2.066  0.091  2.362  0.801  0.097  0.047 -0.075  0.014  0.049  0.019  0.   ],
49,False,False,False,14.583828342666814,[ 0.261  0.331 -0.198 -2.065  0.093  2.363  0.801  0.105  0.051 -0.075  0.017  0.045  0.021  0.001],
50,False,False,False,13.677501786321697,[ 0.265  0.333 -0.2   -2.064  0.095  2.364  0.801  0.096  0.045 -0.071  0.012  0.047  0.022 -0.   ],
51,False,False,False,10.694449399421783,[ 0.269  0.335 -0.203 -2.064  0.097  2.365  0.801  0.098  0.049 -0.066  0.007  0.057  0.024  0.   ],
52,False,False,False,14.920560662761003,[ 0.273  0.337 -0.206 -2.064  0.099  2.366  0.801  0.101  0.049 -0.066  0.006  0.045  0.026  0.001],
53,False,False,False,12.71732742610051,[ 0.277  0.339 -0.208 -2.063  0.101  2.368  0.801  0.095  0.041 -0.064  0.002  0.048  0.023  0.001],
54,False,False,False,13.079676025494757,[ 0.281  0.341 -0.211 -2.063  0.103  2.369  0.801  0.089  0.044 -0.066  0.01   0.049  0.032 -0.001],
55,False,False,False,12.02726024465138,[ 0.285  0.343 -0.214 -2.063  0.105  2.37   0.801  0.089  0.042 -0.065  0.005  0.051  0.029 -0.002],
56,False,False,False,10.032637734054699,[ 0.289  0.345 -0.216 -2.062  0.107  2.371  0.801  0.097  0.049 -0.067  0.009  0.045  0.026  0.001],
57,False,False,False,12.546089289859166,[ 0.292  0.346 -0.219 -2.062  0.109  2.372  0.801  0.089  0.048 -0.059  0.009  0.045  0.024 -0.   ],
58,False,False,False,5.25962136172127,[ 0.296  0.349 -0.221 -2.061  0.111  2.373  0.801  0.087  0.049 -0.055  0.011  0.046  0.027 -0.   ],
59,False,False,False,8.38826401541115,[ 0.3    0.351 -0.223 -2.061  0.113  2.374  0.801  0.085  0.042 -0.054  0.008  0.043  0.02  -0.001],
60,False,False,False,10.841054086247116,[ 0.303  0.353 -0.225 -2.061  0.115  2.375  0.801  0.08   0.041 -0.057  0.005  0.038  0.028 -0.001],
61,False,False,False,12.235438866823616,[ 0.306  0.354 -0.227 -2.06   0.117  2.376  0.801  0.082  0.048 -0.055  0.004  0.047  0.031 -0.001],
62,False,False,False,14.2609298796498,[ 0.309  0.356 -0.23  -2.06   0.118  2.377  0.801  0.082  0.041 -0.059  0.005  0.04   0.029 -0.   ],
63,False,False,False,12.143267440833267,[ 0.313  0.358 -0.232 -2.06   0.12   2.379  0.801  0.078  0.046 -0.05   0.006  0.039  0.03   0.001],
64,False,False,False,9.68153041533838,[ 0.316  0.36  -0.234 -2.059  0.122  2.38   0.801  0.069  0.04  -0.047  0.002  0.041  0.027  0.   ],
65,False,False,False,39.51796832083466,[ 0.319  0.362 -0.236 -2.059  0.124  2.381  0.801  0.082  0.033 -0.05  -0.025 -0.001  0.053 -0.01 ],
66,False,False,False,62.83429780074532,[ 0.322  0.364 -0.237 -2.059  0.125  2.382  0.801  0.08   0.042 -0.053 -0.005  0.02   0.025 -0.002],
67,False,False,False,24.500734645236435,[ 0.326  0.366 -0.239 -2.059  0.127  2.383  0.801  0.067  0.04  -0.048  0.002  0.047  0.03   0.001],
68,False,False,False,24.512970441205105,[ 0.328  0.367 -0.241 -2.059  0.129  2.384  0.801  0.082  0.048 -0.045  0.003  0.047  0.034  0.   ],
69,False,False,False,19.268312013525488,[ 0.332  0.369 -0.243 -2.059  0.131  2.386  0.801  0.073  0.043 -0.047 -0.001  0.04   0.031  0.001],
70,False,False,False,90.31778253961411,[ 0.335  0.371 -0.245 -2.059  0.133  2.387  0.801  0.157  0.138 -0.032  0.027  0.029  0.055  0.002],
71,False,False,False,205.19843604009972,[ 0.337  0.373 -0.247 -2.059  0.134  2.388  0.801  0.029  0.005 -0.047 -0.009  0.042  0.006 -0.002],
72,False,False,False,163.08595434238856,[ 0.34   0.375 -0.248 -2.059  0.136  2.389  0.801  0.07   0.051 -0.053  0.016  0.059  0.018 -0.004],
73,False,False,False,61.483739002427086,[ 0.343  0.377 -0.25  -2.059  0.137  2.391  0.801  0.059  0.037 -0.041 -0.001  0.039  0.035 -0.002],
74,False,False,False,24.638044864279955,[ 0.346  0.378 -0.251 -2.059  0.139  2.392  0.801  0.059  0.034 -0.037  0.002  0.039  0.03   0.002],
75,False,False,False,6.5026357718637335,[ 0.348  0.38  -0.252 -2.059  0.14   2.393  0.801  0.058  0.037 -0.032  0.001  0.033  0.022  0.001],
76,False,False,False,12.734486077351923,[ 0.351  0.382 -0.254 -2.059  0.142  2.394  0.801  0.06   0.038 -0.029 -0.     0.032  0.034  0.001],
77,False,False,False,9.36028511672756,[ 0.353  0.383 -0.255 -2.059  0.144  2.396  0.801  0.06   0.041 -0.034 -0.001  0.032  0.033  0.   ],
78,False,False,False,7.60241321767203,[ 0.355  0.385 -0.256 -2.059  0.145  2.397  0.801  0.055  0.036 -0.033 -0.002  0.035  0.028 -0.   ],
79,False,False,False,9.970533876151576,[ 0.357  0.387 -0.257 -2.059  0.146  2.398  0.801  0.054  0.043 -0.037 -0.004  0.036  0.032 -0.002],
80,False,False,False,9.511340806904691,[ 0.36   0.388 -0.259 -2.059  0.148  2.399  0.801  0.054  0.041 -0.033  0.     0.043  0.036  0.001],
81,False,False,False,14.149068676370597,[ 0.362  0.39  -0.26  -2.059  0.149  2.401  0.801  0.053  0.038 -0.034  0.     0.029  0.032  0.   ],
82,False,False,False,13.050598020221758,[ 0.364  0.392 -0.261 -2.059  0.151  2.402  0.801  0.051  0.03  -0.027  0.001  0.035  0.028  0.001],
83,False,False,False,9.831116200628703,[ 0.367  0.393 -0.262 -2.059  0.152  2.403  0.801  0.048  0.035 -0.026 -0.001  0.036  0.026  0.001],
84,False,False,False,7.600289801268279,[ 0.369  0.395 -0.263 -2.059  0.154  2.404  0.801  0.05   0.037 -0.021 -0.002  0.03   0.031  0.002],
85,False,False,False,13.755614077386097,[ 0.37   0.396 -0.264 -2.059  0.155  2.406  0.801  0.041  0.041 -0.02   0.     0.038  0.023  0.   ],
86,False,False,False,19.164105976700288,[ 0.372  0.397 -0.265 -2.059  0.156  2.407  0.801  0.038  0.032 -0.023 -0.006  0.022  0.026  0.001],
87,False,False,False,16.644947524804035,[ 0.373  0.399 -0.265 -2.059  0.157  2.408  0.801  0.035  0.037 -0.021 -0.005  0.028  0.031  0.001],
88,False,False,False,15.916260722695354,[ 0.375  0.401 -0.266 -2.059  0.158  2.409  0.801  0.044  0.035 -0.031 -0.008  0.028  0.051  0.004],
89,False,False,False,32.78018379408263,[ 0.377  0.402 -0.267 -2.059  0.159  2.41   0.801  0.034  0.038 -0.014  0.002  0.03   0.036 -0.006],
90,False,False,False,24.735191891204575,[ 0.378  0.403 -0.268 -2.059  0.16   2.411  0.801  0.038  0.055 -0.015  0.019  0.043  0.001  0.001],
91,False,False,False,59.76312720419468,[ 0.379  0.405 -0.268 -2.06   0.162  2.413  0.801  0.027  0.027 -0.019  0.001  0.023  0.033 -0.   ],
92,False,False,False,38.83061672191885,[ 0.381  0.406 -0.269 -2.06   0.163  2.414  0.801  0.035  0.03  -0.018 -0.005  0.033  0.026  0.   ],
93,False,False,False,17.13114517081193,[ 0.382  0.407 -0.269 -2.06   0.163  2.415  0.801  0.032  0.03  -0.014 -0.002  0.023  0.034  0.001],
94,False,False,False,32.31602002498568,[ 0.384  0.409 -0.27  -2.06   0.165  2.416  0.801  0.021 -0.006 -0.022 -0.029  0.008  0.026  0.001],
95,False,False,False,59.45215097047159,[ 0.385  0.41  -0.27  -2.06   0.166  2.418  0.801  0.03   0.031 -0.007 -0.009  0.018  0.026 -0.   ],
96,False,False,False,29.42626054723716,[ 0.386  0.411 -0.271 -2.061  0.166  2.419  0.801  0.027  0.033 -0.012 -0.006  0.019  0.021  0.   ],
97,False,False,False,8.97400804681364,[ 0.387  0.412 -0.271 -2.061  0.167  2.42   0.801  0.032  0.036 -0.01  -0.002  0.023  0.024  0.001],
98,False,False,False,8.142576646304175,[ 0.389  0.414 -0.272 -2.061  0.168  2.421  0.801  0.036  0.031 -0.012 -0.005  0.028  0.024  0.001],
99,False,False,False,10.774633691960073,[ 0.39   0.415 -0.272 -2.061  0.17   2.422  0.801  0.03   0.032 -0.013 -0.005  0.021  0.023 -0.001],
100,False,False,False,53.96894442520108,[ 0.392  0.417 -0.273 -2.062  0.171  2.424  0.801  0.074  0.096 -0.015  0.022  0.022  0.016  0.004],
101,False,False,False,103.71626087996209,[ 0.393  0.418 -0.274 -2.062  0.172  2.425  0.801  0.028  0.03  -0.011  0.002  0.037  0.013  0.002],
102,False,False,False,58.48929833194591,[ 0.394  0.419 -0.274 -2.062  0.173  2.426  0.801  0.033  0.029 -0.015 -0.012  0.016  0.035  0.   ],
103,False,False,False,31.47339248915094,[ 0.395  0.42  -0.274 -2.062  0.173  2.427  0.801  0.019  0.017 -0.014 -0.009  0.026  0.029 -0.001],
104,False,False,False,18.782933700230192,[ 0.397  0.421 -0.275 -2.063  0.175  2.428  0.801  0.024  0.025 -0.015 -0.009  0.024  0.024 -0.001],
105,False,False,False,12.578080415557983,[ 0.398  0.422 -0.275 -2.063  0.175  2.429  0.801  0.025  0.018 -0.01  -0.001  0.022  0.026  0.001],
106,False,False,False,13.988028417102996,[ 0.399  0.424 -0.276 -2.063  0.176  2.431  0.801  0.029  0.027 -0.014 -0.001  0.028  0.021  0.   ],
107,False,False,False,9.601340306284323,[ 0.4    0.425 -0.276 -2.063  0.177  2.432  0.801  0.031  0.037 -0.01  -0.007  0.03   0.026  0.001],
108,False,False,False,13.294136293534764,[ 0.401  0.426 -0.276 -2.064  0.178  2.433  0.801  0.029  0.029 -0.011 -0.012  0.023  0.027  0.001],
109,False,False,False,11.404440901658242,[ 0.402  0.427 -0.277 -2.064  0.179  2.434  0.801  0.021  0.028 -0.007 -0.009  0.03   0.029 -0.001],
110,False,False,False,16.596272088463802,[ 0.404  0.428 -0.277 -2.065  0.18   2.436  0.801  0.027  0.025 -0.003 -0.005  0.016  0.023 -0.   ],
111,False,False,False,20.498036029905546,[ 0.405  0.429 -0.277 -2.065  0.181  2.437  0.801  0.023  0.024 -0.011 -0.011  0.024  0.033  0.001],
112,False,False,False,14.469597676420692,[ 0.406  0.43  -0.278 -2.065  0.182  2.438  0.801  0.026  0.026 -0.009 -0.01   0.022  0.027 -0.   ],
113,False,False,False,8.676151727560455,[ 0.407  0.431 -0.278 -2.066  0.183  2.439  0.801  0.024  0.031 -0.006 -0.01   0.018  0.034 -0.001],
114,False,False,False,9.363962309667608,[ 0.408  0.433 -0.278 -2.066  0.183  2.441  0.801  0.02   0.025 -0.001 -0.009  0.021  0.033 -0.002],
115,False,False,False,9.780325269207669,[ 0.408  0.434 -0.278 -2.066  0.184  2.442  0.801  0.021  0.023 -0.003 -0.007  0.012  0.03  -0.001],
116,False,False,False,11.233121582245547,[ 0.409  0.435 -0.278 -2.067  0.185  2.443  0.801  0.014  0.028 -0.004 -0.008  0.018  0.028 -0.001],
117,False,False,False,9.133195690236464,[ 0.41   0.436 -0.278 -2.067  0.185  2.444  0.801  0.014  0.026 -0.001 -0.009  0.014  0.024 -0.002],
118,False,False,False,24.29601328103109,[ 0.41   0.437 -0.278 -2.067  0.186  2.445  0.801  0.014  0.    -0.004 -0.027  0.016  0.044 -0.003],
119,False,False,False,55.23766185326787,[ 0.41   0.437 -0.278 -2.067  0.186  2.446  0.801  0.02   0.039  0.002 -0.001  0.029  0.025 -0.   ],
120,False,False,False,50.33928221409729,[ 0.411  0.439 -0.278 -2.068  0.187  2.448  0.801  0.006  0.014  0.    -0.006  0.011  0.021  0.001],
121,False,False,False,28.41558260716624,[ 0.412  0.44  -0.278 -2.068  0.188  2.449  0.801  0.011  0.023  0.    -0.008  0.014  0.03  -0.001],
122,False,False,False,11.238204987887405,[ 0.412  0.441 -0.278 -2.069  0.188  2.45   0.801  0.009  0.024  0.01  -0.005  0.014  0.031  0.001],
123,False,False,False,11.83883714157121,[ 0.413  0.442 -0.278 -2.069  0.189  2.451  0.801  0.005  0.025  0.003 -0.008  0.014  0.025 -0.   ],
124,False,False,False,8.755674992012858,[ 0.413  0.443 -0.278 -2.069  0.189  2.452  0.801  0.01   0.024  0.006 -0.01   0.012  0.024 -0.   ],
125,False,False,False,6.758863918337772,[ 0.413  0.444 -0.277 -2.07   0.19   2.454  0.801  0.005  0.023  0.01  -0.009  0.011  0.029 -0.001],
126,False,False,False,5.456848553748707,[ 0.413  0.445 -0.277 -2.07   0.19   2.455  0.801  0.004  0.021  0.007 -0.01   0.011  0.03  -0.001],
127,False,False,False,7.067037083796239,[ 0.414  0.446 -0.277 -2.071  0.191  2.456  0.801 -0.001  0.02   0.009 -0.013  0.006  0.023 -0.001],
128,False,False,False,9.778463588993366,[ 0.414  0.446 -0.276 -2.071  0.191  2.457  0.801  0.002  0.021  0.009 -0.011  0.011  0.024  0.   ],
129,False,False,False,6.372252575416703,[ 0.414  0.447 -0.276 -2.072  0.191  2.459  0.801  0.     0.022  0.008 -0.013  0.009  0.025 -0.   ],
130,False,False,False,6.600040807214988,[ 0.414  0.448 -0.276 -2.072  0.192  2.46   0.801  0.     0.024  0.011 -0.01   0.01   0.031  0.   ],
131,False,False,False,9.90968878720837,[ 0.414  0.449 -0.275 -2.073  0.192  2.461  0.801 -0.001  0.022  0.006 -0.011  0.016  0.028  0.   ],
132,False,False,False,12.099015260045247,[ 0.414  0.45  -0.275 -2.073  0.192  2.462  0.801  0.001  0.021  0.007 -0.017  0.006  0.032 -0.001],
133,False,False,False,26.312872232392017,[ 0.414  0.451 -0.275 -2.074  0.192  2.464  0.801  0.005  0.051  0.003 -0.028 -0.001  0.064 -0.002],
134,False,False,False,62.582221004585115,[ 0.414  0.452 -0.274 -2.074  0.193  2.465  0.801  0.002  0.032  0.012 -0.007  0.016  0.021  0.003],
135,False,False,False,45.91671817698823,[ 0.414  0.453 -0.274 -2.075  0.193  2.466  0.801 -0.001  0.02   0.006 -0.01   0.004  0.037 -0.003],
136,False,False,False,16.311589482281818,[ 0.414  0.454 -0.274 -2.075  0.194  2.467  0.801  0.005  0.014  0.006 -0.007  0.002  0.035 -0.   ],
137,False,False,False,13.907551318061186,[ 0.414  0.454 -0.273 -2.075  0.194  2.468  0.801 -0.     0.02   0.011 -0.009  0.005  0.023 -0.001],
138,False,False,False,14.829444454177821,[ 0.414  0.455 -0.273 -2.076  0.194  2.47   0.801  0.     0.014  0.009 -0.009  0.004  0.028  0.   ],
139,False,False,False,9.13070858110039,[ 0.414  0.456 -0.273 -2.076  0.195  2.471  0.801  0.     0.02   0.01  -0.01   0.01   0.033 -0.001],
140,False,False,False,13.943974276406284,[ 0.414  0.457 -0.272 -2.077  0.195  2.472  0.801  0.001  0.018  0.009 -0.012  0.01   0.02  -0.007],
141,False,False,False,19.053953074242735,[ 0.414  0.458 -0.272 -2.077  0.195  2.473  0.801  0.     0.02   0.012 -0.012  0.01   0.033 -0.001],
142,False,False,False,9.278275264741438,[ 0.414  0.458 -0.271 -2.078  0.195  2.474  0.801 -0.     0.018  0.014 -0.015  0.01   0.034  0.002],
143,False,False,False,6.300481739178651,[ 0.414  0.459 -0.271 -2.079  0.196  2.476  0.801  0.001  0.018  0.008 -0.016  0.008  0.037  0.   ],
144,False,False,False,3.453132276379038,[ 0.414  0.46  -0.271 -2.079  0.196  2.477  0.801 -0.001  0.02   0.002 -0.016  0.006  0.036 -0.   ],
145,False,False,False,10.443027827931129,[ 0.414  0.461 -0.27  -2.08   0.196  2.478  0.801 -0.001  0.015  0.009 -0.011  0.009  0.028 -0.001],
146,False,False,False,9.719214693742153,[ 0.414  0.461 -0.27  -2.08   0.196  2.48   0.801 -0.001  0.023  0.013 -0.013  0.007  0.025  0.   ],
147,False,False,False,13.782608316981488,[ 0.414  0.462 -0.27  -2.081  0.197  2.481  0.801 -0.001  0.019  0.004 -0.015  0.015  0.031  0.   ],
148,False,False,False,12.110479545326113,[ 0.414  0.463 -0.269 -2.082  0.197  2.482  0.801 -0.001  0.021  0.008 -0.015  0.011  0.034 -0.001],
149,False,False,False,9.28974999974651,[ 0.414  0.464 -0.269 -2.082  0.197  2.483  0.801 -0.     0.017  0.012 -0.016  0.013  0.025 -0.   ],
150,False,False,False,11.667664289294121,[ 0.414  0.465 -0.268 -2.083  0.198  2.485  0.801  0.003  0.02   0.006 -0.019  0.007  0.028 -0.   ],
151,False,False,False,6.978178598349825,[ 0.414  0.466 -0.268 -2.083  0.198  2.486  0.801 -0.     0.02   0.006 -0.017  0.004  0.033  0.001],
152,False,False,False,7.131768566862578,[ 0.414  0.466 -0.268 -2.084  0.198  2.487  0.801  0.001  0.019  0.009 -0.016  0.007  0.032  0.   ],
153,False,False,False,7.726892733237877,[ 0.414  0.467 -0.267 -2.085  0.198  2.488  0.801  0.     0.017  0.01  -0.016  0.     0.025 -0.001],
154,False,False,False,11.632783162810728,[ 0.414  0.467 -0.267 -2.086  0.198  2.49   0.801 -0.     0.015  0.012 -0.023  0.006  0.03  -0.001],
155,False,False,False,10.07141565126716,[ 0.414  0.468 -0.266 -2.086  0.199  2.491  0.801 -0.004  0.014  0.008 -0.021  0.002  0.028  0.   ],
156,False,False,False,10.14196695039104,[ 0.414  0.469 -0.266 -2.087  0.199  2.492  0.801  0.     0.023  0.013 -0.017  0.002  0.027 -0.001],
157,False,False,False,14.546934873433468,[ 0.414  0.469 -0.265 -2.088  0.199  2.493  0.801 -0.004  0.015  0.009 -0.016  0.006  0.034 -0.006],
158,False,False,False,12.557161532824923,[ 0.413  0.47  -0.265 -2.088  0.199  2.495  0.801 -0.005  0.018  0.011 -0.016  0.001  0.032 -0.001],
159,False,False,False,7.3430233380789565,[ 0.413  0.471 -0.264 -2.089  0.199  2.496  0.801 -0.005  0.014  0.009 -0.019  0.003  0.029 -0.001],
160,False,False,False,4.377359338996905,[ 0.413  0.471 -0.264 -2.09   0.199  2.498  0.801 -0.001  0.013  0.003 -0.019  0.003  0.029 -0.001],
161,False,False,False,7.7431217258498535,[ 0.413  0.472 -0.263 -2.091  0.199  2.499  0.801 -0.004  0.014  0.008 -0.02   0.005  0.03   0.   ],
162,False,False,False,5.938923138685814,[ 0.413  0.472 -0.263 -2.092  0.199  2.5    0.801 -0.006  0.015  0.012 -0.024  0.     0.028 -0.   ],
163,False,False,False,12.748274217521328,[ 0.412  0.473 -0.262 -2.092  0.199  2.502  0.801 -0.005  0.019  0.014 -0.014  0.001  0.036  0.001],
164,False,False,False,15.062418196737426,[ 0.412  0.474 -0.262 -2.093  0.2    2.503  0.801 -0.002  0.013  0.006 -0.021  0.001  0.038  0.   ],
165,False,False,False,15.545300718331896,[ 0.412  0.474 -0.261 -2.094  0.2    2.504  0.801 -0.007  0.014  0.014 -0.021 -0.     0.027  0.   ],
166,False,False,False,9.278338822531452,[ 0.411  0.475 -0.261 -2.095  0.2    2.506  0.801 -0.012  0.006  0.016 -0.023  0.004  0.024  0.   ],
167,False,False,False,12.849841535710402,[ 0.411  0.476 -0.26  -2.095  0.2    2.507  0.801 -0.008  0.014  0.016 -0.016  0.002  0.026  0.001],
168,False,False,False,10.980088486148457,[ 0.411  0.476 -0.259 -2.096  0.2    2.508  0.801 -0.009  0.013  0.014 -0.022  0.001  0.029 -0.001],
169,False,False,False,5.019397205978525,[ 0.411  0.477 -0.259 -2.097  0.2    2.509  0.801 -0.012  0.013  0.018 -0.023  0.     0.031 -0.004],
170,False,False,False,8.60101341750652,[ 0.41   0.477 -0.259 -2.097  0.2    2.51   0.801 -0.01   0.018  0.017 -0.02  -0.     0.042 -0.001],
171,False,False,False,14.70449142593797,[ 0.41   0.478 -0.258 -2.098  0.2    2.512  0.801 -0.011  0.018  0.014 -0.019  0.     0.031  0.   ],
172,False,False,False,9.872208968960479,[ 0.409  0.479 -0.257 -2.099  0.2    2.513  0.801 -0.01   0.011  0.015 -0.016 -0.     0.033 -0.001],
