t,success,grasped,has_collided,joint_jerks,proprioception,trial time
79,False,True,False,45.945291115652175,[-0.182  0.39   0.026 -2.114  0.154  2.566  0.809 -0.032 -0.048 -0.007  0.059  0.056  0.054  0.   ],
80,False,True,False,26.416618147320413,[-0.183  0.388  0.026 -2.112  0.155  2.568  0.809 -0.04  -0.023  0.003  0.058  0.051  0.045  0.001],
81,False,True,False,30.777867577576625,[-0.185  0.387  0.026 -2.11   0.158  2.57   0.809 -0.048 -0.046  0.01   0.053  0.036  0.03   0.001],
82,False,True,False,28.614012647901024,[-0.186  0.385  0.025 -2.108  0.159  2.572  0.809 -0.036 -0.073 -0.005  0.052  0.045  0.038  0.   ],
83,False,True,False,44.262537015562536,[-0.188  0.384  0.025 -2.105  0.161  2.574  0.809 -0.037 -0.036 -0.003  0.062  0.036  0.045  0.   ],
84,False,True,False,22.717077243200663,[-0.189  0.382  0.025 -2.103  0.163  2.576  0.809 -0.049 -0.016  0.013  0.056  0.022  0.031 -0.001],
85,False,True,False,56.916242568914335,[-0.191  0.38   0.025 -2.101  0.165  2.577  0.809 -0.022 -0.057 -0.016  0.051  0.031  0.035 -0.   ],
86,False,True,False,45.11687989948988,[-0.192  0.378  0.025 -2.099  0.166  2.579  0.809 -0.045 -0.082  0.005  0.043  0.039  0.044 -0.001],
87,False,True,False,45.12275790821457,[-0.194  0.376  0.025 -2.097  0.168  2.581  0.809 -0.036 -0.051 -0.003  0.045  0.039  0.045 -0.   ],
88,False,True,False,16.267027833364427,[-0.195  0.375  0.025 -2.094  0.17   2.583  0.809 -0.027 -0.004 -0.014  0.064  0.03   0.043  0.   ],
89,False,True,False,71.07386157691197,[-0.197  0.373  0.025 -2.092  0.172  2.585  0.809 -0.05  -0.054  0.002  0.047  0.026  0.038 -0.   ],
90,False,True,False,49.72443807871281,[-0.198  0.371  0.025 -2.09   0.174  2.587  0.809 -0.036 -0.042 -0.002  0.048  0.024  0.043  0.   ],
91,False,True,False,20.648107734753975,[-0.2    0.37   0.025 -2.088  0.175  2.589  0.809 -0.033 -0.011 -0.006  0.066  0.04   0.055  0.001],
92,False,True,False,37.81910291800331,[-0.201  0.369  0.025 -2.086  0.177  2.591  0.809 -0.047 -0.027  0.001  0.061  0.045  0.047 -0.001],
93,False,True,False,24.91879581787418,[-0.203  0.367  0.024 -2.084  0.179  2.593  0.809 -0.048 -0.062  0.003  0.039  0.023  0.041  0.   ],
94,False,True,False,32.446211590903566,[-0.204  0.366  0.024 -2.082  0.18   2.595  0.809 -0.024 -0.073 -0.019  0.028  0.029  0.03   0.001],
95,False,True,False,76.31656372498549,[-0.206  0.364  0.024 -2.079  0.181  2.597  0.809 -0.06  -0.006  0.006  0.062  0.023  0.052 -0.   ],
96,False,True,False,88.01315867817326,[-0.208  0.363  0.024 -2.077  0.183  2.599  0.809 -0.02  -0.034 -0.026  0.059  0.038  0.057 -0.   ],
97,False,True,False,55.788717832784215,[-0.21   0.362  0.024 -2.075  0.184  2.601  0.809 -0.033 -0.017 -0.007  0.071  0.032  0.05  -0.001],
98,True,True,False,34.463232373566306,[-0.211  0.361  0.023 -2.073  0.186  2.604  0.809 -0.022 -0.008 -0.025  0.069  0.038  0.071 -0.001],6.050341844558716
